Zip,Car,Price,Mileage,Link
30006,2016 Buick Encore Premium,10995,103208,https://www.cars.com/vehicledetail/cc8993da-5e7a-4090-b4d6-ca2aca2dfed8/
30006,2006 Hummer H3 Base,6999,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2013 Jeep Grand Cherokee Overland,12500,137508,https://www.cars.com/vehicledetail/06e43d9b-e35e-4d8b-8d68-fd98d82c97ae/
30006,2018 Ford F-250 Lariat,45997,92833,https://www.cars.com/vehicledetail/254a86eb-c151-4c60-86c6-0d2bbd7dd7f5/
30006,2016 Lexus RX 350 Base,27497,48680,https://www.cars.com/vehicledetail/e87c6d26-7f06-4885-b40e-ffa3628f4f18/
30006,2015 Volvo XC60 T5 Premier,12999,96044,https://www.cars.com/vehicledetail/c99c37b6-c9e1-44c2-8cef-02112130b31d/
30006,2018 Nissan Altima 2.5 S,13500,137224,https://www.cars.com/vehicledetail/a32b4ba6-a843-4019-91e7-edb397e4eaa5/
30006,2017 Hyundai Tucson Limited,16900,64122,https://www.cars.com/vehicledetail/62d94269-6bbb-4e83-a022-72fe08b7c610/
30006,2014 MINI Countryman Cooper S,11500,80844,https://www.cars.com/vehicledetail/7f445c23-da3a-4a0f-95db-7ccd0c321081/
30006,2014 MINI Countryman Cooper S,12997,76297,https://www.cars.com/vehicledetail/22a1bc5c-8f07-4fe4-b3c5-06002e344149/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10500,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2020 Ford F-150 Lariat,29688,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2016 Land Rover Range Rover 5.0L Supercharged,24800,111677,https://www.cars.com/vehicledetail/f23b42d9-41b2-4a98-b60b-b89eb88d237b/
30006,2015 Lexus IS 250 Crafted Line,17999,89046,https://www.cars.com/vehicledetail/f527e6c2-6140-4046-acbb-2bb7bbd34c28/
30006,2016 Volvo XC90 T6 Momentum,18500,91493,https://www.cars.com/vehicledetail/2135a43f-2561-4be2-95b1-4862a4e87690/
30006,2014 Volkswagen Tiguan SE,10786,76763,https://www.cars.com/vehicledetail/b18bfdb5-7080-477c-8dbe-9c30ffbbf89b/
30006,2012 Cadillac SRX Luxury Collection,10500,126401,https://www.cars.com/vehicledetail/c3dcc407-9f72-474d-89a1-d4635592c2f1/
30006,2017 INFINITI QX60 Base,15800,95560,https://www.cars.com/vehicledetail/26e12e6f-d031-4ed0-b203-7be7f00ec845/
30006,2019 INFINITI Q50 3.0t LUXE,19997,76316,https://www.cars.com/vehicledetail/33421ba5-9553-4c3a-ae44-4fb8368b0e71/
30006,2017 Honda Accord Sport,15031,98975,https://www.cars.com/vehicledetail/93bc9220-3c20-4629-a335-a431c0bf45bf/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12500,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2020 Jeep Grand Cherokee Trailhawk,27797,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2013 Nissan Pathfinder SL,15900,36849,https://www.cars.com/vehicledetail/13d1334d-6e95-44c4-a7a7-470448b231f3/
30006,2013 Volvo S60 T5,10900,71323,https://www.cars.com/vehicledetail/0813867e-99c4-44dc-8de8-35d5828f927f/
30006,2018 RAM 3500 Tradesman,37997,74573,https://www.cars.com/vehicledetail/afa13e48-3ce0-4c98-82ad-19ee44ba1636/
30006,2021 Honda HR-V Sport,18810,47912,https://www.cars.com/vehicledetail/7a22fc06-64bc-4546-9ae4-efad58176fa4/
30006,2013 Audi Q5 2.0T Premium Plus,11900,95527,https://www.cars.com/vehicledetail/c7798fad-02b0-4641-837e-512dc4a885aa/
30006,2013 Ford Mustang V6,10995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2018 Nissan Rogue SV,15797,67030,https://www.cars.com/vehicledetail/50e9a885-9c27-4b72-a2be-964b9fd2fd2e/
30006,2016 Honda Accord Touring,19500,84206,https://www.cars.com/vehicledetail/fba31e40-35c6-4da4-abb9-d761be5f08c1/
30006,2022 Kia Sportage S,22497,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2012 BMW 535 xDrive,10500,114936,https://www.cars.com/vehicledetail/ddb06d34-cc65-4c19-bf73-309d6a2560d9/
30006,2018 Toyota Corolla SE,13810,79047,https://www.cars.com/vehicledetail/ef2358a9-7675-4153-80e4-d5363ecf2d3f/
30006,2019 Chevrolet Colorado LT,20997,74001,https://www.cars.com/vehicledetail/cf11f5b7-f54d-41d1-9882-b839f410d188/
30006,2017 Jeep Wrangler Big Bear,22497,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2016 Chevrolet Malibu 1LT,11495,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2015 Jeep Wrangler Rubicon,22999,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2010 Honda Civic LX,10500,136690,https://www.cars.com/vehicledetail/1ff5d851-12bb-4a2e-b8ca-842bb34e141c/
30006,2019 Kia Forte LXS,14043,60873,https://www.cars.com/vehicledetail/4bae9f8d-5f76-47e0-b84a-f59223267a7e/
30006,2010 Honda Accord EX-L,12999,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2011 Toyota Sienna XLE,10800,147833,https://www.cars.com/vehicledetail/0aeb4cd3-fe96-4b09-b6d1-e2e0d4e4198e/
30006,2017 Acura RDX Technology & AcuraWatch Plus Package,21500,54818,https://www.cars.com/vehicledetail/023d4382-a944-4763-9a7d-802c87584763/
30006,2011 Dodge Grand Caravan R/T,8800,112844,https://www.cars.com/vehicledetail/542d532d-797f-4228-894d-e893211af70e/
30006,2016 Nissan Altima 2.5 SR,11500,154910,https://www.cars.com/vehicledetail/d29e58b3-0370-43bc-8ef4-496ce09d2bff/
30006,2016 Kia Soul +,9995,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2014 Lexus LS 460 Base,24500,86884,https://www.cars.com/vehicledetail/33ef1f48-28a9-465d-ae4f-35c894abb78d/
30006,2016 Toyota Sienna L,11797,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2017 Mercedes-Benz GLC 300 Base 4MATIC,17999,93041,https://www.cars.com/vehicledetail/163382e8-39ee-42de-b3d7-0306f5ff0cd1/
30006,2017 Subaru Outback 2.5i Limited,16900,76030,https://www.cars.com/vehicledetail/18db8b09-9e29-4502-acf5-57e213e6520d/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2015 Hyundai Sonata SE,8495,112648,https://www.cars.com/vehicledetail/9baef5cb-fc13-4b5f-a9f7-d0ddf1c234c4/
30006,2019 Chevrolet Camaro 2LT,23995,58698,https://www.cars.com/vehicledetail/ff8d185d-4103-41e1-9474-7b9a9957df33/
30006,2017 Land Rover Discovery HSE LUXURY,22997,87709,https://www.cars.com/vehicledetail/36a77286-384e-4dff-97bd-11ef5359e7f4/
30006,2018 Nissan Rogue Sport S,12697,88522,https://www.cars.com/vehicledetail/54fe56bd-7dd6-4be8-ad80-97a5b47b1eab/
30006,2015 Kia Rio EX,6495,107410,https://www.cars.com/vehicledetail/b615520d-a9e8-4c5f-ac21-69706634dfc8/
30006,2015 Ford Escape S,6495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2018 Nissan Altima 2.5 SR,13497,99214,https://www.cars.com/vehicledetail/3472d4b9-4ecb-4cda-9549-a2787339e9ea/
30006,2011 Subaru Outback 2.5 i Premium,5999,178325,https://www.cars.com/vehicledetail/069b00f8-25d8-42d6-bf5f-7231a6c1ea5e/
30006,2014 Buick Verano Leather Group,11500,78617,https://www.cars.com/vehicledetail/922c2f0e-1942-4e40-b2ed-c85b3ee00a53/
30006,2013 Mercedes-Benz M-Class ML 350 BlueTEC 4MATIC,15403,83725,https://www.cars.com/vehicledetail/d9b7ba0b-eb7c-43dd-b62c-64cb27e8e8b5/
30006,2016 Nissan Altima 2.5 S,11500,146248,https://www.cars.com/vehicledetail/5405d450-e613-4a26-88e7-8bb5330ad0d9/
30006,2015 Mercedes-Benz M-Class ML 350,19999,52934,https://www.cars.com/vehicledetail/851fae90-13a6-4ca4-9841-e1f95c29edb4/
30006,2019 RAM 1500 SLT,23479,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2013 Jeep Grand Cherokee Laredo,6995,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
30006,2016 Dodge Charger R/T,16497,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2015 Toyota RAV4 XLE,19995,29977,https://www.cars.com/vehicledetail/97ff6f47-5b38-48fc-a397-c4875c094fa9/
30006,2012 Honda CR-V LX,6995,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2015 Toyota Tundra 1794 Edition,32900,68745,https://www.cars.com/vehicledetail/601cb41c-fe96-4453-876e-876b11b3edd8/
30006,2017 Hyundai Santa Fe Sport 2.4L,9495,91535,https://www.cars.com/vehicledetail/3e015857-cead-40cf-8c37-04e3d3f46a00/
30006,2011 Subaru Outback 2.5i,6495,159505,https://www.cars.com/vehicledetail/0a5b270d-335f-475d-91cc-95c760aaff3b/
30006,2016 Ford Focus SE,8999,93236,https://www.cars.com/vehicledetail/bd20b29c-52c9-4c0d-a887-94d735477641/
30006,2015 Nissan Rogue Select S,8495,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2015 Acura RDX Technology Package,18497,59805,https://www.cars.com/vehicledetail/e0529c04-492e-4222-8da1-87e5b76539f1/
30006,2019 Hyundai Elantra SE,14500,44466,https://www.cars.com/vehicledetail/d0cd06f2-c7d7-488c-80ea-acc1c12360c6/
30006,2013 Nissan Leaf S,6495,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2013 Mazda Mazda3 i SV,6495,119795,https://www.cars.com/vehicledetail/fc2303ed-76c2-43a0-91ea-ba7df3dcdb6d/
30006,2010 GMC Yukon Denali,8995,180350,https://www.cars.com/vehicledetail/78d53fca-f63b-4342-8026-ad8af6ebcc09/
30006,2012 Acura MDX 3.7L,16500,60845,https://www.cars.com/vehicledetail/11a9e1af-8d3e-4aa1-9148-e1d8bdc3ab1b/
30006,2016 Hyundai Elantra SE,6495,120455,https://www.cars.com/vehicledetail/51ff48bc-2f4b-40ae-b048-e658ecbcec13/
30006,2013 Volkswagen Beetle 2.0T,12999,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2012 MINI Cooper S Countryman Base,10161,83798,https://www.cars.com/vehicledetail/89f9512c-d75c-4537-a06c-643c9ec7bd30/
30006,2014 Chevrolet Cruze LS,5495,143010,https://www.cars.com/vehicledetail/926bebf9-7fec-46ba-8471-500da037175a/
30006,2013 Nissan Altima 2.5 S,8995,168881,https://www.cars.com/vehicledetail/4bec1e84-fb1a-47e5-989c-c3b63be08dfc/
30006,2016 Mazda CX-9 Touring,16897,75987,https://www.cars.com/vehicledetail/9b3b5044-1980-4356-8801-f13c36d857cc/
30006,2010 Audi A5 2.0T quattro,10897,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2013 Ford Explorer XLT,6999,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2012 Buick LaCrosse Leather,7995,117535,https://www.cars.com/vehicledetail/1ef4bbae-bbb3-4475-a5b2-1229e852f6b2/
30006,2015 Nissan Altima 2.5 SL,6995,121565,https://www.cars.com/vehicledetail/4c1b0059-8730-4347-b610-e7cfea93207c/
30007,2022 Porsche Taycan Cross Turismo 4,80999,21001,https://www.cars.com/vehicledetail/9b6f733c-9407-457f-850a-61dcda1fa393/
30007,2024 Tesla Cybertruck,169999,102,https://www.cars.com/vehicledetail/70c00e57-27cf-4701-9d27-ba51444b7ac5/
30007,2023 Land Rover Defender 90 S,55999,16483,https://www.cars.com/vehicledetail/30aa2645-f1b0-492e-b3a3-ade46fa38103/
30007,2024 Tesla Cybertruck,169999,681,https://www.cars.com/vehicledetail/af98147b-6c73-4f58-ba07-f91552fadf3a/
30007,2020 Audi A4 45 Premium,26999,28219,https://www.cars.com/vehicledetail/417bb210-3242-4f69-a891-b9a2d285142d/
30007,2021 Tesla Model X Long Range Dual Motor All-Wheel Drive,55999,31706,https://www.cars.com/vehicledetail/b73a9edd-0afb-4d1e-b0de-0a03cac8a665/
30007,2024 Tesla Cybertruck,169999,250,https://www.cars.com/vehicledetail/80d56772-7b58-4fea-a64c-2bd9a38218ef/
30007,2017 Mercedes-Benz Sprinter 3500 High Roof,94999,28497,https://www.cars.com/vehicledetail/6e469f08-980e-4a47-953b-fe8c3af6748b/
30007,2023 Mercedes-Benz Maybach S 680 4MATIC,205999,4345,https://www.cars.com/vehicledetail/4a03b748-57c2-4b33-97fa-bbc1faaf6600/
30007,2019 Mercedes-Benz AMG GT C,62999,47231,https://www.cars.com/vehicledetail/2eeed74a-d83e-4b16-bc66-b213dfe10443/
30007,2021 BMW M850 Gran Coupe xDrive,57999,46937,https://www.cars.com/vehicledetail/30052832-7e84-4a47-a7c9-4a32faa8e7a3/
30007,2024 Tesla Cybertruck,169999,2127,https://www.cars.com/vehicledetail/021b9ad6-bce9-417c-9f42-c187fa9e7a38/
30007,2022 Rivian R1T Adventure,65999,10736,https://www.cars.com/vehicledetail/33e96f7e-f561-4d33-b303-2e512c8c4e85/
30007,2023 BMW i7 xDrive60,97999,11792,https://www.cars.com/vehicledetail/392b09b1-3cca-4185-bdf7-dc53a19d71b1/
30007,2021 Bentley Flying Spur V8,189999,11115,https://www.cars.com/vehicledetail/1f9c300e-50a5-48b3-85d9-1141326c7862/
30007,2022 Mercedes-Benz Maybach S 680 4MATIC,189999,1565,https://www.cars.com/vehicledetail/ce455ff8-7a9e-4579-b679-02ef513f0b11/
30007,1990 Land Rover Defender,179999,15381,https://www.cars.com/vehicledetail/1490d9c6-d798-4b6a-9019-5422be121512/
30007,2019 Mercedes-Benz G-Class 4MATIC,117999,43155,https://www.cars.com/vehicledetail/6895a5ce-4a78-4a25-bfc7-9947f70ec37a/
30007,2023 Mercedes-Benz EQS 450+ 450,69999,3602,https://www.cars.com/vehicledetail/3d8d5477-164e-41e0-ba2c-bca94a317459/
30007,2023 Lucid Air Touring,71999,1561,https://www.cars.com/vehicledetail/91d15f6e-9ee7-4ae9-b2e8-f19aff8f16cd/
30007,2019 Mercedes-Benz G-Class 4MATIC,115999,45950,https://www.cars.com/vehicledetail/a4d926a3-e844-4621-ae79-8558339ab4a6/
30007,2023 BMW 760 i xDrive,106999,5758,https://www.cars.com/vehicledetail/e0b5c809-e356-4a70-8d28-3d25ec16cec5/
30007,2021 Mercedes-Benz Maybach GLS 600 4MATIC,137999,38105,https://www.cars.com/vehicledetail/ad9eff2f-cbf5-43f4-ae4c-47a3f0b3621d/
30007,2019 Tesla Model X 75D,41999,58571,https://www.cars.com/vehicledetail/42c63303-279c-4f9b-8739-9796849f228c/
30007,2021 Ford F-150 XL,35999,15481,https://www.cars.com/vehicledetail/bfdc8e55-8ea5-4ec8-bd5e-8275d6506bc7/
30007,2015 Mercedes-Benz G-Class 4MATIC,74999,75873,https://www.cars.com/vehicledetail/fc57d31e-99bb-4bb4-a099-700286ccd881/
30007,2023 BMW 840 i,57999,31919,https://www.cars.com/vehicledetail/f23f524a-64f9-48e1-9964-41af7f13b3b5/
30007,2020 Ford F-150 XLT,34999,31105,https://www.cars.com/vehicledetail/04ed941a-1f58-4ec4-aa47-fc29d91baab8/
30007,2021 Porsche 911 Carrera,106999,8519,https://www.cars.com/vehicledetail/6d9cbc37-d530-4832-9022-75e7c4e5b7bb/
30007,2021 Chevrolet Silverado 1500 RST,39999,41112,https://www.cars.com/vehicledetail/bdc1f22e-4dbc-4f11-84c2-31961517c539/
30007,2020 Rolls-Royce Cullinan Base,259999,36958,https://www.cars.com/vehicledetail/873da669-fd8e-40ae-9705-a068c66a5055/
30007,2023 BMW i7 xDrive60,102999,6239,https://www.cars.com/vehicledetail/3b7b1b04-40fb-492e-b905-b56e1aca332d/
30007,2020 Ferrari F8 Tributo Base,304999,15312,https://www.cars.com/vehicledetail/2a88fa78-cc0d-4a06-a806-b37ded02c9cb/
30007,2019 BMW X3 sDrive30i,26999,58840,https://www.cars.com/vehicledetail/ff3eda99-b681-4a1e-9aab-5388ae1d113c/
30007,2022 Mercedes-Benz EQS 450+ 450,55999,13818,https://www.cars.com/vehicledetail/55a5682b-6cc6-4f52-8fe1-9948ede09833/
30007,2022 Mercedes-Benz EQS 450+ 450,54999,12049,https://www.cars.com/vehicledetail/38f3eef6-afac-473d-8dc0-0aef113c53c2/
30007,2021 Cadillac Escalade ESV Platinum,72999,58574,https://www.cars.com/vehicledetail/715d57fe-06e8-491d-baf7-219699c4bc0a/
30007,2018 Mercedes-Benz G 550 4x4 Squared Base,145999,44232,https://www.cars.com/vehicledetail/2ac96a35-7632-40a3-856e-464f5d9147c6/
30007,2022 Land Rover Defender 90 X-Dynamic SE,56999,21971,https://www.cars.com/vehicledetail/fcf14c35-60af-4718-b8d9-041bc7ae3979/
30007,2024 Tesla Cybertruck,169999,211,https://www.cars.com/vehicledetail/b3ef74d6-c96e-462a-91e6-aec0a1bdc6e4/
30007,2021 Mercedes-Benz G-Class SUV,139999,30518,https://www.cars.com/vehicledetail/a156c2f6-62d5-4603-ad6f-576a6d166ca3/
30007,2020 Rolls-Royce Cullinan Sport Utility,349999,7154,https://www.cars.com/vehicledetail/83a62335-8ff4-412d-9672-d6a49c54f393/
30007,2018 Audi Q7 3.0T Prestige,28999,55692,https://www.cars.com/vehicledetail/3072bf67-5c14-4fdf-90ab-aa2ef18852b6/
30007,2021 Chevrolet Suburban RST,56999,35325,https://www.cars.com/vehicledetail/664bfbda-ff62-4da2-a559-1bd83e4a74f0/
30007,2020 Land Rover Defender 110 S,43999,20165,https://www.cars.com/vehicledetail/eb4751ac-11de-472c-9101-7b11e458347e/
30007,2021 INFINITI QX80 Luxe,34999,68132,https://www.cars.com/vehicledetail/55caa49f-cf80-4715-98ab-635062a83750/
30007,2021 Mercedes-Benz G-Class SUV,144999,34550,https://www.cars.com/vehicledetail/ea41fe88-70ec-46b5-8c0f-e8c08466874c/
30007,2021 Audi RS 7 4.0T,82999,37377,https://www.cars.com/vehicledetail/97adbf71-57a7-4ac7-b6fc-563ffa8e228b/
30007,2023 BMW 740 i,87999,7378,https://www.cars.com/vehicledetail/df62d78c-979c-4adf-97e9-87dac88b1ca8/
30007,2024 Genesis GV70 3.5T AWD Sport,58999,1292,https://www.cars.com/vehicledetail/cf625cf9-a816-49c7-bb1d-1c0893a17167/
30007,2010 Bentley Continental GT Speed,44999,43985,https://www.cars.com/vehicledetail/12bd5722-ffac-41b4-a27f-def26d62774b/
30007,2018 Chrysler Pacifica Hybrid Limited,23999,61316,https://www.cars.com/vehicledetail/b29cdfd1-2cff-44ad-9a9f-b2a67dd0b086/
30007,2023 Rolls-Royce Cullinan Black Badge,499999,1781,https://www.cars.com/vehicledetail/784805ee-58f6-4c43-98a1-126865f3b31a/
