Zip,Car,Price,Mileage,Link
30006,2010 Acura TSX 2.4,12900,125794,https://www.cars.com/vehicledetail/2ee42096-24e0-40cc-a0fd-35fb3e727613/
30006,2013 Mazda CX-9 Touring,7995,131530,https://www.cars.com/vehicledetail/aa8558e5-9e46-4ad1-a07e-05d70cd40db9/
30006,2011 Dodge Durango Express,7500,145000,https://www.cars.com/vehicledetail/700dacbb-e951-4e48-aeb4-424a464ac44a/
30006,2017 Kia Sedona LX,9495,156775,https://www.cars.com/vehicledetail/d827801b-e104-4c62-b9e0-f57f8c0e83af/
30006,2014 Toyota Camry XLE,16999,45633,https://www.cars.com/vehicledetail/82663ad7-51bd-479f-af02-a61ff6d18497/
30006,2015 Ford Focus S,7000,118000,https://www.cars.com/vehicledetail/c76e751b-f04f-4a3a-a8ed-ecb8247fea60/
30006,2017 Ford Fiesta SE,7900,149000,https://www.cars.com/vehicledetail/9287c27f-9e9f-4f6b-ba14-aa3642756171/
30006,2014 BMW 320 i,8355,136272,https://www.cars.com/vehicledetail/e07c9256-7d25-42c7-aa02-7cec92e4f00a/
30006,2021 Jeep Renegade Sport,16995,9817,https://www.cars.com/vehicledetail/f9f8f6e3-c388-43b5-92c7-5c466813915f/
30006,2006 Ford F-350 XL Crew Cab,10079,241237,https://www.cars.com/vehicledetail/637e0c41-38b8-4afc-b0e9-648e7979c7a3/
30006,2016 Chevrolet Equinox LT,8995,142165,https://www.cars.com/vehicledetail/54946bab-f197-4ffb-9113-6784820723ad/
30006,2017 BMW X3 sDrive28i,12041,142350,https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2017 Volkswagen Tiguan Limited 2.0T,13255,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2015 RAM 1500 Big Horn,13995,206180,https://www.cars.com/vehicledetail/29ed0713-60c2-4125-8e0b-d0b66a7eb1bb/
30006,2013 Honda Odyssey EX-L,12995,135931,https://www.cars.com/vehicledetail/7887f398-b1f6-4774-a691-f7c926aaeb3e/
30006,2012 Jeep Wrangler Unlimited Sport,21325,68854,https://www.cars.com/vehicledetail/231e9182-f316-4d90-92c9-cf20d77f94f7/
30006,2010 Subaru Forester 2.5 X Premium,6995,140510,https://www.cars.com/vehicledetail/d58085b9-f7a1-4b19-ad78-ce42cce0bdc6/
30006,2014 Honda Odyssey LX,14822,76314,https://www.cars.com/vehicledetail/22e1064d-17de-4883-b6d4-03f2b7ace5a8/
30006,2014 Toyota Camry SE,8995,170965,https://www.cars.com/vehicledetail/271c3120-a3c7-4527-a024-25894a528cfb/
30006,2015 Ford Explorer XLT,8995,176347,https://www.cars.com/vehicledetail/a186e903-358a-4924-a623-4424c1681b09/
30006,2011 Toyota Sienna XLE,11999,147833,https://www.cars.com/vehicledetail/0aeb4cd3-fe96-4b09-b6d1-e2e0d4e4198e/
30006,2017 Buick Enclave Leather,8900,168000,https://www.cars.com/vehicledetail/09c9664c-8594-4ded-b2f9-1e477d1c5cf3/
30006,2012 INFINITI G37 Journey,9495,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2017 Dodge Durango SXT,9900,182000,https://www.cars.com/vehicledetail/82c4b1b6-219d-4101-ad53-b044b94203bf/
30006,2018 RAM 3500 Tradesman,39999,74573,https://www.cars.com/vehicledetail/afa13e48-3ce0-4c98-82ad-19ee44ba1636/
30006,2016 Buick Encore Premium,11495,103151,https://www.cars.com/vehicledetail/20aa8601-1161-458a-8489-ad4b5a53a39f/
30006,2016 Dodge Journey Crossroad,7900,113000,https://www.cars.com/vehicledetail/4f75b96e-d6ac-4deb-9f0c-c71066427bc3/
30006,2017 Dodge Journey SXT,7900,142000,https://www.cars.com/vehicledetail/c02af2e7-d572-4193-8afc-d7fee91cf258/
30006,2012 Hyundai Elantra GLS,11622,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2011 Subaru Outback 2.5 i Premium,6995,178325,https://www.cars.com/vehicledetail/069b00f8-25d8-42d6-bf5f-7231a6c1ea5e/
30006,2015 Lexus RX 350 F Sport,19999,95120,https://www.cars.com/vehicledetail/4e1c7adf-9eac-44bc-a67f-2849257f1905/
30006,2011 GMC Terrain SLT-1,7300,121000,https://www.cars.com/vehicledetail/476084bc-086c-416c-9e77-88ad02fa3a11/
30006,2015 Chevrolet Cruze LS,7995,83409,https://www.cars.com/vehicledetail/828c383b-3829-447d-906a-b34da7e21878/
30006,2014 Dodge Charger SE,10900,122000,https://www.cars.com/vehicledetail/0021e5f4-3194-4c67-8ac4-d3cd92b140f6/
30006,2011 Chevrolet Silverado 1500 LS,10900,158000,https://www.cars.com/vehicledetail/fe6fff94-45e7-4bbe-8e2d-3c4972ac271b/
30006,2010 Ford F-150 XLT SuperCrew,11900,88000,https://www.cars.com/vehicledetail/2fd6d871-ca69-4ceb-97f8-3af0ddfeb42f/
30006,2014 Honda CR-V LX,12995,123719,https://www.cars.com/vehicledetail/d0c79798-85f4-45b9-bd46-a0f5e6f6de06/
30006,2015 GMC Terrain SLE-1,8700,151000,https://www.cars.com/vehicledetail/19d11dbd-b8e1-4ca6-bb6a-9f02a60480e9/
30006,2016 Ford Focus SE,7900,118000,https://www.cars.com/vehicledetail/5f6e7e10-152d-48b7-8249-399dd7efa314/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2013 Nissan Leaf S,8995,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2016 Chevrolet Malibu 1LT,11995,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2020 Kia Soul LX,12995,80218,https://www.cars.com/vehicledetail/873e1340-07df-439a-9d11-c43db4bf53c0/
30006,2010 Lexus RX 450h Base,8995,190466,https://www.cars.com/vehicledetail/fde27479-6294-4ca2-8927-447b8624c2c9/
30006,2011 Honda Odyssey EX-L,6995,225484,https://www.cars.com/vehicledetail/2447673c-947d-4958-a2e1-2940a4c10867/
30006,2010 Nissan Murano SL,7495,135176,https://www.cars.com/vehicledetail/af34a6b8-a9f3-4ad2-aa3c-fe6207681fca/
30006,2013 Hyundai Veloster Base,9495,90847,https://www.cars.com/vehicledetail/6afa8128-e127-447b-aa51-1ba81f437cd5/
30006,2012 GMC Sierra 2500 Denali,31933,119733,https://www.cars.com/vehicledetail/64f42986-a79e-4e1f-abc9-ae02ee18c810/
30006,2016 Lexus IS 200t 200t,14558,147307,https://www.cars.com/vehicledetail/482c89aa-546a-4875-9f5c-753a5e09b187/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2016 Mercedes-Benz GLE-Class GLE 350,18400,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2016 Jeep Wrangler Unlimited Sahara,24499,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2017 Hyundai Elantra Limited,14422,68059,https://www.cars.com/vehicledetail/0a19e0a1-6ebb-48ce-937b-d7c3b52e49b7/
30006,2014 Chevrolet Cruze 1LT,8879,99818,https://www.cars.com/vehicledetail/114cb68e-b340-49a6-b86f-6b5ee597c270/
30006,2010 Lexus LS 460 Base,14500,96329,https://www.cars.com/vehicledetail/bc0abf31-85ad-499c-87c1-5a6b87f69012/
30006,2015 Hyundai Tucson GLS,10500,102587,https://www.cars.com/vehicledetail/6582e18e-d76d-4316-a4d0-90c8c9563185/
30006,2018 Hyundai Elantra GT Sport,14986,91875,https://www.cars.com/vehicledetail/bcabb113-6409-4498-928a-b4de87ba78a6/
30006,2015 Ford Focus SE,7495,75210,https://www.cars.com/vehicledetail/e20b417d-6857-4bd0-a497-4c3e30d09649/
30006,2015 Ford Escape S,6995,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2013 Ford Escape SEL,7995,135122,https://www.cars.com/vehicledetail/ddf846a5-ff92-448c-bff0-9d39eeea03f3/
30006,2015 Nissan Altima 2.5 SV,6999,152989,https://www.cars.com/vehicledetail/6cc6edfe-8008-405b-b497-f3b70b0d58bf/
30006,2010 Chevrolet Silverado 1500 LT,8900,185000,https://www.cars.com/vehicledetail/589ba133-bf0f-448f-a72a-56b0d8e026d5/
30006,2013 Ford F-150 FX4,10900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2008 Chevrolet Silverado 1500 Work Truck,8900,158000,https://www.cars.com/vehicledetail/801f6e44-e8b6-4eba-9e9d-85f841cf37da/
30006,2010 Cadillac CTS Premium,10997,89031,https://www.cars.com/vehicledetail/8c252d6c-7753-419e-82f3-6cfd8558cc2b/
30006,2012 Buick LaCrosse Leather,7995,117255,https://www.cars.com/vehicledetail/85dda1b1-98ae-411f-9ceb-91a8c81c9e9a/
30006,2015 Ford Focus SE,6995,75625,https://www.cars.com/vehicledetail/d4282594-3f15-495c-bcff-b6724539ce6e/
30007,2022 Porsche 911 Turbo S,264999,3827,https://www.cars.com/vehicledetail/b17b515c-f40c-4688-87f0-daef9803e88a/
30007,2021 Mercedes-Benz Maybach GLS 600 4MATIC,139999,26939,https://www.cars.com/vehicledetail/b4d51986-c606-4fc4-968d-7ddbf2a16021/
30007,2023 Rolls-Royce Phantom,559999,2382,https://www.cars.com/vehicledetail/e95ced68-1a87-4244-bdb3-382a243591d5/
30007,2020 Mercedes-Benz Maybach S 650 Base,107999,37184,https://www.cars.com/vehicledetail/5b78c60f-3c8c-4196-bdc4-3363dbb623c4/
30007,2016 Mercedes-Benz Maybach S S 600,66999,43554,https://www.cars.com/vehicledetail/7e21e776-66af-44cc-a9d4-b747151a01a9/
30007,2023 Mercedes-Benz EQS 580 Base 4MATIC,108999,9425,https://www.cars.com/vehicledetail/dd45451d-1579-48c5-992f-972d9efb1ba3/
30007,2021 Mercedes-Benz Maybach GLS 600 4MATIC,139999,26864,https://www.cars.com/vehicledetail/1cd045b9-3e11-4783-b1b1-0063f1c7ef08/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,534999,2516,https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2022 Maserati Quattroporte Modena,57999,20833,https://www.cars.com/vehicledetail/c3a12562-af5b-47f9-8cc3-3ca5212fd82f/
30007,2016 Rolls-Royce Wraith,139999,61050,https://www.cars.com/vehicledetail/d2b1a9a7-e96b-42f2-89e4-d9f43c7f1205/
30007,2017 Bentley Bentayga W12,89999,61749,https://www.cars.com/vehicledetail/111064a2-aebb-4def-94bc-939b87a7e179/
30007,2021 Lexus LC 500 Base,73999,14208,https://www.cars.com/vehicledetail/caeeb98c-ed25-4d5d-8fa2-4d87d71fca82/
30007,2019 Audi S5 3.0T Premium Plus,34999,45406,https://www.cars.com/vehicledetail/46b6a4a4-da39-4bf6-8e85-e2c2fb16774b/
30007,2018 Land Rover Range Rover Velar P250 HSE R-Dynamic,42999,20373,https://www.cars.com/vehicledetail/0e71553a-2801-4207-bfb6-4e0ecb4c6dc9/
30007,2015 BMW i8 Base,60999,29578,https://www.cars.com/vehicledetail/e1123de6-a306-4eed-95ad-3cd06fc55592/
30007,2022 Mercedes-Benz Maybach S 580 4MATIC,179999,475,https://www.cars.com/vehicledetail/60e3cdf4-91a2-4b8c-bceb-68d1508fc6f5/
30007,2022 Mercedes-Benz S-Class S 500 4MATIC,80999,9008,https://www.cars.com/vehicledetail/f5d224de-2c9c-43c0-8ce0-8c48bb03fd3d/
30007,2023 Mercedes-Benz Maybach GLS 600 4MATIC,168999,2583,https://www.cars.com/vehicledetail/525bd043-9fd0-468e-9846-a52320791ba6/
30007,2017 Audi R8 5.2 quattro,116999,55742,https://www.cars.com/vehicledetail/42871d15-012a-4c3b-87fe-79fb5f777ca4/
30007,2020 Mercedes-Benz GLS 580 Base 4MATIC,68999,42317,https://www.cars.com/vehicledetail/27e12ab5-32ea-4b25-b24b-3e3bd4b950ef/
30007,2019 Land Rover Range Rover Velar P250 SE R-Dynamic,36999,51612,https://www.cars.com/vehicledetail/fb1e0ea4-cf22-4707-ba4a-dbf3aa2285b9/
30007,2017 Bentley Bentayga W12,84999,50161,https://www.cars.com/vehicledetail/16e2fdd2-9bba-44b8-ac35-862271d06223/
30007,2018 Bentley Bentayga,92999,34259,https://www.cars.com/vehicledetail/157c37a9-0079-4db2-bc50-5a582c8ef193/
30007,2022 Porsche Cayenne Turbo GT,157999,19600,https://www.cars.com/vehicledetail/9bac0d48-e9af-4c47-8619-d8267df58402/
30007,2021 Mercedes-Benz GLS 580 Base 4MATIC,69999,47574,https://www.cars.com/vehicledetail/c6c3d37b-5912-45c6-a32e-7d53dca44323/
30007,2021 Land Rover Defender 110 S,57999,27095,https://www.cars.com/vehicledetail/08bd7c1c-e560-4102-9aad-f44e200573f8/
30007,2021 Bentley Bentayga V8,155999,23895,https://www.cars.com/vehicledetail/e7b90bc3-eab9-4ba7-8e76-c25cd6f3f052/
30007,2018 Land Rover Range Rover Sport 5.0L Supercharged Dynamic,44999,58327,https://www.cars.com/vehicledetail/6130c6e8-f1d4-4c63-88d2-5967873588dd/
30007,2024 Cadillac LYRIQ Sport,67999,972,https://www.cars.com/vehicledetail/e264fcf2-204b-4ea7-8cd0-c6862741921f/
30007,2018 Tesla Model X 100D,77999,72115,https://www.cars.com/vehicledetail/4700bbed-3fc1-4ba9-bbcd-6d5dcf85f756/
30007,2023 Land Rover Range Rover P530 SE,179999,4546,https://www.cars.com/vehicledetail/f84361e3-58c8-4775-b32f-39e9a9690b9f/
30007,2022 Mercedes-Benz EQB 350 Base 4MATIC,42999,3250,https://www.cars.com/vehicledetail/a8a6c781-1fa4-4743-bdf8-ca794aa1c426/
30007,2018 Mercedes-Benz S-Class S 450,44999,49048,https://www.cars.com/vehicledetail/ef4388d4-2e9f-4950-a665-9dcc5fd59ce3/
30007,2015 Mercedes-Benz S-Class S 63 AMG,44999,95806,https://www.cars.com/vehicledetail/24933b3a-63c9-4ef3-bfe5-b39c703d1113/
30007,2022 Tesla Model X Plaid,82999,17617,https://www.cars.com/vehicledetail/83fa9d64-6581-422b-a926-801534dc198b/
30007,2019 Aston Martin Vantage Base,92999,15498,https://www.cars.com/vehicledetail/68c25f81-8901-4c9d-b8d7-d07f1f82300f/
30007,2023 Lexus LX 600 F SPORT,107999,4532,https://www.cars.com/vehicledetail/dfcfe0a1-a9f8-4e73-95d4-b5c45230909d/
30007,2022 Mercedes-Benz GLB 250 Base,34999,16217,https://www.cars.com/vehicledetail/8260318c-dcc2-411c-9f85-3df6cddf816d/
30007,2022 Rolls-Royce Cullinan Black Badge,399999,1780,https://www.cars.com/vehicledetail/3eee4bf5-aaac-4f4c-95c5-a70644affdd6/
30007,2023 Rolls-Royce Cullinan Base,369999,5626,https://www.cars.com/vehicledetail/8f932c0d-4e65-4309-bd93-62eb30e7c171/
30007,2020 Land Rover Defender 110 First Edition,56999,51900,https://www.cars.com/vehicledetail/f66cb815-4ea1-4414-ba70-0a2c61d462d9/
30007,2019 Lamborghini Urus Base,209999,32211,https://www.cars.com/vehicledetail/0853a492-75d9-4c49-975a-b5b67e2b1227/
30007,2022 RAM 1500 Big Horn,35999,18863,https://www.cars.com/vehicledetail/f793d416-2ea5-44e3-bd8c-eadcc4642b54/
30007,2017 Mercedes-Benz AMG GLS 63 Base 4MATIC,49999,64571,https://www.cars.com/vehicledetail/5d4b5822-b892-4a01-9d76-1cfba5aabd49/
30007,2020 Land Rover Defender 110 S,54999,20165,https://www.cars.com/vehicledetail/eb4751ac-11de-472c-9101-7b11e458347e/
30007,2018 Mercedes-Benz S-Class S 450,41999,48258,https://www.cars.com/vehicledetail/ccb2d65a-1a1c-4ae6-bb18-12dec98c4fb7/
30007,2021 Mercedes-Benz Maybach S 580 4MATIC,164999,11738,https://www.cars.com/vehicledetail/3c1e668f-3f51-40d6-a0cf-a21577dbfdda/
30007,2022 Land Rover Defender 90 X-Dynamic SE,62999,6711,https://www.cars.com/vehicledetail/f734506f-b0d4-46f7-b12e-44aa241f7f2f/
30007,2018 Mercedes-Benz S-Class S 450,38999,60771,https://www.cars.com/vehicledetail/37f392ff-ac56-4e78-b282-d4830c1e5f1c/
30007,2018 Lexus LX 570 570,52999,54979,https://www.cars.com/vehicledetail/ee59a540-a33e-43dd-a6e6-dd8958ecba1a/
30007,2019 Lamborghini Urus Base,184999,43299,https://www.cars.com/vehicledetail/301d9ca1-461e-4e40-9585-d338e29a9c00/
30007,2017 Bentley Mulsanne Speed,139999,21939,https://www.cars.com/vehicledetail/aab9cff3-34a7-48fe-92b1-6de91ad9b685/
30007,2020 Porsche Macan Base,40999,28869,https://www.cars.com/vehicledetail/0a5c8bac-d231-491e-9b47-257dcda3b1bd/
30007,2013 Ferrari 458 Italia Base,183999,33442,https://www.cars.com/vehicledetail/3fe54d3a-40c6-458f-860f-219d5081fa20/
30007,2014 Porsche Panamera S,27999,87691,https://www.cars.com/vehicledetail/34cd2e65-ffc8-4091-b14a-51c9d93c489b/
30007,2021 Jeep Gladiator Sport,129999,20740,https://www.cars.com/vehicledetail/356b495b-7239-4536-8ce0-69ba360bf6fc/
30007,2021 Cadillac Escalade ESV Premium Luxury,169999,29549,https://www.cars.com/vehicledetail/d8a74f43-8034-415c-a308-43946c9ba878/
30007,2022 GMC HUMMER EV Edition 1,119999,5976,https://www.cars.com/vehicledetail/cf886ade-88d4-49b1-8b3a-256cc42866fc/
30007,2022 Land Rover Range Rover SE LWB 7,157999,9709,https://www.cars.com/vehicledetail/a1662459-7d9b-4377-9ea5-5e00fc7fb22e/
30007,2020 Land Rover Range Rover P525 HSE LWB,58999,66369,https://www.cars.com/vehicledetail/127a6a81-b3c3-450a-8e3f-6c2e596c9cbf/
30007,2018 Porsche Panamera 4,49999,51720,https://www.cars.com/vehicledetail/8df87e9b-d22f-47a5-bd7c-0ad48ecfb883/
30007,2022 Land Rover Range Rover P400 SE,138999,13080,https://www.cars.com/vehicledetail/cd4d5ae5-e53d-4c10-9e3e-990e912ce45c/
30007,2024 GMC HUMMER EV 3X,120999,269,https://www.cars.com/vehicledetail/1735701e-7c96-4350-8cb3-7ad3dfdf4fcb/
30007,2020 Land Rover Range Rover HSE,52999,51683,https://www.cars.com/vehicledetail/04ba4bb3-8662-4a92-b8c3-adcf2a15acda/
30007,2019 Porsche Cayenne Base,42999,51330,https://www.cars.com/vehicledetail/99eee1e7-8a67-42a9-b32a-14a17db9a20c/
30007,2019 Jaguar F-PACE S,32999,53634,https://www.cars.com/vehicledetail/1d7457d4-d0a9-4693-bedd-7536452a59df/
30007,2022 Cadillac Escalade ESV Premium Luxury,88999,19173,https://www.cars.com/vehicledetail/a149d90d-dbf8-4069-86de-4e33f22054e0/
30007,2023 GMC Yukon SLT,64999,19895,https://www.cars.com/vehicledetail/33458a41-ee3b-4b5a-a7cb-6ea6633924ed/
30007,2020 Mercedes-Benz S-Class S 450 4MATIC,46999,49099,https://www.cars.com/vehicledetail/c5c65b85-79a3-41dd-aaac-425b398c9e28/
30007,2021 Lexus GX 460 Base,41999,42952,https://www.cars.com/vehicledetail/dc9d3917-ce9d-4457-8938-2fff77a8e3fa/
30007,2018 Mercedes-Benz S-Class S 560,45999,48644,https://www.cars.com/vehicledetail/ab343aa4-7c7c-410b-bf7e-eb3e453782fe/
30007,2022 Mercedes-Benz AMG G 63 4x4 Squared,379999,453,https://www.cars.com/vehicledetail/05c194d1-80da-405e-ad7f-300795bf8877/
30007,2018 Dodge Challenger SRT Demon,129999,411,https://www.cars.com/vehicledetail/14b95ad6-6328-4102-8371-ad84f7e63023/
30007,2022 Land Rover Range Rover SE LWB 7,169999,7671,https://www.cars.com/vehicledetail/50b10531-edb7-478c-afef-e61ec34fcee2/
30007,2020 Porsche 911 Carrera,127999,7885,https://www.cars.com/vehicledetail/de350032-5ef7-4db3-aaca-8e13529f0b9c/
30007,2021 Mercedes-Benz S-Class S 580 4MATIC,79999,6862,https://www.cars.com/vehicledetail/1f91a5e7-5d1a-4a07-8c38-5b5b9f810a69/
30007,2022 Mercedes-Benz S-Class S 500 4MATIC,78999,31023,https://www.cars.com/vehicledetail/eda3fe1a-9bfb-4a4e-a7f3-dd3db8df5547/
30007,2021 Tesla Model S Long Range,47999,44760,https://www.cars.com/vehicledetail/8d271378-08f9-454d-9151-b81bdf754d77/
30007,2019 Ford F-250 Limited,69999,35916,https://www.cars.com/vehicledetail/b29be3c7-146f-41f4-8b34-dc442b609352/
30007,2018 Audi A6 3.0T quattro Sport,31999,46896,https://www.cars.com/vehicledetail/c7abb734-2117-4bf4-b560-26b5ffc234ea/
30007,2018 Dodge Challenger SRT Demon,122999,5272,https://www.cars.com/vehicledetail/787b037d-5aa0-4863-807f-473576c9d370/
30007,2021 Rolls-Royce Cullinan Base,449999,7239,https://www.cars.com/vehicledetail/ac39dea1-ebfe-4316-a319-7d0c44b05e50/
30007,2021 Toyota Supra 3.0 Premium,49000,19476,https://www.cars.com/vehicledetail/34b91a9f-f1b7-4eeb-ba51-0065dd20eec9/
30007,2019 BMW X7 xDrive50i,50000,53503,https://www.cars.com/vehicledetail/cc282577-71c9-44d6-8b47-a8d082a22b4d/
30007,2019 BMW M760 i xDrive,56000,36505,https://www.cars.com/vehicledetail/9c39db38-8f8e-4c74-a5ed-41dfe2e30cc9/
30007,2021 Lexus RX 350 F SPORT Handling,42000,36300,https://www.cars.com/vehicledetail/a583858a-710d-4986-8a39-bcd3e723f79a/
30007,2019 Tesla Model X Performance,51750,34587,https://www.cars.com/vehicledetail/4321dbcf-0aef-4455-b3bc-0e575df6b79b/
30007,2021 Lexus RX 350 F SPORT Appearance,38000,27835,https://www.cars.com/vehicledetail/8716d39e-90a5-44e8-8863-b9b97f378923/
30007,2022 Mercedes-Benz C-Class C 300,38000,3902,https://www.cars.com/vehicledetail/eb502bc2-56f0-436b-9c00-2a91edb2aa19/
30007,2013 Ford F-150 FX4,14500,128000,https://www.cars.com/vehicledetail/14dcbc02-e22b-4c83-912b-00f0315851a8/
30007,2021 Porsche Cayenne E-Hybrid AWD,70000,30800,https://www.cars.com/vehicledetail/cafedbd6-5610-4a90-b21b-6f8d680897c0/
30007,2011 Volkswagen Tiguan SE,7900,84000,https://www.cars.com/vehicledetail/26c7998c-4242-449c-b749-183794acb262/
30007,2017 Porsche 911 Turbo S,137000,38534,https://www.cars.com/vehicledetail/96525b18-0679-44f2-9d0d-063cc2c86dff/
30007,2016 Tesla Model X P90D,39500,85770,https://www.cars.com/vehicledetail/9f556b7b-be87-4cca-b4d7-d829bacbf96f/
30007,2019 Tesla Model X Performance,50000,39544,https://www.cars.com/vehicledetail/56735b53-aafa-40cb-87cc-363a1312a0c0/
30007,2023 BMW 530e 530e,47000,13769,https://www.cars.com/vehicledetail/0aa492eb-fda3-45a7-bbde-a332c644a403/
30007,2011 Ford F-150 FX2,11900,129000,https://www.cars.com/vehicledetail/f651119b-05f8-4b1b-b5db-65e894736c34/
30007,2015 BMW M4 Base,45000,71488,https://www.cars.com/vehicledetail/b1d38d8a-8382-4a17-ad19-9934107bb627/
30007,2021 BMW 530 i,28000,44973,https://www.cars.com/vehicledetail/94b155da-cc98-4924-814d-9f77422b1460/
30007,2017 Chevrolet Corvette Stingray Z51,43000,37908,https://www.cars.com/vehicledetail/155b2032-213a-4964-95c4-86e0121a4547/
30007,2023 Maserati Levante Modena,66999,6897,https://www.cars.com/vehicledetail/ce63c844-3858-4af5-a65f-549b2dbf09d5/
30007,2020 Maserati Levante GranLusso,39999,46353,https://www.cars.com/vehicledetail/337b0b84-ac16-4c04-8c65-8892d64b8364/
30007,2022 Porsche Macan S,67999,7676,https://www.cars.com/vehicledetail/f76cf4ab-21a5-40aa-9d76-e4e4be2ced09/
30007,2021 Mercedes-Benz AMG GLE 53 Base,70999,23784,https://www.cars.com/vehicledetail/5fe309a3-dbc5-456a-94d9-d8ecb8abfad5/
30007,2022 Ford F-350 Lariat Super Duty,65999,18813,https://www.cars.com/vehicledetail/86bbcccd-e807-4815-a835-fec2263a1fb6/
30007,2015 Lamborghini Aventador LP700-4,299999,24155,https://www.cars.com/vehicledetail/140d97e1-b697-4fa5-9135-07114a793db5/
30007,2020 Mercedes-Benz E-Class E 350,34999,16362,https://www.cars.com/vehicledetail/6ea95a3d-03e5-4468-882a-37b1852a1fc2/
30007,2021 McLaren GT Base,159999,26019,https://www.cars.com/vehicledetail/3dbb94d4-a4da-4359-8687-94710c1b510c/
