Zip,Car,Price,Mileage,Link
30006,2020 Jeep Wrangler Unlimited Sport,32995,54583,https://www.cars.com/vehicledetail/ef527e87-3c53-4e36-a867-56f3d7105af9/
30006,2015 INFINITI Q50 Base,16999,86811,https://www.cars.com/vehicledetail/7bb4eec9-a53a-48df-9333-1bb0b0216d8c/
30006,2004 Nissan 350Z Touring,16995,32684,https://www.cars.com/vehicledetail/d1778366-1717-4896-aebf-c84222e6442f/
30006,2012 BMW 328 i,13422,64953,https://www.cars.com/vehicledetail/3b4bb5fb-05f9-48dc-a3b3-5b052907d021/
30006,2021 Chevrolet Equinox 1LT,19325,62773,https://www.cars.com/vehicledetail/3b5260f3-af0b-4289-9b2a-d003764d8040/
30006,2016 BMW X5 xDrive35i,17339,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2013 Mercedes-Benz E-Class E 350,15699,57914,https://www.cars.com/vehicledetail/77dddad2-a25f-4e35-8b31-8bcc4738c27c/
30006,2016 Dodge Journey Crossroad,7900,113000,https://www.cars.com/vehicledetail/4f75b96e-d6ac-4deb-9f0c-c71066427bc3/
30006,2015 Toyota Tundra 1794 Edition,30733,116637,https://www.cars.com/vehicledetail/e3189994-c106-4282-a33d-8b8b395357bb/
30006,2013 Honda Accord EX,13500,152518,https://www.cars.com/vehicledetail/3729fc0b-d1ea-482e-a74e-60266704d850/
30006,2020 Ford Explorer ST,29999,90245,https://www.cars.com/vehicledetail/6e1af787-038f-410a-9d9c-f039c246f1ba/
30006,2017 INFINITI QX30 Premium,17500,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/5e516d0d-34e7-465a-88cc-963d66838d6d/
30006,2011 BMW 335 i,10423,124858,https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2006 Toyota Tacoma PreRunner Access Cab,8995,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2010 Honda CR-V LX,12500,143248,https://www.cars.com/vehicledetail/bf8313cb-060b-446c-87e9-c73506b988bb/
30006,2010 Audi A5 2.0T quattro,11998,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2018 RAM 1500 Laramie,34999,72021,https://www.cars.com/vehicledetail/a6f855b5-dcc0-4def-b173-e7debc5cb292/
30006,2013 Ford F-150 FX4,19988,113805,https://www.cars.com/vehicledetail/dd7293b6-a126-4d91-a7e4-029ad0c74d4c/
30006,2014 Honda Odyssey EX-L,10995,169795,https://www.cars.com/vehicledetail/c38a4a97-bde1-4910-ab73-09a6cb7c5397/
30006,2017 Nissan Titan PRO-4X,24999,123131,https://www.cars.com/vehicledetail/7eaf0ccc-9fb5-444f-9525-87ca1f3acbf6/
30006,2011 INFINITI G37 Journey,11500,112243,https://www.cars.com/vehicledetail/f0b6d047-9c40-432d-856f-dff840a41aeb/
30006,2016 Kia Sorento LX,10995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2015 Ford F-350 Lariat,40500,102551,https://www.cars.com/vehicledetail/6d65bdc0-dbe7-42b6-9c3c-9c7915e206db/
30006,2017 Honda Odyssey EX-L,16998,129423,https://www.cars.com/vehicledetail/fd2d3bc7-09aa-4c11-868e-a17e10db3299/
30006,2014 Volvo S60 T5,11504,89893,https://www.cars.com/vehicledetail/5936a820-2065-4636-b2cf-fccc21c9179e/
30006,2015 Chevrolet Camaro 1LT,13500,154491,https://www.cars.com/vehicledetail/7fcae34e-003f-4f57-961b-aa56f9fb53a3/
30006,2014 Ford Escape SE,10995,98198,https://www.cars.com/vehicledetail/c8ed82e3-b010-41f1-8b80-8b0a8e0aac2e/
30006,2016 Chevrolet Silverado 1500 Custom,22333,77467,https://www.cars.com/vehicledetail/a2b041ab-9947-4cec-964e-6c35057f10ce/
30006,2019 Chevrolet Silverado 1500 RST,30982,61656,https://www.cars.com/vehicledetail/775e1f86-c74a-4a29-99c7-4a8c51c1dd36/
30006,2014 Jeep Compass Latitude,6655,148782,https://www.cars.com/vehicledetail/17bae676-b528-4258-9308-f08e91e5cec8/
30006,2014 Cadillac ATS 2.5L,10700,96810,https://www.cars.com/vehicledetail/1e4a46e2-ebdf-493d-99d7-b5279b49cbbb/
30006,2008 Acura RDX Technology,9724,92739,https://www.cars.com/vehicledetail/e15dd18f-c0ef-48a3-bb9c-4a98872165bb/
30006,2017 Acura RDX Technology & AcuraWatch Plus Package,16999,101913,https://www.cars.com/vehicledetail/1c24bacc-33ce-4164-90c3-d313ab6d1c72/
30006,2016 Volvo V60 T5 Premier,16992,64614,https://www.cars.com/vehicledetail/b0a259ae-2ffa-4eb7-a099-9ca674cd5dc5/
30006,2016 Toyota Sienna SE,12374,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2016 Dodge Charger R/T,18999,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2017 Jeep Wrangler Big Bear,24963,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2012 Jeep Wrangler Sahara,16994,124037,https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2018 Hyundai Elantra GT Sport,14986,91875,https://www.cars.com/vehicledetail/bcabb113-6409-4498-928a-b4de87ba78a6/
30006,2015 Hyundai Genesis 3.8,19884,41887,https://www.cars.com/vehicledetail/240e4755-5dd0-48fd-99a1-ce4dd5db3df5/
30006,2020 Jeep Gladiator Rubicon,40999,51753,https://www.cars.com/vehicledetail/c148f068-973f-4a36-832a-e2334e4779f1/
30006,2017 Jeep Wrangler Unlimited Sahara,28400,83892,https://www.cars.com/vehicledetail/550f9f0e-e111-40b0-b698-9d385d721d20/
30006,2019 Jeep Wrangler Unlimited Rubicon,42184,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2013 Jeep Wrangler Unlimited Sport,18899,110749,https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2010 Lexus LS 460 Base,14500,96329,https://www.cars.com/vehicledetail/bc0abf31-85ad-499c-87c1-5a6b87f69012/
30006,2020 Jeep Grand Cherokee Trailhawk,30300,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,15900,87787,https://www.cars.com/vehicledetail/0a44fdc6-bf08-4053-aa03-06edb616775f/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,15886,90789,https://www.cars.com/vehicledetail/badf397d-2602-4dbd-a835-2e90f6ddcc98/
30006,2017 Ford Focus SE,7900,95000,https://www.cars.com/vehicledetail/b0842f53-bd7f-4b7f-9b70-fdb2a820088f/
30006,2010 Honda Accord EX-L,13800,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2018 Chevrolet Colorado Z71,28990,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2016 Nissan Altima 2.5 SL,14500,119410,https://www.cars.com/vehicledetail/8e1fa822-bc0f-4b3d-bca9-596c8533aa7f/
30006,2021 RAM 1500 Big Horn/Lone Star,34900,19778,https://www.cars.com/vehicledetail/02b6230c-09eb-4eaa-8b82-822e930e0884/
30006,2021 GMC Sierra 2500 Base,57800,92771,https://www.cars.com/vehicledetail/ec0475ab-515b-4032-b1c3-0c14eb8ee1ca/
30006,2018 GMC Sierra 2500 Denali,60522,36199,https://www.cars.com/vehicledetail/5ce246dd-34c2-4e68-9dda-c9a4b6184ab7/
30006,2017 Jeep Wrangler Unlimited Sahara,27800,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2015 Ford Explorer XLT,8995,176347,https://www.cars.com/vehicledetail/a186e903-358a-4924-a623-4424c1681b09/
30006,2014 Mercedes-Benz C-Class C 250 Sport,13457,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2015 Ford Focus S,7000,118000,https://www.cars.com/vehicledetail/c76e751b-f04f-4a3a-a8ed-ecb8247fea60/
30006,2014 Ford Focus SE,7500,81000,https://www.cars.com/vehicledetail/0f2507b9-62ac-4997-93a9-32c4d9b5d547/
30006,2011 Dodge Durango Express,7500,145000,https://www.cars.com/vehicledetail/700dacbb-e951-4e48-aeb4-424a464ac44a/
30006,2015 Jeep Cherokee Limited,15999,69784,https://www.cars.com/vehicledetail/6f80e2c5-1eb4-47a1-abca-525ad6fcfd4a/
30006,2022 Kia Sportage S,23998,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2018 MINI Clubman Clubman,18595,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2015 Jeep Wrangler Rubicon,26585,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2015 Jeep Wrangler Unlimited Sahara,24966,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2022 Chevrolet Silverado 1500 LT Trail Boss,46540,50073,https://www.cars.com/vehicledetail/c6de6b3d-ea76-4972-a3e3-9491eedaf10d/
30006,2019 Dodge Grand Caravan SXT,15002,83228,https://www.cars.com/vehicledetail/9ef31183-6bb3-4bdc-93a7-dc68b9d1b6f0/
30006,2016 Buick Encore Premium,11495,103151,https://www.cars.com/vehicledetail/20aa8601-1161-458a-8489-ad4b5a53a39f/
30006,2011 Subaru Outback 2.5 i Premium,6995,178325,https://www.cars.com/vehicledetail/069b00f8-25d8-42d6-bf5f-7231a6c1ea5e/
30006,2018 Chevrolet Silverado 1500 High Country,34322,93502,https://www.cars.com/vehicledetail/177a5805-c5f5-4efa-b0ee-0f6f9a945caf/
30006,2015 Honda Civic LX,13566,87402,https://www.cars.com/vehicledetail/74cdf20e-3873-4d86-99ae-7f2ddbebb134/
30006,2018 Jeep Compass Latitude,17922,30029,https://www.cars.com/vehicledetail/c733fca7-49cc-48ca-a966-f95a30b88f90/
30006,2016 Ford Focus SE,7900,118000,https://www.cars.com/vehicledetail/5f6e7e10-152d-48b7-8249-399dd7efa314/
30006,2021 Ford F-150 Lariat,52648,17643,https://www.cars.com/vehicledetail/c6360fb4-8188-48af-885d-741770483a82/
30006,2021 Chevrolet Silverado 1500 RST,41900,17103,https://www.cars.com/vehicledetail/92540c64-b54f-4a52-ad5c-aa09775dc867/
30006,2016 Jeep Wrangler Unlimited Sahara,24499,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2012 Buick Verano Base,7495,136285,https://www.cars.com/vehicledetail/da283eaf-8792-4281-9655-d3b0824e43da/
30007,2024 GMC HUMMER EV 3X,119999,2490,https://www.cars.com/vehicledetail/4284d2d1-7a8f-4337-91de-40cc25b2ebf8/
30007,2021 Mercedes-Benz Maybach GLS 600 4MATIC,139999,26939,https://www.cars.com/vehicledetail/b4d51986-c606-4fc4-968d-7ddbf2a16021/
30007,2021 Mercedes-Benz Maybach GLS 600 4MATIC,139999,26864,https://www.cars.com/vehicledetail/1cd045b9-3e11-4783-b1b1-0063f1c7ef08/
30007,2023 Rolls-Royce Phantom,559999,2382,https://www.cars.com/vehicledetail/e95ced68-1a87-4244-bdb3-382a243591d5/
30007,2024 GMC HUMMER EV 3X,120999,269,https://www.cars.com/vehicledetail/1735701e-7c96-4350-8cb3-7ad3dfdf4fcb/
30007,2020 Mercedes-Benz Maybach S 650 Base,107999,37184,https://www.cars.com/vehicledetail/5b78c60f-3c8c-4196-bdc4-3363dbb623c4/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,534999,2516,https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2023 Mercedes-Benz EQS 580 Base 4MATIC,108999,9425,https://www.cars.com/vehicledetail/dd45451d-1579-48c5-992f-972d9efb1ba3/
30007,2022 Maserati Quattroporte Modena,57999,20833,https://www.cars.com/vehicledetail/c3a12562-af5b-47f9-8cc3-3ca5212fd82f/
30007,2016 Mercedes-Benz Maybach S S 600,66999,43554,https://www.cars.com/vehicledetail/7e21e776-66af-44cc-a9d4-b747151a01a9/
30007,2022 Mercedes-Benz CLS 450 Base 4MATIC,59999,37181,https://www.cars.com/vehicledetail/22857377-b187-4800-b9f4-a0fd4ac115ef/
30007,2022 Mercedes-Benz Maybach S 580 4MATIC,179999,475,https://www.cars.com/vehicledetail/60e3cdf4-91a2-4b8c-bceb-68d1508fc6f5/
30007,2023 Lexus LX 600 F SPORT,107999,4532,https://www.cars.com/vehicledetail/dfcfe0a1-a9f8-4e73-95d4-b5c45230909d/
30007,2021 Land Rover Defender 110 S,57999,27095,https://www.cars.com/vehicledetail/08bd7c1c-e560-4102-9aad-f44e200573f8/
30007,2021 Lexus LC 500 Base,73999,14208,https://www.cars.com/vehicledetail/caeeb98c-ed25-4d5d-8fa2-4d87d71fca82/
30007,2022 GMC HUMMER EV Edition 1,119999,5976,https://www.cars.com/vehicledetail/cf886ade-88d4-49b1-8b3a-256cc42866fc/
30007,2019 Audi S5 3.0T Premium Plus,34999,45406,https://www.cars.com/vehicledetail/46b6a4a4-da39-4bf6-8e85-e2c2fb16774b/
30007,2023 Cadillac LYRIQ Luxury,61999,1906,https://www.cars.com/vehicledetail/3715653d-2041-481d-b3ac-78bf8db1f92a/
30007,2020 Porsche Macan Base,40999,28869,https://www.cars.com/vehicledetail/0a5c8bac-d231-491e-9b47-257dcda3b1bd/
30007,2023 Mercedes-Benz Maybach GLS 600 4MATIC,168999,2583,https://www.cars.com/vehicledetail/525bd043-9fd0-468e-9846-a52320791ba6/
30007,2019 Lamborghini Urus Base,209999,32211,https://www.cars.com/vehicledetail/0853a492-75d9-4c49-975a-b5b67e2b1227/
30007,2020 Land Rover Defender 110 First Edition,56999,51900,https://www.cars.com/vehicledetail/f66cb815-4ea1-4414-ba70-0a2c61d462d9/
30007,2017 Audi R8 5.2 quattro,116999,55742,https://www.cars.com/vehicledetail/42871d15-012a-4c3b-87fe-79fb5f777ca4/
30007,2022 Land Rover Defender 90 X-Dynamic SE,62999,6711,https://www.cars.com/vehicledetail/f734506f-b0d4-46f7-b12e-44aa241f7f2f/
30007,2022 Mercedes-Benz EQB 350 Base 4MATIC,42999,3250,https://www.cars.com/vehicledetail/a8a6c781-1fa4-4743-bdf8-ca794aa1c426/
30007,2020 Mercedes-Benz GLS 580 Base 4MATIC,68999,42317,https://www.cars.com/vehicledetail/27e12ab5-32ea-4b25-b24b-3e3bd4b950ef/
30007,2022 Land Rover Range Rover SE LWB 7,169999,7671,https://www.cars.com/vehicledetail/50b10531-edb7-478c-afef-e61ec34fcee2/
30007,2022 Land Rover Range Rover SE LWB 7,157999,9709,https://www.cars.com/vehicledetail/a1662459-7d9b-4377-9ea5-5e00fc7fb22e/
30007,2017 Bentley Bentayga W12,89999,61749,https://www.cars.com/vehicledetail/111064a2-aebb-4def-94bc-939b87a7e179/
30007,2023 Land Rover Range Rover P530 SE,179999,4546,https://www.cars.com/vehicledetail/f84361e3-58c8-4775-b32f-39e9a9690b9f/
30007,2016 Rolls-Royce Wraith,139999,61050,https://www.cars.com/vehicledetail/d2b1a9a7-e96b-42f2-89e4-d9f43c7f1205/
30007,2015 BMW i8 Base,60999,29578,https://www.cars.com/vehicledetail/e1123de6-a306-4eed-95ad-3cd06fc55592/
30007,2017 Bentley Bentayga W12,84999,50161,https://www.cars.com/vehicledetail/16e2fdd2-9bba-44b8-ac35-862271d06223/
30007,2023 Mercedes-Benz G-Class G 550 4MATIC,161999,7493,https://www.cars.com/vehicledetail/39c7fbb6-6894-46c0-9db6-88427bd7632e/
30007,2019 Aston Martin Vantage Base,92999,15498,https://www.cars.com/vehicledetail/68c25f81-8901-4c9d-b8d7-d07f1f82300f/
30007,2018 Bentley Bentayga,92999,34259,https://www.cars.com/vehicledetail/157c37a9-0079-4db2-bc50-5a582c8ef193/
30007,2024 Cadillac LYRIQ Sport,67999,972,https://www.cars.com/vehicledetail/e264fcf2-204b-4ea7-8cd0-c6862741921f/
30007,2021 BMW X7 xDrive40i,62999,12796,https://www.cars.com/vehicledetail/e87f6815-dc9d-4ecc-ade9-1febf42d8ab8/
30007,2020 Land Rover Range Rover P525 HSE LWB,58999,66369,https://www.cars.com/vehicledetail/127a6a81-b3c3-450a-8e3f-6c2e596c9cbf/
30007,2021 Bentley Bentayga V8,155999,23895,https://www.cars.com/vehicledetail/e7b90bc3-eab9-4ba7-8e76-c25cd6f3f052/
30007,2021 Mercedes-Benz GLS 580 Base 4MATIC,69999,47574,https://www.cars.com/vehicledetail/c6c3d37b-5912-45c6-a32e-7d53dca44323/
30007,2022 Porsche Macan S,67999,7676,https://www.cars.com/vehicledetail/f76cf4ab-21a5-40aa-9d76-e4e4be2ced09/
30007,2017 Mercedes-Benz AMG GLS 63 Base 4MATIC,49999,64571,https://www.cars.com/vehicledetail/5d4b5822-b892-4a01-9d76-1cfba5aabd49/
30007,2015 Lamborghini Aventador LP700-4,299999,24155,https://www.cars.com/vehicledetail/140d97e1-b697-4fa5-9135-07114a793db5/
30007,2022 Mercedes-Benz S-Class S 500 4MATIC,80999,9008,https://www.cars.com/vehicledetail/f5d224de-2c9c-43c0-8ce0-8c48bb03fd3d/
30007,2020 Audi R8 5.2 V10,149999,32059,https://www.cars.com/vehicledetail/ddbf3c81-2516-4e72-be5c-8560b6f0934b/
30007,2021 Mercedes-Benz Maybach S 580 4MATIC,164999,11738,https://www.cars.com/vehicledetail/3c1e668f-3f51-40d6-a0cf-a21577dbfdda/
30007,2020 Bentley Continental GT V8,160999,27529,https://www.cars.com/vehicledetail/c8db947f-4388-442b-bcf6-84c1dfd46c64/
30007,2019 Land Rover Range Rover Velar P250 SE R-Dynamic,36999,51612,https://www.cars.com/vehicledetail/fb1e0ea4-cf22-4707-ba4a-dbf3aa2285b9/
30007,2019 Land Rover Range Rover Velar D180 S,32999,42193,https://www.cars.com/vehicledetail/aed69f91-75d7-48d7-a0e2-d2a7811df0f4/
30007,2018 Land Rover Range Rover Velar P250 HSE R-Dynamic,42999,20373,https://www.cars.com/vehicledetail/0e71553a-2801-4207-bfb6-4e0ecb4c6dc9/
30007,2022 Rolls-Royce Cullinan Black Badge,399999,1780,https://www.cars.com/vehicledetail/3eee4bf5-aaac-4f4c-95c5-a70644affdd6/
30007,2014 Porsche Panamera S,27999,87691,https://www.cars.com/vehicledetail/34cd2e65-ffc8-4091-b14a-51c9d93c489b/
30007,2018 Porsche Panamera 4,49999,51720,https://www.cars.com/vehicledetail/8df87e9b-d22f-47a5-bd7c-0ad48ecfb883/
30007,2021 Jeep Wrangler Unlimited Sport,33999,55131,https://www.cars.com/vehicledetail/b27115cf-137b-4e37-a014-628bfd8ed46b/
30007,2022 Cadillac Escalade ESV Premium Luxury,88999,19173,https://www.cars.com/vehicledetail/a149d90d-dbf8-4069-86de-4e33f22054e0/
30007,2021 Audi Q8 55 Premium,52999,35964,https://www.cars.com/vehicledetail/0714b15e-5c76-4db6-8bcd-9b9e6ee149db/
30007,2022 Porsche 911 Turbo S,264999,3827,https://www.cars.com/vehicledetail/b17b515c-f40c-4688-87f0-daef9803e88a/
30007,2021 Lexus GX 460 Base,41999,42952,https://www.cars.com/vehicledetail/dc9d3917-ce9d-4457-8938-2fff77a8e3fa/
30007,2020 Land Rover Defender 110 S,54999,20165,https://www.cars.com/vehicledetail/eb4751ac-11de-472c-9101-7b11e458347e/
30007,2020 Porsche 911 Carrera,127999,7885,https://www.cars.com/vehicledetail/de350032-5ef7-4db3-aaca-8e13529f0b9c/
30007,2021 Cadillac Escalade ESV Premium Luxury,169999,29549,https://www.cars.com/vehicledetail/d8a74f43-8034-415c-a308-43946c9ba878/
30007,2021 Chevrolet Corvette Stingray w/3LT,78999,2666,https://www.cars.com/vehicledetail/5f1aca17-16aa-4adc-b180-021be4963fc0/
30007,2019 Lamborghini Urus Base,184999,43299,https://www.cars.com/vehicledetail/301d9ca1-461e-4e40-9585-d338e29a9c00/
30007,2015 Mercedes-Benz S-Class S 63 AMG,44999,95806,https://www.cars.com/vehicledetail/24933b3a-63c9-4ef3-bfe5-b39c703d1113/
30007,2020 Lamborghini Urus Base,183999,47607,https://www.cars.com/vehicledetail/a6c080ab-2790-44c1-b882-a1ddd6f3e592/
30007,2018 Mercedes-Benz S-Class S 450,44999,49048,https://www.cars.com/vehicledetail/ef4388d4-2e9f-4950-a665-9dcc5fd59ce3/
30007,2022 Mercedes-Benz S-Class S 500 4MATIC,78999,31023,https://www.cars.com/vehicledetail/eda3fe1a-9bfb-4a4e-a7f3-dd3db8df5547/
30007,2013 Ferrari 458 Italia Base,183999,33442,https://www.cars.com/vehicledetail/3fe54d3a-40c6-458f-860f-219d5081fa20/
30007,2018 Lexus LX 570 570,52999,54979,https://www.cars.com/vehicledetail/ee59a540-a33e-43dd-a6e6-dd8958ecba1a/
30007,2018 Mercedes-Benz S-Class S 560,45999,48644,https://www.cars.com/vehicledetail/ab343aa4-7c7c-410b-bf7e-eb3e453782fe/
30007,2020 Mercedes-Benz S-Class S 450 4MATIC,46999,49099,https://www.cars.com/vehicledetail/c5c65b85-79a3-41dd-aaac-425b398c9e28/
30007,2020 Dodge Challenger R/T,27999,35271,https://www.cars.com/vehicledetail/490daea4-fce7-48f6-a7c3-0ce00faa53bf/
30007,2021 Tesla Model S Long Range,47999,44760,https://www.cars.com/vehicledetail/8d271378-08f9-454d-9151-b81bdf754d77/
30007,2019 Mercedes-Benz AMG GT 63 4-Door,105999,34910,https://www.cars.com/vehicledetail/2e35a03d-3208-452a-b9b3-71cc8573bb98/
30007,2019 Porsche Cayenne Base,42999,51330,https://www.cars.com/vehicledetail/99eee1e7-8a67-42a9-b32a-14a17db9a20c/
30007,2019 BMW M760 i xDrive,56000,36505,https://www.cars.com/vehicledetail/9c39db38-8f8e-4c74-a5ed-41dfe2e30cc9/
30007,2021 Porsche Cayenne E-Hybrid AWD,70000,30800,https://www.cars.com/vehicledetail/cafedbd6-5610-4a90-b21b-6f8d680897c0/
30007,2021 Toyota Supra 3.0 Premium,49000,19476,https://www.cars.com/vehicledetail/34b91a9f-f1b7-4eeb-ba51-0065dd20eec9/
30007,2019 BMW X7 xDrive50i,50000,53503,https://www.cars.com/vehicledetail/cc282577-71c9-44d6-8b47-a8d082a22b4d/
30007,2015 BMW M4 Base,45000,71488,https://www.cars.com/vehicledetail/b1d38d8a-8382-4a17-ad19-9934107bb627/
30007,2017 Porsche 911 Turbo S,137000,38534,https://www.cars.com/vehicledetail/96525b18-0679-44f2-9d0d-063cc2c86dff/
