Zip,Car,Price,Mileage,Link
30006,2017 Chevrolet Trax LT,8995,140945,https://www.cars.com/vehicledetail/1843d94f-8494-4932-a429-1acc4e65a5f1/
30006,2013 Cadillac XTS Luxury,14900,142182,https://www.cars.com/vehicledetail/20f05421-d829-4fa5-a9d2-867b21fc0050/
30006,2014 Acura TSX 2.4,9495,145485,https://www.cars.com/vehicledetail/c9e7705f-7468-4698-a6af-540e9288671f/
30006,2013 Nissan Leaf S,6495,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2015 Toyota RAV4 XLE,19995,29977,https://www.cars.com/vehicledetail/97ff6f47-5b38-48fc-a397-c4875c094fa9/
30006,2008 Toyota Tacoma PreRunner Access Cab,11495,192558,https://www.cars.com/vehicledetail/512d0d5d-e94c-47c5-a2d6-e1143eac05f8/
30006,2015 Acura RDX Technology Package,18500,59805,https://www.cars.com/vehicledetail/e0529c04-492e-4222-8da1-87e5b76539f1/
30006,2012 Ford Expedition Limited,9995,159175,https://www.cars.com/vehicledetail/e729a694-f062-46b5-82ed-15704a39cc0b/
30006,2014 Chevrolet Malibu 1LT,6999,141990,https://www.cars.com/vehicledetail/8bcd78da-58bf-4ac1-a5a1-8cb64573ddf5/
30006,2018 Dodge Journey SE,11995,76799,https://www.cars.com/vehicledetail/37ba4940-b98e-4e37-91d5-c39021e18e7a/
30006,2014 Dodge Journey SE,6999,122150,https://www.cars.com/vehicledetail/11647631-dcf3-4d71-960f-1beadfc891e4/
30006,2019 Nissan Titan SV,22510,93218,https://www.cars.com/vehicledetail/ebe3daad-f8d5-4909-a6e5-8ed790cf4e84/
30006,2009 Nissan Altima 2.5 S,8995,137938,https://www.cars.com/vehicledetail/185cb302-4945-4983-bd6e-2ee94d3463a4/
30006,2012 Buick LaCrosse Leather,7995,117535,https://www.cars.com/vehicledetail/1ef4bbae-bbb3-4475-a5b2-1229e852f6b2/
30006,2015 Buick Encore Convenience,8995,118196,https://www.cars.com/vehicledetail/25a9ed1d-2482-4771-abc7-c343a82b0d49/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/af430b8d-d8ee-4d13-aad5-a8209ea469d6/
30006,2014 Chevrolet Equinox LTZ,8495,149640,https://www.cars.com/vehicledetail/40fdf7bf-cf6f-42e3-a1de-d8287c19ca80/
30006,2012 Honda CR-V LX,7999,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2011 Dodge Grand Caravan R/T,8900,112844,https://www.cars.com/vehicledetail/542d532d-797f-4228-894d-e893211af70e/
30006,2019 Chevrolet Silverado 1500 RST,27900,62119,https://www.cars.com/vehicledetail/46f4d8bc-8131-4bfa-b9ab-2619624cdcc9/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/ddb06d34-cc65-4c19-bf73-309d6a2560d9/
30006,2017 Honda Odyssey EX-L,16900,129423,https://www.cars.com/vehicledetail/bca804c4-0b0a-4abd-9b92-cd2269fa903d/
30006,2016 Lexus RX 350 Base,27565,48680,https://www.cars.com/vehicledetail/e87c6d26-7f06-4885-b40e-ffa3628f4f18/
30006,2011 Chevrolet Camaro 1LT,14900,97510,https://www.cars.com/vehicledetail/1a971732-5943-42cc-8ea0-d8bd42a0d2ff/
30006,2013 Volkswagen Tiguan SE,8495,145075,https://www.cars.com/vehicledetail/75791273-8ac6-412f-b4f0-660df2606815/
30006,2019 RAM 1500 SLT,23479,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2014 Honda CR-V LX,12495,123719,https://www.cars.com/vehicledetail/d0c79798-85f4-45b9-bd46-a0f5e6f6de06/
30006,2015 Chevrolet Tahoe LT,22500,136108,https://www.cars.com/vehicledetail/5fe75d78-6fd5-4b76-95ab-af1641f9ab37/
30006,2015 Mercedes-Benz M-Class ML 350,20000,52934,https://www.cars.com/vehicledetail/851fae90-13a6-4ca4-9841-e1f95c29edb4/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2017 INFINITI QX60 Base,15900,95560,https://www.cars.com/vehicledetail/26e12e6f-d031-4ed0-b203-7be7f00ec845/
30006,2017 INFINITI QX30 Premium,15603,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2020 Ford F-150 Lariat,29688,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2018 Chevrolet Silverado 1500 LT,20900,81070,https://www.cars.com/vehicledetail/0d71cad8-5fbb-40c7-80d5-d0c6e635b406/
30006,2016 Volvo XC90 T6 Momentum,18500,91493,https://www.cars.com/vehicledetail/2135a43f-2561-4be2-95b1-4862a4e87690/
30006,2017 Jeep Wrangler Unlimited Sahara,23500,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2020 Ford Explorer ST,29653,90245,https://www.cars.com/vehicledetail/6e1af787-038f-410a-9d9c-f039c246f1ba/
30006,2013 Honda CR-V EX-L,12999,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2016 Chevrolet Malibu 1LT,11495,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2019 Kia Forte LXS,14043,60873,https://www.cars.com/vehicledetail/4bae9f8d-5f76-47e0-b84a-f59223267a7e/
30006,2018 GMC Sierra 2500 Denali,60455,36199,https://www.cars.com/vehicledetail/5ce246dd-34c2-4e68-9dda-c9a4b6184ab7/
30006,2020 Jeep Grand Cherokee Trailhawk,27851,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2016 Mercedes-Benz GLE-Class GLE 350,16900,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2018 Toyota Corolla SE,13810,79047,https://www.cars.com/vehicledetail/ef2358a9-7675-4153-80e4-d5363ecf2d3f/
30006,2011 Toyota Prius One,8495,143050,https://www.cars.com/vehicledetail/4fa15a59-618d-4abd-a464-ca21a6e3d057/
30006,2019 Jeep Wrangler Unlimited Rubicon,34126,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2011 Honda Odyssey EX-L,6495,225484,https://www.cars.com/vehicledetail/2447673c-947d-4958-a2e1-2940a4c10867/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2022 Kia Sportage S,22593,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10922,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2018 Chevrolet Silverado 1500 High Country,33500,93502,https://www.cars.com/vehicledetail/177a5805-c5f5-4efa-b0ee-0f6f9a945caf/
30006,2019 INFINITI Q50 3.0t LUXE,19999,76316,https://www.cars.com/vehicledetail/33421ba5-9553-4c3a-ae44-4fb8368b0e71/
30006,2015 Jeep Wrangler Unlimited Sahara,22211,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2017 Audi Q7 3.0T Prestige,19423,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2010 Honda Accord EX-L,13800,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2013 Honda Accord EX,13500,152518,https://www.cars.com/vehicledetail/3729fc0b-d1ea-482e-a74e-60266704d850/
30006,2019 Chevrolet Camaro 2LT,23995,58698,https://www.cars.com/vehicledetail/ff8d185d-4103-41e1-9474-7b9a9957df33/
30006,2016 Jeep Wrangler Unlimited Sahara,22500,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2014 Audi A5 2.0T Premium Plus,10995,113067,https://www.cars.com/vehicledetail/70ffb599-99df-452c-ab91-c304baef2297/
30006,2013 Honda Odyssey EX-L,12495,135931,https://www.cars.com/vehicledetail/7887f398-b1f6-4774-a691-f7c926aaeb3e/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2018 Nissan Altima 2.5 SR,13500,99214,https://www.cars.com/vehicledetail/3472d4b9-4ecb-4cda-9549-a2787339e9ea/
30006,2015 Ford Escape S,6995,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2014 Ford Escape SE,9995,98198,https://www.cars.com/vehicledetail/c8ed82e3-b010-41f1-8b80-8b0a8e0aac2e/
30006,2016 Kia Soul +,10495,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2018 RAM 3500 Tradesman,38000,74573,https://www.cars.com/vehicledetail/afa13e48-3ce0-4c98-82ad-19ee44ba1636/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2018 Nissan Rogue Sport S,12710,88522,https://www.cars.com/vehicledetail/54fe56bd-7dd6-4be8-ad80-97a5b47b1eab/
30006,2014 MINI Countryman Cooper S,11900,80844,https://www.cars.com/vehicledetail/7f445c23-da3a-4a0f-95db-7ccd0c321081/
30006,2021 Subaru Forester Base,19926,60112,https://www.cars.com/vehicledetail/67171ff6-0fad-4c6c-b18e-2c2178328c40/
30006,2016 BMW X5 xDrive35i,17339,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2017 Land Rover Discovery HSE LUXURY,22999,87709,https://www.cars.com/vehicledetail/36a77286-384e-4dff-97bd-11ef5359e7f4/
30006,2015 Volvo XC60 T5 Premier,13800,96044,https://www.cars.com/vehicledetail/c99c37b6-c9e1-44c2-8cef-02112130b31d/
30006,2014 Mercedes-Benz C-Class C 250 Sport,13457,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2016 Buick Encore Premium,10995,103151,https://www.cars.com/vehicledetail/20aa8601-1161-458a-8489-ad4b5a53a39f/
30006,2015 Jeep Wrangler Rubicon,23842,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2017 Jeep Wrangler Big Bear,22593,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2018 Ford F-250 Lariat,45999,92833,https://www.cars.com/vehicledetail/254a86eb-c151-4c60-86c6-0d2bbd7dd7f5/
30006,2017 Honda Accord Sport,15999,98975,https://www.cars.com/vehicledetail/93bc9220-3c20-4629-a335-a431c0bf45bf/
30006,2011 Toyota Sienna XLE,11800,147833,https://www.cars.com/vehicledetail/0aeb4cd3-fe96-4b09-b6d1-e2e0d4e4198e/
30006,2016 Toyota Sienna SE,11850,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2014 MINI Countryman Cooper S,12999,76297,https://www.cars.com/vehicledetail/22a1bc5c-8f07-4fe4-b3c5-06002e344149/
30006,2016 Audi A6 2.0T Premium,14900,81019,https://www.cars.com/vehicledetail/1d99e631-3753-45fe-baf7-4b442f68a7a5/
30006,2016 Hyundai Elantra SE,6995,120455,https://www.cars.com/vehicledetail/51ff48bc-2f4b-40ae-b048-e658ecbcec13/
30006,2019 Chevrolet Colorado LT,21186,74001,https://www.cars.com/vehicledetail/cf11f5b7-f54d-41d1-9882-b839f410d188/
30006,2006 Toyota Tacoma PreRunner Access Cab,8995,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2010 Audi A5 2.0T quattro,10989,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2012 Ford Edge SEL,6999,160875,https://www.cars.com/vehicledetail/902a6b7b-5253-4d9c-a1e3-76a6c1e3696e/
30006,2018 Chevrolet Colorado Z71,25999,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2013 Hyundai Veloster Base,8495,90847,https://www.cars.com/vehicledetail/6afa8128-e127-447b-aa51-1ba81f437cd5/
30006,2016 Hyundai Veloster Base,11495,71786,https://www.cars.com/vehicledetail/4317ff44-5ed6-4e42-bd25-383fff1cfff2/
30006,2015 Ford Edge SEL,8999,149782,https://www.cars.com/vehicledetail/f0c261a9-0825-42ea-ab01-45feccd7991f/
30006,2014 Chevrolet Silverado 1500 LT,22999,65753,https://www.cars.com/vehicledetail/6ab9b55d-445d-4bf7-bcc0-e7b2417a92b0/
30006,2017 Kia Soul Base,7995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2016 Chevrolet Equinox LS,10495,107813,https://www.cars.com/vehicledetail/fb18fd35-4153-4d76-b3b3-d508af7a3b02/
30006,2016 Kia Sorento LX,9995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2015 Dodge Journey American Value Package 4dr SUV,6999,159430,https://www.cars.com/vehicledetail/09858ef6-2d14-4746-acac-79b9e9c3d5e0/
30006,2018 Ford Escape SE,13995,66413,https://www.cars.com/vehicledetail/31da9f3b-2247-4691-a51d-8774f40092a7/
30006,2017 Hyundai Santa Fe Sport 2.4L,10995,91535,https://www.cars.com/vehicledetail/3e015857-cead-40cf-8c37-04e3d3f46a00/
30006,2018 MINI Clubman Clubman,16948,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2014 Buick Verano Leather Group,11500,78617,https://www.cars.com/vehicledetail/922c2f0e-1942-4e40-b2ed-c85b3ee00a53/
30006,2019 Hyundai Elantra SE,14500,44466,https://www.cars.com/vehicledetail/d0cd06f2-c7d7-488c-80ea-acc1c12360c6/
30006,2016 Honda Accord Touring,19500,84206,https://www.cars.com/vehicledetail/fba31e40-35c6-4da4-abb9-d761be5f08c1/
30006,2017 Subaru Outback 2.5i Limited,17971,76030,https://www.cars.com/vehicledetail/18db8b09-9e29-4502-acf5-57e213e6520d/
30006,2012 MINI Cooper S Countryman Base,10700,83798,https://www.cars.com/vehicledetail/89f9512c-d75c-4537-a06c-643c9ec7bd30/
30006,2016 Chevrolet Trax LS,6999,132355,https://www.cars.com/vehicledetail/a5bff339-39e1-48e0-85f6-6b0b13c4a705/
30006,2018 MINI Clubman Clubman,15999,62233,https://www.cars.com/vehicledetail/23cdff0c-614e-4cb5-a973-ea9b086246cf/
30006,2014 Volkswagen Tiguan SE,10786,76763,https://www.cars.com/vehicledetail/b18bfdb5-7080-477c-8dbe-9c30ffbbf89b/
30006,2013 Volkswagen Beetle 2.0T,12999,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2015 Mercedes-Benz GLK-Class GLK 350,17800,50842,https://www.cars.com/vehicledetail/54518d07-040c-45f7-b17a-28a0486d8223/
30006,2013 Jeep Grand Cherokee Laredo,7995,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
30006,2011 Acura MDX 3.7L,12500,149257,https://www.cars.com/vehicledetail/33a3fb40-0b4c-4d1a-8753-07e3a5b0a522/
30006,2015 Buick LaCrosse Base,10900,129766,https://www.cars.com/vehicledetail/6a00fb48-842e-403f-b38e-acbd049ddb99/
30006,2004 Lexus RX 330 Base,8995,151930,https://www.cars.com/vehicledetail/9e107bb7-2118-444c-a4d2-12cfb94ae1fe/
30006,2011 Honda Civic LX,10500,95133,https://www.cars.com/vehicledetail/2d33c6e4-7f91-47ba-8936-e97c5e8245a2/
30006,2008 Chevrolet Suburban 1500 LT,6895,212516,https://www.cars.com/vehicledetail/c5a0ae9a-9990-4749-9019-379ac9ea7206/
30006,2013 Toyota Corolla LE,8195,157000,https://www.cars.com/vehicledetail/93a80771-5148-410f-8b5d-3156673421cf/
30006,2015 Chevrolet Cruze LS,7995,83409,https://www.cars.com/vehicledetail/828c383b-3829-447d-906a-b34da7e21878/
30006,2013 Ford Mustang V6,11495,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2013 Nissan Pathfinder SL,15900,36849,https://www.cars.com/vehicledetail/13d1334d-6e95-44c4-a7a7-470448b231f3/
30006,2013 Mercedes-Benz C-Class C 250 Sport,4863,167842,https://www.cars.com/vehicledetail/fbb99cea-4185-433e-b1e5-a7223b9e1787/
30006,2013 Mercedes-Benz M-Class ML 350 BlueTEC 4MATIC,15403,83725,https://www.cars.com/vehicledetail/d9b7ba0b-eb7c-43dd-b62c-64cb27e8e8b5/
30006,2016 Lexus NX 200t F Sport,19948,89048,https://www.cars.com/vehicledetail/d7a71e04-efef-40f8-99cc-52ddcbfcf839/
30006,2017 Acura RDX Technology & AcuraWatch Plus Package,21500,54818,https://www.cars.com/vehicledetail/023d4382-a944-4763-9a7d-802c87584763/
30006,2013 Audi Q5 2.0T Premium Plus,11900,95527,https://www.cars.com/vehicledetail/c7798fad-02b0-4641-837e-512dc4a885aa/
30006,2016 Ford Focus SE,9026,93229,https://www.cars.com/vehicledetail/bd20b29c-52c9-4c0d-a887-94d735477641/
30006,2015 Lexus IS 250 Crafted Line,17999,89011,https://www.cars.com/vehicledetail/f527e6c2-6140-4046-acbb-2bb7bbd34c28/
30006,2016 Dodge Charger R/T,16500,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2015 Toyota Tundra 1794 Edition,32900,68745,https://www.cars.com/vehicledetail/601cb41c-fe96-4453-876e-876b11b3edd8/
30006,2014 Toyota Camry SE,7995,170965,https://www.cars.com/vehicledetail/271c3120-a3c7-4527-a024-25894a528cfb/
30006,2006 Hummer H3 Base,6995,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2010 Honda Accord Crosstour EX-L,6995,0,https://www.cars.com/vehicledetail/d822967b-1449-47e9-937c-7cc340dfd270/
30006,2017 Mercedes-Benz GLC 300 Base 4MATIC,18500,93041,https://www.cars.com/vehicledetail/163382e8-39ee-42de-b3d7-0306f5ff0cd1/
30006,2016 Mazda CX-9 Touring,16900,75987,https://www.cars.com/vehicledetail/9b3b5044-1980-4356-8801-f13c36d857cc/
30006,2018 Nissan Rogue SV,15896,67030,https://www.cars.com/vehicledetail/50e9a885-9c27-4b72-a2be-964b9fd2fd2e/
30006,2021 Honda HR-V Sport,18810,47912,https://www.cars.com/vehicledetail/7a22fc06-64bc-4546-9ae4-efad58176fa4/
30006,2019 Cadillac XT4 Luxury,18500,89222,https://www.cars.com/vehicledetail/444d2227-5fe8-4a6e-809c-7e3b9c58a06e/
30006,2017 Hyundai Tucson Limited,17447,64122,https://www.cars.com/vehicledetail/62d94269-6bbb-4e83-a022-72fe08b7c610/
30007,2022 Rivian R1T Adventure,69999,10736,https://www.cars.com/vehicledetail/33e96f7e-f561-4d33-b303-2e512c8c4e85/
30007,2022 Porsche Taycan Cross Turismo 4,79999,21001,https://www.cars.com/vehicledetail/9b6f733c-9407-457f-850a-61dcda1fa393/
30007,2020 McLaren GT Base,157999,15639,https://www.cars.com/vehicledetail/aaabd41f-96c1-4ae8-a2d6-ff9e17e24c28/
30007,2023 McLaren GT Base,187999,2230,https://www.cars.com/vehicledetail/38ff50dc-d700-4a9d-b3f8-e13c93d74271/
30007,2017 Mercedes-Benz Sprinter 3500 High Roof,94999,28497,https://www.cars.com/vehicledetail/6e469f08-980e-4a47-953b-fe8c3af6748b/
30007,2013 Mercedes-Benz Sprinter Normal Roof,49999,64128,https://www.cars.com/vehicledetail/60790f19-1e3c-4f6c-a571-55fdced4a358/
30007,2023 Rolls-Royce Cullinan Black Badge,499999,1781,https://www.cars.com/vehicledetail/784805ee-58f6-4c43-98a1-126865f3b31a/
30007,2019 Rolls-Royce Cullinan,319999,4320,https://www.cars.com/vehicledetail/5380f444-ba4c-4862-b446-0fe50b2123dd/
30007,2022 Rolls-Royce Cullinan,384999,6171,https://www.cars.com/vehicledetail/a0aa9983-19ff-47a3-a35c-a8273bc1527c/
30007,2019 Lamborghini Huracan LP580-2,233999,5247,https://www.cars.com/vehicledetail/ae45a5c8-5258-4793-b266-82bfee816b48/
30007,2016 Tesla Model S 75D,20999,98899,https://www.cars.com/vehicledetail/b0886208-4868-456e-8a8f-25a0301c519c/
30007,2023 Chevrolet Corvette Stingray w/2LT,75999,11024,https://www.cars.com/vehicledetail/8a55d6ca-155d-4b15-9952-2591347d2657/
30007,2020 Ferrari F8 Tributo Base,316999,14963,https://www.cars.com/vehicledetail/2a88fa78-cc0d-4a06-a806-b37ded02c9cb/
30007,2015 Jaguar F-TYPE Base,21999,98743,https://www.cars.com/vehicledetail/175aebc9-9607-4764-98eb-a2c161e483af/
30007,2006 Porsche Cayman S,25999,51018,https://www.cars.com/vehicledetail/d0d4ae17-768a-4442-815d-381a8f457aff/
30007,2021 Audi e-tron Premium,31999,43976,https://www.cars.com/vehicledetail/7e738233-a2d0-4cd2-bdf1-277cd42e1dcd/
30007,2020 Rolls-Royce Cullinan Base,269999,38010,https://www.cars.com/vehicledetail/5b03f126-5908-4958-9f3b-c3929898ea9b/
30007,2020 Rolls-Royce Cullinan Cullinan,259999,32067,https://www.cars.com/vehicledetail/8bbbd29b-e88b-4575-af3b-6dfb9d8a86ce/
30007,2021 Audi RS 7 4.0T,86999,37377,https://www.cars.com/vehicledetail/63e8b0c4-d050-4d2b-9686-f94739d55911/
30007,2018 Tesla Model 3 Long Range,23999,64009,https://www.cars.com/vehicledetail/5398695c-044b-4312-a0e9-f5075591fd32/
30007,2024 GMC HUMMER EV SUV 3X,111999,1491,https://www.cars.com/vehicledetail/54638fbf-ef4e-4d7b-a211-534765f17083/
30007,2020 Bentley Flying Spur W12,157999,24903,https://www.cars.com/vehicledetail/6879b71d-bbb8-42ae-83a4-c21baf1257db/
30007,2018 Jeep Wrangler Unlimited Sport,26999,64831,https://www.cars.com/vehicledetail/75784b7b-215b-4b01-9546-e2dbd47de95c/
30007,2022 Audi RS 6 Avant 4.0T,109999,12000,https://www.cars.com/vehicledetail/16fcc507-c65e-4a35-9e7e-b70564bed66c/
30007,2020 Porsche Taycan 4S,68999,33465,https://www.cars.com/vehicledetail/6ae59368-748a-4464-97f5-7355494f037d/
30007,2017 Alfa Romeo Giulia Ti,20999,45721,https://www.cars.com/vehicledetail/68732bfd-aa5d-40b3-949e-b05f240dc47e/
30007,2023 Mercedes-Benz EQE 350 4MATIC,65999,1164,https://www.cars.com/vehicledetail/e71f84e1-53cb-44bf-90ae-1e5db0e3509a/
30007,2020 Aston Martin DB11 Base,104999,22948,https://www.cars.com/vehicledetail/af16c4de-ddee-4e67-8ae3-2a028375ae19/
30007,2017 Aston Martin DB11 Launch Edition,94999,30632,https://www.cars.com/vehicledetail/c18c5952-df1c-411a-831c-472e7a302e51/
30007,2018 Mercedes-Benz G 550 4x4 Squared Base,153999,44232,https://www.cars.com/vehicledetail/2ac96a35-7632-40a3-856e-464f5d9147c6/
30007,2022 Mercedes-Benz AMG SL 55 4MATIC,110999,3356,https://www.cars.com/vehicledetail/7475b104-bdf0-42f0-ba3b-dca80d0589d7/
30007,2023 Jeep Gladiator Sport S,149999,539,https://www.cars.com/vehicledetail/23ec5626-e647-4191-864c-ef885ee369f3/
30007,2019 Chrysler 300 S,59999,25947,https://www.cars.com/vehicledetail/6fb4f7ef-154c-483d-9dc1-83567ccc66bc/
30007,2019 McLaren 600LT Base,229999,9629,https://www.cars.com/vehicledetail/5a76ad89-321e-411e-8442-301121c6ba15/
30007,2016 Chevrolet Corvette Z06,75999,1863,https://www.cars.com/vehicledetail/f90f2495-8130-41a9-85fa-dd7bd20879e3/
30007,2021 Mercedes-Benz CLA 250 Base,31999,34827,https://www.cars.com/vehicledetail/5118a692-7b19-4ad0-b70e-261cd9039ae2/
30007,2019 Maserati Levante Base,37999,45781,https://www.cars.com/vehicledetail/3e9eb0ea-7822-4990-b1ee-a82d01a8de87/
30007,2020 Jaguar F-PACE Premium P250 AWD Automatic,28999,42979,https://www.cars.com/vehicledetail/409cd4ef-992c-4f74-adab-e0672c4c53e2/
30007,2021 Mercedes-Benz AMG CLS 53 4MATIC,57999,29968,https://www.cars.com/vehicledetail/3f0e6d2d-4991-4ebe-8c77-458680ab4109/
30007,2024 Lexus ES 250 Base,46999,2925,https://www.cars.com/vehicledetail/2ebc79c2-ef5d-4606-ab9d-abf458f0a4ea/
30007,2019 BMW i8 Base,77999,16042,https://www.cars.com/vehicledetail/8ed61cf0-a485-4c86-bac0-90a3e7a88523/
30007,2023 BMW 740 i,85999,11595,https://www.cars.com/vehicledetail/d3d1bfbd-6b51-4123-b82c-bc9f7d52e079/
30007,2022 Mercedes-Benz AMG GLE 53 4MATIC,77999,42724,https://www.cars.com/vehicledetail/52896335-e034-4e69-b66f-51d284b65165/
30007,2023 Chevrolet Corvette Z06,134999,693,https://www.cars.com/vehicledetail/ddaf0a35-9223-4bf6-9720-7bf222a4eabc/
30007,2014 Chevrolet Corvette Stingray Z51,36999,72279,https://www.cars.com/vehicledetail/f73c6eaf-2534-4090-be34-fd7e3de6c553/
