Zip,Car,Price,Mileage,Link
30006,2014 Chevrolet Cruze 1LT,9999,99818,https://www.cars.com/vehicledetail/114cb68e-b340-49a6-b86f-6b5ee597c270/
30006,2012 Dodge Grand Caravan SE/AVP,4900,172000,https://www.cars.com/vehicledetail/95eebb53-ab32-44f9-a718-02016b430c2c/
30006,2016 Toyota Sienna SE,13099,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2015 Ford Focus S,7000,118000,https://www.cars.com/vehicledetail/c76e751b-f04f-4a3a-a8ed-ecb8247fea60/
30006,2014 Ford Focus SE,6000,136000,https://www.cars.com/vehicledetail/608a9b88-3a85-4f7e-b16b-8bac157ce7c1/
30006,2013 Kia Sorento LX,5995,169780,https://www.cars.com/vehicledetail/9ec5a7e4-e490-4488-b2d8-58200e8955f4/
30006,2019 Honda Civic EX,17900,113148,https://www.cars.com/vehicledetail/36c74f1f-2408-4529-b9ad-281b092eb10f/
30006,2011 Ford Focus SE,7519,70786,https://www.cars.com/vehicledetail/fd7ac64c-a9b3-44db-906d-4dbf505ba292/
30006,2020 Nissan Versa 1.6 S,14775,74593,https://www.cars.com/vehicledetail/49b06863-3fa8-499e-bb69-10bb5e5346fd/
30006,2013 Toyota RAV4 Limited,15800,104443,https://www.cars.com/vehicledetail/bc28db4d-044a-44ac-b806-e1456db8c639/
30006,2012 Mazda CX-9 Sport,6495,174285,https://www.cars.com/vehicledetail/0f67dd3b-05b1-4d16-ada1-5736f2258830/
30006,2013 Dodge Dart SXT,4900,180000,https://www.cars.com/vehicledetail/633acec9-66bf-4188-9f59-22a7dcee1afe/
30006,2014 Dodge Journey SXT,5500,151000,https://www.cars.com/vehicledetail/d7e75bf4-a778-433d-8cdc-b2aa28f53a99/
30006,2013 Toyota Corolla LE,13435,45823,https://www.cars.com/vehicledetail/ef3bff1e-de12-4938-8e19-7706aa798ddb/
30006,2014 Jeep Patriot Sport,5995,157195,https://www.cars.com/vehicledetail/593cd7ea-4e9d-4ace-b126-79d90817bd18/
30006,2013 Honda CR-V EX-L,14624,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2018 Mercedes-Benz GLE 350 Base,21997,93137,https://www.cars.com/vehicledetail/edaaaf38-2208-4119-9d05-958c72eba376/
30006,2012 Chevrolet Captiva Sport 2LS,6495,116762,https://www.cars.com/vehicledetail/799ac211-9233-4383-948c-32cc78f33c9c/
30006,2010 INFINITI FX35 Base,12500,147291,https://www.cars.com/vehicledetail/f801ea5b-abad-449b-98c1-799c72008072/
30006,2015 Nissan Altima 2.5 SV,7495,152989,https://www.cars.com/vehicledetail/6cc6edfe-8008-405b-b497-f3b70b0d58bf/
30006,2012 GMC Terrain SLT-1,6200,153000,https://www.cars.com/vehicledetail/c823f907-902d-4d6e-800f-2203a7b8b567/
30006,2016 GMC Terrain SL,8700,173000,https://www.cars.com/vehicledetail/cc06b74c-46d8-43cd-a94a-511912709a46/
30006,2011 Jeep Patriot Sport,6900,99294,https://www.cars.com/vehicledetail/99cdac0d-0cfc-4f9f-b38a-9aebf847c082/
30006,2015 Jeep Compass Sport,6900,146000,https://www.cars.com/vehicledetail/e5f1fc90-e574-470d-a0dc-a72e14ad1736/
30006,2010 Kia Sedona LX,4995,171105,https://www.cars.com/vehicledetail/b053c10b-cb7d-4719-b393-5fd908695f4c/
30006,2013 Toyota RAV4 XLE,15296,107489,https://www.cars.com/vehicledetail/a9c68497-b528-4166-b876-88561fa1825d/
30006,2017 Jeep Wrangler Unlimited Sahara,29900,83892,https://www.cars.com/vehicledetail/550f9f0e-e111-40b0-b698-9d385d721d20/
30006,2021 Ford F-150 Lariat,52752,17643,https://www.cars.com/vehicledetail/c6360fb4-8188-48af-885d-741770483a82/
30006,2017 Audi Q7 3.0T Prestige,23700,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2013 Buick Encore Leather,7999,136112,https://www.cars.com/vehicledetail/d2f919bb-f01f-4b6d-bf74-27862bbc4454/
30006,2017 Honda Odyssey EX-L,17500,129384,https://www.cars.com/vehicledetail/fd2d3bc7-09aa-4c11-868e-a17e10db3299/
30006,2016 Hyundai Accent SE,6495,149285,https://www.cars.com/vehicledetail/8754f746-0cfe-4dbb-a33a-269cbe07f9a4/
30006,2013 Ford Edge Limited,13988,66185,https://www.cars.com/vehicledetail/b8d4cd67-ae8d-4f7d-adef-c4e3c5f9396f/
30006,2016 Jeep Wrangler Unlimited Sahara,27436,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2017 Nissan Titan PRO-4X,25500,123131,https://www.cars.com/vehicledetail/7eaf0ccc-9fb5-444f-9525-87ca1f3acbf6/
30006,2019 Ford F-150 XL,22900,86949,https://www.cars.com/vehicledetail/ee920659-ca20-418f-a98f-a2619159986c/
30006,2010 Jeep Wrangler Unlimited Sport,17900,104088,https://www.cars.com/vehicledetail/1d64c809-e33b-4498-a231-40642db88093/
30006,2013 Honda Odyssey EX-L,14926,107273,https://www.cars.com/vehicledetail/6206b58d-431b-4176-b10e-05ff7f0d59af/
30006,2017 Kia Soul Base,7995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2013 Volkswagen Passat 2.5 SEL,7900,136000,https://www.cars.com/vehicledetail/18a99282-6c21-455e-9161-fd5d66798eab/
30006,2015 Dodge Dart SXT,6500,129000,https://www.cars.com/vehicledetail/1f078b8a-2ff8-4c1a-87a0-a89a38364df4/
30006,2016 Ford Escape S,5500,216000,https://www.cars.com/vehicledetail/a8bbbe08-dba1-4fd2-9297-aac245f5de53/
30006,2016 Chevrolet Equinox LT,5900,258000,https://www.cars.com/vehicledetail/bfc50ee8-246f-479e-85d2-086d738ef725/
30006,2015 Kia Soul Base,7500,113000,https://www.cars.com/vehicledetail/8820c867-9d48-4f69-a863-02672dc0aec0/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/5e516d0d-34e7-465a-88cc-963d66838d6d/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/2aedeb02-4643-4789-a65e-60f358ba7422/
30006,2013 Honda Accord EX,14900,152518,https://www.cars.com/vehicledetail/3729fc0b-d1ea-482e-a74e-60266704d850/
30006,2010 Honda CR-V LX,12500,143248,https://www.cars.com/vehicledetail/bf8313cb-060b-446c-87e9-c73506b988bb/
30006,2014 BMW X1 xDrive35i,14700,72260,https://www.cars.com/vehicledetail/3248f283-29a4-4ab3-9ef0-22eaf30c7a74/
30006,2018 Jeep Compass Latitude,19598,30029,https://www.cars.com/vehicledetail/c733fca7-49cc-48ca-a966-f95a30b88f90/
30006,2016 Volkswagen Tiguan S,13755,74782,https://www.cars.com/vehicledetail/991731aa-fe5e-4c49-afb2-33e79e44e45d/
30006,2012 Toyota Camry XLE,11870,125835,https://www.cars.com/vehicledetail/9b3e970b-783b-493d-ad26-0beebb9971b3/
30006,2015 Ford Focus SE,7995,75210,https://www.cars.com/vehicledetail/e20b417d-6857-4bd0-a497-4c3e30d09649/
30006,2014 Chevrolet Captiva Sport LT,7495,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2013 Ford Escape SEL,8995,135122,https://www.cars.com/vehicledetail/ddf846a5-ff92-448c-bff0-9d39eeea03f3/
30006,2011 Dodge Grand Caravan Crew,6995,136985,https://www.cars.com/vehicledetail/152b2747-30c5-4087-9ab7-3f07f38d10ce/
30006,2012 Ford Focus SE,5595,147860,https://www.cars.com/vehicledetail/c33dd6d7-8e92-4cc6-b34a-d3d79465831b/
30006,2008 Honda CR-V LX,10500,159519,https://www.cars.com/vehicledetail/24109fa3-1606-479d-9812-3e91c9e10dba/
30006,2011 Chevrolet Camaro 1LT,14900,96875,https://www.cars.com/vehicledetail/919de6b2-e00d-4872-a281-5ab4935b32a4/
30006,2008 Lexus ES 350 Base,12500,138246,https://www.cars.com/vehicledetail/08c73eae-9dc2-46a2-a917-4cc703989d5a/
30006,2014 Jeep Compass Latitude,6751,148607,https://www.cars.com/vehicledetail/17bae676-b528-4258-9308-f08e91e5cec8/
30006,2020 Jeep Grand Cherokee Trailhawk,29999,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2015 Jeep Wrangler Rubicon,27999,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2015 Lexus IS 250 Base,15162,146638,https://www.cars.com/vehicledetail/5a7632d6-85a9-4f0e-bf01-24ebd283e437/
30006,2013 Jeep Wrangler Unlimited Sport,20547,110749,https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2014 Ford Mustang V6 Premium,14899,103726,https://www.cars.com/vehicledetail/551f3254-7929-4d92-b58a-ac135fc87fd6/
30006,2020 Jeep Gladiator Rubicon,42900,51753,https://www.cars.com/vehicledetail/c148f068-973f-4a36-832a-e2334e4779f1/
30006,2015 Acura RDX Technology Package,17899,61721,https://www.cars.com/vehicledetail/b2ba3f01-7b84-494a-a0af-7376fee96b97/
30006,2016 Jeep Wrangler Unlimited Rubicon,29500,81766,https://www.cars.com/vehicledetail/4225336e-daa8-4a46-ad3f-1e5371ba2257/
30006,2009 Toyota Highlander Base,7495,196650,https://www.cars.com/vehicledetail/5dd7ea01-7918-45fc-920d-5fed4747a999/
30007,2022 BMW M4 Competition xDrive,82999,11093,https://www.cars.com/vehicledetail/b6b96b67-a90a-49f4-9cb6-e47bc9742f5e/
30007,2020 Porsche Panamera Base,64999,47849,https://www.cars.com/vehicledetail/5197f688-c6f7-4444-a6ab-b88e7704df81/
30007,2018 BMW i3 94 Ah w/Range Extender,17999,35651,https://www.cars.com/vehicledetail/58a4797d-39d7-451b-872b-6778ec95d012/
30007,2021 Kia Telluride EX,33999,66895,https://www.cars.com/vehicledetail/3017f513-1e47-46de-af41-e7cfb741e63e/
30007,2022 Audi Q3 40 Premium,30999,32710,https://www.cars.com/vehicledetail/b3a9be71-3d32-4fcd-a799-5d748b4b0d52/
30007,2020 Audi Q8 55 Premium,45999,59897,https://www.cars.com/vehicledetail/031be46f-e04c-4714-bc30-d549960c5911/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,597999,2516,https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2019 Land Rover Range Rover Velar D180 S,35999,42193,https://www.cars.com/vehicledetail/aed69f91-75d7-48d7-a0e2-d2a7811df0f4/
30007,2018 Mercedes-Benz Sprinter 3500 170 WB,107999,37007,https://www.cars.com/vehicledetail/1ba00ca3-39a0-4676-8f47-b3bf0e1dcf9e/
30007,2018 Lexus LC 500 Base,64999,26354,https://www.cars.com/vehicledetail/b0034f42-7f39-46d1-99f0-e00c7463b0be/
30007,2022 Mercedes-Benz EQB 350 Base 4MATIC,48999,3166,https://www.cars.com/vehicledetail/a8a6c781-1fa4-4743-bdf8-ca794aa1c426/
30007,2020 Mercedes-Benz GLC 300 Base,29999,62606,https://www.cars.com/vehicledetail/f93f4f61-8f1c-47f2-8e39-9d37883e0c1c/
30007,2018 Lexus LX 570 570,54999,54968,https://www.cars.com/vehicledetail/ee59a540-a33e-43dd-a6e6-dd8958ecba1a/
30007,2017 Lexus GX 460 Luxury,36999,52505,https://www.cars.com/vehicledetail/01c5ad8b-77f7-4c7f-8af9-58bfa35b2576/
30007,2020 Audi Q3 45 Premium,24999,54516,https://www.cars.com/vehicledetail/004768ce-67eb-4a91-908a-084ec47edb77/
30007,2020 Porsche Macan Base,43999,26524,https://www.cars.com/vehicledetail/39988d5b-d327-4082-97d5-6fb2730bd5b5/
30007,2018 Mercedes-Benz AMG GLE 63 S Coupe 4MATIC,60999,36226,https://www.cars.com/vehicledetail/21b8c157-ece2-4be2-b324-77c8662e37bd/
30007,2022 Jeep Grand Cherokee L Overland,46999,33000,https://www.cars.com/vehicledetail/c917194f-4064-417b-8fd0-9c1aea767b09/
30007,2023 Ford F-150 Lightning Pro,84999,12576,https://www.cars.com/vehicledetail/8e76dd59-bee1-4b0b-930a-8a8855e0f545/
30007,2017 Mercedes-Benz AMG SLC 43 Base,35999,33125,https://www.cars.com/vehicledetail/f4f64e40-dd8c-49a4-82c1-538d48db4085/
30007,2022 BMW 840 Gran Coupe i xDrive,68999,20401,https://www.cars.com/vehicledetail/5cc06ba3-5497-4d61-882e-54cc467b2d1a/
30007,2016 Cadillac ATS-V Base,35999,67045,https://www.cars.com/vehicledetail/41e25137-21ba-4fb8-9fea-093c6a83ed77/
30007,2021 Mercedes-Benz AMG G 63 Base,184999,19845,https://www.cars.com/vehicledetail/39e53317-4594-4a5f-a2b2-2e535b42e9ff/
