Zip,Car,Price,Mileage,Link
30006,2019 Chevrolet Silverado 1500 LT Trail Boss,38999,69219,https://www.cars.com/vehicledetail/a1fe9e4e-1869-44d9-b6da-fbbb1742fb2b/
30006,2011 Chevrolet Camaro 1LT,14900,96875,https://www.cars.com/vehicledetail/919de6b2-e00d-4872-a281-5ab4935b32a4/
30006,2021 Chevrolet Silverado 1500 RST,44900,17103,https://www.cars.com/vehicledetail/92540c64-b54f-4a52-ad5c-aa09775dc867/
30006,2013 Ford F-250 XLT,22994,86925,https://www.cars.com/vehicledetail/e5df3622-2520-4f7a-9d64-1068b417e6c1/
30006,2017 Nissan Titan PRO-4X,26500,123131,https://www.cars.com/vehicledetail/7eaf0ccc-9fb5-444f-9525-87ca1f3acbf6/
30006,2013 Hyundai Sonata GLS,12574,30717,https://www.cars.com/vehicledetail/034aa542-060b-4db3-8fa2-17b2570c0a31/
30006,2012 Chevrolet Captiva Sport 2LS,6495,116762,https://www.cars.com/vehicledetail/799ac211-9233-4383-948c-32cc78f33c9c/
30006,2015 Honda Odyssey LX,13453,105821,https://www.cars.com/vehicledetail/6f3030e1-16ed-4372-997b-4a1b7e6092c0/
30006,2014 Hyundai Azera Limited,11900,104599,https://www.cars.com/vehicledetail/bf67f801-f408-4046-bb4a-7a76b19607aa/
30006,2016 Kia Sorento LX,11995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2015 Chevrolet Silverado 1500 LT,22416,79131,https://www.cars.com/vehicledetail/eb897888-2a1a-4e63-9e2a-c64b316d52df/
30006,2015 Nissan Altima 2.5 SV,7495,152989,https://www.cars.com/vehicledetail/6cc6edfe-8008-405b-b497-f3b70b0d58bf/
30006,2021 Ford F-150 King Ranch,53475,57520,https://www.cars.com/vehicledetail/a102d201-8bac-4c4f-bca4-7e047f3d1709/
30006,2016 Chevrolet Cruze Limited LTZ,7495,133642,https://www.cars.com/vehicledetail/552d5c83-a529-466e-a17d-a18ed9eb5607/
30006,2020 Jeep Grand Cherokee Trailhawk,29999,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2016 Jeep Wrangler Unlimited Rubicon,29500,81766,https://www.cars.com/vehicledetail/4225336e-daa8-4a46-ad3f-1e5371ba2257/
30006,2012 Mazda CX-9 Sport,6495,174285,https://www.cars.com/vehicledetail/0f67dd3b-05b1-4d16-ada1-5736f2258830/
30006,2019 Jeep Wrangler Unlimited Rubicon,42495,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2014 Kia Forte LX,6495,139298,https://www.cars.com/vehicledetail/adfc2fea-2cc0-405a-ba6e-7a131295366f/
30006,2012 Mercedes-Benz C-Class C 250 Luxury,10927,79589,https://www.cars.com/vehicledetail/8f91d511-7503-4dd0-96d4-8146cbbd6e44/
30006,2017 Honda Odyssey EX-L,17500,129423,https://www.cars.com/vehicledetail/fd2d3bc7-09aa-4c11-868e-a17e10db3299/
30006,2013 Mercedes-Benz E-Class E 350,15799,57914,https://www.cars.com/vehicledetail/77dddad2-a25f-4e35-8b31-8bcc4738c27c/
30006,2012 Hyundai Elantra GLS,11997,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2017 Hyundai Sonata SE,8995,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2015 Honda Pilot EX-L,14997,116883,https://www.cars.com/vehicledetail/4f5cb5a4-8456-44cb-ad74-e96b4d0d89d2/
30006,2017 BMW X3 xDrive28i,18722,94002,https://www.cars.com/vehicledetail/f44ad137-b9c6-416f-9443-03d0a05c35b3/
30006,2018 Hyundai Elantra GT Sport,14986,91875,https://www.cars.com/vehicledetail/bcabb113-6409-4498-928a-b4de87ba78a6/
30006,2014 Jeep Patriot Sport,5995,157195,https://www.cars.com/vehicledetail/593cd7ea-4e9d-4ace-b126-79d90817bd18/
30006,2012 Jeep Wrangler Sahara,17499,124037,https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2015 Jeep Wrangler Rubicon,27999,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2018 Hyundai Sonata Limited,18622,39887,https://www.cars.com/vehicledetail/dd99478d-44ad-4c90-a6b2-a6205f6748ee/
30006,2011 Jeep Patriot Sport,6900,99294,https://www.cars.com/vehicledetail/99cdac0d-0cfc-4f9f-b38a-9aebf847c082/
30006,2014 Volkswagen Passat 1.8T Auto SE,7995,110445,https://www.cars.com/vehicledetail/6b120b1f-0116-4019-ac32-9816d5ce6933/
30006,2014 Ford Focus SE,6000,136000,https://www.cars.com/vehicledetail/608a9b88-3a85-4f7e-b16b-8bac157ce7c1/
30006,2008 Honda CR-V LX,10500,159519,https://www.cars.com/vehicledetail/24109fa3-1606-479d-9812-3e91c9e10dba/
30006,2008 GMC Yukon SLT,10595,169300,https://www.cars.com/vehicledetail/8e13a8b3-7835-4f4c-81ba-c805a7e9c841/
30006,2015 Ford Explorer XLT,9995,176347,https://www.cars.com/vehicledetail/a186e903-358a-4924-a623-4424c1681b09/
30006,2012 Dodge Grand Caravan SE/AVP,4900,172000,https://www.cars.com/vehicledetail/95eebb53-ab32-44f9-a718-02016b430c2c/
30006,2020 Jeep Gladiator Rubicon,42900,51753,https://www.cars.com/vehicledetail/c148f068-973f-4a36-832a-e2334e4779f1/
30006,2017 Audi Q7 3.0T Prestige,23306,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2016 Chevrolet Silverado 1500 LT,27722,97950,https://www.cars.com/vehicledetail/c00ae29b-a994-4f1b-a473-d4ce703719a0/
30006,2016 Jeep Wrangler Unlimited Sahara,27415,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2014 Ford F-150 XLT,11900,193000,https://www.cars.com/vehicledetail/0fe20785-aff0-4cb4-b697-6f979e012fa1/
30006,2010 Kia Sedona LX,4995,171105,https://www.cars.com/vehicledetail/b053c10b-cb7d-4719-b393-5fd908695f4c/
30006,2018 Chevrolet Colorado LT,20998,108411,https://www.cars.com/vehicledetail/605f0b2e-2fb5-46e3-81ad-0288689fbe97/
30006,2011 Ford Focus SE,7519,70786,https://www.cars.com/vehicledetail/fd7ac64c-a9b3-44db-906d-4dbf505ba292/
30006,2018 Chevrolet Colorado Z71,29499,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2014 Chevrolet Cruze 1LT,9999,99818,https://www.cars.com/vehicledetail/114cb68e-b340-49a6-b86f-6b5ee597c270/
30006,2014 Honda CR-V LX,10995,157872,https://www.cars.com/vehicledetail/df3747b3-d85a-4bb7-8797-3b00e59ce6b7/
30006,2010 Honda Accord EX-L,13900,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2013 Honda Accord EX,14900,152518,https://www.cars.com/vehicledetail/3729fc0b-d1ea-482e-a74e-60266704d850/
30006,2016 Toyota Sienna SE,13099,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2013 Honda CR-V EX-L,14624,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2010 Honda CR-V LX,12500,143248,https://www.cars.com/vehicledetail/bf8313cb-060b-446c-87e9-c73506b988bb/
30006,2012 GMC Terrain SLT-1,6200,153000,https://www.cars.com/vehicledetail/c823f907-902d-4d6e-800f-2203a7b8b567/
30006,2009 Toyota Highlander Base,7495,196650,https://www.cars.com/vehicledetail/5dd7ea01-7918-45fc-920d-5fed4747a999/
30006,2013 Dodge Dart SXT,4900,180000,https://www.cars.com/vehicledetail/633acec9-66bf-4188-9f59-22a7dcee1afe/
30006,2017 Hyundai Elantra Limited,14990,68059,https://www.cars.com/vehicledetail/0a19e0a1-6ebb-48ce-937b-d7c3b52e49b7/
30006,2019 Honda Civic EX,17900,113148,https://www.cars.com/vehicledetail/36c74f1f-2408-4529-b9ad-281b092eb10f/
30006,2011 Chevrolet Equinox LT,6995,130195,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2013 Toyota RAV4 Limited,15800,104443,https://www.cars.com/vehicledetail/bc28db4d-044a-44ac-b806-e1456db8c639/
30006,2017 BMW X3 sDrive28i,14056,142350,https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2013 Volkswagen Beetle 2.0T Turbo,14997,71847,https://www.cars.com/vehicledetail/f3abfa2e-da23-4985-8da4-20c1c5280ca9/
30006,2013 Toyota RAV4 XLE,15296,107489,https://www.cars.com/vehicledetail/a9c68497-b528-4166-b876-88561fa1825d/
30006,2021 Ford F-150 Lariat,52839,17643,https://www.cars.com/vehicledetail/c6360fb4-8188-48af-885d-741770483a82/
30006,2016 Chevrolet Silverado 1500 Custom,22994,77467,https://www.cars.com/vehicledetail/a2b041ab-9947-4cec-964e-6c35057f10ce/
30006,2018 Jeep Compass Latitude,19222,30029,https://www.cars.com/vehicledetail/c733fca7-49cc-48ca-a966-f95a30b88f90/
30006,2014 Toyota Avalon XLE Premium,14456,118417,https://www.cars.com/vehicledetail/8d102bf1-7ef8-4f06-a4d3-ab237099d6b8/
30006,2015 Kia Soul Base,7500,113000,https://www.cars.com/vehicledetail/8820c867-9d48-4f69-a863-02672dc0aec0/
30006,2018 Mercedes-Benz GLE 350 Base,23576,93137,https://www.cars.com/vehicledetail/edaaaf38-2208-4119-9d05-958c72eba376/
30006,2015 Chevrolet Camaro 1LT,14500,154491,https://www.cars.com/vehicledetail/7fcae34e-003f-4f57-961b-aa56f9fb53a3/
30006,2016 Chevrolet Equinox LT,5900,258000,https://www.cars.com/vehicledetail/bfc50ee8-246f-479e-85d2-086d738ef725/
30006,2015 Jeep Compass Sport,6900,146000,https://www.cars.com/vehicledetail/e5f1fc90-e574-470d-a0dc-a72e14ad1736/
30006,2016 GMC Terrain SL,8700,173000,https://www.cars.com/vehicledetail/cc06b74c-46d8-43cd-a94a-511912709a46/
30006,2015 Jeep Wrangler Unlimited Sahara,25422,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2013 Honda Odyssey EX-L,14926,107273,https://www.cars.com/vehicledetail/6206b58d-431b-4176-b10e-05ff7f0d59af/
30006,2015 Ford Focus SE,7995,75210,https://www.cars.com/vehicledetail/e20b417d-6857-4bd0-a497-4c3e30d09649/
30006,2014 Ford Focus SE,7500,81000,https://www.cars.com/vehicledetail/0f2507b9-62ac-4997-93a9-32c4d9b5d547/
30006,2013 Ford Edge Limited,13988,66185,https://www.cars.com/vehicledetail/b8d4cd67-ae8d-4f7d-adef-c4e3c5f9396f/
30006,2020 Kia Forte LXS,14900,67862,https://www.cars.com/vehicledetail/78999d39-3291-438c-9016-e84a986f633c/
30006,2011 Ford F-150 FX2,11900,129000,https://www.cars.com/vehicledetail/f651119b-05f8-4b1b-b5db-65e894736c34/
30006,2015 GMC Terrain SLE-1,8900,141000,https://www.cars.com/vehicledetail/90578daa-8248-43ae-82bb-8ed953fd9939/
30006,2008 Lexus ES 350 Base,12500,138246,https://www.cars.com/vehicledetail/08c73eae-9dc2-46a2-a917-4cc703989d5a/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/5e516d0d-34e7-465a-88cc-963d66838d6d/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/2aedeb02-4643-4789-a65e-60f358ba7422/
30006,2010 Jeep Wrangler Unlimited Sport,17900,104088,https://www.cars.com/vehicledetail/1d64c809-e33b-4498-a231-40642db88093/
30006,2013 Honda Accord EX-L,17000,62012,https://www.cars.com/vehicledetail/646a3827-4311-4640-8d49-5a5eee1a1562/
30006,2019 RAM 1500 Express,22900,83595,https://www.cars.com/vehicledetail/b9500b20-3b24-4b3b-8b5e-914c3f125cbc/
30006,2014 BMW X1 xDrive35i,14700,72260,https://www.cars.com/vehicledetail/3248f283-29a4-4ab3-9ef0-22eaf30c7a74/
30006,2017 Jeep Wrangler Unlimited Sahara,29800,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2016 Volkswagen Tiguan S,13755,74782,https://www.cars.com/vehicledetail/991731aa-fe5e-4c49-afb2-33e79e44e45d/
30006,2017 Jeep Wrangler Unlimited Sahara,29822,83892,https://www.cars.com/vehicledetail/550f9f0e-e111-40b0-b698-9d385d721d20/
30006,2017 GMC Yukon XL SLT,23298,151631,https://www.cars.com/vehicledetail/d567e38d-f3cf-42c3-842e-b6a97997a6c7/
30006,2017 Volkswagen Tiguan Limited 2.0T,13999,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2013 Toyota Corolla LE,13435,45823,https://www.cars.com/vehicledetail/ef3bff1e-de12-4938-8e19-7706aa798ddb/
30006,2016 Hyundai Accent SE,6495,149285,https://www.cars.com/vehicledetail/8754f746-0cfe-4dbb-a33a-269cbe07f9a4/
30006,2017 Kia Soul Base,7995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2013 Ford Escape SEL,8995,135122,https://www.cars.com/vehicledetail/ddf846a5-ff92-448c-bff0-9d39eeea03f3/
30006,2011 Dodge Grand Caravan Crew,6495,136985,https://www.cars.com/vehicledetail/152b2747-30c5-4087-9ab7-3f07f38d10ce/
30006,2014 Jeep Compass Latitude,6751,148607,https://www.cars.com/vehicledetail/17bae676-b528-4258-9308-f08e91e5cec8/
30006,2013 Jeep Wrangler Unlimited Sport,19954,110749,https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2015 INFINITI Q50 Base,16999,86811,https://www.cars.com/vehicledetail/7bb4eec9-a53a-48df-9333-1bb0b0216d8c/
30006,2012 Toyota Camry XLE,11870,125835,https://www.cars.com/vehicledetail/9b3e970b-783b-493d-ad26-0beebb9971b3/
30007,2019 Aston Martin Vantage Base,99999,15498,https://www.cars.com/vehicledetail/68c25f81-8901-4c9d-b8d7-d07f1f82300f/
30007,2018 Maserati Levante S GranSport,43999,20629,https://www.cars.com/vehicledetail/c7f47bf3-5e48-4061-b6fd-b885bd8f9b65/
30007,2018 Mercedes-Benz G-Class G 550 4MATIC,80999,59986,https://www.cars.com/vehicledetail/ca5e1ebe-a7d2-4a09-8bbf-186cc9e71061/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,699999,2516,https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2019 BMW M850 i xDrive,59999,30945,https://www.cars.com/vehicledetail/fba1758c-7889-49e6-a63e-17a398064719/
30007,2023 Genesis GV70 3.5T Sport,58999,7377,https://www.cars.com/vehicledetail/b4d95f86-0227-4cf5-be40-4cdea265ec74/
30007,2019 Mercedes-Benz GLC 300 Base 4MATIC,24999,63991,https://www.cars.com/vehicledetail/ae9c7c68-99b5-48b5-ae6f-7ef198527de7/
30007,2023 Land Rover Range Rover Autobiography,194999,8463,https://www.cars.com/vehicledetail/14da050a-cc4a-45f7-8f21-9629c1195e44/
30007,2023 Mercedes-Benz Maybach GLS 600 4MATIC,185999,2583,https://www.cars.com/vehicledetail/525bd043-9fd0-468e-9846-a52320791ba6/
30007,2021 Audi RS 7 4.0T quattro,104999,16983,https://www.cars.com/vehicledetail/a77c7bcf-0cd2-41e7-b27f-123b4228f4be/
30007,2016 Cadillac ATS-V Base,35999,67045,https://www.cars.com/vehicledetail/41e25137-21ba-4fb8-9fea-093c6a83ed77/
30007,2023 Mercedes-Benz EQE 350 Base 4MATIC,73999,434,https://www.cars.com/vehicledetail/331261d4-9069-4350-a08c-79a1c89d69d6/
30007,2021 Mercedes-Benz AMG G 63 Base,184999,19845,https://www.cars.com/vehicledetail/39e53317-4594-4a5f-a2b2-2e535b42e9ff/
30007,2018 BMW i3 94 Ah w/Range Extender,17999,35651,https://www.cars.com/vehicledetail/58a4797d-39d7-451b-872b-6778ec95d012/
30007,2023 BMW XM Base,138999,3522,https://www.cars.com/vehicledetail/53473b4b-e0fd-4c3b-8b2b-5c02d1f2437a/
30007,2015 Jeep Wrangler Unlimited Sport,26999,67012,https://www.cars.com/vehicledetail/83c51642-e096-4537-b6de-d02f627ac2c0/
30007,2018 Mercedes-Benz AMG GLE 63 S Coupe 4MATIC,60999,36226,https://www.cars.com/vehicledetail/21b8c157-ece2-4be2-b324-77c8662e37bd/
30007,2019 Porsche 911 Carrera,91999,30304,https://www.cars.com/vehicledetail/8e24c0bb-192e-428e-abe9-0781ff4dcaf9/
30007,2022 BMW 840 Gran Coupe i xDrive,68999,20401,https://www.cars.com/vehicledetail/5cc06ba3-5497-4d61-882e-54cc467b2d1a/
30007,2023 Mercedes-Benz EQE 350 Base 4MATIC,78999,1558,https://www.cars.com/vehicledetail/c10a022b-acef-470b-93e6-33c15f95c605/
30007,2020 BMW 840 Gran Coupe i xDrive,52999,21925,https://www.cars.com/vehicledetail/8930988f-3f78-4c35-a545-bbeb21243159/
30007,2020 Lexus LC 500 Base,75999,42862,https://www.cars.com/vehicledetail/b5c2e426-dfcf-49c9-bd1d-feceacfed946/
30007,2019 Land Rover Range Rover 5.0L V8 Supercharged,53999,72239,https://www.cars.com/vehicledetail/494d9a6e-20c0-4a75-80f8-43cfc0082fd2/
30007,2020 Porsche Panamera Base,64999,47849,https://www.cars.com/vehicledetail/5197f688-c6f7-4444-a6ab-b88e7704df81/
30007,2019 Maserati Quattroporte S,42999,25537,https://www.cars.com/vehicledetail/1a0751ad-e612-4e96-b42d-73e88324f933/
30007,2020 Mercedes-Benz GLS 580 Base 4MATIC,79999,42317,https://www.cars.com/vehicledetail/27e12ab5-32ea-4b25-b24b-3e3bd4b950ef/
30007,2022 Maserati Quattroporte Modena,65999,20833,https://www.cars.com/vehicledetail/c3a12562-af5b-47f9-8cc3-3ca5212fd82f/
