Zip,Car,Price,Mileage,Link
30006,2017 Dodge Durango SXT,9900,182000,https://www.cars.com/vehicledetail/82c4b1b6-219d-4101-ad53-b044b94203bf/
30006,2016 GMC Acadia Denali,17999,94664,https://www.cars.com/vehicledetail/98473c04-5fde-40c0-b61b-c30763b1953b/
30006,2015 GMC Terrain SLE-1,8700,151000,https://www.cars.com/vehicledetail/19d11dbd-b8e1-4ca6-bb6a-9f02a60480e9/
30006,2010 Ford F-150 XL,10900,111546,https://www.cars.com/vehicledetail/94f6a5ed-a15e-46fd-9aa0-0e5628bdaad2/
30006,2021 Ford F-150 Lariat,48764,17643,https://www.cars.com/vehicledetail/c6360fb4-8188-48af-885d-741770483a82/
30006,2016 Mercedes-Benz GLE-Class GLE 350,17312,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2016 Ford Focus SE,7900,118000,https://www.cars.com/vehicledetail/5f6e7e10-152d-48b7-8249-399dd7efa314/
30006,2016 Kia Sorento LX,10995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2017 Honda Odyssey EX-L,16998,129423,https://www.cars.com/vehicledetail/fd2d3bc7-09aa-4c11-868e-a17e10db3299/
30006,2013 Nissan Leaf S,8995,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2014 Ford Focus SE,7500,81000,https://www.cars.com/vehicledetail/0f2507b9-62ac-4997-93a9-32c4d9b5d547/
30006,2017 Chevrolet Tahoe LS,25999,80840,https://www.cars.com/vehicledetail/75b58443-d0d8-4571-b3d9-9f8e7148efe0/
30006,2013 Mercedes-Benz E-Class E 350,15699,57914,https://www.cars.com/vehicledetail/77dddad2-a25f-4e35-8b31-8bcc4738c27c/
30006,2015 Toyota Tundra 1794 Edition,30733,116637,https://www.cars.com/vehicledetail/e3189994-c106-4282-a33d-8b8b395357bb/
30006,2006 Toyota Tacoma PreRunner Access Cab,8995,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2013 Cadillac XTS Luxury,12900,142182,https://www.cars.com/vehicledetail/20f05421-d829-4fa5-a9d2-867b21fc0050/
30006,2022 Chevrolet Silverado 1500 LT Trail Boss,46540,50073,https://www.cars.com/vehicledetail/c6de6b3d-ea76-4972-a3e3-9491eedaf10d/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2015 Hyundai Genesis 3.8,19884,41887,https://www.cars.com/vehicledetail/240e4755-5dd0-48fd-99a1-ce4dd5db3df5/
30006,2020 Ford F-150 Lariat,32908,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2011 Chevrolet Camaro 1LT,14900,97510,https://www.cars.com/vehicledetail/1a971732-5943-42cc-8ea0-d8bd42a0d2ff/
30006,2014 Chevrolet Silverado 1500 LT,22999,65753,https://www.cars.com/vehicledetail/ae43bc10-4238-4614-ac70-ec97e4250a52/
30006,2016 Hyundai Elantra SE,7495,120455,https://www.cars.com/vehicledetail/51ff48bc-2f4b-40ae-b048-e658ecbcec13/
30006,2010 Lexus ES 350 Base,12900,152958,https://www.cars.com/vehicledetail/ffb40f54-86c3-4155-998f-a538091e1981/
30006,2013 Honda Odyssey EX-L,12995,135931,https://www.cars.com/vehicledetail/7887f398-b1f6-4774-a691-f7c926aaeb3e/
30006,2020 Jeep Wrangler Unlimited Sport,32995,54583,https://www.cars.com/vehicledetail/ef527e87-3c53-4e36-a867-56f3d7105af9/
30006,2015 Ford Edge SEL,10495,149782,https://www.cars.com/vehicledetail/f0c261a9-0825-42ea-ab01-45feccd7991f/
30006,2011 Toyota Sienna XLE,11800,147833,https://www.cars.com/vehicledetail/0aeb4cd3-fe96-4b09-b6d1-e2e0d4e4198e/
30006,2016 Toyota Sienna SE,12374,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,14413,90789,https://www.cars.com/vehicledetail/badf397d-2602-4dbd-a835-2e90f6ddcc98/
30006,2010 Nissan Murano SL,7495,135176,https://www.cars.com/vehicledetail/af34a6b8-a9f3-4ad2-aa3c-fe6207681fca/
30006,2017 Hyundai Sonata SE,7495,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2012 Buick Verano Base,7495,136285,https://www.cars.com/vehicledetail/da283eaf-8792-4281-9655-d3b0824e43da/
30006,2020 Jeep Grand Cherokee Trailhawk,28597,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2011 Dodge Ram 1500 SLT,12900,117025,https://www.cars.com/vehicledetail/4498cb51-cf9e-4720-b921-753de7daee28/
30006,2012 Jeep Grand Cherokee Laredo,10495,129870,https://www.cars.com/vehicledetail/3bafe8ef-b381-4ac6-bad8-545171577935/
30006,2014 BMW 320 i,7700,136272,https://www.cars.com/vehicledetail/e07c9256-7d25-42c7-aa02-7cec92e4f00a/
30006,2017 Ford Focus SE,7900,95000,https://www.cars.com/vehicledetail/b0842f53-bd7f-4b7f-9b70-fdb2a820088f/
30006,2017 Audi Q7 3.0T Prestige,19423,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2011 Honda Odyssey EX-L,6995,225484,https://www.cars.com/vehicledetail/2447673c-947d-4958-a2e1-2940a4c10867/
30006,2014 Mercedes-Benz C-Class C 250 Sport,13457,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2021 Subaru Forester Base,21900,60112,https://www.cars.com/vehicledetail/67171ff6-0fad-4c6c-b18e-2c2178328c40/
30006,2012 BMW 328 i,13422,64953,https://www.cars.com/vehicledetail/3b4bb5fb-05f9-48dc-a3b3-5b052907d021/
30006,2022 Kia Sportage S,23406,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10922,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2011 INFINITI G37 Journey,11500,112243,https://www.cars.com/vehicledetail/f0b6d047-9c40-432d-856f-dff840a41aeb/
30006,2014 Ford Escape SE,9995,98198,https://www.cars.com/vehicledetail/c8ed82e3-b010-41f1-8b80-8b0a8e0aac2e/
30006,2019 Nissan Titan SV,25622,93218,https://www.cars.com/vehicledetail/ebe3daad-f8d5-4909-a6e5-8ed790cf4e84/
30006,2010 Honda CR-V LX,12500,143248,https://www.cars.com/vehicledetail/bf8313cb-060b-446c-87e9-c73506b988bb/
30006,2016 Volvo V60 T5 Drive-E Platinum,12900,95697,https://www.cars.com/vehicledetail/94dbfaf6-1849-4563-8e69-2380a8bb2b1d/
30006,2013 Hyundai Veloster Base,8995,90847,https://www.cars.com/vehicledetail/6afa8128-e127-447b-aa51-1ba81f437cd5/
30006,2015 Toyota RAV4 XLE,19995,29977,https://www.cars.com/vehicledetail/97ff6f47-5b38-48fc-a397-c4875c094fa9/
30006,2010 Honda Accord EX-L,13800,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2017 Jeep Wrangler Big Bear,24280,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2012 Jeep Wrangler Sahara,16994,124037,https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2019 Jeep Wrangler Unlimited Rubicon,38959,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2015 Jeep Wrangler Rubicon,25983,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2013 Jeep Wrangler Unlimited Sport,18899,110749,https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2017 Jeep Wrangler Unlimited Sahara,27512,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2014 Kia Forte Koup EX,9000,93185,https://www.cars.com/vehicledetail/5c743733-9551-4df2-8b49-929b7b93f1b5/
30006,2017 Hyundai Elantra Limited,12780,68059,https://www.cars.com/vehicledetail/0a19e0a1-6ebb-48ce-937b-d7c3b52e49b7/
30006,2019 Chevrolet Colorado LT,23000,74001,https://www.cars.com/vehicledetail/cf11f5b7-f54d-41d1-9882-b839f410d188/
30006,2018 Chevrolet Colorado LT,26997,55533,https://www.cars.com/vehicledetail/0b2307ae-1586-4c04-98aa-a7ce4a8c5911/
30006,2018 Chevrolet Colorado Z71,26809,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2016 Buick Encore Premium,10995,103151,https://www.cars.com/vehicledetail/20aa8601-1161-458a-8489-ad4b5a53a39f/
30006,2014 Cadillac SRX Premium Collection,15999,75000,https://www.cars.com/vehicledetail/1621f394-3211-456a-bc2c-dc0b18040b60/
30006,2013 Volkswagen Beetle 2.0T Turbo,13470,71847,https://www.cars.com/vehicledetail/f3abfa2e-da23-4985-8da4-20c1c5280ca9/
30006,2013 Volkswagen Beetle 2.0T,14976,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2012 Jeep Wrangler Unlimited Sport,19205,68854,https://www.cars.com/vehicledetail/231e9182-f316-4d90-92c9-cf20d77f94f7/
30006,2018 MINI Clubman Clubman,17365,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2013 Land Rover LR2 Base,9399,135652,https://www.cars.com/vehicledetail/2769c7ef-15d7-4d67-b7f8-91c6eaa4717c/
30006,2010 Hyundai Tucson Limited,7999,94375,https://www.cars.com/vehicledetail/65eb0aa7-5dab-4a3a-95e0-abb335ebb353/
30006,2016 GMC Terrain SLE-2,8500,167000,https://www.cars.com/vehicledetail/7c5ad04b-fd83-4782-b9db-89d3542c6eca/
30006,2016 Hyundai Veloster Base,11495,71786,https://www.cars.com/vehicledetail/4317ff44-5ed6-4e42-bd25-383fff1cfff2/
30006,2010 Acura TSX 2.4,12900,125794,https://www.cars.com/vehicledetail/2ee42096-24e0-40cc-a0fd-35fb3e727613/
30006,2014 Jeep Grand Cherokee Summit,15740,121697,https://www.cars.com/vehicledetail/9b8b6b5c-b69d-4cd3-bc3a-7d7f955437d5/
30006,2014 Chevrolet Silverado 1500 1LT,16900,133457,https://www.cars.com/vehicledetail/fd3a4ba5-f4ba-4175-973e-a5f8edc8fa00/
30006,2016 Dodge Charger R/T,18999,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2008 Lexus LS 460 Base,13999,75948,https://www.cars.com/vehicledetail/9eb143e5-ef3e-4386-9d54-503674913a4c/
30006,2016 Kia Soul +,10995,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2019 Kia Soul Base,9900,63000,https://www.cars.com/vehicledetail/4ab4bd0a-7609-4675-97c9-f03c87daee14/
30006,2014 Dodge Grand Caravan SXT,8500,138059,https://www.cars.com/vehicledetail/e75c9a83-911d-4502-94ea-1025c2e7bc23/
30006,2014 Toyota Camry SE,8995,170965,https://www.cars.com/vehicledetail/271c3120-a3c7-4527-a024-25894a528cfb/
30006,2016 BMW X3 xDrive28i,15985,101004,https://www.cars.com/vehicledetail/c53f9771-05a2-4d20-8976-0f2b8fa30094/
30006,2016 Chevrolet Malibu 1LT,11495,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2011 Ford F-150 STX,13900,93123,https://www.cars.com/vehicledetail/01b626e5-4ee7-4f6f-aefa-a2fa74b2b7b3/
30006,2020 Ford Explorer ST,29653,90245,https://www.cars.com/vehicledetail/6e1af787-038f-410a-9d9c-f039c246f1ba/
30006,2017 Chevrolet Suburban LT,19500,154682,https://www.cars.com/vehicledetail/2a9ca8c3-fbec-45c9-aa8d-83de2cc7ed52/
30006,2013 Mazda CX-9 Touring,7995,131530,https://www.cars.com/vehicledetail/aa8558e5-9e46-4ad1-a07e-05d70cd40db9/
30006,2014 Honda CR-V LX,12995,123719,https://www.cars.com/vehicledetail/d0c79798-85f4-45b9-bd46-a0f5e6f6de06/
30006,2020 Kia Soul LX,12495,80218,https://www.cars.com/vehicledetail/873e1340-07df-439a-9d11-c43db4bf53c0/
30006,2011 Toyota Avalon Base,10998,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2019 Chevrolet Camaro 2LT,23995,58698,https://www.cars.com/vehicledetail/ff8d185d-4103-41e1-9474-7b9a9957df33/
30006,2015 Chevrolet Cruze LS,7995,83409,https://www.cars.com/vehicledetail/828c383b-3829-447d-906a-b34da7e21878/
30006,2013 Toyota Corolla LE,6995,182663,https://www.cars.com/vehicledetail/c6d7558a-556d-40e5-a918-825a15c70785/
30006,2017 Volkswagen Tiguan Limited 2.0T,12593,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2016 Ford Focus SE,7900,126036,https://www.cars.com/vehicledetail/6dadc203-9393-406b-ba62-7d53f29cd3f9/
30006,2013 Dodge Grand Caravan SXT,9900,94000,https://www.cars.com/vehicledetail/22f0e991-3da4-4522-b2b1-2f1f42f472f2/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2015 Volvo XC60 T5 Premier,13800,96044,https://www.cars.com/vehicledetail/c99c37b6-c9e1-44c2-8cef-02112130b31d/
30006,2010 Honda Accord Crosstour EX-L,7495,192865,https://www.cars.com/vehicledetail/d822967b-1449-47e9-937c-7cc340dfd270/
30006,2017 Hyundai Santa Fe Sport 2.4L,11995,91535,https://www.cars.com/vehicledetail/3e015857-cead-40cf-8c37-04e3d3f46a00/
30006,2018 Dodge Journey SE,11995,76799,https://www.cars.com/vehicledetail/37ba4940-b98e-4e37-91d5-c39021e18e7a/
30006,2016 Chevrolet Traverse 2LT,8900,138000,https://www.cars.com/vehicledetail/d77d7ee4-c77a-4d93-bbe0-26b64a2edd2b/
30006,2013 Cadillac XTS Luxury,12500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2013 RAM 1500 Big Horn,18900,134865,https://www.cars.com/vehicledetail/e26ca317-8e41-4097-b2a9-171a52a7d9df/
30006,2017 Toyota Corolla SE,12900,152003,https://www.cars.com/vehicledetail/0c3e7a7e-2f32-4ec6-a1b5-9f656f8b0ee3/
30006,2013 Honda Accord EX,13500,152518,https://www.cars.com/vehicledetail/3729fc0b-d1ea-482e-a74e-60266704d850/
30006,2012 Hyundai Veloster Base,5995,128029,https://www.cars.com/vehicledetail/6310f04e-7801-4fcd-916d-fe2beca1e10e/
30006,2001 Mitsubishi Eclipse Spyder GS,5395,159759,https://www.cars.com/vehicledetail/cf53f59c-2e4a-487e-bdc3-e2ff9970b64d/
30006,2015 Nissan Rogue Select S,8995,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2019 Dodge Grand Caravan SXT,14309,83228,https://www.cars.com/vehicledetail/9ef31183-6bb3-4bdc-93a7-dc68b9d1b6f0/
30006,2015 Jeep Wrangler Unlimited Sahara,24165,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2013 Cadillac CTS Performance,10994,117230,https://www.cars.com/vehicledetail/ea670e7c-cdcd-4d4f-943d-6b0367888258/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2012 Hyundai Elantra GLS,11622,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2016 Jeep Wrangler Unlimited Sahara,22968,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2017 Jeep Wrangler Unlimited Sahara,26236,83892,https://www.cars.com/vehicledetail/550f9f0e-e111-40b0-b698-9d385d721d20/
30006,2013 Honda CR-V EX-L,13899,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2016 Jeep Wrangler Unlimited Rubicon,25087,81766,https://www.cars.com/vehicledetail/4225336e-daa8-4a46-ad3f-1e5371ba2257/
30006,2014 Hyundai Elantra Sport,7999,110995,https://www.cars.com/vehicledetail/2a546bfc-a650-46d7-9e67-0d68f6b0b19b/
30006,2017 Kia Sedona LX,8999,156775,https://www.cars.com/vehicledetail/d827801b-e104-4c62-b9e0-f57f8c0e83af/
30006,2014 Kia Rio SX,6999,130895,https://www.cars.com/vehicledetail/9691b2ad-5148-44a9-9534-cba3eceb68ba/
30006,2017 Kia Soul Base,7495,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2014 Dodge Journey SE,6999,122150,https://www.cars.com/vehicledetail/11647631-dcf3-4d71-960f-1beadfc891e4/
30006,2014 Chevrolet Malibu 1LT,7295,141990,https://www.cars.com/vehicledetail/8bcd78da-58bf-4ac1-a5a1-8cb64573ddf5/
30006,2013 Honda Civic LX,8999,148185,https://www.cars.com/vehicledetail/0f29f22f-e504-41a3-92d4-c81587b4ed01/
30006,2014 Chevrolet Camaro 2LS,9900,158000,https://www.cars.com/vehicledetail/c3a22cb4-03de-4cf9-bed9-20391e4e92aa/
30006,2013 Ford F-150 FX4,10900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2015 Chevrolet Camaro 1LT,13500,154491,https://www.cars.com/vehicledetail/7fcae34e-003f-4f57-961b-aa56f9fb53a3/
30006,2012 Buick LaCrosse Leather,7995,117255,https://www.cars.com/vehicledetail/85dda1b1-98ae-411f-9ceb-91a8c81c9e9a/
30007,2013 Ferrari 458 Italia Base,179999,33442,https://www.cars.com/vehicledetail/3fe54d3a-40c6-458f-860f-219d5081fa20/
30007,2009 Lamborghini Gallardo LP560-4,107999,39437,https://www.cars.com/vehicledetail/7ddbed37-886a-4f3a-be51-d9735b21974c/
30007,2019 Lamborghini Huracan LP580-2,239999,5247,https://www.cars.com/vehicledetail/ae45a5c8-5258-4793-b266-82bfee816b48/
30007,2016 Lamborghini Huracan LP580-2,194999,22953,https://www.cars.com/vehicledetail/32fa3974-0110-4a6c-be3d-1b99a1c9f673/
30007,2019 Lamborghini Urus Base,177999,43299,https://www.cars.com/vehicledetail/301d9ca1-461e-4e40-9585-d338e29a9c00/
30007,2018 Mercedes-Benz AMG GT Base,84999,46501,https://www.cars.com/vehicledetail/591b0458-3940-44cd-b45d-88a047477f7a/
30007,2017 Mercedes-Benz AMG GT AMG GT,68999,42055,https://www.cars.com/vehicledetail/d1de7d63-f3ff-4e50-bc29-054c29b4709d/
30007,2020 Mercedes-Benz AMG GT Base,79999,38640,https://www.cars.com/vehicledetail/b8d7e274-d83e-45e3-9370-4ba95d906a99/
30007,2016 Rolls-Royce Dawn,189999,32294,https://www.cars.com/vehicledetail/f4d1ca7f-f0d8-4bc0-8d08-2f655478cdcf/
30007,2019 Mercedes-Benz AMG GT Base,84999,21290,https://www.cars.com/vehicledetail/29355a27-1c17-44c7-8638-6cf31de34ea2/
30007,2019 Lexus LX 570 570,60999,56035,https://www.cars.com/vehicledetail/724f9846-0e11-45d2-937a-df14196c0024/
30007,2020 Mercedes-Benz Maybach S 650 Base,104999,37184,https://www.cars.com/vehicledetail/5b78c60f-3c8c-4196-bdc4-3363dbb623c4/
30007,2016 Rolls-Royce Wraith Base,139999,61050,https://www.cars.com/vehicledetail/d2b1a9a7-e96b-42f2-89e4-d9f43c7f1205/
30007,2020 Ferrari F8 Tributo Base,325999,14963,https://www.cars.com/vehicledetail/2a88fa78-cc0d-4a06-a806-b37ded02c9cb/
30007,2020 Mercedes-Benz GLS 580 Base 4MATIC,66999,42317,https://www.cars.com/vehicledetail/27e12ab5-32ea-4b25-b24b-3e3bd4b950ef/
30007,2018 Land Rover Range Rover Sport SE,34999,59923,https://www.cars.com/vehicledetail/fd932a5f-96e8-4504-94b4-7eab40d48849/
30007,2014 Lamborghini Aventador LP700-4,397999,19608,https://www.cars.com/vehicledetail/302bedc5-0690-4eb2-a05d-eabc29ebee8b/
