Zip,Car,Price,Mileage,Link
30006,2015 Mercedes-Benz M-Class ML 350,19999,52934,https://www.cars.com/vehicledetail/851fae90-13a6-4ca4-9841-e1f95c29edb4/
30006,2018 Nissan Altima 2.5 SR,13497,99214,https://www.cars.com/vehicledetail/3472d4b9-4ecb-4cda-9549-a2787339e9ea/
30006,2017 Land Rover Discovery HSE LUXURY,22997,87709,https://www.cars.com/vehicledetail/36a77286-384e-4dff-97bd-11ef5359e7f4/
30006,2014 MINI Countryman Cooper S,11500,80844,https://www.cars.com/vehicledetail/7f445c23-da3a-4a0f-95db-7ccd0c321081/
30006,2015 Lexus IS 250 Crafted Line,17999,89046,https://www.cars.com/vehicledetail/f527e6c2-6140-4046-acbb-2bb7bbd34c28/
30006,2015 Acura RDX Technology Package,18497,59805,https://www.cars.com/vehicledetail/e0529c04-492e-4222-8da1-87e5b76539f1/
30006,2015 Volvo XC60 T5 Premier,12999,96044,https://www.cars.com/vehicledetail/c99c37b6-c9e1-44c2-8cef-02112130b31d/
30006,2017 Mercedes-Benz GLC 300 Base 4MATIC,17999,93041,https://www.cars.com/vehicledetail/163382e8-39ee-42de-b3d7-0306f5ff0cd1/
30006,2017 Honda Odyssey EX-L,15900,129423,https://www.cars.com/vehicledetail/bca804c4-0b0a-4abd-9b92-cd2269fa903d/
30006,2014 Honda CR-V LX,11995,123719,https://www.cars.com/vehicledetail/d0c79798-85f4-45b9-bd46-a0f5e6f6de06/
30006,2017 Honda Accord Sport,15031,98975,https://www.cars.com/vehicledetail/93bc9220-3c20-4629-a335-a431c0bf45bf/
30006,2019 Nissan Titan SV,22497,93218,https://www.cars.com/vehicledetail/ebe3daad-f8d5-4909-a6e5-8ed790cf4e84/
30006,2013 Hyundai Santa Fe Sport 2.0T,8495,158265,https://www.cars.com/vehicledetail/07b6c431-97db-4c49-92b2-6141516f6acc/
30006,2013 Nissan Leaf S,6495,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2017 INFINITI QX60 Base,15800,95560,https://www.cars.com/vehicledetail/26e12e6f-d031-4ed0-b203-7be7f00ec845/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10500,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2010 Audi A5 2.0T quattro,10897,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2020 Ford Explorer ST,27999,90245,https://www.cars.com/vehicledetail/6e1af787-038f-410a-9d9c-f039c246f1ba/
30006,2020 Jeep Grand Cherokee Trailhawk,27797,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2014 Chevrolet Silverado 1500 LT,21900,65753,https://www.cars.com/vehicledetail/6ab9b55d-445d-4bf7-bcc0-e7b2417a92b0/
30006,2018 Toyota Corolla SE,13810,79047,https://www.cars.com/vehicledetail/ef2358a9-7675-4153-80e4-d5363ecf2d3f/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/af430b8d-d8ee-4d13-aad5-a8209ea469d6/
30006,2019 Hyundai Elantra SE,14500,44466,https://www.cars.com/vehicledetail/d0cd06f2-c7d7-488c-80ea-acc1c12360c6/
30006,2013 Hyundai Veloster Base,7495,90847,https://www.cars.com/vehicledetail/6afa8128-e127-447b-aa51-1ba81f437cd5/
30006,2017 Jeep Wrangler Big Bear,22497,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2017 Hyundai Tucson Limited,16900,64122,https://www.cars.com/vehicledetail/62d94269-6bbb-4e83-a022-72fe08b7c610/
30006,2016 Jeep Wrangler Unlimited Sahara,22497,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2016 Toyota Sienna L,11797,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2015 Ford Edge SEL,8495,149782,https://www.cars.com/vehicledetail/f0c261a9-0825-42ea-ab01-45feccd7991f/
30006,2017 Kia Soul Base,6995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12500,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2013 Nissan Pathfinder SL,15900,36849,https://www.cars.com/vehicledetail/13d1334d-6e95-44c4-a7a7-470448b231f3/
30006,2015 Toyota RAV4 XLE,19995,29977,https://www.cars.com/vehicledetail/97ff6f47-5b38-48fc-a397-c4875c094fa9/
30006,2014 Volkswagen Tiguan SE,10786,76763,https://www.cars.com/vehicledetail/b18bfdb5-7080-477c-8dbe-9c30ffbbf89b/
30006,2016 Mercedes-Benz GLE-Class GLE 350,16897,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2018 Nissan Altima 2.5 S,13500,137224,https://www.cars.com/vehicledetail/0a7c41a5-58d8-4ca8-b225-3cde254891f5/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2015 Ford Escape S,6495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2013 Cadillac XTS Luxury,14900,142182,https://www.cars.com/vehicledetail/20f05421-d829-4fa5-a9d2-867b21fc0050/
30006,2013 Honda CR-V EX-L,12997,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2019 RAM 1500 SLT,23479,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2013 Ford Mustang V6,10995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2016 Kia Rio LX,6495,127601,https://www.cars.com/vehicledetail/1e5401b8-69de-4672-9370-41ba125dc53d/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2021 Subaru Forester Base,19497,60112,https://www.cars.com/vehicledetail/67171ff6-0fad-4c6c-b18e-2c2178328c40/
30006,2006 Toyota Tacoma PreRunner Access Cab,7995,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2014 Chevrolet Equinox LTZ,7995,149640,https://www.cars.com/vehicledetail/40fdf7bf-cf6f-42e3-a1de-d8287c19ca80/
30006,2012 Honda CR-V LX,6995,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2017 Hyundai Santa Fe Sport 2.4L,9995,91535,https://www.cars.com/vehicledetail/3e015857-cead-40cf-8c37-04e3d3f46a00/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2013 Ford Explorer XLT,6999,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2011 Subaru Outback 2.5 i Premium,5999,178325,https://www.cars.com/vehicledetail/069b00f8-25d8-42d6-bf5f-7231a6c1ea5e/
30006,2014 Dodge Journey SE,6495,122150,https://www.cars.com/vehicledetail/11647631-dcf3-4d71-960f-1beadfc891e4/
30006,2016 Chevrolet Malibu 1LT,11495,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2011 Subaru Outback 2.5i,6495,159505,https://www.cars.com/vehicledetail/0a5b270d-335f-475d-91cc-95c760aaff3b/
30006,2016 Lexus NX 200t F Sport,19948,89048,https://www.cars.com/vehicledetail/d7a71e04-efef-40f8-99cc-52ddcbfcf839/
30006,2012 Ford Expedition Limited,9995,159175,https://www.cars.com/vehicledetail/e729a694-f062-46b5-82ed-15704a39cc0b/
30006,2011 Mazda CX-9 Grand Touring,5995,177715,https://www.cars.com/vehicledetail/366515a4-e599-43f6-ad5f-a7b6b811c54b/
30006,2016 Hyundai Elantra SE,6995,120455,https://www.cars.com/vehicledetail/51ff48bc-2f4b-40ae-b048-e658ecbcec13/
30006,2014 Buick Verano Leather Group,11500,78617,https://www.cars.com/vehicledetail/922c2f0e-1942-4e40-b2ed-c85b3ee00a53/
30006,2013 Volkswagen Beetle 2.0T,12999,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2012 Cadillac SRX Luxury Collection,10500,126401,https://www.cars.com/vehicledetail/c3dcc407-9f72-474d-89a1-d4635592c2f1/
30006,2018 Volkswagen Tiguan 2.0T SE,14545,99747,https://www.cars.com/vehicledetail/33e11dae-d3b9-4890-8844-e2ba7ee333bd/
30006,2012 Acura MDX 3.7L,16500,60845,https://www.cars.com/vehicledetail/11a9e1af-8d3e-4aa1-9148-e1d8bdc3ab1b/
30006,2017 BMW X3 xDrive35i,20774,52894,https://www.cars.com/vehicledetail/a5cfe849-b28e-4d48-a62d-7edbce210700/
30006,2016 Buick Enclave Leather,15642,81244,https://www.cars.com/vehicledetail/723f49be-0259-4e04-befb-b03e9cadaff5/
30006,2019 Kia Forte LXS,14043,60873,https://www.cars.com/vehicledetail/4bae9f8d-5f76-47e0-b84a-f59223267a7e/
30006,2013 Mercedes-Benz M-Class ML 350 BlueTEC 4MATIC,15403,83725,https://www.cars.com/vehicledetail/d9b7ba0b-eb7c-43dd-b62c-64cb27e8e8b5/
30006,2016 Ford Focus SE,8999,93236,https://www.cars.com/vehicledetail/bd20b29c-52c9-4c0d-a887-94d735477641/
30006,2015 Toyota Tundra 1794 Edition,32900,68745,https://www.cars.com/vehicledetail/601cb41c-fe96-4453-876e-876b11b3edd8/
30006,2014 Lexus LS 460 Base,24500,86884,https://www.cars.com/vehicledetail/33ef1f48-28a9-465d-ae4f-35c894abb78d/
30006,2015 Kia Rio EX,6995,107410,https://www.cars.com/vehicledetail/b615520d-a9e8-4c5f-ac21-69706634dfc8/
30006,2015 Nissan Altima 2.5 SL,6495,121565,https://www.cars.com/vehicledetail/4c1b0059-8730-4347-b610-e7cfea93207c/
30006,2016 Dodge Charger R/T,16497,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2022 Kia Sportage S,22497,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2012 Chevrolet Equinox 1LT,4500,214339,https://www.cars.com/vehicledetail/5ee16368-80d8-4616-8a0d-4bd96c0dce43/
30006,2011 Chevrolet Camaro 1LT,12500,97510,https://www.cars.com/vehicledetail/1a971732-5943-42cc-8ea0-d8bd42a0d2ff/
30006,2012 Mazda Mazda3 i Touring,8995,115464,https://www.cars.com/vehicledetail/d38ae0d4-b207-4eb7-8cb0-272b6f323bff/
30006,2014 Audi A5 2.0T Premium Plus,10495,113067,https://www.cars.com/vehicledetail/70ffb599-99df-452c-ab91-c304baef2297/
30006,2015 Nissan Leaf S,3995,109589,https://www.cars.com/vehicledetail/5511480b-0f34-457c-aada-94fd1b6d3c7a/
30006,2016 BMW X5 xDrive35i,17297,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2018 Chevrolet Silverado 1500 LT,20897,81070,https://www.cars.com/vehicledetail/0d71cad8-5fbb-40c7-80d5-d0c6e635b406/
30006,2006 Hummer H3 Base,6999,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2011 Chevrolet Equinox LT,5995,130195,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2012 Buick LaCrosse Leather,7995,117535,https://www.cars.com/vehicledetail/1ef4bbae-bbb3-4475-a5b2-1229e852f6b2/
30006,2010 GMC Yukon Denali,9495,180350,https://www.cars.com/vehicledetail/78d53fca-f63b-4342-8026-ad8af6ebcc09/
30007,2022 Mercedes-Benz Sprinter 2500 Standard Roof,139999,949,https://www.cars.com/vehicledetail/231d4951-4964-4aa5-9626-fbce3403fc32/
30007,2020 McLaren GT Base,154999,8335,https://www.cars.com/vehicledetail/96a43d35-595f-4871-bf02-4ba40c02cbc6/
30007,2022 Porsche Taycan Cross Turismo 4,82999,21001,https://www.cars.com/vehicledetail/9b6f733c-9407-457f-850a-61dcda1fa393/
30007,2013 Mercedes-Benz Sprinter Normal Roof,49999,64129,https://www.cars.com/vehicledetail/60790f19-1e3c-4f6c-a571-55fdced4a358/
30007,2021 Tesla Model X Long Range Dual Motor All-Wheel Drive,55999,31706,https://www.cars.com/vehicledetail/b73a9edd-0afb-4d1e-b0de-0a03cac8a665/
30007,2021 Mercedes-Benz AMG E 53 4MATIC,56999,46526,https://www.cars.com/vehicledetail/3dfaca17-49d8-49b4-b0f1-2adef2dd78bf/
30007,2022 Audi RS 7 4.0T,115999,9189,https://www.cars.com/vehicledetail/5fd56900-9e25-43f2-8eea-c5cde7bec0bd/
30007,2022 Rivian R1T Adventure,67999,10736,https://www.cars.com/vehicledetail/33e96f7e-f561-4d33-b303-2e512c8c4e85/
30007,2022 Tesla Model S Plaid Tri Motor All-Wheel Drive,70999,28072,https://www.cars.com/vehicledetail/2757c029-8622-41b6-86e4-fc29273b9957/
30007,2021 Mercedes-Benz S-Class 4MATIC,88999,14579,https://www.cars.com/vehicledetail/642f1d18-b757-4190-a68c-5ad55fc61f3a/
30007,2023 Tesla Model X Plaid Tri Motor All-Wheel Drive,92999,1529,https://www.cars.com/vehicledetail/5f489292-43d4-4c9e-a2a0-42d3e1c955b4/
30007,2020 Aston Martin DB11 Base,99999,22948,https://www.cars.com/vehicledetail/af16c4de-ddee-4e67-8ae3-2a028375ae19/
30007,2020 BMW M8 Base,65999,44927,https://www.cars.com/vehicledetail/2c3a9580-8187-4e5a-a276-c09728b4feab/
30007,2022 Mercedes-Benz S-Class 4MATIC,87999,32552,https://www.cars.com/vehicledetail/cfc04952-8418-4df4-8034-f9723cea0e0b/
30007,2019 Mercedes-Benz AMG GT C,70999,9810,https://www.cars.com/vehicledetail/2eeed74a-d83e-4b16-bc66-b213dfe10443/
30007,2023 Chevrolet Corvette Stingray w/1LT,73999,1388,https://www.cars.com/vehicledetail/087bf9ed-6867-4472-ab6d-22a95f4f8a3c/
30007,2017 Audi A7 3.0T Premium Plus,27999,61432,https://www.cars.com/vehicledetail/52a89cc0-687d-4337-93ef-70f36186ec8b/
30007,2023 BMW 740 i,87999,8599,https://www.cars.com/vehicledetail/517dca90-ef1b-410a-a9f7-adf5ff9f4a04/
30007,2020 Mercedes-Benz GLE 350 Base 4MATIC,38999,56486,https://www.cars.com/vehicledetail/ad439ae8-fda3-4a18-8292-6642bb59bfd2/
30007,2022 Mercedes-Benz EQS 450+ 450,57999,12049,https://www.cars.com/vehicledetail/38f3eef6-afac-473d-8dc0-0aef113c53c2/
30007,2023 Ford F-450 King Ranch,127999,1367,https://www.cars.com/vehicledetail/0233f55d-63c2-41e1-aa82-a00c369f4b70/
30007,2019 Mercedes-Benz AMG GLE 43 Coupe 4MATIC,43999,68502,https://www.cars.com/vehicledetail/b41c451e-216e-48e0-b2e1-e0091b949533/
30007,2021 Mercedes-Benz AMG CLS 53 4MATIC,55999,29968,https://www.cars.com/vehicledetail/3f0e6d2d-4991-4ebe-8c77-458680ab4109/
30007,2018 Mercedes-Benz G 550 4x4 Squared Base,149999,44232,https://www.cars.com/vehicledetail/2ac96a35-7632-40a3-856e-464f5d9147c6/
30007,2021 Mercedes-Benz AMG GLE 53 4MATIC,63999,81787,https://www.cars.com/vehicledetail/385c6618-3ffe-48ad-bc29-295172a0d029/
30007,2019 BMW X3 sDrive30i,26999,58840,https://www.cars.com/vehicledetail/ff3eda99-b681-4a1e-9aab-5388ae1d113c/
30007,2023 Mercedes-Benz AMG GLB 35 4MATIC,50999,9810,https://www.cars.com/vehicledetail/bbd53df1-7659-44c4-a249-f8a72b9be91b/
30007,2021 Maserati Levante Base,46999,27145,https://www.cars.com/vehicledetail/775c0f48-3120-46c1-9c63-bda69b58f8e6/
30007,2017 Mercedes-Benz G 550 4x4 Squared Base,149999,56935,https://www.cars.com/vehicledetail/4a3f9865-ebaf-4825-b9ad-a06da82d8d60/
30007,2022 Ferrari SF90 Stradale Base,529999,3745,https://www.cars.com/vehicledetail/9b9d3667-e3f0-47bc-a58c-a05c049709c2/
30007,2019 Audi A6 55 Prestige,31999,48805,https://www.cars.com/vehicledetail/97e59ad7-830a-4f25-a165-6bc497d760dc/
30007,2022 Mercedes-Benz AMG G 63 G 63 AMG,345999,453,https://www.cars.com/vehicledetail/05c194d1-80da-405e-ad7f-300795bf8877/
30007,2017 Audi A6 2.0T Premium,20999,57047,https://www.cars.com/vehicledetail/9bea4d3d-11be-4cf6-82ef-f73322744934/
30007,2016 Rolls-Royce Wraith Base,154999,35455,https://www.cars.com/vehicledetail/f8613218-05d7-497b-9f9f-cfead25ad7c0/
30007,2022 Mercedes-Benz Maybach S 680 4MATIC,199999,1565,https://www.cars.com/vehicledetail/ce455ff8-7a9e-4579-b679-02ef513f0b11/
30007,2016 Rolls-Royce Wraith Base,129999,61050,https://www.cars.com/vehicledetail/c178a45b-6b1b-436a-a3ea-49de6661610f/
30007,2018 Audi Q7 3.0T Prestige,30999,55692,https://www.cars.com/vehicledetail/3072bf67-5c14-4fdf-90ab-aa2ef18852b6/
30007,2023 Mercedes-Benz Maybach S 680 4MATIC,209999,4345,https://www.cars.com/vehicledetail/4a03b748-57c2-4b33-97fa-bbc1faaf6600/
30007,2018 Jeep Wrangler JK Unlimited Rubicon,37999,51631,https://www.cars.com/vehicledetail/a03b45ea-0028-400b-ae6c-f0c28df540b2/
30007,2022 Mercedes-Benz AMG GLE 53 4MATIC,75999,42724,https://www.cars.com/vehicledetail/52896335-e034-4e69-b66f-51d284b65165/
30007,2020 Aston Martin Vantage Base,82999,35000,https://www.cars.com/vehicledetail/e84b6252-d85b-45ac-9ea7-cbf7bc73befc/
30007,2019 McLaren 600LT Base,226999,9629,https://www.cars.com/vehicledetail/5a76ad89-321e-411e-8442-301121c6ba15/
30007,2021 RAM 1500 TRX,77999,33166,https://www.cars.com/vehicledetail/57a6be8a-2300-4b0a-8a45-5dd9c9613bd0/
30007,2021 Mercedes-Benz E-Class 4MATIC,37999,32535,https://www.cars.com/vehicledetail/1c6a0485-6505-44c8-bc93-eb9c95e54bd9/
30007,2023 Lucid Air Touring,77999,1561,https://www.cars.com/vehicledetail/91d15f6e-9ee7-4ae9-b2e8-f19aff8f16cd/
