Zip,Car,Price,Mileage,Link
30006,2013 Cadillac XTS Platinum,13675,108071,https://www.cars.com/vehicledetail/3ee33bfd-e192-430c-8450-755b4afcb8d2/
30006,2019 Dodge Grand Caravan SXT,16731,83228,https://www.cars.com/vehicledetail/9ef31183-6bb3-4bdc-93a7-dc68b9d1b6f0/
30006,2015 Kia Optima LX,7495,138485,https://www.cars.com/vehicledetail/d26890e1-9d4f-4781-af6a-23960500de97/
30006,2017 Jeep Wrangler Unlimited Sport,27552,74529,https://www.cars.com/vehicledetail/d10147fd-0f8b-437f-893c-2f2c68cbaac7/
30006,2018 Chevrolet Colorado LT,20563,108411,https://www.cars.com/vehicledetail/605f0b2e-2fb5-46e3-81ad-0288689fbe97/
30006,2018 Chevrolet Colorado Z71,28500,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2017 BMW X3 sDrive28i,14056,142350,https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2016 Mercedes-Benz GLE-Class GLE 350,18900,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2015 Jeep Wrangler Unlimited Sahara,25422,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2017 Volkswagen Tiguan Limited 2.0T,13479,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2013 Cadillac XTS Luxury,14500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2016 GMC Terrain SLE-2,8500,167000,https://www.cars.com/vehicledetail/7c5ad04b-fd83-4782-b9db-89d3542c6eca/
30006,2017 Toyota Corolla SE,14500,152003,https://www.cars.com/vehicledetail/0c3e7a7e-2f32-4ec6-a1b5-9f656f8b0ee3/
30006,2020 Jeep Gladiator Sport S,35532,46123,https://www.cars.com/vehicledetail/43c0f193-ad25-42b6-9777-da780031d658/
30006,2020 Jeep Gladiator Rubicon,42900,51753,https://www.cars.com/vehicledetail/c148f068-973f-4a36-832a-e2334e4779f1/
30006,2006 Hummer H3 Base,7995,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2016 Volkswagen Tiguan S,13435,74782,https://www.cars.com/vehicledetail/991731aa-fe5e-4c49-afb2-33e79e44e45d/
30006,2022 Kia Sportage S,24500,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2017 Jeep Wrangler Unlimited Sahara,28607,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2020 Nissan Versa 1.6 S,13578,74593,https://www.cars.com/vehicledetail/49b06863-3fa8-499e-bb69-10bb5e5346fd/
30006,2016 Chevrolet Cruze Limited LTZ,7495,133642,https://www.cars.com/vehicledetail/552d5c83-a529-466e-a17d-a18ed9eb5607/
30006,2011 Toyota Avalon Base,11118,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2011 Ford F-150 FX2,11900,129000,https://www.cars.com/vehicledetail/f651119b-05f8-4b1b-b5db-65e894736c34/
30006,2013 Volkswagen Beetle 2.0T,15500,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2014 GMC Terrain SLE-1,7995,131585,https://www.cars.com/vehicledetail/79e454c4-ae60-4b76-8d35-2dee7d037453/
30006,2010 Chevrolet Silverado 1500 LT,8900,185000,https://www.cars.com/vehicledetail/589ba133-bf0f-448f-a72a-56b0d8e026d5/
30006,2015 Honda Odyssey LX,13453,105821,https://www.cars.com/vehicledetail/6f3030e1-16ed-4372-997b-4a1b7e6092c0/
30006,2015 Dodge Journey Crossroad,7995,147650,https://www.cars.com/vehicledetail/8955c047-e0b0-4eb0-9961-844e6924db49/
30006,2014 BMW 320 i,8999,136272,https://www.cars.com/vehicledetail/e07c9256-7d25-42c7-aa02-7cec92e4f00a/
30006,2016 Jeep Wrangler Unlimited Rubicon,28900,81766,https://www.cars.com/vehicledetail/4225336e-daa8-4a46-ad3f-1e5371ba2257/
30006,2019 RAM 1500 Express,22900,83595,https://www.cars.com/vehicledetail/b9500b20-3b24-4b3b-8b5e-914c3f125cbc/
30006,2014 Acura RDX Base,13900,155991,https://www.cars.com/vehicledetail/a92e449b-2b05-4a34-80a8-3b6a7051c4e1/
30006,2021 Ford F-150 King Ranch,52999,57520,https://www.cars.com/vehicledetail/a102d201-8bac-4c4f-bca4-7e047f3d1709/
30006,2013 Ford Escape SEL,7995,135122,https://www.cars.com/vehicledetail/ddf846a5-ff92-448c-bff0-9d39eeea03f3/
30006,2014 Chevrolet Equinox 2LT,6900,154000,https://www.cars.com/vehicledetail/435574f5-521f-4e03-9dae-0be6a60a38cf/
30006,2013 Volkswagen Jetta TDI,8900,145000,https://www.cars.com/vehicledetail/fe1c4916-8503-44a6-9e0d-ff64fe959adc/
30006,2015 Ford Fiesta SE,6900,107000,https://www.cars.com/vehicledetail/b3716262-0f4c-4cbc-ba25-c5a721a14343/
30006,2013 Ford F-150 FX4,14500,128000,https://www.cars.com/vehicledetail/14dcbc02-e22b-4c83-912b-00f0315851a8/
30006,2017 Ford Focus SE,7900,95000,https://www.cars.com/vehicledetail/b0842f53-bd7f-4b7f-9b70-fdb2a820088f/
30006,2016 Chevrolet Equinox LS,8000,126000,https://www.cars.com/vehicledetail/4cf89a01-6e71-4497-8214-feab9623a5d1/
30006,2013 Chevrolet Equinox 2LT,6900,126000,https://www.cars.com/vehicledetail/e1f38c4b-fb0c-41ed-bdd4-ef37fc8baf63/
30006,2015 GMC Terrain SLE-1,8900,141000,https://www.cars.com/vehicledetail/90578daa-8248-43ae-82bb-8ed953fd9939/
30006,2019 Kia Soul Base,9900,63000,https://www.cars.com/vehicledetail/4ab4bd0a-7609-4675-97c9-f03c87daee14/
30006,2017 Buick Enclave Leather,8900,168000,https://www.cars.com/vehicledetail/09c9664c-8594-4ded-b2f9-1e477d1c5cf3/
30006,2014 Toyota Corolla LE,13500,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2010 Honda CR-V LX,12500,143248,https://www.cars.com/vehicledetail/bf8313cb-060b-446c-87e9-c73506b988bb/
30006,2015 Lexus IS 250 Base,14999,146638,https://www.cars.com/vehicledetail/5a7632d6-85a9-4f0e-bf01-24ebd283e437/
30006,2012 Hyundai Elantra GLS,11997,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2022 Chevrolet Silverado 1500 LT Trail Boss,47900,50073,https://www.cars.com/vehicledetail/c6de6b3d-ea76-4972-a3e3-9491eedaf10d/
30006,2015 Ford Focus SE,7495,75625,https://www.cars.com/vehicledetail/d4282594-3f15-495c-bcff-b6724539ce6e/
30006,2017 Kia Soul Base,7995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2015 Ford Explorer XLT,8995,176347,https://www.cars.com/vehicledetail/a186e903-358a-4924-a623-4424c1681b09/
30006,2017 Kia Sorento LX,9995,158895,https://www.cars.com/vehicledetail/82cfcbfe-fe14-4c94-a4e3-e6105f3965ad/
30006,2014 Volkswagen Passat 1.8T Auto SE,7495,110445,https://www.cars.com/vehicledetail/6b120b1f-0116-4019-ac32-9816d5ce6933/
30006,2009 Chevrolet Silverado 1500 Work Truck Extended Cab,9900,110000,https://www.cars.com/vehicledetail/8c486a05-da7b-49b9-b9cf-997b4656df6d/
30006,2012 Chevrolet Malibu 1LT,4500,161521,https://www.cars.com/vehicledetail/6468e5f1-e88c-418e-85f4-2a085ba3db34/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/2aedeb02-4643-4789-a65e-60f358ba7422/
30006,2021 Chevrolet Equinox 1LT,18900,62773,https://www.cars.com/vehicledetail/3b5260f3-af0b-4289-9b2a-d003764d8040/
30006,2012 Jeep Wrangler Unlimited Sport,20500,68854,https://www.cars.com/vehicledetail/231e9182-f316-4d90-92c9-cf20d77f94f7/
30006,2016 Toyota Sienna SE,13099,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30007,2020 Mercedes-Benz G-Class G 550 4MATIC,118999,59186,https://www.cars.com/vehicledetail/9875de8e-7700-43eb-9bc9-6ed3f838b997/
30007,2021 Tesla Model S Plaid,76999,15804,https://www.cars.com/vehicledetail/8e23c740-87ce-4595-9f51-74971049dc4f/
30007,2023 Lexus GX 460 Base,57999,1056,https://www.cars.com/vehicledetail/9d19e1d9-08be-4faa-84f2-2deecaca6034/
30007,2016 Lexus RX 350 Base,26999,65305,https://www.cars.com/vehicledetail/2f8269c5-e01a-4214-8bdb-d645a213f089/
30007,2021 Tesla Model S Plaid,77999,5910,https://www.cars.com/vehicledetail/c9fb363d-bec6-4cb2-9ca4-b12a9458ceb4/
30007,2021 Tesla Model S Plaid,78999,11855,https://www.cars.com/vehicledetail/b590af65-a97c-4fec-8fcd-cf158374f31c/
30007,2022 Mercedes-Benz EQB 350 Base 4MATIC,44999,3166,https://www.cars.com/vehicledetail/a8a6c781-1fa4-4743-bdf8-ca794aa1c426/
30007,2021 Mercedes-Benz GLS 580 Base 4MATIC,71999,47574,https://www.cars.com/vehicledetail/c6c3d37b-5912-45c6-a32e-7d53dca44323/
30007,2021 Tesla Model S Long Range,51999,44760,https://www.cars.com/vehicledetail/8d271378-08f9-454d-9151-b81bdf754d77/
30007,2022 Mercedes-Benz GLB 250 Base,36999,16217,https://www.cars.com/vehicledetail/8260318c-dcc2-411c-9f85-3df6cddf816d/
30007,2021 Tesla Model S Plaid,74999,23162,https://www.cars.com/vehicledetail/b218c9ca-6123-45be-8d35-f61cacdb1f22/
30007,2017 Audi R8 5.2 quattro,118999,55742,https://www.cars.com/vehicledetail/42871d15-012a-4c3b-87fe-79fb5f777ca4/
30007,2021 Lexus GX 460 Base,44999,42952,https://www.cars.com/vehicledetail/dc9d3917-ce9d-4457-8938-2fff77a8e3fa/
30007,2022 Jeep Grand Cherokee L Overland,44999,33000,https://www.cars.com/vehicledetail/c917194f-4064-417b-8fd0-9c1aea767b09/
30007,2019 Mercedes-Benz S-Class S 560,54999,27929,https://www.cars.com/vehicledetail/8d8fdea0-f0e8-4ad7-958b-3633e324b443/
30007,2018 Mercedes-Benz Sprinter 3500 170 WB,89999,37007,https://www.cars.com/vehicledetail/1ba00ca3-39a0-4676-8f47-b3bf0e1dcf9e/
30007,2020 Mercedes-Benz Maybach S 650 Base,110999,37184,https://www.cars.com/vehicledetail/5b78c60f-3c8c-4196-bdc4-3363dbb623c4/
30007,2020 Mercedes-Benz GLS 580 Base 4MATIC,79999,42317,https://www.cars.com/vehicledetail/27e12ab5-32ea-4b25-b24b-3e3bd4b950ef/
30007,2023 GMC HUMMER EV 3X,129999,1311,https://www.cars.com/vehicledetail/4b19a96c-57f0-4faf-8884-4907eda6bd75/
30007,2019 Aston Martin Vantage Base,95999,15498,https://www.cars.com/vehicledetail/68c25f81-8901-4c9d-b8d7-d07f1f82300f/
30007,2021 Mercedes-Benz AMG GLE 53 Base,69999,41177,https://www.cars.com/vehicledetail/eb813bd9-b1aa-4c99-ba50-595623e4f2a9/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,579999,2516,https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2023 GMC HUMMER EV 3X,129999,1318,https://www.cars.com/vehicledetail/127dfcf3-025b-49a0-bff6-fc85cb309850/
30007,2016 Rolls-Royce Wraith Base,148999,61050,https://www.cars.com/vehicledetail/d2b1a9a7-e96b-42f2-89e4-d9f43c7f1205/
30007,2017 Bentley Bentayga W12,84999,50161,https://www.cars.com/vehicledetail/16e2fdd2-9bba-44b8-ac35-862271d06223/
30007,2019 Lexus RX 350 350,31999,60851,https://www.cars.com/vehicledetail/65ec6b0b-cf49-4c7f-a427-b0f686f96d90/
30007,2020 Bentley Continental GT V8,173999,29130,https://www.cars.com/vehicledetail/2f5992da-78af-4b23-9a9b-944745cd60a1/
30007,2020 Audi Q3 45 Premium,27999,54516,https://www.cars.com/vehicledetail/004768ce-67eb-4a91-908a-084ec47edb77/
30007,2015 Cadillac Escalade ESV Platinum,32999,88856,https://www.cars.com/vehicledetail/29c5df2b-0384-474d-b1c7-07fbccb298ff/
