Zip,Car,Price,Mileage,Link
30006,2014 Volkswagen Tiguan SE,10786,76763,https://www.cars.com/vehicledetail/b18bfdb5-7080-477c-8dbe-9c30ffbbf89b/
30006,2010 Nissan Frontier SE,8999,192250,https://www.cars.com/vehicledetail/4361b03d-96cd-4adf-9117-fb2af7519a81/
30006,2013 Nissan Pathfinder SL,15900,36849,https://www.cars.com/vehicledetail/13d1334d-6e95-44c4-a7a7-470448b231f3/
30006,2016 Honda Accord Touring,19500,84206,https://www.cars.com/vehicledetail/fba31e40-35c6-4da4-abb9-d761be5f08c1/
30006,2018 Chevrolet Silverado 1500 High Country,32900,93502,https://www.cars.com/vehicledetail/177a5805-c5f5-4efa-b0ee-0f6f9a945caf/
30006,2019 Chevrolet Silverado 1500 RST,27897,62119,https://www.cars.com/vehicledetail/46f4d8bc-8131-4bfa-b9ab-2619624cdcc9/
30006,2020 Ford Explorer ST,27999,90245,https://www.cars.com/vehicledetail/6e1af787-038f-410a-9d9c-f039c246f1ba/
30006,2016 Mazda CX-9 Touring,16897,75987,https://www.cars.com/vehicledetail/9b3b5044-1980-4356-8801-f13c36d857cc/
30006,2018 Toyota Corolla SE,13810,79047,https://www.cars.com/vehicledetail/ef2358a9-7675-4153-80e4-d5363ecf2d3f/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2013 Ford Explorer XLT,6999,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2015 Toyota Tundra 1794 Edition,32900,68745,https://www.cars.com/vehicledetail/601cb41c-fe96-4453-876e-876b11b3edd8/
30006,2015 Acura RDX Technology Package,18497,59805,https://www.cars.com/vehicledetail/e0529c04-492e-4222-8da1-87e5b76539f1/
30006,2017 INFINITI QX30 Premium,15603,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2017 Subaru Outback 2.5i Limited,16900,76030,https://www.cars.com/vehicledetail/18db8b09-9e29-4502-acf5-57e213e6520d/
30006,2017 Hyundai Tucson Limited,16900,64122,https://www.cars.com/vehicledetail/62d94269-6bbb-4e83-a022-72fe08b7c610/
30006,2012 Honda CR-V LX,6995,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2019 Kia Forte LXS,14043,60873,https://www.cars.com/vehicledetail/4bae9f8d-5f76-47e0-b84a-f59223267a7e/
30006,2016 BMW X5 xDrive35i,17297,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2019 Chevrolet Camaro 2LT,23995,58698,https://www.cars.com/vehicledetail/ff8d185d-4103-41e1-9474-7b9a9957df33/
30006,2013 Jeep Grand Cherokee Laredo,6995,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
30006,2011 Dodge Grand Caravan R/T,8800,112844,https://www.cars.com/vehicledetail/542d532d-797f-4228-894d-e893211af70e/
30006,2017 Honda Accord Sport,15031,98975,https://www.cars.com/vehicledetail/93bc9220-3c20-4629-a335-a431c0bf45bf/
30006,2010 Honda Accord EX-L,12999,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2019 Cadillac XT4 Luxury,18400,89222,https://www.cars.com/vehicledetail/444d2227-5fe8-4a6e-809c-7e3b9c58a06e/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2016 Land Rover Range Rover 5.0L Supercharged,24800,111677,https://www.cars.com/vehicledetail/f23b42d9-41b2-4a98-b60b-b89eb88d237b/
30006,2021 Subaru Forester Base,19497,60112,https://www.cars.com/vehicledetail/67171ff6-0fad-4c6c-b18e-2c2178328c40/
30006,2020 Jeep Grand Cherokee Trailhawk,27797,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2013 Honda Civic LX,10500,170544,https://www.cars.com/vehicledetail/9243f5c6-6368-4e65-9e9a-0af885fac918/
30006,2018 Chevrolet Silverado 1500 LT,20897,81070,https://www.cars.com/vehicledetail/0d71cad8-5fbb-40c7-80d5-d0c6e635b406/
30006,2015 Volvo XC60 T5 Premier,12999,96044,https://www.cars.com/vehicledetail/c99c37b6-c9e1-44c2-8cef-02112130b31d/
30006,2019 Chevrolet Colorado LT,20997,74001,https://www.cars.com/vehicledetail/cf11f5b7-f54d-41d1-9882-b839f410d188/
30006,2014 MINI Countryman Cooper S,11500,80844,https://www.cars.com/vehicledetail/7f445c23-da3a-4a0f-95db-7ccd0c321081/
30006,2017 Mercedes-Benz GLC 300 Base 4MATIC,17999,93041,https://www.cars.com/vehicledetail/163382e8-39ee-42de-b3d7-0306f5ff0cd1/
30006,2014 Audi A5 2.0T Premium Plus,10495,113067,https://www.cars.com/vehicledetail/70ffb599-99df-452c-ab91-c304baef2297/
30006,2018 MINI Clubman Clubman,16497,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2019 Jeep Wrangler Unlimited Rubicon,33997,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2016 Jeep Wrangler Unlimited Sahara,22497,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2018 Volkswagen Tiguan 2.0T SE,14545,99747,https://www.cars.com/vehicledetail/33e11dae-d3b9-4890-8844-e2ba7ee333bd/
30006,2016 Buick Enclave Leather,15642,81244,https://www.cars.com/vehicledetail/723f49be-0259-4e04-befb-b03e9cadaff5/
30006,2016 Dodge Charger R/T,16497,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2019 Nissan Titan SV,22497,93218,https://www.cars.com/vehicledetail/ebe3daad-f8d5-4909-a6e5-8ed790cf4e84/
30006,2014 Buick Verano Leather Group,11500,78617,https://www.cars.com/vehicledetail/922c2f0e-1942-4e40-b2ed-c85b3ee00a53/
30006,2015 Chevrolet Tahoe LTZ,26900,79906,https://www.cars.com/vehicledetail/8099afcb-7ee6-4f12-8cec-1192e75a2afc/
30006,2020 Ford F-150 Lariat,29688,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2017 Audi Q7 3.0T Prestige,18900,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2018 Nissan Rogue SV,15797,67030,https://www.cars.com/vehicledetail/50e9a885-9c27-4b72-a2be-964b9fd2fd2e/
30006,2017 Jeep Wrangler Big Bear,22497,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2017 Jeep Wrangler Unlimited Sahara,23497,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2021 Honda HR-V Sport,18810,47912,https://www.cars.com/vehicledetail/7a22fc06-64bc-4546-9ae4-efad58176fa4/
30006,2019 INFINITI Q50 3.0t LUXE,19997,76316,https://www.cars.com/vehicledetail/33421ba5-9553-4c3a-ae44-4fb8368b0e71/
30006,2012 Cadillac SRX Luxury Collection,10500,126401,https://www.cars.com/vehicledetail/c3dcc407-9f72-474d-89a1-d4635592c2f1/
30006,2017 INFINITI QX60 Base,15800,95560,https://www.cars.com/vehicledetail/26e12e6f-d031-4ed0-b203-7be7f00ec845/
30006,2018 Chevrolet Colorado Z71,25997,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2016 Nissan Altima 2.5 S,11500,132545,https://www.cars.com/vehicledetail/4a1fbd79-c7db-4ee3-b67f-fa9546a92785/
30006,2011 Toyota Sienna XLE,10800,147833,https://www.cars.com/vehicledetail/0aeb4cd3-fe96-4b09-b6d1-e2e0d4e4198e/
30006,2016 Toyota Sienna L,11797,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12500,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2018 Nissan Altima 2.5 SR,13497,99214,https://www.cars.com/vehicledetail/3472d4b9-4ecb-4cda-9549-a2787339e9ea/
30006,2018 Dodge Journey SE,11995,76799,https://www.cars.com/vehicledetail/37ba4940-b98e-4e37-91d5-c39021e18e7a/
30006,2019 RAM 1500 SLT,23479,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2014 MINI Countryman Cooper S,12997,76297,https://www.cars.com/vehicledetail/22a1bc5c-8f07-4fe4-b3c5-06002e344149/
30006,2019 Hyundai Elantra SE,14500,44466,https://www.cars.com/vehicledetail/d0cd06f2-c7d7-488c-80ea-acc1c12360c6/
30006,2018 MINI Clubman Clubman,15999,62233,https://www.cars.com/vehicledetail/23cdff0c-614e-4cb5-a973-ea9b086246cf/
30006,2022 Kia Sportage S,22497,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2017 Acura RDX Technology & AcuraWatch Plus Package,21500,54818,https://www.cars.com/vehicledetail/023d4382-a944-4763-9a7d-802c87584763/
30006,2015 Nissan Altima 2.5 SL,6495,121565,https://www.cars.com/vehicledetail/4c1b0059-8730-4347-b610-e7cfea93207c/
30006,2011 Subaru Outback 2.5 i Premium,5999,178325,https://www.cars.com/vehicledetail/069b00f8-25d8-42d6-bf5f-7231a6c1ea5e/
30006,2016 Kia Soul +,9995,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2016 Buick Encore Premium,10995,103208,https://www.cars.com/vehicledetail/cc8993da-5e7a-4090-b4d6-ca2aca2dfed8/
30006,2013 Nissan Leaf S,6495,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2013 Honda CR-V EX-L,12997,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2015 Ford Escape S,6495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2016 Mercedes-Benz GLE-Class GLE 350,16897,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2015 Jeep Wrangler Unlimited Sahara,21997,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2016 Chevrolet Spark LS,4900,100406,https://www.cars.com/vehicledetail/4b8b202a-2abe-4fb2-9563-adfb3cc5025f/
30006,2017 Kia Soul Base,6995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2016 Volvo XC90 T6 Momentum,18500,91493,https://www.cars.com/vehicledetail/2135a43f-2561-4be2-95b1-4862a4e87690/
30006,2013 Volvo S60 T5,10900,71323,https://www.cars.com/vehicledetail/0813867e-99c4-44dc-8de8-35d5828f927f/
30006,2016 Ford Focus SE,8999,93236,https://www.cars.com/vehicledetail/bd20b29c-52c9-4c0d-a887-94d735477641/
30006,2015 Chevrolet Spark LS,5995,106457,https://www.cars.com/vehicledetail/2e9ee0b6-5199-4f87-9bb9-230a7acab0dc/
30006,2015 Kia Rio EX,6495,107410,https://www.cars.com/vehicledetail/b615520d-a9e8-4c5f-ac21-69706634dfc8/
30006,2018 Nissan Altima 2.5 S,13500,137224,https://www.cars.com/vehicledetail/a32b4ba6-a843-4019-91e7-edb397e4eaa5/
30006,2017 Nissan Altima 2.5 S,13500,115036,https://www.cars.com/vehicledetail/ecfd7cd6-1099-44f3-b4a1-469d16be6292/
30006,2007 Toyota RAV4 Limited,5995,217930,https://www.cars.com/vehicledetail/24b0342d-e632-411c-b72b-d1576ad07141/
30006,2014 GMC Terrain SLT-1,7595,171820,https://www.cars.com/vehicledetail/68de0c1f-dd09-4f3a-a790-328eb2596d9b/
30006,2013 Chevrolet Equinox LS,6995,149960,https://www.cars.com/vehicledetail/70419c74-1d32-4091-bcc1-1305831090ce/
30006,2013 Volkswagen Beetle 2.0T,12999,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2015 Jeep Cherokee Limited,8999,129435,https://www.cars.com/vehicledetail/2d42d96a-b962-416d-bf1f-bad392ea60ce/
30006,2012 MINI Cooper S Countryman Base,10161,83798,https://www.cars.com/vehicledetail/89f9512c-d75c-4537-a06c-643c9ec7bd30/
30006,2015 Nissan Altima 2.5 S,8995,194652,https://www.cars.com/vehicledetail/9a9d7e21-877f-4df2-8c6c-282a6c1d9f43/
30006,2015 Jeep Wrangler Rubicon,22999,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2010 Honda Pilot EX,5995,218225,https://www.cars.com/vehicledetail/ab0c0661-d7ca-43ee-a350-850aeb415ab9/
30006,2016 Nissan Altima 2.5 S,11500,146248,https://www.cars.com/vehicledetail/5405d450-e613-4a26-88e7-8bb5330ad0d9/
30006,2015 Buick Encore Convenience,7995,112893,https://www.cars.com/vehicledetail/777cbcf1-348f-4049-87fd-02a329904f4e/
30006,2013 Ford Taurus Limited,7995,157051,https://www.cars.com/vehicledetail/8df18b99-6d42-4dd8-ac48-7c628c00f5b8/
30006,2015 Hyundai Sonata SE,8495,112648,https://www.cars.com/vehicledetail/9baef5cb-fc13-4b5f-a9f7-d0ddf1c234c4/
30006,2013 Ford Mustang,10995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2012 Acura MDX 3.7L,16500,60845,https://www.cars.com/vehicledetail/11a9e1af-8d3e-4aa1-9148-e1d8bdc3ab1b/
30006,2010 Audi A5 2.0T quattro,10897,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2010 GMC Yukon Denali,8995,180350,https://www.cars.com/vehicledetail/78d53fca-f63b-4342-8026-ad8af6ebcc09/
30006,2017 Hyundai Santa Fe Sport 2.4L,8999,91535,https://www.cars.com/vehicledetail/3e015857-cead-40cf-8c37-04e3d3f46a00/
30007,2019 Lamborghini Huracan LP580-2,233999,5247,https://www.cars.com/vehicledetail/28abe938-df0c-4552-8272-42e549b161f5/
30007,2013 Lexus LS 460 Base,21999,127113,https://www.cars.com/vehicledetail/b5cd78f3-bd5f-48bb-8bd3-9c913405d2d3/
30007,2019 Karma Revero Base,44999,22000,https://www.cars.com/vehicledetail/0ded3881-6e85-4e53-9ab1-e03c1405a058/
30007,2024 Mercedes-Benz AMG GLE 53 4MATIC+,87999,4827,https://www.cars.com/vehicledetail/66eb05f2-7073-4810-8a6a-0d630d32fb57/
30007,2016 Rolls-Royce Wraith Base,129999,61050,https://www.cars.com/vehicledetail/c178a45b-6b1b-436a-a3ea-49de6661610f/
30007,2024 Tesla Cybertruck Cyberbeast,193999,990,https://www.cars.com/vehicledetail/6717026b-0d5f-49cd-ae47-3397dd32cb31/
30007,2023 Lucid Air Touring,70999,1561,https://www.cars.com/vehicledetail/91d15f6e-9ee7-4ae9-b2e8-f19aff8f16cd/
30007,2020 McLaren 720S Base,219999,12103,https://www.cars.com/vehicledetail/58699963-ddcf-4873-a696-c9886e79efb1/
30007,2022 Mercedes-Benz Maybach S 680 4MATIC,189999,1565,https://www.cars.com/vehicledetail/ce455ff8-7a9e-4579-b679-02ef513f0b11/
30007,2022 Rivian R1T Adventure,60999,10736,https://www.cars.com/vehicledetail/33e96f7e-f561-4d33-b303-2e512c8c4e85/
30007,2020 Audi A4 45 Premium,23999,28219,https://www.cars.com/vehicledetail/417bb210-3242-4f69-a891-b9a2d285142d/
30007,2016 Mercedes-Benz AMG E S 4MATIC,49999,33278,https://www.cars.com/vehicledetail/8c865938-c65a-45ad-8057-7cfd6c65c16b/
30007,2023 BMW 760 i xDrive,109900,14749,https://www.cars.com/vehicledetail/c3ccfd1d-5117-44c4-8106-f511c0ea5a76/
30007,2024 Tesla Cybertruck CYBERBEAST,163999,5001,https://www.cars.com/vehicledetail/5be1109a-90f3-4074-9d86-aeaa5f32a841/
30007,2024 Tesla Cybertruck,163999,2127,https://www.cars.com/vehicledetail/021b9ad6-bce9-417c-9f42-c187fa9e7a38/
30007,2024 Tesla Cybertruck,169999,250,https://www.cars.com/vehicledetail/80d56772-7b58-4fea-a64c-2bd9a38218ef/
30007,2018 Nissan GT-R NISMO,164999,32254,https://www.cars.com/vehicledetail/94000a8d-e3f3-4731-821e-5fc1880572e5/
30007,2016 Bentley Mulsanne Base,94999,43835,https://www.cars.com/vehicledetail/7936c8a0-2140-4bf7-adfe-030108e7a049/
30007,2023 Land Rover Range Rover Sport SE,90999,12260,https://www.cars.com/vehicledetail/1aca5cdc-2a4d-477b-a854-7e4c178601fc/
30007,2016 Audi A4 2.0T Premium,13999,85190,https://www.cars.com/vehicledetail/5c6f56e5-5b0b-4fe0-b672-05a257d03f8f/
30007,2019 Audi A8 55,37999,40187,https://www.cars.com/vehicledetail/fdba423a-8027-4635-8221-edf6bcc35000/
30007,2020 Kia Sorento LX,21999,63802,https://www.cars.com/vehicledetail/8c1c8860-8674-4c74-9d35-0b802124f34c/
30007,2021 Mercedes-Benz GLS 580 4MATIC,65900,50952,https://www.cars.com/vehicledetail/fbe36e2b-3944-4d53-a9b1-5f217fec4da1/
30007,2017 Mercedes-Benz G 550 4x4 Squared Base,149999,56935,https://www.cars.com/vehicledetail/4a3f9865-ebaf-4825-b9ad-a06da82d8d60/
30007,2018 Mercedes-Benz G 550 4x4 Squared Base,142999,44232,https://www.cars.com/vehicledetail/2ac96a35-7632-40a3-856e-464f5d9147c6/
30007,2021 Cadillac Escalade Base,70999,63863,https://www.cars.com/vehicledetail/07b74c3d-bb18-4e5c-994e-ac8b63705e11/
30007,2024 Rolls-Royce Spectre,549999,1253,https://www.cars.com/vehicledetail/ca987f27-8014-476c-888b-05d7bd48d8db/
30007,2010 Lexus RX 450h Base,8999,170776,https://www.cars.com/vehicledetail/06fd2cc6-d548-4108-9146-c1c06da475ff/
30007,2020 Subaru Legacy Sport,18999,90410,https://www.cars.com/vehicledetail/1dfbd72b-bc0f-47d6-afa6-e4bafadaa4e5/
30007,2023 Rolls-Royce Cullinan Black Badge,499999,1781,https://www.cars.com/vehicledetail/784805ee-58f6-4c43-98a1-126865f3b31a/
30007,2020 Rolls-Royce Cullinan,259999,36958,https://www.cars.com/vehicledetail/873da669-fd8e-40ae-9705-a068c66a5055/
30007,2024 Genesis GV70 3.5T AWD Sport,58999,1292,https://www.cars.com/vehicledetail/cf625cf9-a816-49c7-bb1d-1c0893a17167/
30007,2023 Mercedes-Benz AMG GLE 53 AMG GLE 53,84900,9505,https://www.cars.com/vehicledetail/f6852f08-0ae3-4934-993d-0042ba58cf67/
30007,2020 Jeep Gladiator Rubicon,40999,56208,https://www.cars.com/vehicledetail/1b43cb45-0aa7-475e-8234-5dd63febf593/
30007,2024 Tesla Cybertruck,163999,102,https://www.cars.com/vehicledetail/70c00e57-27cf-4701-9d27-ba51444b7ac5/
30007,2021 BMW M850 Gran Coupe xDrive,57999,46937,https://www.cars.com/vehicledetail/30052832-7e84-4a47-a7c9-4a32faa8e7a3/
30007,2018 Chrysler Pacifica Hybrid Limited,21999,61316,https://www.cars.com/vehicledetail/b29cdfd1-2cff-44ad-9a9f-b2a67dd0b086/
30007,2022 Audi RS 7 4.0T,108999,9929,https://www.cars.com/vehicledetail/0751d874-5b9d-4a2f-879e-8261f22084d1/
30007,2020 Tesla Model X Long Range Dual Motor All-Wheel Drive,48999,51038,https://www.cars.com/vehicledetail/b7e4a12c-5e7f-4ddb-bcf0-24e76aace958/
30007,2021 Rolls-Royce Phantom,359999,16076,https://www.cars.com/vehicledetail/2fc06d75-3d29-4152-a946-1805d1bf9af9/
30007,2022 Ford Bronco Big Bend,45999,10274,https://www.cars.com/vehicledetail/b352fb88-e38e-4e86-a14d-b004cb4a10b8/
30007,2016 Bentley Flying Spur V8,73999,27316,https://www.cars.com/vehicledetail/a1bc9554-de47-49dc-a22a-dd3bccdce64a/
30007,2022 Mercedes-Benz GLC 300 Base,33999,21857,https://www.cars.com/vehicledetail/cc1fb0ec-f3aa-4202-ab91-77fcf67767a1/
30007,2013 Mercedes-Benz M-Class 4MATIC,12999,113822,https://www.cars.com/vehicledetail/120be269-392e-4ba5-9354-c65f7d91e192/
30007,2022 RAM 1500 TRX,78999,24331,https://www.cars.com/vehicledetail/0b0b88cc-49ec-4079-8f43-c4bb121f4f25/
30007,2014 Porsche Cayman S,57999,13691,https://www.cars.com/vehicledetail/78ebd727-3196-4893-afb6-4d412b814440/
30007,2022 Mercedes-Benz S-Class 4MATIC,87999,32552,https://www.cars.com/vehicledetail/cfc04952-8418-4df4-8034-f9723cea0e0b/
30007,2021 Porsche Taycan Base,59999,50987,https://www.cars.com/vehicledetail/eda75a8c-fd0d-4fa7-a73a-6b9112ab7ba9/
30007,2023 Mercedes-Benz EQS 450+ 450,69999,3602,https://www.cars.com/vehicledetail/3d8d5477-164e-41e0-ba2c-bca94a317459/
30007,2020 Tesla Model Y Performance Dual Motor All-Wheel Drive,30999,52115,https://www.cars.com/vehicledetail/9c617d8c-e00b-4203-8243-b1d824d52111/
