Zip,Car,Price,Mileage,Link
30006,2011 Ford F-150 FX2,11900,129000,https://www.cars.com/vehicledetail/f651119b-05f8-4b1b-b5db-65e894736c34/
30006,2011 Volkswagen Tiguan SE,7900,84000,https://www.cars.com/vehicledetail/26c7998c-4242-449c-b749-183794acb262/
30006,2017 GMC Yukon XL SLT,22704,151631,https://www.cars.com/vehicledetail/d567e38d-f3cf-42c3-842e-b6a97997a6c7/
30006,2016 Land Rover Range Rover 5.0L Supercharged,26997,111677,https://www.cars.com/vehicledetail/d8dbb617-5b22-46fa-9496-079c1c047aed/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2017 Dodge Durango SXT,9900,182000,https://www.cars.com/vehicledetail/82c4b1b6-219d-4101-ad53-b044b94203bf/
30006,2011 Chevrolet Silverado 1500 LS,10900,158000,https://www.cars.com/vehicledetail/fe6fff94-45e7-4bbe-8e2d-3c4972ac271b/
30006,2013 Ford Escape SEL,7995,135122,https://www.cars.com/vehicledetail/ddf846a5-ff92-448c-bff0-9d39eeea03f3/
30006,2006 Hummer H3 Base,7495,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2017 Chevrolet Suburban LT,19999,154682,https://www.cars.com/vehicledetail/2a9ca8c3-fbec-45c9-aa8d-83de2cc7ed52/
30006,2015 Chevrolet Camaro 1LT,13500,154491,https://www.cars.com/vehicledetail/7fcae34e-003f-4f57-961b-aa56f9fb53a3/
30006,2016 Mercedes-Benz GLE-Class GLE 350,17819,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2015 RAM 1500 Big Horn,13995,206180,https://www.cars.com/vehicledetail/29ed0713-60c2-4125-8e0b-d0b66a7eb1bb/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10922,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2011 Toyota Avalon Base,10998,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2004 Nissan 350Z Touring,16995,32684,https://www.cars.com/vehicledetail/d1778366-1717-4896-aebf-c84222e6442f/
30006,2017 Kia Sedona LX,9495,156775,https://www.cars.com/vehicledetail/d827801b-e104-4c62-b9e0-f57f8c0e83af/
30006,2017 Audi Q7 3.0T Prestige,19423,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2020 Chevrolet Tahoe LS,32495,64471,https://www.cars.com/vehicledetail/1fe3ce83-9ad6-4801-9f93-a1dba6064b43/
30006,2010 Acura TSX 2.4,12900,125794,https://www.cars.com/vehicledetail/2ee42096-24e0-40cc-a0fd-35fb3e727613/
30006,2014 Acura TSX 2.4,10995,145485,https://www.cars.com/vehicledetail/c9e7705f-7468-4698-a6af-540e9288671f/
30006,2017 Nissan Titan PRO-4X,24999,123131,https://www.cars.com/vehicledetail/7eaf0ccc-9fb5-444f-9525-87ca1f3acbf6/
30006,2020 Ford Explorer ST,29653,90245,https://www.cars.com/vehicledetail/6e1af787-038f-410a-9d9c-f039c246f1ba/
30006,2014 Hyundai Azera Limited,10900,104599,https://www.cars.com/vehicledetail/bf67f801-f408-4046-bb4a-7a76b19607aa/
30006,2017 Honda Odyssey EX-L,16998,129423,https://www.cars.com/vehicledetail/fd2d3bc7-09aa-4c11-868e-a17e10db3299/
30006,2016 Kia Sorento LX,10995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2015 Chevrolet Tahoe LT,22500,136108,https://www.cars.com/vehicledetail/5fe75d78-6fd5-4b76-95ab-af1641f9ab37/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2014 Dodge Challenger SXT,13900,133246,https://www.cars.com/vehicledetail/bac5789e-906a-4042-b16d-88457979add4/
30006,2012 Hyundai Elantra GLS,11622,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2014 Ford Focus SE,7500,81000,https://www.cars.com/vehicledetail/0f2507b9-62ac-4997-93a9-32c4d9b5d547/
30006,2018 RAM 3500 Tradesman,39999,74573,https://www.cars.com/vehicledetail/afa13e48-3ce0-4c98-82ad-19ee44ba1636/
30006,2013 Mercedes-Benz E-Class E 350,15699,57914,https://www.cars.com/vehicledetail/77dddad2-a25f-4e35-8b31-8bcc4738c27c/
30006,2014 Ford Escape SE,9995,98198,https://www.cars.com/vehicledetail/c8ed82e3-b010-41f1-8b80-8b0a8e0aac2e/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,15886,90789,https://www.cars.com/vehicledetail/badf397d-2602-4dbd-a835-2e90f6ddcc98/
30006,2017 Buick Enclave Leather,8900,168000,https://www.cars.com/vehicledetail/09c9664c-8594-4ded-b2f9-1e477d1c5cf3/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/5e516d0d-34e7-465a-88cc-963d66838d6d/
30006,2012 Buick Verano Base,7495,136285,https://www.cars.com/vehicledetail/da283eaf-8792-4281-9655-d3b0824e43da/
30006,2014 BMW 320 i,8355,136272,https://www.cars.com/vehicledetail/e07c9256-7d25-42c7-aa02-7cec92e4f00a/
30006,2012 BMW 328 i,13422,64953,https://www.cars.com/vehicledetail/3b4bb5fb-05f9-48dc-a3b3-5b052907d021/
30006,2014 Cadillac XTS Luxury,18522,53542,https://www.cars.com/vehicledetail/a27c30f4-38bf-4897-9229-0dd44f9130fc/
30006,2017 INFINITI QX30 Premium,17204,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2011 INFINITI G37 Journey,11500,112243,https://www.cars.com/vehicledetail/f0b6d047-9c40-432d-856f-dff840a41aeb/
30006,2022 Kia Sportage S,23654,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2013 Ford F-150 FX4,14500,128000,https://www.cars.com/vehicledetail/14dcbc02-e22b-4c83-912b-00f0315851a8/
30006,2016 Lexus IS 200t 200t,14558,147307,https://www.cars.com/vehicledetail/482c89aa-546a-4875-9f5c-753a5e09b187/
30006,2015 Hyundai Genesis 3.8,19884,41887,https://www.cars.com/vehicledetail/240e4755-5dd0-48fd-99a1-ce4dd5db3df5/
30006,2015 Ford F-350 Lariat,40500,102551,https://www.cars.com/vehicledetail/6d65bdc0-dbe7-42b6-9c3c-9c7915e206db/
30006,2014 Cadillac ATS 2.5L,10300,96810,https://www.cars.com/vehicledetail/1e4a46e2-ebdf-493d-99d7-b5279b49cbbb/
30006,2010 Audi A5 2.0T quattro,11998,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2013 Honda Accord EX,13500,152518,https://www.cars.com/vehicledetail/3729fc0b-d1ea-482e-a74e-60266704d850/
30006,2014 Dodge Charger SE,10900,122000,https://www.cars.com/vehicledetail/0021e5f4-3194-4c67-8ac4-d3cd92b140f6/
30006,2015 Jeep Wrangler Unlimited Sahara,24966,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2013 Cadillac CTS Performance,10994,117230,https://www.cars.com/vehicledetail/ea670e7c-cdcd-4d4f-943d-6b0367888258/
30006,2021 Chevrolet Equinox 1LT,16643,62773,https://www.cars.com/vehicledetail/3b5260f3-af0b-4289-9b2a-d003764d8040/
30006,2016 Volvo V60 T5 Drive-E Platinum,12900,95697,https://www.cars.com/vehicledetail/94dbfaf6-1849-4563-8e69-2380a8bb2b1d/
30006,2013 Ford F-150 FX4,19988,113805,https://www.cars.com/vehicledetail/dd7293b6-a126-4d91-a7e4-029ad0c74d4c/
30006,2019 Ford F-150 XL,24794,104958,https://www.cars.com/vehicledetail/31a0d7e8-f40d-4a23-8380-ce5316174b38/
30006,2020 Ford F-150 Lariat,32908,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2021 Ford F-150 Lariat,48764,17643,https://www.cars.com/vehicledetail/c6360fb4-8188-48af-885d-741770483a82/
30006,2017 Toyota Corolla SE,12900,152003,https://www.cars.com/vehicledetail/0c3e7a7e-2f32-4ec6-a1b5-9f656f8b0ee3/
30006,2008 Acura RDX Technology,9724,92739,https://www.cars.com/vehicledetail/e15dd18f-c0ef-48a3-bb9c-4a98872165bb/
30006,2015 Toyota Tundra 1794 Edition,30733,116637,https://www.cars.com/vehicledetail/e3189994-c106-4282-a33d-8b8b395357bb/
30006,2015 INFINITI Q50 Base,15999,86811,https://www.cars.com/vehicledetail/7bb4eec9-a53a-48df-9333-1bb0b0216d8c/
30006,2013 Jeep Wrangler Unlimited Sport,18899,110749,https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2020 Jeep Grand Cherokee Trailhawk,29323,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2010 Honda Accord EX-L,13800,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2012 Jeep Wrangler Unlimited Sport,19205,68854,https://www.cars.com/vehicledetail/231e9182-f316-4d90-92c9-cf20d77f94f7/
30006,2017 Ford Fusion SE,13176,82337,https://www.cars.com/vehicledetail/310268bb-ff06-422d-8645-b15c2dfa824c/
30006,2019 Chevrolet Silverado 1500 RST,30982,61656,https://www.cars.com/vehicledetail/775e1f86-c74a-4a29-99c7-4a8c51c1dd36/
30006,2013 Mazda CX-9 Touring,7995,131530,https://www.cars.com/vehicledetail/aa8558e5-9e46-4ad1-a07e-05d70cd40db9/
30006,2018 RAM 1500 Laramie,31297,72021,https://www.cars.com/vehicledetail/a6f855b5-dcc0-4def-b173-e7debc5cb292/
30006,2020 Jeep Wrangler Unlimited Sport,32995,54583,https://www.cars.com/vehicledetail/ef527e87-3c53-4e36-a867-56f3d7105af9/
30006,2019 Jeep Wrangler Unlimited Rubicon,39817,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2021 GMC Sierra 2500 Base,57700,92771,https://www.cars.com/vehicledetail/ec0475ab-515b-4032-b1c3-0c14eb8ee1ca/
30006,2016 Ford Focus SE,7900,118000,https://www.cars.com/vehicledetail/5f6e7e10-152d-48b7-8249-399dd7efa314/
30006,2016 Toyota Sienna SE,12374,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2017 Dodge Journey SXT,7900,142000,https://www.cars.com/vehicledetail/c02af2e7-d572-4193-8afc-d7fee91cf258/
30006,2014 Chevrolet Malibu 1LT,7295,141990,https://www.cars.com/vehicledetail/8bcd78da-58bf-4ac1-a5a1-8cb64573ddf5/
30006,2019 Dodge Grand Caravan SXT,14589,83228,https://www.cars.com/vehicledetail/9ef31183-6bb3-4bdc-93a7-dc68b9d1b6f0/
30006,2011 Toyota Sienna XLE,11999,147833,https://www.cars.com/vehicledetail/0aeb4cd3-fe96-4b09-b6d1-e2e0d4e4198e/
30006,2015 Ford Edge SEL,10495,149782,https://www.cars.com/vehicledetail/f0c261a9-0825-42ea-ab01-45feccd7991f/
30006,2016 GMC Terrain SL,8300,173000,https://www.cars.com/vehicledetail/cc06b74c-46d8-43cd-a94a-511912709a46/
30006,2013 Cadillac XTS Luxury,12900,142182,https://www.cars.com/vehicledetail/20f05421-d829-4fa5-a9d2-867b21fc0050/
30006,2016 Jeep Wrangler Unlimited Sahara,24499,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2021 Chevrolet Silverado 1500 RST,41900,17103,https://www.cars.com/vehicledetail/92540c64-b54f-4a52-ad5c-aa09775dc867/
30006,2016 BMW X5 xDrive35i,17339,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2022 Chevrolet Silverado 1500 LT Trail Boss,46540,50073,https://www.cars.com/vehicledetail/c6de6b3d-ea76-4972-a3e3-9491eedaf10d/
30006,2010 Cadillac CTS Premium,10997,89031,https://www.cars.com/vehicledetail/8c252d6c-7753-419e-82f3-6cfd8558cc2b/
30006,2013 Cadillac XTS Luxury,12500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2016 Chevrolet Silverado 1500 Custom,22333,77467,https://www.cars.com/vehicledetail/a2b041ab-9947-4cec-964e-6c35057f10ce/
30006,2016 Jeep Wrangler Unlimited Rubicon,25866,81766,https://www.cars.com/vehicledetail/4225336e-daa8-4a46-ad3f-1e5371ba2257/
30006,2015 GMC Terrain SLE-1,8700,151000,https://www.cars.com/vehicledetail/19d11dbd-b8e1-4ca6-bb6a-9f02a60480e9/
30006,2019 Kia Soul Base,9900,63000,https://www.cars.com/vehicledetail/4ab4bd0a-7609-4675-97c9-f03c87daee14/
30006,2015 Chevrolet Cruze LS,7995,83409,https://www.cars.com/vehicledetail/828c383b-3829-447d-906a-b34da7e21878/
30006,2015 Jeep Wrangler Rubicon,26585,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2012 Jeep Wrangler Sahara,16994,124037,https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2011 GMC Terrain SLT-1,7300,121000,https://www.cars.com/vehicledetail/476084bc-086c-416c-9e77-88ad02fa3a11/
30006,2015 Nissan Altima 2.5 S,13500,76192,https://www.cars.com/vehicledetail/fa6679fa-9b62-4577-88f9-faa015b6edd7/
30006,2013 Honda CR-V EX-L,13899,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2015 Volvo XC60 T5 Premier,13800,96044,https://www.cars.com/vehicledetail/c99c37b6-c9e1-44c2-8cef-02112130b31d/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2021 RAM 1500 Big Horn/Lone Star,34150,19778,https://www.cars.com/vehicledetail/02b6230c-09eb-4eaa-8b82-822e930e0884/
30006,2016 GMC Terrain SLE-2,8500,167000,https://www.cars.com/vehicledetail/7c5ad04b-fd83-4782-b9db-89d3542c6eca/
30006,2017 Hyundai Sonata SE,7995,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2018 Jeep Compass Latitude,17922,30029,https://www.cars.com/vehicledetail/c733fca7-49cc-48ca-a966-f95a30b88f90/
30006,2013 Honda Odyssey EX-L,12995,135931,https://www.cars.com/vehicledetail/7887f398-b1f6-4774-a691-f7c926aaeb3e/
30006,2015 Ford Explorer XLT,8995,176347,https://www.cars.com/vehicledetail/a186e903-358a-4924-a623-4424c1681b09/
30006,2018 MINI Clubman Clubman,17617,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2015 GMC Terrain SLE-1,8900,141000,https://www.cars.com/vehicledetail/90578daa-8248-43ae-82bb-8ed953fd9939/
30006,2013 Ford Mustang,12995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2017 Kia Sorento LX,9995,158895,https://www.cars.com/vehicledetail/82cfcbfe-fe14-4c94-a4e3-e6105f3965ad/
30006,2014 Chevrolet Equinox 2LT,7995,125125,https://www.cars.com/vehicledetail/78acfc78-2228-4464-a740-aa664d9ec4a6/
30006,2013 Volkswagen Beetle 2.0T Turbo,13742,71847,https://www.cars.com/vehicledetail/f3abfa2e-da23-4985-8da4-20c1c5280ca9/
30006,2010 Lexus ES 350 Base,12900,152958,https://www.cars.com/vehicledetail/ffb40f54-86c3-4155-998f-a538091e1981/
30006,2013 Volkswagen Beetle 2.0T,14976,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2014 Mercedes-Benz C-Class C 250 Sport,13457,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2016 Dodge Charger R/T,18999,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2014 Toyota Camry XLE,16999,45633,https://www.cars.com/vehicledetail/82663ad7-51bd-479f-af02-a61ff6d18497/
30006,2014 Toyota Camry SE,8995,170965,https://www.cars.com/vehicledetail/271c3120-a3c7-4527-a024-25894a528cfb/
30006,2019 RAM 1500 SLT,24920,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2015 Lexus RX 350 F Sport,18999,95120,https://www.cars.com/vehicledetail/4e1c7adf-9eac-44bc-a67f-2849257f1905/
30006,2020 Kia Soul LX,12995,80218,https://www.cars.com/vehicledetail/873e1340-07df-439a-9d11-c43db4bf53c0/
30006,2017 Volkswagen Tiguan Limited 2.0T,13255,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2013 Nissan Leaf S,8995,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2010 Chevrolet Silverado 1500 LT,8900,185000,https://www.cars.com/vehicledetail/589ba133-bf0f-448f-a72a-56b0d8e026d5/
30006,2015 Ford Focus S,7000,118000,https://www.cars.com/vehicledetail/c76e751b-f04f-4a3a-a8ed-ecb8247fea60/
30006,2013 Ford F-150 FX4,10900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2010 Ford F-150 XLT SuperCrew,11900,88000,https://www.cars.com/vehicledetail/2fd6d871-ca69-4ceb-97f8-3af0ddfeb42f/
30006,2011 Dodge Durango Express,7500,145000,https://www.cars.com/vehicledetail/700dacbb-e951-4e48-aeb4-424a464ac44a/
30006,2008 Chevrolet Silverado 1500 Work Truck,8900,158000,https://www.cars.com/vehicledetail/801f6e44-e8b6-4eba-9e9d-85f841cf37da/
30006,2011 Honda Odyssey EX-L,6995,225484,https://www.cars.com/vehicledetail/2447673c-947d-4958-a2e1-2940a4c10867/
30006,2013 Hyundai Veloster Base,9495,90847,https://www.cars.com/vehicledetail/6afa8128-e127-447b-aa51-1ba81f437cd5/
30006,2014 Jeep Compass Latitude,6655,148782,https://www.cars.com/vehicledetail/17bae676-b528-4258-9308-f08e91e5cec8/
30006,2015 Chrysler 200 Limited,7999,72932,https://www.cars.com/vehicledetail/adbbb69b-ef7f-4d2f-a74f-8da158a320f0/
30006,2014 GMC Terrain SLT-2,7495,164435,https://www.cars.com/vehicledetail/5dda9537-90ad-452e-80a2-d6cdf9f18648/
30006,2014 Kia Rio SX,7295,130895,https://www.cars.com/vehicledetail/9691b2ad-5148-44a9-9534-cba3eceb68ba/
30006,2012 Buick LaCrosse Leather,7995,117255,https://www.cars.com/vehicledetail/85dda1b1-98ae-411f-9ceb-91a8c81c9e9a/
30007,2021 BMW X6 M50i,66999,32457,https://www.cars.com/vehicledetail/c24eda3b-0401-4187-a15c-5d0813462419/
30007,2021 Audi A5 45 S line Premium Plus,34999,40963,https://www.cars.com/vehicledetail/91b91b19-fcf9-4c15-a6ac-29cd1f60dacc/
30007,2018 Jeep Wrangler Unlimited Sahara,31999,58915,https://www.cars.com/vehicledetail/c4635745-41e1-4f94-93d6-1d9dad4bc962/
30007,2018 Mercedes-Benz AMG GLC 43 4MATIC Coupe,45999,17601,https://www.cars.com/vehicledetail/eada082d-4071-4cc3-944b-60df36a3293e/
30007,2021 Tesla Model Y Performance,42999,14391,https://www.cars.com/vehicledetail/f6438337-d09c-48df-9349-524cecf627a3/
30007,2020 Mercedes-Benz GLS 450 Base 4MATIC,52999,44035,https://www.cars.com/vehicledetail/57273c20-f447-41ee-85a8-befd68e134b4/
30007,2023 Dodge Challenger R/T Scat Pack,59999,427,https://www.cars.com/vehicledetail/1fa57d9b-021d-44ea-984c-67a39a8bb2c2/
30007,2023 GMC HUMMER EV 3X,119999,3358,https://www.cars.com/vehicledetail/ad943b7c-a5c0-4af0-9635-0a1213fd4522/
30007,2018 Porsche Panamera 4,51999,51883,https://www.cars.com/vehicledetail/0557c973-8fb7-440a-a472-84b1834d1314/
30007,2021 BMW 228 Gran Coupe 228i sDrive Gran Coupe,28999,15938,https://www.cars.com/vehicledetail/5db9f52a-f589-440a-bfe1-31e4c44d35b6/
30007,2024 Chevrolet Corvette Z06,151999,882,https://www.cars.com/vehicledetail/f89b3bff-a11c-4ad3-a254-4e71a4e64ae0/
30007,2017 Ford F-150 Lariat,65999,24386,https://www.cars.com/vehicledetail/fc3c070b-be10-4bd1-b315-02755fd6d716/
30007,2017 Jaguar F-PACE S,30999,20851,https://www.cars.com/vehicledetail/3d8d1862-0530-4d67-8d33-f1aafde4a83a/
30007,2023 Mercedes-Benz AMG GLE 63 S,118999,12565,https://www.cars.com/vehicledetail/c482b7c4-c803-4c6a-ae7b-8d0a491ccee5/
30007,2020 Mercedes-Benz S-Class S 450,54999,39355,https://www.cars.com/vehicledetail/0ba5917b-76ff-4048-872b-b4da2babec2e/
30007,2018 Toyota 4Runner Limited,34999,64855,https://www.cars.com/vehicledetail/54c7e0ed-573b-4951-b5f3-3da186d79eef/
30007,2021 BMW X6 sDrive40i,59999,16311,https://www.cars.com/vehicledetail/2d3d2051-83e0-43a9-bc6c-e06b00e06090/
30007,2019 Cadillac Escalade Platinum,53999,48957,https://www.cars.com/vehicledetail/7a582a8a-7107-45ee-a788-33a72696061a/
30007,2020 BMW M8 Base,75999,24931,https://www.cars.com/vehicledetail/9579051c-4527-4620-ab07-2340fbc66b44/
30007,2023 Mercedes-Benz EQE 350 Base 4MATIC,67999,11033,https://www.cars.com/vehicledetail/8018b6b5-06cf-4918-aebc-9d7e003b17e4/
30007,2016 Mercedes-Benz E-Class E 350 4MATIC,15999,108529,https://www.cars.com/vehicledetail/4614a8c1-f3d9-45da-9746-9fbef8af7799/
30007,2014 Mercedes-Benz S-Class S 550,31999,52898,https://www.cars.com/vehicledetail/9dd6c293-90f2-4689-9bf4-343f42b394e8/
30007,2017 Bentley Continental GT V8,107999,23000,https://www.cars.com/vehicledetail/2ba4e2b9-bd00-443d-8062-ed127ebe24c7/
30007,2020 Land Rover Range Rover P525 HSE LWB,61999,50086,https://www.cars.com/vehicledetail/6f05fa17-beb8-4cbb-b9ed-d1bee6aec530/
30007,2018 Jaguar F-TYPE R,55999,25043,https://www.cars.com/vehicledetail/eb622c29-d380-4975-a49c-c542fb15ae01/
30007,2018 Tesla Model S 75D,36999,33508,https://www.cars.com/vehicledetail/25d09fb8-5914-4905-8511-66c47594782b/
30007,2019 BMW M850 i xDrive,58999,24835,https://www.cars.com/vehicledetail/0306b956-a5f4-4fe2-b0d4-b05a5d073720/
30007,2024 Chevrolet Corvette Stingray w/1LT,78999,143,https://www.cars.com/vehicledetail/f0485192-3402-4544-a81e-346f9f1011a1/
30007,2023 Rolls-Royce Cullinan,414999,97,https://www.cars.com/vehicledetail/d1d23cea-66de-4711-8375-c2e98da7b79f/
30007,2023 Land Rover Range Rover First Edition,174999,6437,https://www.cars.com/vehicledetail/4180be8c-aaa2-4b69-b53d-e6c27a546431/
30007,2020 Porsche Taycan 4S,73999,31014,https://www.cars.com/vehicledetail/c782c212-2791-4bcd-ac95-fabb08e46fc0/
30007,2023 BMW X6 xDrive40i,68999,9084,https://www.cars.com/vehicledetail/d13827ca-0a5b-482c-8ae8-72e9cc278d56/
30007,2018 Jaguar F-PACE 30t R-Sport,28999,52527,https://www.cars.com/vehicledetail/cf1dc5f5-f4d7-4ddc-8a1a-2c4ef81560e7/
30007,2021 Cadillac Escalade Premium Luxury,74999,42841,https://www.cars.com/vehicledetail/8541be28-7bfd-4b39-86c5-ab5cf062fa59/
30007,2022 Mercedes-Benz AMG G 63 4x4 Squared,377999,35,https://www.cars.com/vehicledetail/1e7fe355-2e44-4fef-b92d-86adf4359591/
30007,2019 Maserati Ghibli GranSport,34999,33230,https://www.cars.com/vehicledetail/62ee4a4e-4918-4cd0-93b6-f9d937440895/
30007,2022 Mercedes-Benz GLB 250 Base,34999,16219,https://www.cars.com/vehicledetail/8260318c-dcc2-411c-9f85-3df6cddf816d/
30007,2019 Porsche Cayenne Base,41999,70878,https://www.cars.com/vehicledetail/31482f78-03cf-4631-b721-6610fde5cae5/
30007,2018 Chevrolet Corvette Stingray,46999,30634,https://www.cars.com/vehicledetail/d56b5e38-a826-4fc7-9d11-7039d4165827/
