Zip,Car,Price,Mileage,Link
30006,2010 Mercedes-Benz GLK-Class GLK 350,11998,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2013 Mercedes-Benz E-Class E 350,15799,57914,https://www.cars.com/vehicledetail/77dddad2-a25f-4e35-8b31-8bcc4738c27c/
30006,2013 Cadillac CTS Performance,11663,117230,https://www.cars.com/vehicledetail/991f6eec-7159-4f97-9259-83dd3979a595/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2016 Buick Enclave Leather,15216,107633,https://www.cars.com/vehicledetail/6ca663b0-8cb2-4645-a66a-32d88ab788d8/
30006,2017 Buick Enclave Premium,20494,73249,https://www.cars.com/vehicledetail/ef6e62a8-fac2-4899-9561-2d3accd0381d/
30006,2012 Mercedes-Benz GLK-Class GLK 350 4MATIC,12994,84750,https://www.cars.com/vehicledetail/cafb68de-ca81-409d-8ec0-b3a516584714/
30006,2015 Mercedes-Benz CLA-Class CLA 250,16499,87069,https://www.cars.com/vehicledetail/6d5db8f8-aa02-4a2b-9065-3320b50e57fc/
30006,2016 BMW 528 i,16994,80916,https://www.cars.com/vehicledetail/42055b6b-6227-47ed-8296-aaa7b60ee6f3/
30006,2016 Audi A3 2.0T Premium,18996,42540,https://www.cars.com/vehicledetail/41ec4607-5f98-48d0-83a7-16300ae90761/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/5e516d0d-34e7-465a-88cc-963d66838d6d/
30006,2013 Cadillac CTS Luxury,13724,52353,https://www.cars.com/vehicledetail/6b394044-bdd0-42e6-8dc5-cdee2af3ba7e/
30006,2017 Nissan Titan PRO-4X,25500,123131,https://www.cars.com/vehicledetail/7eaf0ccc-9fb5-444f-9525-87ca1f3acbf6/
30006,2016 Chrysler 200 Limited,6500,145000,https://www.cars.com/vehicledetail/316009de-4a77-4da3-86b8-6924356b6dd5/
30006,2016 GMC Terrain SLE-2,8900,167000,https://www.cars.com/vehicledetail/4840710f-aae1-4414-938c-5bec4a49a8aa/
30006,2013 Ford F-150 FX4,21900,113805,https://www.cars.com/vehicledetail/dd7293b6-a126-4d91-a7e4-029ad0c74d4c/
30006,2021 Ford F-150 Lariat,52752,17643,https://www.cars.com/vehicledetail/c6360fb4-8188-48af-885d-741770483a82/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,12998,89980,https://www.cars.com/vehicledetail/6234e3d0-7cf1-408e-a45f-0a123ea60f7c/
30006,2015 Mercedes-Benz M-Class ML 350,19228,84614,https://www.cars.com/vehicledetail/cdc96ef4-b02b-427a-b6f8-a04a76e1cb2c/
30006,2012 Chrysler 200 Limited,6500,97000,https://www.cars.com/vehicledetail/c1327f36-bf07-43af-ae4d-b67dffd06a5b/
30006,2011 Jeep Patriot Sport,7500,99294,https://www.cars.com/vehicledetail/99cdac0d-0cfc-4f9f-b38a-9aebf847c082/
30006,2011 Volkswagen Eos Lux,10999,87529,https://www.cars.com/vehicledetail/a23cc191-7a85-47c0-aa5f-ae1dcc635e75/
30006,2015 Ford F-350 Lariat,40998,102551,https://www.cars.com/vehicledetail/6d65bdc0-dbe7-42b6-9c3c-9c7915e206db/
30006,2011 BMW 335 i,11299,124858,https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2016 Volvo V60 T5 Premier,19987,64614,https://www.cars.com/vehicledetail/b0a259ae-2ffa-4eb7-a099-9ca674cd5dc5/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2011 Volkswagen Tiguan SE,9900,84000,https://www.cars.com/vehicledetail/5813f599-70b7-4fbb-931c-ec341f561179/
30006,2013 Cadillac XTS Luxury,14500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2013 Cadillac XTS Platinum,15995,108071,https://www.cars.com/vehicledetail/3ee33bfd-e192-430c-8450-755b4afcb8d2/
30006,2010 Cadillac CTS Premium,11997,89031,https://www.cars.com/vehicledetail/8c252d6c-7753-419e-82f3-6cfd8558cc2b/
30006,2013 Ford F-250 XLT,23898,86925,https://www.cars.com/vehicledetail/e5df3622-2520-4f7a-9d64-1068b417e6c1/
30006,2016 BMW X5 sDrive35i,18997,106395,https://www.cars.com/vehicledetail/49819f8f-c689-4645-a4ad-d998367269bc/
30006,2016 BMW X5 xDrive35i,19499,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2015 Ford Focus SE,7995,75210,https://www.cars.com/vehicledetail/e20b417d-6857-4bd0-a497-4c3e30d09649/
30006,2017 Acura TLX w/Technology Package,20499,72674,https://www.cars.com/vehicledetail/fd7c78d7-651a-402c-bb51-7e11388c9ef1/
30006,2015 Honda Pilot EX-L,14997,116883,https://www.cars.com/vehicledetail/4f5cb5a4-8456-44cb-ad74-e96b4d0d89d2/
30006,2013 Hyundai Sonata GLS,12574,30717,https://www.cars.com/vehicledetail/034aa542-060b-4db3-8fa2-17b2570c0a31/
30006,2009 Toyota Highlander Base,7495,196650,https://www.cars.com/vehicledetail/5dd7ea01-7918-45fc-920d-5fed4747a999/
30006,2012 Mazda CX-9 Sport,6495,174285,https://www.cars.com/vehicledetail/0f67dd3b-05b1-4d16-ada1-5736f2258830/
30006,2014 Jeep Grand Cherokee Limited,13902,130981,https://www.cars.com/vehicledetail/fdca801e-d2ad-43d6-9174-0e43a594b748/
30006,2016 MINI Hardtop Base,13899,79870,https://www.cars.com/vehicledetail/a18bec6f-4b9e-41e6-bc67-8f9b4811fe38/
30006,2004 Toyota Avalon XLS,8997,57435,https://www.cars.com/vehicledetail/badfc819-c414-4a56-aac7-20a72978f5a0/
30006,2014 Toyota Avalon XLE Premium,14456,118417,https://www.cars.com/vehicledetail/8d102bf1-7ef8-4f06-a4d3-ab237099d6b8/
30006,2011 Toyota Avalon Base,11118,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2017 Audi Q7 3.0T Prestige,23700,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2018 Hyundai Sonata Limited,18799,39887,https://www.cars.com/vehicledetail/dd99478d-44ad-4c90-a6b2-a6205f6748ee/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12900,74725,https://www.cars.com/vehicledetail/68de891c-1ed1-42c6-a861-28f48f340ae2/
30006,2015 Toyota Tundra 1794 Edition,30900,116637,https://www.cars.com/vehicledetail/e3189994-c106-4282-a33d-8b8b395357bb/
30006,2019 Chevrolet Silverado 1500 LT Trail Boss,36997,69219,https://www.cars.com/vehicledetail/a1fe9e4e-1869-44d9-b6da-fbbb1742fb2b/
30006,2015 Mercedes-Benz GL-Class GL 450 4MATIC,18995,100979,https://www.cars.com/vehicledetail/271a642b-f089-4709-8157-492109fdb7b4/
30006,2015 Chevrolet Trax LT,7495,122850,https://www.cars.com/vehicledetail/0abf230d-cc7d-4e0d-b497-720e87f52f1a/
30006,2016 Chevrolet Silverado 1500 LT,25998,97950,https://www.cars.com/vehicledetail/c00ae29b-a994-4f1b-a473-d4ce703719a0/
30006,2014 Hyundai Azera Limited,11900,104599,https://www.cars.com/vehicledetail/bf67f801-f408-4046-bb4a-7a76b19607aa/
30006,2008 Acura RDX Technology,9497,92739,https://www.cars.com/vehicledetail/e15dd18f-c0ef-48a3-bb9c-4a98872165bb/
30006,2010 INFINITI FX35 Base,12500,147291,https://www.cars.com/vehicledetail/f801ea5b-abad-449b-98c1-799c72008072/
30006,2017 Cadillac XTS Premium Luxury,18900,93848,https://www.cars.com/vehicledetail/6bc1f378-7ec0-4470-99fa-f1a7d8e17246/
30006,2012 Chevrolet Captiva Sport 2LS,6495,116762,https://www.cars.com/vehicledetail/799ac211-9233-4383-948c-32cc78f33c9c/
30006,2012 Dodge Grand Caravan SE/AVP,4900,172000,https://www.cars.com/vehicledetail/95eebb53-ab32-44f9-a718-02016b430c2c/
30006,2011 GMC Acadia SL,5900,179000,https://www.cars.com/vehicledetail/38de1ded-5d81-49c1-bf07-c220537b028b/
30006,2015 Honda Odyssey LX,13453,105821,https://www.cars.com/vehicledetail/6f3030e1-16ed-4372-997b-4a1b7e6092c0/
30006,2012 Mercedes-Benz C-Class C 250 Luxury,10927,79589,https://www.cars.com/vehicledetail/8f91d511-7503-4dd0-96d4-8146cbbd6e44/
30006,2013 Honda Odyssey EX-L,14926,107273,https://www.cars.com/vehicledetail/6206b58d-431b-4176-b10e-05ff7f0d59af/
30006,2010 Honda CR-V LX,12500,143248,https://www.cars.com/vehicledetail/bf8313cb-060b-446c-87e9-c73506b988bb/
30006,2015 Chevrolet Silverado 1500 LT,23500,79131,https://www.cars.com/vehicledetail/eb897888-2a1a-4e63-9e2a-c64b316d52df/
30006,2013 Honda CR-V EX-L,9995,179755,https://www.cars.com/vehicledetail/bc483977-dc00-497b-80db-960dabd2d51e/
30006,2015 Chevrolet Camaro 2LS,13599,133089,https://www.cars.com/vehicledetail/9385c9ca-c50a-45e7-a890-02416f436f21/
30006,2012 Jeep Wrangler Sahara,17499,124037,https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2016 Jeep Wrangler Unlimited Sahara,27436,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2010 Honda Accord EX-L,13900,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2017 Hyundai Elantra Limited,14990,68059,https://www.cars.com/vehicledetail/0a19e0a1-6ebb-48ce-937b-d7c3b52e49b7/
30006,2012 Toyota Yaris LE,8995,107849,https://www.cars.com/vehicledetail/39cc2e24-db69-47a0-9d53-bac2e5b7dea7/
30006,2019 Chevrolet Silverado 2500 LT,45550,75380,https://www.cars.com/vehicledetail/8962c52a-5c5b-4135-ae57-b74ff2291a33/
30006,2018 Volkswagen Jetta 1.4T S,10997,111083,https://www.cars.com/vehicledetail/df3e1c79-adf3-4e44-938b-3775e27faeaa/
30006,2018 Mercedes-Benz GLE 350 Base,21997,93137,https://www.cars.com/vehicledetail/edaaaf38-2208-4119-9d05-958c72eba376/
30006,2020 Nissan Versa 1.6 S,14775,74593,https://www.cars.com/vehicledetail/49b06863-3fa8-499e-bb69-10bb5e5346fd/
30006,2017 BMW X3 sDrive28i,14056,142350,https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2017 BMW X3 xDrive28i,19989,94002,https://www.cars.com/vehicledetail/f44ad137-b9c6-416f-9443-03d0a05c35b3/
30006,2013 Toyota RAV4 Limited,15800,104443,https://www.cars.com/vehicledetail/bc28db4d-044a-44ac-b806-e1456db8c639/
30006,2012 Hyundai Elantra GLS,11997,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2013 Toyota Corolla LE,13435,45823,https://www.cars.com/vehicledetail/ef3bff1e-de12-4938-8e19-7706aa798ddb/
30006,2011 Dodge Grand Caravan Crew,6995,136985,https://www.cars.com/vehicledetail/152b2747-30c5-4087-9ab7-3f07f38d10ce/
30006,2012 GMC Terrain SLT-1,6900,153000,https://www.cars.com/vehicledetail/c823f907-902d-4d6e-800f-2203a7b8b567/
30006,2011 Chevrolet Equinox LT,6995,130195,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2018 Chevrolet Colorado LT,21400,108411,https://www.cars.com/vehicledetail/605f0b2e-2fb5-46e3-81ad-0288689fbe97/
30006,2018 Chevrolet Colorado Z71,28997,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2018 Hyundai Elantra GT Sport,14986,91875,https://www.cars.com/vehicledetail/bcabb113-6409-4498-928a-b4de87ba78a6/
30006,2019 Honda Civic EX,17900,113148,https://www.cars.com/vehicledetail/36c74f1f-2408-4529-b9ad-281b092eb10f/
30006,2017 GMC Sierra 1500 SLT,24997,142974,https://www.cars.com/vehicledetail/5e164b7c-0760-481a-abc6-4ba0fac0c86a/
30006,2013 Honda CR-V EX-L,15549,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2013 Toyota RAV4 XLE,15296,107489,https://www.cars.com/vehicledetail/a9c68497-b528-4166-b876-88561fa1825d/
30006,2013 Ford Escape SEL,8995,135122,https://www.cars.com/vehicledetail/ddf846a5-ff92-448c-bff0-9d39eeea03f3/
30006,2015 Jeep Compass Sport,6900,146000,https://www.cars.com/vehicledetail/e5f1fc90-e574-470d-a0dc-a72e14ad1736/
30006,2017 GMC Yukon XL SLT,23298,151631,https://www.cars.com/vehicledetail/d567e38d-f3cf-42c3-842e-b6a97997a6c7/
30006,2010 Kia Sedona LX,4995,171105,https://www.cars.com/vehicledetail/b053c10b-cb7d-4719-b393-5fd908695f4c/
30006,2016 Chevrolet Equinox LT,11354,106480,https://www.cars.com/vehicledetail/9291267f-dc8d-4926-92ca-6f872bd6159b/
30006,2015 Jeep Wrangler Unlimited Sahara,24998,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2013 Ford F-150 FX4,21998,96468,https://www.cars.com/vehicledetail/bae2548a-5abb-4821-9ebb-e86a4204e302/
30006,2011 Ford Focus SE,7519,70786,https://www.cars.com/vehicledetail/fd7ac64c-a9b3-44db-906d-4dbf505ba292/
30006,2013 Ford Edge Limited,13988,66185,https://www.cars.com/vehicledetail/b8d4cd67-ae8d-4f7d-adef-c4e3c5f9396f/
30006,2016 Chevrolet Silverado 1500 Custom,23600,77467,https://www.cars.com/vehicledetail/a2b041ab-9947-4cec-964e-6c35057f10ce/
30006,2007 Toyota Camry LE,9999,83398,https://www.cars.com/vehicledetail/a6b21f93-0add-4ab9-9695-80048acb231e/
30006,2017 BMW X3 sDrive28i,18389,72745,https://www.cars.com/vehicledetail/d47006f2-49fc-4b56-954a-3dcae294f54c/
30006,2016 Dodge Journey Crossroad,9900,102000,https://www.cars.com/vehicledetail/2a5e9d2b-25cc-4a84-a261-b19313e7e7d6/
30006,2017 Volkswagen Tiguan Limited 2.0T,13999,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2015 Dodge Durango SXT,15499,91594,https://www.cars.com/vehicledetail/7e9a2ef5-5b15-499e-af29-d64658337c61/
30006,2014 Jeep Patriot Sport,5995,157195,https://www.cars.com/vehicledetail/593cd7ea-4e9d-4ace-b126-79d90817bd18/
30006,2017 Dodge Durango SXT,11900,182000,https://www.cars.com/vehicledetail/beb57730-ab52-4873-ac16-2217ebe37264/
30006,2010 Jeep Wrangler Unlimited Sport,17900,104088,https://www.cars.com/vehicledetail/1d64c809-e33b-4498-a231-40642db88093/
30006,2014 Chevrolet Cruze 1LT,5500,154000,https://www.cars.com/vehicledetail/7efd10ea-dd7d-400b-844b-4dc7881d4cb1/
30006,2016 Kia Sorento LX,11995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2019 RAM 1500 Tradesman,22800,108759,https://www.cars.com/vehicledetail/4c295977-edcd-47bd-91a8-40da73d47539/
30006,2010 Cadillac SRX Premium Collection,10500,155959,https://www.cars.com/vehicledetail/00d7f98a-9c04-489e-ad46-e6f62b03b19f/
30006,2012 Nissan Versa 1.8 SL,5995,102415,https://www.cars.com/vehicledetail/88b438a7-155a-4cb6-8fd4-0982c894d554/
30006,2016 Volkswagen Tiguan S,13755,74782,https://www.cars.com/vehicledetail/991731aa-fe5e-4c49-afb2-33e79e44e45d/
30006,2015 Honda Odyssey EX-L,15977,106211,https://www.cars.com/vehicledetail/22ddec63-bca0-43c2-b5b4-4d26046f1015/
30006,2016 Toyota Sienna SE,13099,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2015 Ford Escape S,7495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2014 Ford Focus SE,6500,136000,https://www.cars.com/vehicledetail/608a9b88-3a85-4f7e-b16b-8bac157ce7c1/
30006,2013 Volkswagen Passat 2.5 SEL,7900,136000,https://www.cars.com/vehicledetail/18a99282-6c21-455e-9161-fd5d66798eab/
30006,2015 Ford Focus S,7000,118000,https://www.cars.com/vehicledetail/c76e751b-f04f-4a3a-a8ed-ecb8247fea60/
30006,2016 GMC Terrain SL,8700,173000,https://www.cars.com/vehicledetail/cc06b74c-46d8-43cd-a94a-511912709a46/
30006,2015 Dodge Dart SXT,6500,129000,https://www.cars.com/vehicledetail/1f078b8a-2ff8-4c1a-87a0-a89a38364df4/
30006,2016 Ford Escape S,5900,216000,https://www.cars.com/vehicledetail/a8bbbe08-dba1-4fd2-9297-aac245f5de53/
30006,2016 Chevrolet Equinox LT,5900,258000,https://www.cars.com/vehicledetail/bfc50ee8-246f-479e-85d2-086d738ef725/
30006,2015 Kia Soul Base,7500,113000,https://www.cars.com/vehicledetail/8820c867-9d48-4f69-a863-02672dc0aec0/
30006,2003 Lexus RX 300 Base,7995,137116,https://www.cars.com/vehicledetail/73a3b40a-5867-4a74-b3e5-4fc0b9cc21cf/
30006,2015 Chevrolet Tahoe LT,22900,136108,https://www.cars.com/vehicledetail/5fe75d78-6fd5-4b76-95ab-af1641f9ab37/
30006,2008 Honda Fit Sport,8995,138230,https://www.cars.com/vehicledetail/841bd964-a4ec-4844-b721-8e2a663361d6/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/2aedeb02-4643-4789-a65e-60f358ba7422/
30006,2013 Honda Accord EX,14900,152518,https://www.cars.com/vehicledetail/3729fc0b-d1ea-482e-a74e-60266704d850/
30006,2017 Honda Odyssey EX-L,17500,129384,https://www.cars.com/vehicledetail/fd2d3bc7-09aa-4c11-868e-a17e10db3299/
30006,2014 BMW X1 xDrive35i,14700,72260,https://www.cars.com/vehicledetail/3248f283-29a4-4ab3-9ef0-22eaf30c7a74/
30006,2018 Jeep Compass Latitude,19598,30029,https://www.cars.com/vehicledetail/c733fca7-49cc-48ca-a966-f95a30b88f90/
30006,2007 Lexus ES 350 Base,12997,62060,https://www.cars.com/vehicledetail/a248ab57-5f95-4381-af06-920d45451c80/
30006,2014 Chevrolet Cruze 1LT,9999,99818,https://www.cars.com/vehicledetail/114cb68e-b340-49a6-b86f-6b5ee597c270/
30006,2019 Ford F-150 XL,22900,86949,https://www.cars.com/vehicledetail/ee920659-ca20-418f-a98f-a2619159986c/
30006,2012 Toyota Camry XLE,11870,125835,https://www.cars.com/vehicledetail/9b3e970b-783b-493d-ad26-0beebb9971b3/
30006,1998 Porsche Boxster Base,11642,111618,https://www.cars.com/vehicledetail/1ba81899-f75b-4411-aea5-845a028330cf/
30006,2016 Hyundai Accent SE,6495,149285,https://www.cars.com/vehicledetail/8754f746-0cfe-4dbb-a33a-269cbe07f9a4/
30006,2017 Kia Soul Base,7995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2013 Kia Sorento LX,5995,169780,https://www.cars.com/vehicledetail/9ec5a7e4-e490-4488-b2d8-58200e8955f4/
30006,2012 Ford Focus SE,5595,147860,https://www.cars.com/vehicledetail/c33dd6d7-8e92-4cc6-b34a-d3d79465831b/
30006,2016 Chrysler 200 Limited,6900,129000,https://www.cars.com/vehicledetail/778cf71d-db2e-478e-9a9b-747d448a77eb/
30006,2008 Honda CR-V LX,10500,159519,https://www.cars.com/vehicledetail/24109fa3-1606-479d-9812-3e91c9e10dba/
30006,2013 Audi A7 3.0T Premium,15487,102030,https://www.cars.com/vehicledetail/5b484996-06fe-455b-af36-d3fa0f64d3aa/
30006,2012 Lexus LS 460 Base,20900,69750,https://www.cars.com/vehicledetail/9b954c5a-d746-4c10-a2fc-ca000da0d168/
30006,2013 Jeep Wrangler Unlimited Sport,20547,110749,https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2014 Ford Mustang V6 Premium,14899,103726,https://www.cars.com/vehicledetail/551f3254-7929-4d92-b58a-ac135fc87fd6/
30006,2010 Audi A5 2.0T quattro,11848,81626,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2014 Cadillac XTS Luxury,19354,53542,https://www.cars.com/vehicledetail/a27c30f4-38bf-4897-9229-0dd44f9130fc/
30006,2015 Acura RDX Technology Package,17899,61721,https://www.cars.com/vehicledetail/b2ba3f01-7b84-494a-a0af-7376fee96b97/
30006,2010 Chevrolet Cobalt LT,3495,181835,https://www.cars.com/vehicledetail/ed205b5a-a67a-4619-88b4-c9c0dc5b073a/
30007,2018 Audi S5 3.0T Prestige,33999,68859,https://www.cars.com/vehicledetail/8608b74e-3146-41c3-bc7c-ce69cc0dc720/
30007,2018 Mercedes-Benz G-Class G 550 4MATIC,80999,59986,https://www.cars.com/vehicledetail/ca5e1ebe-a7d2-4a09-8bbf-186cc9e71061/
30007,2016 Rolls-Royce Wraith Base,148999,61050,https://www.cars.com/vehicledetail/d2b1a9a7-e96b-42f2-89e4-d9f43c7f1205/
30007,2018 Lexus LC 500 Base,67999,26354,https://www.cars.com/vehicledetail/b0034f42-7f39-46d1-99f0-e00c7463b0be/
30007,2018 Mercedes-Benz AMG GLE 63 S Coupe 4MATIC,60999,36226,https://www.cars.com/vehicledetail/21b8c157-ece2-4be2-b324-77c8662e37bd/
30007,2018 Mercedes-Benz Sprinter 3500 170 WB,107999,37007,https://www.cars.com/vehicledetail/1ba00ca3-39a0-4676-8f47-b3bf0e1dcf9e/
30007,2023 BMW XM Base,138999,3522,https://www.cars.com/vehicledetail/53473b4b-e0fd-4c3b-8b2b-5c02d1f2437a/
30007,2022 Audi Q3 40 Premium,31999,32710,https://www.cars.com/vehicledetail/b3a9be71-3d32-4fcd-a799-5d748b4b0d52/
30007,2020 Audi Q3 45 Premium,25999,54516,https://www.cars.com/vehicledetail/004768ce-67eb-4a91-908a-084ec47edb77/
30007,2018 Lexus LX 570 570,56999,54968,https://www.cars.com/vehicledetail/ee59a540-a33e-43dd-a6e6-dd8958ecba1a/
30007,2021 Mercedes-Benz GLS 580 Base 4MATIC,74999,47574,https://www.cars.com/vehicledetail/c6c3d37b-5912-45c6-a32e-7d53dca44323/
30007,2021 Lamborghini Urus Base,209999,37403,https://www.cars.com/vehicledetail/ce09eecf-ef9c-45df-a6ee-54258ee81e5f/
30007,2019 Mercedes-Benz GLC 300 Base 4MATIC,24999,63991,https://www.cars.com/vehicledetail/ae9c7c68-99b5-48b5-ae6f-7ef198527de7/
30007,2022 Mercedes-Benz GLB 250 Base,38999,16217,https://www.cars.com/vehicledetail/8260318c-dcc2-411c-9f85-3df6cddf816d/
30007,2020 Mercedes-Benz G-Class G 550 4MATIC,126999,59186,https://www.cars.com/vehicledetail/9875de8e-7700-43eb-9bc9-6ed3f838b997/
30007,2018 Bentley Bentayga Black Edition,99999,34259,https://www.cars.com/vehicledetail/157c37a9-0079-4db2-bc50-5a582c8ef193/
30007,2022 Mercedes-Benz EQB 350 Base 4MATIC,49999,3166,https://www.cars.com/vehicledetail/a8a6c781-1fa4-4743-bdf8-ca794aa1c426/
30007,2022 BMW M4 Competition xDrive,83999,11093,https://www.cars.com/vehicledetail/b6b96b67-a90a-49f4-9cb6-e47bc9742f5e/
30007,2020 Audi Q8 55 Prestige,51999,46994,https://www.cars.com/vehicledetail/09097d3e-cea5-4244-8285-673aa0a330b2/
30007,2019 Land Rover Range Rover Velar D180 S,36999,42193,https://www.cars.com/vehicledetail/aed69f91-75d7-48d7-a0e2-d2a7811df0f4/
30007,2020 Mercedes-Benz Maybach S 650 Base,116999,37184,https://www.cars.com/vehicledetail/5b78c60f-3c8c-4196-bdc4-3363dbb623c4/
30007,2022 Mercedes-Benz E-Class E 350,47999,16120,https://www.cars.com/vehicledetail/4c12aa8e-3aca-4523-b4f8-fb2f15e57718/
30007,2022 Jeep Grand Cherokee L Overland,50999,14513,https://www.cars.com/vehicledetail/71f7ce92-9b3a-46eb-a25a-7167006fccb0/
30007,2018 Porsche Macan S,29999,78204,https://www.cars.com/vehicledetail/15595641-cef1-4b43-801e-43dc78bd7a65/
30007,2022 Jeep Grand Cherokee L Overland,46999,33000,https://www.cars.com/vehicledetail/c917194f-4064-417b-8fd0-9c1aea767b09/
