Zip,Car,Price,Mileage,Link
30006,2015 Chevrolet Camaro 2LS,13599,133089,https://www.cars.com/vehicledetail/9385c9ca-c50a-45e7-a890-02416f436f21/
30006,2014 BMW 320 i xDrive,14998,76672,https://www.cars.com/vehicledetail/b86863c1-f202-4231-aeca-c93740f80b20/
30006,2017 BMW 320 i,16326,77061,https://www.cars.com/vehicledetail/64f38239-1146-408b-81ba-f28af49e62cb/
30006,2014 Toyota Avalon XLE Premium,15599,118417,https://www.cars.com/vehicledetail/8d102bf1-7ef8-4f06-a4d3-ab237099d6b8/
30006,2016 Volkswagen Tiguan S,10997,106546,https://www.cars.com/vehicledetail/c6b07c67-547d-4a66-8c32-9c31dd30b0c3/
30006,2015 Lincoln MKC Base,18079,65606,https://www.cars.com/vehicledetail/cb3d73e1-debc-4c2b-9ca7-b0be31b0b890/
30006,2022 Kia Soul LX,16900,30000,https://www.cars.com/vehicledetail/0439fe7b-668b-4d7c-9a86-d5b71dcab233/
30006,2013 Mitsubishi Outlander Sport ES,6995,141060,https://www.cars.com/vehicledetail/e809015e-0264-43ef-a6bd-0bc909c89734/
30006,2014 BMW X1 xDrive35i,14900,72260,https://www.cars.com/vehicledetail/3248f283-29a4-4ab3-9ef0-22eaf30c7a74/
30006,2014 Jeep Compass Sport,6500,131000,https://www.cars.com/vehicledetail/52a9169c-1d15-49c3-a712-c68cbadf498d/
30006,2011 Chevrolet Equinox LT,6995,130025,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2013 Cadillac XTS Platinum,18999,108071,https://www.cars.com/vehicledetail/3ee33bfd-e192-430c-8450-755b4afcb8d2/
30006,2018 Jeep Compass Latitude,20497,30029,https://www.cars.com/vehicledetail/c733fca7-49cc-48ca-a966-f95a30b88f90/
30006,2013 Jeep Wrangler Unlimited Sport,20400,110749,https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2014 Cadillac XTS Luxury,14900,134352,https://www.cars.com/vehicledetail/df5d45f6-c38e-472b-ba59-8d71a0671675/
30006,2014 Mazda Mazda6 i Touring,14999,72085,https://www.cars.com/vehicledetail/be25ea02-9811-45d7-b231-0ed695ade111/
30006,2013 Hyundai Sonata GLS,12574,30717,https://www.cars.com/vehicledetail/034aa542-060b-4db3-8fa2-17b2570c0a31/
30006,2018 Mitsubishi Outlander Sport 2.4 SE,15311,70475,https://www.cars.com/vehicledetail/3f2bb98b-1f11-484f-8ed7-830f4936a4b2/
30006,2019 Jeep Wrangler Sport S,26998,99945,https://www.cars.com/vehicledetail/4dbfce2a-9e3d-4951-af12-a205486be760/
30006,2012 Jeep Wrangler Sahara,18999,124037,https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2008 Mazda CX-9 Touring,5995,185064,https://www.cars.com/vehicledetail/8fe2d0fa-2c1f-4058-81f7-df8700d3063f/
30006,2004 Toyota Avalon XLS,8997,57435,https://www.cars.com/vehicledetail/badfc819-c414-4a56-aac7-20a72978f5a0/
30006,2018 Hyundai Elantra GT Sport,15999,91875,https://www.cars.com/vehicledetail/bcabb113-6409-4498-928a-b4de87ba78a6/
30006,2011 Ford Focus SE,7519,70786,https://www.cars.com/vehicledetail/fd7ac64c-a9b3-44db-906d-4dbf505ba292/
30006,2020 Nissan Versa 1.6 S,15500,74593,https://www.cars.com/vehicledetail/49b06863-3fa8-499e-bb69-10bb5e5346fd/
30006,2016 Chevrolet Equinox LT,11801,106480,https://www.cars.com/vehicledetail/9291267f-dc8d-4926-92ca-6f872bd6159b/
30006,2014 Lincoln MKS Base,14154,73904,https://www.cars.com/vehicledetail/9c114f5f-df9e-40ad-a91e-69813d4698b3/
30006,2010 Honda Accord EX-L,15497,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2013 Jeep Wrangler Unlimited Sahara,21900,133759,https://www.cars.com/vehicledetail/5e516d0d-34e7-465a-88cc-963d66838d6d/
30006,2015 Acura RDX Technology Package,19444,61721,https://www.cars.com/vehicledetail/b2ba3f01-7b84-494a-a0af-7376fee96b97/
30006,2016 Toyota Sienna SE,13792,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2019 Honda Civic EX,17900,113148,https://www.cars.com/vehicledetail/36c74f1f-2408-4529-b9ad-281b092eb10f/
30006,2016 Chrysler 200 Limited,6900,129000,https://www.cars.com/vehicledetail/778cf71d-db2e-478e-9a9b-747d448a77eb/
30006,2008 Honda CR-V LX,10500,159519,https://www.cars.com/vehicledetail/24109fa3-1606-479d-9812-3e91c9e10dba/
30006,2013 Honda CR-V EX-L,14900,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2016 Ford Mustang V6,14900,132107,https://www.cars.com/vehicledetail/bdc68f47-8d94-4431-9979-bf57a8ec72dc/
30006,2011 Toyota Avalon Base,11118,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2011 GMC Terrain SLT-2,7995,126830,https://www.cars.com/vehicledetail/b60e3134-25a1-437a-8e9c-f2de79b9b97f/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2016 Chrysler 200 Limited,6500,145000,https://www.cars.com/vehicledetail/316009de-4a77-4da3-86b8-6924356b6dd5/
30006,2013 Toyota RAV4 Limited,15999,104443,https://www.cars.com/vehicledetail/bc28db4d-044a-44ac-b806-e1456db8c639/
30006,2017 Volkswagen Tiguan Limited 2.0T,13997,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2017 Toyota Corolla LE,13963,83882,https://www.cars.com/vehicledetail/95143449-1a85-42e1-a4cb-104651702b9d/
30006,2012 Chrysler 200 Limited,6500,97000,https://www.cars.com/vehicledetail/c1327f36-bf07-43af-ae4d-b67dffd06a5b/
30006,2015 Honda Odyssey LX,14999,105821,https://www.cars.com/vehicledetail/6f3030e1-16ed-4372-997b-4a1b7e6092c0/
30006,2016 Jeep Grand Cherokee Laredo,19999,54267,https://www.cars.com/vehicledetail/7f30d8b6-a79b-46b2-b39e-251c5f534dad/
30006,2013 Toyota Corolla LE,13435,45823,https://www.cars.com/vehicledetail/ef3bff1e-de12-4938-8e19-7706aa798ddb/
30006,2013 Ford F-250 XLT,24999,86925,https://www.cars.com/vehicledetail/e5df3622-2520-4f7a-9d64-1068b417e6c1/
30006,2012 Toyota Camry XLE,11870,125835,https://www.cars.com/vehicledetail/9b3e970b-783b-493d-ad26-0beebb9971b3/
30006,2016 BMW X5 xDrive35i,19599,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2013 Ford Edge Limited,14999,66185,https://www.cars.com/vehicledetail/b8d4cd67-ae8d-4f7d-adef-c4e3c5f9396f/
30006,2012 GMC Terrain SLT-1,6900,153000,https://www.cars.com/vehicledetail/c823f907-902d-4d6e-800f-2203a7b8b567/
30006,2014 Jeep Patriot Sport,6495,157195,https://www.cars.com/vehicledetail/593cd7ea-4e9d-4ace-b126-79d90817bd18/
30006,2014 Chevrolet Cruze 1LT,5500,154000,https://www.cars.com/vehicledetail/7efd10ea-dd7d-400b-844b-4dc7881d4cb1/
30006,2013 Dodge Dart SXT,4900,180000,https://www.cars.com/vehicledetail/633acec9-66bf-4188-9f59-22a7dcee1afe/
30006,2011 Jeep Patriot Sport,7500,99294,https://www.cars.com/vehicledetail/99cdac0d-0cfc-4f9f-b38a-9aebf847c082/
30006,2016 Jeep Patriot Sport,4500,212000,https://www.cars.com/vehicledetail/756006bf-f917-4ac9-b9fb-686fbf4583e9/
30006,2005 Chrysler PT Cruiser GT,4900,92000,https://www.cars.com/vehicledetail/7720c6de-1458-417f-8cfc-cb97a94a58eb/
30006,2014 Dodge Journey SXT,5900,151000,https://www.cars.com/vehicledetail/d7e75bf4-a778-433d-8cdc-b2aa28f53a99/
30006,2014 Ford Focus SE,4900,178000,https://www.cars.com/vehicledetail/2bf42cb9-5111-4c2b-844e-f13170fe4093/
30006,2012 Dodge Grand Caravan SE/AVP,4900,172000,https://www.cars.com/vehicledetail/95eebb53-ab32-44f9-a718-02016b430c2c/
30006,2013 Chevrolet Sonic LS,6500,108055,https://www.cars.com/vehicledetail/e76edae6-8595-43a5-88fb-8b902d0e1670/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/2aedeb02-4643-4789-a65e-60f358ba7422/
30006,2007 Toyota Camry LE,9999,83398,https://www.cars.com/vehicledetail/a6b21f93-0add-4ab9-9695-80048acb231e/
30006,2010 Kia Sedona LX,5495,171105,https://www.cars.com/vehicledetail/b053c10b-cb7d-4719-b393-5fd908695f4c/
30006,2013 Chevrolet Equinox 2LT,8995,122810,https://www.cars.com/vehicledetail/c463b3d7-b4d2-46d2-bf0f-267fbb20310d/
30006,2013 Honda CR-V EX-L,10595,179755,https://www.cars.com/vehicledetail/bc483977-dc00-497b-80db-960dabd2d51e/
30006,2013 Mazda Mazda5 Grand Touring 4dr Mini Van,5995,175988,https://www.cars.com/vehicledetail/2876c452-7bc6-4f94-8dea-6049352608fa/
30006,2013 Kia Soul Base,6495,122225,https://www.cars.com/vehicledetail/ba8199f8-d4c5-43cf-8015-c44f14b27e7d/
30006,2017 Kia Soul Base,8995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2012 Nissan Versa 1.8 SL,5995,102415,https://www.cars.com/vehicledetail/88b438a7-155a-4cb6-8fd4-0982c894d554/
30006,2015 Kia Rio LX,5995,154609,https://www.cars.com/vehicledetail/3d9f416a-c0ed-49ba-a347-ba78cd3c60c8/
30006,2010 Jeep Patriot Sport,4000,182000,https://www.cars.com/vehicledetail/519f3454-5648-4d7c-a071-27e3cd666f65/
30006,2015 GMC Yukon SLE,25900,104670,https://www.cars.com/vehicledetail/18377afe-6aa1-4b2f-ae0e-933ef0de5997/
30006,2013 Nissan Altima 2.5 S,10500,146900,https://www.cars.com/vehicledetail/18f2ce9c-b54f-4335-b28d-3a57e0c54c54/
30006,2013 Audi A7 3.0T Premium,16500,102030,https://www.cars.com/vehicledetail/5b484996-06fe-455b-af36-d3fa0f64d3aa/
30006,2012 Mercedes-Benz C-Class C 250 Luxury,10927,79589,https://www.cars.com/vehicledetail/8f91d511-7503-4dd0-96d4-8146cbbd6e44/
30006,2016 BMW X5 sDrive35i,18432,106395,https://www.cars.com/vehicledetail/49819f8f-c689-4645-a4ad-d998367269bc/
30006,2010 Audi A5 2.0T quattro,11848,81626,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2012 Hyundai Elantra GLS,11997,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2007 Chevrolet Impala LS,3995,189687,https://www.cars.com/vehicledetail/4ccbe061-121b-40bb-9111-e9c64a4455d4/
30006,2012 Mazda CX-9 Sport,6995,174285,https://www.cars.com/vehicledetail/0f67dd3b-05b1-4d16-ada1-5736f2258830/
30006,2006 Toyota Tundra SR5,7995,217275,https://www.cars.com/vehicledetail/51674714-f6df-4056-85ef-8690ae06e3db/
30007,2017 Mercedes-Benz AMG C 43 Base 4MATIC,33999,66632,https://www.cars.com/vehicledetail/d8bb7cbb-12fb-4785-af4c-3e49c051701d/
30007,2011 Aston Martin DB9 Base,64999,11620,https://www.cars.com/vehicledetail/090d0edb-d4a6-4888-a85f-f64b002fbd92/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,622999,2516,https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2021 Lamborghini Urus Base,209999,37403,https://www.cars.com/vehicledetail/ce09eecf-ef9c-45df-a6ee-54258ee81e5f/
30007,2018 Mercedes-Benz G-Class G 550 4MATIC,82999,59986,https://www.cars.com/vehicledetail/ca5e1ebe-a7d2-4a09-8bbf-186cc9e71061/
30007,2022 Jeep Grand Cherokee L Overland,51999,14513,https://www.cars.com/vehicledetail/71f7ce92-9b3a-46eb-a25a-7167006fccb0/
30007,2020 Audi Q8 55 Premium,57999,30011,https://www.cars.com/vehicledetail/5072b008-99c4-413f-8e52-0b64732dd0b7/
30007,2017 Porsche Cayenne Turbo,61999,37341,https://www.cars.com/vehicledetail/d9b67e6c-309a-4f32-8dff-9b408bc23b7b/
30007,2021 Mercedes-Benz GLS 580 Base 4MATIC,77999,47574,https://www.cars.com/vehicledetail/c6c3d37b-5912-45c6-a32e-7d53dca44323/
30007,2019 Audi Q8 3.0T Premium,48999,28102,https://www.cars.com/vehicledetail/c43186c4-175b-466b-b699-b7d69cb5521b/
30007,2023 Mercedes-Benz EQS 450+ Base,86999,2204,https://www.cars.com/vehicledetail/e6b369a0-d8cf-4238-b6b2-a7d14590aa69/
30007,2018 Lexus LX 570 570,58999,54968,https://www.cars.com/vehicledetail/ee59a540-a33e-43dd-a6e6-dd8958ecba1a/
30007,2017 Porsche Panamera Turbo,69999,58520,https://www.cars.com/vehicledetail/10a71b95-2d6e-414d-8177-180988ae1ac7/
30007,2023 Mercedes-Benz E-Class E 350 4MATIC,59999,3248,https://www.cars.com/vehicledetail/263e6395-7eac-4faf-824e-c6ffe3abd58b/
30007,2022 Lamborghini Urus Pearl Capsule,269999,19831,https://www.cars.com/vehicledetail/5c263a98-143d-45d0-ac5c-fe495a1fbbff/
30007,2022 Jeep Grand Cherokee L Overland,48999,33000,https://www.cars.com/vehicledetail/c917194f-4064-417b-8fd0-9c1aea767b09/
30007,2019 Mercedes-Benz AMG GT 63 S 4-Door,99999,51214,https://www.cars.com/vehicledetail/d6c756ac-f0cf-449f-b63b-9fe779d1b54f/
30007,2019 Alfa Romeo Giulia Ti,27999,27582,https://www.cars.com/vehicledetail/fb35376b-08e9-428f-9987-0550f724f22b/
30007,2023 BMW 760 760i xDrive,114999,4370,https://www.cars.com/vehicledetail/434b07e9-19d6-44be-b0ec-fe2e95fc19f2/
30007,2022 Mercedes-Benz AMG GLA 35 Base,44999,11107,https://www.cars.com/vehicledetail/fcef8481-294b-484c-8f03-dd8104e250c9/
30007,2020 Porsche Panamera Base,68999,47849,https://www.cars.com/vehicledetail/5197f688-c6f7-4444-a6ab-b88e7704df81/
30007,2020 Porsche Taycan Turbo,88999,35313,https://www.cars.com/vehicledetail/832d1e98-6875-4784-8f21-68c5f7d23128/
30007,1988 Mercedes-Benz SL-Class 560SL,28999,93825,https://www.cars.com/vehicledetail/c1274461-736e-42e4-95bb-ce86d788900b/
30007,2019 Mercedes-Benz S-Class S 560,59999,39484,https://www.cars.com/vehicledetail/b9fa2dfd-fd08-422f-90db-eee68d208e0d/
30007,2019 Mercedes-Benz AMG GLC 43 4MATIC Coupe,45999,44266,https://www.cars.com/vehicledetail/f39e416c-5256-4696-b3b8-23b9fee18d43/
30007,2020 BMW X7 xDrive40i,48999,54922,https://www.cars.com/vehicledetail/cfbfea18-6f6f-4a5e-ae8e-be07f744081a/
30007,2019 Mercedes-Benz AMG GLE 43 4MATIC Coupe,51999,47464,https://www.cars.com/vehicledetail/71887349-3743-48e6-9c0f-08a149ffe1de/
30007,2019 Maserati Quattroporte S GranSport,52999,14523,https://www.cars.com/vehicledetail/102d8f23-3dfe-474d-8832-d48989425488/
30007,2019 Mercedes-Benz GLC 300 Base 4MATIC,26999,63991,https://www.cars.com/vehicledetail/ae9c7c68-99b5-48b5-ae6f-7ef198527de7/
30007,2018 Porsche Panamera 4,50999,81857,https://www.cars.com/vehicledetail/0736715b-d3bb-4c0b-b153-81caf0be6654/
30007,2019 Mercedes-Benz AMG GLC 43 4MATIC Coupe,49999,30404,https://www.cars.com/vehicledetail/bbbec13a-e5c2-423d-92fd-e6c07aa36219/
30007,2019 Maserati Ghibli S Q4 GranSport,40999,44948,https://www.cars.com/vehicledetail/dab6bd0e-6b60-4055-bf5b-1b3fdeb0cbb5/
30007,2023 Mercedes-Benz AMG GLE 53 Base,93999,4776,https://www.cars.com/vehicledetail/2f5e35b5-b98c-4fab-8558-b25cdd86a743/
30007,2020 Mercedes-Benz G-Class G 550 4MATIC,128999,59186,https://www.cars.com/vehicledetail/9875de8e-7700-43eb-9bc9-6ed3f838b997/
30007,2021 Chevrolet Tahoe Z71,63999,36063,https://www.cars.com/vehicledetail/4728e525-5510-4031-aaec-0f5695f4f8ba/
30007,2021 Porsche Cayenne S Coupe AWD,79999,22242,https://www.cars.com/vehicledetail/5576ba38-26fc-4119-bc6e-aa2cf425aa76/
30007,2016 Maserati Quattroporte S,26999,37416,https://www.cars.com/vehicledetail/81ca254c-5de5-4e50-b7c5-17853c704920/
30007,2022 Maserati Levante GT,61999,13908,https://www.cars.com/vehicledetail/3055fae6-a66e-48c1-8237-b6a54f888676/
30007,2023 Mercedes-Benz Maybach GLS 600 4MATIC,195999,540,https://www.cars.com/vehicledetail/45d07988-2f86-4b6b-b89d-de5f9e079829/
30007,2021 Mercedes-Benz AMG GLE 53 Base,79999,23784,https://www.cars.com/vehicledetail/5fe309a3-dbc5-456a-94d9-d8ecb8abfad5/
30007,2019 Maserati Levante S GranSport,54999,13590,https://www.cars.com/vehicledetail/c030ae3e-4099-4494-9f38-52b37d9c1fee/
30007,2020 Audi Q8 55 Prestige,54999,46994,https://www.cars.com/vehicledetail/09097d3e-cea5-4244-8285-673aa0a330b2/
30007,2021 Mercedes-Benz AMG GLE 53 Base,78999,41177,https://www.cars.com/vehicledetail/eb813bd9-b1aa-4c99-ba50-595623e4f2a9/
30007,2018 Land Rover Range Rover Sport 5.0L Supercharged Dynamic,49999,58327,https://www.cars.com/vehicledetail/d60138e4-0751-426e-8fd7-9cbe3d096865/
