Zip,Car,Price,Mileage,Link
30006,2017 Dodge Journey SXT,7900,142000,https://www.cars.com/vehicledetail/c02af2e7-d572-4193-8afc-d7fee91cf258/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/2aedeb02-4643-4789-a65e-60f358ba7422/
30006,2017 BMW X3 sDrive28i,12041,142350,https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2016 BMW X5 xDrive35i,17339,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2013 Cadillac XTS Luxury,12500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2013 Ford Mustang,12995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2017 Ford Fiesta SE,7900,149000,https://www.cars.com/vehicledetail/9287c27f-9e9f-4f6b-ba14-aa3642756171/
30006,2014 Honda Odyssey LX,14822,76314,https://www.cars.com/vehicledetail/22e1064d-17de-4883-b6d4-03f2b7ace5a8/
30006,2021 Ford F-150 Lariat,52559,17643,https://www.cars.com/vehicledetail/c6360fb4-8188-48af-885d-741770483a82/
30006,2016 Lexus IS 200t 200t,14558,147307,https://www.cars.com/vehicledetail/482c89aa-546a-4875-9f5c-753a5e09b187/
30006,2010 Honda CR-V LX,12500,143248,https://www.cars.com/vehicledetail/bf8313cb-060b-446c-87e9-c73506b988bb/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2010 Nissan Murano SL,7495,135176,https://www.cars.com/vehicledetail/af34a6b8-a9f3-4ad2-aa3c-fe6207681fca/
30006,2014 Ford Escape SE,10995,98198,https://www.cars.com/vehicledetail/c8ed82e3-b010-41f1-8b80-8b0a8e0aac2e/
30006,2014 Toyota Camry SE,8995,170965,https://www.cars.com/vehicledetail/271c3120-a3c7-4527-a024-25894a528cfb/
30006,2015 Nissan Altima 2.5 S,13500,76192,https://www.cars.com/vehicledetail/fa6679fa-9b62-4577-88f9-faa015b6edd7/
30006,2015 Honda Civic LX,13566,87402,https://www.cars.com/vehicledetail/74cdf20e-3873-4d86-99ae-7f2ddbebb134/
30006,2014 Toyota Camry XLE,16999,45633,https://www.cars.com/vehicledetail/82663ad7-51bd-479f-af02-a61ff6d18497/
30006,2012 INFINITI G37 Journey,9495,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2015 GMC Terrain SLE-1,8700,151000,https://www.cars.com/vehicledetail/19d11dbd-b8e1-4ca6-bb6a-9f02a60480e9/
30006,2011 GMC Terrain SLT-1,7300,121000,https://www.cars.com/vehicledetail/476084bc-086c-416c-9e77-88ad02fa3a11/
30006,2014 Dodge Charger SE,10900,122000,https://www.cars.com/vehicledetail/0021e5f4-3194-4c67-8ac4-d3cd92b140f6/
30006,2017 Dodge Durango SXT,9900,182000,https://www.cars.com/vehicledetail/82c4b1b6-219d-4101-ad53-b044b94203bf/
30006,2010 Lexus ES 350 Base,12900,152958,https://www.cars.com/vehicledetail/ffb40f54-86c3-4155-998f-a538091e1981/
30006,2016 Nissan Altima 2.5 SL,14500,119410,https://www.cars.com/vehicledetail/8e1fa822-bc0f-4b3d-bca9-596c8533aa7f/
30006,2017 Toyota Corolla SE,12900,152003,https://www.cars.com/vehicledetail/0c3e7a7e-2f32-4ec6-a1b5-9f656f8b0ee3/
30006,2013 Nissan Leaf S,8995,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2011 Honda Odyssey EX-L,6995,225484,https://www.cars.com/vehicledetail/2447673c-947d-4958-a2e1-2940a4c10867/
30006,2015 Chevrolet Cruze LS,7995,83409,https://www.cars.com/vehicledetail/828c383b-3829-447d-906a-b34da7e21878/
30006,2013 Hyundai Veloster Base,9495,90847,https://www.cars.com/vehicledetail/6afa8128-e127-447b-aa51-1ba81f437cd5/
30006,2016 Mercedes-Benz GLE-Class GLE 350,18400,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2011 Toyota Sienna XLE,11999,147833,https://www.cars.com/vehicledetail/0aeb4cd3-fe96-4b09-b6d1-e2e0d4e4198e/
30006,2014 Hyundai Azera Limited,11700,104599,https://www.cars.com/vehicledetail/bf67f801-f408-4046-bb4a-7a76b19607aa/
30006,2018 Hyundai Elantra GT Sport,14986,91875,https://www.cars.com/vehicledetail/bcabb113-6409-4498-928a-b4de87ba78a6/
30006,2017 Kia Sorento LX,9995,158895,https://www.cars.com/vehicledetail/82cfcbfe-fe14-4c94-a4e3-e6105f3965ad/
30006,2017 Kia Soul Base,7495,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2015 Ford Escape S,6995,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2015 Ford Explorer XLT,8995,176347,https://www.cars.com/vehicledetail/a186e903-358a-4924-a623-4424c1681b09/
30006,2013 Ford Escape SEL,7995,135122,https://www.cars.com/vehicledetail/ddf846a5-ff92-448c-bff0-9d39eeea03f3/
30006,2015 Nissan Altima 2.5 SV,6999,152989,https://www.cars.com/vehicledetail/6cc6edfe-8008-405b-b497-f3b70b0d58bf/
30006,2010 Chevrolet Silverado 1500 LT,8900,185000,https://www.cars.com/vehicledetail/589ba133-bf0f-448f-a72a-56b0d8e026d5/
30006,2013 Ford F-150 FX4,10900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2015 Ford Focus S,7000,118000,https://www.cars.com/vehicledetail/c76e751b-f04f-4a3a-a8ed-ecb8247fea60/
30006,2010 Ford F-150 XLT SuperCrew,11900,88000,https://www.cars.com/vehicledetail/2fd6d871-ca69-4ceb-97f8-3af0ddfeb42f/
30006,2008 Chevrolet Silverado 1500 Work Truck,8900,158000,https://www.cars.com/vehicledetail/801f6e44-e8b6-4eba-9e9d-85f841cf37da/
30006,2012 Hyundai Veloster Base,5995,128029,https://www.cars.com/vehicledetail/6310f04e-7801-4fcd-916d-fe2beca1e10e/
30006,2020 Chevrolet Tahoe LS,32495,64471,https://www.cars.com/vehicledetail/1fe3ce83-9ad6-4801-9f93-a1dba6064b43/
30006,2013 Cadillac CTS Performance,10994,117230,https://www.cars.com/vehicledetail/ea670e7c-cdcd-4d4f-943d-6b0367888258/
30006,2014 Jeep Compass Latitude,6655,148782,https://www.cars.com/vehicledetail/17bae676-b528-4258-9308-f08e91e5cec8/
30006,2017 Ford Fusion SE,13176,82337,https://www.cars.com/vehicledetail/310268bb-ff06-422d-8645-b15c2dfa824c/
30006,2015 Chrysler 200 Limited,7999,72932,https://www.cars.com/vehicledetail/adbbb69b-ef7f-4d2f-a74f-8da158a320f0/
30006,2014 GMC Terrain SLT-2,7495,0,https://www.cars.com/vehicledetail/5dda9537-90ad-452e-80a2-d6cdf9f18648/
30006,2016 Volkswagen Tiguan SEL,10495,103155,https://www.cars.com/vehicledetail/23724ec5-e58b-445e-872f-d7c44b2f316d/
30006,2012 Buick LaCrosse Leather,7995,117255,https://www.cars.com/vehicledetail/85dda1b1-98ae-411f-9ceb-91a8c81c9e9a/
30006,2008 Ford Expedition Eddie Bauer,7495,131555,https://www.cars.com/vehicledetail/85f635df-b8e7-4136-9817-3151cfda70b6/
30007,2022 Maserati Quattroporte Modena,55999,20833,https://www.cars.com/vehicledetail/c3a12562-af5b-47f9-8cc3-3ca5212fd82f/
30007,2020 Lamborghini Urus Base,181999,47607,https://www.cars.com/vehicledetail/a6c080ab-2790-44c1-b882-a1ddd6f3e592/
30007,2023 Lexus LX 600 F SPORT,105999,4532,https://www.cars.com/vehicledetail/dfcfe0a1-a9f8-4e73-95d4-b5c45230909d/
30007,2021 Tesla Model S Long Range,46999,44760,https://www.cars.com/vehicledetail/8d271378-08f9-454d-9151-b81bdf754d77/
30007,2015 BMW i8 Base,59999,29578,https://www.cars.com/vehicledetail/e1123de6-a306-4eed-95ad-3cd06fc55592/
30007,2021 Lexus LC 500 Base,72999,14208,https://www.cars.com/vehicledetail/caeeb98c-ed25-4d5d-8fa2-4d87d71fca82/
30007,2020 Mercedes-Benz Maybach S 650 Base,105999,37184,https://www.cars.com/vehicledetail/5b78c60f-3c8c-4196-bdc4-3363dbb623c4/
30007,2023 Maserati Levante Modena,65999,6897,https://www.cars.com/vehicledetail/ce63c844-3858-4af5-a65f-549b2dbf09d5/
30007,2017 Audi R8 5.2 quattro,114999,55742,https://www.cars.com/vehicledetail/42871d15-012a-4c3b-87fe-79fb5f777ca4/
30007,2022 Rolls-Royce Cullinan Black Badge,419999,1780,https://www.cars.com/vehicledetail/3eee4bf5-aaac-4f4c-95c5-a70644affdd6/
30007,2022 Porsche Cayenne Turbo GT,152999,19600,https://www.cars.com/vehicledetail/9bac0d48-e9af-4c47-8619-d8267df58402/
30007,2018 Mercedes-Benz S-Class S 560,44999,48644,https://www.cars.com/vehicledetail/ab343aa4-7c7c-410b-bf7e-eb3e453782fe/
30007,2020 Audi R8 5.2 V10,149999,32059,https://www.cars.com/vehicledetail/ddbf3c81-2516-4e72-be5c-8560b6f0934b/
30007,2021 Mercedes-Benz GLS 580 Base 4MATIC,67999,47574,https://www.cars.com/vehicledetail/c6c3d37b-5912-45c6-a32e-7d53dca44323/
30007,2021 Land Rover Defender 110 S,55999,27095,https://www.cars.com/vehicledetail/08bd7c1c-e560-4102-9aad-f44e200573f8/
30007,2020 Land Rover Defender 110 S,53999,20165,https://www.cars.com/vehicledetail/eb4751ac-11de-472c-9101-7b11e458347e/
30007,2022 Land Rover Range Rover SE LWB 7,155999,9709,https://www.cars.com/vehicledetail/a1662459-7d9b-4377-9ea5-5e00fc7fb22e/
30007,2023 Mercedes-Benz G-Class G 550 4MATIC,160999,7493,https://www.cars.com/vehicledetail/39c7fbb6-6894-46c0-9db6-88427bd7632e/
30007,2015 Mercedes-Benz S-Class S 63 AMG,43999,95806,https://www.cars.com/vehicledetail/24933b3a-63c9-4ef3-bfe5-b39c703d1113/
30007,2023 Mercedes-Benz Maybach GLS 600 4MATIC,165999,2583,https://www.cars.com/vehicledetail/525bd043-9fd0-468e-9846-a52320791ba6/
30007,2022 Land Rover Defender 90 X-Dynamic SE,61999,6711,https://www.cars.com/vehicledetail/f734506f-b0d4-46f7-b12e-44aa241f7f2f/
30007,2021 Mercedes-Benz Maybach GLS 600 4MATIC,137999,26864,https://www.cars.com/vehicledetail/1cd045b9-3e11-4783-b1b1-0063f1c7ef08/
30007,2022 Mercedes-Benz EQB 350 Base 4MATIC,41999,3250,https://www.cars.com/vehicledetail/a8a6c781-1fa4-4743-bdf8-ca794aa1c426/
30007,2019 Audi S5 3.0T Premium Plus,33999,45406,https://www.cars.com/vehicledetail/46b6a4a4-da39-4bf6-8e85-e2c2fb16774b/
30007,2022 Mercedes-Benz S-Class S 500 4MATIC,76999,31023,https://www.cars.com/vehicledetail/eda3fe1a-9bfb-4a4e-a7f3-dd3db8df5547/
30007,2021 Tesla Model Y Long Range,38999,18772,https://www.cars.com/vehicledetail/9a184101-8175-4fca-a12b-7277a73fa06e/
30007,2019 Aston Martin Vantage Base,88999,15498,https://www.cars.com/vehicledetail/68c25f81-8901-4c9d-b8d7-d07f1f82300f/
30007,2015 Lamborghini Aventador LP700-4,299999,24155,https://www.cars.com/vehicledetail/140d97e1-b697-4fa5-9135-07114a793db5/
30007,2013 Ferrari 458 Italia Base,182999,33442,https://www.cars.com/vehicledetail/3fe54d3a-40c6-458f-860f-219d5081fa20/
30007,2022 Mercedes-Benz GLB 250 Base,34999,16217,https://www.cars.com/vehicledetail/8260318c-dcc2-411c-9f85-3df6cddf816d/
30007,2019 Lamborghini Urus Base,182999,43299,https://www.cars.com/vehicledetail/301d9ca1-461e-4e40-9585-d338e29a9c00/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,534999,2516,https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2018 Tesla Model X 100D,77999,72115,https://www.cars.com/vehicledetail/4700bbed-3fc1-4ba9-bbcd-6d5dcf85f756/
30007,2021 Jeep Gladiator Sport,127999,20740,https://www.cars.com/vehicledetail/356b495b-7239-4536-8ce0-69ba360bf6fc/
30007,2018 Dodge Challenger SRT Demon,120999,5272,https://www.cars.com/vehicledetail/787b037d-5aa0-4863-807f-473576c9d370/
30007,2020 Toyota Supra 3.0,51999,8594,https://www.cars.com/vehicledetail/10993c01-2989-44db-a82e-826f0de3ff74/
30007,2017 Bentley Bentayga W12,82999,50161,https://www.cars.com/vehicledetail/16e2fdd2-9bba-44b8-ac35-862271d06223/
30007,2021 Cadillac Escalade ESV Premium Luxury,169999,29549,https://www.cars.com/vehicledetail/d8a74f43-8034-415c-a308-43946c9ba878/
30007,2021 Mercedes-Benz AMG CLS 53 4MATIC,61999,29968,https://www.cars.com/vehicledetail/4c89b8e2-3d3d-425b-9352-731b1943e8bc/
30007,2018 Mercedes-Benz AMG GT Base,84999,46501,https://www.cars.com/vehicledetail/591b0458-3940-44cd-b45d-88a047477f7a/
30007,2019 Mercedes-Benz AMG GT Base,84999,21290,https://www.cars.com/vehicledetail/29355a27-1c17-44c7-8638-6cf31de34ea2/
30007,2018 Bentley Bentayga,89999,34259,https://www.cars.com/vehicledetail/157c37a9-0079-4db2-bc50-5a582c8ef193/
30007,2022 Land Rover Range Rover SE LWB 7,169999,7671,https://www.cars.com/vehicledetail/50b10531-edb7-478c-afef-e61ec34fcee2/
30007,2018 Dodge Challenger SRT Demon,123999,411,https://www.cars.com/vehicledetail/14b95ad6-6328-4102-8371-ad84f7e63023/
30007,2020 Mercedes-Benz GLS 580 Base 4MATIC,68999,42317,https://www.cars.com/vehicledetail/27e12ab5-32ea-4b25-b24b-3e3bd4b950ef/
30007,2018 Mercedes-Benz S-Class S 450,41999,49048,https://www.cars.com/vehicledetail/ef4388d4-2e9f-4950-a665-9dcc5fd59ce3/
30007,2020 Ferrari F8 Tributo Base,329999,14963,https://www.cars.com/vehicledetail/2a88fa78-cc0d-4a06-a806-b37ded02c9cb/
30007,2021 Rolls-Royce Cullinan Base,449999,7239,https://www.cars.com/vehicledetail/ac39dea1-ebfe-4316-a319-7d0c44b05e50/
30007,2023 Cadillac LYRIQ Luxury,60999,1906,https://www.cars.com/vehicledetail/3715653d-2041-481d-b3ac-78bf8db1f92a/
30007,2018 Mercedes-Benz S-Class S 450,37999,60771,https://www.cars.com/vehicledetail/37f392ff-ac56-4e78-b282-d4830c1e5f1c/
30007,2021 Mercedes-Benz AMG A 35 Base,40999,31975,https://www.cars.com/vehicledetail/fc92233c-36a3-4536-9a47-527ebf8b4684/
30007,2014 Porsche Panamera S,25999,87691,https://www.cars.com/vehicledetail/34cd2e65-ffc8-4091-b14a-51c9d93c489b/
30007,2022 Mercedes-Benz Maybach S 580 4MATIC,179999,475,https://www.cars.com/vehicledetail/60e3cdf4-91a2-4b8c-bceb-68d1508fc6f5/
30007,2021 Lexus GX 460 Base,40999,42952,https://www.cars.com/vehicledetail/dc9d3917-ce9d-4457-8938-2fff77a8e3fa/
30007,2019 Mercedes-Benz G-Class G 550 4MATIC,116999,40770,https://www.cars.com/vehicledetail/3e827c04-cff7-4be9-b0c7-d5a3a747f4bc/
30007,2023 Land Rover Range Rover P440e SE,139999,5702,https://www.cars.com/vehicledetail/153cdb1e-3152-4033-9e7f-b0d5d3cd47b5/
30007,2023 Rolls-Royce Phantom,559999,2382,https://www.cars.com/vehicledetail/e95ced68-1a87-4244-bdb3-382a243591d5/
30007,2015 Mercedes-Benz S-Class S 550,24999,109000,https://www.cars.com/vehicledetail/80ca0c23-035b-448f-a609-aff0a0454049/
30007,2020 Land Rover Range Rover P525 HSE LWB,57999,66369,https://www.cars.com/vehicledetail/127a6a81-b3c3-450a-8e3f-6c2e596c9cbf/
30007,2019 Porsche Cayenne Base,42999,51330,https://www.cars.com/vehicledetail/99eee1e7-8a67-42a9-b32a-14a17db9a20c/
30007,2023 GMC Yukon SLT,64999,19895,https://www.cars.com/vehicledetail/33458a41-ee3b-4b5a-a7cb-6ea6633924ed/
30007,2023 Mercedes-Benz EQS 580 Base 4MATIC,108999,9425,https://www.cars.com/vehicledetail/dd45451d-1579-48c5-992f-972d9efb1ba3/
30007,2022 Porsche Macan S,68999,7676,https://www.cars.com/vehicledetail/f76cf4ab-21a5-40aa-9d76-e4e4be2ced09/
30007,2019 Lexus LX 570 570,60999,56035,https://www.cars.com/vehicledetail/724f9846-0e11-45d2-937a-df14196c0024/
30007,2018 Lexus LX 570 570,52999,54979,https://www.cars.com/vehicledetail/ee59a540-a33e-43dd-a6e6-dd8958ecba1a/
30007,2022 Chevrolet Bolt EUV Premier,25999,35027,https://www.cars.com/vehicledetail/e7093ae8-e06e-4faf-8f9d-e6cdd2b5d2a9/
30007,2018 Land Rover Range Rover Sport 3.0L Supercharged HSE,34999,76408,https://www.cars.com/vehicledetail/1142ac32-967d-4ca2-9b1a-09020959abc0/
30007,2022 Land Rover Range Rover P400 SE,137999,13080,https://www.cars.com/vehicledetail/cd4d5ae5-e53d-4c10-9e3e-990e912ce45c/
30007,2019 Land Rover Range Rover Velar D180 S,31999,42193,https://www.cars.com/vehicledetail/aed69f91-75d7-48d7-a0e2-d2a7811df0f4/
30007,2021 Mercedes-Benz S-Class S 580 4MATIC,79999,24250,https://www.cars.com/vehicledetail/1f91a5e7-5d1a-4a07-8c38-5b5b9f810a69/
30007,2021 Cadillac Escalade Premium Luxury,90999,22250,https://www.cars.com/vehicledetail/9045fdc1-6ebd-46eb-9234-05d78c78fd57/
30007,2016 Rolls-Royce Wraith,139999,61050,https://www.cars.com/vehicledetail/d2b1a9a7-e96b-42f2-89e4-d9f43c7f1205/
30007,2019 Porsche Macan S,45999,39035,https://www.cars.com/vehicledetail/aeecc5c0-6c7e-4185-9773-c73c6ed2f47d/
30007,2023 Land Rover Range Rover First Edition,177999,6437,https://www.cars.com/vehicledetail/4180be8c-aaa2-4b69-b53d-e6c27a546431/
30007,2024 GMC HUMMER EV 3X,119999,269,https://www.cars.com/vehicledetail/1735701e-7c96-4350-8cb3-7ad3dfdf4fcb/
30007,2019 Ford F-250 Limited,69999,35916,https://www.cars.com/vehicledetail/b29be3c7-146f-41f4-8b34-dc442b609352/
30007,2020 Mercedes-Benz S-Class S 450 4MATIC,45999,49099,https://www.cars.com/vehicledetail/c5c65b85-79a3-41dd-aaac-425b398c9e28/
30007,2020 Dodge Challenger R/T,26999,35271,https://www.cars.com/vehicledetail/490daea4-fce7-48f6-a7c3-0ce00faa53bf/
30007,2021 Lexus RX 350 F SPORT Handling,41500,36300,https://www.cars.com/vehicledetail/a583858a-710d-4986-8a39-bcd3e723f79a/
30007,2019 BMW M760 i xDrive,56000,36505,https://www.cars.com/vehicledetail/9c39db38-8f8e-4c74-a5ed-41dfe2e30cc9/
30007,2015 BMW M4 Base,45000,71488,https://www.cars.com/vehicledetail/b1d38d8a-8382-4a17-ad19-9934107bb627/
30007,2021 Rolls-Royce Cullinan,290000,20650,https://www.cars.com/vehicledetail/57157a51-6db2-467d-96f2-0eb171b72a4e/
30007,2023 BMW 530e 530e,47000,13769,https://www.cars.com/vehicledetail/0aa492eb-fda3-45a7-bbde-a332c644a403/
30007,2011 Audi R8 4.2 quattro Spyder,75000,19289,https://www.cars.com/vehicledetail/5f7b9758-cc5f-4063-b098-7ee34714fa0a/
30007,2019 BMW X7 xDrive50i,49000,53503,https://www.cars.com/vehicledetail/cc282577-71c9-44d6-8b47-a8d082a22b4d/
30007,2022 Mercedes-Benz C-Class C 300,38000,3902,https://www.cars.com/vehicledetail/eb502bc2-56f0-436b-9c00-2a91edb2aa19/
30007,2020 Mercedes-Benz GLB 250 Base,31000,36526,https://www.cars.com/vehicledetail/9af7b824-4340-430c-b851-88545eef7766/
30007,2011 Ford F-150 FX2,11900,129000,https://www.cars.com/vehicledetail/f651119b-05f8-4b1b-b5db-65e894736c34/
30007,2017 Porsche 911 Turbo S,136000,38534,https://www.cars.com/vehicledetail/96525b18-0679-44f2-9d0d-063cc2c86dff/
30007,2021 BMW 530 i,28000,44973,https://www.cars.com/vehicledetail/94b155da-cc98-4924-814d-9f77422b1460/
30007,2021 Porsche 911 Turbo S,218000,2577,https://www.cars.com/vehicledetail/840f35a4-303d-4a2e-ac99-9f0f22816608/
30007,2023 INFINITI QX60 Luxe,44000,12725,https://www.cars.com/vehicledetail/454c4aa0-56c5-4ccf-9b47-35a2cbe755c7/
30007,2019 INFINITI QX50 ESSENTIAL,25000,36192,https://www.cars.com/vehicledetail/f9bffad3-1677-4af5-b7ef-24633d3b21d0/
30007,2021 Toyota Supra 3.0 Premium,47000,15917,https://www.cars.com/vehicledetail/af5c144a-e876-43af-90cd-b5d6034873ef/
30007,2023 INFINITI QX60 SENSORY,50000,5353,https://www.cars.com/vehicledetail/518f7d27-ec38-4534-b4a6-9fc10083421b/
30007,2022 Honda Pilot Touring 7-Passenger,33500,5281,https://www.cars.com/vehicledetail/e250e27d-20a9-457a-9cbd-573dffb85ad1/
30007,2021 Lexus RX 350 F SPORT Appearance,38000,27835,https://www.cars.com/vehicledetail/8716d39e-90a5-44e8-8863-b9b97f378923/
30007,2014 Ford Focus SE,7500,81000,https://www.cars.com/vehicledetail/0f2507b9-62ac-4997-93a9-32c4d9b5d547/
30007,2017 Tesla Model 3 Long Range,21000,138736,https://www.cars.com/vehicledetail/af449a86-da04-4d7e-b5f9-dc043b67f400/
30007,2022 Kia Sorento Hybrid EX,36000,2481,https://www.cars.com/vehicledetail/968f282a-0c92-4fc4-9bba-04e9789dc7d7/
30007,2018 Land Rover Range Rover Velar P250 HSE R-Dynamic,42999,20373,https://www.cars.com/vehicledetail/0e71553a-2801-4207-bfb6-4e0ecb4c6dc9/
30007,2021 Mercedes-Benz AMG GLE 53 Base,70999,23784,https://www.cars.com/vehicledetail/5fe309a3-dbc5-456a-94d9-d8ecb8abfad5/
30007,2021 Audi Q8 55 Premium Plus,52999,35964,https://www.cars.com/vehicledetail/0714b15e-5c76-4db6-8bcd-9b9e6ee149db/
30007,2024 GMC HUMMER EV 3X,118999,2490,https://www.cars.com/vehicledetail/4284d2d1-7a8f-4337-91de-40cc25b2ebf8/
30007,2018 Nissan Armada SL,20999,105593,https://www.cars.com/vehicledetail/be82fcd2-4f65-455e-8747-ffe3a98e4bf7/
