Zip,Car,Price,Mileage,Link
30006,2017 Ford Focus SE,7900,95000,https://www.cars.com/vehicledetail/b0842f53-bd7f-4b7f-9b70-fdb2a820088f/
30006,2014 Dodge Charger SE,10900,122000,https://www.cars.com/vehicledetail/0021e5f4-3194-4c67-8ac4-d3cd92b140f6/
30006,2011 Chevrolet Silverado 1500 LS,10900,158000,https://www.cars.com/vehicledetail/fe6fff94-45e7-4bbe-8e2d-3c4972ac271b/
30006,2017 Dodge Durango SXT,9900,182000,https://www.cars.com/vehicledetail/82c4b1b6-219d-4101-ad53-b044b94203bf/
30006,2017 Toyota Corolla SE,12900,152003,https://www.cars.com/vehicledetail/0c3e7a7e-2f32-4ec6-a1b5-9f656f8b0ee3/
30006,2015 Nissan Altima 2.5 S,13500,76192,https://www.cars.com/vehicledetail/fa6679fa-9b62-4577-88f9-faa015b6edd7/
30006,2017 Jeep Patriot Sport,11495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2010 Lexus RX 450h Base,8995,190466,https://www.cars.com/vehicledetail/fde27479-6294-4ca2-8927-447b8624c2c9/
30006,2014 Ford Escape SE,10995,98198,https://www.cars.com/vehicledetail/c8ed82e3-b010-41f1-8b80-8b0a8e0aac2e/
30006,2012 INFINITI G37 Journey,9495,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2016 Chrysler 200 Limited,8495,123981,https://www.cars.com/vehicledetail/a347c71a-f387-4766-8b53-441ee1d42f8c/
30006,2015 Hyundai Sonata SE,10495,103608,https://www.cars.com/vehicledetail/4bec1eba-a56b-440d-a1fe-7160bb825c59/
30006,2011 Honda Odyssey EX-L,6995,225484,https://www.cars.com/vehicledetail/2447673c-947d-4958-a2e1-2940a4c10867/
30006,2020 Chevrolet Tahoe LS,32495,64471,https://www.cars.com/vehicledetail/1fe3ce83-9ad6-4801-9f93-a1dba6064b43/
30006,2021 Jeep Renegade Sport,16995,9817,https://www.cars.com/vehicledetail/f9f8f6e3-c388-43b5-92c7-5c466813915f/
30006,2016 Buick Encore Premium,11495,103151,https://www.cars.com/vehicledetail/20aa8601-1161-458a-8489-ad4b5a53a39f/
30006,2010 Nissan Murano SL,7495,135176,https://www.cars.com/vehicledetail/af34a6b8-a9f3-4ad2-aa3c-fe6207681fca/
30006,2015 RAM 1500 Big Horn,13995,206180,https://www.cars.com/vehicledetail/29ed0713-60c2-4125-8e0b-d0b66a7eb1bb/
30006,2020 Jeep Wrangler Unlimited Sport,32995,54583,https://www.cars.com/vehicledetail/ef527e87-3c53-4e36-a867-56f3d7105af9/
30006,2014 Honda CR-V LX,12995,123719,https://www.cars.com/vehicledetail/d0c79798-85f4-45b9-bd46-a0f5e6f6de06/
30006,2015 Chevrolet Cruze LS,7995,83409,https://www.cars.com/vehicledetail/828c383b-3829-447d-906a-b34da7e21878/
30006,2013 Ford Mustang,13495,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2013 Hyundai Veloster Base,9495,90847,https://www.cars.com/vehicledetail/6afa8128-e127-447b-aa51-1ba81f437cd5/
30006,2017 BMW X3 sDrive28i,12041,142350,https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2017 Honda Odyssey EX-L,16998,129423,https://www.cars.com/vehicledetail/fd2d3bc7-09aa-4c11-868e-a17e10db3299/
30006,2016 Audi A3 2.0T Premium,17800,42540,https://www.cars.com/vehicledetail/41ec4607-5f98-48d0-83a7-16300ae90761/
30006,2013 Volkswagen Beetle 2.0T Turbo,14768,71847,https://www.cars.com/vehicledetail/f3abfa2e-da23-4985-8da4-20c1c5280ca9/
30006,2006 Ford F-350 XL Crew Cab,11999,241237,https://www.cars.com/vehicledetail/637e0c41-38b8-4afc-b0e9-648e7979c7a3/
30006,2016 Jeep Wrangler Unlimited Rubicon,27328,81766,https://www.cars.com/vehicledetail/4225336e-daa8-4a46-ad3f-1e5371ba2257/
30006,2014 Chevrolet Equinox 2LT,7995,125125,https://www.cars.com/vehicledetail/78acfc78-2228-4464-a740-aa664d9ec4a6/
30006,2015 Ford Focus SE,6995,75625,https://www.cars.com/vehicledetail/d4282594-3f15-495c-bcff-b6724539ce6e/
30006,2017 Kia Soul Base,7495,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2015 Ford Escape S,6995,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2013 Ford Escape SEL,7995,135122,https://www.cars.com/vehicledetail/ddf846a5-ff92-448c-bff0-9d39eeea03f3/
30006,2016 Kia Sorento LX,10995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2010 Chevrolet Silverado 1500 LT,8900,185000,https://www.cars.com/vehicledetail/589ba133-bf0f-448f-a72a-56b0d8e026d5/
30006,2013 Ford F-150 FX4,10900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2009 Chevrolet Silverado 1500 Work Truck Extended Cab,9900,110000,https://www.cars.com/vehicledetail/8c486a05-da7b-49b9-b9cf-997b4656df6d/
30006,2010 Lexus ES 350 Base,12900,152958,https://www.cars.com/vehicledetail/ffb40f54-86c3-4155-998f-a538091e1981/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/2aedeb02-4643-4789-a65e-60f358ba7422/
30006,2016 GMC Acadia Denali,17999,94664,https://www.cars.com/vehicledetail/98473c04-5fde-40c0-b61b-c30763b1953b/
30006,2013 Honda Pilot EX-L,15036,97901,https://www.cars.com/vehicledetail/2e2f53f4-c8cd-4f01-8f90-0274255b250a/
30006,2010 Audi A5 2.0T quattro,11848,81626,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2008 Acura RDX Technology,10161,92739,https://www.cars.com/vehicledetail/e15dd18f-c0ef-48a3-bb9c-4a98872165bb/
30006,2015 Mercedes-Benz GLA-Class GLA 250 4MATIC,17200,70960,https://www.cars.com/vehicledetail/3f4da01f-1868-46b3-9d4c-d2aaef348ff5/
30006,2018 Audi Q5 2.0T,24999,65702,https://www.cars.com/vehicledetail/bb25e831-42e2-414f-aa72-e4a8b793800a/
30006,2013 Volkswagen Jetta TDI,10900,97677,https://www.cars.com/vehicledetail/7dbf7d7d-b835-456b-a683-8755ea864ffe/
30006,2019 RAM 1500 SLT,26900,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2016 Chevrolet Equinox LT,8995,142165,https://www.cars.com/vehicledetail/54946bab-f197-4ffb-9113-6784820723ad/
30007,2016 Mercedes-Benz Maybach S S 600,66999,43554,https://www.cars.com/vehicledetail/7e21e776-66af-44cc-a9d4-b747151a01a9/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,539999,2516,https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2018 Maserati Levante S GranSport,39999,20629,https://www.cars.com/vehicledetail/c7f47bf3-5e48-4061-b6fd-b885bd8f9b65/
30007,2020 Mercedes-Benz Maybach S 650 Base,108999,37184,https://www.cars.com/vehicledetail/5b78c60f-3c8c-4196-bdc4-3363dbb623c4/
30007,2016 Cadillac ATS-V Base,32999,67045,https://www.cars.com/vehicledetail/41e25137-21ba-4fb8-9fea-093c6a83ed77/
30007,2022 Land Rover Defender 90 X-Dynamic SE,63999,6711,https://www.cars.com/vehicledetail/f734506f-b0d4-46f7-b12e-44aa241f7f2f/
30007,2022 Mercedes-Benz Maybach S 580 4MATIC,184999,475,https://www.cars.com/vehicledetail/60e3cdf4-91a2-4b8c-bceb-68d1508fc6f5/
30007,2023 GMC HUMMER EV 3X,124999,1311,https://www.cars.com/vehicledetail/4b19a96c-57f0-4faf-8884-4907eda6bd75/
