Zip,Car,Price,Mileage,Link
30006,2011 Mazda Mazda3 i Touring,5995,178023,https://www.cars.com/vehicledetail/e8eb73d0-1403-4e6c-9799-169164e5619a/
30006,2011 Ford E250 Recreational,11995,183330,https://www.cars.com/vehicledetail/8683bd0c-59f8-44fc-88ae-d9b6aef6beb0/
30006,2007 Lexus RX 350 Base,3900,190508,https://www.cars.com/vehicledetail/95c6a99a-ae16-40a1-8295-8d897fc7f575/
30006,2006 Hummer H3 Base,6999,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2003 Lexus RX 300 Base,7995,152824,https://www.cars.com/vehicledetail/a49e3143-7e18-4a4f-86a5-4420c0b13502/
30006,2017 Ford Escape SE,8495,107704,https://www.cars.com/vehicledetail/718bc53c-0420-4d1f-aa78-5398f58cb183/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2014 Chevrolet Cruze 1LT,6595,96575,https://www.cars.com/vehicledetail/c2748dfe-4fd1-4648-82da-7137ce0f3239/
30006,2020 Jeep Wrangler Unlimited Sport,32995,54583,https://www.cars.com/vehicledetail/c8ce6e0c-d4b9-48a8-b76f-d88ba8b1c803/
30006,2013 Ford F-150 XLT,10595,198315,https://www.cars.com/vehicledetail/5ba435d8-498b-4b28-b066-3b82c8f3595e/
30006,2016 Kia Sorento LX,10495,106441,https://www.cars.com/vehicledetail/ff689471-2f3e-4d57-8caf-5b23f5035078/
30006,2013 Mitsubishi Lancer SE,6999,86035,https://www.cars.com/vehicledetail/b1d0bbcf-3d11-4fe7-b998-26cc3a3ff602/
30006,2015 Honda Civic LX,7295,189625,https://www.cars.com/vehicledetail/3fa18978-6ddf-46aa-978b-f9907f383c3a/
30006,2015 INFINITI Q50 Base,13900,142362,https://www.cars.com/vehicledetail/36c0f8ba-5d70-4af2-aadb-fe3ef003cbdc/
30006,2015 Nissan Altima 2.5 S,8995,194652,https://www.cars.com/vehicledetail/9a9d7e21-877f-4df2-8c6c-282a6c1d9f43/
30006,2012 Toyota Camry SE,11500,149487,https://www.cars.com/vehicledetail/1c219ba2-9c82-40d7-9f04-5834c268a788/
30006,2018 Dodge Journey SE,9995,76799,https://www.cars.com/vehicledetail/37ba4940-b98e-4e37-91d5-c39021e18e7a/
30006,2016 Buick Encore Premium,10995,103208,https://www.cars.com/vehicledetail/cc8993da-5e7a-4090-b4d6-ca2aca2dfed8/
30006,2014 GMC Terrain SLT-1,6995,171820,https://www.cars.com/vehicledetail/68de0c1f-dd09-4f3a-a790-328eb2596d9b/
30006,2012 Honda Odyssey EX,8999,144915,https://www.cars.com/vehicledetail/ee367806-d084-4e45-8255-9ff738b18852/
30006,2016 Jeep Compass High Altitude,9495,113523,https://www.cars.com/vehicledetail/70ee0506-3a64-43a4-843d-0e40e229896f/
30006,2017 Nissan Altima 2.5 S,13500,115036,https://www.cars.com/vehicledetail/ecfd7cd6-1099-44f3-b4a1-469d16be6292/
30006,2019 Hyundai Tucson SE,12995,101540,https://www.cars.com/vehicledetail/b91a5895-1435-48f8-a0f3-37570eeb998e/
30006,2012 Cadillac SRX Luxury Collection,10500,126401,https://www.cars.com/vehicledetail/c3dcc407-9f72-474d-89a1-d4635592c2f1/
30006,2013 Ford Mustang,10995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2017 Jeep Patriot Sport,8995,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2018 Nissan Altima 2.5 S,13500,137224,https://www.cars.com/vehicledetail/a32b4ba6-a843-4019-91e7-edb397e4eaa5/
30006,2015 Toyota 4Runner Limited,20999,162155,https://www.cars.com/vehicledetail/39a86ce3-287b-4d6e-bbb7-20c9560c9dae/
30006,2010 Honda Civic LX,10500,136690,https://www.cars.com/vehicledetail/1ff5d851-12bb-4a2e-b8ca-842bb34e141c/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/af430b8d-d8ee-4d13-aad5-a8209ea469d6/
30006,2016 Kia Soul +,9995,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2010 Nissan Frontier SE,7999,192250,https://www.cars.com/vehicledetail/4361b03d-96cd-4adf-9117-fb2af7519a81/
30006,2012 Honda CR-V LX,6495,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2015 Nissan Rogue Select S,6995,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2014 Audi A5 2.0T Premium Plus,10495,113067,https://www.cars.com/vehicledetail/70ffb599-99df-452c-ab91-c304baef2297/
30006,2013 Honda Civic LX,10500,170544,https://www.cars.com/vehicledetail/9243f5c6-6368-4e65-9e9a-0af885fac918/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2013 Nissan Leaf S,6495,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2016 Chevrolet Malibu 1LT,11495,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2015 Hyundai Sonata SE,8495,112648,https://www.cars.com/vehicledetail/9baef5cb-fc13-4b5f-a9f7-d0ddf1c234c4/
30006,2017 Kia Soul Base,6995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2015 Ford Escape S,6495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2012 Volkswagen Tiguan SEL,7999,117525,https://www.cars.com/vehicledetail/74fc1ca1-4785-4679-b4a8-dca84d99fc66/
30006,2010 GMC Yukon Denali,8995,180350,https://www.cars.com/vehicledetail/78d53fca-f63b-4342-8026-ad8af6ebcc09/
30006,2015 Kia Rio EX,6495,107410,https://www.cars.com/vehicledetail/b615520d-a9e8-4c5f-ac21-69706634dfc8/
30006,2014 Buick LaCrosse Leather,8495,146575,https://www.cars.com/vehicledetail/58fd5112-d25f-424e-a08f-8e8e5c745cef/
30006,2013 Ford Explorer XLT,6999,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2012 Kia Sorento EX,6999,150125,https://www.cars.com/vehicledetail/c1442aeb-c08f-4b54-872b-254f746e66a1/
30006,2017 Hyundai Sonata Sport,11995,100836,https://www.cars.com/vehicledetail/0d4f3b15-f94f-4da4-91fa-338b99a56a5f/
30006,2011 Hyundai Santa Fe Limited,6595,147798,https://www.cars.com/vehicledetail/a19f7160-4e11-4cc9-8c36-98fa5d2882c4/
30006,2012 Honda Civic EX-L,10500,126292,https://www.cars.com/vehicledetail/b2a87c44-4cb6-4e9c-b218-5d68932408b9/
30006,2015 Jeep Cherokee Limited,8999,129435,https://www.cars.com/vehicledetail/2d42d96a-b962-416d-bf1f-bad392ea60ce/
30006,2014 Kia Sorento LX,8495,128900,https://www.cars.com/vehicledetail/17929168-2fab-4e71-b610-9b1fd5fbd1ac/
30006,2017 Nissan Altima 2.5 S,6999,155959,https://www.cars.com/vehicledetail/c847232e-c54b-46d0-a64d-ea430d04b71f/
30006,2012 Toyota Camry SE,6995,208775,https://www.cars.com/vehicledetail/4a3a4701-ffdf-456a-84d7-65a06b855af7/
30006,2013 Jeep Grand Cherokee Laredo,6495,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
30006,2015 Buick Encore Convenience,7495,112893,https://www.cars.com/vehicledetail/777cbcf1-348f-4049-87fd-02a329904f4e/
30006,2004 Ford F-150 Lariat SuperCrew,8999,152975,https://www.cars.com/vehicledetail/13b5a794-8cdd-455f-86b1-b9ca66d27265/
30007,2021 BMW M8 Gran Coupe Base,77999,39000,https://www.cars.com/vehicledetail/55caaabd-64b7-44e3-bad8-16d6876c16ca/
30007,2023 Cadillac Escalade ESV Base,148999,18907,https://www.cars.com/vehicledetail/53e078c5-9d4d-4c60-9735-df5928781f82/
30007,2024 Tesla Cybertruck Cyberbeast,171999,102,https://www.cars.com/vehicledetail/25c83e65-536a-4d96-81e9-5571c8da0109/
30007,2019 Maserati Ghibli Base,26999,48169,https://www.cars.com/vehicledetail/a2be5257-4e42-4d2b-a09a-9429e7bd45e8/
30007,2019 Mercedes-Benz Maybach S 650 Maybach S 650,99999,22296,https://www.cars.com/vehicledetail/f4f8776e-55ee-4587-b19b-f6c78ddbb0a2/
30007,2024 Mercedes-Benz Maybach S 580 4MATIC,191999,9953,https://www.cars.com/vehicledetail/725f9d59-b7b2-469f-9d15-642b4db38d76/
30007,2024 Tesla Cybertruck Base,139999,211,https://www.cars.com/vehicledetail/b3ef74d6-c96e-462a-91e6-aec0a1bdc6e4/
30007,2024 Tesla Cybertruck Base,139999,102,https://www.cars.com/vehicledetail/70c00e57-27cf-4701-9d27-ba51444b7ac5/
30007,2015 Mercedes-Benz GLA-Class GLA 250 4MATIC,18999,57094,https://www.cars.com/vehicledetail/82b5638f-2f93-4fec-a51f-027917f55e38/
30007,2013 Lexus LS 460 Base,21999,127113,https://www.cars.com/vehicledetail/b5cd78f3-bd5f-48bb-8bd3-9c913405d2d3/
30007,2020 McLaren 720S Base,239999,12103,https://www.cars.com/vehicledetail/58699963-ddcf-4873-a696-c9886e79efb1/
30007,2024 Tesla Cybertruck All-Wheel Drive,139999,1259,https://www.cars.com/vehicledetail/8f3a5458-61d5-4231-b264-0b25190958bd/
30007,2024 Tesla Cybertruck Cyberbeast,171999,906,https://www.cars.com/vehicledetail/75cb79de-1e52-4500-adcc-7758494d2ae8/
30007,2024 Tesla Cybertruck Base,139999,250,https://www.cars.com/vehicledetail/80d56772-7b58-4fea-a64c-2bd9a38218ef/
30007,2022 Cadillac Escalade Sport Platinum,90999,25993,https://www.cars.com/vehicledetail/b2d0ce6e-9f9d-4a47-a721-e6f478678008/
30007,2021 Mercedes-Benz S-Class 4MATIC,82999,19139,https://www.cars.com/vehicledetail/a93979a0-13e2-4dd0-8e4d-e8a4f880a611/
30007,2019 Lamborghini Huracan LP580-2,233999,5247,https://www.cars.com/vehicledetail/28abe938-df0c-4552-8272-42e549b161f5/
30007,2015 Lamborghini Huracan LP610-4,197999,37069,https://www.cars.com/vehicledetail/efccb177-5e9c-44e0-b69c-62ef9053f438/
30007,2024 Rolls-Royce Spectre,549999,1253,https://www.cars.com/vehicledetail/ca987f27-8014-476c-888b-05d7bd48d8db/
30007,2024 Tesla Cybertruck Base,139999,2127,https://www.cars.com/vehicledetail/021b9ad6-bce9-417c-9f42-c187fa9e7a38/
30007,2018 Mercedes-Benz G 550 4x4 Squared Base,142999,44232,https://www.cars.com/vehicledetail/2ac96a35-7632-40a3-856e-464f5d9147c6/
30007,2020 BMW M8 Base,62999,44927,https://www.cars.com/vehicledetail/2c3a9580-8187-4e5a-a276-c09728b4feab/
30007,2021 Volkswagen Arteon 2.0T SEL R-Line 4MOTION,29999,18262,https://www.cars.com/vehicledetail/5548cbed-664b-46d7-adfc-9fb214a69475/
30007,2022 Mercedes-Benz Maybach S 680 4MATIC,184999,1565,https://www.cars.com/vehicledetail/ce455ff8-7a9e-4579-b679-02ef513f0b11/
30007,2022 Audi RS 7 4.0T,107999,9189,https://www.cars.com/vehicledetail/5fd56900-9e25-43f2-8eea-c5cde7bec0bd/
30007,2021 Land Rover Range Rover Sport SE,47999,25280,https://www.cars.com/vehicledetail/b1344c82-907b-4497-a6a9-778a885aad9e/
30007,2021 Chevrolet Corvette Stingray w/2LT,72999,7054,https://www.cars.com/vehicledetail/036b696f-a6d2-4a27-9612-30f16e078c0d/
30007,2023 BMW 740 i,77999,24445,https://www.cars.com/vehicledetail/95db1786-efb1-4652-b150-36131d5c4500/
30007,2021 BMW M850 Gran Coupe xDrive,55999,46937,https://www.cars.com/vehicledetail/30052832-7e84-4a47-a7c9-4a32faa8e7a3/
30007,2023 Rolls-Royce Cullinan Black Badge,499999,1781,https://www.cars.com/vehicledetail/784805ee-58f6-4c43-98a1-126865f3b31a/
30007,2020 Jaguar F-PACE Premium P250 AWD Automatic,25999,42979,https://www.cars.com/vehicledetail/409cd4ef-992c-4f74-adab-e0672c4c53e2/
30007,2020 BMW M850 Gran Coupe xDrive,52999,42945,https://www.cars.com/vehicledetail/f4adf5d2-614a-4829-bc30-102fa5ea1935/
30007,2021 Mercedes-Benz E-Class 4MATIC,46999,23684,https://www.cars.com/vehicledetail/106f57ed-a808-4b01-9423-7cfaa09c9332/
30007,2021 BMW M850 xDrive,65999,12756,https://www.cars.com/vehicledetail/51cf45a1-cd66-4fa8-ae60-1beec4bd50da/
30007,2023 Chevrolet Silverado 2500 LT,50999,33081,https://www.cars.com/vehicledetail/d2f9d341-24ad-4351-a817-8f7a3751fbc3/
30007,2024 Mercedes-Benz AMG GLE 53 4MATIC+,83999,4827,https://www.cars.com/vehicledetail/66eb05f2-7073-4810-8a6a-0d630d32fb57/
30007,2023 Mercedes-Benz EQS 450+ 450,62999,3602,https://www.cars.com/vehicledetail/3d8d5477-164e-41e0-ba2c-bca94a317459/
30007,2022 Lamborghini Urus Base,249999,5176,https://www.cars.com/vehicledetail/dbac9cad-82c2-4e5e-91e6-19c3bf819fa6/
30007,2023 BMW 740 i,80999,17947,https://www.cars.com/vehicledetail/dad9c707-7e7f-44d7-8aea-d4e68827dfb0/
30007,2020 GMC Acadia AWD AT4,31999,37974,https://www.cars.com/vehicledetail/aa6f6fa0-082c-43f5-baec-2d14205b596b/
30007,2019 Karma Revero Base,44900,22000,https://www.cars.com/vehicledetail/0ded3881-6e85-4e53-9ab1-e03c1405a058/
30007,2017 Chevrolet Colorado WT,19999,63408,https://www.cars.com/vehicledetail/3a4ffbfe-6fa9-4638-aeed-257a582da319/
30007,2024 Porsche 911 GT3 RS,489999,1544,https://www.cars.com/vehicledetail/6aa796e8-0c13-4ed5-9c95-459792f89158/
30007,2020 Audi Q8 55 Premium Plus,41900,50828,https://www.cars.com/vehicledetail/eb001ed4-1d86-4e20-a498-76ffda5c76ea/
30007,2021 Cadillac Escalade Sport Platinum,77999,19430,https://www.cars.com/vehicledetail/729a2843-cfee-4229-bf49-12fc5a7363e6/
30007,2021 Audi RS 7 4.0T,80999,37377,https://www.cars.com/vehicledetail/97adbf71-57a7-4ac7-b6fc-563ffa8e228b/
30007,2022 Tesla Model X Plaid Tri Motor All-Wheel Drive,73999,40698,https://www.cars.com/vehicledetail/57b765a4-a74c-4093-a5ff-353654c227ee/
30007,2020 Porsche Cayenne Base,47999,45528,https://www.cars.com/vehicledetail/b23571fd-c0b7-4613-9c31-b9f98395e663/
30007,2020 Mercedes-Benz AMG G 63 4MATIC,159999,29844,https://www.cars.com/vehicledetail/87884bae-75e5-41cb-ac1e-ee70aa076f4d/
30007,2019 Mercedes-Benz AMG G 63 4MATIC,152999,19912,https://www.cars.com/vehicledetail/512bcc5e-9249-4ba6-9413-b42be4c8aeae/
30007,2019 Toyota Camry XSE,22999,71504,https://www.cars.com/vehicledetail/beb13952-1853-4055-8a6e-8345fec91129/
30007,2024 Ford Mustang EcoBoost,32999,6600,https://www.cars.com/vehicledetail/4d2c670b-3e80-4ee6-8e88-8d77ceac512d/
30007,2023 BMW i4 Gran Coupe eDrive35,39999,16227,https://www.cars.com/vehicledetail/2fe4cca1-ad50-4f80-8745-e1887e2f3f73/
30007,2022 Porsche Taycan Cross Turismo 4,75999,21001,https://www.cars.com/vehicledetail/9b6f733c-9407-457f-850a-61dcda1fa393/
30007,2021 Mercedes-Benz AMG G 63 4MATIC,157999,49411,https://www.cars.com/vehicledetail/7ad3b452-3b90-4b69-b30a-2401fcc4f7c1/
30007,2023 Mercedes-Benz AMG GLE 53 AMG GLE 53,84999,9505,https://www.cars.com/vehicledetail/f6852f08-0ae3-4934-993d-0042ba58cf67/
30007,2024 Mercedes-Benz AMG GLE 53 4MATIC+,88999,19823,https://www.cars.com/vehicledetail/013de88f-4498-444a-9384-dac9cdd0a8fc/
30007,2020 BMW M4 Base,57999,19388,https://www.cars.com/vehicledetail/a2a32709-b5b8-4683-a6de-53b855cb1d5b/
30007,2021 Mercedes-Benz GLS 580 4MATIC,65900,50952,https://www.cars.com/vehicledetail/fbe36e2b-3944-4d53-a9b1-5f217fec4da1/
30007,2021 Porsche Cayenne Base,51999,49017,https://www.cars.com/vehicledetail/793ff0e5-4ee9-4649-860e-24e22fa3d224/
30007,2019 Lamborghini Urus Base,177999,45732,https://www.cars.com/vehicledetail/fbc73652-8d7d-4312-844d-f100755960f9/
30007,2024 Tesla Cybertruck All-Wheel Drive,139999,990,https://www.cars.com/vehicledetail/5be1109a-90f3-4074-9d86-aeaa5f32a841/
30007,2021 Land Rover Range Rover Sport SE,33999,59176,https://www.cars.com/vehicledetail/1c56f10c-ff97-46e1-baad-f6bb1f00d35b/
30007,2019 Audi A7 3.0T Prestige,39999,65039,https://www.cars.com/vehicledetail/6693d4ee-6e10-44f5-9341-e12da7a8db01/
30007,2016 Mercedes-Benz G-Class 4MATIC,59900,79589,https://www.cars.com/vehicledetail/56c2117c-91b8-429d-832e-f536f8c0e081/
30007,2018 Land Rover Range Rover 3.0L Supercharged HSE,44999,31662,https://www.cars.com/vehicledetail/1c0bb584-dd53-4545-805a-bd50ace836ad/
30007,2023 Land Rover Range Rover P400 SE,125999,22220,https://www.cars.com/vehicledetail/daa601c0-e552-487f-bb73-3e8a1b1c79c9/
30007,2017 Jeep Wrangler Unlimited Sahara,27999,72021,https://www.cars.com/vehicledetail/481a835c-694a-45f6-8530-4bb1a28499c1/
30007,2023 Toyota Prius LE,31999,20127,https://www.cars.com/vehicledetail/4410cc81-e3e0-4bd4-8a4b-ab2c2a3f4600/
30007,2020 Porsche Taycan Turbo,89999,7606,https://www.cars.com/vehicledetail/6d950ad0-491a-4db4-85f4-9cb3e079090d/
30007,2022 Chevrolet Suburban Premier,49999,60212,https://www.cars.com/vehicledetail/e8946e81-2240-4fce-8cb9-9a4352b60c40/
30007,2022 Tesla Model S Dual Motor All-Wheel Drive,57999,24036,https://www.cars.com/vehicledetail/9d52be0c-8c6c-497e-97d3-18f34a82e7d9/
30007,2019 Jeep Wrangler Unlimited Sahara,28999,89125,https://www.cars.com/vehicledetail/e9ae5967-9c4e-4b1f-930b-953df524db77/
30007,2024 Tesla Model Y Long Range Dual Motor All-Wheel Drive,48999,1609,https://www.cars.com/vehicledetail/02236cd6-2f28-466e-a6cb-1601156f6f7f/
30007,2023 BMW 740 i,82999,8599,https://www.cars.com/vehicledetail/517dca90-ef1b-410a-a9f7-adf5ff9f4a04/
30007,2019 Mercedes-Benz GLS 450 Base 4MATIC,34999,53059,https://www.cars.com/vehicledetail/fa9f1a93-d4ca-403a-8889-61dd07f00070/
30007,2021 Mercedes-Benz GLS 450 4MATIC,56999,29631,https://www.cars.com/vehicledetail/1be017ad-abe1-4043-8daf-cf3c60cd7fef/
30007,2019 Audi S5 3.0T Prestige,33900,65258,https://www.cars.com/vehicledetail/e5e6af87-949d-4383-8e3f-2df7ac44e48a/
30007,2021 Dodge Charger SRT Hellcat,84999,12354,https://www.cars.com/vehicledetail/bfcbf1c9-16de-4d62-86b2-e56018dda653/
30007,2023 Mercedes-Benz S-Class 4MATIC,105999,18714,https://www.cars.com/vehicledetail/7484ed5a-38c2-47f0-b13f-f0e4073f48a9/
30007,2024 BMW M4 Base,92999,3684,https://www.cars.com/vehicledetail/f6ae53b3-fc55-4621-a0e5-21d0d88437be/
30007,2019 RAM 1500 Express,28999,36426,https://www.cars.com/vehicledetail/bc91f0d2-8840-4402-a5da-04cda37b0586/
30007,2021 Acura TLX A-Spec,32000,21308,https://www.cars.com/vehicledetail/0d68960c-cdfe-448d-99f9-96bc6b1c766c/
30007,2021 Porsche Cayenne E-Hybrid S,62500,5831,https://www.cars.com/vehicledetail/1ed42d8c-7880-4183-9d2d-68b3b355c281/
30007,2021 Porsche 911 Carrera 4,100000,6930,https://www.cars.com/vehicledetail/f6c79c69-78e1-4b5a-b6a2-6b561df3533e/
30007,2018 Porsche Panamera E-Hybrid Sport Turismo Turbo S,83000,37646,https://www.cars.com/vehicledetail/25d25541-4735-4f89-80a9-6578032b944d/
30007,2020 Mercedes-Benz GLB 250 Base,25500,39135,https://www.cars.com/vehicledetail/c901399c-54b0-4515-a48e-79387ebacd2f/
30007,2023 Mercedes-Benz S-Class 4MATIC,87000,9320,https://www.cars.com/vehicledetail/5f0db6d2-d71a-4d72-a566-8bb97486a7e4/
30007,2020 Mercedes-Benz CLA 250 Base,25000,49342,https://www.cars.com/vehicledetail/17a3d927-b38a-4a8a-8aac-876b8afbb8d7/
30007,2022 Porsche Panamera E-Hybrid 4 Platinum Edition,95000,3482,https://www.cars.com/vehicledetail/af1cad4c-a468-401d-a244-f69b72cde536/
30007,2020 Mercedes-Benz Sprinter 2500 Standard Roof,48000,46727,https://www.cars.com/vehicledetail/08ba7eee-6920-4b96-a34a-5a8f242f455e/
30007,2022 Porsche Cayenne Platinum Edition,78000,6899,https://www.cars.com/vehicledetail/e2fe35e2-3822-4a7c-b629-4cfbd8271fa0/
30007,2019 Mercedes-Benz Sprinter 2500 Standard Roof,48000,597,https://www.cars.com/vehicledetail/4852a752-16af-4a41-b352-297b0169c1f9/
30007,2021 Porsche Macan Base,42500,36367,https://www.cars.com/vehicledetail/2a2fdd1a-fb9c-4d16-bab8-7ce563651241/
30007,2022 Dodge Challenger R/T Scat Pack,47500,14777,https://www.cars.com/vehicledetail/c4bab458-a183-4d28-9c15-c30cc96520de/
30007,2019 Tesla Model S Long Range,37500,31093,https://www.cars.com/vehicledetail/96917e28-b866-43f3-af0c-b49b4ddea82b/
30007,2019 BMW M4 Base,48500,49307,https://www.cars.com/vehicledetail/3ed3e968-38a4-4432-b777-c03085bfaffe/
30007,2023 Honda Pilot AWD Elite,43000,11969,https://www.cars.com/vehicledetail/fb24b635-0c1c-48c1-abee-a2dad45c5c05/
30007,2020 Mercedes-Benz CLS 450 Base,37500,20821,https://www.cars.com/vehicledetail/d3fdde3e-f4be-42a4-abda-9bdba8d595ab/
30007,2023 Tesla Model X Plaid Tri Motor All-Wheel Drive,80750,1922,https://www.cars.com/vehicledetail/2dc6f052-58e0-4ba4-b9ec-ca1224359c0d/
30007,2021 RAM 1500 TRX,77999,40957,https://www.cars.com/vehicledetail/cd104960-c812-43d8-9ba5-e497ec5d565d/
30007,2021 Mercedes-Benz GLB 250 Base,33999,26746,https://www.cars.com/vehicledetail/1bd5dd41-c797-4267-9418-6cecfa6917c3/
30007,2018 Porsche 911 GT3,197999,14709,https://www.cars.com/vehicledetail/08f7d470-afd4-45b3-8534-f24110405007/
30007,2020 Tesla Model Y Performance Dual Motor All-Wheel Drive,30999,53682,https://www.cars.com/vehicledetail/dbd13621-3d00-4873-979c-d66e7fc4fb11/
30007,2021 Mercedes-Benz CLA 250 Base 4MATIC,29999,52865,https://www.cars.com/vehicledetail/972688b0-4f98-4c17-96d4-3851975e64c0/
30007,2023 Lamborghini Urus Performante,307999,4456,https://www.cars.com/vehicledetail/3374de68-541e-4325-9ecb-3a6bdd3de7ee/
30007,2021 Mercedes-Benz G-Class SUV,134999,30518,https://www.cars.com/vehicledetail/a156c2f6-62d5-4603-ad6f-576a6d166ca3/
30007,2020 Ferrari F8 Tributo Base,317666,15312,https://www.cars.com/vehicledetail/10335308-a818-486d-b57e-8f9726d62aa3/
30007,2024 BMW XM Base,134999,2644,https://www.cars.com/vehicledetail/103a1906-4f59-4698-8411-c7cd9d2d4e09/
30007,2023 Cadillac Escalade Premium Luxury,87999,2759,https://www.cars.com/vehicledetail/3f726d9d-a96e-4769-ba87-8ad61df8f1a6/
30007,2023 Land Rover Range Rover Sport SE,90999,12260,https://www.cars.com/vehicledetail/1aca5cdc-2a4d-477b-a854-7e4c178601fc/
30007,2023 Chevrolet Corvette Stingray w/2LT,71999,12515,https://www.cars.com/vehicledetail/73f29f1d-095c-41c4-bd53-1c7d391444fc/
30007,2018 Porsche Panamera 4,47999,44213,https://www.cars.com/vehicledetail/62f6f5f8-2aa4-45e3-8bb7-5a52699636a7/
30007,2023 Mercedes-Benz S-Class 4MATIC,105999,12925,https://www.cars.com/vehicledetail/b5af60bf-4e62-4396-9e95-46307e445c14/
30007,2021 Alfa Romeo Stelvio Ti,25999,30103,https://www.cars.com/vehicledetail/31b6f43b-c6b1-450e-9a5f-ac2edb16214e/
30007,2024 Genesis GV70 3.5T AWD Sport,56999,1292,https://www.cars.com/vehicledetail/cf625cf9-a816-49c7-bb1d-1c0893a17167/
30007,2022 Mercedes-Benz GLC 300 Base 4MATIC,32999,42012,https://www.cars.com/vehicledetail/a63b7120-0760-4fd3-a549-76e3d2d3b44b/
30007,2021 Cadillac Escalade Base,70999,63863,https://www.cars.com/vehicledetail/07b74c3d-bb18-4e5c-994e-ac8b63705e11/
30007,2020 Ford F-150 XLT,32999,31105,https://www.cars.com/vehicledetail/04ed941a-1f58-4ec4-aa47-fc29d91baab8/
30007,2023 Lamborghini Urus S,264999,23800,https://www.cars.com/vehicledetail/3318a863-af37-4e36-aaba-cd7cff6914a1/
30007,2020 Tesla Model S Long Range Dual Motor All-Wheel Drive,46999,9162,https://www.cars.com/vehicledetail/4f8a920c-c69b-4e2f-9b22-e8c42586f07d/
30007,2021 Rolls-Royce Cullinan Base,349999,24099,https://www.cars.com/vehicledetail/22c1cd67-d403-45ec-9733-1df999865e52/
30007,2022 Mercedes-Benz GLC 300 Base 4MATIC,32999,41800,https://www.cars.com/vehicledetail/4f7d0095-75a8-4c44-b477-31d837d5f47a/
