Zip,Car,Price,Mileage,Link
30006,2016 Chevrolet Malibu 1LT,11495,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2012 Cadillac SRX Luxury Collection,10500,126401,https://www.cars.com/vehicledetail/c3dcc407-9f72-474d-89a1-d4635592c2f1/
30006,2006 Hummer H3 Base,6999,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2013 Jeep Grand Cherokee Laredo,6495,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
30006,2016 Nissan Altima 2.5 S,11500,146248,https://www.cars.com/vehicledetail/5405d450-e613-4a26-88e7-8bb5330ad0d9/
30006,2018 Nissan Altima 2.5 S,13500,137224,https://www.cars.com/vehicledetail/a32b4ba6-a843-4019-91e7-edb397e4eaa5/
30006,2013 Mitsubishi Lancer SE,6999,86035,https://www.cars.com/vehicledetail/b1d0bbcf-3d11-4fe7-b998-26cc3a3ff602/
30006,2008 INFINITI G35x Base,10500,147767,https://www.cars.com/vehicledetail/f34b2b60-8629-44db-b8de-5b35d7d554ef/
30006,2012 Honda Civic EX-L,10500,126292,https://www.cars.com/vehicledetail/b2a87c44-4cb6-4e9c-b218-5d68932408b9/
30006,2012 Toyota Camry SE,6995,208775,https://www.cars.com/vehicledetail/4a3a4701-ffdf-456a-84d7-65a06b855af7/
30006,2015 Honda Civic LX,7295,189625,https://www.cars.com/vehicledetail/3fa18978-6ddf-46aa-978b-f9907f383c3a/
30006,2012 Kia Sorento EX,6999,150125,https://www.cars.com/vehicledetail/c1442aeb-c08f-4b54-872b-254f746e66a1/
30006,2020 Jeep Wrangler Unlimited Sport,32995,54583,https://www.cars.com/vehicledetail/c8ce6e0c-d4b9-48a8-b76f-d88ba8b1c803/
30006,2014 GMC Terrain SLT-1,6595,171820,https://www.cars.com/vehicledetail/68de0c1f-dd09-4f3a-a790-328eb2596d9b/
30006,2016 Kia Soul +,9995,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2013 Ford Mustang,10995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2014 Audi A5 2.0T Premium Plus,10495,113067,https://www.cars.com/vehicledetail/70ffb599-99df-452c-ab91-c304baef2297/
30006,2019 Hyundai Tucson SE,12995,101540,https://www.cars.com/vehicledetail/b91a5895-1435-48f8-a0f3-37570eeb998e/
30006,2015 Toyota 4Runner Limited,20999,162155,https://www.cars.com/vehicledetail/39a86ce3-287b-4d6e-bbb7-20c9560c9dae/
30006,2015 Hyundai Sonata SE,8495,112648,https://www.cars.com/vehicledetail/9baef5cb-fc13-4b5f-a9f7-d0ddf1c234c4/
30006,2013 Honda Civic LX,10500,170544,https://www.cars.com/vehicledetail/9243f5c6-6368-4e65-9e9a-0af885fac918/
30006,2010 Honda Civic LX,10500,136690,https://www.cars.com/vehicledetail/1ff5d851-12bb-4a2e-b8ca-842bb34e141c/
30006,2017 Nissan Altima 2.5 S,6999,155959,https://www.cars.com/vehicledetail/c847232e-c54b-46d0-a64d-ea430d04b71f/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2016 Buick Encore Premium,10995,103208,https://www.cars.com/vehicledetail/cc8993da-5e7a-4090-b4d6-ca2aca2dfed8/
30006,2017 Hyundai Sonata Sport,11995,100836,https://www.cars.com/vehicledetail/0d4f3b15-f94f-4da4-91fa-338b99a56a5f/
30006,2012 Honda CR-V LX,6495,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2018 Dodge Journey SE,11995,76799,https://www.cars.com/vehicledetail/37ba4940-b98e-4e37-91d5-c39021e18e7a/
30006,2010 GMC Yukon Denali,8995,180350,https://www.cars.com/vehicledetail/78d53fca-f63b-4342-8026-ad8af6ebcc09/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/af430b8d-d8ee-4d13-aad5-a8209ea469d6/
30006,2015 Ford Escape S,6495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2015 INFINITI Q50 Base,13900,142362,https://www.cars.com/vehicledetail/36c0f8ba-5d70-4af2-aadb-fe3ef003cbdc/
30006,2017 Kia Soul Base,6995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2014 Chevrolet Cruze 1LT,6595,96575,https://www.cars.com/vehicledetail/c2748dfe-4fd1-4648-82da-7137ce0f3239/
30006,2015 Kia Rio EX,6495,107410,https://www.cars.com/vehicledetail/b615520d-a9e8-4c5f-ac21-69706634dfc8/
30006,2012 Volkswagen Tiguan SEL,7999,117525,https://www.cars.com/vehicledetail/74fc1ca1-4785-4679-b4a8-dca84d99fc66/
30006,2015 Nissan Rogue Select S,8495,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2013 Ford Taurus Limited,7995,157051,https://www.cars.com/vehicledetail/8df18b99-6d42-4dd8-ac48-7c628c00f5b8/
30006,2014 Kia Sorento LX,8495,128900,https://www.cars.com/vehicledetail/17929168-2fab-4e71-b610-9b1fd5fbd1ac/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2014 Buick LaCrosse Leather,8495,146575,https://www.cars.com/vehicledetail/58fd5112-d25f-424e-a08f-8e8e5c745cef/
30006,2004 Ford F-150 Lariat SuperCrew,8999,152975,https://www.cars.com/vehicledetail/13b5a794-8cdd-455f-86b1-b9ca66d27265/
30006,2015 Jeep Cherokee Limited,8999,129435,https://www.cars.com/vehicledetail/2d42d96a-b962-416d-bf1f-bad392ea60ce/
30006,2016 Kia Sorento LX,10495,106441,https://www.cars.com/vehicledetail/ff689471-2f3e-4d57-8caf-5b23f5035078/
30006,2017 Nissan Altima 2.5 S,13500,115036,https://www.cars.com/vehicledetail/ecfd7cd6-1099-44f3-b4a1-469d16be6292/
30006,2010 Nissan Frontier SE,7999,192250,https://www.cars.com/vehicledetail/4361b03d-96cd-4adf-9117-fb2af7519a81/
30006,2015 Nissan Altima 2.5 S,8995,194652,https://www.cars.com/vehicledetail/9a9d7e21-877f-4df2-8c6c-282a6c1d9f43/
30006,2016 Jeep Compass High Altitude,9495,113523,https://www.cars.com/vehicledetail/70ee0506-3a64-43a4-843d-0e40e229896f/
30006,2012 Toyota Camry SE,11500,149487,https://www.cars.com/vehicledetail/1c219ba2-9c82-40d7-9f04-5834c268a788/
30006,2012 Honda Odyssey EX,8999,144915,https://www.cars.com/vehicledetail/ee367806-d084-4e45-8255-9ff738b18852/
30006,2013 Nissan Leaf S,6495,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2008 Ford Edge Limited,6495,110895,https://www.cars.com/vehicledetail/30dcf39f-3224-4705-80c1-8d1c2c5d8fee/
30006,2013 Ford Explorer XLT,6999,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2015 Nissan Altima 2.5 SL,6495,121565,https://www.cars.com/vehicledetail/4c1b0059-8730-4347-b610-e7cfea93207c/
30006,2015 Buick Encore Convenience,7495,112893,https://www.cars.com/vehicledetail/777cbcf1-348f-4049-87fd-02a329904f4e/
30007,2022 Bentley Flying Spur W12,217999,5099,https://www.cars.com/vehicledetail/8742b30d-1706-4072-9279-6a454058e116/
30007,2024 BMW XM Base,134999,2644,https://www.cars.com/vehicledetail/103a1906-4f59-4698-8411-c7cd9d2d4e09/
30007,2022 Chevrolet Suburban Premier,49999,60212,https://www.cars.com/vehicledetail/e8946e81-2240-4fce-8cb9-9a4352b60c40/
30007,2019 Mercedes-Benz Maybach S 650 Maybach S 650,109900,22296,https://www.cars.com/vehicledetail/f4f8776e-55ee-4587-b19b-f6c78ddbb0a2/
30007,2019 Lamborghini Huracan LP580-2,233999,5247,https://www.cars.com/vehicledetail/28abe938-df0c-4552-8272-42e549b161f5/
30007,2015 Lamborghini Huracan LP610-4,197999,37069,https://www.cars.com/vehicledetail/efccb177-5e9c-44e0-b69c-62ef9053f438/
30007,2015 Ford Utility Police Interceptor Base,10999,101023,https://www.cars.com/vehicledetail/6b644eee-19e8-4335-9023-12f0d4157e10/
30007,2020 GMC Acadia AWD AT4,33999,37974,https://www.cars.com/vehicledetail/aa6f6fa0-082c-43f5-baec-2d14205b596b/
30007,2023 BMW 430 i xDrive,41999,35755,https://www.cars.com/vehicledetail/273107e4-1d3e-437f-9be2-10aa6a770aa6/
30007,2024 Mercedes-Benz Maybach S 580 4MATIC,191999,9953,https://www.cars.com/vehicledetail/725f9d59-b7b2-469f-9d15-642b4db38d76/
30007,2019 Aston Martin DB11 Volante,111999,21728,https://www.cars.com/vehicledetail/07afa3ed-4fd4-42c5-b8cf-d89fef79b3b1/
30007,2021 BMW M8 Gran Coupe Base,77999,39000,https://www.cars.com/vehicledetail/55caaabd-64b7-44e3-bad8-16d6876c16ca/
30007,2022 Bentley Flying Spur V8,194999,7729,https://www.cars.com/vehicledetail/9c49281c-0b21-4bb1-954a-eb31d0cee34a/
30007,2015 Nissan Leaf S,4999,45097,https://www.cars.com/vehicledetail/78153b4e-e8b0-4f3c-bf5b-2d2c58f2ce87/
30007,2021 Porsche Cayenne Base,51999,49017,https://www.cars.com/vehicledetail/793ff0e5-4ee9-4649-860e-24e22fa3d224/
30007,2018 Mercedes-Benz G 550 4x4 Squared Base,142999,44232,https://www.cars.com/vehicledetail/2ac96a35-7632-40a3-856e-464f5d9147c6/
30007,2021 Audi RS 7 4.0T,81999,37377,https://www.cars.com/vehicledetail/97adbf71-57a7-4ac7-b6fc-563ffa8e228b/
30007,2022 Audi RS 7 4.0T,109999,9189,https://www.cars.com/vehicledetail/5fd56900-9e25-43f2-8eea-c5cde7bec0bd/
30007,2022 Mercedes-Benz Maybach S 680 4MATIC,189999,1565,https://www.cars.com/vehicledetail/ce455ff8-7a9e-4579-b679-02ef513f0b11/
30007,2024 INEOS Grenadier Trialmaster Edition,89900,5243,https://www.cars.com/vehicledetail/1abda2bd-a792-41f6-bf50-c533942215e3/
30007,2017 Mercedes-Benz G 550 4x4 Squared Base,149999,56935,https://www.cars.com/vehicledetail/4a3f9865-ebaf-4825-b9ad-a06da82d8d60/
30007,2024 Rolls-Royce Spectre,549999,1253,https://www.cars.com/vehicledetail/ca987f27-8014-476c-888b-05d7bd48d8db/
30007,2019 BMW X5 xDrive50i,44999,52930,https://www.cars.com/vehicledetail/96654c48-0799-43fa-bf01-a35753781c24/
30007,2015 Audi A3 1.8T Premium,11999,80042,https://www.cars.com/vehicledetail/44922730-080f-4605-9707-37e0c711477b/
30007,2024 Tesla Cybertruck Base,139999,211,https://www.cars.com/vehicledetail/b3ef74d6-c96e-462a-91e6-aec0a1bdc6e4/
30007,2021 Porsche Taycan Base,57999,50987,https://www.cars.com/vehicledetail/eda75a8c-fd0d-4fa7-a73a-6b9112ab7ba9/
30007,2020 Mercedes-Benz AMG A 35 4MATIC,34999,47411,https://www.cars.com/vehicledetail/b78df527-d544-4d1d-9def-0e07c13a8fc6/
30007,2020 Honda Accord Sport 1.5T,23999,67926,https://www.cars.com/vehicledetail/e3c65e7a-9d92-4b45-aa21-695b63291bc7/
30007,2018 Chrysler Pacifica Hybrid Limited,21900,61316,https://www.cars.com/vehicledetail/b29cdfd1-2cff-44ad-9a9f-b2a67dd0b086/
30007,2020 Jaguar F-PACE Premium P250 AWD Automatic,26999,42979,https://www.cars.com/vehicledetail/409cd4ef-992c-4f74-adab-e0672c4c53e2/
30007,2021 Mercedes-Benz Maybach GLS 600 4MATIC,132999,27090,https://www.cars.com/vehicledetail/4c6a8781-0165-4bc0-977c-14f04dc9dc0a/
30007,2023 Jeep Gladiator Sport S,139999,539,https://www.cars.com/vehicledetail/23ec5626-e647-4191-864c-ef885ee369f3/
30007,2011 Rolls-Royce Ghost,94999,43907,https://www.cars.com/vehicledetail/551e54b7-235b-4d01-ba7a-a2fedbc3473e/
30007,2023 Mercedes-Benz AMG GLE 53 AMG GLE 53,84999,9505,https://www.cars.com/vehicledetail/f6852f08-0ae3-4934-993d-0042ba58cf67/
30007,2024 Mercedes-Benz AMG GLE 53 4MATIC+,88999,19823,https://www.cars.com/vehicledetail/013de88f-4498-444a-9384-dac9cdd0a8fc/
30007,2024 Mercedes-Benz AMG GLE 53 4MATIC+,85999,4827,https://www.cars.com/vehicledetail/66eb05f2-7073-4810-8a6a-0d630d32fb57/
30007,2011 Jeep Wrangler Sport,13999,120606,https://www.cars.com/vehicledetail/60fafd9a-39a5-4e1a-bfc6-657d69cb9c34/
30007,2020 Tesla Model S Long Range Dual Motor All-Wheel Drive,46999,9162,https://www.cars.com/vehicledetail/4f8a920c-c69b-4e2f-9b22-e8c42586f07d/
30007,2020 Porsche Taycan Turbo,89999,7606,https://www.cars.com/vehicledetail/6d950ad0-491a-4db4-85f4-9cb3e079090d/
30007,2020 BMW M4 Base,59999,19388,https://www.cars.com/vehicledetail/a2a32709-b5b8-4683-a6de-53b855cb1d5b/
30007,2023 Toyota Prius LE,31999,20127,https://www.cars.com/vehicledetail/4410cc81-e3e0-4bd4-8a4b-ab2c2a3f4600/
30007,2021 Chevrolet Corvette Stingray w/2LT,72999,7054,https://www.cars.com/vehicledetail/036b696f-a6d2-4a27-9612-30f16e078c0d/
30007,2023 Chevrolet Corvette Stingray w/2LT,73999,12515,https://www.cars.com/vehicledetail/73f29f1d-095c-41c4-bd53-1c7d391444fc/
30007,2014 Ford Utility Police Interceptor Base,10999,95123,https://www.cars.com/vehicledetail/5c2e2b09-2211-4a91-b7af-44e6a13dae0a/
30007,2021 Ford F-150 XL,32999,15481,https://www.cars.com/vehicledetail/bfdc8e55-8ea5-4ec8-bd5e-8275d6506bc7/
30007,2020 Porsche Macan Base,35999,48154,https://www.cars.com/vehicledetail/a4e438ea-b184-4546-af93-e913a4a383b7/
30007,2014 Mercedes-Benz CLS-Class CLS 550 4MATIC,13999,153969,https://www.cars.com/vehicledetail/234003fe-2037-4e0e-84d6-31fee66bd085/
30007,2019 RAM 1500 Laramie,35900,34137,https://www.cars.com/vehicledetail/f67cd19b-c61e-4afb-8c63-a36678ba94ed/
30007,2013 Lexus LS 460 Base,21999,127113,https://www.cars.com/vehicledetail/b5cd78f3-bd5f-48bb-8bd3-9c913405d2d3/
30007,2023 Acura TLX Type S,53999,21999,https://www.cars.com/vehicledetail/7b7e2e07-d014-4cb5-96f3-701f95eac9d5/
30007,2013 Volkswagen GTI 4-Door,11999,89910,https://www.cars.com/vehicledetail/cd70c5db-83bb-408f-8ea7-48df2d5b9456/
30007,2023 Mercedes-Benz AMG SL 43 4MATIC+,98999,1224,https://www.cars.com/vehicledetail/5780df0e-e772-4707-a392-7bf731c538a1/
30007,2023 Lamborghini Urus S,264999,23800,https://www.cars.com/vehicledetail/3318a863-af37-4e36-aaba-cd7cff6914a1/
30007,2020 Lamborghini Urus AWD,179999,45300,https://www.cars.com/vehicledetail/ba8c2569-e39b-4aed-8396-3ac398f48816/
30007,2022 Lamborghini Urus Base,249999,5176,https://www.cars.com/vehicledetail/dbac9cad-82c2-4e5e-91e6-19c3bf819fa6/
30007,2018 Porsche 911 GT3,197999,14709,https://www.cars.com/vehicledetail/08f7d470-afd4-45b3-8534-f24110405007/
30007,2023 Lamborghini Urus Performante,310999,4456,https://www.cars.com/vehicledetail/3374de68-541e-4325-9ecb-3a6bdd3de7ee/
30007,2023 Ford Bronco Outer Banks,49900,6185,https://www.cars.com/vehicledetail/ac5b6117-3d70-4cda-883a-43b321ba0801/
30007,2023 Lexus GX 460 Premium,62999,3850,https://www.cars.com/vehicledetail/f926a9bc-1d64-47f5-8e35-c7347d768497/
30007,2017 Maserati Levante Base,28900,54706,https://www.cars.com/vehicledetail/848fd8ae-cb13-494f-bdb4-16df5bf30b72/
30007,2021 Volkswagen Arteon 2.0T SEL R-Line 4MOTION,29999,18262,https://www.cars.com/vehicledetail/5548cbed-664b-46d7-adfc-9fb214a69475/
30007,2022 Tesla Model Y Long Range Dual Motor All-Wheel Drive,29999,71121,https://www.cars.com/vehicledetail/919436f0-67a0-4c1e-83ed-acab80b0aba8/
30007,2019 Jeep Wrangler Unlimited Sahara,28999,89125,https://www.cars.com/vehicledetail/e9ae5967-9c4e-4b1f-930b-953df524db77/
30007,2021 Mercedes-Benz GLS 580 4MATIC,65900,50952,https://www.cars.com/vehicledetail/fbe36e2b-3944-4d53-a9b1-5f217fec4da1/
30007,2022 Rivian R1T Adventure,59999,25764,https://www.cars.com/vehicledetail/f76304f7-0ca3-4813-8170-a5249736b3cd/
30007,2024 Tesla Cybertruck Base,139999,4905,https://www.cars.com/vehicledetail/0bea71f5-55d1-4768-8a32-a4ae2204fabf/
30007,2024 Tesla Cybertruck Base,139999,102,https://www.cars.com/vehicledetail/70c00e57-27cf-4701-9d27-ba51444b7ac5/
30007,2021 Cadillac Escalade Sport Platinum,79999,19430,https://www.cars.com/vehicledetail/729a2843-cfee-4229-bf49-12fc5a7363e6/
30007,2022 Jeep Wagoneer Series III 4x4,47999,70475,https://www.cars.com/vehicledetail/897a697e-0d0a-4541-977f-5fe409d420ef/
30007,2024 Tesla Cybertruck Base,139999,250,https://www.cars.com/vehicledetail/80d56772-7b58-4fea-a64c-2bd9a38218ef/
30007,2021 Mercedes-Benz AMG G 63 4MATIC,162999,49411,https://www.cars.com/vehicledetail/7ad3b452-3b90-4b69-b30a-2401fcc4f7c1/
30007,2024 Tesla Cybertruck Cyberbeast,171999,906,https://www.cars.com/vehicledetail/75cb79de-1e52-4500-adcc-7758494d2ae8/
30007,2024 Tesla Model Y Long Range Dual Motor All-Wheel Drive,48999,1609,https://www.cars.com/vehicledetail/02236cd6-2f28-466e-a6cb-1601156f6f7f/
30007,2020 Porsche Cayenne Base,48999,45528,https://www.cars.com/vehicledetail/b23571fd-c0b7-4613-9c31-b9f98395e663/
30007,2023 BMW 740 i,80999,17947,https://www.cars.com/vehicledetail/dad9c707-7e7f-44d7-8aea-d4e68827dfb0/
30007,2018 Porsche Panamera 4,47999,44213,https://www.cars.com/vehicledetail/62f6f5f8-2aa4-45e3-8bb7-5a52699636a7/
30007,2019 Lamborghini Urus Base,177999,45732,https://www.cars.com/vehicledetail/fbc73652-8d7d-4312-844d-f100755960f9/
30007,2024 Mercedes-Benz AMG GLE 53 4MATIC+,94999,1966,https://www.cars.com/vehicledetail/a5f30115-f382-49ab-8150-b240cb66220a/
30007,2024 Mercedes-Benz Maybach GLS 600 4MATIC,182999,1750,https://www.cars.com/vehicledetail/621e5cca-6ab0-4d9f-a4de-c94f8f7cfc1f/
30007,2023 Land Rover Defender 90 S,58999,6281,https://www.cars.com/vehicledetail/e3dcf72e-89c5-4ca2-9d24-f60cd7ebc1fd/
30007,2022 Ford Bronco Big Bend,45900,10274,https://www.cars.com/vehicledetail/b352fb88-e38e-4e86-a14d-b004cb4a10b8/
30007,2015 Mercedes-Benz GLA-Class GLA 250 4MATIC,18999,57094,https://www.cars.com/vehicledetail/82b5638f-2f93-4fec-a51f-027917f55e38/
30007,2021 Cadillac Escalade Base,70999,63863,https://www.cars.com/vehicledetail/07b74c3d-bb18-4e5c-994e-ac8b63705e11/
30007,2023 BMW M340 i,59000,6256,https://www.cars.com/vehicledetail/f7411055-46b1-481b-9ea0-032a3bcb3007/
30007,2023 Lexus RX 350 Base,52000,2171,https://www.cars.com/vehicledetail/4f165ef0-96a3-4ca3-a69a-8a7acf9d7d35/
30007,2020 Tesla Model X Long Range Plus Dual Motor All-Wheel Drive,38500,69953,https://www.cars.com/vehicledetail/6f20d4ae-8372-4a16-9443-76f3db8b14f4/
30007,2018 Porsche Panamera E-Hybrid Sport Turismo Turbo S,84000,37646,https://www.cars.com/vehicledetail/25d25541-4735-4f89-80a9-6578032b944d/
30007,2021 BMW 840 i,47500,18420,https://www.cars.com/vehicledetail/183d8137-4a15-4d1f-82cd-17256c7e22ab/
30007,2019 Lexus ES 350 Premium,29000,42941,https://www.cars.com/vehicledetail/bfe9d45f-add3-46d7-8d2c-b830ac4ecc64/
30007,2023 Mercedes-Benz EQS 450+ EQS 450+ w/ AMG Line Exterior Package,72000,3919,https://www.cars.com/vehicledetail/1957331d-9d1b-4f5a-a911-153aa9cc8cfd/
30007,2021 Porsche Cayenne E-Hybrid S,62500,5831,https://www.cars.com/vehicledetail/1ed42d8c-7880-4183-9d2d-68b3b355c281/
30007,2021 Porsche Macan S,39000,22017,https://www.cars.com/vehicledetail/5fd47245-1e3d-4a1e-842b-f4c566dc12d7/
30007,2020 Mercedes-Benz CLA 250 Base,25000,49342,https://www.cars.com/vehicledetail/17a3d927-b38a-4a8a-8aac-876b8afbb8d7/
30007,2017 Tesla Model X 75D,27000,67475,https://www.cars.com/vehicledetail/3c45a9a4-5246-4951-8e98-181da58bff0f/
30007,2022 Porsche Cayenne Platinum Edition,80750,6899,https://www.cars.com/vehicledetail/e2fe35e2-3822-4a7c-b629-4cfbd8271fa0/
30007,2024 Jeep Wrangler 4xe Sport S,44250,1675,https://www.cars.com/vehicledetail/11f4ee46-a034-49e9-ad54-e2d004d7a947/
30007,2022 Acura MDX Advance Package,41750,32310,https://www.cars.com/vehicledetail/a899641e-3533-4310-b2fb-0b88e0601477/
30007,2022 Nissan Pathfinder Platinum 2WD,32750,25353,https://www.cars.com/vehicledetail/2479cc81-162a-4882-a8b8-94437d5edd5b/
30007,2021 Acura TLX A-Spec,32000,21308,https://www.cars.com/vehicledetail/0d68960c-cdfe-448d-99f9-96bc6b1c766c/
30007,2022 Porsche Panamera E-Hybrid 4 Platinum Edition,95000,3482,https://www.cars.com/vehicledetail/af1cad4c-a468-401d-a244-f69b72cde536/
30007,2023 Cadillac Escalade Premium Luxury,89900,2759,https://www.cars.com/vehicledetail/3f726d9d-a96e-4769-ba87-8ad61df8f1a6/
30007,2016 Mercedes-Benz G-Class 4MATIC,59900,79589,https://www.cars.com/vehicledetail/56c2117c-91b8-429d-832e-f536f8c0e081/
30007,2021 Mercedes-Benz G-Class SUV,134999,30518,https://www.cars.com/vehicledetail/a156c2f6-62d5-4603-ad6f-576a6d166ca3/
30007,2015 Mercedes-Benz G-Class 4MATIC,74999,75873,https://www.cars.com/vehicledetail/fc57d31e-99bb-4bb4-a099-700286ccd881/
30007,2021 Rolls-Royce Cullinan Base,349999,24099,https://www.cars.com/vehicledetail/22c1cd67-d403-45ec-9733-1df999865e52/
30007,2021 Lexus GX 460 Premium,48999,32206,https://www.cars.com/vehicledetail/ec3f6fa1-2e9f-41a8-9864-77e11bae0dad/
30007,2020 Tesla Model Y Performance Dual Motor All-Wheel Drive,31999,53682,https://www.cars.com/vehicledetail/dbd13621-3d00-4873-979c-d66e7fc4fb11/
30007,2023 Mercedes-Benz G-Class 4MATIC,165999,12999,https://www.cars.com/vehicledetail/c512179c-138d-4118-937f-6bb784df3fbd/
30007,2024 Tesla Cybertruck Cyberbeast,169999,990,https://www.cars.com/vehicledetail/6717026b-0d5f-49cd-ae47-3397dd32cb31/
30007,2021 Mercedes-Benz GLE 350 Base,42999,36038,https://www.cars.com/vehicledetail/b1ff4def-2f62-4926-9fd7-21134f890618/
30007,2023 BMW 740 i,79999,24445,https://www.cars.com/vehicledetail/95db1786-efb1-4652-b150-36131d5c4500/
30007,2015 BMW 650 650i Gran Coupe,26999,50100,https://www.cars.com/vehicledetail/46f2a4d6-a29e-4b32-9f2a-710b91025907/
30007,2024 Tesla Cybertruck Base,139999,2127,https://www.cars.com/vehicledetail/021b9ad6-bce9-417c-9f42-c187fa9e7a38/
30007,2022 Mercedes-Benz S-Class 4MATIC,91999,17859,https://www.cars.com/vehicledetail/579a2d71-00f4-4ee0-b755-3ac9f89a6753/
30007,2023 Mercedes-Benz EQS 450+ 450,65999,3602,https://www.cars.com/vehicledetail/3d8d5477-164e-41e0-ba2c-bca94a317459/
30007,2023 Mercedes-Benz S-Class 4MATIC,112999,8121,https://www.cars.com/vehicledetail/38bb51cb-1b9b-4e76-822c-500122f94dea/
30007,2020 Ford F-150 XLT,33999,31105,https://www.cars.com/vehicledetail/04ed941a-1f58-4ec4-aa47-fc29d91baab8/
30007,2021 Jaguar F-TYPE P300 RWD Automatic,47679,15080,https://www.cars.com/vehicledetail/0ae6dd0e-bd6c-435d-841e-3c3c595e52ea/
30007,2020 Ferrari F8 Tributo Base,317666,15312,https://www.cars.com/vehicledetail/10335308-a818-486d-b57e-8f9726d62aa3/
30007,2013 Ford Utility Police Interceptor Base,10999,82416,https://www.cars.com/vehicledetail/5d62067e-0853-4901-a318-eff1a22ea67f/
30007,2015 Nissan Leaf SL,7900,58611,https://www.cars.com/vehicledetail/321cc2f1-7a7d-4d1c-bd22-ab0e32652050/
30007,2020 BMW M850 Gran Coupe xDrive,54999,42945,https://www.cars.com/vehicledetail/f4adf5d2-614a-4829-bc30-102fa5ea1935/
30007,2021 BMW M850 Gran Coupe xDrive,57900,46937,https://www.cars.com/vehicledetail/30052832-7e84-4a47-a7c9-4a32faa8e7a3/
30007,2021 Mercedes-Benz GLE 350 Base 4MATIC,43999,47169,https://www.cars.com/vehicledetail/357d39a0-58a6-426a-816a-245a199cb837/
