Zip,Car,Price,Mileage,Link
30006,2015 Nissan Leaf S,4895,109589,https://www.cars.com/vehicledetail/5511480b-0f34-457c-aada-94fd1b6d3c7a/
30006,2018 Ford F-250 Lariat,45999,92817,https://www.cars.com/vehicledetail/254a86eb-c151-4c60-86c6-0d2bbd7dd7f5/
30006,2016 Mercedes-Benz GLE-Class GLE 350,17312,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2013 Jeep Wrangler Unlimited Sport,17999,110749,https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2017 Land Rover Discovery HSE LUXURY,22999,87709,https://www.cars.com/vehicledetail/36a77286-384e-4dff-97bd-11ef5359e7f4/
30006,2018 Chevrolet Silverado 1500 LT,21599,81070,https://www.cars.com/vehicledetail/0d71cad8-5fbb-40c7-80d5-d0c6e635b406/
30006,2012 Honda CR-V LX,7999,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2014 Honda Odyssey EX-L,9995,186075,https://www.cars.com/vehicledetail/19c6ce58-6bdc-4e11-81df-42934480846c/
30006,2014 Dodge Journey SE,6999,122150,https://www.cars.com/vehicledetail/11647631-dcf3-4d71-960f-1beadfc891e4/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2017 Kia Soul Base,7595,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2014 Chevrolet Malibu 1LT,6999,141990,https://www.cars.com/vehicledetail/8bcd78da-58bf-4ac1-a5a1-8cb64573ddf5/
30006,2016 Hyundai Elantra SE,7495,120455,https://www.cars.com/vehicledetail/51ff48bc-2f4b-40ae-b048-e658ecbcec13/
30006,2014 Chevrolet Camaro 2LS,9900,158000,https://www.cars.com/vehicledetail/c3a22cb4-03de-4cf9-bed9-20391e4e92aa/
30006,2013 Ford Mustang,11995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2017 Mercedes-Benz GLC 300 Base 4MATIC,18500,93041,https://www.cars.com/vehicledetail/163382e8-39ee-42de-b3d7-0306f5ff0cd1/
30006,2007 Lincoln Navigator L,6500,201537,https://www.cars.com/vehicledetail/d6444547-0689-4060-800f-b561e356da4f/
30006,2019 Chevrolet Silverado 2500 LT,41998,75380,https://www.cars.com/vehicledetail/6d668e95-0857-4327-9059-c177564d7255/
30006,2014 Toyota Camry SE,7995,170965,https://www.cars.com/vehicledetail/271c3120-a3c7-4527-a024-25894a528cfb/
30006,2012 Buick LaCrosse Leather,7995,117255,https://www.cars.com/vehicledetail/85dda1b1-98ae-411f-9ceb-91a8c81c9e9a/
30007,2019 Jeep Grand Cherokee Trackhawk,79999,34575,https://www.cars.com/vehicledetail/538e1651-3858-4a3e-beb0-ea3f8ae7a765/
30007,2021 Audi Q8 55 Premium Plus,47999,35964,https://www.cars.com/vehicledetail/0714b15e-5c76-4db6-8bcd-9b9e6ee149db/
30007,2022 Cadillac Escalade ESV Premium Luxury,70999,63211,https://www.cars.com/vehicledetail/bf8e9cc4-fb7b-450e-9c06-eb3271aefdbf/
30007,2019 Mercedes-Benz AMG GT Base,79999,21290,https://www.cars.com/vehicledetail/29355a27-1c17-44c7-8638-6cf31de34ea2/
30007,2021 Mercedes-Benz AMG GLE 63 S-Model 4MATIC,83999,39470,https://www.cars.com/vehicledetail/c10bda0a-9426-406f-b44e-6a8ece49b380/
30007,2019 Mercedes-Benz AMG GT 63 S 4-Door,87999,44845,https://www.cars.com/vehicledetail/5c908147-e50f-44c6-b63c-e1b2a72ca30b/
30007,2020 Bentley Flying Spur W12,165999,24903,https://www.cars.com/vehicledetail/6879b71d-bbb8-42ae-83a4-c21baf1257db/
30007,2009 Lamborghini Gallardo LP560-4,107999,39437,https://www.cars.com/vehicledetail/7ddbed37-886a-4f3a-be51-d9735b21974c/
30007,2021 Audi RS Q8 4.0T quattro,86999,45507,https://www.cars.com/vehicledetail/db7bad37-2723-46ef-9d82-9b62cc3bb7f6/
30007,2020 Land Rover Range Rover P525 HSE LWB,57999,50086,https://www.cars.com/vehicledetail/6f05fa17-beb8-4cbb-b9ed-d1bee6aec530/
30007,2006 Porsche Cayman S,27999,51018,https://www.cars.com/vehicledetail/d0d4ae17-768a-4442-815d-381a8f457aff/
30007,2017 Mercedes-Benz AMG GT AMG GT,67999,42055,https://www.cars.com/vehicledetail/d1de7d63-f3ff-4e50-bc29-054c29b4709d/
30007,2019 BMW X4 M40i,35999,59503,https://www.cars.com/vehicledetail/56710873-d6a2-4e8e-8520-cec198dfb391/
30007,2018 Mercedes-Benz AMG GT Base,84999,46501,https://www.cars.com/vehicledetail/591b0458-3940-44cd-b45d-88a047477f7a/
30007,2022 Ford Bronco Black Diamond,47999,6342,https://www.cars.com/vehicledetail/bae4526f-5ba3-4749-9d97-b618c605c60b/
30007,2019 Maserati Ghibli GranSport,31999,33230,https://www.cars.com/vehicledetail/62ee4a4e-4918-4cd0-93b6-f9d937440895/
30007,2020 Mercedes-Benz AMG G 63 Base,156999,32692,https://www.cars.com/vehicledetail/4cdc42c0-f820-41f1-ba38-a188dc84e1db/
30007,2018 Jaguar F-TYPE R,50999,25043,https://www.cars.com/vehicledetail/eb622c29-d380-4975-a49c-c542fb15ae01/
30007,2013 Ferrari 458 Italia Base,176999,33442,https://www.cars.com/vehicledetail/3fe54d3a-40c6-458f-860f-219d5081fa20/
30007,2019 McLaren 570S Spider,159999,15250,https://www.cars.com/vehicledetail/99334f63-8319-4fa6-86e5-6f91a2ae43f2/
30007,2020 BMW 840 i xDrive,43999,54784,https://www.cars.com/vehicledetail/d33186ee-4499-4377-8ecd-6629e0ed05e7/
30007,2020 Mercedes-Benz Maybach S 650 Base,99999,37184,https://www.cars.com/vehicledetail/5b78c60f-3c8c-4196-bdc4-3363dbb623c4/
30007,2022 Mercedes-Benz AMG SL 55 Base,114999,3356,https://www.cars.com/vehicledetail/7475b104-bdf0-42f0-ba3b-dca80d0589d7/
30007,2022 Rivian R1T Adventure Package,72999,10736,https://www.cars.com/vehicledetail/33e96f7e-f561-4d33-b303-2e512c8c4e85/
30007,2020 Land Rover Defender 110 S,48999,20165,https://www.cars.com/vehicledetail/eb4751ac-11de-472c-9101-7b11e458347e/
30007,2022 Mercedes-Benz Maybach GLS 600 4MATIC,158999,2407,https://www.cars.com/vehicledetail/f12c1a89-3c3f-4bb5-8ec8-baf92551c581/
30007,2023 Rolls-Royce Phantom,539999,2382,https://www.cars.com/vehicledetail/e95ced68-1a87-4244-bdb3-382a243591d5/
30007,2022 Mercedes-Benz AMG G 63 4x4 Squared,354999,453,https://www.cars.com/vehicledetail/05c194d1-80da-405e-ad7f-300795bf8877/
30007,2018 Mercedes-Benz AMG GLC 43 4MATIC Coupe,39999,36521,https://www.cars.com/vehicledetail/32d93b2c-ebf3-409e-9e27-0dc7e81ca3c2/
30007,2022 Porsche Macan S,66999,7676,https://www.cars.com/vehicledetail/f76cf4ab-21a5-40aa-9d76-e4e4be2ced09/
30007,2019 Lamborghini Huracan LP580-2,239999,5247,https://www.cars.com/vehicledetail/ae45a5c8-5258-4793-b266-82bfee816b48/
30007,2017 Mercedes-Benz GLS 450 Base 4MATIC,24999,119830,https://www.cars.com/vehicledetail/d5ca47d3-05e0-4ae8-aaab-fe42d3feb297/
30007,2024 Land Rover Range Rover P400 SE,147999,118,https://www.cars.com/vehicledetail/b77271f6-7adf-4867-99dc-12ee889c190f/
30007,2021 BMW X6 sDrive40i,56999,16311,https://www.cars.com/vehicledetail/2d3d2051-83e0-43a9-bc6c-e06b00e06090/
30007,2022 Land Rover Range Rover SE LWB 7,139999,9709,https://www.cars.com/vehicledetail/a1662459-7d9b-4377-9ea5-5e00fc7fb22e/
30007,2021 Audi S5 3.0T Premium Plus,43999,23552,https://www.cars.com/vehicledetail/fa11af46-5aa5-44ac-9156-8f415d45365d/
30007,2018 Porsche Panamera Base,46999,68137,https://www.cars.com/vehicledetail/675fcefa-341f-4451-a93b-d021623f777f/
30007,2020 Rolls-Royce Cullinan,262999,32067,https://www.cars.com/vehicledetail/8bbbd29b-e88b-4575-af3b-6dfb9d8a86ce/
30007,2022 Land Rover Range Rover SE LWB 7,143999,7671,https://www.cars.com/vehicledetail/50b10531-edb7-478c-afef-e61ec34fcee2/
30007,2021 BMW X6 M50i,61999,32457,https://www.cars.com/vehicledetail/c24eda3b-0401-4187-a15c-5d0813462419/
30007,2018 Tesla Model 3 Long Range,24999,64009,https://www.cars.com/vehicledetail/59fa0756-77fc-4180-8127-36b64f1d7226/
30007,2020 Porsche Cayenne Base,42999,57170,https://www.cars.com/vehicledetail/4d329f76-f534-457f-84ab-99d248b9a375/
30007,2019 Mercedes-Benz G-Class G 550 4MATIC,99999,69866,https://www.cars.com/vehicledetail/c1d7568c-886f-416f-ae31-a62ecc2a1d45/
30007,2020 Mercedes-Benz G-Class G 550 4MATIC,132999,24472,https://www.cars.com/vehicledetail/f2d4cfed-5c2f-498a-948e-9c0f673bdd8b/
30007,2022 Mercedes-Benz CLS 450 Base 4MATIC,54999,37181,https://www.cars.com/vehicledetail/22857377-b187-4800-b9f4-a0fd4ac115ef/
30007,2023 Cadillac Escalade Luxury,81999,2987,https://www.cars.com/vehicledetail/8f49582a-b61d-4981-97e6-f8256819b1d1/
30007,2022 Mercedes-Benz CLS 450 Base 4MATIC,61999,14709,https://www.cars.com/vehicledetail/54df90cd-a096-42bd-98c7-69feb5be3d75/
30007,2020 Mercedes-Benz GLS 580 Base 4MATIC,62999,42317,https://www.cars.com/vehicledetail/27e12ab5-32ea-4b25-b24b-3e3bd4b950ef/
30007,2016 Bentley Mulsanne Base,104999,43709,https://www.cars.com/vehicledetail/32bf216d-142b-4e73-a0a6-a2c5ae8cf10e/
30007,2023 BMW X6 xDrive40i,64999,15420,https://www.cars.com/vehicledetail/1701a3c5-e41d-4793-b670-de1df032d0ab/
30007,2020 Lamborghini Urus Base,206999,22209,https://www.cars.com/vehicledetail/1d5cdfcc-6b49-49a9-999e-36cce8dfaa4a/
30007,2020 Rolls-Royce Cullinan,279999,38010,https://www.cars.com/vehicledetail/5b03f126-5908-4958-9f3b-c3929898ea9b/
30007,2016 Lamborghini Huracan LP580-2,186999,22953,https://www.cars.com/vehicledetail/32fa3974-0110-4a6c-be3d-1b99a1c9f673/
30007,2021 Rolls-Royce Cullinan,367999,1806,https://www.cars.com/vehicledetail/191fc3ea-395f-40ec-86e6-4f0e25d49818/
30007,2023 Cadillac Escalade V-Series,158999,12190,https://www.cars.com/vehicledetail/602c74d4-2db1-4b47-a5c2-0e2f00fbcbd8/
30007,2021 Tesla Model Y Long Range,37999,23168,https://www.cars.com/vehicledetail/b1dddd06-9a81-4778-bad7-0f3a9a2fe447/
30007,2022 Chevrolet Corvette Stingray w/2LT,82999,9630,https://www.cars.com/vehicledetail/0a1ba2ca-4b0b-47f9-a20b-3de2ad1ce132/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,499999,2516,https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2021 Mercedes-Benz E-Class E 350 4MATIC,39999,32535,https://www.cars.com/vehicledetail/1c6a0485-6505-44c8-bc93-eb9c95e54bd9/
30007,2018 Tesla Model X 100D,77999,72115,https://www.cars.com/vehicledetail/4700bbed-3fc1-4ba9-bbcd-6d5dcf85f756/
30007,2021 Mercedes-Benz E-Class E 450 4MATIC,48999,20203,https://www.cars.com/vehicledetail/02a7ce3c-57a6-411c-a60d-48c9444b1260/
30007,2020 Porsche Taycan 4S,70999,31014,https://www.cars.com/vehicledetail/c782c212-2791-4bcd-ac95-fabb08e46fc0/
30007,2023 BMW i4 Gran Coupe eDrive40,46999,8335,https://www.cars.com/vehicledetail/441faa6f-f449-449f-b5eb-065b50d8225a/
30007,2022 Porsche Cayenne GTS,107999,29688,https://www.cars.com/vehicledetail/13e38126-8a9b-40ba-b8b7-95870eb0694d/
30007,2023 McLaren GT Base,192999,2230,https://www.cars.com/vehicledetail/38ff50dc-d700-4a9d-b3f8-e13c93d74271/
30007,2016 Rolls-Royce Wraith,139999,61050,https://www.cars.com/vehicledetail/d2b1a9a7-e96b-42f2-89e4-d9f43c7f1205/
30007,2016 Mercedes-Benz E-Class E 350 4MATIC,14999,108529,https://www.cars.com/vehicledetail/4614a8c1-f3d9-45da-9746-9fbef8af7799/
30007,2010 Bentley Continental GT Speed,49999,43985,https://www.cars.com/vehicledetail/12bd5722-ffac-41b4-a27f-def26d62774b/
30007,2022 RAM 3500 Laramie,74999,7561,https://www.cars.com/vehicledetail/e9336788-ee60-471f-99e5-9e86066cf1c8/
30007,2019 Chevrolet Corvette Stingray,42999,56572,https://www.cars.com/vehicledetail/dce87d6d-1165-4fcf-ae34-8ff770e2b30d/
30007,2020 Audi R8 5.2 V10,145999,32059,https://www.cars.com/vehicledetail/ddbf3c81-2516-4e72-be5c-8560b6f0934b/
30007,2021 BMW X5 xDrive40i,44999,40009,https://www.cars.com/vehicledetail/f1c4f1e2-5aff-4e85-9586-e2e817814335/
30007,2022 RAM 1500 Big Horn,31999,18863,https://www.cars.com/vehicledetail/f793d416-2ea5-44e3-bd8c-eadcc4642b54/
30007,2018 Chevrolet Corvette Stingray,42999,30635,https://www.cars.com/vehicledetail/d56b5e38-a826-4fc7-9d11-7039d4165827/
30007,2014 Mercedes-Benz S-Class S 550,29999,52898,https://www.cars.com/vehicledetail/9dd6c293-90f2-4689-9bf4-343f42b394e8/
30007,2023 Chevrolet Corvette Z06,150999,1051,https://www.cars.com/vehicledetail/baf5181b-9235-46df-b833-ca4eda506362/
30007,2021 Maserati Levante S,42999,35122,https://www.cars.com/vehicledetail/0e43e65c-350c-400a-8781-4b8bd2053fb1/
30007,2012 GMC Sierra 1500 SL,12900,125144,https://www.cars.com/vehicledetail/af502a1d-6698-44bd-a057-ce8859ba71b7/
30007,2021 Mercedes-Benz Sprinter 2500 WITH COMFORT DRIVER CONVENIENCE&PREMIUM PLUS PACKA,57000,17241,https://www.cars.com/vehicledetail/ace587e3-469f-4001-9e5b-b752f629c926/
30007,2013 Ford F-150 FX4,13900,128000,https://www.cars.com/vehicledetail/14dcbc02-e22b-4c83-912b-00f0315851a8/
30007,2008 Chevrolet Colorado LT,8900,159683,https://www.cars.com/vehicledetail/9632be48-7e3b-4e90-ab36-9c671ad12dff/
30007,2021 Mercedes-Benz Maybach S 580 4MATIC,138000,4372,https://www.cars.com/vehicledetail/c1843cff-468c-4230-b45f-45d0ede547d8/
30007,2021 Toyota 4Runner Limited,42000,33393,https://www.cars.com/vehicledetail/4e7ffa1c-6471-49f7-b0d9-b5641771e029/
30007,2017 Porsche 911 Turbo S,133000,38534,https://www.cars.com/vehicledetail/96525b18-0679-44f2-9d0d-063cc2c86dff/
30007,2021 Lexus IS 350 F Sport,34000,28313,https://www.cars.com/vehicledetail/667558ff-5ea9-4da4-8ae8-d8ccb9e95b5e/
30007,2011 Ford F-150 FX2,11900,129000,https://www.cars.com/vehicledetail/f651119b-05f8-4b1b-b5db-65e894736c34/
30007,2021 Porsche Cayenne E-Hybrid AWD,67000,30800,https://www.cars.com/vehicledetail/cafedbd6-5610-4a90-b21b-6f8d680897c0/
30007,2023 INFINITI QX60 Luxe,41000,12725,https://www.cars.com/vehicledetail/454c4aa0-56c5-4ccf-9b47-35a2cbe755c7/
30007,2019 Land Rover Range Rover Sport HSE Dynamic,43000,50788,https://www.cars.com/vehicledetail/5f2d1dd3-447d-4d34-b4f4-895ce8025f5d/
30007,2014 RAM 1500 SLT,10900,212512,https://www.cars.com/vehicledetail/1d8e49f8-0620-412a-ac8e-aa5257396742/
30007,2021 Kia Sorento SX,30000,31254,https://www.cars.com/vehicledetail/27553273-7efa-4513-8bcb-9bda6c1700f9/
30007,2017 Tesla Model X 75D,28000,87113,https://www.cars.com/vehicledetail/af796b99-c44e-47c5-a97a-072d2be10ecd/
30007,2011 Volkswagen Tiguan SE,7900,84000,https://www.cars.com/vehicledetail/26c7998c-4242-449c-b749-183794acb262/
30007,2023 Honda CR-V Hybrid Sport,34000,500,https://www.cars.com/vehicledetail/c88c2d08-e03b-4555-afb6-fc2516c400b9/
30007,2023 Toyota Tundra Limited,55000,500,https://www.cars.com/vehicledetail/e95cea0a-4bf6-467a-9139-f3978d13c666/
30007,2021 Toyota Tundra Platinum,43500,42591,https://www.cars.com/vehicledetail/4da27056-d999-4ef2-aeaa-924abacd3f7c/
30007,2016 GMC Terrain SLE-2,8500,167000,https://www.cars.com/vehicledetail/7c5ad04b-fd83-4782-b9db-89d3542c6eca/
30007,2022 Bentley Continental GT Speed,265000,6750,https://www.cars.com/vehicledetail/d13ea38d-a247-44d6-a4f6-068c3f82d0b3/
30007,2015 Tesla Model S P90D,25000,75787,https://www.cars.com/vehicledetail/2ff81b07-d5e2-4875-b250-4f7601528ad3/
30007,2010 Ford F-150 XLT SuperCrew,12900,105756,https://www.cars.com/vehicledetail/f836fdb4-1400-4e21-a22c-82b326da0c32/
30007,2020 Ford F-150 Lariat,74999,9284,https://www.cars.com/vehicledetail/14564acb-c086-4ff9-8d87-d7a0885139f2/
30007,2023 BMW X6 xDrive40i,65999,9084,https://www.cars.com/vehicledetail/d13827ca-0a5b-482c-8ae8-72e9cc278d56/
30007,2018 Ford F-150 Raptor,40999,80716,https://www.cars.com/vehicledetail/6ad02f52-3669-4f2c-adc5-a760e22b89bd/
30007,2022 Tesla Model S Base,65999,5392,https://www.cars.com/vehicledetail/0d724b06-299b-4c69-963e-1c9f2a2af694/
30007,2024 Chevrolet Corvette Z06,149999,458,https://www.cars.com/vehicledetail/f89b3bff-a11c-4ad3-a254-4e71a4e64ae0/
30007,2019 BMW X3 sDrive30i,17999,121405,https://www.cars.com/vehicledetail/403b01a0-39da-4175-8f9a-3c9cca445662/
30007,2020 Ferrari F8 Tributo Base,317999,14963,https://www.cars.com/vehicledetail/2a88fa78-cc0d-4a06-a806-b37ded02c9cb/
30007,2023 Tesla Model 3 Performance,42999,11745,https://www.cars.com/vehicledetail/c2f25011-2f50-48bf-b4d9-14a8a038fce9/
30007,2021 Chevrolet Corvette Stingray w/2LT,80999,7054,https://www.cars.com/vehicledetail/036b696f-a6d2-4a27-9612-30f16e078c0d/
30007,2023 Chevrolet Corvette Z06,149999,962,https://www.cars.com/vehicledetail/ddaf0a35-9223-4bf6-9720-7bf222a4eabc/
