Zip,Car,Price,Mileage,Link
30006,2020 Ford F-150 Lariat,29688,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2015 Volvo XC60 T5 Premier,12999,96044,https://www.cars.com/vehicledetail/c99c37b6-c9e1-44c2-8cef-02112130b31d/
30006,2017 Audi Q7 3.0T Prestige,18900,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2017 INFINITI QX60 Base,15800,95560,https://www.cars.com/vehicledetail/26e12e6f-d031-4ed0-b203-7be7f00ec845/
30006,2014 Volkswagen Tiguan SE,10786,76763,https://www.cars.com/vehicledetail/b18bfdb5-7080-477c-8dbe-9c30ffbbf89b/
30006,2019 Chevrolet Colorado LT,20997,74001,https://www.cars.com/vehicledetail/cf11f5b7-f54d-41d1-9882-b839f410d188/
30006,2018 Volkswagen Tiguan 2.0T SE,14545,99747,https://www.cars.com/vehicledetail/33e11dae-d3b9-4890-8844-e2ba7ee333bd/
30006,2014 Lexus LS 460 Base,24500,86884,https://www.cars.com/vehicledetail/33ef1f48-28a9-465d-ae4f-35c894abb78d/
30006,2016 Kia Soul +,9995,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2018 Chevrolet Silverado 1500 High Country,32900,93502,https://www.cars.com/vehicledetail/177a5805-c5f5-4efa-b0ee-0f6f9a945caf/
30006,2010 Honda Accord EX-L,12999,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2014 Chevrolet Silverado 1500 LT,21900,65753,https://www.cars.com/vehicledetail/6ab9b55d-445d-4bf7-bcc0-e7b2417a92b0/
30006,2012 Cadillac SRX Luxury Collection,10500,126401,https://www.cars.com/vehicledetail/c3dcc407-9f72-474d-89a1-d4635592c2f1/
30006,2013 Volvo S60 T5,10900,71323,https://www.cars.com/vehicledetail/0813867e-99c4-44dc-8de8-35d5828f927f/
30006,2015 Mercedes-Benz GLK-Class GLK 350,17800,50842,https://www.cars.com/vehicledetail/54518d07-040c-45f7-b17a-28a0486d8223/
30006,2015 Chevrolet Spark LS,5995,106457,https://www.cars.com/vehicledetail/2e9ee0b6-5199-4f87-9bb9-230a7acab0dc/
30006,2013 Mercedes-Benz M-Class ML 350 BlueTEC 4MATIC,15403,83725,https://www.cars.com/vehicledetail/d9b7ba0b-eb7c-43dd-b62c-64cb27e8e8b5/
30006,2013 Jeep Grand Cherokee Laredo,6995,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12500,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2014 Chevrolet Cruze LS,5495,143010,https://www.cars.com/vehicledetail/926bebf9-7fec-46ba-8471-500da037175a/
30006,2017 INFINITI QX30 Premium,15603,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2018 Ford F-250 Lariat,45997,92833,https://www.cars.com/vehicledetail/254a86eb-c151-4c60-86c6-0d2bbd7dd7f5/
30006,2017 Land Rover Discovery HSE LUXURY,22997,87709,https://www.cars.com/vehicledetail/36a77286-384e-4dff-97bd-11ef5359e7f4/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2022 Kia Sportage S,22497,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2016 Honda Accord Touring,19500,84206,https://www.cars.com/vehicledetail/fba31e40-35c6-4da4-abb9-d761be5f08c1/
30006,2021 Honda HR-V Sport,18810,47912,https://www.cars.com/vehicledetail/7a22fc06-64bc-4546-9ae4-efad58176fa4/
30006,2017 Honda Accord Sport,15031,98975,https://www.cars.com/vehicledetail/93bc9220-3c20-4629-a335-a431c0bf45bf/
30006,2011 Toyota Sienna XLE,10800,147833,https://www.cars.com/vehicledetail/0aeb4cd3-fe96-4b09-b6d1-e2e0d4e4198e/
30006,2019 Hyundai Elantra SE,14500,44466,https://www.cars.com/vehicledetail/d0cd06f2-c7d7-488c-80ea-acc1c12360c6/
30006,2017 BMW X3 xDrive35i,20774,52894,https://www.cars.com/vehicledetail/a5cfe849-b28e-4d48-a62d-7edbce210700/
30006,2016 Toyota Sienna L,11797,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2019 INFINITI Q50 3.0t LUXE,19997,76316,https://www.cars.com/vehicledetail/33421ba5-9553-4c3a-ae44-4fb8368b0e71/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2012 Honda CR-V LX,6995,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2016 Volvo XC90 T6 Momentum,18500,91493,https://www.cars.com/vehicledetail/2135a43f-2561-4be2-95b1-4862a4e87690/
30006,2017 Mercedes-Benz GLC 300 Base 4MATIC,17999,93041,https://www.cars.com/vehicledetail/163382e8-39ee-42de-b3d7-0306f5ff0cd1/
30006,2013 Honda CR-V EX-L,12997,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2017 Hyundai Tucson Limited,16900,64122,https://www.cars.com/vehicledetail/62d94269-6bbb-4e83-a022-72fe08b7c610/
30006,2017 Kia Soul Base,6995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2019 RAM 1500 SLT,23479,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2017 Nissan Altima 2.5 S,13500,115036,https://www.cars.com/vehicledetail/ecfd7cd6-1099-44f3-b4a1-469d16be6292/
30006,2020 Jeep Grand Cherokee Trailhawk,27797,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2018 Nissan Rogue Sport S,12697,88522,https://www.cars.com/vehicledetail/54fe56bd-7dd6-4be8-ad80-97a5b47b1eab/
30006,2016 BMW X5 xDrive35i,17297,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2017 Jeep Wrangler Unlimited Sahara,23497,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2013 Audi Q5 2.0T Premium Plus,11900,95527,https://www.cars.com/vehicledetail/c7798fad-02b0-4641-837e-512dc4a885aa/
30006,2021 Subaru Forester Base,19497,60112,https://www.cars.com/vehicledetail/67171ff6-0fad-4c6c-b18e-2c2178328c40/
30006,2011 Dodge Grand Caravan R/T,8800,112844,https://www.cars.com/vehicledetail/542d532d-797f-4228-894d-e893211af70e/
30006,2014 MINI Countryman Cooper S,11500,80844,https://www.cars.com/vehicledetail/7f445c23-da3a-4a0f-95db-7ccd0c321081/
30006,2016 Dodge Charger R/T,16497,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2018 Toyota Corolla SE,13810,79047,https://www.cars.com/vehicledetail/ef2358a9-7675-4153-80e4-d5363ecf2d3f/
30006,2015 Jeep Wrangler Rubicon,22999,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2019 Kia Forte LXS,14043,60873,https://www.cars.com/vehicledetail/4bae9f8d-5f76-47e0-b84a-f59223267a7e/
30006,2015 Buick Encore Convenience,7995,112893,https://www.cars.com/vehicledetail/777cbcf1-348f-4049-87fd-02a329904f4e/
30006,2017 Jeep Wrangler Big Bear,22497,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10500,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2019 Nissan Titan SV,22497,93218,https://www.cars.com/vehicledetail/ebe3daad-f8d5-4909-a6e5-8ed790cf4e84/
30006,2015 Jeep Wrangler Unlimited Sahara,21997,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2019 Jeep Wrangler Unlimited Rubicon,33997,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2016 Jeep Wrangler Unlimited Sahara,22497,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2017 Hyundai Santa Fe Sport 2.4L,8999,91535,https://www.cars.com/vehicledetail/3e015857-cead-40cf-8c37-04e3d3f46a00/
30006,2015 Nissan Altima 2.5 S,8995,194652,https://www.cars.com/vehicledetail/9a9d7e21-877f-4df2-8c6c-282a6c1d9f43/
30006,2018 MINI Clubman Clubman,16497,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2018 Chevrolet Colorado Z71,25997,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2018 MINI Clubman Clubman,15999,62233,https://www.cars.com/vehicledetail/23cdff0c-614e-4cb5-a973-ea9b086246cf/
30006,2016 Mercedes-Benz GLE-Class GLE 350,16897,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2017 Acura RDX Technology & AcuraWatch Plus Package,21500,54818,https://www.cars.com/vehicledetail/023d4382-a944-4763-9a7d-802c87584763/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/af430b8d-d8ee-4d13-aad5-a8209ea469d6/
30006,2015 Kia Rio EX,6495,107410,https://www.cars.com/vehicledetail/b615520d-a9e8-4c5f-ac21-69706634dfc8/
30006,2014 MINI Countryman Cooper S,12997,76297,https://www.cars.com/vehicledetail/22a1bc5c-8f07-4fe4-b3c5-06002e344149/
30006,2015 Ford Escape S,6495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2016 Mazda CX-9 Touring,16897,75987,https://www.cars.com/vehicledetail/9b3b5044-1980-4356-8801-f13c36d857cc/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2013 Volkswagen Beetle 2.0T,12999,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2018 Nissan Altima 2.5 SR,13497,99214,https://www.cars.com/vehicledetail/3472d4b9-4ecb-4cda-9549-a2787339e9ea/
30006,2013 Nissan Pathfinder SL,15900,36849,https://www.cars.com/vehicledetail/13d1334d-6e95-44c4-a7a7-470448b231f3/
30006,2015 Nissan Altima 2.5 SL,6495,121565,https://www.cars.com/vehicledetail/4c1b0059-8730-4347-b610-e7cfea93207c/
30006,2010 Nissan Frontier SE,8999,192250,https://www.cars.com/vehicledetail/4361b03d-96cd-4adf-9117-fb2af7519a81/
30006,2012 MINI Cooper S Countryman Base,10161,83798,https://www.cars.com/vehicledetail/89f9512c-d75c-4537-a06c-643c9ec7bd30/
30006,2014 Buick Verano Leather Group,11500,78617,https://www.cars.com/vehicledetail/922c2f0e-1942-4e40-b2ed-c85b3ee00a53/
30006,2016 Buick Encore Premium,10995,103208,https://www.cars.com/vehicledetail/cc8993da-5e7a-4090-b4d6-ca2aca2dfed8/
30006,2016 Ford Focus SE,8999,93236,https://www.cars.com/vehicledetail/bd20b29c-52c9-4c0d-a887-94d735477641/
30006,2014 Buick LaCrosse Leather,8995,146575,https://www.cars.com/vehicledetail/58fd5112-d25f-424e-a08f-8e8e5c745cef/
30006,2012 Volkswagen Tiguan SEL,7999,117525,https://www.cars.com/vehicledetail/74fc1ca1-4785-4679-b4a8-dca84d99fc66/
30006,2010 Honda Pilot EX,5995,218225,https://www.cars.com/vehicledetail/ab0c0661-d7ca-43ee-a350-850aeb415ab9/
30006,2013 Honda Civic LX,10500,170544,https://www.cars.com/vehicledetail/9243f5c6-6368-4e65-9e9a-0af885fac918/
30006,2010 Honda Civic LX,10500,136690,https://www.cars.com/vehicledetail/1ff5d851-12bb-4a2e-b8ca-842bb34e141c/
30006,2016 Land Rover Range Rover 5.0L Supercharged,24800,111677,https://www.cars.com/vehicledetail/f23b42d9-41b2-4a98-b60b-b89eb88d237b/
30006,2013 Nissan Leaf S,6495,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2012 Acura MDX 3.7L,16500,60845,https://www.cars.com/vehicledetail/11a9e1af-8d3e-4aa1-9148-e1d8bdc3ab1b/
30006,2010 Audi A5 2.0T quattro,10897,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2013 Ford Explorer XLT,6999,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2012 Buick LaCrosse Leather,7995,117535,https://www.cars.com/vehicledetail/1ef4bbae-bbb3-4475-a5b2-1229e852f6b2/
30006,2010 GMC Yukon Denali,8995,180350,https://www.cars.com/vehicledetail/78d53fca-f63b-4342-8026-ad8af6ebcc09/
30007,2022 Audi RS 7 4.0T,110999,9189,https://www.cars.com/vehicledetail/5fd56900-9e25-43f2-8eea-c5cde7bec0bd/
30007,2016 Rolls-Royce Wraith,129999,61050,https://www.cars.com/vehicledetail/c178a45b-6b1b-436a-a3ea-49de6661610f/
30007,2019 Lamborghini Huracan LP580-2,233999,5247,https://www.cars.com/vehicledetail/28abe938-df0c-4552-8272-42e549b161f5/
30007,2023 Lucid Air Touring,70999,1561,https://www.cars.com/vehicledetail/91d15f6e-9ee7-4ae9-b2e8-f19aff8f16cd/
30007,2020 McLaren 720S Base,219999,12103,https://www.cars.com/vehicledetail/58699963-ddcf-4873-a696-c9886e79efb1/
30007,2019 Aston Martin DB11 Volante,114999,21728,https://www.cars.com/vehicledetail/07afa3ed-4fd4-42c5-b8cf-d89fef79b3b1/
30007,2021 Audi RS 7 4.0T,81999,37377,https://www.cars.com/vehicledetail/97adbf71-57a7-4ac7-b6fc-563ffa8e228b/
30007,2024 GMC HUMMER EV SUV 3X,101999,3117,https://www.cars.com/vehicledetail/72250c4c-ef1b-4086-8e97-0ff40fd87910/
30007,2019 Porsche 911 Turbo S,169999,13341,https://www.cars.com/vehicledetail/09d56c74-a376-4607-813b-194ba0a22c22/
30007,2021 Cadillac Escalade Base,75999,45425,https://www.cars.com/vehicledetail/569a90ef-181d-4b2c-8daf-64a954de5db6/
30007,2022 Audi RS 7 4.0T,108999,9929,https://www.cars.com/vehicledetail/0751d874-5b9d-4a2f-879e-8261f22084d1/
30007,2018 Mercedes-Benz G 550 4x4 Squared Base,145999,44232,https://www.cars.com/vehicledetail/2ac96a35-7632-40a3-856e-464f5d9147c6/
30007,2017 Lexus LX 570 Base,51999,70962,https://www.cars.com/vehicledetail/615d956b-638a-443d-a024-de6866dddf20/
30007,2020 Kia Sorento LX,21999,63802,https://www.cars.com/vehicledetail/8c1c8860-8674-4c74-9d35-0b802124f34c/
30007,2017 Mercedes-Benz G 550 4x4 Squared Base,149999,56935,https://www.cars.com/vehicledetail/4a3f9865-ebaf-4825-b9ad-a06da82d8d60/
30007,2020 Ferrari F8 Tributo Base,304999,15312,https://www.cars.com/vehicledetail/2a88fa78-cc0d-4a06-a806-b37ded02c9cb/
30007,2022 Ferrari SF90 Stradale Base,514999,3745,https://www.cars.com/vehicledetail/9b9d3667-e3f0-47bc-a58c-a05c049709c2/
30007,2021 Mercedes-Benz Maybach S 580 4MATIC,155999,2531,https://www.cars.com/vehicledetail/451c3d14-ed85-4e14-bdbb-2264a4e0a6ce/
30007,2024 Rolls-Royce Spectre,549999,1253,https://www.cars.com/vehicledetail/ca987f27-8014-476c-888b-05d7bd48d8db/
30007,2019 Karma Revero Base,44999,22000,https://www.cars.com/vehicledetail/0ded3881-6e85-4e53-9ab1-e03c1405a058/
30007,2023 Mercedes-Benz Maybach S 680 4MATIC,205999,4345,https://www.cars.com/vehicledetail/4a03b748-57c2-4b33-97fa-bbc1faaf6600/
30007,2018 Jeep Wrangler JK Unlimited Rubicon,33999,51631,https://www.cars.com/vehicledetail/a03b45ea-0028-400b-ae6c-f0c28df540b2/
30007,2024 Tesla Model X Plaid Tri Motor All-Wheel Drive,93999,1400,https://www.cars.com/vehicledetail/a9ada0ec-52e6-401b-b7e3-245c568cc25b/
30007,2021 BMW M850 Gran Coupe xDrive,57999,46937,https://www.cars.com/vehicledetail/30052832-7e84-4a47-a7c9-4a32faa8e7a3/
30007,2022 BMW M850 xDrive,53999,50639,https://www.cars.com/vehicledetail/d332722a-3a15-45cc-bfa1-b5dc21fdbaf3/
30007,2021 Cadillac Escalade Premium Luxury,65999,69271,https://www.cars.com/vehicledetail/09098821-6aa9-4e23-9c9f-03c5aace2f9e/
30007,2019 Mercedes-Benz AMG GLE 43 Coupe 4MATIC,42999,68502,https://www.cars.com/vehicledetail/b41c451e-216e-48e0-b2e1-e0091b949533/
30007,2019 Lamborghini Urus AWD,197999,32663,https://www.cars.com/vehicledetail/3c7b8866-cd57-4265-b0f6-48f177780f08/
30007,2023 BMW 740 i,87999,7378,https://www.cars.com/vehicledetail/df62d78c-979c-4adf-97e9-87dac88b1ca8/
30007,2021 Mercedes-Benz G-Class SUV,139999,30518,https://www.cars.com/vehicledetail/a156c2f6-62d5-4603-ad6f-576a6d166ca3/
30007,2021 Dodge Charger SRT Hellcat,84999,12354,https://www.cars.com/vehicledetail/bfcbf1c9-16de-4d62-86b2-e56018dda653/
30007,2020 Jeep Gladiator Rubicon,40999,56208,https://www.cars.com/vehicledetail/1b43cb45-0aa7-475e-8234-5dd63febf593/
30007,2020 Bentley Flying Spur W12,153999,16335,https://www.cars.com/vehicledetail/5095e211-7cd1-4836-8eaa-51077bf70c8c/
30007,2021 Ford F-150 XL,33999,15481,https://www.cars.com/vehicledetail/bfdc8e55-8ea5-4ec8-bd5e-8275d6506bc7/
30007,2023 BMW 760 i xDrive,106999,5758,https://www.cars.com/vehicledetail/e0b5c809-e356-4a70-8d28-3d25ec16cec5/
30007,2023 Jeep Gladiator Sport S,139999,539,https://www.cars.com/vehicledetail/23ec5626-e647-4191-864c-ef885ee369f3/
30007,2023 Ford Bronco Outer Banks,49999,6185,https://www.cars.com/vehicledetail/ac5b6117-3d70-4cda-883a-43b321ba0801/
30007,2021 Mercedes-Benz G-Class SUV,144999,35500,https://www.cars.com/vehicledetail/ea41fe88-70ec-46b5-8c0f-e8c08466874c/
30007,2023 BMW 840 i,56999,31919,https://www.cars.com/vehicledetail/f23f524a-64f9-48e1-9964-41af7f13b3b5/
30007,2019 Tesla Model X 75D,41999,58571,https://www.cars.com/vehicledetail/42c63303-279c-4f9b-8739-9796849f228c/
30007,2020 Lamborghini Urus AWD,189999,45300,https://www.cars.com/vehicledetail/ba8c2569-e39b-4aed-8396-3ac398f48816/
30007,2019 RAM 1500 Laramie,35999,34137,https://www.cars.com/vehicledetail/f67cd19b-c61e-4afb-8c63-a36678ba94ed/
30007,2020 Lamborghini Urus Base,204999,23987,https://www.cars.com/vehicledetail/3aa6586e-59a2-4bc3-99f1-73123b2714c2/
30007,2019 Mercedes-Benz AMG GLE 43 Coupe 4MATIC,47999,35095,https://www.cars.com/vehicledetail/019d674b-8abd-49b7-8edc-71522d0a3b18/
30007,2022 Mercedes-Benz GLC 300 Base,33999,21857,https://www.cars.com/vehicledetail/cc1fb0ec-f3aa-4202-ab91-77fcf67767a1/
30007,2023 BMW 740 i,87999,8599,https://www.cars.com/vehicledetail/517dca90-ef1b-410a-a9f7-adf5ff9f4a04/
30007,2013 Lexus LS 460 Base,21999,127113,https://www.cars.com/vehicledetail/b5cd78f3-bd5f-48bb-8bd3-9c913405d2d3/
30007,2023 Lamborghini Urus S,264999,23800,https://www.cars.com/vehicledetail/3318a863-af37-4e36-aaba-cd7cff6914a1/
30007,2019 Lamborghini Urus Base,195999,20312,https://www.cars.com/vehicledetail/36b4e8d9-fcbf-4180-9692-c7332b405583/
30007,2022 BMW 430 Gran Coupe i,39999,30413,https://www.cars.com/vehicledetail/6fc5c339-241f-42f7-b345-3543ebf56243/
30007,2020 Ford F-150 XLT,34999,31105,https://www.cars.com/vehicledetail/04ed941a-1f58-4ec4-aa47-fc29d91baab8/
30007,2023 Chevrolet Corvette Stingray w/3LT,79999,2370,https://www.cars.com/vehicledetail/9db893c5-afbc-481c-a746-a8ee6ce8eb09/
30007,2019 Mercedes-Benz AMG GT C,62999,47231,https://www.cars.com/vehicledetail/2eeed74a-d83e-4b16-bc66-b213dfe10443/
30007,2022 Volkswagen Golf GTI 2.0T SE DSG,27999,32831,https://www.cars.com/vehicledetail/0c31a35d-0ece-4d52-b1d0-e490594ac649/
30007,2023 Fisker Ocean One,41999,4863,https://www.cars.com/vehicledetail/6f356d6e-e69a-4fe6-8137-52ce9d3e0101/
30007,2020 Audi Q8 55 Premium Plus,41999,50828,https://www.cars.com/vehicledetail/eb001ed4-1d86-4e20-a498-76ffda5c76ea/
30007,2022 Mercedes-Benz Maybach S 680 4MATIC,189999,1565,https://www.cars.com/vehicledetail/ce455ff8-7a9e-4579-b679-02ef513f0b11/
30007,2019 Lamborghini Urus Base,177999,45732,https://www.cars.com/vehicledetail/fbc73652-8d7d-4312-844d-f100755960f9/
