Zip,Car,Price,Mileage,Link
30006,2013 Cadillac XTS Platinum,13675,108071,https://www.cars.com/vehicledetail/3ee33bfd-e192-430c-8450-755b4afcb8d2/
30006,2014 Cadillac XTS Luxury,18522,53542,https://www.cars.com/vehicledetail/a27c30f4-38bf-4897-9229-0dd44f9130fc/
30006,2013 Cadillac XTS Luxury,12900,142182,https://www.cars.com/vehicledetail/20f05421-d829-4fa5-a9d2-867b21fc0050/
30006,2012 BMW X3 xDrive35i,12997,89786,https://www.cars.com/vehicledetail/79f5d921-a9b5-4b75-9216-38b8df83cc5a/
30006,2011 BMW 335 i,11299,124858,https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2012 BMW 328 i,13422,64953,https://www.cars.com/vehicledetail/3b4bb5fb-05f9-48dc-a3b3-5b052907d021/
30006,2006 Hummer H3 Base,7495,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/5e516d0d-34e7-465a-88cc-963d66838d6d/
30006,2019 RAM 1500 SLT,26900,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2017 INFINITI QX30 Premium,17900,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2017 Nissan Titan PRO-4X,25255,123131,https://www.cars.com/vehicledetail/7eaf0ccc-9fb5-444f-9525-87ca1f3acbf6/
30006,2016 Kia Sorento LX,10995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2012 Buick LaCrosse Leather,7995,117255,https://www.cars.com/vehicledetail/85dda1b1-98ae-411f-9ceb-91a8c81c9e9a/
30006,2020 Jeep Grand Cherokee Trailhawk,30822,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2015 Chevrolet Camaro 1LT,13500,154491,https://www.cars.com/vehicledetail/7fcae34e-003f-4f57-961b-aa56f9fb53a3/
30006,2017 BMW X3 xDrive28i,16511,94002,https://www.cars.com/vehicledetail/f44ad137-b9c6-416f-9443-03d0a05c35b3/
30006,2019 Ford F-150 XL,24900,104958,https://www.cars.com/vehicledetail/31a0d7e8-f40d-4a23-8380-ce5316174b38/
30006,2013 Ford F-150 FX4,20700,113805,https://www.cars.com/vehicledetail/dd7293b6-a126-4d91-a7e4-029ad0c74d4c/
30006,2017 Ford F-150 Lariat,30922,91921,https://www.cars.com/vehicledetail/64b12a47-8e66-453d-bebf-2dadd9905b45/
30006,2006 Toyota Tacoma PreRunner Access Cab,9595,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2016 Chevrolet Equinox LT,8995,142165,https://www.cars.com/vehicledetail/54946bab-f197-4ffb-9113-6784820723ad/
30006,2015 Ford Focus SE,7495,75210,https://www.cars.com/vehicledetail/e20b417d-6857-4bd0-a497-4c3e30d09649/
30006,2020 Ford F-150 Lariat,32908,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2014 Cadillac ATS 2.5L,11500,96810,https://www.cars.com/vehicledetail/1e4a46e2-ebdf-493d-99d7-b5279b49cbbb/
30006,2014 Mercedes-Benz M-Class ML 350,16500,90280,https://www.cars.com/vehicledetail/88b6d031-d21b-45e4-a29e-2bc66ba3169b/
30006,2015 Chrysler Town & Country Touring,10900,77000,https://www.cars.com/vehicledetail/bb09e816-e488-43cc-8f6b-aa2998ff8fac/
30006,2010 Lexus ES 350 Base,12900,152958,https://www.cars.com/vehicledetail/ffb40f54-86c3-4155-998f-a538091e1981/
30006,2016 Toyota Sienna SE,12374,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2013 Toyota Corolla LE,13999,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2013 Honda Pilot EX-L,15036,97901,https://www.cars.com/vehicledetail/2e2f53f4-c8cd-4f01-8f90-0274255b250a/
30006,2015 Toyota Tundra 1794 Edition,30733,116637,https://www.cars.com/vehicledetail/e3189994-c106-4282-a33d-8b8b395357bb/
30006,2013 Jeep Wrangler Unlimited Sport,19522,110749,https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2019 Ford F-150 XL,21900,86949,https://www.cars.com/vehicledetail/ee920659-ca20-418f-a98f-a2619159986c/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,15900,87787,https://www.cars.com/vehicledetail/0a44fdc6-bf08-4053-aa03-06edb616775f/
30006,2016 Hyundai Tucson Eco,10995,120895,https://www.cars.com/vehicledetail/4a05ec79-f88b-4417-afdb-6c20da8c9a84/
30006,2010 Cadillac CTS Premium,11997,89031,https://www.cars.com/vehicledetail/8c252d6c-7753-419e-82f3-6cfd8558cc2b/
30006,2021 GMC Sierra 2500 Base,57900,92771,https://www.cars.com/vehicledetail/ec0475ab-515b-4032-b1c3-0c14eb8ee1ca/
30006,2018 Audi Q5 2.0T,24999,65702,https://www.cars.com/vehicledetail/bb25e831-42e2-414f-aa72-e4a8b793800a/
30006,2014 Jeep Compass Latitude,6655,148782,https://www.cars.com/vehicledetail/17bae676-b528-4258-9308-f08e91e5cec8/
30006,2018 Jeep Compass Latitude,18900,30029,https://www.cars.com/vehicledetail/c733fca7-49cc-48ca-a966-f95a30b88f90/
30006,2013 Cadillac CTS Performance,11500,117230,https://www.cars.com/vehicledetail/991f6eec-7159-4f97-9259-83dd3979a595/
30006,2015 GMC Terrain SLE-1,8900,141000,https://www.cars.com/vehicledetail/90578daa-8248-43ae-82bb-8ed953fd9939/
30006,2017 Acura RDX Technology & AcuraWatch Plus Package,16999,101913,https://www.cars.com/vehicledetail/1c24bacc-33ce-4164-90c3-d313ab6d1c72/
30006,2017 Jeep Wrangler Unlimited Sahara,27800,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2017 Jeep Wrangler Unlimited Sahara,28400,83892,https://www.cars.com/vehicledetail/550f9f0e-e111-40b0-b698-9d385d721d20/
30006,2012 Jeep Wrangler Unlimited Sport,21325,68854,https://www.cars.com/vehicledetail/231e9182-f316-4d90-92c9-cf20d77f94f7/
30006,2016 Jeep Wrangler Unlimited Rubicon,27328,81766,https://www.cars.com/vehicledetail/4225336e-daa8-4a46-ad3f-1e5371ba2257/
30006,2019 Dodge Grand Caravan SXT,15300,83228,https://www.cars.com/vehicledetail/9ef31183-6bb3-4bdc-93a7-dc68b9d1b6f0/
30006,2013 Volkswagen Beetle 2.0T Turbo,14768,71847,https://www.cars.com/vehicledetail/f3abfa2e-da23-4985-8da4-20c1c5280ca9/
30006,2013 Volkswagen Beetle 2.0T,14976,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2018 GMC Sierra 2500 Denali,60722,36199,https://www.cars.com/vehicledetail/5ce246dd-34c2-4e68-9dda-c9a4b6184ab7/
30006,2017 Hyundai Sonata SE,7995,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2012 Buick Verano Base,7495,136285,https://www.cars.com/vehicledetail/da283eaf-8792-4281-9655-d3b0824e43da/
30006,2021 Ford F-150 King Ranch,51800,57520,https://www.cars.com/vehicledetail/a102d201-8bac-4c4f-bca4-7e047f3d1709/
30006,2016 Chevrolet Silverado 1500 Custom,22622,77467,https://www.cars.com/vehicledetail/a2b041ab-9947-4cec-964e-6c35057f10ce/
30006,2021 Chevrolet Silverado 1500 RST,41900,17103,https://www.cars.com/vehicledetail/92540c64-b54f-4a52-ad5c-aa09775dc867/
30006,2019 Chevrolet Silverado 1500 RST,30982,61656,https://www.cars.com/vehicledetail/775e1f86-c74a-4a29-99c7-4a8c51c1dd36/
30006,2015 Jeep Wrangler Unlimited Sport,21599,95750,https://www.cars.com/vehicledetail/dbb3a24b-8fbf-467d-96e6-ac29c78491f5/
30006,2011 Ford F-150 FX2,11900,129000,https://www.cars.com/vehicledetail/f651119b-05f8-4b1b-b5db-65e894736c34/
30006,2012 Hyundai Elantra GLS,11997,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2018 Chevrolet Colorado Z71,28990,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2015 Jeep Wrangler Unlimited Sahara,24966,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2011 Toyota Avalon Base,11118,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2008 Chevrolet Silverado 1500 Work Truck,8900,158000,https://www.cars.com/vehicledetail/801f6e44-e8b6-4eba-9e9d-85f841cf37da/
30006,2016 Nissan Altima 2.5 SL,14500,119410,https://www.cars.com/vehicledetail/8e1fa822-bc0f-4b3d-bca9-596c8533aa7f/
30006,2015 Ford F-350 Lariat,40500,102551,https://www.cars.com/vehicledetail/6d65bdc0-dbe7-42b6-9c3c-9c7915e206db/
30006,2006 Ford F-350 XL Crew Cab,11999,241237,https://www.cars.com/vehicledetail/637e0c41-38b8-4afc-b0e9-648e7979c7a3/
30006,2010 Honda Accord EX-L,13900,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2019 Jeep Wrangler Unlimited Rubicon,42892,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2015 Jeep Wrangler Rubicon,26585,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2014 Volkswagen Passat 1.8T Auto SE,6999,110445,https://www.cars.com/vehicledetail/6b120b1f-0116-4019-ac32-9816d5ce6933/
30006,2017 Honda Odyssey EX-L,16998,129423,https://www.cars.com/vehicledetail/fd2d3bc7-09aa-4c11-868e-a17e10db3299/
30006,2014 Honda Odyssey LX,15316,76314,https://www.cars.com/vehicledetail/22e1064d-17de-4883-b6d4-03f2b7ace5a8/
30006,2015 Honda Odyssey LX,12559,105821,https://www.cars.com/vehicledetail/6f3030e1-16ed-4372-997b-4a1b7e6092c0/
30006,2012 Jeep Wrangler Sahara,17499,124037,https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2022 Chevrolet Silverado 1500 LT Trail Boss,46900,50073,https://www.cars.com/vehicledetail/c6de6b3d-ea76-4972-a3e3-9491eedaf10d/
30006,2017 Buick Enclave Leather,8900,168000,https://www.cars.com/vehicledetail/09c9664c-8594-4ded-b2f9-1e477d1c5cf3/
30006,2021 Ford F-150 Lariat,52622,17643,https://www.cars.com/vehicledetail/c6360fb4-8188-48af-885d-741770483a82/
30006,2008 Chevrolet Silverado 1500 LT1 Extended Cab,9000,127000,https://www.cars.com/vehicledetail/910096dd-20fa-4aaf-a358-bfbea73e9856/
30006,2015 Mercedes-Benz GLA-Class GLA 250 4MATIC,17200,70960,https://www.cars.com/vehicledetail/3f4da01f-1868-46b3-9d4c-d2aaef348ff5/
30006,2011 Chevrolet Equinox LT,6495,130195,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2010 Honda CR-V LX,12500,143248,https://www.cars.com/vehicledetail/bf8313cb-060b-446c-87e9-c73506b988bb/
30006,2012 Volkswagen Routan S 4dr Mini Van,6999,106175,https://www.cars.com/vehicledetail/d7bcb797-e26c-48f6-a38b-e38cb0d9e254/
30006,2018 Hyundai Elantra GT Sport,14986,91875,https://www.cars.com/vehicledetail/bcabb113-6409-4498-928a-b4de87ba78a6/
30006,2010 Acura TSX 2.4,12900,125794,https://www.cars.com/vehicledetail/2ee42096-24e0-40cc-a0fd-35fb3e727613/
30006,2022 Kia Sportage S,24300,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2016 Volvo V60 T5 Premier,16994,64614,https://www.cars.com/vehicledetail/b0a259ae-2ffa-4eb7-a099-9ca674cd5dc5/
30006,2016 Jeep Wrangler Unlimited Sahara,25000,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2014 Toyota Corolla LE,13500,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2017 Volkswagen Tiguan Limited 2.0T,12900,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2020 Jeep Gladiator Rubicon,41522,51753,https://www.cars.com/vehicledetail/c148f068-973f-4a36-832a-e2334e4779f1/
30006,2013 Honda CR-V EX-L,13999,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2017 Jeep Wrangler Big Bear,25300,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2013 Ford Escape SEL,7995,135122,https://www.cars.com/vehicledetail/ddf846a5-ff92-448c-bff0-9d39eeea03f3/
30006,2014 Chevrolet Cruze 1LT,9644,99818,https://www.cars.com/vehicledetail/114cb68e-b340-49a6-b86f-6b5ee597c270/
30006,2015 Nissan Altima 2.5 SV,6999,152989,https://www.cars.com/vehicledetail/6cc6edfe-8008-405b-b497-f3b70b0d58bf/
30006,2017 Hyundai Elantra Limited,14990,68059,https://www.cars.com/vehicledetail/0a19e0a1-6ebb-48ce-937b-d7c3b52e49b7/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2016 Mercedes-Benz GLE-Class GLE 350,18922,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2013 Mazda CX-9 Touring,8495,131530,https://www.cars.com/vehicledetail/aa8558e5-9e46-4ad1-a07e-05d70cd40db9/
30006,2013 Volkswagen Jetta TDI,7900,145000,https://www.cars.com/vehicledetail/fe1c4916-8503-44a6-9e0d-ff64fe959adc/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,15886,90789,https://www.cars.com/vehicledetail/badf397d-2602-4dbd-a835-2e90f6ddcc98/
30006,2019 Kia Soul Base,9900,63000,https://www.cars.com/vehicledetail/4ab4bd0a-7609-4675-97c9-f03c87daee14/
30006,2016 Dodge Journey Crossroad,7900,113000,https://www.cars.com/vehicledetail/4f75b96e-d6ac-4deb-9f0c-c71066427bc3/
30006,2015 Ford Explorer XLT,8995,176347,https://www.cars.com/vehicledetail/a186e903-358a-4924-a623-4424c1681b09/
30006,2015 GMC Terrain SLE-1,8700,151000,https://www.cars.com/vehicledetail/19d11dbd-b8e1-4ca6-bb6a-9f02a60480e9/
30006,2014 Honda CR-V LX,12995,123719,https://www.cars.com/vehicledetail/d0c79798-85f4-45b9-bd46-a0f5e6f6de06/
30006,2021 Chevrolet Equinox 1LT,19325,62773,https://www.cars.com/vehicledetail/3b5260f3-af0b-4289-9b2a-d003764d8040/
30006,2017 Dodge Durango SXT,9900,182000,https://www.cars.com/vehicledetail/82c4b1b6-219d-4101-ad53-b044b94203bf/
30006,2013 Mercedes-Benz GLK-Class GLK 350,14999,78186,https://www.cars.com/vehicledetail/6a357140-1ce6-4cdd-9d3c-1a6801c1bffc/
30006,2015 RAM 1500 Big Horn,13995,206180,https://www.cars.com/vehicledetail/29ed0713-60c2-4125-8e0b-d0b66a7eb1bb/
30006,2012 GMC Sierra 2500 Denali,31933,119733,https://www.cars.com/vehicledetail/64f42986-a79e-4e1f-abc9-ae02ee18c810/
30006,2012 INFINITI G37 Journey,9495,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2013 Honda Pilot EX-L,14994,88356,https://www.cars.com/vehicledetail/26591488-9277-4adb-9d14-ad5e8d74523f/
30006,2014 Dodge Charger SE,10900,122000,https://www.cars.com/vehicledetail/0021e5f4-3194-4c67-8ac4-d3cd92b140f6/
30006,2020 Chevrolet Tahoe LS,32495,64471,https://www.cars.com/vehicledetail/1fe3ce83-9ad6-4801-9f93-a1dba6064b43/
30006,2021 Jeep Renegade Sport,16995,9817,https://www.cars.com/vehicledetail/f9f8f6e3-c388-43b5-92c7-5c466813915f/
30006,2018 MINI Clubman Clubman,18595,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2015 Ford Focus SE,6995,75625,https://www.cars.com/vehicledetail/d4282594-3f15-495c-bcff-b6724539ce6e/
30006,2017 Kia Sorento LX,9995,158895,https://www.cars.com/vehicledetail/82cfcbfe-fe14-4c94-a4e3-e6105f3965ad/
30006,2016 Buick Encore Premium,11495,103151,https://www.cars.com/vehicledetail/20aa8601-1161-458a-8489-ad4b5a53a39f/
30006,2017 Ford Fusion SE,13176,82337,https://www.cars.com/vehicledetail/310268bb-ff06-422d-8645-b15c2dfa824c/
30006,2017 Toyota Corolla SE,12900,152003,https://www.cars.com/vehicledetail/0c3e7a7e-2f32-4ec6-a1b5-9f656f8b0ee3/
30006,2017 Dodge Journey SXT,7900,142000,https://www.cars.com/vehicledetail/c02af2e7-d572-4193-8afc-d7fee91cf258/
30006,2010 Ford F-150 XLT SuperCrew,11900,88000,https://www.cars.com/vehicledetail/2fd6d871-ca69-4ceb-97f8-3af0ddfeb42f/
30006,2011 Chevrolet Silverado 1500 LS,10900,158000,https://www.cars.com/vehicledetail/fe6fff94-45e7-4bbe-8e2d-3c4972ac271b/
30006,2017 Ford Fiesta SE,7900,149000,https://www.cars.com/vehicledetail/9287c27f-9e9f-4f6b-ba14-aa3642756171/
30006,2015 Nissan Altima 2.5 S,13500,76192,https://www.cars.com/vehicledetail/fa6679fa-9b62-4577-88f9-faa015b6edd7/
30006,2010 Lexus RX 450h Base,8995,190466,https://www.cars.com/vehicledetail/fde27479-6294-4ca2-8927-447b8624c2c9/
30006,2014 Ford Escape SE,10995,98198,https://www.cars.com/vehicledetail/c8ed82e3-b010-41f1-8b80-8b0a8e0aac2e/
30006,2017 Jeep Patriot Sport,11495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2016 Chrysler 200 Limited,8495,123981,https://www.cars.com/vehicledetail/a347c71a-f387-4766-8b53-441ee1d42f8c/
30006,2011 Honda Odyssey EX-L,6995,225484,https://www.cars.com/vehicledetail/2447673c-947d-4958-a2e1-2940a4c10867/
30006,2013 Honda Odyssey EX-L,12995,135931,https://www.cars.com/vehicledetail/7887f398-b1f6-4774-a691-f7c926aaeb3e/
30006,2012 Honda Odyssey Touring,8495,236110,https://www.cars.com/vehicledetail/2a42c346-91b0-423a-8563-3319ba2d52d4/
30006,2010 Nissan Murano SL,7495,135176,https://www.cars.com/vehicledetail/af34a6b8-a9f3-4ad2-aa3c-fe6207681fca/
30006,2020 Jeep Wrangler Unlimited Sport,32995,54583,https://www.cars.com/vehicledetail/ef527e87-3c53-4e36-a867-56f3d7105af9/
30006,2013 Hyundai Veloster Base,9495,90847,https://www.cars.com/vehicledetail/6afa8128-e127-447b-aa51-1ba81f437cd5/
30006,2015 Chevrolet Cruze LS,7995,83409,https://www.cars.com/vehicledetail/828c383b-3829-447d-906a-b34da7e21878/
30006,2013 Ford Mustang,13495,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2017 BMW X3 sDrive28i,12041,142350,https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2015 INFINITI Q50 Base,16999,86811,https://www.cars.com/vehicledetail/7bb4eec9-a53a-48df-9333-1bb0b0216d8c/
30006,2014 Lexus RX 350 Base,22900,39527,https://www.cars.com/vehicledetail/bc001d72-a2a6-487b-b89e-f131e8a945d1/
30006,2014 BMW 320 i,8999,136272,https://www.cars.com/vehicledetail/e07c9256-7d25-42c7-aa02-7cec92e4f00a/
30006,2014 Chevrolet Equinox 2LT,7995,125125,https://www.cars.com/vehicledetail/78acfc78-2228-4464-a740-aa664d9ec4a6/
30006,2015 Ford Escape S,6995,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2017 Kia Soul Base,7495,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2015 Chevrolet Sonic LT,6995,121475,https://www.cars.com/vehicledetail/2507309c-ffc0-4552-88e5-2e873849a4c2/
30006,2010 Chevrolet Silverado 1500 LT,8900,185000,https://www.cars.com/vehicledetail/589ba133-bf0f-448f-a72a-56b0d8e026d5/
30006,2013 Ford F-150 FX4,10900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2009 Chevrolet Silverado 1500 Work Truck Extended Cab,9900,110000,https://www.cars.com/vehicledetail/8c486a05-da7b-49b9-b9cf-997b4656df6d/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/2aedeb02-4643-4789-a65e-60f358ba7422/
30006,2013 Honda Accord EX,13500,152518,https://www.cars.com/vehicledetail/3729fc0b-d1ea-482e-a74e-60266704d850/
30006,2020 Kia Soul LX,13495,80218,https://www.cars.com/vehicledetail/873e1340-07df-439a-9d11-c43db4bf53c0/
30006,2015 Lexus RX 350 F Sport,20500,95120,https://www.cars.com/vehicledetail/4e1c7adf-9eac-44bc-a67f-2849257f1905/
30006,2008 Acura RDX Technology,10161,92739,https://www.cars.com/vehicledetail/e15dd18f-c0ef-48a3-bb9c-4a98872165bb/
30006,2017 Chevrolet Suburban LT,19999,154682,https://www.cars.com/vehicledetail/2a9ca8c3-fbec-45c9-aa8d-83de2cc7ed52/
30006,2014 Toyota Camry XLE,16999,45633,https://www.cars.com/vehicledetail/82663ad7-51bd-479f-af02-a61ff6d18497/
30006,2021 RAM 1500 Big Horn/Lone Star,35998,19778,https://www.cars.com/vehicledetail/02b6230c-09eb-4eaa-8b82-822e930e0884/
30007,2018 Maserati Levante S GranSport,38999,20629,https://www.cars.com/vehicledetail/c7f47bf3-5e48-4061-b6fd-b885bd8f9b65/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,534999,2516,https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2016 Cadillac ATS-V Base,31999,67045,https://www.cars.com/vehicledetail/41e25137-21ba-4fb8-9fea-093c6a83ed77/
