Zip,Car,Price,Mileage,Link
30006,2016 GMC Terrain SLE-2,8900,167000,https://www.cars.com/vehicledetail/4840710f-aae1-4414-938c-5bec4a49a8aa/
30006,2013 Audi A7 3.0T Premium,15922,102030,https://www.cars.com/vehicledetail/5b484996-06fe-455b-af36-d3fa0f64d3aa/
30006,2012 Land Rover Range Rover HSE,13399,109582,https://www.cars.com/vehicledetail/d7485ecd-9d96-489d-8e09-346dcaad5145/
30006,2014 Land Rover Range Rover 3.0L Supercharged HSE,19998,167431,https://www.cars.com/vehicledetail/6cc1938d-4d22-47b5-b5ca-c7f5c663f1b9/
30006,2017 Dodge Durango SXT,11900,182000,https://www.cars.com/vehicledetail/beb57730-ab52-4873-ac16-2217ebe37264/
30006,2016 Ford Expedition XLT,20900,66447,https://www.cars.com/vehicledetail/710e7bac-7040-4eef-bd74-41a59e36628a/
30006,2013 Ford F-150 FX4,11900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2014 BMW X1 xDrive35i,14700,72260,https://www.cars.com/vehicledetail/3248f283-29a4-4ab3-9ef0-22eaf30c7a74/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2015 Mercedes-Benz GL-Class GL 450 4MATIC,18997,100979,https://www.cars.com/vehicledetail/271a642b-f089-4709-8157-492109fdb7b4/
30006,2017 GMC Sierra 1500 SLT,24575,142974,https://www.cars.com/vehicledetail/5e164b7c-0760-481a-abc6-4ba0fac0c86a/
30006,2016 Volvo V60 T5 Premier,17800,64614,https://www.cars.com/vehicledetail/b0a259ae-2ffa-4eb7-a099-9ca674cd5dc5/
30006,2010 Cadillac SRX Luxury Collection,10500,132539,https://www.cars.com/vehicledetail/8207443b-117e-47fd-9e9c-d8e3202c44cc/
30006,2010 Cadillac SRX Premium Collection,10500,155959,https://www.cars.com/vehicledetail/00d7f98a-9c04-489e-ad46-e6f62b03b19f/
30006,2011 Volkswagen Eos Lux,10999,87529,https://www.cars.com/vehicledetail/a23cc191-7a85-47c0-aa5f-ae1dcc635e75/
30006,2010 Mercedes-Benz GLK-Class GLK 350,11998,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2013 Mitsubishi Outlander Sport ES,6995,141060,https://www.cars.com/vehicledetail/e809015e-0264-43ef-a6bd-0bc909c89734/
30006,2016 BMW X5 sDrive35i,18333,106395,https://www.cars.com/vehicledetail/49819f8f-c689-4645-a4ad-d998367269bc/
30006,2019 Alfa Romeo Stelvio Sport,20577,90323,https://www.cars.com/vehicledetail/0d351840-16fb-4a23-b103-d0f01210bb16/
30006,2013 Cadillac XTS Platinum,16225,108071,https://www.cars.com/vehicledetail/3ee33bfd-e192-430c-8450-755b4afcb8d2/
30006,2015 Ford F-350 Lariat,39988,102551,https://www.cars.com/vehicledetail/6d65bdc0-dbe7-42b6-9c3c-9c7915e206db/
30006,2012 Mercedes-Benz C-Class C 250 Luxury,10927,79589,https://www.cars.com/vehicledetail/8f91d511-7503-4dd0-96d4-8146cbbd6e44/
30006,2011 BMW 335 i,11299,124858,https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2014 Mercedes-Benz M-Class ML 350,18499,66811,https://www.cars.com/vehicledetail/73685973-60b4-420b-b1a1-e1b98caffd2a/
30006,2014 Dodge Journey SXT,5900,151000,https://www.cars.com/vehicledetail/d7e75bf4-a778-433d-8cdc-b2aa28f53a99/
30006,2017 Nissan Titan PRO-4X,26599,123131,https://www.cars.com/vehicledetail/7eaf0ccc-9fb5-444f-9525-87ca1f3acbf6/
30006,2017 Audi Q7 3.0T Prestige,22722,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2016 BMW 528 i,16998,80916,https://www.cars.com/vehicledetail/42055b6b-6227-47ed-8296-aaa7b60ee6f3/
30006,2017 Volkswagen Tiguan Limited 2.0T,13999,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2016 BMW X5 xDrive35i,18599,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2015 Mercedes-Benz CLA-Class CLA 250,17499,87069,https://www.cars.com/vehicledetail/6d5db8f8-aa02-4a2b-9065-3320b50e57fc/
30006,2016 MINI Hardtop Base,13899,79870,https://www.cars.com/vehicledetail/a18bec6f-4b9e-41e6-bc67-8f9b4811fe38/
30006,2010 Chevrolet Cobalt LT,3495,181835,https://www.cars.com/vehicledetail/ed205b5a-a67a-4619-88b4-c9c0dc5b073a/
30006,2017 BMW X3 sDrive28i,14056,142350,https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2017 BMW X3 xDrive28i,17455,94002,https://www.cars.com/vehicledetail/f44ad137-b9c6-416f-9443-03d0a05c35b3/
30006,2017 BMW X3 sDrive28i,18879,72745,https://www.cars.com/vehicledetail/d47006f2-49fc-4b56-954a-3dcae294f54c/
30006,2013 Kia Sorento LX,5995,169780,https://www.cars.com/vehicledetail/9ec5a7e4-e490-4488-b2d8-58200e8955f4/
30006,2013 Cadillac CTS Performance,11663,117230,https://www.cars.com/vehicledetail/991f6eec-7159-4f97-9259-83dd3979a595/
30006,2004 Toyota Avalon XLS,8997,57435,https://www.cars.com/vehicledetail/badfc819-c414-4a56-aac7-20a72978f5a0/
30006,2019 Chevrolet Silverado 2500 LT,45200,75380,https://www.cars.com/vehicledetail/8962c52a-5c5b-4135-ae57-b74ff2291a33/
30006,2013 Honda CR-V EX-L,9995,179755,https://www.cars.com/vehicledetail/bc483977-dc00-497b-80db-960dabd2d51e/
30006,2013 Ford F-150 FX4,21990,113805,https://www.cars.com/vehicledetail/dd7293b6-a126-4d91-a7e4-029ad0c74d4c/
30006,2019 Chevrolet Silverado 1500 LT Trail Boss,34400,69219,https://www.cars.com/vehicledetail/a1fe9e4e-1869-44d9-b6da-fbbb1742fb2b/
30006,2016 Audi A3 2.0T Premium,18997,42540,https://www.cars.com/vehicledetail/41ec4607-5f98-48d0-83a7-16300ae90761/
30006,2016 Hyundai Accent SE,6495,149285,https://www.cars.com/vehicledetail/8754f746-0cfe-4dbb-a33a-269cbe07f9a4/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12900,74725,https://www.cars.com/vehicledetail/68de891c-1ed1-42c6-a861-28f48f340ae2/
30006,2017 Hyundai Sonata SE,8995,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2010 Cadillac CTS Premium,11997,89031,https://www.cars.com/vehicledetail/8c252d6c-7753-419e-82f3-6cfd8558cc2b/
30006,2017 Chevrolet Impala 1LT,14900,105376,https://www.cars.com/vehicledetail/04934118-21ec-4775-b340-69bdc8342f8c/
30006,2015 Toyota Prius Two,13064,114933,https://www.cars.com/vehicledetail/3d5f7c7c-7307-4367-a160-7ec485b86198/
30006,2016 Buick Enclave Leather,15216,107633,https://www.cars.com/vehicledetail/6ca663b0-8cb2-4645-a66a-32d88ab788d8/
30006,2017 Acura TLX w/Technology Package,20850,72674,https://www.cars.com/vehicledetail/fd7c78d7-651a-402c-bb51-7e11388c9ef1/
30006,2016 Jeep Patriot Sport,4500,212000,https://www.cars.com/vehicledetail/756006bf-f917-4ac9-b9fb-686fbf4583e9/
30006,2015 Honda Odyssey LX,13453,105821,https://www.cars.com/vehicledetail/6f3030e1-16ed-4372-997b-4a1b7e6092c0/
30006,2014 Chevrolet Captiva Sport LT,7995,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2018 Hyundai Sonata Limited,18999,39887,https://www.cars.com/vehicledetail/dd99478d-44ad-4c90-a6b2-a6205f6748ee/
30006,2016 Chevrolet Silverado 1500 Custom,23622,77467,https://www.cars.com/vehicledetail/a2b041ab-9947-4cec-964e-6c35057f10ce/
30006,2016 Chevrolet Silverado 1500 LT,25994,97950,https://www.cars.com/vehicledetail/c00ae29b-a994-4f1b-a473-d4ce703719a0/
30006,2014 Jeep Grand Cherokee Limited,13902,130981,https://www.cars.com/vehicledetail/fdca801e-d2ad-43d6-9174-0e43a594b748/
30006,2019 Jeep Wrangler Sport S,24660,99945,https://www.cars.com/vehicledetail/4dbfce2a-9e3d-4951-af12-a205486be760/
30006,2015 Chevrolet Camaro 2LS,13599,133089,https://www.cars.com/vehicledetail/9385c9ca-c50a-45e7-a890-02416f436f21/
30006,2017 Buick Enclave Premium,20599,73249,https://www.cars.com/vehicledetail/ef6e62a8-fac2-4899-9561-2d3accd0381d/
30006,2014 Ford Mustang V6 Premium,14899,103726,https://www.cars.com/vehicledetail/551f3254-7929-4d92-b58a-ac135fc87fd6/
30006,2012 Jeep Wrangler Sahara,18379,124037,https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2016 Toyota Sienna SE,13099,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2015 Honda Odyssey EX-L,16749,106211,https://www.cars.com/vehicledetail/22ddec63-bca0-43c2-b5b4-4d26046f1015/
30006,2010 Honda Accord EX-L,13900,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2017 Hyundai Elantra Limited,14990,68059,https://www.cars.com/vehicledetail/0a19e0a1-6ebb-48ce-937b-d7c3b52e49b7/
30006,2018 Jeep Compass Latitude,19698,30029,https://www.cars.com/vehicledetail/c733fca7-49cc-48ca-a966-f95a30b88f90/
30006,2009 Toyota Highlander Base,7995,196650,https://www.cars.com/vehicledetail/5dd7ea01-7918-45fc-920d-5fed4747a999/
30006,2013 Ford F-150 FX4,22449,96468,https://www.cars.com/vehicledetail/bae2548a-5abb-4821-9ebb-e86a4204e302/
30006,2013 Ford F-250 XLT,24994,86925,https://www.cars.com/vehicledetail/e5df3622-2520-4f7a-9d64-1068b417e6c1/
30006,2011 Jeep Patriot Sport,7500,99294,https://www.cars.com/vehicledetail/99cdac0d-0cfc-4f9f-b38a-9aebf847c082/
30006,2011 Ford Focus SE,7519,70786,https://www.cars.com/vehicledetail/fd7ac64c-a9b3-44db-906d-4dbf505ba292/
30006,2015 Ford Focus S,7000,118000,https://www.cars.com/vehicledetail/c76e751b-f04f-4a3a-a8ed-ecb8247fea60/
30006,2012 Ford Focus SE,5595,147860,https://www.cars.com/vehicledetail/c33dd6d7-8e92-4cc6-b34a-d3d79465831b/
30006,2016 Chevrolet Equinox LT,11354,106480,https://www.cars.com/vehicledetail/9291267f-dc8d-4926-92ca-6f872bd6159b/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/2aedeb02-4643-4789-a65e-60f358ba7422/
30006,2013 Cadillac CTS Luxury,13724,52353,https://www.cars.com/vehicledetail/6b394044-bdd0-42e6-8dc5-cdee2af3ba7e/
30006,2015 Jeep Wrangler Unlimited Sahara,25497,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2016 Jeep Wrangler Unlimited Sahara,28900,73776,https://www.cars.com/vehicledetail/25f763d4-ae47-4654-a4f3-c1e2fbd339b1/
30006,2015 Dodge Durango SXT,15550,91594,https://www.cars.com/vehicledetail/7e9a2ef5-5b15-499e-af29-d64658337c61/
30006,2019 Dodge Grand Caravan SXT,15900,83228,https://www.cars.com/vehicledetail/045ab411-8217-4318-81ba-6bbe78b0c0e3/
30006,2011 Dodge Grand Caravan Crew,6995,136985,https://www.cars.com/vehicledetail/152b2747-30c5-4087-9ab7-3f07f38d10ce/
30006,2017 Kia Soul Base,7995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,1998 Porsche Boxster Base,11642,111618,https://www.cars.com/vehicledetail/1ba81899-f75b-4411-aea5-845a028330cf/
30006,2012 Hyundai Elantra GLS,11997,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2018 Chevrolet Colorado LT,21497,108411,https://www.cars.com/vehicledetail/605f0b2e-2fb5-46e3-81ad-0288689fbe97/
30006,2014 Toyota Tacoma Base,23994,110263,https://www.cars.com/vehicledetail/b5fc6a49-29b5-4e63-87b2-cbec67df5fc2/
30006,2022 Kia Soul LX,14900,30000,https://www.cars.com/vehicledetail/0439fe7b-668b-4d7c-9a86-d5b71dcab233/
30006,2019 Honda Civic EX,17900,113148,https://www.cars.com/vehicledetail/36c74f1f-2408-4529-b9ad-281b092eb10f/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2008 Jeep Liberty Limited,5995,129759,https://www.cars.com/vehicledetail/4b8c40a0-d655-41ad-bac8-1533dfea451d/
30006,2008 Mazda CX-9 Touring,5995,185064,https://www.cars.com/vehicledetail/8fe2d0fa-2c1f-4058-81f7-df8700d3063f/
30006,2016 Ford Mustang V6,14900,132107,https://www.cars.com/vehicledetail/bdc68f47-8d94-4431-9979-bf57a8ec72dc/
30006,2011 Toyota Avalon Base,11118,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2013 Hyundai Sonata GLS,12574,30717,https://www.cars.com/vehicledetail/034aa542-060b-4db3-8fa2-17b2570c0a31/
30006,2012 Dodge Grand Caravan SE/AVP,4900,172000,https://www.cars.com/vehicledetail/95eebb53-ab32-44f9-a718-02016b430c2c/
30006,2012 GMC Terrain SLT-1,6900,153000,https://www.cars.com/vehicledetail/c823f907-902d-4d6e-800f-2203a7b8b567/
30006,2015 Chevrolet Trax LT,7995,122850,https://www.cars.com/vehicledetail/0abf230d-cc7d-4e0d-b497-720e87f52f1a/
30006,2016 Dodge Journey Crossroad,9900,102000,https://www.cars.com/vehicledetail/2a5e9d2b-25cc-4a84-a261-b19313e7e7d6/
30006,2018 Hyundai Elantra GT Sport,15987,91875,https://www.cars.com/vehicledetail/bcabb113-6409-4498-928a-b4de87ba78a6/
30006,2014 Chevrolet Cruze 1LT,9999,99818,https://www.cars.com/vehicledetail/114cb68e-b340-49a6-b86f-6b5ee597c270/
30006,2016 Audi Q5 2.0T Premium,17799,75920,https://www.cars.com/vehicledetail/3e13e6f8-6871-40bd-a9f9-a760a67d8839/
30006,2008 Acura RDX Technology,9497,92739,https://www.cars.com/vehicledetail/e15dd18f-c0ef-48a3-bb9c-4a98872165bb/
30006,2020 Nissan Versa 1.6 S,14775,74593,https://www.cars.com/vehicledetail/49b06863-3fa8-499e-bb69-10bb5e5346fd/
30006,2012 Nissan Versa 1.8 SL,5995,102415,https://www.cars.com/vehicledetail/88b438a7-155a-4cb6-8fd4-0982c894d554/
30006,2007 Toyota Camry LE,9999,83398,https://www.cars.com/vehicledetail/a6b21f93-0add-4ab9-9695-80048acb231e/
30006,2014 Chevrolet Cruze 1LT,5500,154000,https://www.cars.com/vehicledetail/7efd10ea-dd7d-400b-844b-4dc7881d4cb1/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/5e516d0d-34e7-465a-88cc-963d66838d6d/
30006,2012 Toyota Camry XLE,11870,125835,https://www.cars.com/vehicledetail/9b3e970b-783b-493d-ad26-0beebb9971b3/
30006,2013 Toyota RAV4 Limited,15800,104443,https://www.cars.com/vehicledetail/bc28db4d-044a-44ac-b806-e1456db8c639/
30006,2013 Toyota Corolla LE,13435,45823,https://www.cars.com/vehicledetail/ef3bff1e-de12-4938-8e19-7706aa798ddb/
30006,2013 GMC Sierra 1500 SLE1,19900,77000,https://www.cars.com/vehicledetail/e8373fca-2cda-4b62-ab63-b0bc73c9bcaa/
30006,2013 Ford Edge Limited,13988,66185,https://www.cars.com/vehicledetail/b8d4cd67-ae8d-4f7d-adef-c4e3c5f9396f/
30006,2016 Volkswagen Tiguan S,13755,74782,https://www.cars.com/vehicledetail/991731aa-fe5e-4c49-afb2-33e79e44e45d/
30006,2014 Hyundai Azera Limited,11900,104599,https://www.cars.com/vehicledetail/bf67f801-f408-4046-bb4a-7a76b19607aa/
30006,2011 Chevrolet Tahoe LTZ,10995,176702,https://www.cars.com/vehicledetail/3df5cb34-a1e4-4d38-8e94-55d232b1d070/
30006,2008 Honda CR-V LX,10500,159519,https://www.cars.com/vehicledetail/24109fa3-1606-479d-9812-3e91c9e10dba/
30006,2013 Kia Soul Base,6495,122225,https://www.cars.com/vehicledetail/ba8199f8-d4c5-43cf-8015-c44f14b27e7d/
30006,2019 RAM 1500 Tradesman,22899,108759,https://www.cars.com/vehicledetail/4c295977-edcd-47bd-91a8-40da73d47539/
30006,2013 Mercedes-Benz E-Class E 350,16990,57914,https://www.cars.com/vehicledetail/77dddad2-a25f-4e35-8b31-8bcc4738c27c/
30006,2015 Jeep Compass Sport,6900,146000,https://www.cars.com/vehicledetail/e5f1fc90-e574-470d-a0dc-a72e14ad1736/
30006,2013 Volkswagen Passat 2.5 SEL,7900,136000,https://www.cars.com/vehicledetail/18a99282-6c21-455e-9161-fd5d66798eab/
30006,2016 Chrysler 200 Limited,6500,145000,https://www.cars.com/vehicledetail/316009de-4a77-4da3-86b8-6924356b6dd5/
30006,2014 Ford Focus SE,6500,136000,https://www.cars.com/vehicledetail/608a9b88-3a85-4f7e-b16b-8bac157ce7c1/
30006,2016 Ford Escape S,5900,216000,https://www.cars.com/vehicledetail/a8bbbe08-dba1-4fd2-9297-aac245f5de53/
30006,2015 Kia Soul Base,7500,113000,https://www.cars.com/vehicledetail/8820c867-9d48-4f69-a863-02672dc0aec0/
30006,2011 GMC Acadia SL,5900,179000,https://www.cars.com/vehicledetail/38de1ded-5d81-49c1-bf07-c220537b028b/
30006,2014 Jeep Compass Sport,6500,131000,https://www.cars.com/vehicledetail/52a9169c-1d15-49c3-a712-c68cbadf498d/
30006,2013 Cadillac XTS Luxury,14500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2015 Chevrolet Silverado 1500 LT,23799,79131,https://www.cars.com/vehicledetail/eb897888-2a1a-4e63-9e2a-c64b316d52df/
30006,2010 Kia Sedona LX,4995,171105,https://www.cars.com/vehicledetail/b053c10b-cb7d-4719-b393-5fd908695f4c/
30006,2014 Jeep Patriot Sport,5995,157195,https://www.cars.com/vehicledetail/593cd7ea-4e9d-4ace-b126-79d90817bd18/
30006,2015 Ford Escape S,7495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2011 Chevrolet Equinox LT,6995,130025,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2016 Kia Sorento LX,11995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2012 Mazda CX-9 Sport,6995,174285,https://www.cars.com/vehicledetail/0f67dd3b-05b1-4d16-ada1-5736f2258830/
30006,2016 Chrysler 200 Limited,6900,129000,https://www.cars.com/vehicledetail/778cf71d-db2e-478e-9a9b-747d448a77eb/
30006,2014 Ford Focus SE,4900,178000,https://www.cars.com/vehicledetail/2bf42cb9-5111-4c2b-844e-f13170fe4093/
30006,2013 Dodge Dart SXT,4900,180000,https://www.cars.com/vehicledetail/633acec9-66bf-4188-9f59-22a7dcee1afe/
30006,2010 Audi A5 2.0T quattro,11848,81626,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2014 Toyota Avalon XLE Premium,14456,118417,https://www.cars.com/vehicledetail/8d102bf1-7ef8-4f06-a4d3-ab237099d6b8/
30006,2013 Jeep Wrangler Unlimited Sport,20000,110749,https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2015 Acura RDX Technology Package,18494,61721,https://www.cars.com/vehicledetail/b2ba3f01-7b84-494a-a0af-7376fee96b97/
30007,2022 Lamborghini Urus Base,257999,6371,https://www.cars.com/vehicledetail/4df2b393-a1d2-4070-a5f7-348afed1a898/
30007,2019 Rolls-Royce Cullinan,299999,21180,https://www.cars.com/vehicledetail/cad7ceac-63b6-453f-bb76-dccaedf31c43/
30007,2017 Mercedes-Benz AMG SLC 43 Base,35999,33125,https://www.cars.com/vehicledetail/f4f64e40-dd8c-49a4-82c1-538d48db4085/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,609999,2516,https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2021 Tesla Model S Plaid,79999,15804,https://www.cars.com/vehicledetail/8e23c740-87ce-4595-9f51-74971049dc4f/
30007,2023 Mercedes-Benz AMG GLE 53 Base,91999,4776,https://www.cars.com/vehicledetail/2f5e35b5-b98c-4fab-8558-b25cdd86a743/
30007,2018 Mercedes-Benz AMG GLE 63 S Coupe 4MATIC,62999,36226,https://www.cars.com/vehicledetail/21b8c157-ece2-4be2-b324-77c8662e37bd/
30007,2021 Audi RS 7 4.0T quattro,109999,16983,https://www.cars.com/vehicledetail/a77c7bcf-0cd2-41e7-b27f-123b4228f4be/
30007,2022 BMW 840 Gran Coupe i xDrive,69999,20401,https://www.cars.com/vehicledetail/5cc06ba3-5497-4d61-882e-54cc467b2d1a/
30007,2018 Dodge Challenger SRT Demon,139999,5155,https://www.cars.com/vehicledetail/787b037d-5aa0-4863-807f-473576c9d370/
30007,2020 Mercedes-Benz Maybach S 650 Base,117999,37184,https://www.cars.com/vehicledetail/5b78c60f-3c8c-4196-bdc4-3363dbb623c4/
30007,2018 Mercedes-Benz G-Class G 550 4MATIC,82999,59986,https://www.cars.com/vehicledetail/ca5e1ebe-a7d2-4a09-8bbf-186cc9e71061/
30007,2019 Mercedes-Benz AMG GLE 43 4MATIC Coupe,49999,47464,https://www.cars.com/vehicledetail/71887349-3743-48e6-9c0f-08a149ffe1de/
30007,2023 Mercedes-Benz GLE 350 Base,67999,1651,https://www.cars.com/vehicledetail/3daac0fd-45a0-4b7a-a8cd-1802eea202ee/
30007,2022 Mercedes-Benz GLS 450 4MATIC,75999,12106,https://www.cars.com/vehicledetail/ad2d8287-ddee-4af5-84e4-ca3f213aa1d3/
30007,2023 Tesla Model Y Long Range,49999,7455,https://www.cars.com/vehicledetail/d165c9bd-5a9f-4496-a411-6b41d0431717/
30007,2020 Porsche Panamera Base,66999,47849,https://www.cars.com/vehicledetail/5197f688-c6f7-4444-a6ab-b88e7704df81/
30007,2018 Lexus LX 570 570,56999,54968,https://www.cars.com/vehicledetail/ee59a540-a33e-43dd-a6e6-dd8958ecba1a/
30007,2022 BMW M4 Competition xDrive,84999,11093,https://www.cars.com/vehicledetail/b6b96b67-a90a-49f4-9cb6-e47bc9742f5e/
30007,2020 BMW X7 xDrive40i,53999,52415,https://www.cars.com/vehicledetail/eecd1208-2169-4135-9fc0-02be0dd00713/
30007,2021 Kia Telluride EX,34999,66895,https://www.cars.com/vehicledetail/3017f513-1e47-46de-af41-e7cfb741e63e/
30007,2019 Mercedes-Benz AMG GLC 43 4MATIC Coupe,42999,44266,https://www.cars.com/vehicledetail/f39e416c-5256-4696-b3b8-23b9fee18d43/
30007,2022 Jeep Grand Cherokee L Overland,47999,33000,https://www.cars.com/vehicledetail/c917194f-4064-417b-8fd0-9c1aea767b09/
30007,2020 Mercedes-Benz GLS 580 Base 4MATIC,79999,42317,https://www.cars.com/vehicledetail/27e12ab5-32ea-4b25-b24b-3e3bd4b950ef/
30007,2020 Audi Q3 45 Premium,26999,54516,https://www.cars.com/vehicledetail/004768ce-67eb-4a91-908a-084ec47edb77/
30007,2021 Bentley Flying Spur V8,219999,9509,https://www.cars.com/vehicledetail/b0fb67e5-142c-428a-a083-432f19fdd326/
30007,2018 Lexus LC 500 Base,67999,26354,https://www.cars.com/vehicledetail/b0034f42-7f39-46d1-99f0-e00c7463b0be/
30007,2020 BMW X7 xDrive40i,45999,54922,https://www.cars.com/vehicledetail/cfbfea18-6f6f-4a5e-ae8e-be07f744081a/
30007,2018 Porsche Panamera 4,46999,81857,https://www.cars.com/vehicledetail/0736715b-d3bb-4c0b-b153-81caf0be6654/
30007,2021 Mercedes-Benz AMG G 63 Base,184999,19845,https://www.cars.com/vehicledetail/39e53317-4594-4a5f-a2b2-2e535b42e9ff/
30007,2022 Genesis GV80 3.5T,63999,12842,https://www.cars.com/vehicledetail/493b0980-35ae-4b75-8011-e1c17346b7bf/
30007,2020 Bentley Bentayga Hybrid Base,119999,28683,https://www.cars.com/vehicledetail/6ab4ecc9-370f-4d04-aa1c-60922d5008ad/
30007,2022 Maserati Quattroporte Modena,66999,20833,https://www.cars.com/vehicledetail/c3a12562-af5b-47f9-8cc3-3ca5212fd82f/
30007,2023 Mercedes-Benz EQS 450+ Base,83999,2204,https://www.cars.com/vehicledetail/e6b369a0-d8cf-4238-b6b2-a7d14590aa69/
