Zip,Car,Price,Mileage,Link
30006,2010 Audi A5 2.0T quattro,11998,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2013 Mercedes-Benz E-Class E 350,15699,57914,https://www.cars.com/vehicledetail/77dddad2-a25f-4e35-8b31-8bcc4738c27c/
30006,2019 Ford F-150 XL,24794,104958,https://www.cars.com/vehicledetail/31a0d7e8-f40d-4a23-8380-ce5316174b38/
30006,2015 INFINITI Q50 Base,16999,86811,https://www.cars.com/vehicledetail/7bb4eec9-a53a-48df-9333-1bb0b0216d8c/
30006,2020 Jeep Grand Cherokee Trailhawk,30300,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2013 Ford F-150 FX4,19988,113805,https://www.cars.com/vehicledetail/dd7293b6-a126-4d91-a7e4-029ad0c74d4c/
30006,2020 Ford F-150 Lariat,32908,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,15886,90789,https://www.cars.com/vehicledetail/badf397d-2602-4dbd-a835-2e90f6ddcc98/
30006,2015 Toyota Tundra 1794 Edition,30733,116637,https://www.cars.com/vehicledetail/e3189994-c106-4282-a33d-8b8b395357bb/
30006,2016 Toyota Sienna SE,12374,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2008 Acura RDX Technology,9724,92739,https://www.cars.com/vehicledetail/e15dd18f-c0ef-48a3-bb9c-4a98872165bb/
30006,2015 Ford F-350 Lariat,40500,102551,https://www.cars.com/vehicledetail/6d65bdc0-dbe7-42b6-9c3c-9c7915e206db/
30006,2014 Chevrolet Captiva Sport LT,6995,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2017 Acura RDX Technology & AcuraWatch Plus Package,16999,101913,https://www.cars.com/vehicledetail/1c24bacc-33ce-4164-90c3-d313ab6d1c72/
30006,2017 Honda Odyssey EX-L,16998,129423,https://www.cars.com/vehicledetail/fd2d3bc7-09aa-4c11-868e-a17e10db3299/
30006,2017 INFINITI QX30 Premium,17400,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2016 Jeep Wrangler Unlimited Rubicon,27328,81766,https://www.cars.com/vehicledetail/4225336e-daa8-4a46-ad3f-1e5371ba2257/
30006,2016 Volvo V60 T5 Premier,16992,64614,https://www.cars.com/vehicledetail/b0a259ae-2ffa-4eb7-a099-9ca674cd5dc5/
30006,2008 Lexus LS 460 Base,13999,75948,https://www.cars.com/vehicledetail/9eb143e5-ef3e-4386-9d54-503674913a4c/
30006,2014 Acura TSX 2.4,10995,145485,https://www.cars.com/vehicledetail/c9e7705f-7468-4698-a6af-540e9288671f/
30006,2017 Ford Fusion SE,13176,82337,https://www.cars.com/vehicledetail/310268bb-ff06-422d-8645-b15c2dfa824c/
30006,2012 Jeep Wrangler Unlimited Sport,21325,68854,https://www.cars.com/vehicledetail/231e9182-f316-4d90-92c9-cf20d77f94f7/
30006,2012 BMW 328 i,13422,64953,https://www.cars.com/vehicledetail/3b4bb5fb-05f9-48dc-a3b3-5b052907d021/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2016 GMC Terrain SL,8300,173000,https://www.cars.com/vehicledetail/cc06b74c-46d8-43cd-a94a-511912709a46/
30006,2021 Jeep Renegade Sport,16995,9817,https://www.cars.com/vehicledetail/f9f8f6e3-c388-43b5-92c7-5c466813915f/
30006,2017 Jeep Wrangler Big Bear,24963,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2012 Jeep Wrangler Sahara,16994,124037,https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2016 Chevrolet Silverado 1500 Custom,22333,77467,https://www.cars.com/vehicledetail/a2b041ab-9947-4cec-964e-6c35057f10ce/
30006,2014 Chevrolet Silverado 1500 LT,22999,65753,https://www.cars.com/vehicledetail/ae43bc10-4238-4614-ac70-ec97e4250a52/
30006,2019 Chevrolet Silverado 1500 RST,30982,61656,https://www.cars.com/vehicledetail/775e1f86-c74a-4a29-99c7-4a8c51c1dd36/
30006,2015 Toyota RAV4 XLE,20495,29977,https://www.cars.com/vehicledetail/97ff6f47-5b38-48fc-a397-c4875c094fa9/
30006,2015 Jeep Wrangler Rubicon,26585,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2015 Jeep Wrangler Unlimited Sahara,24966,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2017 Jeep Wrangler Unlimited Sahara,28400,83892,https://www.cars.com/vehicledetail/550f9f0e-e111-40b0-b698-9d385d721d20/
30006,2017 Jeep Wrangler Unlimited Sahara,27800,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2013 Jeep Wrangler Unlimited Sport,18899,110749,https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2016 Jeep Wrangler Unlimited Sahara,24499,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2006 Toyota Tacoma PreRunner Access Cab,8995,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2014 Volkswagen Passat 1.8T Auto SE,6995,110445,https://www.cars.com/vehicledetail/6b120b1f-0116-4019-ac32-9816d5ce6933/
30006,2016 GMC Terrain SLE-2,8500,167000,https://www.cars.com/vehicledetail/7c5ad04b-fd83-4782-b9db-89d3542c6eca/
30006,2014 BMW 320 i,8355,136272,https://www.cars.com/vehicledetail/e07c9256-7d25-42c7-aa02-7cec92e4f00a/
30006,2010 Cadillac CTS Premium,10997,89031,https://www.cars.com/vehicledetail/8c252d6c-7753-419e-82f3-6cfd8558cc2b/
30006,2012 Hyundai Veloster Base,5995,128029,https://www.cars.com/vehicledetail/6310f04e-7801-4fcd-916d-fe2beca1e10e/
30006,2022 Kia Sportage S,23998,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2019 Jeep Wrangler Unlimited Rubicon,42184,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2020 Jeep Wrangler Unlimited Sport,32995,54583,https://www.cars.com/vehicledetail/ef527e87-3c53-4e36-a867-56f3d7105af9/
30006,2018 Chevrolet Silverado 1500 High Country,34322,93502,https://www.cars.com/vehicledetail/177a5805-c5f5-4efa-b0ee-0f6f9a945caf/
30006,2021 Chevrolet Equinox 1LT,19325,62773,https://www.cars.com/vehicledetail/3b5260f3-af0b-4289-9b2a-d003764d8040/
30006,2018 Chevrolet Colorado Z71,28990,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2016 Ford Focus SE,7900,118000,https://www.cars.com/vehicledetail/5f6e7e10-152d-48b7-8249-399dd7efa314/
30006,2013 Honda Accord EX,13500,152518,https://www.cars.com/vehicledetail/3729fc0b-d1ea-482e-a74e-60266704d850/
30006,2015 Lexus RX 350 F Sport,18999,95120,https://www.cars.com/vehicledetail/4e1c7adf-9eac-44bc-a67f-2849257f1905/
30006,2012 Hyundai Elantra GLS,11622,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2010 Honda Accord EX-L,13800,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2013 Volkswagen Beetle 2.0T Turbo,14768,71847,https://www.cars.com/vehicledetail/f3abfa2e-da23-4985-8da4-20c1c5280ca9/
30006,2013 Volkswagen Beetle 2.0T,14976,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2018 Hyundai Elantra GT Sport,14986,91875,https://www.cars.com/vehicledetail/bcabb113-6409-4498-928a-b4de87ba78a6/
30006,2016 BMW X3 xDrive28i,15985,101004,https://www.cars.com/vehicledetail/c53f9771-05a2-4d20-8976-0f2b8fa30094/
30006,2014 Mercedes-Benz C-Class C 250 Sport,13457,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2016 Dodge Journey Crossroad,7900,113000,https://www.cars.com/vehicledetail/4f75b96e-d6ac-4deb-9f0c-c71066427bc3/
30007,2015 Lamborghini Aventador LP700-4,299999,24155,https://www.cars.com/vehicledetail/140d97e1-b697-4fa5-9135-07114a793db5/
30007,2019 Lexus LX 570 570,60999,56035,https://www.cars.com/vehicledetail/724f9846-0e11-45d2-937a-df14196c0024/
30007,2023 Rolls-Royce Phantom Base,559999,2382,https://www.cars.com/vehicledetail/e95ced68-1a87-4244-bdb3-382a243591d5/
30007,2020 Ferrari F8 Tributo Base,329999,14963,https://www.cars.com/vehicledetail/2a88fa78-cc0d-4a06-a806-b37ded02c9cb/
30007,2018 Lexus LX 570 570,52999,54979,https://www.cars.com/vehicledetail/ee59a540-a33e-43dd-a6e6-dd8958ecba1a/
30007,2017 Ferrari 488 GTB Base,259999,5170,https://www.cars.com/vehicledetail/378df7a1-2451-45e5-9caa-8c1dcaaf40a4/
30007,2019 Lamborghini Urus Base,182999,43299,https://www.cars.com/vehicledetail/301d9ca1-461e-4e40-9585-d338e29a9c00/
30007,2022 Mercedes-Benz Maybach S 580 4MATIC,179999,475,https://www.cars.com/vehicledetail/60e3cdf4-91a2-4b8c-bceb-68d1508fc6f5/
30007,2021 Jeep Gladiator Sport,127999,20740,https://www.cars.com/vehicledetail/356b495b-7239-4536-8ce0-69ba360bf6fc/
30007,2021 Mercedes-Benz AMG CLS 53 4MATIC,61999,29968,https://www.cars.com/vehicledetail/4c89b8e2-3d3d-425b-9352-731b1943e8bc/
30007,2020 Lamborghini Urus Base,181999,47607,https://www.cars.com/vehicledetail/a6c080ab-2790-44c1-b882-a1ddd6f3e592/
30007,2018 Audi A6 3.0T quattro Sport,31999,46896,https://www.cars.com/vehicledetail/c7abb734-2117-4bf4-b560-26b5ffc234ea/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,534999,2516,https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2015 Nissan Leaf SL,9599,46298,https://www.cars.com/vehicledetail/87c46fd5-1eba-4241-b062-4c3f3441655d/
30007,2015 Nissan Leaf SL,9499,58223,https://www.cars.com/vehicledetail/321cc2f1-7a7d-4d1c-bd22-ab0e32652050/
30007,2022 Mercedes-Benz GLB 250 Base,34999,16217,https://www.cars.com/vehicledetail/8260318c-dcc2-411c-9f85-3df6cddf816d/
30007,2021 Land Rover Defender 110 S,55999,27095,https://www.cars.com/vehicledetail/08bd7c1c-e560-4102-9aad-f44e200573f8/
30007,2020 Bentley Continental GT V8,162999,27529,https://www.cars.com/vehicledetail/c8db947f-4388-442b-bcf6-84c1dfd46c64/
30007,2016 Lamborghini Huracan LP580-2,194999,22953,https://www.cars.com/vehicledetail/32fa3974-0110-4a6c-be3d-1b99a1c9f673/
30007,2021 Bentley Continental GT V8,217999,6281,https://www.cars.com/vehicledetail/629cca5b-5bab-4c3e-aaa1-4b6b7ea3c5cd/
30007,2023 Mercedes-Benz EQS 580 Base 4MATIC,108999,9425,https://www.cars.com/vehicledetail/dd45451d-1579-48c5-992f-972d9efb1ba3/
30007,2021 Rolls-Royce Cullinan,449999,7239,https://www.cars.com/vehicledetail/ac39dea1-ebfe-4316-a319-7d0c44b05e50/
30007,2021 Audi RS Q8 4.0T quattro,91999,45507,https://www.cars.com/vehicledetail/db7bad37-2723-46ef-9d82-9b62cc3bb7f6/
30007,2013 Ferrari 458 Italia Base,182999,33442,https://www.cars.com/vehicledetail/3fe54d3a-40c6-458f-860f-219d5081fa20/
30007,2020 Toyota Supra 3.0,51999,8594,https://www.cars.com/vehicledetail/10993c01-2989-44db-a82e-826f0de3ff74/
30007,2023 Maserati Levante Modena,65999,6897,https://www.cars.com/vehicledetail/ce63c844-3858-4af5-a65f-549b2dbf09d5/
30007,2022 Ford F-350 Lariat Super Duty,65999,18813,https://www.cars.com/vehicledetail/86bbcccd-e807-4815-a835-fec2263a1fb6/
30007,2023 BMW i4 Gran Coupe eDrive40,50999,8134,https://www.cars.com/vehicledetail/441faa6f-f449-449f-b5eb-065b50d8225a/
30007,2015 BMW i8 Base,59999,29578,https://www.cars.com/vehicledetail/e1123de6-a306-4eed-95ad-3cd06fc55592/
30007,2022 Land Rover Range Rover P400 SE,137999,13080,https://www.cars.com/vehicledetail/cd4d5ae5-e53d-4c10-9e3e-990e912ce45c/
30007,2022 Porsche 911 Turbo S,264999,3827,https://www.cars.com/vehicledetail/b17b515c-f40c-4688-87f0-daef9803e88a/
30007,2020 Porsche 911 Carrera,125999,7885,https://www.cars.com/vehicledetail/de350032-5ef7-4db3-aaca-8e13529f0b9c/
30007,2022 Maserati Quattroporte Modena,55999,20833,https://www.cars.com/vehicledetail/c3a12562-af5b-47f9-8cc3-3ca5212fd82f/
30007,2023 Chevrolet Corvette Z06,157999,1051,https://www.cars.com/vehicledetail/baf5181b-9235-46df-b833-ca4eda506362/
30007,2021 Cadillac Escalade Premium Luxury,90999,22250,https://www.cars.com/vehicledetail/9045fdc1-6ebd-46eb-9234-05d78c78fd57/
30007,2019 Land Rover Range Rover Velar P250 SE R-Dynamic,35999,51612,https://www.cars.com/vehicledetail/fb1e0ea4-cf22-4707-ba4a-dbf3aa2285b9/
30007,2018 Land Rover Range Rover Sport 3.0L Supercharged HSE,34999,76408,https://www.cars.com/vehicledetail/1142ac32-967d-4ca2-9b1a-09020959abc0/
30007,2023 Land Rover Range Rover P440e SE,139999,5702,https://www.cars.com/vehicledetail/153cdb1e-3152-4033-9e7f-b0d5d3cd47b5/
30007,2020 Land Rover Range Rover P525 HSE LWB,57999,66369,https://www.cars.com/vehicledetail/127a6a81-b3c3-450a-8e3f-6c2e596c9cbf/
30007,2019 Mercedes-Benz AMG GT Base,84999,21290,https://www.cars.com/vehicledetail/29355a27-1c17-44c7-8638-6cf31de34ea2/
30007,2023 Land Rover Range Rover First Edition,177999,6437,https://www.cars.com/vehicledetail/4180be8c-aaa2-4b69-b53d-e6c27a546431/
30007,2022 Land Rover Range Rover SE LWB 7,169999,7671,https://www.cars.com/vehicledetail/50b10531-edb7-478c-afef-e61ec34fcee2/
30007,2021 Tesla Model Y Long Range,38999,18772,https://www.cars.com/vehicledetail/9a184101-8175-4fca-a12b-7277a73fa06e/
30007,2021 Chevrolet Corvette Stingray w/3LT,78999,2666,https://www.cars.com/vehicledetail/5f1aca17-16aa-4adc-b180-021be4963fc0/
30007,2022 Land Rover Range Rover SE LWB 7,155999,9709,https://www.cars.com/vehicledetail/a1662459-7d9b-4377-9ea5-5e00fc7fb22e/
30007,2021 Chevrolet Corvette Stingray w/1LT,70999,10556,https://www.cars.com/vehicledetail/304b665b-d245-47f4-b19d-d704db55b681/
30007,2022 Mercedes-Benz AMG G 63 4x4 Squared,374999,453,https://www.cars.com/vehicledetail/05c194d1-80da-405e-ad7f-300795bf8877/
30007,2023 Mercedes-Benz G-Class G 550 4MATIC,160999,7493,https://www.cars.com/vehicledetail/39c7fbb6-6894-46c0-9db6-88427bd7632e/
30007,2018 Bentley Bentayga Black Edition,89999,34259,https://www.cars.com/vehicledetail/157c37a9-0079-4db2-bc50-5a582c8ef193/
30007,2022 RAM 3500 Laramie,82999,7561,https://www.cars.com/vehicledetail/e9336788-ee60-471f-99e5-9e86066cf1c8/
30007,2018 Land Rover Range Rover Velar P250 HSE R-Dynamic,42999,20373,https://www.cars.com/vehicledetail/0e71553a-2801-4207-bfb6-4e0ecb4c6dc9/
30007,2021 Bentley Bentayga V8,155999,23895,https://www.cars.com/vehicledetail/e7b90bc3-eab9-4ba7-8e76-c25cd6f3f052/
30007,2016 Rolls-Royce Wraith Base,139999,61050,https://www.cars.com/vehicledetail/d2b1a9a7-e96b-42f2-89e4-d9f43c7f1205/
30007,2018 Land Rover Range Rover Sport SE,34999,59923,https://www.cars.com/vehicledetail/fd932a5f-96e8-4504-94b4-7eab40d48849/
30007,2019 Land Rover Range Rover Velar D180 S,31999,42193,https://www.cars.com/vehicledetail/aed69f91-75d7-48d7-a0e2-d2a7811df0f4/
30007,2021 Lexus LC 500 Base,72999,14208,https://www.cars.com/vehicledetail/caeeb98c-ed25-4d5d-8fa2-4d87d71fca82/
30007,2021 Lexus GX 460 Base,40999,42952,https://www.cars.com/vehicledetail/dc9d3917-ce9d-4457-8938-2fff77a8e3fa/
30007,2018 Tesla Model X 100D,77999,72115,https://www.cars.com/vehicledetail/4700bbed-3fc1-4ba9-bbcd-6d5dcf85f756/
30007,2021 Tesla Model S Long Range,46999,44760,https://www.cars.com/vehicledetail/8d271378-08f9-454d-9151-b81bdf754d77/
30007,2018 Dodge Challenger SRT Demon,120999,5272,https://www.cars.com/vehicledetail/787b037d-5aa0-4863-807f-473576c9d370/
30007,2022 GMC HUMMER EV Edition 1,118999,5976,https://www.cars.com/vehicledetail/cf886ade-88d4-49b1-8b3a-256cc42866fc/
30007,2022 Mercedes-Benz GLC 300 Base,36999,30189,https://www.cars.com/vehicledetail/74a3a350-3c4f-4c69-9e8b-c166d85db77c/
30007,2022 Mercedes-Benz GLC 300 4MATIC Coupe,52999,10540,https://www.cars.com/vehicledetail/a3d50cf7-6795-4f06-91ae-17853dd1b385/
30007,2019 Porsche Macan S,45999,39035,https://www.cars.com/vehicledetail/aeecc5c0-6c7e-4185-9773-c73c6ed2f47d/
30007,2021 Audi Q8 55 Premium Plus,52999,35964,https://www.cars.com/vehicledetail/0714b15e-5c76-4db6-8bcd-9b9e6ee149db/
30007,2022 Mercedes-Benz S-Class S 500 4MATIC,76999,31023,https://www.cars.com/vehicledetail/eda3fe1a-9bfb-4a4e-a7f3-dd3db8df5547/
30007,2020 Bentley Flying Spur W12,173999,24903,https://www.cars.com/vehicledetail/6879b71d-bbb8-42ae-83a4-c21baf1257db/
30007,2022 Dodge Charger SRT Hellcat Widebody,87999,1095,https://www.cars.com/vehicledetail/c9548792-a3c6-481d-b019-40aab9099b75/
30007,2021 Dodge Charger GT,26999,45292,https://www.cars.com/vehicledetail/a8557891-f12a-4295-8d9c-fa506b64c459/
30007,2022 Ford Bronco Black Diamond,52999,6342,https://www.cars.com/vehicledetail/bae4526f-5ba3-4749-9d97-b618c605c60b/
30007,2021 Dodge Challenger R/T Scat Pack,49999,15697,https://www.cars.com/vehicledetail/ca51f8d2-d808-46f1-8025-6e68138572e6/
30007,2021 Chevrolet Silverado 1500 RST,42999,41112,https://www.cars.com/vehicledetail/604996e5-84cb-4c1d-9f73-65c7f9d1e6d0/
30007,2018 Dodge Challenger SRT Demon,123999,411,https://www.cars.com/vehicledetail/14b95ad6-6328-4102-8371-ad84f7e63023/
30007,2019 Mercedes-Benz G-Class G 550 4MATIC,116999,40770,https://www.cars.com/vehicledetail/3e827c04-cff7-4be9-b0c7-d5a3a747f4bc/
30007,2018 Nissan Armada SL,20999,105593,https://www.cars.com/vehicledetail/be82fcd2-4f65-455e-8747-ffe3a98e4bf7/
30007,2023 GMC Yukon SLT,64999,19895,https://www.cars.com/vehicledetail/33458a41-ee3b-4b5a-a7cb-6ea6633924ed/
30007,2019 BMW M760 i xDrive,56000,36505,https://www.cars.com/vehicledetail/9c39db38-8f8e-4c74-a5ed-41dfe2e30cc9/
30007,2021 Toyota Supra 3.0 Premium,47000,15917,https://www.cars.com/vehicledetail/af5c144a-e876-43af-90cd-b5d6034873ef/
30007,2022 Honda Pilot Touring 7-Passenger,33500,5281,https://www.cars.com/vehicledetail/e250e27d-20a9-457a-9cbd-573dffb85ad1/
30007,2021 Porsche 911 Turbo S,218000,2577,https://www.cars.com/vehicledetail/840f35a4-303d-4a2e-ac99-9f0f22816608/
30007,2017 Tesla Model 3 Long Range,21000,138736,https://www.cars.com/vehicledetail/af449a86-da04-4d7e-b5f9-dc043b67f400/
30007,2020 INFINITI QX50 Luxe,22500,15724,https://www.cars.com/vehicledetail/856b17ba-b6f5-4681-be1f-d1494633a3a2/
30007,2021 BMW 530 i,28000,44973,https://www.cars.com/vehicledetail/94b155da-cc98-4924-814d-9f77422b1460/
30007,2022 Bentley Continental GT Speed,272000,6750,https://www.cars.com/vehicledetail/d13ea38d-a247-44d6-a4f6-068c3f82d0b3/
30007,2023 INFINITI QX60 Luxe,44000,12725,https://www.cars.com/vehicledetail/454c4aa0-56c5-4ccf-9b47-35a2cbe755c7/
