Zip,Car,Price,Mileage,Link
30006,2012 Toyota Yaris LE,8995,107849,https://www.cars.com/vehicledetail/39cc2e24-db69-47a0-9d53-bac2e5b7dea7/
30006,2006 Hummer H3 Base,7995,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2018 Hyundai Elantra GT Sport,14986,91875,https://www.cars.com/vehicledetail/bcabb113-6409-4498-928a-b4de87ba78a6/
30006,2011 Volkswagen Tiguan SE,7900,84000,https://www.cars.com/vehicledetail/26c7998c-4242-449c-b749-183794acb262/
30006,2019 Ford F-150 XL,25850,104958,https://www.cars.com/vehicledetail/31a0d7e8-f40d-4a23-8380-ce5316174b38/
30006,2013 Ford F-150 FX4,23649,113805,https://www.cars.com/vehicledetail/dd7293b6-a126-4d91-a7e4-029ad0c74d4c/
30006,2013 Ford F-150 FX4,21494,96468,https://www.cars.com/vehicledetail/bae2548a-5abb-4821-9ebb-e86a4204e302/
30006,2021 Ford F-150 Lariat,52839,17643,https://www.cars.com/vehicledetail/c6360fb4-8188-48af-885d-741770483a82/
30006,2014 Toyota Avalon XLE Premium,14456,118417,https://www.cars.com/vehicledetail/8d102bf1-7ef8-4f06-a4d3-ab237099d6b8/
30006,2018 MINI Clubman Clubman,20245,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2019 Ford F-150 XL,22790,86949,https://www.cars.com/vehicledetail/ee920659-ca20-418f-a98f-a2619159986c/
30006,2020 Nissan Versa 1.6 S,14775,74593,https://www.cars.com/vehicledetail/49b06863-3fa8-499e-bb69-10bb5e5346fd/
30006,2015 Honda Pilot EX-L,14997,116883,https://www.cars.com/vehicledetail/4f5cb5a4-8456-44cb-ad74-e96b4d0d89d2/
30006,2014 BMW X1 xDrive35i,14700,72260,https://www.cars.com/vehicledetail/3248f283-29a4-4ab3-9ef0-22eaf30c7a74/
30006,2011 Toyota Avalon Base,11118,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2017 Ford Fusion SE,13900,82337,https://www.cars.com/vehicledetail/310268bb-ff06-422d-8645-b15c2dfa824c/
30006,2015 Jeep Wrangler Rubicon,27999,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2015 Honda Odyssey LX,13453,105821,https://www.cars.com/vehicledetail/6f3030e1-16ed-4372-997b-4a1b7e6092c0/
30006,2017 BMW X3 xDrive28i,18043,94002,https://www.cars.com/vehicledetail/f44ad137-b9c6-416f-9443-03d0a05c35b3/
30006,2012 Jeep Wrangler Sahara,17499,124037,https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2020 Jeep Gladiator Sport S,35532,46123,https://www.cars.com/vehicledetail/43c0f193-ad25-42b6-9777-da780031d658/
30006,2017 Honda Odyssey EX-L,17500,129423,https://www.cars.com/vehicledetail/fd2d3bc7-09aa-4c11-868e-a17e10db3299/
30006,2020 Jeep Gladiator Rubicon,42900,51753,https://www.cars.com/vehicledetail/c148f068-973f-4a36-832a-e2334e4779f1/
30006,2017 BMW X3 sDrive28i,14056,142350,https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2011 BMW 335 i,11299,124858,https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2018 Hyundai Sonata Limited,18558,39887,https://www.cars.com/vehicledetail/dd99478d-44ad-4c90-a6b2-a6205f6748ee/
30006,2013 Kia Sorento LX,5995,169780,https://www.cars.com/vehicledetail/9ec5a7e4-e490-4488-b2d8-58200e8955f4/
30006,2014 Hyundai Azera Limited,11900,104599,https://www.cars.com/vehicledetail/bf67f801-f408-4046-bb4a-7a76b19607aa/
30006,2016 Audi A3 2.0T Premium,18987,42540,https://www.cars.com/vehicledetail/41ec4607-5f98-48d0-83a7-16300ae90761/
30006,2014 Chevrolet Cruze 1LT,9999,99818,https://www.cars.com/vehicledetail/114cb68e-b340-49a6-b86f-6b5ee597c270/
30006,2015 Jeep Wrangler Unlimited Sahara,25422,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2010 Cadillac CTS Premium,11997,89031,https://www.cars.com/vehicledetail/8c252d6c-7753-419e-82f3-6cfd8558cc2b/
30006,2015 Ford Fiesta SE,7200,107000,https://www.cars.com/vehicledetail/b3716262-0f4c-4cbc-ba25-c5a721a14343/
30006,2013 Audi A7 3.0T Premium,15487,102030,https://www.cars.com/vehicledetail/5b484996-06fe-455b-af36-d3fa0f64d3aa/
30006,2017 Jeep Wrangler Unlimited Sahara,29822,83892,https://www.cars.com/vehicledetail/550f9f0e-e111-40b0-b698-9d385d721d20/
30006,2015 Jeep Wrangler Unlimited Sport,23900,95750,https://www.cars.com/vehicledetail/dbb3a24b-8fbf-467d-96e6-ac29c78491f5/
30006,2013 Jeep Wrangler Unlimited Sport,19884,110749,https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2018 Jeep Wrangler Unlimited Rubicon,37500,71880,https://www.cars.com/vehicledetail/2ff64b32-ca8f-40b2-a0ed-5d6aacc3d841/
30006,2021 Chevrolet Silverado 1500 RST,44900,17103,https://www.cars.com/vehicledetail/92540c64-b54f-4a52-ad5c-aa09775dc867/
30006,2019 Chevrolet Silverado 1500 LT Trail Boss,38999,69219,https://www.cars.com/vehicledetail/a1fe9e4e-1869-44d9-b6da-fbbb1742fb2b/
30006,2016 Chevrolet Silverado 1500 Custom,22994,77467,https://www.cars.com/vehicledetail/a2b041ab-9947-4cec-964e-6c35057f10ce/
30006,2006 Toyota Tacoma PreRunner Access Cab,9595,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2010 Honda Accord EX-L,13900,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2013 Hyundai Sonata GLS,12574,30717,https://www.cars.com/vehicledetail/034aa542-060b-4db3-8fa2-17b2570c0a31/
30006,2013 Honda Accord EX,14900,152518,https://www.cars.com/vehicledetail/3729fc0b-d1ea-482e-a74e-60266704d850/
30006,2016 Toyota Sienna SE,13099,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2018 Mercedes-Benz GLE 350 Base,23576,93137,https://www.cars.com/vehicledetail/edaaaf38-2208-4119-9d05-958c72eba376/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/5e516d0d-34e7-465a-88cc-963d66838d6d/
30006,2012 Hyundai Elantra GLS,11997,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2013 Toyota RAV4 XLE,15296,107489,https://www.cars.com/vehicledetail/a9c68497-b528-4166-b876-88561fa1825d/
30006,2013 Ford Edge Limited,13988,66185,https://www.cars.com/vehicledetail/b8d4cd67-ae8d-4f7d-adef-c4e3c5f9396f/
30006,2013 Honda CR-V EX-L,14624,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2013 Toyota Corolla LE,13435,45823,https://www.cars.com/vehicledetail/ef3bff1e-de12-4938-8e19-7706aa798ddb/
30006,2017 Ford F-150 Lariat,31990,91921,https://www.cars.com/vehicledetail/64b12a47-8e66-453d-bebf-2dadd9905b45/
30006,2016 Volkswagen Tiguan S,13755,74782,https://www.cars.com/vehicledetail/991731aa-fe5e-4c49-afb2-33e79e44e45d/
30006,2014 BMW 320 i,8999,136272,https://www.cars.com/vehicledetail/e07c9256-7d25-42c7-aa02-7cec92e4f00a/
30006,2015 Nissan Altima 2.5 S,10500,182142,https://www.cars.com/vehicledetail/cbb40061-50d9-44d5-b2ca-dacac48aa236/
30006,2020 Kia Forte LXS,14900,67862,https://www.cars.com/vehicledetail/78999d39-3291-438c-9016-e84a986f633c/
30006,2016 Chevrolet Cruze Limited LTZ,7495,133642,https://www.cars.com/vehicledetail/552d5c83-a529-466e-a17d-a18ed9eb5607/
30006,2018 Chevrolet Colorado LT,20998,108411,https://www.cars.com/vehicledetail/605f0b2e-2fb5-46e3-81ad-0288689fbe97/
30006,2018 Chevrolet Colorado Z71,29499,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2010 Honda CR-V LX,12500,143248,https://www.cars.com/vehicledetail/bf8313cb-060b-446c-87e9-c73506b988bb/
30006,2014 Honda CR-V LX,10995,157872,https://www.cars.com/vehicledetail/df3747b3-d85a-4bb7-8797-3b00e59ce6b7/
30006,2013 Honda Odyssey EX-L,14926,107273,https://www.cars.com/vehicledetail/6206b58d-431b-4176-b10e-05ff7f0d59af/
30006,2011 Ford F-150 FX2,11900,129000,https://www.cars.com/vehicledetail/f651119b-05f8-4b1b-b5db-65e894736c34/
30006,2018 RAM 3500 Tradesman,37900,74573,https://www.cars.com/vehicledetail/fc0c1436-9343-4a42-9f46-1286a214b0b2/
30006,2017 Hyundai Elantra Limited,14990,68059,https://www.cars.com/vehicledetail/0a19e0a1-6ebb-48ce-937b-d7c3b52e49b7/
30006,2019 Jeep Wrangler Unlimited Rubicon,42495,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2016 Jeep Wrangler Unlimited Sahara,27415,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2017 Jeep Wrangler Unlimited Sahara,29800,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2017 GMC Yukon XL SLT,23298,151631,https://www.cars.com/vehicledetail/d567e38d-f3cf-42c3-842e-b6a97997a6c7/
30006,2014 Kia Forte LX,6495,139298,https://www.cars.com/vehicledetail/adfc2fea-2cc0-405a-ba6e-7a131295366f/
30006,2015 Kia Optima LX,7495,138485,https://www.cars.com/vehicledetail/d26890e1-9d4f-4781-af6a-23960500de97/
30006,2014 Volkswagen Passat 1.8T Auto SE,7995,110445,https://www.cars.com/vehicledetail/6b120b1f-0116-4019-ac32-9816d5ce6933/
30006,2019 RAM 1500 Express,22900,83595,https://www.cars.com/vehicledetail/b9500b20-3b24-4b3b-8b5e-914c3f125cbc/
30006,2016 Jeep Wrangler Unlimited Rubicon,29500,81766,https://www.cars.com/vehicledetail/4225336e-daa8-4a46-ad3f-1e5371ba2257/
30006,2014 Jeep Patriot Sport,5995,157195,https://www.cars.com/vehicledetail/593cd7ea-4e9d-4ace-b126-79d90817bd18/
30006,2015 Kia Soul Base,6900,113000,https://www.cars.com/vehicledetail/8820c867-9d48-4f69-a863-02672dc0aec0/
30006,2016 Chevrolet Equinox LS,8200,126000,https://www.cars.com/vehicledetail/4cf89a01-6e71-4497-8214-feab9623a5d1/
30006,2015 Ford Focus S,7000,118000,https://www.cars.com/vehicledetail/c76e751b-f04f-4a3a-a8ed-ecb8247fea60/
30006,2015 GMC Terrain SLE-1,8900,141000,https://www.cars.com/vehicledetail/90578daa-8248-43ae-82bb-8ed953fd9939/
30006,2014 Ford F-150 XLT,11500,193000,https://www.cars.com/vehicledetail/0fe20785-aff0-4cb4-b697-6f979e012fa1/
30006,2019 Kia Soul Base,10900,63000,https://www.cars.com/vehicledetail/4ab4bd0a-7609-4675-97c9-f03c87daee14/
30006,2014 Ford Focus SE,7500,81000,https://www.cars.com/vehicledetail/0f2507b9-62ac-4997-93a9-32c4d9b5d547/
30006,2017 Cadillac CTS 2.0L Turbo Luxury,18497,78763,https://www.cars.com/vehicledetail/13aafd1b-6bab-4782-883b-fd28741c016a/
30006,2017 Volkswagen Tiguan Limited 2.0T,13999,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2012 Chevrolet Captiva Sport 2LS,6495,116762,https://www.cars.com/vehicledetail/799ac211-9233-4383-948c-32cc78f33c9c/
30006,2015 Ford Explorer XLT,9995,176347,https://www.cars.com/vehicledetail/a186e903-358a-4924-a623-4424c1681b09/
30006,2017 Kia Soul Base,7995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2016 Kia Sorento LX,10995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2015 Nissan Altima 2.5 SV,6999,152989,https://www.cars.com/vehicledetail/6cc6edfe-8008-405b-b497-f3b70b0d58bf/
30006,2013 Ford Escape SEL,7995,135122,https://www.cars.com/vehicledetail/ddf846a5-ff92-448c-bff0-9d39eeea03f3/
30006,2011 Chevrolet Camaro 1LT,14900,96875,https://www.cars.com/vehicledetail/919de6b2-e00d-4872-a281-5ab4935b32a4/
30006,2012 Chevrolet Malibu 1LT,4500,161521,https://www.cars.com/vehicledetail/6468e5f1-e88c-418e-85f4-2a085ba3db34/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/2aedeb02-4643-4789-a65e-60f358ba7422/
30006,2010 Lexus LS 460 Base,16900,79794,https://www.cars.com/vehicledetail/2eba64fc-9116-4a97-b682-c967482d1bc8/
30006,2014 Jeep Compass Latitude,6751,148607,https://www.cars.com/vehicledetail/17bae676-b528-4258-9308-f08e91e5cec8/
30006,2014 Mercedes-Benz M-Class ML 350,16900,90280,https://www.cars.com/vehicledetail/88b6d031-d21b-45e4-a29e-2bc66ba3169b/
30006,2016 Mercedes-Benz GLE-Class GLE 350,19452,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2015 Dodge Journey Crossroad,7995,147650,https://www.cars.com/vehicledetail/8955c047-e0b0-4eb0-9961-844e6924db49/
30007,2023 Ford F-150 Lightning Platinum,79999,12576,https://www.cars.com/vehicledetail/8e76dd59-bee1-4b0b-930a-8a8855e0f545/
30007,2023 Land Rover Range Rover Autobiography,189999,8463,https://www.cars.com/vehicledetail/14da050a-cc4a-45f7-8f21-9629c1195e44/
30007,2016 Cadillac ATS-V Base,35999,67045,https://www.cars.com/vehicledetail/41e25137-21ba-4fb8-9fea-093c6a83ed77/
30007,2017 BMW ALPINA B7 xDrive,44999,58561,https://www.cars.com/vehicledetail/d41afbaf-44b7-4eb1-a98f-dc95388d186c/
30007,2018 Maserati Levante S GranSport,42999,20629,https://www.cars.com/vehicledetail/c7f47bf3-5e48-4061-b6fd-b885bd8f9b65/
30007,2024 Cadillac LYRIQ Luxury,65999,569,https://www.cars.com/vehicledetail/c094edb3-8a7a-4a5d-88d3-5fa0c4f15521/
30007,2017 Audi R8 5.2 quattro,120999,55742,https://www.cars.com/vehicledetail/42871d15-012a-4c3b-87fe-79fb5f777ca4/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,579999,2516,https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2022 Mercedes-Benz EQB 350 Base 4MATIC,46999,3166,https://www.cars.com/vehicledetail/a8a6c781-1fa4-4743-bdf8-ca794aa1c426/
30007,2020 Mercedes-Benz GLC 300 Base,27999,62606,https://www.cars.com/vehicledetail/f93f4f61-8f1c-47f2-8e39-9d37883e0c1c/
30007,2020 Alfa Romeo Giulia Base,27999,24207,https://www.cars.com/vehicledetail/29947076-fd90-48cc-8ab8-a7623c15c5b2/
30007,2020 Lexus LC 500 Base,72999,42862,https://www.cars.com/vehicledetail/b5c2e426-dfcf-49c9-bd1d-feceacfed946/
30007,2022 Jeep Grand Cherokee L Overland,45999,33000,https://www.cars.com/vehicledetail/c917194f-4064-417b-8fd0-9c1aea767b09/
30007,2021 Lamborghini Urus Base,199999,37403,https://www.cars.com/vehicledetail/ce09eecf-ef9c-45df-a6ee-54258ee81e5f/
30007,2018 Mercedes-Benz Sprinter 3500 170 WB,89999,37007,https://www.cars.com/vehicledetail/1ba00ca3-39a0-4676-8f47-b3bf0e1dcf9e/
30007,2023 Mercedes-Benz EQE 350+ Base,67999,4867,https://www.cars.com/vehicledetail/e13e2818-d334-4f02-8070-08a006193ea6/
30007,2021 Mercedes-Benz AMG GLE 53 Base,71999,41177,https://www.cars.com/vehicledetail/eb813bd9-b1aa-4c99-ba50-595623e4f2a9/
30007,2018 Mercedes-Benz G-Class G 550 4MATIC,75999,59986,https://www.cars.com/vehicledetail/ca5e1ebe-a7d2-4a09-8bbf-186cc9e71061/
30007,2021 Mercedes-Benz AMG G 63 Base,184999,19845,https://www.cars.com/vehicledetail/39e53317-4594-4a5f-a2b2-2e535b42e9ff/
30007,2022 Mercedes-Benz GLB 250 Base,37999,16217,https://www.cars.com/vehicledetail/8260318c-dcc2-411c-9f85-3df6cddf816d/
30007,2018 Bentley Bentayga Black Edition,94999,34259,https://www.cars.com/vehicledetail/157c37a9-0079-4db2-bc50-5a582c8ef193/
30007,2019 Aston Martin Vantage Base,95999,15498,https://www.cars.com/vehicledetail/68c25f81-8901-4c9d-b8d7-d07f1f82300f/
30007,2022 Maserati Quattroporte Modena,62999,20833,https://www.cars.com/vehicledetail/c3a12562-af5b-47f9-8cc3-3ca5212fd82f/
30007,2019 BMW M850 i xDrive,56999,30945,https://www.cars.com/vehicledetail/fba1758c-7889-49e6-a63e-17a398064719/
30007,2023 Lexus LX 600 F SPORT,110999,4531,https://www.cars.com/vehicledetail/dfcfe0a1-a9f8-4e73-95d4-b5c45230909d/
30007,2019 Lexus RX 350 350,32999,60851,https://www.cars.com/vehicledetail/65ec6b0b-cf49-4c7f-a427-b0f686f96d90/
30007,2017 Bentley Bentayga W12,89999,61749,https://www.cars.com/vehicledetail/111064a2-aebb-4def-94bc-939b87a7e179/
30007,2019 Land Rover Range Rover Velar D180 S,34999,42193,https://www.cars.com/vehicledetail/aed69f91-75d7-48d7-a0e2-d2a7811df0f4/
30007,2017 Mercedes-Benz SL 450 Base,39999,61258,https://www.cars.com/vehicledetail/172da02a-d5ec-416e-b599-9175b3c0b83f/
30007,2020 BMW 840 Gran Coupe i xDrive,51999,21925,https://www.cars.com/vehicledetail/8930988f-3f78-4c35-a545-bbeb21243159/
30007,2021 Mercedes-Benz AMG G 63 Base,159999,48246,https://www.cars.com/vehicledetail/45853be8-eca7-4610-97c3-b37facc47042/
