Zip,Car,Price,Mileage,Link
30006,2019 Kia Forte LXS,14043,60873,https://www.cars.com/vehicledetail/4bae9f8d-5f76-47e0-b84a-f59223267a7e/
30006,2015 Nissan Altima 2.5 S,8995,194652,https://www.cars.com/vehicledetail/9a9d7e21-877f-4df2-8c6c-282a6c1d9f43/
30006,2018 Nissan Altima 2.5 SR,13497,99214,https://www.cars.com/vehicledetail/3472d4b9-4ecb-4cda-9549-a2787339e9ea/
30006,2012 Cadillac SRX Luxury Collection,10500,126401,https://www.cars.com/vehicledetail/c3dcc407-9f72-474d-89a1-d4635592c2f1/
30006,2010 Honda Accord EX-L,12999,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2018 Nissan Rogue SV,15797,67030,https://www.cars.com/vehicledetail/50e9a885-9c27-4b72-a2be-964b9fd2fd2e/
30006,2017 Hyundai Sonata Sport,11495,100836,https://www.cars.com/vehicledetail/0d4f3b15-f94f-4da4-91fa-338b99a56a5f/
30006,2016 Jeep Wrangler Unlimited Sahara,22497,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2019 INFINITI Q50 3.0t LUXE,19997,76316,https://www.cars.com/vehicledetail/33421ba5-9553-4c3a-ae44-4fb8368b0e71/
30006,2017 INFINITI QX60 Base,15800,95560,https://www.cars.com/vehicledetail/26e12e6f-d031-4ed0-b203-7be7f00ec845/
30006,2013 Nissan Pathfinder SL,15900,36849,https://www.cars.com/vehicledetail/13d1334d-6e95-44c4-a7a7-470448b231f3/
30006,2019 Jeep Wrangler Unlimited Rubicon,33997,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2018 RAM 3500 Tradesman,37997,74573,https://www.cars.com/vehicledetail/afa13e48-3ce0-4c98-82ad-19ee44ba1636/
30006,2015 Acura RDX Technology Package,18497,59805,https://www.cars.com/vehicledetail/e0529c04-492e-4222-8da1-87e5b76539f1/
30006,2020 Jeep Grand Cherokee Trailhawk,27797,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2019 Hyundai Tucson SE,12995,101540,https://www.cars.com/vehicledetail/b91a5895-1435-48f8-a0f3-37570eeb998e/
30006,2015 Buick Encore Convenience,7995,112893,https://www.cars.com/vehicledetail/777cbcf1-348f-4049-87fd-02a329904f4e/
30006,2016 Nissan Altima 2.5 S,11500,132545,https://www.cars.com/vehicledetail/4a1fbd79-c7db-4ee3-b67f-fa9546a92785/
30006,2016 Buick Encore Premium,10995,103208,https://www.cars.com/vehicledetail/cc8993da-5e7a-4090-b4d6-ca2aca2dfed8/
30006,2016 Volvo XC90 T6 Momentum,18500,91493,https://www.cars.com/vehicledetail/2135a43f-2561-4be2-95b1-4862a4e87690/
30006,2019 Chevrolet Colorado LT,20997,74001,https://www.cars.com/vehicledetail/cf11f5b7-f54d-41d1-9882-b839f410d188/
30006,2021 Honda HR-V Sport,18810,47912,https://www.cars.com/vehicledetail/7a22fc06-64bc-4546-9ae4-efad58176fa4/
30006,2019 Nissan Titan SV,22497,93218,https://www.cars.com/vehicledetail/ebe3daad-f8d5-4909-a6e5-8ed790cf4e84/
30006,2021 Subaru Forester Base,19497,60112,https://www.cars.com/vehicledetail/67171ff6-0fad-4c6c-b18e-2c2178328c40/
30006,2017 Hyundai Santa Fe Sport 2.4L,8999,91535,https://www.cars.com/vehicledetail/3e015857-cead-40cf-8c37-04e3d3f46a00/
30006,2014 MINI Countryman Cooper S,12997,76297,https://www.cars.com/vehicledetail/22a1bc5c-8f07-4fe4-b3c5-06002e344149/
30006,2018 Ford F-250 Lariat,45997,92833,https://www.cars.com/vehicledetail/254a86eb-c151-4c60-86c6-0d2bbd7dd7f5/
30006,2013 Mercedes-Benz M-Class ML 350 BlueTEC 4MATIC,15403,83725,https://www.cars.com/vehicledetail/d9b7ba0b-eb7c-43dd-b62c-64cb27e8e8b5/
30006,2016 Honda Accord Touring,19500,84206,https://www.cars.com/vehicledetail/fba31e40-35c6-4da4-abb9-d761be5f08c1/
30006,2015 Volvo XC60 T5 Premier,12999,96044,https://www.cars.com/vehicledetail/c99c37b6-c9e1-44c2-8cef-02112130b31d/
30006,2016 BMW X5 xDrive35i,17297,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2015 Mercedes-Benz M-Class ML 350,19999,52934,https://www.cars.com/vehicledetail/851fae90-13a6-4ca4-9841-e1f95c29edb4/
30006,2013 Audi Q5 2.0T Premium Plus,11900,95527,https://www.cars.com/vehicledetail/c7798fad-02b0-4641-837e-512dc4a885aa/
30006,2018 Dodge Journey SE,11995,76799,https://www.cars.com/vehicledetail/37ba4940-b98e-4e37-91d5-c39021e18e7a/
30006,2017 Subaru Outback 2.5i Limited,16900,76030,https://www.cars.com/vehicledetail/18db8b09-9e29-4502-acf5-57e213e6520d/
30006,2016 Mercedes-Benz GLE-Class GLE 350,16897,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2016 Mazda CX-9 Touring,16897,75987,https://www.cars.com/vehicledetail/9b3b5044-1980-4356-8801-f13c36d857cc/
30006,2019 Hyundai Elantra SE,14500,44466,https://www.cars.com/vehicledetail/d0cd06f2-c7d7-488c-80ea-acc1c12360c6/
30006,2013 Ford Taurus Limited,7995,157051,https://www.cars.com/vehicledetail/8df18b99-6d42-4dd8-ac48-7c628c00f5b8/
30006,2018 Toyota Corolla SE,13810,79047,https://www.cars.com/vehicledetail/ef2358a9-7675-4153-80e4-d5363ecf2d3f/
30006,2017 Kia Soul Base,6995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2017 Mercedes-Benz GLC 300 Base 4MATIC,17999,93041,https://www.cars.com/vehicledetail/163382e8-39ee-42de-b3d7-0306f5ff0cd1/
30006,2013 Volvo S60 T5,10900,71323,https://www.cars.com/vehicledetail/0813867e-99c4-44dc-8de8-35d5828f927f/
30006,2018 MINI Clubman Clubman,15999,62233,https://www.cars.com/vehicledetail/23cdff0c-614e-4cb5-a973-ea9b086246cf/
30006,2016 Dodge Charger R/T,16497,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2019 RAM 1500 SLT,23479,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2007 Toyota RAV4 Limited,5995,217930,https://www.cars.com/vehicledetail/24b0342d-e632-411c-b72b-d1576ad07141/
30006,2018 MINI Clubman Clubman,16497,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2013 Cadillac XTS Platinum,16297,77683,https://www.cars.com/vehicledetail/75298b79-b187-4766-b17a-de78ad1c75ff/
30006,2015 Kia Rio EX,6495,107410,https://www.cars.com/vehicledetail/b615520d-a9e8-4c5f-ac21-69706634dfc8/
30006,2016 Lexus NX 200t F Sport,19948,89048,https://www.cars.com/vehicledetail/d7a71e04-efef-40f8-99cc-52ddcbfcf839/
30006,2012 Volkswagen Tiguan SEL,7999,117525,https://www.cars.com/vehicledetail/74fc1ca1-4785-4679-b4a8-dca84d99fc66/
30006,2013 Jeep Grand Cherokee Laredo,6995,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
30006,2018 GMC Sierra 2500 Denali,60454,36199,https://www.cars.com/vehicledetail/5ce246dd-34c2-4e68-9dda-c9a4b6184ab7/
30006,2006 Hummer H3 Base,6999,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2013 Nissan Leaf S,6495,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2015 Ford Escape S,6495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12500,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2015 Nissan Altima 2.5 SL,6495,121565,https://www.cars.com/vehicledetail/4c1b0059-8730-4347-b610-e7cfea93207c/
30006,2017 Audi Q7 3.0T Prestige,18900,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2017 Honda Accord Sport,15031,98975,https://www.cars.com/vehicledetail/93bc9220-3c20-4629-a335-a431c0bf45bf/
30006,2014 Chevrolet Impala LTZ,10500,157812,https://www.cars.com/vehicledetail/11135c6b-b039-462f-afa2-30f8e36f067f/
30006,2018 Volkswagen Tiguan 2.0T SE,14545,99747,https://www.cars.com/vehicledetail/33e11dae-d3b9-4890-8844-e2ba7ee333bd/
30006,2015 Jeep Wrangler Rubicon,22999,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2010 Honda Civic LX,10500,136690,https://www.cars.com/vehicledetail/1ff5d851-12bb-4a2e-b8ca-842bb34e141c/
30006,2016 Jeep Compass High Altitude,9495,113523,https://www.cars.com/vehicledetail/70ee0506-3a64-43a4-843d-0e40e229896f/
30006,2008 Ford Edge Limited,6999,110895,https://www.cars.com/vehicledetail/30dcf39f-3224-4705-80c1-8d1c2c5d8fee/
30006,2010 Nissan Frontier SE,8999,192250,https://www.cars.com/vehicledetail/4361b03d-96cd-4adf-9117-fb2af7519a81/
30006,2014 Buick Verano Leather Group,11500,78617,https://www.cars.com/vehicledetail/922c2f0e-1942-4e40-b2ed-c85b3ee00a53/
30006,2016 Nissan Altima 2.5 S,11500,146248,https://www.cars.com/vehicledetail/5405d450-e613-4a26-88e7-8bb5330ad0d9/
30006,2017 Nissan Altima 2.5 S,13500,115036,https://www.cars.com/vehicledetail/ecfd7cd6-1099-44f3-b4a1-469d16be6292/
30006,2013 Honda CR-V EX-L,12997,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2015 Hyundai Sonata SE,8495,112648,https://www.cars.com/vehicledetail/9baef5cb-fc13-4b5f-a9f7-d0ddf1c234c4/
30006,2014 Audi A5 2.0T Premium Plus,10495,113067,https://www.cars.com/vehicledetail/70ffb599-99df-452c-ab91-c304baef2297/
30006,2013 Ford Mustang,10995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2012 Acura MDX 3.7L,16500,60845,https://www.cars.com/vehicledetail/11a9e1af-8d3e-4aa1-9148-e1d8bdc3ab1b/
30006,2010 Audi A5 2.0T quattro,10897,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2016 Ford Focus SE,8999,93236,https://www.cars.com/vehicledetail/bd20b29c-52c9-4c0d-a887-94d735477641/
30006,2010 GMC Yukon Denali,8995,180350,https://www.cars.com/vehicledetail/78d53fca-f63b-4342-8026-ad8af6ebcc09/
30007,2010 Lexus RX 450h Base,11999,170776,https://www.cars.com/vehicledetail/06fd2cc6-d548-4108-9146-c1c06da475ff/
30007,2024 Cadillac LYRIQ Sport w/1SF,47999,5605,https://www.cars.com/vehicledetail/8f760594-94b9-44ba-b82a-025bfa5e6e04/
30007,2019 Karma Revero Base,44999,22000,https://www.cars.com/vehicledetail/0ded3881-6e85-4e53-9ab1-e03c1405a058/
30007,2023 Lucid Air Touring,69999,1561,https://www.cars.com/vehicledetail/91d15f6e-9ee7-4ae9-b2e8-f19aff8f16cd/
30007,2023 BMW 840 i,55999,31919,https://www.cars.com/vehicledetail/f23f524a-64f9-48e1-9964-41af7f13b3b5/
30007,2018 Nissan GT-R NISMO,164999,32254,https://www.cars.com/vehicledetail/94000a8d-e3f3-4731-821e-5fc1880572e5/
30007,2022 Mercedes-Benz Maybach S 680 4MATIC,189999,1565,https://www.cars.com/vehicledetail/ce455ff8-7a9e-4579-b679-02ef513f0b11/
30007,2016 Mercedes-Benz AMG E S 4MATIC,49999,33278,https://www.cars.com/vehicledetail/8c865938-c65a-45ad-8057-7cfd6c65c16b/
30007,2020 McLaren 720S Base,219999,12103,https://www.cars.com/vehicledetail/58699963-ddcf-4873-a696-c9886e79efb1/
30007,2023 Mercedes-Benz EQS 450+ 450,69999,3602,https://www.cars.com/vehicledetail/3d8d5477-164e-41e0-ba2c-bca94a317459/
30007,2017 Mercedes-Benz AMG C 63 S,43999,49603,https://www.cars.com/vehicledetail/bba2a47e-6870-4cc2-bacb-62b174e4219e/
30007,2019 Aston Martin DB11 Volante,114999,21728,https://www.cars.com/vehicledetail/07afa3ed-4fd4-42c5-b8cf-d89fef79b3b1/
30007,2022 Mercedes-Benz S-Class 4MATIC,91999,17859,https://www.cars.com/vehicledetail/579a2d71-00f4-4ee0-b755-3ac9f89a6753/
30007,2021 Mercedes-Benz S-Class 4MATIC,78999,51475,https://www.cars.com/vehicledetail/041ca51a-ddbd-4bf0-a2d3-8ce848c04038/
30007,2017 Mercedes-Benz G 550 4x4 Squared Base,149999,56935,https://www.cars.com/vehicledetail/4a3f9865-ebaf-4825-b9ad-a06da82d8d60/
30007,2021 Tesla Model S Long Range Dual Motor All-Wheel Drive,51999,28351,https://www.cars.com/vehicledetail/1d796973-4005-4c78-a154-6dbccca1e14c/
30007,2018 Mercedes-Benz G 550 4x4 Squared Base,142999,44232,https://www.cars.com/vehicledetail/2ac96a35-7632-40a3-856e-464f5d9147c6/
30007,2023 Mercedes-Benz EQE 350 4MATIC,60999,1164,https://www.cars.com/vehicledetail/e71f84e1-53cb-44bf-90ae-1e5db0e3509a/
30007,2019 Lamborghini Huracan LP580-2,233999,5247,https://www.cars.com/vehicledetail/28abe938-df0c-4552-8272-42e549b161f5/
30007,2021 Mercedes-Benz AMG C 43 AMG C 43 4MATIC,47999,25605,https://www.cars.com/vehicledetail/2ba06274-4e48-4365-b698-78a7fa51fe1a/
30007,2019 Mercedes-Benz Maybach S 650 Maybach S 650,109900,22296,https://www.cars.com/vehicledetail/f4f8776e-55ee-4587-b19b-f6c78ddbb0a2/
30007,2024 GMC HUMMER EV SUV 3X,101999,3117,https://www.cars.com/vehicledetail/72250c4c-ef1b-4086-8e97-0ff40fd87910/
30007,2021 BMW 840 i,52900,26617,https://www.cars.com/vehicledetail/c0a300bd-3870-48a0-a24e-c2ef61826598/
30007,2017 Alfa Romeo Giulia Ti,17999,45721,https://www.cars.com/vehicledetail/eec6fa57-29d1-4410-a508-bd574fe1c91e/
30007,2013 Lexus LS 460 Base,21999,127113,https://www.cars.com/vehicledetail/b5cd78f3-bd5f-48bb-8bd3-9c913405d2d3/
30007,2017 Mercedes-Benz Sprinter 3500 High Roof,94999,28497,https://www.cars.com/vehicledetail/6e469f08-980e-4a47-953b-fe8c3af6748b/
30007,2024 Cadillac LYRIQ Tech w/1SA,47999,9634,https://www.cars.com/vehicledetail/577b7383-0e19-43e5-a4a0-9054c43432e7/
30007,2021 Rolls-Royce Phantom,359999,16076,https://www.cars.com/vehicledetail/2fc06d75-3d29-4152-a946-1805d1bf9af9/
30007,2010 Bentley Continental GT Speed,44999,43985,https://www.cars.com/vehicledetail/12bd5722-ffac-41b4-a27f-def26d62774b/
30007,2015 Ford F-350 XLT,21999,216356,https://www.cars.com/vehicledetail/ca8c6fc5-234f-4e31-bc89-e6d449be3047/
30007,2019 Maserati Ghibli Base,27999,48169,https://www.cars.com/vehicledetail/a2be5257-4e42-4d2b-a09a-9429e7bd45e8/
30007,2023 Chevrolet Tahoe 4WD RST,64999,29203,https://www.cars.com/vehicledetail/3fb2d9c6-146d-4037-bf8c-acc219fe8f55/
30007,2024 Mercedes-Benz AMG GLE 53 4MATIC+,87999,4827,https://www.cars.com/vehicledetail/66eb05f2-7073-4810-8a6a-0d630d32fb57/
30007,2023 Ford Bronco Outer Banks,49999,6185,https://www.cars.com/vehicledetail/ac5b6117-3d70-4cda-883a-43b321ba0801/
30007,2020 Kia Sorento LX,17999,63802,https://www.cars.com/vehicledetail/8c1c8860-8674-4c74-9d35-0b802124f34c/
30007,2023 Land Rover Range Rover Sport SE,90999,12260,https://www.cars.com/vehicledetail/1aca5cdc-2a4d-477b-a854-7e4c178601fc/
30007,2020 Tesla Model Y Long Range Dual Motor All-Wheel Drive,31999,34729,https://www.cars.com/vehicledetail/30885ef2-83d8-419c-9f80-81786c5e9279/
30007,2023 BMW 740 i,87999,7378,https://www.cars.com/vehicledetail/df62d78c-979c-4adf-97e9-87dac88b1ca8/
30007,2022 Volkswagen Golf GTI 2.0T SE DSG,27999,32831,https://www.cars.com/vehicledetail/0c31a35d-0ece-4d52-b1d0-e490594ac649/
30007,2020 Tesla Model X Long Range Dual Motor All-Wheel Drive,48999,51038,https://www.cars.com/vehicledetail/b7e4a12c-5e7f-4ddb-bcf0-24e76aace958/
30007,2019 Lamborghini Urus Base,177999,45732,https://www.cars.com/vehicledetail/fbc73652-8d7d-4312-844d-f100755960f9/
30007,2019 Lamborghini Urus AWD,197999,32663,https://www.cars.com/vehicledetail/3c7b8866-cd57-4265-b0f6-48f177780f08/
30007,2019 BMW X5 xDrive50i,44999,52930,https://www.cars.com/vehicledetail/96654c48-0799-43fa-bf01-a35753781c24/
30007,2014 Porsche Cayman S,57999,13691,https://www.cars.com/vehicledetail/78ebd727-3196-4893-afb6-4d412b814440/
30007,2021 Cadillac Escalade ESV Platinum,72999,58574,https://www.cars.com/vehicledetail/715d57fe-06e8-491d-baf7-219699c4bc0a/
30007,2024 Rolls-Royce Spectre,549999,1253,https://www.cars.com/vehicledetail/ca987f27-8014-476c-888b-05d7bd48d8db/
30007,2021 Mercedes-Benz GLB 250 Base,34999,26746,https://www.cars.com/vehicledetail/1bd5dd41-c797-4267-9418-6cecfa6917c3/
