Zip,Car,Price,Mileage,Link
30006,2015 Chevrolet Tahoe LTZ,26900,79906,https://www.cars.com/vehicledetail/8099afcb-7ee6-4f12-8cec-1192e75a2afc/
30006,2013 Nissan Pathfinder SL,15900,36849,https://www.cars.com/vehicledetail/13d1334d-6e95-44c4-a7a7-470448b231f3/
30006,2012 Acura MDX 3.7L,16500,60845,https://www.cars.com/vehicledetail/11a9e1af-8d3e-4aa1-9148-e1d8bdc3ab1b/
30006,2017 Subaru Outback 2.5i Limited,16900,76030,https://www.cars.com/vehicledetail/18db8b09-9e29-4502-acf5-57e213e6520d/
30006,2017 Hyundai Tucson Limited,16900,64122,https://www.cars.com/vehicledetail/62d94269-6bbb-4e83-a022-72fe08b7c610/
30006,2018 Nissan Rogue SV,15797,67030,https://www.cars.com/vehicledetail/50e9a885-9c27-4b72-a2be-964b9fd2fd2e/
30006,2016 Chevrolet Malibu 1LT,11495,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2016 Land Rover Range Rover 5.0L Supercharged,24800,111677,https://www.cars.com/vehicledetail/f23b42d9-41b2-4a98-b60b-b89eb88d237b/
30006,2018 Dodge Journey SE,11995,76799,https://www.cars.com/vehicledetail/37ba4940-b98e-4e37-91d5-c39021e18e7a/
30006,2014 Lexus LS 460 Base,24500,86884,https://www.cars.com/vehicledetail/33ef1f48-28a9-465d-ae4f-35c894abb78d/
30006,2019 RAM 1500 SLT,23479,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2017 Honda Accord Sport,15031,98975,https://www.cars.com/vehicledetail/93bc9220-3c20-4629-a335-a431c0bf45bf/
30006,2016 BMW X5 xDrive35i,17297,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2022 Kia Sportage S,22497,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2017 Mercedes-Benz GLC 300 Base 4MATIC,17999,93041,https://www.cars.com/vehicledetail/163382e8-39ee-42de-b3d7-0306f5ff0cd1/
30006,2019 Jeep Wrangler Unlimited Rubicon,33997,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2013 Jeep Grand Cherokee Laredo,6995,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
30006,2016 Jeep Wrangler Unlimited Sahara,22497,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2015 Jeep Wrangler Unlimited Sahara,21997,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2015 Volvo XC60 T5 Premier,12999,96044,https://www.cars.com/vehicledetail/c99c37b6-c9e1-44c2-8cef-02112130b31d/
30006,2017 Honda Odyssey EX-L,15900,129423,https://www.cars.com/vehicledetail/bca804c4-0b0a-4abd-9b92-cd2269fa903d/
30006,2016 Dodge Charger R/T,16497,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2018 Chevrolet Colorado Z71,25997,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2021 Subaru Forester Base,19497,60112,https://www.cars.com/vehicledetail/67171ff6-0fad-4c6c-b18e-2c2178328c40/
30006,2017 Land Rover Discovery HSE LUXURY,22997,87709,https://www.cars.com/vehicledetail/36a77286-384e-4dff-97bd-11ef5359e7f4/
30006,2018 Nissan Altima 2.5 SR,13497,99214,https://www.cars.com/vehicledetail/3472d4b9-4ecb-4cda-9549-a2787339e9ea/
30006,2015 Ford Escape S,6495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2017 Audi Q7 3.0T Prestige,18900,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2019 Cadillac XT4 Luxury,18400,89222,https://www.cars.com/vehicledetail/444d2227-5fe8-4a6e-809c-7e3b9c58a06e/
30006,2019 Kia Forte LXS,14043,60873,https://www.cars.com/vehicledetail/4bae9f8d-5f76-47e0-b84a-f59223267a7e/
30006,2010 INFINITI G37 Journey,11500,145617,https://www.cars.com/vehicledetail/b6bd955e-d3fd-468c-ae79-e2c23c1ce704/
30006,2017 Hyundai Santa Fe Sport 2.4L,9495,91535,https://www.cars.com/vehicledetail/3e015857-cead-40cf-8c37-04e3d3f46a00/
30006,2014 Volkswagen Tiguan SE,10786,76763,https://www.cars.com/vehicledetail/b18bfdb5-7080-477c-8dbe-9c30ffbbf89b/
30006,2021 Honda HR-V Sport,18810,47912,https://www.cars.com/vehicledetail/7a22fc06-64bc-4546-9ae4-efad58176fa4/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12500,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2014 Buick Verano Leather Group,11500,78617,https://www.cars.com/vehicledetail/922c2f0e-1942-4e40-b2ed-c85b3ee00a53/
30006,2014 MINI Countryman Cooper S,12997,76297,https://www.cars.com/vehicledetail/22a1bc5c-8f07-4fe4-b3c5-06002e344149/
30006,2015 Hyundai Sonata SE,8495,112648,https://www.cars.com/vehicledetail/9baef5cb-fc13-4b5f-a9f7-d0ddf1c234c4/
30006,2015 Toyota RAV4 XLE,19995,29977,https://www.cars.com/vehicledetail/97ff6f47-5b38-48fc-a397-c4875c094fa9/
30006,2013 Audi Q5 2.0T Premium Plus,11900,95527,https://www.cars.com/vehicledetail/c7798fad-02b0-4641-837e-512dc4a885aa/
30006,2013 Mercedes-Benz M-Class ML 350 BlueTEC 4MATIC,15403,83725,https://www.cars.com/vehicledetail/d9b7ba0b-eb7c-43dd-b62c-64cb27e8e8b5/
30006,2019 Nissan Titan SV,22497,93218,https://www.cars.com/vehicledetail/ebe3daad-f8d5-4909-a6e5-8ed790cf4e84/
30006,2016 Kia Soul +,9995,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2011 Subaru Outback 2.5 i Premium,5999,178325,https://www.cars.com/vehicledetail/069b00f8-25d8-42d6-bf5f-7231a6c1ea5e/
30006,2016 Mercedes-Benz GLE-Class GLE 350,16897,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2017 INFINITI QX60 Base,15800,95560,https://www.cars.com/vehicledetail/26e12e6f-d031-4ed0-b203-7be7f00ec845/
30006,2011 Toyota Sienna XLE,10800,147833,https://www.cars.com/vehicledetail/0aeb4cd3-fe96-4b09-b6d1-e2e0d4e4198e/
30006,2008 Mercury Mariner I4 4dr SUV,5495,151935,https://www.cars.com/vehicledetail/eaa080eb-7402-43a9-8631-cefde594b1d9/
30006,2020 Ford F-150 Lariat,29688,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2018 GMC Sierra 2500 Denali,60454,36199,https://www.cars.com/vehicledetail/5ce246dd-34c2-4e68-9dda-c9a4b6184ab7/
30006,2019 Hyundai Elantra SE,14500,44466,https://www.cars.com/vehicledetail/d0cd06f2-c7d7-488c-80ea-acc1c12360c6/
30006,2014 Chevrolet Silverado 1500 LT,21900,65753,https://www.cars.com/vehicledetail/6ab9b55d-445d-4bf7-bcc0-e7b2417a92b0/
30006,2013 Honda CR-V EX-L,12997,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2017 Jeep Wrangler Unlimited Sahara,23497,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2012 Honda CR-V LX,6995,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2015 Mercedes-Benz M-Class ML 350,19999,52934,https://www.cars.com/vehicledetail/851fae90-13a6-4ca4-9841-e1f95c29edb4/
30006,2015 Mercedes-Benz GLK-Class GLK 350,17800,50842,https://www.cars.com/vehicledetail/54518d07-040c-45f7-b17a-28a0486d8223/
30006,2014 MINI Countryman Cooper S,11500,80844,https://www.cars.com/vehicledetail/7f445c23-da3a-4a0f-95db-7ccd0c321081/
30006,2015 Toyota Tundra 1794 Edition,32900,68745,https://www.cars.com/vehicledetail/601cb41c-fe96-4453-876e-876b11b3edd8/
30006,2010 Honda Civic LX,10500,136690,https://www.cars.com/vehicledetail/1ff5d851-12bb-4a2e-b8ca-842bb34e141c/
30006,2016 Toyota Sienna L,11797,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2013 Volkswagen Beetle 2.0T,12999,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2015 Jeep Wrangler Rubicon,22999,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2017 Jeep Wrangler Big Bear,22497,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2016 Ford Focus SE,8999,93236,https://www.cars.com/vehicledetail/bd20b29c-52c9-4c0d-a887-94d735477641/
30006,2013 Volvo S60 T5,10900,71323,https://www.cars.com/vehicledetail/0813867e-99c4-44dc-8de8-35d5828f927f/
30006,2016 Buick Enclave Leather,15642,81244,https://www.cars.com/vehicledetail/723f49be-0259-4e04-befb-b03e9cadaff5/
30006,2013 Jeep Grand Cherokee Overland,12500,137508,https://www.cars.com/vehicledetail/06e43d9b-e35e-4d8b-8d68-fd98d82c97ae/
30006,2018 Nissan Rogue Sport S,12697,88522,https://www.cars.com/vehicledetail/54fe56bd-7dd6-4be8-ad80-97a5b47b1eab/
30006,2017 BMW X3 xDrive35i,20774,52894,https://www.cars.com/vehicledetail/a5cfe849-b28e-4d48-a62d-7edbce210700/
30006,2013 Nissan Leaf S,6495,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2016 Lexus NX 200t F Sport,19948,89048,https://www.cars.com/vehicledetail/d7a71e04-efef-40f8-99cc-52ddcbfcf839/
30006,2019 INFINITI Q50 3.0t LUXE,19997,76316,https://www.cars.com/vehicledetail/33421ba5-9553-4c3a-ae44-4fb8368b0e71/
30006,2018 MINI Clubman Clubman,16497,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2011 Dodge Grand Caravan R/T,8800,112844,https://www.cars.com/vehicledetail/542d532d-797f-4228-894d-e893211af70e/
30006,2017 Kia Soul Base,6995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2020 Jeep Grand Cherokee Trailhawk,27797,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2013 Nissan Altima 2.5 S,8995,168881,https://www.cars.com/vehicledetail/4bec1e84-fb1a-47e5-989c-c3b63be08dfc/
30006,2015 Buick Encore Convenience,7995,112893,https://www.cars.com/vehicledetail/777cbcf1-348f-4049-87fd-02a329904f4e/
30006,2016 Mazda CX-9 Touring,16897,75987,https://www.cars.com/vehicledetail/9b3b5044-1980-4356-8801-f13c36d857cc/
30006,2015 Kia Rio EX,6495,107410,https://www.cars.com/vehicledetail/b615520d-a9e8-4c5f-ac21-69706634dfc8/
30006,2016 Hyundai Elantra SE,6495,120455,https://www.cars.com/vehicledetail/51ff48bc-2f4b-40ae-b048-e658ecbcec13/
30006,2011 Subaru Outback 2.5i,6495,159505,https://www.cars.com/vehicledetail/0a5b270d-335f-475d-91cc-95c760aaff3b/
30006,2018 MINI Clubman Clubman,15999,62233,https://www.cars.com/vehicledetail/23cdff0c-614e-4cb5-a973-ea9b086246cf/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10500,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2019 Chevrolet Colorado LT,20997,74001,https://www.cars.com/vehicledetail/cf11f5b7-f54d-41d1-9882-b839f410d188/
30006,2011 Mazda CX-9 Grand Touring,5495,177715,https://www.cars.com/vehicledetail/366515a4-e599-43f6-ad5f-a7b6b811c54b/
30006,2018 Volkswagen Tiguan 2.0T SE,14545,99747,https://www.cars.com/vehicledetail/33e11dae-d3b9-4890-8844-e2ba7ee333bd/
30006,2013 Chevrolet Captiva Sport LTZ,5999,145805,https://www.cars.com/vehicledetail/a5dd481d-6ab6-4b04-9c40-0a9f885ef872/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2010 GMC Yukon Denali,9495,180350,https://www.cars.com/vehicledetail/78d53fca-f63b-4342-8026-ad8af6ebcc09/
30006,2013 Mazda Mazda3 i SV,6495,119795,https://www.cars.com/vehicledetail/fc2303ed-76c2-43a0-91ea-ba7df3dcdb6d/
30006,2016 Nissan Altima 2.5 S,11500,146248,https://www.cars.com/vehicledetail/5405d450-e613-4a26-88e7-8bb5330ad0d9/
30006,2013 Mazda Mazda3 i Touring,8995,102892,https://www.cars.com/vehicledetail/dfd62de5-6d73-409c-a533-611bdd83a379/
30006,2014 Chevrolet Cruze LS,5495,143010,https://www.cars.com/vehicledetail/926bebf9-7fec-46ba-8471-500da037175a/
30006,2014 Buick LaCrosse Leather,8995,146575,https://www.cars.com/vehicledetail/58fd5112-d25f-424e-a08f-8e8e5c745cef/
30006,2016 Nissan Altima 2.5 SR,11500,154910,https://www.cars.com/vehicledetail/d29e58b3-0370-43bc-8ef4-496ce09d2bff/
30006,2011 INFINITI QX56 Base,14500,157773,https://www.cars.com/vehicledetail/fd1c0884-9d88-4a51-8700-1c2b505bfa07/
30006,2011 Chevrolet Camaro 1LT,12500,97510,https://www.cars.com/vehicledetail/1a971732-5943-42cc-8ea0-d8bd42a0d2ff/
30006,2013 Ford Mustang,10995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2016 Lexus RX 350 Base,27497,48680,https://www.cars.com/vehicledetail/e87c6d26-7f06-4885-b40e-ffa3628f4f18/
30006,2010 Audi A5 2.0T quattro,10897,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2013 Ford Explorer XLT,6999,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2012 Buick LaCrosse Leather,7995,117535,https://www.cars.com/vehicledetail/1ef4bbae-bbb3-4475-a5b2-1229e852f6b2/
30006,2015 Nissan Altima 2.5 SL,6995,121565,https://www.cars.com/vehicledetail/4c1b0059-8730-4347-b610-e7cfea93207c/
30007,2024 GMC HUMMER EV SUV 3X,105999,3117,https://www.cars.com/vehicledetail/72250c4c-ef1b-4086-8e97-0ff40fd87910/
30007,2019 Aston Martin DB11 Volante,114999,21728,https://www.cars.com/vehicledetail/07afa3ed-4fd4-42c5-b8cf-d89fef79b3b1/
30007,2022 BMW M850 xDrive,55999,50639,https://www.cars.com/vehicledetail/d332722a-3a15-45cc-bfa1-b5dc21fdbaf3/
30007,2024 Tesla Cybertruck,169999,211,https://www.cars.com/vehicledetail/b3ef74d6-c96e-462a-91e6-aec0a1bdc6e4/
30007,2019 Mercedes-Benz AMG GT C,62999,47231,https://www.cars.com/vehicledetail/2eeed74a-d83e-4b16-bc66-b213dfe10443/
30007,2024 Tesla Cybertruck,169999,250,https://www.cars.com/vehicledetail/80d56772-7b58-4fea-a64c-2bd9a38218ef/
30007,2023 Lucid Air Touring,71999,1561,https://www.cars.com/vehicledetail/91d15f6e-9ee7-4ae9-b2e8-f19aff8f16cd/
30007,2022 Audi RS 6 Avant 4.0T,105999,12000,https://www.cars.com/vehicledetail/16fcc507-c65e-4a35-9e7e-b70564bed66c/
30007,2024 Tesla Cybertruck,169999,2127,https://www.cars.com/vehicledetail/021b9ad6-bce9-417c-9f42-c187fa9e7a38/
30007,2017 Lexus LX 570 Base,53999,70962,https://www.cars.com/vehicledetail/615d956b-638a-443d-a024-de6866dddf20/
30007,2024 Tesla Cybertruck,169999,681,https://www.cars.com/vehicledetail/af98147b-6c73-4f58-ba07-f91552fadf3a/
30007,2020 Ferrari F8 Tributo Base,304999,15312,https://www.cars.com/vehicledetail/2a88fa78-cc0d-4a06-a806-b37ded02c9cb/
30007,2022 Ferrari SF90 Stradale Base,514999,3745,https://www.cars.com/vehicledetail/9b9d3667-e3f0-47bc-a58c-a05c049709c2/
30007,2018 Mercedes-Benz G 550 4x4 Squared Base,145999,44232,https://www.cars.com/vehicledetail/2ac96a35-7632-40a3-856e-464f5d9147c6/
30007,2017 Mercedes-Benz G 550 4x4 Squared Base,149999,56935,https://www.cars.com/vehicledetail/4a3f9865-ebaf-4825-b9ad-a06da82d8d60/
30007,2020 Tesla Model Y Performance Dual Motor All-Wheel Drive,31999,52070,https://www.cars.com/vehicledetail/9c617d8c-e00b-4203-8243-b1d824d52111/
30007,2018 Jeep Wrangler JK Unlimited Rubicon,35999,51631,https://www.cars.com/vehicledetail/a03b45ea-0028-400b-ae6c-f0c28df540b2/
30007,2020 Tesla Model Y Long Range Dual Motor All-Wheel Drive,31999,34729,https://www.cars.com/vehicledetail/30885ef2-83d8-419c-9f80-81786c5e9279/
30007,2016 Rolls-Royce Wraith Base,129999,61050,https://www.cars.com/vehicledetail/c178a45b-6b1b-436a-a3ea-49de6661610f/
30007,2015 Nissan Leaf SL,7999,58611,https://www.cars.com/vehicledetail/321cc2f1-7a7d-4d1c-bd22-ab0e32652050/
30007,2019 Land Rover Range Rover Sport HSE,37999,49195,https://www.cars.com/vehicledetail/0c5a94ed-7e70-471a-89af-4a5c72dec2d2/
30007,2021 Audi RS 7 4.0T,82999,37377,https://www.cars.com/vehicledetail/97adbf71-57a7-4ac7-b6fc-563ffa8e228b/
30007,2023 Mercedes-Benz EQE 350 4MATIC,63999,1164,https://www.cars.com/vehicledetail/e71f84e1-53cb-44bf-90ae-1e5db0e3509a/
30007,2021 INFINITI QX80 Luxe,34999,68132,https://www.cars.com/vehicledetail/55caa49f-cf80-4715-98ab-635062a83750/
30007,2021 Tesla Model S Plaid Tri Motor All-Wheel Drive,65999,41132,https://www.cars.com/vehicledetail/9d7cc336-895a-4c5f-9186-14952d0da0d9/
30007,2022 BMW 430 Gran Coupe i,39999,30413,https://www.cars.com/vehicledetail/6fc5c339-241f-42f7-b345-3543ebf56243/
30007,2019 Mercedes-Benz AMG G 63 4MATIC,147999,38361,https://www.cars.com/vehicledetail/c537c06f-1800-4ed9-8191-d0b7b08c0e6c/
30007,2024 Mercedes-Benz AMG GLE 53 4MATIC+,87999,4827,https://www.cars.com/vehicledetail/66eb05f2-7073-4810-8a6a-0d630d32fb57/
30007,2020 Mercedes-Benz GLE 350 Base,39999,49851,https://www.cars.com/vehicledetail/53cd542f-0a77-4407-879d-6c4ffea52f81/
30007,2019 Rolls-Royce Cullinan Base,260999,24099,https://www.cars.com/vehicledetail/822cca4e-1b62-4001-8ab2-60be84e131f5/
30007,2019 Mercedes-Benz AMG GLE 43 Coupe 4MATIC,42999,68502,https://www.cars.com/vehicledetail/b41c451e-216e-48e0-b2e1-e0091b949533/
30007,2023 Rolls-Royce Cullinan Black Badge,499999,1781,https://www.cars.com/vehicledetail/784805ee-58f6-4c43-98a1-126865f3b31a/
30007,2022 Rolls-Royce Cullinan Base,317999,14632,https://www.cars.com/vehicledetail/1276efdb-ea14-4e18-b8e9-4626bb808c8b/
30007,2021 Mercedes-Benz E-Class 4MATIC,48999,23684,https://www.cars.com/vehicledetail/106f57ed-a808-4b01-9423-7cfaa09c9332/
30007,2024 Rolls-Royce Spectre,549999,1253,https://www.cars.com/vehicledetail/ca987f27-8014-476c-888b-05d7bd48d8db/
30007,2022 Rivian R1T Adventure,65999,10736,https://www.cars.com/vehicledetail/33e96f7e-f561-4d33-b303-2e512c8c4e85/
30007,2023 BMW 760 i xDrive,106999,5758,https://www.cars.com/vehicledetail/e0b5c809-e356-4a70-8d28-3d25ec16cec5/
30007,2023 Chevrolet Corvette Stingray w/1LT,70999,1388,https://www.cars.com/vehicledetail/087bf9ed-6867-4472-ab6d-22a95f4f8a3c/
30007,2021 Mercedes-Benz Maybach S 580 4MATIC,155999,2531,https://www.cars.com/vehicledetail/451c3d14-ed85-4e14-bdbb-2264a4e0a6ce/
30007,2023 Fisker Ocean One,47999,4863,https://www.cars.com/vehicledetail/6f356d6e-e69a-4fe6-8137-52ce9d3e0101/
30007,2020 Rolls-Royce Cullinan,259999,36958,https://www.cars.com/vehicledetail/873da669-fd8e-40ae-9705-a068c66a5055/
30007,2020 Lexus LS 500 Base,52999,37397,https://www.cars.com/vehicledetail/f780132d-370c-4f24-87b3-150658f416e9/
30007,2020 Rolls-Royce Cullinan Sport Utility,349999,7154,https://www.cars.com/vehicledetail/83a62335-8ff4-412d-9672-d6a49c54f393/
30007,2014 Maserati Ghibli S Q4,17999,76300,https://www.cars.com/vehicledetail/3c93a805-5c5b-4528-b504-2f90854eed0b/
30007,2019 BMW X3 sDrive30i,26999,58840,https://www.cars.com/vehicledetail/ff3eda99-b681-4a1e-9aab-5388ae1d113c/
30007,2021 Porsche Taycan Base,59999,50987,https://www.cars.com/vehicledetail/eda75a8c-fd0d-4fa7-a73a-6b9112ab7ba9/
30007,2021 BMW M850 Gran Coupe xDrive,57999,46937,https://www.cars.com/vehicledetail/30052832-7e84-4a47-a7c9-4a32faa8e7a3/
30007,2020 Bentley Flying Spur W12,152999,24903,https://www.cars.com/vehicledetail/6879b71d-bbb8-42ae-83a4-c21baf1257db/
30007,2018 BMW X6 sDrive35i,32999,58070,https://www.cars.com/vehicledetail/64ed84a3-1605-423a-b32a-3b37066fc8a0/
30007,2017 Mercedes-Benz Sprinter 3500 High Roof,94999,28497,https://www.cars.com/vehicledetail/6e469f08-980e-4a47-953b-fe8c3af6748b/
30007,2020 Mercedes-Benz GLE 350 Base 4MATIC,37999,56486,https://www.cars.com/vehicledetail/ad439ae8-fda3-4a18-8292-6642bb59bfd2/
30007,2017 Audi A6 2.0T Premium,20999,57047,https://www.cars.com/vehicledetail/9bea4d3d-11be-4cf6-82ef-f73322744934/
