Zip,Car,Price,Mileage,Link
30006,2014 Cadillac ATS 2.5L,10300,96810,https://www.cars.com/vehicledetail/1e4a46e2-ebdf-493d-99d7-b5279b49cbbb/
30006,2012 Buick LaCrosse Premium 1,8495,103275,https://www.cars.com/vehicledetail/efdca55b-90eb-4a2a-bc77-13b2995eba97/
30006,2013 Mercedes-Benz E-Class E 350,15699,57914,https://www.cars.com/vehicledetail/77dddad2-a25f-4e35-8b31-8bcc4738c27c/
30006,2015 Lexus RX 350 F Sport,18999,95120,https://www.cars.com/vehicledetail/4e1c7adf-9eac-44bc-a67f-2849257f1905/
30006,2016 Volvo V60 T5 Drive-E Platinum,12900,95697,https://www.cars.com/vehicledetail/94dbfaf6-1849-4563-8e69-2380a8bb2b1d/
30006,2016 Volvo V60 T5 Premier,16992,64614,https://www.cars.com/vehicledetail/b0a259ae-2ffa-4eb7-a099-9ca674cd5dc5/
30006,2017 Audi Q7 3.0T Prestige,19423,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2011 Toyota Avalon Base,10998,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2012 BMW 328 i,13422,64953,https://www.cars.com/vehicledetail/3b4bb5fb-05f9-48dc-a3b3-5b052907d021/
30006,2015 Toyota Tundra 1794 Edition,30733,116637,https://www.cars.com/vehicledetail/e3189994-c106-4282-a33d-8b8b395357bb/
30006,2020 Ford F-150 Lariat,32908,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2017 Ford Fusion SE,13176,82337,https://www.cars.com/vehicledetail/310268bb-ff06-422d-8645-b15c2dfa824c/
30006,2015 Nissan Altima 2.5 S,13500,76192,https://www.cars.com/vehicledetail/fa6679fa-9b62-4577-88f9-faa015b6edd7/
30006,2016 Toyota Sienna SE,12374,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2011 Chevrolet Camaro 1LT,14900,97510,https://www.cars.com/vehicledetail/1a971732-5943-42cc-8ea0-d8bd42a0d2ff/
30006,2014 Toyota Camry SE,8995,170965,https://www.cars.com/vehicledetail/271c3120-a3c7-4527-a024-25894a528cfb/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2013 Dodge Grand Caravan SXT,9900,94000,https://www.cars.com/vehicledetail/22f0e991-3da4-4522-b2b1-2f1f42f472f2/
30006,2017 Dodge Durango SXT,9900,182000,https://www.cars.com/vehicledetail/82c4b1b6-219d-4101-ad53-b044b94203bf/
30006,2016 Kia Sorento LX,10995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2012 Buick Verano Base,7495,136285,https://www.cars.com/vehicledetail/da283eaf-8792-4281-9655-d3b0824e43da/
30006,2014 Chevrolet Camaro 2LS,8900,158000,https://www.cars.com/vehicledetail/c3a22cb4-03de-4cf9-bed9-20391e4e92aa/
30006,2020 Jeep Wrangler Unlimited Sport,32995,54583,https://www.cars.com/vehicledetail/ef527e87-3c53-4e36-a867-56f3d7105af9/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,14413,90789,https://www.cars.com/vehicledetail/badf397d-2602-4dbd-a835-2e90f6ddcc98/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2015 Ford Edge SEL,10495,149782,https://www.cars.com/vehicledetail/f0c261a9-0825-42ea-ab01-45feccd7991f/
30006,2010 Honda Accord EX-L,13800,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2021 Chevrolet Equinox 1LT,16643,62773,https://www.cars.com/vehicledetail/3b5260f3-af0b-4289-9b2a-d003764d8040/
30006,2015 Hyundai Genesis 3.8,19884,41887,https://www.cars.com/vehicledetail/240e4755-5dd0-48fd-99a1-ce4dd5db3df5/
30006,2017 Jeep Wrangler Big Bear,24280,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2015 Jeep Wrangler Rubicon,25983,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2012 Jeep Wrangler Sahara,16994,124037,https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2013 Ford F-150 FX4,19988,113805,https://www.cars.com/vehicledetail/dd7293b6-a126-4d91-a7e4-029ad0c74d4c/
30006,2019 Dodge Grand Caravan SXT,14309,83228,https://www.cars.com/vehicledetail/9ef31183-6bb3-4bdc-93a7-dc68b9d1b6f0/
30006,2013 Land Rover LR2 Base,9399,135652,https://www.cars.com/vehicledetail/2769c7ef-15d7-4d67-b7f8-91c6eaa4717c/
30006,2016 Chevrolet Malibu 1LT,11495,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2014 Hyundai Elantra Sport,8495,110950,https://www.cars.com/vehicledetail/2a546bfc-a650-46d7-9e67-0d68f6b0b19b/
30006,2013 Cadillac XTS Luxury,12900,142182,https://www.cars.com/vehicledetail/20f05421-d829-4fa5-a9d2-867b21fc0050/
30006,2016 Chevrolet Silverado 1500 Custom,22333,77467,https://www.cars.com/vehicledetail/a2b041ab-9947-4cec-964e-6c35057f10ce/
30006,2022 Chevrolet Silverado 1500 LT Trail Boss,46540,50073,https://www.cars.com/vehicledetail/c6de6b3d-ea76-4972-a3e3-9491eedaf10d/
30006,2021 Chevrolet Silverado 1500 RST,41900,17103,https://www.cars.com/vehicledetail/92540c64-b54f-4a52-ad5c-aa09775dc867/
30006,2017 Hyundai Sonata SE,7995,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2017 Volkswagen Tiguan Limited 2.0T,12593,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2012 Hyundai Elantra GLS,11622,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2018 Jeep Compass Latitude,17868,30029,https://www.cars.com/vehicledetail/c733fca7-49cc-48ca-a966-f95a30b88f90/
30006,2017 Honda Odyssey EX-L,16998,129423,https://www.cars.com/vehicledetail/fd2d3bc7-09aa-4c11-868e-a17e10db3299/
30006,2022 Kia Sportage S,23406,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2014 Chevrolet Equinox 2LT,7995,125125,https://www.cars.com/vehicledetail/78acfc78-2228-4464-a740-aa664d9ec4a6/
30006,2014 Ford Escape SE,7900,84000,https://www.cars.com/vehicledetail/fdfa21af-ea16-42e0-a2a5-f05dcedfec45/
30006,2013 Honda CR-V EX-L,13899,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2017 Hyundai Elantra Limited,12780,68059,https://www.cars.com/vehicledetail/0a19e0a1-6ebb-48ce-937b-d7c3b52e49b7/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2016 Jeep Wrangler Unlimited Sahara,23655,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2010 Hyundai Tucson Limited,7999,94375,https://www.cars.com/vehicledetail/65eb0aa7-5dab-4a3a-95e0-abb335ebb353/
30006,2013 Jeep Wrangler Unlimited Sport,18899,110749,https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2019 Jeep Wrangler Unlimited Rubicon,38959,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2015 Jeep Wrangler Unlimited Sahara,24165,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2016 Jeep Wrangler Unlimited Rubicon,25087,81766,https://www.cars.com/vehicledetail/4225336e-daa8-4a46-ad3f-1e5371ba2257/
30006,2018 Chevrolet Colorado Z71,26809,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2018 Chevrolet Colorado LT,26997,55533,https://www.cars.com/vehicledetail/0b2307ae-1586-4c04-98aa-a7ce4a8c5911/
30006,2018 MINI Clubman Clubman,17365,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2015 GMC Terrain SLE-1,8700,151000,https://www.cars.com/vehicledetail/19d11dbd-b8e1-4ca6-bb6a-9f02a60480e9/
30006,2016 Volkswagen Tiguan SEL,10495,103155,https://www.cars.com/vehicledetail/23724ec5-e58b-445e-872f-d7c44b2f316d/
30006,2017 Buick Enclave Leather,8900,168000,https://www.cars.com/vehicledetail/09c9664c-8594-4ded-b2f9-1e477d1c5cf3/
30006,2012 Jeep Wrangler Unlimited Sport,19205,68854,https://www.cars.com/vehicledetail/231e9182-f316-4d90-92c9-cf20d77f94f7/
30006,2014 Honda CR-V LX,12995,123719,https://www.cars.com/vehicledetail/d0c79798-85f4-45b9-bd46-a0f5e6f6de06/
30006,2013 Cadillac CTS Performance,10994,117230,https://www.cars.com/vehicledetail/ea670e7c-cdcd-4d4f-943d-6b0367888258/
30006,2013 Volkswagen Beetle 2.0T Turbo,13470,71847,https://www.cars.com/vehicledetail/f3abfa2e-da23-4985-8da4-20c1c5280ca9/
30006,2013 Volkswagen Beetle 2.0T,14976,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2017 Toyota Corolla SE,12900,152003,https://www.cars.com/vehicledetail/0c3e7a7e-2f32-4ec6-a1b5-9f656f8b0ee3/
30006,2013 Honda Odyssey EX-L,12995,135931,https://www.cars.com/vehicledetail/7887f398-b1f6-4774-a691-f7c926aaeb3e/
30006,2020 Jeep Grand Cherokee Trailhawk,28597,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2006 Toyota Tacoma PreRunner Access Cab,8995,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2017 Kia Soul Base,7495,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2016 GMC Acadia Denali,17999,94664,https://www.cars.com/vehicledetail/98473c04-5fde-40c0-b61b-c30763b1953b/
30006,2017 Ford Focus SE,7900,95000,https://www.cars.com/vehicledetail/b0842f53-bd7f-4b7f-9b70-fdb2a820088f/
30006,2010 Lexus ES 350 Base,12900,152958,https://www.cars.com/vehicledetail/ffb40f54-86c3-4155-998f-a538091e1981/
30006,2018 Hyundai Elantra GT Sport,14500,91875,https://www.cars.com/vehicledetail/bcabb113-6409-4498-928a-b4de87ba78a6/
30006,2015 Volvo XC60 T5 Premier,13800,96044,https://www.cars.com/vehicledetail/c99c37b6-c9e1-44c2-8cef-02112130b31d/
30006,2021 Ford F-150 Lariat,48764,17643,https://www.cars.com/vehicledetail/c6360fb4-8188-48af-885d-741770483a82/
30006,2016 Buick Encore Premium,10995,103151,https://www.cars.com/vehicledetail/20aa8601-1161-458a-8489-ad4b5a53a39f/
30006,2016 Kia Soul +,10995,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2008 Ford Expedition Eddie Bauer,7495,131555,https://www.cars.com/vehicledetail/85f635df-b8e7-4136-9817-3151cfda70b6/
30006,2013 Mazda CX-9 Touring,7995,131530,https://www.cars.com/vehicledetail/aa8558e5-9e46-4ad1-a07e-05d70cd40db9/
30006,2014 GMC Terrain SLT-2,7495,164435,https://www.cars.com/vehicledetail/5dda9537-90ad-452e-80a2-d6cdf9f18648/
30006,2018 RAM 3500 Tradesman,39900,74573,https://www.cars.com/vehicledetail/afa13e48-3ce0-4c98-82ad-19ee44ba1636/
30006,2013 Hyundai Veloster Base,9495,90847,https://www.cars.com/vehicledetail/6afa8128-e127-447b-aa51-1ba81f437cd5/
30006,2013 RAM 1500 Big Horn,18900,134865,https://www.cars.com/vehicledetail/e26ca317-8e41-4097-b2a9-171a52a7d9df/
30006,2019 Kia Soul Base,9900,63000,https://www.cars.com/vehicledetail/4ab4bd0a-7609-4675-97c9-f03c87daee14/
30006,2011 Honda Odyssey EX-L,6995,225484,https://www.cars.com/vehicledetail/2447673c-947d-4958-a2e1-2940a4c10867/
30006,2014 Dodge Challenger SXT,13900,133246,https://www.cars.com/vehicledetail/bac5789e-906a-4042-b16d-88457979add4/
30006,2017 Jeep Wrangler Unlimited Sahara,26236,83892,https://www.cars.com/vehicledetail/550f9f0e-e111-40b0-b698-9d385d721d20/
30006,2017 Jeep Wrangler Unlimited Sahara,27512,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2017 INFINITI QX30 Premium,16900,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2013 Honda Civic LX,8999,148185,https://www.cars.com/vehicledetail/0f29f22f-e504-41a3-92d4-c81587b4ed01/
30006,2014 BMW 320 i,7700,136272,https://www.cars.com/vehicledetail/e07c9256-7d25-42c7-aa02-7cec92e4f00a/
30006,2012 Chevrolet Tahoe LT,10995,191495,https://www.cars.com/vehicledetail/fe116418-28a5-44be-a152-05e7f4b60cb2/
30006,2014 Chevrolet Silverado 1500 LT,22999,65753,https://www.cars.com/vehicledetail/ae43bc10-4238-4614-ac70-ec97e4250a52/
30006,2020 Ford Explorer ST,29653,90245,https://www.cars.com/vehicledetail/6e1af787-038f-410a-9d9c-f039c246f1ba/
30006,2016 Dodge Journey Crossroad,7900,113000,https://www.cars.com/vehicledetail/4f75b96e-d6ac-4deb-9f0c-c71066427bc3/
30006,2015 Toyota RAV4 XLE,19995,29977,https://www.cars.com/vehicledetail/97ff6f47-5b38-48fc-a397-c4875c094fa9/
30006,2007 Lincoln Navigator L,6500,201537,https://www.cars.com/vehicledetail/d6444547-0689-4060-800f-b561e356da4f/
30006,2008 Lexus LS 460 Base,13999,75948,https://www.cars.com/vehicledetail/9eb143e5-ef3e-4386-9d54-503674913a4c/
30006,2016 Dodge Charger R/T,18999,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2016 BMW X3 xDrive28i,15985,101004,https://www.cars.com/vehicledetail/c53f9771-05a2-4d20-8976-0f2b8fa30094/
30006,2014 Mercedes-Benz C-Class C 250 Sport,13457,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2011 Toyota Sienna XLE,11800,147833,https://www.cars.com/vehicledetail/0aeb4cd3-fe96-4b09-b6d1-e2e0d4e4198e/
30006,2016 Ford Focus SE,7900,118000,https://www.cars.com/vehicledetail/5f6e7e10-152d-48b7-8249-399dd7efa314/
30006,2016 Nissan Altima 2.5 SL,14500,119410,https://www.cars.com/vehicledetail/8e1fa822-bc0f-4b3d-bca9-596c8533aa7f/
30006,2013 Nissan Leaf S,8995,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2020 Kia Soul LX,12495,80218,https://www.cars.com/vehicledetail/873e1340-07df-439a-9d11-c43db4bf53c0/
30006,2014 Ford Escape SE,9995,98198,https://www.cars.com/vehicledetail/c8ed82e3-b010-41f1-8b80-8b0a8e0aac2e/
30006,2012 Hyundai Veloster Base,5995,128029,https://www.cars.com/vehicledetail/6310f04e-7801-4fcd-916d-fe2beca1e10e/
30006,2018 Chevrolet Silverado 1500 High Country,34322,93502,https://www.cars.com/vehicledetail/177a5805-c5f5-4efa-b0ee-0f6f9a945caf/
30006,2014 Jeep Grand Cherokee Summit,15740,121697,https://www.cars.com/vehicledetail/9b8b6b5c-b69d-4cd3-bc3a-7d7f955437d5/
30006,2017 Kia Sorento LX,9995,158895,https://www.cars.com/vehicledetail/82cfcbfe-fe14-4c94-a4e3-e6105f3965ad/
30006,2013 Ford Escape SEL,7995,135122,https://www.cars.com/vehicledetail/ddf846a5-ff92-448c-bff0-9d39eeea03f3/
30006,2010 Chevrolet Silverado 1500 LT,8900,185000,https://www.cars.com/vehicledetail/589ba133-bf0f-448f-a72a-56b0d8e026d5/
30006,2013 Ford F-150 FX4,10900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2011 Dodge Durango Express,7500,145000,https://www.cars.com/vehicledetail/700dacbb-e951-4e48-aeb4-424a464ac44a/
30006,2013 Toyota Corolla LE,6995,182663,https://www.cars.com/vehicledetail/c6d7558a-556d-40e5-a918-825a15c70785/
30006,2015 Chevrolet Cruze LS,7995,83409,https://www.cars.com/vehicledetail/828c383b-3829-447d-906a-b34da7e21878/
30006,2014 Jeep Compass Latitude,6655,148782,https://www.cars.com/vehicledetail/17bae676-b528-4258-9308-f08e91e5cec8/
30006,2008 Chevrolet HHR LT,3999,178709,https://www.cars.com/vehicledetail/2cc09c32-f9d2-483f-a5eb-66cc22f57442/
30006,2013 Mercedes-Benz CLS-Class CLS 550,14999,106305,https://www.cars.com/vehicledetail/0116f6f4-a331-418f-94fc-b533cf1df489/
30006,2012 Buick LaCrosse Leather,7995,117255,https://www.cars.com/vehicledetail/85dda1b1-98ae-411f-9ceb-91a8c81c9e9a/
30007,2020 Lamborghini Urus Base,181999,47607,https://www.cars.com/vehicledetail/a6c080ab-2790-44c1-b882-a1ddd6f3e592/
30007,2019 BMW M850 i xDrive,58999,24835,https://www.cars.com/vehicledetail/0306b956-a5f4-4fe2-b0d4-b05a5d073720/
30007,2019 Lamborghini Huracan LP580-2,239999,5247,https://www.cars.com/vehicledetail/ae45a5c8-5258-4793-b266-82bfee816b48/
30007,2021 Mercedes-Benz AMG GT 43 Base,77999,7715,https://www.cars.com/vehicledetail/224b44cc-1936-4af4-8ad7-e306557a545e/
30007,2022 Mercedes-Benz Maybach S 580 4MATIC,199999,475,https://www.cars.com/vehicledetail/60e3cdf4-91a2-4b8c-bceb-68d1508fc6f5/
30007,2020 Mercedes-Benz Maybach S 650 Base,105999,37184,https://www.cars.com/vehicledetail/5b78c60f-3c8c-4196-bdc4-3363dbb623c4/
30007,2019 Lamborghini Urus Base,179999,43299,https://www.cars.com/vehicledetail/301d9ca1-461e-4e40-9585-d338e29a9c00/
30007,2023 Lexus LX 600 F SPORT,105999,4532,https://www.cars.com/vehicledetail/dfcfe0a1-a9f8-4e73-95d4-b5c45230909d/
30007,2020 Mercedes-Benz AMG GT Base,79999,38640,https://www.cars.com/vehicledetail/b8d7e274-d83e-45e3-9370-4ba95d906a99/
30007,2023 Rolls-Royce Phantom Base,559999,2382,https://www.cars.com/vehicledetail/e95ced68-1a87-4244-bdb3-382a243591d5/
30007,2019 Mercedes-Benz AMG GT Base,84999,21290,https://www.cars.com/vehicledetail/29355a27-1c17-44c7-8638-6cf31de34ea2/
30007,2018 Mercedes-Benz AMG GT Base,84999,46501,https://www.cars.com/vehicledetail/591b0458-3940-44cd-b45d-88a047477f7a/
30007,2022 RAM 3500 Laramie,79999,7561,https://www.cars.com/vehicledetail/e9336788-ee60-471f-99e5-9e86066cf1c8/
30007,2019 Mercedes-Benz AMG GT 63 S 4-Door,92999,44845,https://www.cars.com/vehicledetail/5c908147-e50f-44c6-b63c-e1b2a72ca30b/
30007,2016 Mercedes-Benz GLC-Class GLC 300,17999,94530,https://www.cars.com/vehicledetail/4e0a19fa-de5d-43b6-8893-5659445e5346/
30007,2014 Mercedes-Benz SL-Class SL 550,34999,47357,https://www.cars.com/vehicledetail/28c4ffef-15f7-42ab-b5c3-8b61bd6437d6/
30007,2021 Mercedes-Benz AMG A 35 Base,38999,31975,https://www.cars.com/vehicledetail/fc92233c-36a3-4536-9a47-527ebf8b4684/
30007,2017 Bentley Bentayga W12,79999,50161,https://www.cars.com/vehicledetail/16e2fdd2-9bba-44b8-ac35-862271d06223/
