Zip,Car,Price,Mileage,Link
30006,2014 Audi A5 2.0T Premium Plus,10495,113067,https://www.cars.com/vehicledetail/70ffb599-99df-452c-ab91-c304baef2297/
30006,2016 Chevrolet Malibu 1LT,11495,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2013 Ford F-150 XLT,10595,198315,https://www.cars.com/vehicledetail/5ba435d8-498b-4b28-b066-3b82c8f3595e/
30006,2011 Hyundai Santa Fe Limited,6595,147798,https://www.cars.com/vehicledetail/a19f7160-4e11-4cc9-8c36-98fa5d2882c4/
30006,2012 Toyota Camry SE,11500,149487,https://www.cars.com/vehicledetail/1c219ba2-9c82-40d7-9f04-5834c268a788/
30006,2017 Ford Escape SE,8495,107704,https://www.cars.com/vehicledetail/718bc53c-0420-4d1f-aa78-5398f58cb183/
30006,2012 Honda Odyssey EX,8999,144915,https://www.cars.com/vehicledetail/ee367806-d084-4e45-8255-9ff738b18852/
30006,2005 Honda Civic LX,6995,89080,https://www.cars.com/vehicledetail/a05203e9-2c27-4718-bde6-33ce3a58b481/
30006,2018 Nissan Altima 2.5 S,13500,137224,https://www.cars.com/vehicledetail/a32b4ba6-a843-4019-91e7-edb397e4eaa5/
30006,2015 INFINITI Q50 Base,13900,142362,https://www.cars.com/vehicledetail/36c0f8ba-5d70-4af2-aadb-fe3ef003cbdc/
30006,2012 Kia Sorento EX,6999,150125,https://www.cars.com/vehicledetail/c1442aeb-c08f-4b54-872b-254f746e66a1/
30006,2016 Kia Soul +,9995,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2015 Jeep Cherokee Limited,8999,129435,https://www.cars.com/vehicledetail/2d42d96a-b962-416d-bf1f-bad392ea60ce/
30006,2013 Ford Mustang V6,10995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2013 Honda Civic LX,10500,170544,https://www.cars.com/vehicledetail/9243f5c6-6368-4e65-9e9a-0af885fac918/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2012 Cadillac SRX Luxury Collection,10500,126401,https://www.cars.com/vehicledetail/c3dcc407-9f72-474d-89a1-d4635592c2f1/
30006,2018 Dodge Journey SE,11995,76799,https://www.cars.com/vehicledetail/37ba4940-b98e-4e37-91d5-c39021e18e7a/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/af430b8d-d8ee-4d13-aad5-a8209ea469d6/
30006,2016 Buick Encore Premium,10995,103208,https://www.cars.com/vehicledetail/cc8993da-5e7a-4090-b4d6-ca2aca2dfed8/
30006,2013 Jeep Grand Cherokee Laredo,6495,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
30006,2010 Honda Civic LX,10500,136690,https://www.cars.com/vehicledetail/1ff5d851-12bb-4a2e-b8ca-842bb34e141c/
30006,2012 Honda CR-V LX,6495,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2019 Hyundai Tucson SE,12995,101540,https://www.cars.com/vehicledetail/b91a5895-1435-48f8-a0f3-37570eeb998e/
30006,2015 Hyundai Sonata SE,8495,112648,https://www.cars.com/vehicledetail/9baef5cb-fc13-4b5f-a9f7-d0ddf1c234c4/
30006,2014 Chevrolet Cruze 1LT,6595,96575,https://www.cars.com/vehicledetail/c2748dfe-4fd1-4648-82da-7137ce0f3239/
30006,2017 Kia Soul Base,6995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2010 Nissan Frontier SE,7999,192250,https://www.cars.com/vehicledetail/4361b03d-96cd-4adf-9117-fb2af7519a81/
30006,2015 Kia Rio EX,6495,107410,https://www.cars.com/vehicledetail/b615520d-a9e8-4c5f-ac21-69706634dfc8/
30006,2014 Kia Sorento LX,8495,128900,https://www.cars.com/vehicledetail/17929168-2fab-4e71-b610-9b1fd5fbd1ac/
30006,2015 Nissan Rogue Select S,8495,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2010 GMC Yukon Denali,8995,180350,https://www.cars.com/vehicledetail/78d53fca-f63b-4342-8026-ad8af6ebcc09/
30006,2012 Volkswagen Tiguan SEL,7999,117525,https://www.cars.com/vehicledetail/74fc1ca1-4785-4679-b4a8-dca84d99fc66/
30006,2013 Nissan Leaf S,6495,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2020 Jeep Wrangler Unlimited Sport,32995,54583,https://www.cars.com/vehicledetail/c8ce6e0c-d4b9-48a8-b76f-d88ba8b1c803/
30006,2013 Ford Explorer XLT,6999,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2012 Ford Taurus SEL,5995,165165,https://www.cars.com/vehicledetail/55a7b351-aa40-4a88-bd90-39977f6ab736/
30006,2015 Ford Escape S,6495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2016 Kia Sorento LX,10495,106441,https://www.cars.com/vehicledetail/ff689471-2f3e-4d57-8caf-5b23f5035078/
30006,2012 Toyota Camry SE,6995,208775,https://www.cars.com/vehicledetail/4a3a4701-ffdf-456a-84d7-65a06b855af7/
30006,2014 Buick LaCrosse Leather,8495,146575,https://www.cars.com/vehicledetail/58fd5112-d25f-424e-a08f-8e8e5c745cef/
30006,2012 Honda Civic EX-L,10500,126292,https://www.cars.com/vehicledetail/b2a87c44-4cb6-4e9c-b218-5d68932408b9/
30006,2015 Honda Civic LX,7295,189625,https://www.cars.com/vehicledetail/3fa18978-6ddf-46aa-978b-f9907f383c3a/
30006,2014 GMC Terrain SLT-1,6995,171820,https://www.cars.com/vehicledetail/68de0c1f-dd09-4f3a-a790-328eb2596d9b/
30006,2015 Toyota 4Runner Limited,20999,162155,https://www.cars.com/vehicledetail/39a86ce3-287b-4d6e-bbb7-20c9560c9dae/
30006,2017 Nissan Altima 2.5 S,13500,115036,https://www.cars.com/vehicledetail/ecfd7cd6-1099-44f3-b4a1-469d16be6292/
30006,2017 Hyundai Sonata Sport,11995,100836,https://www.cars.com/vehicledetail/0d4f3b15-f94f-4da4-91fa-338b99a56a5f/
30006,2015 Nissan Altima 2.5 S,8995,194652,https://www.cars.com/vehicledetail/9a9d7e21-877f-4df2-8c6c-282a6c1d9f43/
30006,2016 Jeep Compass High Altitude,9495,113523,https://www.cars.com/vehicledetail/70ee0506-3a64-43a4-843d-0e40e229896f/
30006,2017 Nissan Altima 2.5 S,6999,155959,https://www.cars.com/vehicledetail/c847232e-c54b-46d0-a64d-ea430d04b71f/
30006,2015 Buick Encore Convenience,7495,112893,https://www.cars.com/vehicledetail/777cbcf1-348f-4049-87fd-02a329904f4e/
30006,2004 Ford F-150 Lariat SuperCrew,8999,152975,https://www.cars.com/vehicledetail/13b5a794-8cdd-455f-86b1-b9ca66d27265/
30007,2023 BMW i7 xDrive60,99999,5442,https://www.cars.com/vehicledetail/b89176ba-2eae-49e1-83a2-09887c7bfbfd/
30007,2023 BMW i7 xDrive60,93999,11792,https://www.cars.com/vehicledetail/392b09b1-3cca-4185-bdf7-dc53a19d71b1/
30007,2021 BMW M8 Gran Coupe Base,77999,39000,https://www.cars.com/vehicledetail/55caaabd-64b7-44e3-bad8-16d6876c16ca/
30007,2013 Lexus LS 460 Base,21999,127113,https://www.cars.com/vehicledetail/b5cd78f3-bd5f-48bb-8bd3-9c913405d2d3/
30007,2015 Ford Utility Police Interceptor Base,10999,101023,https://www.cars.com/vehicledetail/6b644eee-19e8-4335-9023-12f0d4157e10/
30007,2014 Ford Utility Police Interceptor Base,10999,95123,https://www.cars.com/vehicledetail/5c2e2b09-2211-4a91-b7af-44e6a13dae0a/
30007,2024 GMC HUMMER EV SUV 3X,99999,3117,https://www.cars.com/vehicledetail/72250c4c-ef1b-4086-8e97-0ff40fd87910/
30007,2013 Ford Utility Police Interceptor Base,10999,82416,https://www.cars.com/vehicledetail/5d62067e-0853-4901-a318-eff1a22ea67f/
30007,2019 Lamborghini Huracan LP580-2,233999,5247,https://www.cars.com/vehicledetail/28abe938-df0c-4552-8272-42e549b161f5/
30007,2022 Tesla Model S Dual Motor All-Wheel Drive,57999,24036,https://www.cars.com/vehicledetail/9d52be0c-8c6c-497e-97d3-18f34a82e7d9/
30007,2019 Mercedes-Benz GLS 450 Base 4MATIC,34999,53059,https://www.cars.com/vehicledetail/fa9f1a93-d4ca-403a-8889-61dd07f00070/
30007,2018 Mercedes-Benz G 550 4x4 Squared Base,142999,44232,https://www.cars.com/vehicledetail/2ac96a35-7632-40a3-856e-464f5d9147c6/
30007,2015 Lamborghini Huracan LP610-4,197999,37069,https://www.cars.com/vehicledetail/efccb177-5e9c-44e0-b69c-62ef9053f438/
30007,2021 GMC Sierra 1500 AT4,67999,40549,https://www.cars.com/vehicledetail/b9d7ab49-6257-482e-94e3-e9edec8c8091/
30007,2024 Rolls-Royce Spectre,549999,1253,https://www.cars.com/vehicledetail/ca987f27-8014-476c-888b-05d7bd48d8db/
30007,2019 Audi S5 3.0T Prestige,33900,65258,https://www.cars.com/vehicledetail/e5e6af87-949d-4383-8e3f-2df7ac44e48a/
30007,2020 McLaren 720S Base,239999,12103,https://www.cars.com/vehicledetail/58699963-ddcf-4873-a696-c9886e79efb1/
30007,2022 Mercedes-Benz GLC 300 Base,31999,21858,https://www.cars.com/vehicledetail/cc1fb0ec-f3aa-4202-ab91-77fcf67767a1/
30007,2024 INEOS Grenadier Trialmaster Edition,87999,5243,https://www.cars.com/vehicledetail/1abda2bd-a792-41f6-bf50-c533942215e3/
30007,2020 Ferrari F8 Tributo Base,317666,15312,https://www.cars.com/vehicledetail/10335308-a818-486d-b57e-8f9726d62aa3/
30007,2024 Tesla Cybertruck All-Wheel Drive,139999,1259,https://www.cars.com/vehicledetail/8f3a5458-61d5-4231-b264-0b25190958bd/
30007,2024 Tesla Cybertruck,139999,250,https://www.cars.com/vehicledetail/80d56772-7b58-4fea-a64c-2bd9a38218ef/
30007,2024 Tesla Cybertruck,139999,211,https://www.cars.com/vehicledetail/b3ef74d6-c96e-462a-91e6-aec0a1bdc6e4/
30007,2024 Tesla Cybertruck Cyberbeast,169999,990,https://www.cars.com/vehicledetail/6717026b-0d5f-49cd-ae47-3397dd32cb31/
30007,2024 Tesla Cybertruck,139999,2127,https://www.cars.com/vehicledetail/021b9ad6-bce9-417c-9f42-c187fa9e7a38/
30007,2024 Tesla Cybertruck,139999,102,https://www.cars.com/vehicledetail/70c00e57-27cf-4701-9d27-ba51444b7ac5/
30007,2023 BMW i7 xDrive60,96999,6239,https://www.cars.com/vehicledetail/3b7b1b04-40fb-492e-b905-b56e1aca332d/
30007,2023 Land Rover Range Rover P400 SE,127999,16846,https://www.cars.com/vehicledetail/d95ea910-d0ee-41d7-aedd-6a40aed33bee/
30007,2020 Jeep Gladiator Rubicon,37999,56208,https://www.cars.com/vehicledetail/1b43cb45-0aa7-475e-8234-5dd63febf593/
30007,2022 Mercedes-Benz S-Class 4MATIC,83999,32552,https://www.cars.com/vehicledetail/cfc04952-8418-4df4-8034-f9723cea0e0b/
30007,2021 Ford F-150 XL,31999,15481,https://www.cars.com/vehicledetail/bfdc8e55-8ea5-4ec8-bd5e-8275d6506bc7/
30007,2020 Land Rover Defender 110 S,54999,32436,https://www.cars.com/vehicledetail/2ef55906-8cdf-44d5-b886-d461ae708a56/
30007,2020 Jaguar F-PACE Premium P250 AWD Automatic,25999,42979,https://www.cars.com/vehicledetail/409cd4ef-992c-4f74-adab-e0672c4c53e2/
30007,2023 Mercedes-Benz S-Class 4MATIC,105999,12925,https://www.cars.com/vehicledetail/b5af60bf-4e62-4396-9e95-46307e445c14/
30007,2019 Land Rover Range Rover 3.0L V6 Supercharged HSE,44999,57003,https://www.cars.com/vehicledetail/63eefa24-119a-4ccd-9957-dadec1f0166d/
30007,2022 Tesla Model X Plaid Tri Motor All-Wheel Drive,73999,40698,https://www.cars.com/vehicledetail/57b765a4-a74c-4093-a5ff-353654c227ee/
30007,2019 Karma Revero Base,44900,22000,https://www.cars.com/vehicledetail/0ded3881-6e85-4e53-9ab1-e03c1405a058/
30007,2021 Mercedes-Benz Maybach GLS 600 4MATIC,129999,32409,https://www.cars.com/vehicledetail/c747000f-403a-4d1c-b372-e462d2fa609e/
30007,2017 Mercedes-Benz Sprinter 3500 High Roof,94999,28497,https://www.cars.com/vehicledetail/6e469f08-980e-4a47-953b-fe8c3af6748b/
30007,2023 Land Rover Range Rover P400 SE,125999,22220,https://www.cars.com/vehicledetail/daa601c0-e552-487f-bb73-3e8a1b1c79c9/
30007,2021 Rolls-Royce Cullinan,349999,24099,https://www.cars.com/vehicledetail/22c1cd67-d403-45ec-9733-1df999865e52/
30007,2019 RAM 1500 Express,28999,36426,https://www.cars.com/vehicledetail/bc91f0d2-8840-4402-a5da-04cda37b0586/
30007,2023 BMW 760 i xDrive,101999,5758,https://www.cars.com/vehicledetail/e0b5c809-e356-4a70-8d28-3d25ec16cec5/
30007,2023 BMW 760 i xDrive,109900,14749,https://www.cars.com/vehicledetail/c3ccfd1d-5117-44c4-8106-f511c0ea5a76/
30007,2022 Rivian R1T Adventure,59999,25764,https://www.cars.com/vehicledetail/f76304f7-0ca3-4813-8170-a5249736b3cd/
30007,2023 Acura TLX Type S,53999,21999,https://www.cars.com/vehicledetail/7b7e2e07-d014-4cb5-96f3-701f95eac9d5/
30007,2022 Chevrolet Suburban Premier,49999,60212,https://www.cars.com/vehicledetail/e8946e81-2240-4fce-8cb9-9a4352b60c40/
30007,2024 Tesla Cybertruck Cyberbeast,171999,906,https://www.cars.com/vehicledetail/75cb79de-1e52-4500-adcc-7758494d2ae8/
30007,2020 BMW M4 Base,57999,19388,https://www.cars.com/vehicledetail/a2a32709-b5b8-4683-a6de-53b855cb1d5b/
30007,2019 Jeep Wrangler Unlimited Sahara,28999,89125,https://www.cars.com/vehicledetail/e9ae5967-9c4e-4b1f-930b-953df524db77/
30007,2021 Porsche Cayenne Base,51999,49017,https://www.cars.com/vehicledetail/793ff0e5-4ee9-4649-860e-24e22fa3d224/
30007,2020 Honda Accord Sport 1.5T,23999,67926,https://www.cars.com/vehicledetail/e3c65e7a-9d92-4b45-aa21-695b63291bc7/
30007,2017 Chevrolet Colorado WT,19999,63408,https://www.cars.com/vehicledetail/3a4ffbfe-6fa9-4638-aeed-257a582da319/
30007,2023 Land Rover Range Rover Sport SE,90999,12260,https://www.cars.com/vehicledetail/1aca5cdc-2a4d-477b-a854-7e4c178601fc/
30007,2021 Mercedes-Benz Maybach GLS 600 4MATIC,132999,27090,https://www.cars.com/vehicledetail/4c6a8781-0165-4bc0-977c-14f04dc9dc0a/
30007,2024 Ford Mustang EcoBoost,32999,6600,https://www.cars.com/vehicledetail/4d2c670b-3e80-4ee6-8e88-8d77ceac512d/
30007,2023 Rolls-Royce Cullinan Black Badge,499999,1781,https://www.cars.com/vehicledetail/784805ee-58f6-4c43-98a1-126865f3b31a/
30007,2010 Bentley Continental GT Speed,44999,43985,https://www.cars.com/vehicledetail/12bd5722-ffac-41b4-a27f-def26d62774b/
30007,2018 Porsche Macan Base,35999,17952,https://www.cars.com/vehicledetail/aae72c2e-3a19-43da-af34-8b8db483b6c1/
30007,2019 Toyota Camry XSE,22999,71504,https://www.cars.com/vehicledetail/beb13952-1853-4055-8a6e-8345fec91129/
30007,2019 Audi A7 3.0T Prestige,39999,65039,https://www.cars.com/vehicledetail/6693d4ee-6e10-44f5-9341-e12da7a8db01/
30007,2024 Land Rover Range Rover P400 SE,155999,127,https://www.cars.com/vehicledetail/1e58da0d-7c81-4fb3-ae44-f434305f0e2d/
30007,2021 Porsche Taycan Base,57999,50987,https://www.cars.com/vehicledetail/eda75a8c-fd0d-4fa7-a73a-6b9112ab7ba9/
30007,2023 Land Rover Defender 90 S,53999,16483,https://www.cars.com/vehicledetail/30aa2645-f1b0-492e-b3a3-ade46fa38103/
30007,2024 Genesis GV70 3.5T AWD Sport,56999,1292,https://www.cars.com/vehicledetail/cf625cf9-a816-49c7-bb1d-1c0893a17167/
30007,2023 Toyota Prius LE,31999,20127,https://www.cars.com/vehicledetail/4410cc81-e3e0-4bd4-8a4b-ab2c2a3f4600/
30007,2011 Jeep Wrangler Sport,12999,120606,https://www.cars.com/vehicledetail/60fafd9a-39a5-4e1a-bfc6-657d69cb9c34/
30007,2021 Land Rover Defender 110 S,50999,46589,https://www.cars.com/vehicledetail/5586e4b7-6ef4-4d40-88af-0b922dca3167/
30007,2015 Audi A3 1.8T Premium,11999,80042,https://www.cars.com/vehicledetail/44922730-080f-4605-9707-37e0c711477b/
30007,2023 BMW i4 Gran Coupe eDrive35,39999,16227,https://www.cars.com/vehicledetail/2fe4cca1-ad50-4f80-8745-e1887e2f3f73/
30007,2022 Porsche Taycan Cross Turismo 4,75999,21001,https://www.cars.com/vehicledetail/9b6f733c-9407-457f-850a-61dcda1fa393/
30007,2024 Porsche 911 GT3 RS,489999,1544,https://www.cars.com/vehicledetail/6aa796e8-0c13-4ed5-9c95-459792f89158/
30007,2019 Mercedes-Benz S-Class S 560e,49999,67786,https://www.cars.com/vehicledetail/8b13c2c6-6f64-42db-82c3-c0afc4aaf3ac/
30007,2022 BMW iX xDrive50,57999,12967,https://www.cars.com/vehicledetail/5437c409-01ba-4f41-acae-3e06d3c31e8c/
30007,2023 Lexus GX 460 Premium,62999,3850,https://www.cars.com/vehicledetail/f926a9bc-1d64-47f5-8e35-c7347d768497/
30007,2022 Volkswagen Golf GTI 2.0T SE DSG,26999,32831,https://www.cars.com/vehicledetail/0c31a35d-0ece-4d52-b1d0-e490594ac649/
30007,2021 Lexus GX 460 Premium,48999,32206,https://www.cars.com/vehicledetail/ec3f6fa1-2e9f-41a8-9864-77e11bae0dad/
30007,2017 Audi A6 2.0T Premium,18999,57047,https://www.cars.com/vehicledetail/9bea4d3d-11be-4cf6-82ef-f73322744934/
30007,2024 BMW M4 Base,92999,3684,https://www.cars.com/vehicledetail/f6ae53b3-fc55-4621-a0e5-21d0d88437be/
30007,2020 Ford F-150 XLT,32999,31105,https://www.cars.com/vehicledetail/04ed941a-1f58-4ec4-aa47-fc29d91baab8/
30007,2019 Mercedes-Benz Maybach S 650 Maybach S 650,99999,22296,https://www.cars.com/vehicledetail/f4f8776e-55ee-4587-b19b-f6c78ddbb0a2/
30007,2020 BMW 840 i,52999,25689,https://www.cars.com/vehicledetail/51475650-20a7-4ae4-a29d-a7b8e41ead34/
30007,2017 Jeep Wrangler Unlimited Sahara,27999,72021,https://www.cars.com/vehicledetail/481a835c-694a-45f6-8530-4bb1a28499c1/
30007,2021 Mercedes-Benz G-Class SUV,134999,30518,https://www.cars.com/vehicledetail/a156c2f6-62d5-4603-ad6f-576a6d166ca3/
30007,2011 Rolls-Royce Ghost Base,94999,43907,https://www.cars.com/vehicledetail/551e54b7-235b-4d01-ba7a-a2fedbc3473e/
30007,2023 Chevrolet Corvette Stingray w/2LT,71999,12515,https://www.cars.com/vehicledetail/73f29f1d-095c-41c4-bd53-1c7d391444fc/
30007,2015 Mercedes-Benz G-Class 4MATIC,74999,75873,https://www.cars.com/vehicledetail/fc57d31e-99bb-4bb4-a099-700286ccd881/
30007,2021 Porsche Cayenne E-Hybrid S,62500,5831,https://www.cars.com/vehicledetail/1ed42d8c-7880-4183-9d2d-68b3b355c281/
30007,2018 Porsche Panamera E-Hybrid Sport Turismo Turbo S,84000,37646,https://www.cars.com/vehicledetail/25d25541-4735-4f89-80a9-6578032b944d/
30007,2019 Lexus ES 350 Premium,29000,42941,https://www.cars.com/vehicledetail/bfe9d45f-add3-46d7-8d2c-b830ac4ecc64/
30007,2022 Acura MDX Advance Package,41750,32310,https://www.cars.com/vehicledetail/a899641e-3533-4310-b2fb-0b88e0601477/
30007,2020 Mercedes-Benz Sprinter 2500 Standard Roof,48000,46727,https://www.cars.com/vehicledetail/08ba7eee-6920-4b96-a34a-5a8f242f455e/
30007,2024 Jeep Wrangler 4xe Sport S,44250,1675,https://www.cars.com/vehicledetail/11f4ee46-a034-49e9-ad54-e2d004d7a947/
30007,2022 Porsche Panamera E-Hybrid 4 Platinum Edition,95000,3482,https://www.cars.com/vehicledetail/af1cad4c-a468-401d-a244-f69b72cde536/
30007,2023 Tesla Model X Plaid Tri Motor All-Wheel Drive,82000,1922,https://www.cars.com/vehicledetail/2dc6f052-58e0-4ba4-b9ec-ca1224359c0d/
30007,2023 BMW M340 i,59000,6256,https://www.cars.com/vehicledetail/f7411055-46b1-481b-9ea0-032a3bcb3007/
30007,2019 BMW M4 Base,48500,49307,https://www.cars.com/vehicledetail/3ed3e968-38a4-4432-b777-c03085bfaffe/
30007,2020 Ford F-150 Raptor,57000,33403,https://www.cars.com/vehicledetail/3b384a1d-d7c3-4876-8a19-ce734de161d1/
30007,2022 Dodge Challenger R/T Scat Pack,48000,14777,https://www.cars.com/vehicledetail/c4bab458-a183-4d28-9c15-c30cc96520de/
30007,2022 Porsche Cayenne Platinum Edition,80000,6899,https://www.cars.com/vehicledetail/e2fe35e2-3822-4a7c-b629-4cfbd8271fa0/
30007,2021 Chevrolet Corvette Stingray w/2LT,72999,7054,https://www.cars.com/vehicledetail/036b696f-a6d2-4a27-9612-30f16e078c0d/
30007,2023 Mercedes-Benz S-Class 4MATIC,104999,8121,https://www.cars.com/vehicledetail/8d5af3fe-7d00-48d0-8192-b3be1306fe84/
30007,2018 Mercedes-Benz S-Class 4MATIC,54999,48800,https://www.cars.com/vehicledetail/c9139162-0b3d-4ab9-9f30-0b749c7f3e32/
30007,2023 Land Rover Range Rover P400 SE,122999,25697,https://www.cars.com/vehicledetail/f02f1a9d-781d-4920-9513-a5680be02b8d/
30007,2022 Mercedes-Benz S-Class 4MATIC,91999,17859,https://www.cars.com/vehicledetail/579a2d71-00f4-4ee0-b755-3ac9f89a6753/
30007,2022 Tesla Model Y Long Range Dual Motor All-Wheel Drive,28999,71121,https://www.cars.com/vehicledetail/919436f0-67a0-4c1e-83ed-acab80b0aba8/
30007,2020 Land Rover Defender 110 SE,49999,59450,https://www.cars.com/vehicledetail/fd538478-f0f8-4142-ab2b-d3fc2cc56305/
30007,2021 Cadillac Escalade Base,70999,63863,https://www.cars.com/vehicledetail/07b74c3d-bb18-4e5c-994e-ac8b63705e11/
30007,2020 Tesla Model Y Performance Dual Motor All-Wheel Drive,30999,53682,https://www.cars.com/vehicledetail/dbd13621-3d00-4873-979c-d66e7fc4fb11/
30007,2023 Mercedes-Benz G-Class 4MATIC,163999,12999,https://www.cars.com/vehicledetail/c512179c-138d-4118-937f-6bb784df3fbd/
30007,2023 Cadillac Escalade Premium Luxury,87999,2759,https://www.cars.com/vehicledetail/3f726d9d-a96e-4769-ba87-8ad61df8f1a6/
30007,2021 Cadillac Escalade Sport Platinum,74999,62416,https://www.cars.com/vehicledetail/1bba9d85-9813-420d-8fb4-86718e0ee420/
30007,2016 Mercedes-Benz G-Class 4MATIC,59900,79589,https://www.cars.com/vehicledetail/56c2117c-91b8-429d-832e-f536f8c0e081/
30007,2018 RAM 1500 Tradesman,19999,40560,https://www.cars.com/vehicledetail/d2830951-f100-4faa-9e7c-7f870343199f/
30007,2021 Cadillac Escalade Sport Platinum,77999,19430,https://www.cars.com/vehicledetail/729a2843-cfee-4229-bf49-12fc5a7363e6/
30007,2022 Ford Bronco Big Bend,44999,10274,https://www.cars.com/vehicledetail/b352fb88-e38e-4e86-a14d-b004cb4a10b8/
30007,2024 Mercedes-Benz AMG GLE 53 4MATIC+,83999,4827,https://www.cars.com/vehicledetail/66eb05f2-7073-4810-8a6a-0d630d32fb57/
30007,2023 Lamborghini Urus S,264999,23800,https://www.cars.com/vehicledetail/3318a863-af37-4e36-aaba-cd7cff6914a1/
30007,2023 Jeep Gladiator Sport S,139999,539,https://www.cars.com/vehicledetail/23ec5626-e647-4191-864c-ef885ee369f3/
30007,2020 Audi A7 55 Premium Plus,38999,50824,https://www.cars.com/vehicledetail/bbe36a9d-9e53-4595-8dde-c4b48f92e2c6/
30007,2019 Mercedes-Benz AMG GLE 43 Coupe 4MATIC,44999,46765,https://www.cars.com/vehicledetail/019d674b-8abd-49b7-8edc-71522d0a3b18/
30007,2021 Dodge Charger SRT Hellcat,84999,12354,https://www.cars.com/vehicledetail/bfcbf1c9-16de-4d62-86b2-e56018dda653/
30007,2020 Porsche Cayenne Base,47999,45528,https://www.cars.com/vehicledetail/b23571fd-c0b7-4613-9c31-b9f98395e663/
30007,2024 Mercedes-Benz AMG GLE 53 4MATIC+,88999,19823,https://www.cars.com/vehicledetail/013de88f-4498-444a-9384-dac9cdd0a8fc/
