Zip,Car,Price,Mileage,Link
30006,2016 Land Rover Range Rover 5.0L Supercharged,24800,111677,https://www.cars.com/vehicledetail/f23b42d9-41b2-4a98-b60b-b89eb88d237b/
30006,2019 Chevrolet Camaro 2LT,23995,58698,https://www.cars.com/vehicledetail/ff8d185d-4103-41e1-9474-7b9a9957df33/
30006,2015 Lexus IS 250 Crafted Line,17999,89046,https://www.cars.com/vehicledetail/f527e6c2-6140-4046-acbb-2bb7bbd34c28/
30006,2016 Mazda CX-9 Touring,16897,75987,https://www.cars.com/vehicledetail/9b3b5044-1980-4356-8801-f13c36d857cc/
30006,2013 Hyundai Veloster Base,7495,90847,https://www.cars.com/vehicledetail/6afa8128-e127-447b-aa51-1ba81f437cd5/
30006,2018 RAM 3500 Tradesman,37997,74573,https://www.cars.com/vehicledetail/afa13e48-3ce0-4c98-82ad-19ee44ba1636/
30006,2015 Toyota RAV4 XLE,19995,29977,https://www.cars.com/vehicledetail/97ff6f47-5b38-48fc-a397-c4875c094fa9/
30006,2019 RAM 1500 SLT,23479,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2019 Nissan Titan SV,22497,93218,https://www.cars.com/vehicledetail/ebe3daad-f8d5-4909-a6e5-8ed790cf4e84/
30006,2012 Cadillac SRX Luxury Collection,10500,126401,https://www.cars.com/vehicledetail/c3dcc407-9f72-474d-89a1-d4635592c2f1/
30006,2017 Honda Odyssey EX-L,15900,129423,https://www.cars.com/vehicledetail/bca804c4-0b0a-4abd-9b92-cd2269fa903d/
30006,2011 INFINITI QX56 Base,14500,157773,https://www.cars.com/vehicledetail/fd1c0884-9d88-4a51-8700-1c2b505bfa07/
30006,2018 Ford F-250 Lariat,45997,92833,https://www.cars.com/vehicledetail/254a86eb-c151-4c60-86c6-0d2bbd7dd7f5/
30006,2016 Lexus RX 350 Base,27497,48680,https://www.cars.com/vehicledetail/e87c6d26-7f06-4885-b40e-ffa3628f4f18/
30006,2015 Mercedes-Benz GLK-Class GLK 350,17800,50842,https://www.cars.com/vehicledetail/54518d07-040c-45f7-b17a-28a0486d8223/
30006,2016 Dodge Charger R/T,16497,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2013 Ford Explorer XLT,6999,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2019 Cadillac XT4 Luxury,18400,89222,https://www.cars.com/vehicledetail/444d2227-5fe8-4a6e-809c-7e3b9c58a06e/
30006,2018 GMC Sierra 2500 Denali,60454,36199,https://www.cars.com/vehicledetail/5ce246dd-34c2-4e68-9dda-c9a4b6184ab7/
30006,2016 Volvo XC90 T6 Momentum,18500,91493,https://www.cars.com/vehicledetail/2135a43f-2561-4be2-95b1-4862a4e87690/
30006,2019 INFINITI Q50 3.0t LUXE,19997,76316,https://www.cars.com/vehicledetail/33421ba5-9553-4c3a-ae44-4fb8368b0e71/
30006,2022 Kia Sportage S,22497,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2014 Chevrolet Silverado 1500 LT,21900,65753,https://www.cars.com/vehicledetail/6ab9b55d-445d-4bf7-bcc0-e7b2417a92b0/
30006,2015 Acura RDX Technology Package,18497,59805,https://www.cars.com/vehicledetail/e0529c04-492e-4222-8da1-87e5b76539f1/
30006,2015 Volvo XC60 T5 Premier,12999,96044,https://www.cars.com/vehicledetail/c99c37b6-c9e1-44c2-8cef-02112130b31d/
30006,2013 Cadillac XTS Luxury,14900,142182,https://www.cars.com/vehicledetail/20f05421-d829-4fa5-a9d2-867b21fc0050/
30006,2017 Land Rover Discovery HSE LUXURY,22997,87709,https://www.cars.com/vehicledetail/36a77286-384e-4dff-97bd-11ef5359e7f4/
30006,2016 Kia Rio LX,6495,127601,https://www.cars.com/vehicledetail/1e5401b8-69de-4672-9370-41ba125dc53d/
30006,2016 Honda Accord Touring,19500,84206,https://www.cars.com/vehicledetail/fba31e40-35c6-4da4-abb9-d761be5f08c1/
30006,2018 MINI Clubman Clubman,16497,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2015 Hyundai Sonata SE,8495,112648,https://www.cars.com/vehicledetail/9baef5cb-fc13-4b5f-a9f7-d0ddf1c234c4/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/ddb06d34-cc65-4c19-bf73-309d6a2560d9/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12500,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2012 Ford Expedition Limited,9995,159175,https://www.cars.com/vehicledetail/e729a694-f062-46b5-82ed-15704a39cc0b/
30006,2020 Jeep Grand Cherokee Trailhawk,27797,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2020 Ford F-150 Lariat,29688,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2019 Chevrolet Silverado 1500 RST,27897,62119,https://www.cars.com/vehicledetail/46f4d8bc-8131-4bfa-b9ab-2619624cdcc9/
30006,2016 Mercedes-Benz GLE-Class GLE 350,16897,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2017 Jeep Wrangler Big Bear,22497,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2006 Toyota Tacoma PreRunner Access Cab,8995,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2017 Acura RDX Technology & AcuraWatch Plus Package,21500,54818,https://www.cars.com/vehicledetail/023d4382-a944-4763-9a7d-802c87584763/
30006,2015 Mercedes-Benz M-Class ML 350,19999,52934,https://www.cars.com/vehicledetail/851fae90-13a6-4ca4-9841-e1f95c29edb4/
30006,2011 Honda Odyssey EX-L,5995,225484,https://www.cars.com/vehicledetail/2447673c-947d-4958-a2e1-2940a4c10867/
30006,2017 Honda Accord Sport,15031,98975,https://www.cars.com/vehicledetail/93bc9220-3c20-4629-a335-a431c0bf45bf/
30006,2016 Hyundai Elantra SE,6995,120455,https://www.cars.com/vehicledetail/51ff48bc-2f4b-40ae-b048-e658ecbcec13/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2017 Mercedes-Benz GLC 300 Base 4MATIC,17999,93041,https://www.cars.com/vehicledetail/163382e8-39ee-42de-b3d7-0306f5ff0cd1/
30006,2016 Toyota Sienna L,11797,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2013 Cadillac XTS Platinum,16297,77683,https://www.cars.com/vehicledetail/75298b79-b187-4766-b17a-de78ad1c75ff/
30006,2019 Chevrolet Colorado LT,20997,74001,https://www.cars.com/vehicledetail/cf11f5b7-f54d-41d1-9882-b839f410d188/
30006,2010 Honda Accord EX-L,12999,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2018 Chevrolet Colorado Z71,25997,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2018 Toyota Corolla SE,13810,79047,https://www.cars.com/vehicledetail/ef2358a9-7675-4153-80e4-d5363ecf2d3f/
30006,2018 Chevrolet Silverado 1500 High Country,32900,93502,https://www.cars.com/vehicledetail/177a5805-c5f5-4efa-b0ee-0f6f9a945caf/
30006,2015 Jeep Wrangler Rubicon,22999,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2013 Volkswagen Beetle 2.0T,12999,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2018 MINI Clubman Clubman,15999,62233,https://www.cars.com/vehicledetail/23cdff0c-614e-4cb5-a973-ea9b086246cf/
30006,2015 Kia Rio EX,6995,107410,https://www.cars.com/vehicledetail/b615520d-a9e8-4c5f-ac21-69706634dfc8/
30006,2015 Nissan Leaf S,3995,109589,https://www.cars.com/vehicledetail/5511480b-0f34-457c-aada-94fd1b6d3c7a/
30006,2019 Jeep Wrangler Unlimited Rubicon,33997,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2016 Jeep Wrangler Unlimited Sahara,22497,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2019 Kia Forte LXS,14043,60873,https://www.cars.com/vehicledetail/4bae9f8d-5f76-47e0-b84a-f59223267a7e/
30006,2011 Subaru Outback 2.5 i Premium,5999,178325,https://www.cars.com/vehicledetail/069b00f8-25d8-42d6-bf5f-7231a6c1ea5e/
30006,2021 Subaru Forester Base,19497,60112,https://www.cars.com/vehicledetail/67171ff6-0fad-4c6c-b18e-2c2178328c40/
30006,2017 BMW X3 xDrive35i,20774,52894,https://www.cars.com/vehicledetail/a5cfe849-b28e-4d48-a62d-7edbce210700/
30006,2017 Subaru Outback 2.5i Limited,16900,76030,https://www.cars.com/vehicledetail/18db8b09-9e29-4502-acf5-57e213e6520d/
30006,2011 Subaru Outback 2.5i,6495,159505,https://www.cars.com/vehicledetail/0a5b270d-335f-475d-91cc-95c760aaff3b/
30006,2011 Dodge Grand Caravan R/T,8800,112844,https://www.cars.com/vehicledetail/542d532d-797f-4228-894d-e893211af70e/
30006,2013 Nissan Pathfinder SL,15900,36849,https://www.cars.com/vehicledetail/13d1334d-6e95-44c4-a7a7-470448b231f3/
30006,2015 Toyota Tundra 1794 Edition,32900,68745,https://www.cars.com/vehicledetail/601cb41c-fe96-4453-876e-876b11b3edd8/
30006,2017 Audi Q7 3.0T Prestige,18900,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2014 Dodge Journey SE,6495,122150,https://www.cars.com/vehicledetail/11647631-dcf3-4d71-960f-1beadfc891e4/
30006,2017 Kia Soul Base,6995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2012 Acura MDX 3.7L,16500,60845,https://www.cars.com/vehicledetail/11a9e1af-8d3e-4aa1-9148-e1d8bdc3ab1b/
30006,2013 Jeep Grand Cherokee Laredo,7495,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
30006,2013 Mercedes-Benz M-Class ML 350 BlueTEC 4MATIC,15403,83725,https://www.cars.com/vehicledetail/d9b7ba0b-eb7c-43dd-b62c-64cb27e8e8b5/
30006,2015 Chevrolet Cruze LS,7995,83409,https://www.cars.com/vehicledetail/828c383b-3829-447d-906a-b34da7e21878/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10500,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2013 Nissan Leaf S,6495,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2014 MINI Countryman Cooper S,11500,80844,https://www.cars.com/vehicledetail/7f445c23-da3a-4a0f-95db-7ccd0c321081/
30006,2008 Chevrolet Suburban 1500 LT,6895,212516,https://www.cars.com/vehicledetail/c5a0ae9a-9990-4749-9019-379ac9ea7206/
30006,2016 Buick Enclave Leather,15642,81244,https://www.cars.com/vehicledetail/723f49be-0259-4e04-befb-b03e9cadaff5/
30006,2012 Ford Edge SEL,6495,160875,https://www.cars.com/vehicledetail/902a6b7b-5253-4d9c-a1e3-76a6c1e3696e/
30006,2015 Nissan Rogue Select S,8495,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2011 Mazda CX-9 Grand Touring,5995,177715,https://www.cars.com/vehicledetail/366515a4-e599-43f6-ad5f-a7b6b811c54b/
30006,2016 Kia Soul +,9995,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/af430b8d-d8ee-4d13-aad5-a8209ea469d6/
30006,2014 MINI Countryman Cooper S,12997,76297,https://www.cars.com/vehicledetail/22a1bc5c-8f07-4fe4-b3c5-06002e344149/
30006,2011 Chevrolet Equinox LT,5995,130195,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2015 Buick Encore Convenience,7999,112893,https://www.cars.com/vehicledetail/777cbcf1-348f-4049-87fd-02a329904f4e/
30006,2014 Buick Verano Leather Group,11500,78617,https://www.cars.com/vehicledetail/922c2f0e-1942-4e40-b2ed-c85b3ee00a53/
30006,2012 MINI Cooper S Countryman Base,10161,83798,https://www.cars.com/vehicledetail/89f9512c-d75c-4537-a06c-643c9ec7bd30/
30006,2014 Lexus LS 460 Base,24500,86884,https://www.cars.com/vehicledetail/33ef1f48-28a9-465d-ae4f-35c894abb78d/
30006,2018 Nissan Altima 2.5 SR,13497,99214,https://www.cars.com/vehicledetail/3472d4b9-4ecb-4cda-9549-a2787339e9ea/
30006,2011 Toyota Sienna XLE,10800,147833,https://www.cars.com/vehicledetail/0aeb4cd3-fe96-4b09-b6d1-e2e0d4e4198e/
30006,2017 Hyundai Tucson Limited,16900,64122,https://www.cars.com/vehicledetail/62d94269-6bbb-4e83-a022-72fe08b7c610/
30006,2014 Honda CR-V LX,11995,123719,https://www.cars.com/vehicledetail/d0c79798-85f4-45b9-bd46-a0f5e6f6de06/
30006,2020 Ford Explorer ST,27999,90245,https://www.cars.com/vehicledetail/6e1af787-038f-410a-9d9c-f039c246f1ba/
30006,2017 INFINITI QX30 Premium,15603,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2015 Jeep Wrangler Unlimited Sahara,21997,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2017 Jeep Wrangler Unlimited Sahara,23497,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2014 Nissan Altima 2.5 S,10900,128177,https://www.cars.com/vehicledetail/12397f30-0ebc-4074-a846-925fd6a36896/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2013 Ford Mustang,10995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2019 Hyundai Elantra SE,14500,44466,https://www.cars.com/vehicledetail/d0cd06f2-c7d7-488c-80ea-acc1c12360c6/
30006,2017 INFINITI QX60 Base,15800,95560,https://www.cars.com/vehicledetail/26e12e6f-d031-4ed0-b203-7be7f00ec845/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2016 Lexus NX 200t F Sport,19948,89048,https://www.cars.com/vehicledetail/d7a71e04-efef-40f8-99cc-52ddcbfcf839/
30006,2013 Audi Q5 2.0T Premium Plus,11900,95527,https://www.cars.com/vehicledetail/c7798fad-02b0-4641-837e-512dc4a885aa/
30006,2018 Nissan Rogue SV,15797,67030,https://www.cars.com/vehicledetail/50e9a885-9c27-4b72-a2be-964b9fd2fd2e/
30006,2021 Honda HR-V Sport,18810,47912,https://www.cars.com/vehicledetail/7a22fc06-64bc-4546-9ae4-efad58176fa4/
30006,2018 Volkswagen Tiguan 2.0T SE,14545,99747,https://www.cars.com/vehicledetail/33e11dae-d3b9-4890-8844-e2ba7ee333bd/
30006,2010 Audi A5 2.0T quattro,10897,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2014 Volkswagen Tiguan SE,10786,76763,https://www.cars.com/vehicledetail/b18bfdb5-7080-477c-8dbe-9c30ffbbf89b/
30006,2013 Honda CR-V EX-L,12997,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2018 Nissan Rogue Sport S,12697,88522,https://www.cars.com/vehicledetail/54fe56bd-7dd6-4be8-ad80-97a5b47b1eab/
30006,2013 Chevrolet Captiva Sport LTZ,5999,145805,https://www.cars.com/vehicledetail/a5dd481d-6ab6-4b04-9c40-0a9f885ef872/
30006,2012 Honda CR-V LX,7495,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2014 Chevrolet Equinox LTZ,7995,149640,https://www.cars.com/vehicledetail/40fdf7bf-cf6f-42e3-a1de-d8287c19ca80/
30006,2017 Hyundai Santa Fe Sport 2.4L,9995,91535,https://www.cars.com/vehicledetail/3e015857-cead-40cf-8c37-04e3d3f46a00/
30006,2015 Nissan Altima 2.5 SL,6495,121565,https://www.cars.com/vehicledetail/4c1b0059-8730-4347-b610-e7cfea93207c/
30006,2012 Chevrolet Equinox 1LT,4500,214339,https://www.cars.com/vehicledetail/5ee16368-80d8-4616-8a0d-4bd96c0dce43/
30006,2011 Chevrolet Camaro 1LT,14900,97510,https://www.cars.com/vehicledetail/1a971732-5943-42cc-8ea0-d8bd42a0d2ff/
30006,2014 Audi A5 2.0T Premium Plus,10495,113067,https://www.cars.com/vehicledetail/70ffb599-99df-452c-ab91-c304baef2297/
30006,2016 BMW X5 xDrive35i,17297,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2018 Chevrolet Silverado 1500 LT,20897,81070,https://www.cars.com/vehicledetail/0d71cad8-5fbb-40c7-80d5-d0c6e635b406/
30006,2016 Ford Focus SE,8999,93236,https://www.cars.com/vehicledetail/bd20b29c-52c9-4c0d-a887-94d735477641/
30006,2006 Hummer H3 Base,6999,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2012 Chevrolet Cruze LS,6495,84245,https://www.cars.com/vehicledetail/f01f0258-aa38-4d8a-828d-5054a9af54e9/
30006,2012 Buick LaCrosse Leather,7995,117535,https://www.cars.com/vehicledetail/1ef4bbae-bbb3-4475-a5b2-1229e852f6b2/
30007,2015 Porsche Panamera E-Hybrid S,33999,60563,https://www.cars.com/vehicledetail/7801d760-6ddc-41dd-a9ff-5649b69b13fd/
30007,2023 Mercedes-Benz Maybach GLS 600 4MATIC,159999,6469,https://www.cars.com/vehicledetail/2da05f04-bd11-435e-900f-0fd99ac6bf3a/
30007,2015 Mercedes-Benz G-Class 4MATIC,74999,75873,https://www.cars.com/vehicledetail/fc57d31e-99bb-4bb4-a099-700286ccd881/
30007,2023 Ford Bronco Black Diamond,74999,230,https://www.cars.com/vehicledetail/c3ce9073-0ed2-43ee-b900-fe9d264dee2e/
30007,2023 Mercedes-Benz EQE 350 4MATIC,65999,1164,https://www.cars.com/vehicledetail/e71f84e1-53cb-44bf-90ae-1e5db0e3509a/
30007,2023 BMW i7 xDrive60,104999,5442,https://www.cars.com/vehicledetail/b89176ba-2eae-49e1-83a2-09887c7bfbfd/
30007,2022 GMC Yukon SLT,61999,33097,https://www.cars.com/vehicledetail/53b0f8d3-17ee-47cd-b194-a438194c9888/
30007,2024 Cadillac LYRIQ Tech w/1SA,49999,9634,https://www.cars.com/vehicledetail/577b7383-0e19-43e5-a4a0-9054c43432e7/
30007,2024 Cadillac LYRIQ Sport w/1SF,54999,5605,https://www.cars.com/vehicledetail/8f760594-94b9-44ba-b82a-025bfa5e6e04/
30007,2023 BMW iX xDrive50,63999,22988,https://www.cars.com/vehicledetail/b6678160-d2a8-4949-94f8-a8559ec942f9/
30007,2023 BMW 840 i,59999,31919,https://www.cars.com/vehicledetail/f23f524a-64f9-48e1-9964-41af7f13b3b5/
30007,2020 Mercedes-Benz AMG G 63 4MATIC,149999,32692,https://www.cars.com/vehicledetail/4cdc42c0-f820-41f1-ba38-a188dc84e1db/
30007,2023 BMW i7 xDrive60,102999,11792,https://www.cars.com/vehicledetail/392b09b1-3cca-4185-bdf7-dc53a19d71b1/
30007,2019 Lamborghini Huracan LP580-2,233999,5247,https://www.cars.com/vehicledetail/ae45a5c8-5258-4793-b266-82bfee816b48/
30007,2023 Land Rover Range Rover P440e SE,149999,2087,https://www.cars.com/vehicledetail/49bb2d55-2310-4405-82de-3a14772d3de8/
30007,2020 Toyota RAV4 Hybrid SE,32999,27931,https://www.cars.com/vehicledetail/38328a7b-4392-43ed-9cef-2eaf98f8aad1/
30007,2023 Rolls-Royce Phantom Base,649999,725,https://www.cars.com/vehicledetail/9216db84-d736-455c-88eb-f14aac4aab99/
30007,2021 Cadillac Escalade ESV Platinum,75999,58574,https://www.cars.com/vehicledetail/715d57fe-06e8-491d-baf7-219699c4bc0a/
30007,2020 Audi A4 45 Premium,26999,28219,https://www.cars.com/vehicledetail/417bb210-3242-4f69-a891-b9a2d285142d/
30007,2020 Jaguar F-PACE Premium P250 AWD Automatic,27999,42979,https://www.cars.com/vehicledetail/409cd4ef-992c-4f74-adab-e0672c4c53e2/
30007,2021 Mercedes-Benz AMG CLS 53 4MATIC,55999,29968,https://www.cars.com/vehicledetail/3f0e6d2d-4991-4ebe-8c77-458680ab4109/
30007,2019 BMW i8 Base,77999,16042,https://www.cars.com/vehicledetail/8ed61cf0-a485-4c86-bac0-90a3e7a88523/
30007,2022 Audi e-tron GT Premium Plus,60999,24992,https://www.cars.com/vehicledetail/a4b892ac-9d78-4aed-a3ac-375e78d485a1/
30007,2020 Land Rover Defender 110 S,45999,20165,https://www.cars.com/vehicledetail/eb4751ac-11de-472c-9101-7b11e458347e/
30007,2020 Bentley Flying Spur W12,155999,16335,https://www.cars.com/vehicledetail/5095e211-7cd1-4836-8eaa-51077bf70c8c/
30007,2021 Maserati Levante Base,42999,35122,https://www.cars.com/vehicledetail/18191bef-b8bc-48c6-87a4-7c189c4ee344/
30007,2021 Land Rover Range Rover Westminster,79999,36392,https://www.cars.com/vehicledetail/ed34ae62-a8e2-4e99-8d44-d7177e72aa19/
30007,2019 Mercedes-Benz G-Class 4MATIC,119999,43155,https://www.cars.com/vehicledetail/6895a5ce-4a78-4a25-bfc7-9947f70ec37a/
30007,2018 Bentley Bentayga W12 Signature,91999,39146,https://www.cars.com/vehicledetail/6330b98f-28d3-463a-aff3-89f4450a9894/
30007,2020 Bentley Flying Spur W12,152999,24903,https://www.cars.com/vehicledetail/6879b71d-bbb8-42ae-83a4-c21baf1257db/
30007,2019 Audi Q7 55 Premium Plus,28999,59284,https://www.cars.com/vehicledetail/4db43f26-7ebe-49fa-bb6d-abf319ae4614/
30007,2020 Aston Martin DB11 Base,99999,22948,https://www.cars.com/vehicledetail/af16c4de-ddee-4e67-8ae3-2a028375ae19/
30007,2023 BMW 740 i,86552,11595,https://www.cars.com/vehicledetail/d3d1bfbd-6b51-4123-b82c-bc9f7d52e079/
30007,2013 Mercedes-Benz Sprinter Normal Roof,49999,64129,https://www.cars.com/vehicledetail/60790f19-1e3c-4f6c-a571-55fdced4a358/
30007,2018 Lexus LC 500 Base,63999,70139,https://www.cars.com/vehicledetail/3bd76710-2a01-4b55-84b0-72c5c57ae844/
30007,2023 Ford Bronco Raptor,94599,11964,https://www.cars.com/vehicledetail/b23046a4-be23-4763-bff5-c07f12af30ec/
30007,2011 Rolls-Royce Ghost,99999,43907,https://www.cars.com/vehicledetail/551e54b7-235b-4d01-ba7a-a2fedbc3473e/
30007,2022 Mercedes-Benz S-Class 4MATIC,95999,32284,https://www.cars.com/vehicledetail/1436736b-4cf3-442f-9cac-1230b2ba9f29/
30007,2022 Land Rover Defender 90 X-Dynamic SE,57999,21971,https://www.cars.com/vehicledetail/fcf14c35-60af-4718-b8d9-041bc7ae3979/
30007,2022 Porsche Taycan Cross Turismo 4,82999,21001,https://www.cars.com/vehicledetail/9b6f733c-9407-457f-850a-61dcda1fa393/
30007,2017 Maserati Levante S,40999,19030,https://www.cars.com/vehicledetail/815dd9a0-4963-4695-bb44-530a5765bfc6/
30007,2022 BMW M850 xDrive,57999,50639,https://www.cars.com/vehicledetail/d332722a-3a15-45cc-bfa1-b5dc21fdbaf3/
30007,2019 Mercedes-Benz AMG G 63 4MATIC,162999,34320,https://www.cars.com/vehicledetail/c6267a70-fcb0-49d8-9ca0-a6cb26f080f0/
30007,2021 BMW M850 Gran Coupe xDrive,58999,46937,https://www.cars.com/vehicledetail/30052832-7e84-4a47-a7c9-4a32faa8e7a3/
30007,2023 Dodge Durango SRT Hellcat Premium AWD,96999,8687,https://www.cars.com/vehicledetail/72d57e9e-4477-4199-88e5-d7c2a48a229f/
30007,2022 Porsche Panamera Base,76999,34524,https://www.cars.com/vehicledetail/89842ec7-b304-42e3-9eea-59548a90fab6/
30007,2022 BMW 530 530i,40999,20932,https://www.cars.com/vehicledetail/127dcce5-42d3-4d4d-ab2d-9ae3b63d3078/
