Zip,Car,Price,Mileage,Link
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2016 Dodge Charger R/T,16497,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2011 Toyota Sienna XLE,10800,147833,https://www.cars.com/vehicledetail/0aeb4cd3-fe96-4b09-b6d1-e2e0d4e4198e/
30006,2019 Chevrolet Camaro 2LT,23995,58698,https://www.cars.com/vehicledetail/ff8d185d-4103-41e1-9474-7b9a9957df33/
30006,2015 Jeep Wrangler Rubicon,22999,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2010 Honda Accord EX-L,12999,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2018 Ford F-250 Lariat,45997,92833,https://www.cars.com/vehicledetail/254a86eb-c151-4c60-86c6-0d2bbd7dd7f5/
30006,2011 Dodge Grand Caravan R/T,8800,112844,https://www.cars.com/vehicledetail/542d532d-797f-4228-894d-e893211af70e/
30006,2016 Kia Soul +,9995,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2015 Hyundai Sonata SE,8495,112648,https://www.cars.com/vehicledetail/9baef5cb-fc13-4b5f-a9f7-d0ddf1c234c4/
30006,2015 Chevrolet Tahoe LTZ,26900,79906,https://www.cars.com/vehicledetail/8099afcb-7ee6-4f12-8cec-1192e75a2afc/
30006,2017 Hyundai Tucson Limited,16900,64122,https://www.cars.com/vehicledetail/62d94269-6bbb-4e83-a022-72fe08b7c610/
30006,2014 MINI Countryman Cooper S,12997,76297,https://www.cars.com/vehicledetail/22a1bc5c-8f07-4fe4-b3c5-06002e344149/
30006,2016 Chevrolet Malibu 1LT,11495,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2016 Toyota Sienna L,11797,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2013 Nissan Pathfinder SL,15900,36849,https://www.cars.com/vehicledetail/13d1334d-6e95-44c4-a7a7-470448b231f3/
30006,2014 Buick LaCrosse Leather,8995,146575,https://www.cars.com/vehicledetail/58fd5112-d25f-424e-a08f-8e8e5c745cef/
30006,2017 Honda Odyssey EX-L,15900,129423,https://www.cars.com/vehicledetail/bca804c4-0b0a-4abd-9b92-cd2269fa903d/
30006,2019 Nissan Titan SV,22497,93218,https://www.cars.com/vehicledetail/ebe3daad-f8d5-4909-a6e5-8ed790cf4e84/
30006,2014 MINI Countryman Cooper S,11500,80844,https://www.cars.com/vehicledetail/7f445c23-da3a-4a0f-95db-7ccd0c321081/
30006,2012 Honda CR-V LX,6995,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2020 Ford F-150 Lariat,29688,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2017 Jeep Wrangler Big Bear,22497,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2019 Jeep Wrangler Unlimited Rubicon,33997,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2014 Chevrolet Silverado 1500 LT,21900,65753,https://www.cars.com/vehicledetail/6ab9b55d-445d-4bf7-bcc0-e7b2417a92b0/
30006,2016 Mazda CX-9 Touring,16897,75987,https://www.cars.com/vehicledetail/9b3b5044-1980-4356-8801-f13c36d857cc/
30006,2021 Subaru Forester Base,19497,60112,https://www.cars.com/vehicledetail/67171ff6-0fad-4c6c-b18e-2c2178328c40/
30006,2016 Land Rover Range Rover 5.0L Supercharged,24800,111677,https://www.cars.com/vehicledetail/f23b42d9-41b2-4a98-b60b-b89eb88d237b/
30006,2015 Chevrolet Cruze LS,7995,83409,https://www.cars.com/vehicledetail/828c383b-3829-447d-906a-b34da7e21878/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2016 Honda Accord Touring,19500,84206,https://www.cars.com/vehicledetail/fba31e40-35c6-4da4-abb9-d761be5f08c1/
30006,2019 Hyundai Elantra SE,14500,44466,https://www.cars.com/vehicledetail/d0cd06f2-c7d7-488c-80ea-acc1c12360c6/
30006,2016 Lexus RX 350 Base,27497,48680,https://www.cars.com/vehicledetail/e87c6d26-7f06-4885-b40e-ffa3628f4f18/
30006,2016 Mercedes-Benz GLE-Class GLE 350,16897,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2015 Toyota RAV4 XLE,19995,29977,https://www.cars.com/vehicledetail/97ff6f47-5b38-48fc-a397-c4875c094fa9/
30006,2015 Mercedes-Benz M-Class ML 350,19999,52934,https://www.cars.com/vehicledetail/851fae90-13a6-4ca4-9841-e1f95c29edb4/
30006,2017 BMW X3 xDrive35i,20774,52894,https://www.cars.com/vehicledetail/a5cfe849-b28e-4d48-a62d-7edbce210700/
30006,2017 Jeep Wrangler Unlimited Sahara,23497,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2016 Jeep Wrangler Unlimited Sahara,22497,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2017 INFINITI QX60 Base,15800,95560,https://www.cars.com/vehicledetail/26e12e6f-d031-4ed0-b203-7be7f00ec845/
30006,2017 Subaru Outback 2.5i Limited,16900,76030,https://www.cars.com/vehicledetail/18db8b09-9e29-4502-acf5-57e213e6520d/
30006,2022 Kia Sportage S,22497,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2020 Jeep Grand Cherokee Trailhawk,27797,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2017 Acura RDX Technology & AcuraWatch Plus Package,21500,54818,https://www.cars.com/vehicledetail/023d4382-a944-4763-9a7d-802c87584763/
30006,2019 INFINITI Q50 3.0t LUXE,19997,76316,https://www.cars.com/vehicledetail/33421ba5-9553-4c3a-ae44-4fb8368b0e71/
30006,2015 Toyota Tundra 1794 Edition,32900,68745,https://www.cars.com/vehicledetail/601cb41c-fe96-4453-876e-876b11b3edd8/
30006,2015 Acura RDX Technology Package,18497,59805,https://www.cars.com/vehicledetail/e0529c04-492e-4222-8da1-87e5b76539f1/
30006,2016 Volvo XC90 T6 Momentum,18500,91493,https://www.cars.com/vehicledetail/2135a43f-2561-4be2-95b1-4862a4e87690/
30006,2017 Mercedes-Benz GLC 300 Base 4MATIC,17999,93041,https://www.cars.com/vehicledetail/163382e8-39ee-42de-b3d7-0306f5ff0cd1/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/af430b8d-d8ee-4d13-aad5-a8209ea469d6/
30006,2016 Jeep Wrangler Unlimited Sahara,21500,139307,https://www.cars.com/vehicledetail/1f60c5ad-42d8-4a4b-82d9-3b7ca810a21e/
30006,2018 Toyota Corolla SE,13810,79047,https://www.cars.com/vehicledetail/ef2358a9-7675-4153-80e4-d5363ecf2d3f/
30006,2013 Volvo S60 T5,10900,71323,https://www.cars.com/vehicledetail/0813867e-99c4-44dc-8de8-35d5828f927f/
30006,2018 Volkswagen Tiguan 2.0T SE,14545,99747,https://www.cars.com/vehicledetail/33e11dae-d3b9-4890-8844-e2ba7ee333bd/
30006,2016 Buick Enclave Leather,15642,81244,https://www.cars.com/vehicledetail/723f49be-0259-4e04-befb-b03e9cadaff5/
30006,2017 Kia Soul Base,6995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2014 Volkswagen Tiguan SE,10786,76763,https://www.cars.com/vehicledetail/b18bfdb5-7080-477c-8dbe-9c30ffbbf89b/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10500,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2013 Ford Mustang V6,10995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2015 Ford Escape S,6495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2019 Kia Forte LXS,14043,60873,https://www.cars.com/vehicledetail/4bae9f8d-5f76-47e0-b84a-f59223267a7e/
30006,2018 Chevrolet Colorado Z71,25997,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2017 Hyundai Santa Fe Sport 2.4L,9495,91535,https://www.cars.com/vehicledetail/3e015857-cead-40cf-8c37-04e3d3f46a00/
30006,2019 Chevrolet Colorado LT,20997,74001,https://www.cars.com/vehicledetail/cf11f5b7-f54d-41d1-9882-b839f410d188/
30006,2021 Honda HR-V Sport,18810,47912,https://www.cars.com/vehicledetail/7a22fc06-64bc-4546-9ae4-efad58176fa4/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12500,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2013 Mercedes-Benz M-Class ML 350 BlueTEC 4MATIC,15403,83725,https://www.cars.com/vehicledetail/d9b7ba0b-eb7c-43dd-b62c-64cb27e8e8b5/
30006,2013 Nissan Leaf S,6495,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2016 Lexus NX 200t F Sport,19948,89048,https://www.cars.com/vehicledetail/d7a71e04-efef-40f8-99cc-52ddcbfcf839/
30006,2013 Hyundai Veloster Base,7495,90847,https://www.cars.com/vehicledetail/6afa8128-e127-447b-aa51-1ba81f437cd5/
30006,2012 Acura MDX 3.7L,16500,60845,https://www.cars.com/vehicledetail/11a9e1af-8d3e-4aa1-9148-e1d8bdc3ab1b/
30006,2018 Nissan Altima 2.5 SR,13497,99214,https://www.cars.com/vehicledetail/3472d4b9-4ecb-4cda-9549-a2787339e9ea/
30006,2013 Jeep Grand Cherokee Laredo,6995,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
30006,2018 Dodge Journey SE,11995,76799,https://www.cars.com/vehicledetail/37ba4940-b98e-4e37-91d5-c39021e18e7a/
30006,2011 Mazda CX-9 Grand Touring,5495,177715,https://www.cars.com/vehicledetail/366515a4-e599-43f6-ad5f-a7b6b811c54b/
30006,2015 Jeep Wrangler Unlimited Sahara,21997,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2019 RAM 1500 SLT,23479,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2014 Chevrolet Cruze LS,5495,143010,https://www.cars.com/vehicledetail/926bebf9-7fec-46ba-8471-500da037175a/
30006,2018 MINI Clubman Clubman,16497,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2018 Nissan Rogue Sport S,12697,88522,https://www.cars.com/vehicledetail/54fe56bd-7dd6-4be8-ad80-97a5b47b1eab/
30006,2016 BMW X5 xDrive35i,17297,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2019 Cadillac XT4 Luxury,18400,89222,https://www.cars.com/vehicledetail/444d2227-5fe8-4a6e-809c-7e3b9c58a06e/
30006,2011 Subaru Outback 2.5 i Premium,5999,178325,https://www.cars.com/vehicledetail/069b00f8-25d8-42d6-bf5f-7231a6c1ea5e/
30006,2013 Volkswagen Beetle 2.0T,12999,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2011 Subaru Outback 2.5i,6495,159505,https://www.cars.com/vehicledetail/0a5b270d-335f-475d-91cc-95c760aaff3b/
30006,2013 Hyundai Santa Fe Sport 2.0T,8495,158265,https://www.cars.com/vehicledetail/07b6c431-97db-4c49-92b2-6141516f6acc/
30006,2016 Hyundai Elantra SE,6495,120455,https://www.cars.com/vehicledetail/51ff48bc-2f4b-40ae-b048-e658ecbcec13/
30006,2016 Ford Focus SE,8999,93236,https://www.cars.com/vehicledetail/bd20b29c-52c9-4c0d-a887-94d735477641/
30006,2014 Nissan Altima 2.5 S,6999,119755,https://www.cars.com/vehicledetail/279aec59-3cba-4ace-886e-a498a5316582/
30006,2018 MINI Clubman Clubman,15999,62233,https://www.cars.com/vehicledetail/23cdff0c-614e-4cb5-a973-ea9b086246cf/
30006,2014 Buick Verano Leather Group,11500,78617,https://www.cars.com/vehicledetail/922c2f0e-1942-4e40-b2ed-c85b3ee00a53/
30006,2014 Hyundai Santa Fe GLS,11995,94279,https://www.cars.com/vehicledetail/bcd13b73-ffc8-44ab-8b4c-c9286cb8a554/
30006,2013 Cadillac XTS Platinum,16297,77683,https://www.cars.com/vehicledetail/75298b79-b187-4766-b17a-de78ad1c75ff/
30006,2015 Nissan Altima 2.5 SL,6995,121565,https://www.cars.com/vehicledetail/4c1b0059-8730-4347-b610-e7cfea93207c/
30006,2012 Chevrolet Equinox 1LT,4500,214339,https://www.cars.com/vehicledetail/5ee16368-80d8-4616-8a0d-4bd96c0dce43/
30006,2011 Chevrolet Camaro 1LT,12500,97510,https://www.cars.com/vehicledetail/1a971732-5943-42cc-8ea0-d8bd42a0d2ff/
30006,2017 Audi Q7 3.0T Prestige,18900,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2010 Audi A5 2.0T quattro,10897,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2018 Chevrolet Silverado 1500 LT,20897,81070,https://www.cars.com/vehicledetail/0d71cad8-5fbb-40c7-80d5-d0c6e635b406/
30006,2013 Ford Explorer XLT,6999,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2012 Buick LaCrosse Leather,7995,117535,https://www.cars.com/vehicledetail/1ef4bbae-bbb3-4475-a5b2-1229e852f6b2/
30007,2020 BMW M8 Base,64999,44927,https://www.cars.com/vehicledetail/2c3a9580-8187-4e5a-a276-c09728b4feab/
30007,2019 Aston Martin DB11 Volante,114999,21728,https://www.cars.com/vehicledetail/07afa3ed-4fd4-42c5-b8cf-d89fef79b3b1/
30007,2020 McLaren GT Base,154999,8335,https://www.cars.com/vehicledetail/96a43d35-595f-4871-bf02-4ba40c02cbc6/
30007,2018 Mercedes-Benz G 550 4x4 Squared Base,145999,44232,https://www.cars.com/vehicledetail/2ac96a35-7632-40a3-856e-464f5d9147c6/
30007,2017 Mercedes-Benz G 550 4x4 Squared Base,149999,56935,https://www.cars.com/vehicledetail/4a3f9865-ebaf-4825-b9ad-a06da82d8d60/
30007,2017 Lexus LX 570 Base,53999,70962,https://www.cars.com/vehicledetail/615d956b-638a-443d-a024-de6866dddf20/
30007,2023 Lucid Air Touring,71999,1561,https://www.cars.com/vehicledetail/91d15f6e-9ee7-4ae9-b2e8-f19aff8f16cd/
30007,2018 Lexus LC 500 Base,63999,70139,https://www.cars.com/vehicledetail/3bd76710-2a01-4b55-84b0-72c5c57ae844/
30007,2013 Lexus LS 460 Base,21999,127113,https://www.cars.com/vehicledetail/b5cd78f3-bd5f-48bb-8bd3-9c913405d2d3/
30007,2020 McLaren 720S Base,224999,12103,https://www.cars.com/vehicledetail/58699963-ddcf-4873-a696-c9886e79efb1/
30007,2022 Audi RS 6 Avant 4.0T,105999,12000,https://www.cars.com/vehicledetail/16fcc507-c65e-4a35-9e7e-b70564bed66c/
30007,2024 GMC HUMMER EV SUV 3X,105999,3117,https://www.cars.com/vehicledetail/72250c4c-ef1b-4086-8e97-0ff40fd87910/
30007,2022 Ferrari SF90 Stradale Base,519999,3745,https://www.cars.com/vehicledetail/9b9d3667-e3f0-47bc-a58c-a05c049709c2/
30007,2018 Mercedes-Benz S-Class 4MATIC,45999,50003,https://www.cars.com/vehicledetail/e420d887-dea0-4214-8110-35c7ce0df83f/
30007,2019 Mercedes-Benz G-Class 4MATIC,115999,45950,https://www.cars.com/vehicledetail/a4d926a3-e844-4621-ae79-8558339ab4a6/
30007,2020 Rolls-Royce Cullinan Sport Utility,349999,7154,https://www.cars.com/vehicledetail/83a62335-8ff4-412d-9672-d6a49c54f393/
30007,2020 Ferrari F8 Tributo Base,309999,15312,https://www.cars.com/vehicledetail/2a88fa78-cc0d-4a06-a806-b37ded02c9cb/
30007,2020 Mercedes-Benz GLE 350 Base 4MATIC,37999,56486,https://www.cars.com/vehicledetail/ad439ae8-fda3-4a18-8292-6642bb59bfd2/
30007,2015 Porsche Panamera E-Hybrid S,33999,60563,https://www.cars.com/vehicledetail/7801d760-6ddc-41dd-a9ff-5649b69b13fd/
30007,2021 Toyota Supra 2,49999,8100,https://www.cars.com/vehicledetail/e239727c-62f2-4628-b37b-384187238409/
30007,2015 Nissan Leaf SL,7999,58611,https://www.cars.com/vehicledetail/321cc2f1-7a7d-4d1c-bd22-ab0e32652050/
30007,2023 Chevrolet Corvette Stingray w/3LT,83999,2370,https://www.cars.com/vehicledetail/9db893c5-afbc-481c-a746-a8ee6ce8eb09/
30007,2015 Ford F-350 XLT,25999,216356,https://www.cars.com/vehicledetail/ca8c6fc5-234f-4e31-bc89-e6d449be3047/
30007,2016 Bentley Mulsanne Base,89999,44001,https://www.cars.com/vehicledetail/7936c8a0-2140-4bf7-adfe-030108e7a049/
30007,2023 Dodge Durango SRT Hellcat Premium AWD,96999,8687,https://www.cars.com/vehicledetail/72d57e9e-4477-4199-88e5-d7c2a48a229f/
30007,2020 GMC Sierra 1500 Denali,41999,80932,https://www.cars.com/vehicledetail/484ed078-5b47-47cd-83f1-dc668d770b03/
30007,2020 Audi Q8 55 Premium Plus,41999,50828,https://www.cars.com/vehicledetail/eb001ed4-1d86-4e20-a498-76ffda5c76ea/
30007,2019 Tesla Model X 75D,41999,58571,https://www.cars.com/vehicledetail/42c63303-279c-4f9b-8739-9796849f228c/
30007,2023 Chevrolet Corvette Stingray w/1LT,70999,1388,https://www.cars.com/vehicledetail/087bf9ed-6867-4472-ab6d-22a95f4f8a3c/
30007,2019 Mercedes-Benz AMG G 63 4MATIC,159999,34320,https://www.cars.com/vehicledetail/c6267a70-fcb0-49d8-9ca0-a6cb26f080f0/
30007,2020 Ford F-150 XLT,34999,31105,https://www.cars.com/vehicledetail/04ed941a-1f58-4ec4-aa47-fc29d91baab8/
30007,2021 Lexus ES 350 Base,32999,23294,https://www.cars.com/vehicledetail/2018fe5c-602d-4911-a3dc-5ea7f2260125/
30007,2019 Mercedes-Benz S-Class S 560,49999,40550,https://www.cars.com/vehicledetail/4de94dfb-f889-4a6a-8009-b105f81003df/
30007,2017 Audi A6 2.0T Premium,20999,57047,https://www.cars.com/vehicledetail/9bea4d3d-11be-4cf6-82ef-f73322744934/
30007,2022 Audi e-tron Premium Plus,38999,26660,https://www.cars.com/vehicledetail/39d1d4e5-4aed-4beb-ae1d-a0b65a4b2fba/
30007,2021 Mercedes-Benz S-Class 4MATIC,88999,14579,https://www.cars.com/vehicledetail/642f1d18-b757-4190-a68c-5ad55fc61f3a/
30007,2021 Chevrolet Suburban RST,56999,35325,https://www.cars.com/vehicledetail/664bfbda-ff62-4da2-a559-1bd83e4a74f0/
30007,2018 Mercedes-Benz S-Class 4MATIC,56999,48800,https://www.cars.com/vehicledetail/c9139162-0b3d-4ab9-9f30-0b749c7f3e32/
30007,2023 Cadillac Escalade Premium Luxury,91999,2759,https://www.cars.com/vehicledetail/3f726d9d-a96e-4769-ba87-8ad61df8f1a6/
30007,2021 Audi e-tron Premium,30999,43976,https://www.cars.com/vehicledetail/7e738233-a2d0-4cd2-bdf1-277cd42e1dcd/
30007,2023 Ford Bronco Raptor,94599,11964,https://www.cars.com/vehicledetail/b23046a4-be23-4763-bff5-c07f12af30ec/
30007,2022 BMW M850 xDrive,55999,50639,https://www.cars.com/vehicledetail/d332722a-3a15-45cc-bfa1-b5dc21fdbaf3/
30007,2015 Jaguar F-TYPE Base,21999,98743,https://www.cars.com/vehicledetail/175aebc9-9607-4764-98eb-a2c161e483af/
30007,2024 Lexus ES 250 Base,42999,2925,https://www.cars.com/vehicledetail/2ebc79c2-ef5d-4606-ab9d-abf458f0a4ea/
30007,2019 Mercedes-Benz AMG GLE 43 Coupe 4MATIC,42999,68502,https://www.cars.com/vehicledetail/b41c451e-216e-48e0-b2e1-e0091b949533/
30007,2019 Mercedes-Benz G-Class 4MATIC,117999,43155,https://www.cars.com/vehicledetail/6895a5ce-4a78-4a25-bfc7-9947f70ec37a/
30007,2022 Mercedes-Benz AMG G 63 G 63 AMG,335999,453,https://www.cars.com/vehicledetail/05c194d1-80da-405e-ad7f-300795bf8877/
30007,2023 Mercedes-Benz S-Class 4MATIC,112999,8121,https://www.cars.com/vehicledetail/38bb51cb-1b9b-4e76-822c-500122f94dea/
30007,2019 Audi e-tron Premium Plus,28999,36706,https://www.cars.com/vehicledetail/d4f17042-8d81-4ad7-b305-8c26fc83309d/
30007,2021 Audi A5 45 S line Premium Plus,28999,40963,https://www.cars.com/vehicledetail/91b91b19-fcf9-4c15-a6ac-29cd1f60dacc/
30007,2017 Mercedes-Benz Sprinter 3500 High Roof,94999,28497,https://www.cars.com/vehicledetail/6e469f08-980e-4a47-953b-fe8c3af6748b/
30007,2022 Rivian R1T Adventure,65999,10736,https://www.cars.com/vehicledetail/33e96f7e-f561-4d33-b303-2e512c8c4e85/
30007,2019 Audi Q8 3.0T Premium,42999,29790,https://www.cars.com/vehicledetail/d3206abc-f11d-46de-98c8-c27fac06c8b9/
30007,2019 Audi A6 55 Prestige,30999,48805,https://www.cars.com/vehicledetail/97e59ad7-830a-4f25-a165-6bc497d760dc/
30007,2017 Audi A7 3.0T Premium Plus,27999,61432,https://www.cars.com/vehicledetail/52a89cc0-687d-4337-93ef-70f36186ec8b/
30007,2020 Jeep Grand Cherokee Altitude,27999,54633,https://www.cars.com/vehicledetail/6699b00b-c95d-4417-98c7-dad2b60b8636/
