Zip,Car,Price,Mileage,Link
30006,2019 Chevrolet Silverado 1500 RST,30997,61656,https://www.cars.com/vehicledetail/775e1f86-c74a-4a29-99c7-4a8c51c1dd36/
30006,2013 Ford Edge Limited,12899,66185,https://www.cars.com/vehicledetail/b8d4cd67-ae8d-4f7d-adef-c4e3c5f9396f/
30006,2019 Dodge Grand Caravan SXT,16731,83228,https://www.cars.com/vehicledetail/9ef31183-6bb3-4bdc-93a7-dc68b9d1b6f0/
30006,2017 Ford F-150 Lariat,30900,91921,https://www.cars.com/vehicledetail/64b12a47-8e66-453d-bebf-2dadd9905b45/
30006,2013 Volkswagen Beetle 2.0T Turbo,15402,71847,https://www.cars.com/vehicledetail/f3abfa2e-da23-4985-8da4-20c1c5280ca9/
30006,2015 Ford Focus S,7000,118000,https://www.cars.com/vehicledetail/c76e751b-f04f-4a3a-a8ed-ecb8247fea60/
30006,2018 Chevrolet Colorado LT,20563,108411,https://www.cars.com/vehicledetail/605f0b2e-2fb5-46e3-81ad-0288689fbe97/
30006,2018 Chevrolet Colorado Z71,27999,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2013 Volkswagen Jetta TDI,8900,145000,https://www.cars.com/vehicledetail/fe1c4916-8503-44a6-9e0d-ff64fe959adc/
30006,2013 GMC Sierra 1500 SLE1,16900,77000,https://www.cars.com/vehicledetail/e8373fca-2cda-4b62-ab63-b0bc73c9bcaa/
30006,2017 Jeep Wrangler Unlimited Sport,27552,74529,https://www.cars.com/vehicledetail/d10147fd-0f8b-437f-893c-2f2c68cbaac7/
30006,2013 Cadillac XTS Platinum,13675,108071,https://www.cars.com/vehicledetail/3ee33bfd-e192-430c-8450-755b4afcb8d2/
30006,2015 Ford Focus SE,7995,75210,https://www.cars.com/vehicledetail/e20b417d-6857-4bd0-a497-4c3e30d09649/
30006,2016 Jeep Wrangler Unlimited Rubicon,28900,81766,https://www.cars.com/vehicledetail/4225336e-daa8-4a46-ad3f-1e5371ba2257/
30006,2016 Chevrolet Silverado 1500 Custom,22622,77467,https://www.cars.com/vehicledetail/a2b041ab-9947-4cec-964e-6c35057f10ce/
30006,2017 Hyundai Elantra Limited,14990,68059,https://www.cars.com/vehicledetail/0a19e0a1-6ebb-48ce-937b-d7c3b52e49b7/
30006,2017 Honda Odyssey EX-L,16998,129423,https://www.cars.com/vehicledetail/fd2d3bc7-09aa-4c11-868e-a17e10db3299/
30006,2016 Chevrolet Equinox LS,8000,126000,https://www.cars.com/vehicledetail/4cf89a01-6e71-4497-8214-feab9623a5d1/
30006,2015 Jeep Wrangler Rubicon,27500,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2014 Kia Forte LX,6495,139298,https://www.cars.com/vehicledetail/adfc2fea-2cc0-405a-ba6e-7a131295366f/
30006,2022 Chevrolet Silverado 1500 LT Trail Boss,47822,50073,https://www.cars.com/vehicledetail/c6de6b3d-ea76-4972-a3e3-9491eedaf10d/
30006,2017 Ford Fusion SE,13700,82337,https://www.cars.com/vehicledetail/310268bb-ff06-422d-8645-b15c2dfa824c/
30006,2015 Honda Odyssey LX,13453,105821,https://www.cars.com/vehicledetail/6f3030e1-16ed-4372-997b-4a1b7e6092c0/
30006,2022 Kia Sportage S,24300,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2013 Honda CR-V EX-L,14501,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2010 Honda CR-V LX,12500,143248,https://www.cars.com/vehicledetail/bf8313cb-060b-446c-87e9-c73506b988bb/
30006,2016 BMW X5 xDrive35i,17995,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2012 BMW X3 xDrive35i,12997,89786,https://www.cars.com/vehicledetail/79f5d921-a9b5-4b75-9216-38b8df83cc5a/
30006,2014 Chevrolet Equinox 2LT,6900,154000,https://www.cars.com/vehicledetail/435574f5-521f-4e03-9dae-0be6a60a38cf/
30006,2010 Audi A5 2.0T quattro,11848,81626,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2016 BMW X5 sDrive35i,17500,106395,https://www.cars.com/vehicledetail/49819f8f-c689-4645-a4ad-d998367269bc/
30006,2015 Ford Focus SE,7495,75625,https://www.cars.com/vehicledetail/d4282594-3f15-495c-bcff-b6724539ce6e/
30006,2017 INFINITI QX30 Premium,17900,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2015 Ford Explorer XLT,8995,176347,https://www.cars.com/vehicledetail/a186e903-358a-4924-a623-4424c1681b09/
30006,2013 Ford Escape SEL,7995,135122,https://www.cars.com/vehicledetail/ddf846a5-ff92-448c-bff0-9d39eeea03f3/
30006,2017 BMW X3 sDrive28i,14056,142350,https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2021 Chevrolet Silverado 1500 RST,42999,17103,https://www.cars.com/vehicledetail/92540c64-b54f-4a52-ad5c-aa09775dc867/
30006,2015 Dodge Journey Crossroad,7995,147650,https://www.cars.com/vehicledetail/8955c047-e0b0-4eb0-9961-844e6924db49/
30006,2006 Hummer H3 Base,7995,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2010 Chevrolet Silverado 1500 LT,8900,185000,https://www.cars.com/vehicledetail/589ba133-bf0f-448f-a72a-56b0d8e026d5/
30006,2017 Toyota Corolla SE,14500,152003,https://www.cars.com/vehicledetail/0c3e7a7e-2f32-4ec6-a1b5-9f656f8b0ee3/
30006,2016 Kia Sorento LX,10995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2015 Jeep Wrangler Unlimited Sport,21999,95750,https://www.cars.com/vehicledetail/dbb3a24b-8fbf-467d-96e6-ac29c78491f5/
30006,2017 BMW X3 xDrive28i,16511,94002,https://www.cars.com/vehicledetail/f44ad137-b9c6-416f-9443-03d0a05c35b3/
30006,2016 Mercedes-Benz GLE-Class GLE 350,18922,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2014 Cadillac ATS 2.5L,11500,96810,https://www.cars.com/vehicledetail/1e4a46e2-ebdf-493d-99d7-b5279b49cbbb/
30006,2006 Toyota Tacoma PreRunner Access Cab,9595,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2017 Kia Sorento LX,9995,158895,https://www.cars.com/vehicledetail/82cfcbfe-fe14-4c94-a4e3-e6105f3965ad/
30006,2014 BMW 320 i,8999,136272,https://www.cars.com/vehicledetail/e07c9256-7d25-42c7-aa02-7cec92e4f00a/
30006,2013 Volkswagen Beetle 2.0T,15299,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2018 MINI Clubman Clubman,18999,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2013 Ford F-150 FX4,14500,128000,https://www.cars.com/vehicledetail/14dcbc02-e22b-4c83-912b-00f0315851a8/
30006,2015 Ford Fiesta SE,6900,107000,https://www.cars.com/vehicledetail/b3716262-0f4c-4cbc-ba25-c5a721a14343/
30006,2017 Ford Focus SE,7900,95000,https://www.cars.com/vehicledetail/b0842f53-bd7f-4b7f-9b70-fdb2a820088f/
30006,2013 Chevrolet Equinox 2LT,6900,126000,https://www.cars.com/vehicledetail/e1f38c4b-fb0c-41ed-bdd4-ef37fc8baf63/
30006,2015 GMC Terrain SLE-1,8900,141000,https://www.cars.com/vehicledetail/90578daa-8248-43ae-82bb-8ed953fd9939/
30006,2019 Kia Soul Base,9900,63000,https://www.cars.com/vehicledetail/4ab4bd0a-7609-4675-97c9-f03c87daee14/
30006,2017 Buick Enclave Leather,8900,168000,https://www.cars.com/vehicledetail/09c9664c-8594-4ded-b2f9-1e477d1c5cf3/
30006,2014 Acura RDX Base,13900,155991,https://www.cars.com/vehicledetail/a92e449b-2b05-4a34-80a8-3b6a7051c4e1/
30006,2014 Toyota Corolla LE,13500,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2020 Kia Forte LXS,14186,67862,https://www.cars.com/vehicledetail/78999d39-3291-438c-9016-e84a986f633c/
30006,2010 Lexus LS 460 Base,16822,79794,https://www.cars.com/vehicledetail/2eba64fc-9116-4a97-b682-c967482d1bc8/
30006,2018 Jeep Compass Latitude,18900,30029,https://www.cars.com/vehicledetail/c733fca7-49cc-48ca-a966-f95a30b88f90/
30006,2016 Volvo V60 T5 Premier,16994,64614,https://www.cars.com/vehicledetail/b0a259ae-2ffa-4eb7-a099-9ca674cd5dc5/
30006,2017 Volkswagen Tiguan Limited 2.0T,12900,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2015 INFINITI Q50 Base,16999,86811,https://www.cars.com/vehicledetail/7bb4eec9-a53a-48df-9333-1bb0b0216d8c/
30006,2011 Toyota Avalon Base,11118,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2013 Honda Pilot EX-L,14994,88356,https://www.cars.com/vehicledetail/26591488-9277-4adb-9d14-ad5e8d74523f/
30006,2017 Kia Soul Base,7995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2011 Chevrolet Equinox LT,6995,130195,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2014 Volkswagen Passat 1.8T Auto SE,7495,110445,https://www.cars.com/vehicledetail/6b120b1f-0116-4019-ac32-9816d5ce6933/
30006,2013 Mazda CX-9 Touring,8495,131530,https://www.cars.com/vehicledetail/aa8558e5-9e46-4ad1-a07e-05d70cd40db9/
30006,2013 Ford F-150 FX4,10900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2009 Chevrolet Silverado 1500 Work Truck Extended Cab,9900,110000,https://www.cars.com/vehicledetail/8c486a05-da7b-49b9-b9cf-997b4656df6d/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/2aedeb02-4643-4789-a65e-60f358ba7422/
30006,2010 Acura TSX 2.4,13500,125794,https://www.cars.com/vehicledetail/2ee42096-24e0-40cc-a0fd-35fb3e727613/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2013 Cadillac XTS Luxury,14500,142182,https://www.cars.com/vehicledetail/20f05421-d829-4fa5-a9d2-867b21fc0050/
30006,2016 Toyota Sienna SE,13099,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2010 Subaru Forester 2.5 X Premium,6995,140510,https://www.cars.com/vehicledetail/d58085b9-f7a1-4b19-ad78-ce42cce0bdc6/
30007,2016 Cadillac ATS-V Base,33999,67045,https://www.cars.com/vehicledetail/41e25137-21ba-4fb8-9fea-093c6a83ed77/
30007,2018 Mercedes-Benz Sprinter 3500 170 WB,89999,37007,https://www.cars.com/vehicledetail/1ba00ca3-39a0-4676-8f47-b3bf0e1dcf9e/
30007,2023 Mercedes-Benz EQE 350+ Base,67999,4867,https://www.cars.com/vehicledetail/e13e2818-d334-4f02-8070-08a006193ea6/
30007,2021 Mercedes-Benz GLS 580 Base 4MATIC,71999,47574,https://www.cars.com/vehicledetail/c6c3d37b-5912-45c6-a32e-7d53dca44323/
30007,2021 Land Rover Defender 110 S,58999,27095,https://www.cars.com/vehicledetail/08bd7c1c-e560-4102-9aad-f44e200573f8/
30007,2019 Aston Martin Vantage Base,95999,15498,https://www.cars.com/vehicledetail/68c25f81-8901-4c9d-b8d7-d07f1f82300f/
30007,2020 BMW 840 Gran Coupe i xDrive,51999,21925,https://www.cars.com/vehicledetail/8930988f-3f78-4c35-a545-bbeb21243159/
30007,2020 Lexus LC 500 Base,71999,42862,https://www.cars.com/vehicledetail/b5c2e426-dfcf-49c9-bd1d-feceacfed946/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,579999,2516,https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2022 Mercedes-Benz EQB 350 Base 4MATIC,44999,45938,https://www.cars.com/vehicledetail/a8a6c781-1fa4-4743-bdf8-ca794aa1c426/
30007,2016 Rolls-Royce Wraith,148999,61050,https://www.cars.com/vehicledetail/d2b1a9a7-e96b-42f2-89e4-d9f43c7f1205/
30007,2023 Lexus LX 600 F SPORT,110999,4531,https://www.cars.com/vehicledetail/dfcfe0a1-a9f8-4e73-95d4-b5c45230909d/
30007,2022 Maserati Quattroporte Modena,61999,20833,https://www.cars.com/vehicledetail/c3a12562-af5b-47f9-8cc3-3ca5212fd82f/
30007,2020 Maserati Levante GranLusso,41999,46353,https://www.cars.com/vehicledetail/337b0b84-ac16-4c04-8c65-8892d64b8364/
30007,2020 Mercedes-Benz G-Class G 550 4MATIC,118999,59186,https://www.cars.com/vehicledetail/9875de8e-7700-43eb-9bc9-6ed3f838b997/
30007,2023 GMC HUMMER EV 3X,129999,1311,https://www.cars.com/vehicledetail/4b19a96c-57f0-4faf-8884-4907eda6bd75/
30007,2023 Lexus GX 460 Base,57999,1056,https://www.cars.com/vehicledetail/9d19e1d9-08be-4faa-84f2-2deecaca6034/
30007,2018 Porsche 911 GT3,188999,14709,https://www.cars.com/vehicledetail/5399f123-5e4a-4ca7-a535-57348533301d/
30007,2020 Land Rover Defender 110 SE,58999,24658,https://www.cars.com/vehicledetail/afc72aec-ca11-467b-b7c1-91327cc0f56b/
30007,2022 Land Rover Defender 90 X-Dynamic SE,65999,6711,https://www.cars.com/vehicledetail/f734506f-b0d4-46f7-b12e-44aa241f7f2f/
30007,2017 Bentley Bentayga W12,89999,61749,https://www.cars.com/vehicledetail/111064a2-aebb-4def-94bc-939b87a7e179/
30007,2023 GMC HUMMER EV 3X,129999,1318,https://www.cars.com/vehicledetail/127dfcf3-025b-49a0-bff6-fc85cb309850/
30007,2018 Bentley Bentayga,94999,34259,https://www.cars.com/vehicledetail/157c37a9-0079-4db2-bc50-5a582c8ef193/
30007,2018 Porsche Panamera 4,55999,38806,https://www.cars.com/vehicledetail/ccd16c7a-dfea-4be6-ac86-8b7c7c684ff9/
30007,2017 Audi R8 5.2 quattro,118999,55742,https://www.cars.com/vehicledetail/42871d15-012a-4c3b-87fe-79fb5f777ca4/
30007,2020 Mercedes-Benz Maybach S 650 Base,110999,37184,https://www.cars.com/vehicledetail/5b78c60f-3c8c-4196-bdc4-3363dbb623c4/
30007,2017 Bentley Bentayga W12,84999,50161,https://www.cars.com/vehicledetail/16e2fdd2-9bba-44b8-ac35-862271d06223/
