Zip,Car,Price,Mileage,Link
30006,2011 Chevrolet Camaro 1LT,14900,96107,https://www.cars.com/vehicledetail/c412b8b1-8459-4f7d-96c4-891837b5d9dc/
30006,2012 Mazda CX-9 Sport,6995,174285,https://www.cars.com/vehicledetail/0f67dd3b-05b1-4d16-ada1-5736f2258830/
30006,2014 Mercedes-Benz M-Class ML 350,19900,66811,https://www.cars.com/vehicledetail/73685973-60b4-420b-b1a1-e1b98caffd2a/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,14900,89980,https://www.cars.com/vehicledetail/6234e3d0-7cf1-408e-a45f-0a123ea60f7c/
30006,2010 GMC Terrain SLE-1,7500,89000,https://www.cars.com/vehicledetail/3d84b70d-80f0-489f-bf76-ec883645aeeb/
30006,2008 Ford Mustang Premium,10900,84977,https://www.cars.com/vehicledetail/9c92e531-da3f-4971-ae64-a824c7a39271/
30006,2014 Ford Mustang V6 Premium,15995,103726,https://www.cars.com/vehicledetail/551f3254-7929-4d92-b58a-ac135fc87fd6/
30006,2011 Volkswagen Eos Lux,10999,87529,https://www.cars.com/vehicledetail/a23cc191-7a85-47c0-aa5f-ae1dcc635e75/
30006,2018 Jeep Compass Latitude,20497,30029,https://www.cars.com/vehicledetail/c733fca7-49cc-48ca-a966-f95a30b88f90/
30006,2010 Audi A5 2.0T quattro,11848,81626,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2016 Chrysler 200 Limited,6900,129000,https://www.cars.com/vehicledetail/778cf71d-db2e-478e-9a9b-747d448a77eb/
30006,2014 BMW 528 i,13047,101749,https://www.cars.com/vehicledetail/75bfb249-8758-4997-8ed6-6039970f51cd/
30006,2011 Jeep Patriot Sport,7500,99294,https://www.cars.com/vehicledetail/99cdac0d-0cfc-4f9f-b38a-9aebf847c082/
30006,2020 Nissan Versa 1.6 S,15500,74593,https://www.cars.com/vehicledetail/49b06863-3fa8-499e-bb69-10bb5e5346fd/
30006,2015 Toyota Prius Two,13064,114933,https://www.cars.com/vehicledetail/3d5f7c7c-7307-4367-a160-7ec485b86198/
30006,2011 GMC Terrain SLT-2,7995,126830,https://www.cars.com/vehicledetail/b60e3134-25a1-437a-8e9c-f2de79b9b97f/
30006,2013 Jeep Wrangler Unlimited Sport,20400,110749,https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2016 Volkswagen Tiguan S,10997,106546,https://www.cars.com/vehicledetail/c6b07c67-547d-4a66-8c32-9c31dd30b0c3/
30006,2016 Chevrolet Equinox LT,11801,106480,https://www.cars.com/vehicledetail/9291267f-dc8d-4926-92ca-6f872bd6159b/
30006,2016 BMW X5 sDrive35i,18432,106395,https://www.cars.com/vehicledetail/49819f8f-c689-4645-a4ad-d998367269bc/
30006,2008 Mazda CX-9 Touring,5995,185064,https://www.cars.com/vehicledetail/8fe2d0fa-2c1f-4058-81f7-df8700d3063f/
30006,2017 Hyundai Elantra Limited,14379,68059,https://www.cars.com/vehicledetail/0a19e0a1-6ebb-48ce-937b-d7c3b52e49b7/
30006,2016 Toyota Sienna SE,13792,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2010 Honda Accord EX-L,15497,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2015 Lincoln MKC Base,18079,65606,https://www.cars.com/vehicledetail/cb3d73e1-debc-4c2b-9ca7-b0be31b0b890/
30006,2022 Kia Soul LX,17500,30000,https://www.cars.com/vehicledetail/0439fe7b-668b-4d7c-9a86-d5b71dcab233/
30006,2014 Chevrolet Captiva Sport LT,7995,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2013 Toyota RAV4 Limited,15999,104443,https://www.cars.com/vehicledetail/bc28db4d-044a-44ac-b806-e1456db8c639/
30006,2015 Honda Civic EX,17299,10709,https://www.cars.com/vehicledetail/408e1df4-8f0d-4cc2-a3e6-e0cb959626a4/
30006,2017 Hyundai Sonata SE,8995,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2018 Hyundai Elantra GT Sport,15999,91875,https://www.cars.com/vehicledetail/bcabb113-6409-4498-928a-b4de87ba78a6/
30006,2012 Land Rover Range Rover HSE,13997,109582,https://www.cars.com/vehicledetail/d7485ecd-9d96-489d-8e09-346dcaad5145/
30006,2016 BMW X5 xDrive35i,19599,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2013 Chevrolet Equinox 2LT,8995,122810,https://www.cars.com/vehicledetail/c463b3d7-b4d2-46d2-bf0f-267fbb20310d/
30006,2017 Toyota Corolla LE,13963,83882,https://www.cars.com/vehicledetail/95143449-1a85-42e1-a4cb-104651702b9d/
30006,2013 Toyota Corolla LE,13435,45823,https://www.cars.com/vehicledetail/ef3bff1e-de12-4938-8e19-7706aa798ddb/
30006,2008 Honda CR-V LX,10500,159519,https://www.cars.com/vehicledetail/24109fa3-1606-479d-9812-3e91c9e10dba/
30006,2019 Honda Civic EX,17900,113148,https://www.cars.com/vehicledetail/36c74f1f-2408-4529-b9ad-281b092eb10f/
30006,2014 INFINITI QX60 Base,15497,92717,https://www.cars.com/vehicledetail/a0875f51-2c74-4b38-b502-e438e9f9a06e/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2013 Mazda Mazda5 Grand Touring 4dr Mini Van,5995,175988,https://www.cars.com/vehicledetail/2876c452-7bc6-4f94-8dea-6049352608fa/
30006,2011 Ford Focus SE,8999,70786,https://www.cars.com/vehicledetail/fd7ac64c-a9b3-44db-906d-4dbf505ba292/
30006,2013 Ford F-150 FX4,11900,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2014 Jeep Compass Sport,6500,131000,https://www.cars.com/vehicledetail/52a9169c-1d15-49c3-a712-c68cbadf498d/
30006,2012 Toyota Camry XLE,11870,125835,https://www.cars.com/vehicledetail/9b3e970b-783b-493d-ad26-0beebb9971b3/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/2aedeb02-4643-4789-a65e-60f358ba7422/
30006,2012 Hyundai Elantra GLS,11997,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2017 Kia Soul Base,8995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2014 BMW X1 xDrive35i,14900,72260,https://www.cars.com/vehicledetail/3248f283-29a4-4ab3-9ef0-22eaf30c7a74/
30006,2015 Honda Pilot EX-L,16996,116883,https://www.cars.com/vehicledetail/4f5cb5a4-8456-44cb-ad74-e96b4d0d89d2/
30006,2013 Ford F-150 FX4,22996,113805,https://www.cars.com/vehicledetail/dd7293b6-a126-4d91-a7e4-029ad0c74d4c/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12900,74725,https://www.cars.com/vehicledetail/68de891c-1ed1-42c6-a861-28f48f340ae2/
30006,2004 Toyota Avalon XLS,8997,57435,https://www.cars.com/vehicledetail/badfc819-c414-4a56-aac7-20a72978f5a0/
30006,2013 Jeep Wrangler Unlimited Sahara,21900,133759,https://www.cars.com/vehicledetail/5e516d0d-34e7-465a-88cc-963d66838d6d/
30006,2008 Toyota Tundra SR5,16999,99408,https://www.cars.com/vehicledetail/eee6e509-6fa9-4557-b7e5-feb2fde8684c/
30006,2014 Jeep Patriot Sport,6495,157195,https://www.cars.com/vehicledetail/593cd7ea-4e9d-4ace-b126-79d90817bd18/
30006,2014 Jeep Grand Cherokee Limited,13902,130981,https://www.cars.com/vehicledetail/fdca801e-d2ad-43d6-9174-0e43a594b748/
30006,2012 GMC Terrain SLT-1,6900,153000,https://www.cars.com/vehicledetail/c823f907-902d-4d6e-800f-2203a7b8b567/
30006,2012 Chrysler 200 Limited,6500,97000,https://www.cars.com/vehicledetail/c1327f36-bf07-43af-ae4d-b67dffd06a5b/
30006,2016 Chrysler 200 Limited,6500,145000,https://www.cars.com/vehicledetail/316009de-4a77-4da3-86b8-6924356b6dd5/
30006,2013 Dodge Dart SXT,4900,180000,https://www.cars.com/vehicledetail/633acec9-66bf-4188-9f59-22a7dcee1afe/
30006,2011 GMC Acadia SL,5900,179000,https://www.cars.com/vehicledetail/38de1ded-5d81-49c1-bf07-c220537b028b/
30006,2016 Jeep Patriot Sport,4500,212000,https://www.cars.com/vehicledetail/756006bf-f917-4ac9-b9fb-686fbf4583e9/
30006,2011 Dodge Grand Caravan Mainstreet,4900,156000,https://www.cars.com/vehicledetail/726abda1-bd53-49c4-9cbe-472acc8f5beb/
30006,2014 Dodge Journey SXT,5900,151000,https://www.cars.com/vehicledetail/d7e75bf4-a778-433d-8cdc-b2aa28f53a99/
30006,2012 Dodge Grand Caravan SE/AVP,4900,172000,https://www.cars.com/vehicledetail/95eebb53-ab32-44f9-a718-02016b430c2c/
30006,2014 Ford Focus SE,4900,178000,https://www.cars.com/vehicledetail/2bf42cb9-5111-4c2b-844e-f13170fe4093/
30006,2013 Chevrolet Sonic LS,6500,108055,https://www.cars.com/vehicledetail/e76edae6-8595-43a5-88fb-8b902d0e1670/
30006,2014 Cadillac ATS 2.5L Luxury,8995,182531,https://www.cars.com/vehicledetail/9406bbfb-7e34-4549-a695-8ff21cd98837/
30006,2016 Ford Mustang V6,14900,132107,https://www.cars.com/vehicledetail/bdc68f47-8d94-4431-9979-bf57a8ec72dc/
30006,2014 Cadillac XTS Luxury,14900,134352,https://www.cars.com/vehicledetail/df5d45f6-c38e-472b-ba59-8d71a0671675/
30006,2013 Honda CR-V EX-L,14900,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2011 BMW 335 i,11299,124858,https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2007 Toyota Camry LE,9999,83398,https://www.cars.com/vehicledetail/a6b21f93-0add-4ab9-9695-80048acb231e/
30006,2013 Honda CR-V EX-L,10595,179755,https://www.cars.com/vehicledetail/bc483977-dc00-497b-80db-960dabd2d51e/
30006,2010 Kia Sedona LX,5495,171105,https://www.cars.com/vehicledetail/b053c10b-cb7d-4719-b393-5fd908695f4c/
30006,2013 Kia Sorento LX,6495,169780,https://www.cars.com/vehicledetail/9ec5a7e4-e490-4488-b2d8-58200e8955f4/
30006,2009 Toyota Highlander Base,7995,196650,https://www.cars.com/vehicledetail/5dd7ea01-7918-45fc-920d-5fed4747a999/
30006,2012 Nissan Versa 1.8 SL,5995,102415,https://www.cars.com/vehicledetail/88b438a7-155a-4cb6-8fd4-0982c894d554/
30006,2015 Chevrolet Trax LT,7995,122850,https://www.cars.com/vehicledetail/0abf230d-cc7d-4e0d-b497-720e87f52f1a/
30006,2015 Kia Rio LX,5995,154609,https://www.cars.com/vehicledetail/3d9f416a-c0ed-49ba-a347-ba78cd3c60c8/
30006,2014 Chevrolet Cruze 1LT,5500,154000,https://www.cars.com/vehicledetail/7efd10ea-dd7d-400b-844b-4dc7881d4cb1/
30006,2010 Jeep Patriot Sport,4000,182000,https://www.cars.com/vehicledetail/519f3454-5648-4d7c-a071-27e3cd666f65/
30006,2008 Dodge Charger SXT,4500,161000,https://www.cars.com/vehicledetail/c27db2fd-f56a-4c04-8f04-a16037251a5b/
30006,2007 Lincoln MKX Base,4900,145000,https://www.cars.com/vehicledetail/3901f979-7fb7-4a4d-bede-b211ac1cefe4/
30006,2010 Cadillac SRX Luxury Collection,10500,132539,https://www.cars.com/vehicledetail/8207443b-117e-47fd-9e9c-d8e3202c44cc/
30006,2015 GMC Yukon SLE,25900,104670,https://www.cars.com/vehicledetail/18377afe-6aa1-4b2f-ae0e-933ef0de5997/
30006,2016 Chevrolet Silverado 1500 LT,25999,97950,https://www.cars.com/vehicledetail/c00ae29b-a994-4f1b-a473-d4ce703719a0/
30006,2012 Mercedes-Benz C-Class C 250 Luxury,10927,79589,https://www.cars.com/vehicledetail/8f91d511-7503-4dd0-96d4-8146cbbd6e44/
30006,2013 Audi A7 3.0T Premium,16500,102030,https://www.cars.com/vehicledetail/5b484996-06fe-455b-af36-d3fa0f64d3aa/
30006,2014 Chevrolet Silverado 1500 LT,22999,108762,https://www.cars.com/vehicledetail/8c2d3658-03f8-495d-a859-8b260b5004b5/
30006,2013 Ford Edge Limited,14999,66185,https://www.cars.com/vehicledetail/b8d4cd67-ae8d-4f7d-adef-c4e3c5f9396f/
30006,2013 Ford Transit Connect XLT,6995,183826,https://www.cars.com/vehicledetail/40192986-9af1-4e40-aed1-9148e215a1ce/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,622999,2516,https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2011 Aston Martin DB9 Base,64999,11620,https://www.cars.com/vehicledetail/090d0edb-d4a6-4888-a85f-f64b002fbd92/
30007,2016 Maserati Quattroporte S,26999,37416,https://www.cars.com/vehicledetail/81ca254c-5de5-4e50-b7c5-17853c704920/
30007,2023 BMW 760 760i xDrive,114999,4370,https://www.cars.com/vehicledetail/434b07e9-19d6-44be-b0ec-fe2e95fc19f2/
30007,2023 Mercedes-Benz Maybach GLS 600 4MATIC,195999,540,https://www.cars.com/vehicledetail/45d07988-2f86-4b6b-b89d-de5f9e079829/
30007,2020 Land Rover Range Rover Sport 5.0L Supercharged SVR,81999,39186,https://www.cars.com/vehicledetail/48449046-3df4-48d4-aec4-82b96356e3e6/
30007,2018 Land Rover Range Rover HSE,59999,56599,https://www.cars.com/vehicledetail/68afc327-117e-4e25-a0a2-4db2f4c98e2f/
30007,2018 Lexus LX 570 570,58999,54968,https://www.cars.com/vehicledetail/ee59a540-a33e-43dd-a6e6-dd8958ecba1a/
30007,2020 Mercedes-Benz GLS 580 Base 4MATIC,79999,42317,https://www.cars.com/vehicledetail/27e12ab5-32ea-4b25-b24b-3e3bd4b950ef/
30007,2019 Mercedes-Benz AMG GT 63 S 4-Door,99999,51214,https://www.cars.com/vehicledetail/d6c756ac-f0cf-449f-b63b-9fe779d1b54f/
30007,2017 Porsche Cayenne Turbo,61999,37341,https://www.cars.com/vehicledetail/d9b67e6c-309a-4f32-8dff-9b408bc23b7b/
30007,2020 Mercedes-Benz Maybach S 650 Base,119999,37184,https://www.cars.com/vehicledetail/5b78c60f-3c8c-4196-bdc4-3363dbb623c4/
30007,2017 Land Rover Discovery HSE LUXURY,29999,59153,https://www.cars.com/vehicledetail/526a96a4-cf48-4e3d-944e-3a5f1fda3ced/
30007,2020 BMW X7 xDrive40i,52999,34337,https://www.cars.com/vehicledetail/a1da8214-1d3b-4eb2-b4fe-2e03a3901fc9/
30007,2020 BMW X7 xDrive40i,48999,54922,https://www.cars.com/vehicledetail/cfbfea18-6f6f-4a5e-ae8e-be07f744081a/
30007,2023 Ford F-150 Lightning Pro,84999,12576,https://www.cars.com/vehicledetail/8e76dd59-bee1-4b0b-930a-8a8855e0f545/
30007,2019 Alfa Romeo Giulia Ti,27999,27582,https://www.cars.com/vehicledetail/fb35376b-08e9-428f-9987-0550f724f22b/
30007,2015 BMW i8 Base,64999,25328,https://www.cars.com/vehicledetail/025b455c-6cb8-47fb-b175-46e886c805bc/
30007,2023 Cadillac Escalade Sport,110999,658,https://www.cars.com/vehicledetail/da024f1d-e887-4e5a-a513-e3ff29a49ae7/
30007,2018 Mercedes-Benz G-Class G 550 4MATIC,82999,59986,https://www.cars.com/vehicledetail/ca5e1ebe-a7d2-4a09-8bbf-186cc9e71061/
30007,2022 Lamborghini Urus Pearl Capsule,269999,19831,https://www.cars.com/vehicledetail/5c263a98-143d-45d0-ac5c-fe495a1fbbff/
30007,2022 Mercedes-Benz AMG GLE 53 Base,87999,21130,https://www.cars.com/vehicledetail/72356559-b088-4dd9-9945-e13a6f03c069/
30007,2022 Mercedes-Benz GLS 450 4MATIC,79999,12106,https://www.cars.com/vehicledetail/ad2d8287-ddee-4af5-84e4-ca3f213aa1d3/
30007,2020 Porsche Panamera Base,68999,47849,https://www.cars.com/vehicledetail/5197f688-c6f7-4444-a6ab-b88e7704df81/
30007,2021 Mercedes-Benz GLS 580 Base 4MATIC,77999,47574,https://www.cars.com/vehicledetail/c6c3d37b-5912-45c6-a32e-7d53dca44323/
30007,2017 Porsche Panamera Turbo,69999,58520,https://www.cars.com/vehicledetail/10a71b95-2d6e-414d-8177-180988ae1ac7/
30007,2021 Audi SQ8 4.0T Premium Plus,76999,37865,https://www.cars.com/vehicledetail/bad78233-14f1-42c6-bf4d-9aa595165d77/
30007,2019 Mercedes-Benz AMG GLE 43 4MATIC Coupe,51999,47464,https://www.cars.com/vehicledetail/71887349-3743-48e6-9c0f-08a149ffe1de/
30007,2018 Land Rover Range Rover Sport 5.0L Supercharged Dynamic,49999,58327,https://www.cars.com/vehicledetail/d60138e4-0751-426e-8fd7-9cbe3d096865/
30007,2019 Mercedes-Benz AMG G 63 Base,132999,79933,https://www.cars.com/vehicledetail/ebfe9cd8-9f03-409d-b8f6-1d2ec7d96d02/
30007,2022 BMW X6 xDrive40i,67999,22000,https://www.cars.com/vehicledetail/0737a66c-d16c-4081-9924-de62e0547919/
30007,2021 Mercedes-Benz GLS 450 4MATIC,60999,55248,https://www.cars.com/vehicledetail/7e0c9dfd-c5be-440d-a6a6-872fd332588f/
30007,2015 Chevrolet Suburban 1500 LT,24999,137402,https://www.cars.com/vehicledetail/3362602b-2457-4925-a8b3-3302a58f36b0/
30007,2021 Mercedes-Benz AMG GLE 53 Base,78999,41177,https://www.cars.com/vehicledetail/eb813bd9-b1aa-4c99-ba50-595623e4f2a9/
