Zip,Car,Price,Mileage,Link
30006,2019 INFINITI Q50 3.0t LUXE,19999,76316,https://www.cars.com/vehicledetail/33421ba5-9553-4c3a-ae44-4fb8368b0e71/
30006,2016 GMC Acadia Denali,17999,94664,https://www.cars.com/vehicledetail/98473c04-5fde-40c0-b61b-c30763b1953b/
30006,2011 Toyota Avalon Base,10998,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2020 Ford Explorer ST,29653,90245,https://www.cars.com/vehicledetail/6e1af787-038f-410a-9d9c-f039c246f1ba/
30006,2017 Buick Enclave Leather,8900,168000,https://www.cars.com/vehicledetail/09c9664c-8594-4ded-b2f9-1e477d1c5cf3/
30006,2013 Hyundai Veloster Base,8995,90847,https://www.cars.com/vehicledetail/6afa8128-e127-447b-aa51-1ba81f437cd5/
30006,2015 Chevrolet Tahoe LT,22500,136108,https://www.cars.com/vehicledetail/5fe75d78-6fd5-4b76-95ab-af1641f9ab37/
30006,2014 Chevrolet Silverado 1500 LT,22999,65753,https://www.cars.com/vehicledetail/ae43bc10-4238-4614-ac70-ec97e4250a52/
30006,2018 Dodge Journey SE,11995,76799,https://www.cars.com/vehicledetail/37ba4940-b98e-4e37-91d5-c39021e18e7a/
30006,2018 RAM 3500 Tradesman,39900,74573,https://www.cars.com/vehicledetail/afa13e48-3ce0-4c98-82ad-19ee44ba1636/
30006,2016 Hyundai Veloster Base,11495,71786,https://www.cars.com/vehicledetail/4317ff44-5ed6-4e42-bd25-383fff1cfff2/
30006,2012 Buick Verano Base,6995,136285,https://www.cars.com/vehicledetail/da283eaf-8792-4281-9655-d3b0824e43da/
30006,2018 Chevrolet Silverado 1500 LT,21599,81070,https://www.cars.com/vehicledetail/0d71cad8-5fbb-40c7-80d5-d0c6e635b406/
30006,2016 BMW X3 xDrive28i,14500,101004,https://www.cars.com/vehicledetail/c53f9771-05a2-4d20-8976-0f2b8fa30094/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2013 Volkswagen Beetle 2.0T,12999,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2007 Lincoln Navigator L,6500,201537,https://www.cars.com/vehicledetail/d6444547-0689-4060-800f-b561e356da4f/
30006,2021 Ford F-150 Lariat,48764,17643,https://www.cars.com/vehicledetail/c6360fb4-8188-48af-885d-741770483a82/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10922,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2014 Volkswagen Passat 1.8T Auto SE,6995,110445,https://www.cars.com/vehicledetail/6b120b1f-0116-4019-ac32-9816d5ce6933/
30006,2011 Chevrolet Equinox LT,6995,130195,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2022 Chevrolet Silverado 1500 LT Trail Boss,43999,50073,https://www.cars.com/vehicledetail/c6de6b3d-ea76-4972-a3e3-9491eedaf10d/
30006,2016 Toyota Sienna SE,12374,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2022 Kia Sportage S,22999,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2017 Audi Q7 3.0T Prestige,19423,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2019 Chevrolet Silverado 2500 LT,41998,75380,https://www.cars.com/vehicledetail/6d668e95-0857-4327-9059-c177564d7255/
30006,2018 Chevrolet Colorado Z71,26509,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2015 Toyota RAV4 XLE,19995,29977,https://www.cars.com/vehicledetail/97ff6f47-5b38-48fc-a397-c4875c094fa9/
30006,2012 Jeep Wrangler Unlimited Sport,18500,85311,https://www.cars.com/vehicledetail/933b7e8a-08f2-4876-ab19-972af574e173/
30006,2016 Jeep Wrangler Unlimited Sahara,22500,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2011 Toyota Sienna XLE,11800,147833,https://www.cars.com/vehicledetail/0aeb4cd3-fe96-4b09-b6d1-e2e0d4e4198e/
30006,2016 Kia Soul +,10495,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2013 Cadillac XTS Luxury,14900,142182,https://www.cars.com/vehicledetail/20f05421-d829-4fa5-a9d2-867b21fc0050/
30006,2013 Cadillac XTS Luxury,12500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2013 Honda CR-V EX-L,12999,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2011 INFINITI G37 Journey,11500,112243,https://www.cars.com/vehicledetail/f0b6d047-9c40-432d-856f-dff840a41aeb/
30006,2013 Honda Civic LX,8999,148185,https://www.cars.com/vehicledetail/0f29f22f-e504-41a3-92d4-c81587b4ed01/
30006,2014 Mercedes-Benz C-Class C 250 Sport,13457,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2017 Jeep Wrangler Unlimited Sahara,24900,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2017 Jeep Wrangler Big Bear,23500,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2015 Hyundai Genesis 3.8,19884,41887,https://www.cars.com/vehicledetail/240e4755-5dd0-48fd-99a1-ce4dd5db3df5/
30006,2013 Toyota Corolla LE,6495,182663,https://www.cars.com/vehicledetail/c6d7558a-556d-40e5-a918-825a15c70785/
30006,2021 Subaru Forester Base,20500,60112,https://www.cars.com/vehicledetail/67171ff6-0fad-4c6c-b18e-2c2178328c40/
30006,2012 BMW 328 i,13422,64953,https://www.cars.com/vehicledetail/3b4bb5fb-05f9-48dc-a3b3-5b052907d021/
30006,2013 Jeep Grand Cherokee Laredo,7995,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
30006,2015 Jeep Wrangler Unlimited Sahara,22999,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2019 Jeep Wrangler Unlimited Rubicon,36900,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2012 Jeep Wrangler Unlimited Sport,19205,68854,https://www.cars.com/vehicledetail/231e9182-f316-4d90-92c9-cf20d77f94f7/
30006,2012 MINI Cooper S Countryman Base,10700,83798,https://www.cars.com/vehicledetail/89f9512c-d75c-4537-a06c-643c9ec7bd30/
30006,2016 Buick Encore Premium,10995,103151,https://www.cars.com/vehicledetail/20aa8601-1161-458a-8489-ad4b5a53a39f/
30006,2017 Jeep Wrangler Unlimited Sahara,23900,83892,https://www.cars.com/vehicledetail/550f9f0e-e111-40b0-b698-9d385d721d20/
30006,2016 Toyota Prius Three,16999,78086,https://www.cars.com/vehicledetail/671a4b6a-66ed-4bf0-9467-f106d120bc9d/
30006,2010 Honda Accord EX-L,13800,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2015 Chevrolet Cruze LS,7995,83409,https://www.cars.com/vehicledetail/828c383b-3829-447d-906a-b34da7e21878/
30006,2018 Chevrolet Silverado 1500 High Country,33500,93502,https://www.cars.com/vehicledetail/177a5805-c5f5-4efa-b0ee-0f6f9a945caf/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2011 Chevrolet Camaro 1LT,14900,97510,https://www.cars.com/vehicledetail/1a971732-5943-42cc-8ea0-d8bd42a0d2ff/
30006,2016 GMC Terrain SLE-2,8500,167000,https://www.cars.com/vehicledetail/7c5ad04b-fd83-4782-b9db-89d3542c6eca/
30006,2016 BMW X5 xDrive35i,17339,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2015 Jeep Wrangler Rubicon,24900,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2012 Jeep Grand Cherokee Laredo,9995,129870,https://www.cars.com/vehicledetail/3bafe8ef-b381-4ac6-bad8-545171577935/
30006,2018 MINI Clubman Clubman,16948,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2015 GMC Terrain SLE-1,8900,141000,https://www.cars.com/vehicledetail/90578daa-8248-43ae-82bb-8ed953fd9939/
30006,2013 Nissan Leaf S,6495,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2015 Nissan Rogue Select S,8495,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2015 GMC Terrain SLE-1,8700,151000,https://www.cars.com/vehicledetail/19d11dbd-b8e1-4ca6-bb6a-9f02a60480e9/
30006,2013 Dodge Grand Caravan SXT,9900,94000,https://www.cars.com/vehicledetail/22f0e991-3da4-4522-b2b1-2f1f42f472f2/
30006,2014 Dodge Grand Caravan SXT,8500,138059,https://www.cars.com/vehicledetail/e75c9a83-911d-4502-94ea-1025c2e7bc23/
30006,2010 Ford F-150 XLT SuperCrew,12900,105756,https://www.cars.com/vehicledetail/f836fdb4-1400-4e21-a22c-82b326da0c32/
30006,2014 GMC Acadia SLT-1,8900,134523,https://www.cars.com/vehicledetail/90dae398-6e34-46b0-bc4f-df4155368a7a/
30006,2015 Nissan Altima 2.5 S,13500,76192,https://www.cars.com/vehicledetail/fa6679fa-9b62-4577-88f9-faa015b6edd7/
30006,2010 Lexus ES 350 Base,12900,152958,https://www.cars.com/vehicledetail/ffb40f54-86c3-4155-998f-a538091e1981/
30006,2011 Honda Odyssey EX-L,6995,225484,https://www.cars.com/vehicledetail/2447673c-947d-4958-a2e1-2940a4c10867/
30006,2014 Honda CR-V LX,12995,123719,https://www.cars.com/vehicledetail/d0c79798-85f4-45b9-bd46-a0f5e6f6de06/
30006,2019 Kia Soul Base,9900,63000,https://www.cars.com/vehicledetail/4ab4bd0a-7609-4675-97c9-f03c87daee14/
30006,2017 Volkswagen Tiguan Limited 2.0T,11820,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2015 Ford Edge SEL,8999,149782,https://www.cars.com/vehicledetail/f0c261a9-0825-42ea-ab01-45feccd7991f/
30006,2014 Ford Escape SE,9995,98198,https://www.cars.com/vehicledetail/c8ed82e3-b010-41f1-8b80-8b0a8e0aac2e/
30006,2019 Chevrolet Silverado 1500 RST,27900,62119,https://www.cars.com/vehicledetail/46f4d8bc-8131-4bfa-b9ab-2619624cdcc9/
30006,2016 Hyundai Elantra SE,7495,120455,https://www.cars.com/vehicledetail/51ff48bc-2f4b-40ae-b048-e658ecbcec13/
30006,2016 Jeep Wrangler Unlimited Rubicon,24759,81766,https://www.cars.com/vehicledetail/4225336e-daa8-4a46-ad3f-1e5371ba2257/
30006,2011 Ford F-150 XLT,11900,103372,https://www.cars.com/vehicledetail/e4a4eb09-8683-4a85-9f8a-0ed6be784677/
30006,2014 Kia Rio SX,6999,130895,https://www.cars.com/vehicledetail/9691b2ad-5148-44a9-9534-cba3eceb68ba/
30006,2014 Nissan Altima 2.5 S,10500,159175,https://www.cars.com/vehicledetail/69f15832-36c2-4cb7-98b1-ac3f375115cf/
30006,2011 Toyota Prius One,8495,143050,https://www.cars.com/vehicledetail/4fa15a59-618d-4abd-a464-ca21a6e3d057/
30006,2013 Ford F-150 XLT,10900,210204,https://www.cars.com/vehicledetail/c2aad818-a532-4490-bfa9-df512c3f1ce2/
30006,2011 Ford F-150 XLT,8900,198025,https://www.cars.com/vehicledetail/6ac00647-5b42-4bd2-8211-fc80a189b324/
30006,2013 Jeep Wrangler Unlimited Sport,17999,110749,https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2013 Honda Accord EX,13500,152518,https://www.cars.com/vehicledetail/3729fc0b-d1ea-482e-a74e-60266704d850/
30006,2016 Dodge Charger R/T,17999,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2014 RAM 1500 SLT,10900,212512,https://www.cars.com/vehicledetail/1d8e49f8-0620-412a-ac8e-aa5257396742/
30006,2008 Chevrolet Colorado LT,8900,159683,https://www.cars.com/vehicledetail/9632be48-7e3b-4e90-ab36-9c671ad12dff/
30006,2008 Lexus ES 350 Base,11900,125326,https://www.cars.com/vehicledetail/26aa76cf-32b9-4404-acea-81cc96d203e2/
30006,2017 Toyota Corolla SE,12900,152003,https://www.cars.com/vehicledetail/0c3e7a7e-2f32-4ec6-a1b5-9f656f8b0ee3/
30006,2016 Jeep Cherokee Latitude,12500,135179,https://www.cars.com/vehicledetail/bb268b2b-e41f-4ea9-8d00-07aca8d3d8ab/
30006,2018 Toyota Camry SE,16500,142353,https://www.cars.com/vehicledetail/56a863d1-7d4e-46d5-a648-3a16f49b430a/
30006,2013 Chevrolet Cruze LTZ,4995,155230,https://www.cars.com/vehicledetail/c83b9eb0-4f97-4622-8211-6e5f5b534edd/
30006,2020 Kia Soul LX,12495,80218,https://www.cars.com/vehicledetail/873e1340-07df-439a-9d11-c43db4bf53c0/
30006,2015 Nissan Leaf S,4895,109589,https://www.cars.com/vehicledetail/5511480b-0f34-457c-aada-94fd1b6d3c7a/
30006,2016 Chevrolet Equinox LS,10995,107813,https://www.cars.com/vehicledetail/fb18fd35-4153-4d76-b3b3-d508af7a3b02/
30006,2018 Ford Escape SE,13995,66413,https://www.cars.com/vehicledetail/31da9f3b-2247-4691-a51d-8774f40092a7/
30006,2014 Kia Forte Koup EX,9000,93185,https://www.cars.com/vehicledetail/5c743733-9551-4df2-8b49-929b7b93f1b5/
30006,2012 Hyundai Elantra GLS,10702,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2016 Mercedes-Benz GLE-Class GLE 350,17312,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2018 Nissan Rogue Sport S,14500,88522,https://www.cars.com/vehicledetail/54fe56bd-7dd6-4be8-ad80-97a5b47b1eab/
30006,2012 Honda CR-V LX,7999,201695,https://www.cars.com/vehicledetail/5fb94811-606e-444e-b085-64cf2b2aced5/
30006,2014 Honda Odyssey EX-L,9995,186075,https://www.cars.com/vehicledetail/19c6ce58-6bdc-4e11-81df-42934480846c/
30006,2017 Kia Soul Base,7595,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2014 Dodge Journey SE,6999,122150,https://www.cars.com/vehicledetail/11647631-dcf3-4d71-960f-1beadfc891e4/
30006,2014 Chevrolet Malibu 1LT,6999,141990,https://www.cars.com/vehicledetail/8bcd78da-58bf-4ac1-a5a1-8cb64573ddf5/
30006,2017 Hyundai Santa Fe Sport 2.4L,10995,91535,https://www.cars.com/vehicledetail/3e015857-cead-40cf-8c37-04e3d3f46a00/
30006,2014 Chevrolet Camaro 2LS,9900,158000,https://www.cars.com/vehicledetail/c3a22cb4-03de-4cf9-bed9-20391e4e92aa/
30006,2013 Ford Mustang V6,11995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2016 Volvo XC60 T5 Drive-E Premier,16500,54495,https://www.cars.com/vehicledetail/ee2f7fa9-26a1-416a-9c9e-bb9d18717ba0/
30006,2015 Cadillac CTS 2.0L Turbo Luxury,11999,108884,https://www.cars.com/vehicledetail/e2aa69c7-d48c-4e24-9bde-5ad56b8eb1e5/
30006,2014 Cadillac SRX Luxury Collection,12900,76547,https://www.cars.com/vehicledetail/35a80af8-4607-4930-960d-4b87b9b93010/
30006,2014 Acura MDX 3.5L Technology Package,16500,95927,https://www.cars.com/vehicledetail/e55338e9-77bc-4b86-a401-506cfc66d984/
30006,2017 Hyundai Tucson Limited,17447,64122,https://www.cars.com/vehicledetail/62d94269-6bbb-4e83-a022-72fe08b7c610/
30006,2014 Volkswagen Tiguan SE,11500,76763,https://www.cars.com/vehicledetail/b18bfdb5-7080-477c-8dbe-9c30ffbbf89b/
30006,2016 Volvo XC90 T6 Momentum,18500,91493,https://www.cars.com/vehicledetail/2135a43f-2561-4be2-95b1-4862a4e87690/
30006,2014 Toyota Camry SE,7995,170965,https://www.cars.com/vehicledetail/271c3120-a3c7-4527-a024-25894a528cfb/
30006,2012 Buick LaCrosse Leather,7995,117255,https://www.cars.com/vehicledetail/85dda1b1-98ae-411f-9ceb-91a8c81c9e9a/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30007,2019 Mercedes-Benz AMG GT Base,79999,21290,https://www.cars.com/vehicledetail/29355a27-1c17-44c7-8638-6cf31de34ea2/
30007,2022 Mercedes-Benz CLS 450 Base 4MATIC,61999,14709,https://www.cars.com/vehicledetail/54df90cd-a096-42bd-98c7-69feb5be3d75/
30007,2018 Mercedes-Benz G 550 4x4 Squared Base,157999,44232,https://www.cars.com/vehicledetail/2ac96a35-7632-40a3-856e-464f5d9147c6/
30007,2017 Mercedes-Benz AMG GT AMG GT,67999,42055,https://www.cars.com/vehicledetail/d1de7d63-f3ff-4e50-bc29-054c29b4709d/
30007,2020 Bentley Flying Spur W12,165999,24903,https://www.cars.com/vehicledetail/6879b71d-bbb8-42ae-83a4-c21baf1257db/
30007,2021 Audi A5 45 S line Premium Plus,32999,40963,https://www.cars.com/vehicledetail/91b91b19-fcf9-4c15-a6ac-29cd1f60dacc/
30007,2021 Audi RS Q8 4.0T quattro,86999,45507,https://www.cars.com/vehicledetail/db7bad37-2723-46ef-9d82-9b62cc3bb7f6/
30007,2019 Mercedes-Benz AMG GT 63 S 4-Door,87999,44845,https://www.cars.com/vehicledetail/5c908147-e50f-44c6-b63c-e1b2a72ca30b/
30007,2022 Chevrolet Bolt EUV Premier,22999,35027,https://www.cars.com/vehicledetail/e7093ae8-e06e-4faf-8f9d-e6cdd2b5d2a9/
