Zip,Car,Price,Mileage,Link
30006,2015 Lexus IS 250 Base,14999,146638,https://www.cars.com/vehicledetail/5a7632d6-85a9-4f0e-bf01-24ebd283e437/
30006,2014 Dodge Journey SXT,5500,151000,https://www.cars.com/vehicledetail/d7e75bf4-a778-433d-8cdc-b2aa28f53a99/
30006,2006 Toyota Tacoma PreRunner Access Cab,9595,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2015 Chevrolet Tahoe LT,22900,136108,https://www.cars.com/vehicledetail/5fe75d78-6fd5-4b76-95ab-af1641f9ab37/
30006,2013 Volkswagen Passat 2.5 SEL,6900,136000,https://www.cars.com/vehicledetail/18a99282-6c21-455e-9161-fd5d66798eab/
30006,2014 Land Rover Range Rover 3.0L Supercharged HSE,19949,167431,https://www.cars.com/vehicledetail/6cc1938d-4d22-47b5-b5ca-c7f5c663f1b9/
30006,2013 Ford F-150 FX4,11500,210000,https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2013 Chevrolet Equinox 1LT,6200,148000,https://www.cars.com/vehicledetail/72148666-754d-4f6e-817d-44c4a827f6d7/
30006,2013 GMC Sierra 1500 SLE1,17900,77000,https://www.cars.com/vehicledetail/e8373fca-2cda-4b62-ab63-b0bc73c9bcaa/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2016 Volvo V60 T5 Premier,19255,64614,https://www.cars.com/vehicledetail/b0a259ae-2ffa-4eb7-a099-9ca674cd5dc5/
30006,2014 Ford Focus SE,6000,136000,https://www.cars.com/vehicledetail/608a9b88-3a85-4f7e-b16b-8bac157ce7c1/
30006,2013 Audi A7 3.0T Premium,15487,102030,https://www.cars.com/vehicledetail/5b484996-06fe-455b-af36-d3fa0f64d3aa/
30006,2002 GMC Yukon SLT,4995,242280,https://www.cars.com/vehicledetail/c9074a48-233e-459e-9613-cc91e7b3577e/
30006,2015 Jeep Compass Sport,6900,146000,https://www.cars.com/vehicledetail/e5f1fc90-e574-470d-a0dc-a72e14ad1736/
30006,2011 Dodge Ram 1500 SLT,12900,90000,https://www.cars.com/vehicledetail/8a01d684-4b3b-4975-8ea2-f0684fc182fc/
30006,2015 Ford Escape S,6995,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2014 Mercedes-Benz CLS-Class CLS 550 4MATIC,17999,107057,https://www.cars.com/vehicledetail/bc33c8fa-5026-4625-b54e-c2626056c92b/
30006,2013 Cadillac CTS Performance,11663,117230,https://www.cars.com/vehicledetail/991f6eec-7159-4f97-9259-83dd3979a595/
30006,2010 Cadillac CTS Premium,11997,89031,https://www.cars.com/vehicledetail/8c252d6c-7753-419e-82f3-6cfd8558cc2b/
30006,2013 Cadillac CTS Luxury,13724,52353,https://www.cars.com/vehicledetail/6b394044-bdd0-42e6-8dc5-cdee2af3ba7e/
30006,2017 GMC Yukon XL SLT,23298,151631,https://www.cars.com/vehicledetail/d567e38d-f3cf-42c3-842e-b6a97997a6c7/
30006,2017 Audi Q7 3.0T Prestige,23306,109938,https://www.cars.com/vehicledetail/7d057035-c891-48ea-980b-6a6e017877aa/
30006,2016 Chrysler 200 Limited,6500,129000,https://www.cars.com/vehicledetail/778cf71d-db2e-478e-9a9b-747d448a77eb/
30006,2015 INFINITI Q50 Base,16999,86811,https://www.cars.com/vehicledetail/7bb4eec9-a53a-48df-9333-1bb0b0216d8c/
30006,2016 Audi A3 2.0T Premium,18987,42540,https://www.cars.com/vehicledetail/41ec4607-5f98-48d0-83a7-16300ae90761/
30006,2013 Ford F-250 XLT,22994,86925,https://www.cars.com/vehicledetail/e5df3622-2520-4f7a-9d64-1068b417e6c1/
30006,2013 Cadillac XTS Platinum,13675,108071,https://www.cars.com/vehicledetail/3ee33bfd-e192-430c-8450-755b4afcb8d2/
30006,2013 Mercedes-Benz E-Class E 350,15799,57914,https://www.cars.com/vehicledetail/77dddad2-a25f-4e35-8b31-8bcc4738c27c/
30006,2011 Jeep Patriot Sport,6900,99294,https://www.cars.com/vehicledetail/99cdac0d-0cfc-4f9f-b38a-9aebf847c082/
30006,2017 Ford F-150 Lariat,31990,91921,https://www.cars.com/vehicledetail/64b12a47-8e66-453d-bebf-2dadd9905b45/
30006,2014 Cadillac XTS Luxury,18781,53542,https://www.cars.com/vehicledetail/a27c30f4-38bf-4897-9229-0dd44f9130fc/
30006,2013 Ford F-150 FX4,23649,113805,https://www.cars.com/vehicledetail/dd7293b6-a126-4d91-a7e4-029ad0c74d4c/
30006,2013 Ford F-150 FX4,21494,96468,https://www.cars.com/vehicledetail/bae2548a-5abb-4821-9ebb-e86a4204e302/
30006,2011 Toyota Avalon Base,11118,138906,https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2014 Chevrolet Captiva Sport LT,7495,101450,https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2010 Kia Sedona LX,4995,171105,https://www.cars.com/vehicledetail/b053c10b-cb7d-4719-b393-5fd908695f4c/
30006,2017 Acura TLX w/Technology Package,19995,72674,https://www.cars.com/vehicledetail/fd7c78d7-651a-402c-bb51-7e11388c9ef1/
30006,2013 Volkswagen Beetle 2.0T,15500,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2021 Ford F-150 King Ranch,53475,57520,https://www.cars.com/vehicledetail/a102d201-8bac-4c4f-bca4-7e047f3d1709/
30006,2019 Ford F-150 XL,22790,86949,https://www.cars.com/vehicledetail/ee920659-ca20-418f-a98f-a2619159986c/
30006,2014 Toyota Avalon XLE Premium,14456,118417,https://www.cars.com/vehicledetail/8d102bf1-7ef8-4f06-a4d3-ab237099d6b8/
30006,2015 Acura RDX Technology Package,17797,61721,https://www.cars.com/vehicledetail/b2ba3f01-7b84-494a-a0af-7376fee96b97/
30006,2016 BMW X5 sDrive35i,17012,106395,https://www.cars.com/vehicledetail/49819f8f-c689-4645-a4ad-d998367269bc/
30006,2017 Hyundai Sonata SE,8495,132562,https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2010 Kia Rio LX,5595,133220,https://www.cars.com/vehicledetail/e84f2b49-98bf-4bdb-bb2f-36866339469d/
30006,2010 Audi A5 2.0T quattro,11848,81626,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2014 Jeep Patriot Sport,5995,157195,https://www.cars.com/vehicledetail/593cd7ea-4e9d-4ace-b126-79d90817bd18/
30006,2008 Lexus ES 350 Base,12500,138246,https://www.cars.com/vehicledetail/08c73eae-9dc2-46a2-a917-4cc703989d5a/
30006,2018 Hyundai Sonata Limited,18558,39887,https://www.cars.com/vehicledetail/dd99478d-44ad-4c90-a6b2-a6205f6748ee/
30006,2019 RAM 1500 Express,22900,83595,https://www.cars.com/vehicledetail/b9500b20-3b24-4b3b-8b5e-914c3f125cbc/
30006,2016 Kia Sorento LX,10995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2016 Ford Escape S,5500,216000,https://www.cars.com/vehicledetail/a8bbbe08-dba1-4fd2-9297-aac245f5de53/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,15900,87787,https://www.cars.com/vehicledetail/0a44fdc6-bf08-4053-aa03-06edb616775f/
30006,2008 Acura RDX Technology,10161,92739,https://www.cars.com/vehicledetail/e15dd18f-c0ef-48a3-bb9c-4a98872165bb/
30006,2012 Mercedes-Benz C-Class C 250 Luxury,10927,79589,https://www.cars.com/vehicledetail/8f91d511-7503-4dd0-96d4-8146cbbd6e44/
30006,2016 Chevrolet Equinox LS,8200,126000,https://www.cars.com/vehicledetail/4cf89a01-6e71-4497-8214-feab9623a5d1/
30006,2015 Nissan Altima 2.5 S,10500,182142,https://www.cars.com/vehicledetail/cbb40061-50d9-44d5-b2ca-dacac48aa236/
30006,2009 Toyota Highlander Base,7495,196650,https://www.cars.com/vehicledetail/5dd7ea01-7918-45fc-920d-5fed4747a999/
30006,2013 Hyundai Sonata GLS,12574,30717,https://www.cars.com/vehicledetail/034aa542-060b-4db3-8fa2-17b2570c0a31/
30006,2015 Honda Pilot EX-L,14997,116883,https://www.cars.com/vehicledetail/4f5cb5a4-8456-44cb-ad74-e96b4d0d89d2/
30006,2014 Nissan Altima 2.5 S,10500,130059,https://www.cars.com/vehicledetail/b2bee94c-3c77-4e7e-8140-f80e5451a2f9/
30006,2013 Kia Sorento LX,5995,169780,https://www.cars.com/vehicledetail/9ec5a7e4-e490-4488-b2d8-58200e8955f4/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12539,74725,https://www.cars.com/vehicledetail/68de891c-1ed1-42c6-a861-28f48f340ae2/
30006,2014 BMW 320 i,8999,136272,https://www.cars.com/vehicledetail/e07c9256-7d25-42c7-aa02-7cec92e4f00a/
30006,2017 BMW X3 xDrive28i,18043,94002,https://www.cars.com/vehicledetail/f44ad137-b9c6-416f-9443-03d0a05c35b3/
30006,2015 Ford F-350 Lariat,40997,102551,https://www.cars.com/vehicledetail/6d65bdc0-dbe7-42b6-9c3c-9c7915e206db/
30006,2011 Chevrolet Equinox LT,6995,130195,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2015 Chevrolet Camaro 2LS,13599,133089,https://www.cars.com/vehicledetail/9385c9ca-c50a-45e7-a890-02416f436f21/
30006,2020 Jeep Grand Cherokee Trailhawk,29999,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2015 Chevrolet Camaro 1LT,14500,154491,https://www.cars.com/vehicledetail/7fcae34e-003f-4f57-961b-aa56f9fb53a3/
30006,2017 Nissan Titan PRO-4X,24514,123131,https://www.cars.com/vehicledetail/7eaf0ccc-9fb5-444f-9525-87ca1f3acbf6/
30006,2020 Nissan Versa 1.6 S,14775,74593,https://www.cars.com/vehicledetail/49b06863-3fa8-499e-bb69-10bb5e5346fd/
30006,2018 Hyundai Elantra GT Sport,14986,91875,https://www.cars.com/vehicledetail/bcabb113-6409-4498-928a-b4de87ba78a6/
30006,2015 Honda Odyssey LX,13453,105821,https://www.cars.com/vehicledetail/6f3030e1-16ed-4372-997b-4a1b7e6092c0/
30006,2015 Kia Soul Base,6900,113000,https://www.cars.com/vehicledetail/8820c867-9d48-4f69-a863-02672dc0aec0/
30006,2013 Jeep Wrangler Unlimited Sport,19884,110749,https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2016 Chevrolet Silverado 1500 LT,27722,97950,https://www.cars.com/vehicledetail/c00ae29b-a994-4f1b-a473-d4ce703719a0/
30006,2014 Ford Focus SE,7500,81000,https://www.cars.com/vehicledetail/0f2507b9-62ac-4997-93a9-32c4d9b5d547/
30006,2011 Ford Focus SE,7519,70786,https://www.cars.com/vehicledetail/fd7ac64c-a9b3-44db-906d-4dbf505ba292/
30006,2016 Volkswagen Tiguan S,13755,74782,https://www.cars.com/vehicledetail/991731aa-fe5e-4c49-afb2-33e79e44e45d/
30006,2013 Honda Accord EX,14900,152518,https://www.cars.com/vehicledetail/3729fc0b-d1ea-482e-a74e-60266704d850/
30006,2018 Jeep Wrangler Unlimited Rubicon,37500,71880,https://www.cars.com/vehicledetail/2ff64b32-ca8f-40b2-a0ed-5d6aacc3d841/
30006,2017 Hyundai Elantra Limited,14990,68059,https://www.cars.com/vehicledetail/0a19e0a1-6ebb-48ce-937b-d7c3b52e49b7/
30006,2018 Jeep Compass Latitude,19222,30029,https://www.cars.com/vehicledetail/c733fca7-49cc-48ca-a966-f95a30b88f90/
30006,2015 Jeep Wrangler Unlimited Sport,23900,95750,https://www.cars.com/vehicledetail/dbb3a24b-8fbf-467d-96e6-ac29c78491f5/
30006,2013 Mazda CX-9 Touring,6900,150000,https://www.cars.com/vehicledetail/9de294e8-fca5-40f9-b761-920d2262d630/
30006,2016 Chevrolet Cruze Limited LTZ,7495,133642,https://www.cars.com/vehicledetail/552d5c83-a529-466e-a17d-a18ed9eb5607/
30006,2016 Buick Enclave Leather,15216,107633,https://www.cars.com/vehicledetail/6ca663b0-8cb2-4645-a66a-32d88ab788d8/
30006,2012 Hyundai Elantra GLS,11997,30523,https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2010 Honda Accord EX-L,13900,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2019 Chevrolet Silverado 1500 LT Trail Boss,38999,69219,https://www.cars.com/vehicledetail/a1fe9e4e-1869-44d9-b6da-fbbb1742fb2b/
30006,2021 Chevrolet Silverado 1500 RST,44900,17103,https://www.cars.com/vehicledetail/92540c64-b54f-4a52-ad5c-aa09775dc867/
30006,2016 Jeep Wrangler Unlimited Rubicon,29500,81766,https://www.cars.com/vehicledetail/4225336e-daa8-4a46-ad3f-1e5371ba2257/
30006,2015 Chevrolet Silverado 1500 LT,22416,79131,https://www.cars.com/vehicledetail/eb897888-2a1a-4e63-9e2a-c64b316d52df/
30006,2012 GMC Terrain SLT-1,5900,153000,https://www.cars.com/vehicledetail/c823f907-902d-4d6e-800f-2203a7b8b567/
30006,2015 Jeep Wrangler Rubicon,27999,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2012 Jeep Wrangler Sahara,17499,124037,https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2018 Mercedes-Benz GLE 350 Base,23576,93137,https://www.cars.com/vehicledetail/edaaaf38-2208-4119-9d05-958c72eba376/
30006,2015 Chevrolet Trax LT,7495,122850,https://www.cars.com/vehicledetail/0abf230d-cc7d-4e0d-b497-720e87f52f1a/
30006,2017 Cadillac CTS 2.0L Turbo Luxury,18497,78763,https://www.cars.com/vehicledetail/13aafd1b-6bab-4782-883b-fd28741c016a/
30006,2014 Hyundai Azera Limited,11900,104599,https://www.cars.com/vehicledetail/bf67f801-f408-4046-bb4a-7a76b19607aa/
30006,2019 Honda Civic EX,17900,113148,https://www.cars.com/vehicledetail/36c74f1f-2408-4529-b9ad-281b092eb10f/
30006,2016 Toyota Sienna SE,13099,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2012 Toyota Yaris LE,8995,107849,https://www.cars.com/vehicledetail/39cc2e24-db69-47a0-9d53-bac2e5b7dea7/
30006,2011 BMW 335 i,11299,124858,https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2014 BMW X1 xDrive35i,14700,72260,https://www.cars.com/vehicledetail/3248f283-29a4-4ab3-9ef0-22eaf30c7a74/
30006,2016 Chevrolet Silverado 1500 Custom,22994,77467,https://www.cars.com/vehicledetail/a2b041ab-9947-4cec-964e-6c35057f10ce/
30006,2018 Chevrolet Colorado LT,20998,108411,https://www.cars.com/vehicledetail/605f0b2e-2fb5-46e3-81ad-0288689fbe97/
30006,2018 Chevrolet Colorado Z71,29499,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2019 Kia Soul Base,10900,63000,https://www.cars.com/vehicledetail/4ab4bd0a-7609-4675-97c9-f03c87daee14/
30006,2016 Chevrolet Equinox LT,5400,258000,https://www.cars.com/vehicledetail/bfc50ee8-246f-479e-85d2-086d738ef725/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2013 Jeep Wrangler Unlimited Sahara,24900,133759,https://www.cars.com/vehicledetail/5e516d0d-34e7-465a-88cc-963d66838d6d/
30006,2013 Ford Edge Limited,13988,66185,https://www.cars.com/vehicledetail/b8d4cd67-ae8d-4f7d-adef-c4e3c5f9396f/
30006,2010 Honda CR-V LX,12500,143248,https://www.cars.com/vehicledetail/bf8313cb-060b-446c-87e9-c73506b988bb/
30006,2013 Toyota RAV4 XLE,15296,107489,https://www.cars.com/vehicledetail/a9c68497-b528-4166-b876-88561fa1825d/
30006,2012 Toyota Camry XLE,11870,125835,https://www.cars.com/vehicledetail/9b3e970b-783b-493d-ad26-0beebb9971b3/
30006,2015 Dodge Dart SXT,6500,129000,https://www.cars.com/vehicledetail/1f078b8a-2ff8-4c1a-87a0-a89a38364df4/
30006,2016 BMW X5 xDrive35i,17995,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2018 RAM 3500 Tradesman,37900,74573,https://www.cars.com/vehicledetail/fc0c1436-9343-4a42-9f46-1286a214b0b2/
30006,2020 Kia Forte LXS,14900,67862,https://www.cars.com/vehicledetail/78999d39-3291-438c-9016-e84a986f633c/
30006,2020 Jeep Gladiator Rubicon,42900,51753,https://www.cars.com/vehicledetail/c148f068-973f-4a36-832a-e2334e4779f1/
30006,2013 Toyota Corolla LE,13435,45823,https://www.cars.com/vehicledetail/ef3bff1e-de12-4938-8e19-7706aa798ddb/
30006,2012 Chevrolet Captiva Sport 2LS,6495,116762,https://www.cars.com/vehicledetail/799ac211-9233-4383-948c-32cc78f33c9c/
30006,2015 Toyota Tundra 1794 Edition,30989,116637,https://www.cars.com/vehicledetail/e3189994-c106-4282-a33d-8b8b395357bb/
30006,2011 Ford F-150 FX2,11900,129000,https://www.cars.com/vehicledetail/f651119b-05f8-4b1b-b5db-65e894736c34/
30006,2015 Jeep Wrangler Unlimited Sahara,25422,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2014 Honda CR-V LX,10995,157872,https://www.cars.com/vehicledetail/df3747b3-d85a-4bb7-8797-3b00e59ce6b7/
30006,2014 Chevrolet Cruze 1LT,9999,99818,https://www.cars.com/vehicledetail/114cb68e-b340-49a6-b86f-6b5ee597c270/
30006,2019 Jeep Wrangler Unlimited Rubicon,42495,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2013 Honda Odyssey EX-L,14926,107273,https://www.cars.com/vehicledetail/6206b58d-431b-4176-b10e-05ff7f0d59af/
30006,2016 GMC Terrain SL,8300,173000,https://www.cars.com/vehicledetail/cc06b74c-46d8-43cd-a94a-511912709a46/
30006,2018 MINI Clubman Clubman,20245,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2017 Jeep Wrangler Unlimited Sahara,29800,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2021 Ford F-150 Lariat,52839,17643,https://www.cars.com/vehicledetail/c6360fb4-8188-48af-885d-741770483a82/
30006,2014 Kia Forte LX,6495,139298,https://www.cars.com/vehicledetail/adfc2fea-2cc0-405a-ba6e-7a131295366f/
30006,2015 Ford Explorer XLT,9995,176347,https://www.cars.com/vehicledetail/a186e903-358a-4924-a623-4424c1681b09/
30006,2017 Jeep Wrangler Unlimited Sahara,29822,83892,https://www.cars.com/vehicledetail/550f9f0e-e111-40b0-b698-9d385d721d20/
30006,2015 GMC Terrain SLE-1,8900,141000,https://www.cars.com/vehicledetail/90578daa-8248-43ae-82bb-8ed953fd9939/
30006,2014 Ford F-150 XLT,11500,193000,https://www.cars.com/vehicledetail/0fe20785-aff0-4cb4-b697-6f979e012fa1/
30006,2013 Cadillac XTS Luxury,14500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2011 Chevrolet Camaro 1LT,14900,96875,https://www.cars.com/vehicledetail/919de6b2-e00d-4872-a281-5ab4935b32a4/
30006,2010 INFINITI FX35 Base,12500,147291,https://www.cars.com/vehicledetail/f801ea5b-abad-449b-98c1-799c72008072/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/2aedeb02-4643-4789-a65e-60f358ba7422/
30006,2017 BMW X3 sDrive28i,14056,142350,https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2017 Honda Odyssey EX-L,17500,129423,https://www.cars.com/vehicledetail/fd2d3bc7-09aa-4c11-868e-a17e10db3299/
30006,2017 Volkswagen Tiguan Limited 2.0T,13999,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2016 Jeep Wrangler Unlimited Sahara,27415,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2013 Volkswagen Beetle 2.0T Turbo,14997,71847,https://www.cars.com/vehicledetail/f3abfa2e-da23-4985-8da4-20c1c5280ca9/
30006,2013 Honda CR-V EX-L,14624,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2017 Kia Soul Base,7995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2015 Nissan Altima 2.5 SV,6999,152989,https://www.cars.com/vehicledetail/6cc6edfe-8008-405b-b497-f3b70b0d58bf/
30006,2014 Volkswagen Passat 1.8T Auto SE,7995,110445,https://www.cars.com/vehicledetail/6b120b1f-0116-4019-ac32-9816d5ce6933/
30006,2013 Ford Escape SEL,7995,135122,https://www.cars.com/vehicledetail/ddf846a5-ff92-448c-bff0-9d39eeea03f3/
30006,2014 Chevrolet Cruze 1LT,5000,154000,https://www.cars.com/vehicledetail/7efd10ea-dd7d-400b-844b-4dc7881d4cb1/
30006,2014 Jeep Compass Latitude,6751,148607,https://www.cars.com/vehicledetail/17bae676-b528-4258-9308-f08e91e5cec8/
30006,2015 Kia Optima LX,7495,138485,https://www.cars.com/vehicledetail/d26890e1-9d4f-4781-af6a-23960500de97/
30007,2018 Mercedes-Benz G-Class G 550 4MATIC,79999,59986,https://www.cars.com/vehicledetail/ca5e1ebe-a7d2-4a09-8bbf-186cc9e71061/
30007,2016 Cadillac ATS-V Base,35999,67045,https://www.cars.com/vehicledetail/41e25137-21ba-4fb8-9fea-093c6a83ed77/
30007,2022 Mercedes-Benz EQB 350 Base 4MATIC,48999,3166,https://www.cars.com/vehicledetail/a8a6c781-1fa4-4743-bdf8-ca794aa1c426/
30007,2016 Bentley Continental GT V8,92999,33462,https://www.cars.com/vehicledetail/15674ca8-cd17-4b76-b311-f915fcd77256/
30007,2020 Mercedes-Benz Maybach S 650 Base,115999,37184,https://www.cars.com/vehicledetail/5b78c60f-3c8c-4196-bdc4-3363dbb623c4/
30007,2023 Mercedes-Benz Maybach S 680 Base 4MATIC,699999,2516,https://www.cars.com/vehicledetail/5c32d4af-7945-45b7-9209-b3ff432e45ae/
30007,2020 Mercedes-Benz AMG GLC 43 4MATIC Coupe,53999,16445,https://www.cars.com/vehicledetail/1d4fbe1c-a2c2-45be-bd2b-78edc98c254d/
30007,2023 Mercedes-Benz Maybach GLS 600 4MATIC,180999,2583,https://www.cars.com/vehicledetail/525bd043-9fd0-468e-9846-a52320791ba6/
30007,2023 Ford F-150 Lightning Pro,84999,12576,https://www.cars.com/vehicledetail/8e76dd59-bee1-4b0b-930a-8a8855e0f545/
30007,2017 Mercedes-Benz AMG C 43 Base 4MATIC,32999,66632,https://www.cars.com/vehicledetail/8d51d453-7e96-4ee9-9dbc-9c26c53b5d3b/
30007,2023 Lexus GX 460 Base,59999,1056,https://www.cars.com/vehicledetail/9d19e1d9-08be-4faa-84f2-2deecaca6034/
30007,2021 Land Rover Defender 110 S,59999,27095,https://www.cars.com/vehicledetail/08bd7c1c-e560-4102-9aad-f44e200573f8/
30007,2023 Mercedes-Benz EQE 350 Base 4MATIC,78999,1558,https://www.cars.com/vehicledetail/c10a022b-acef-470b-93e6-33c15f95c605/
30007,2019 Audi S5 3.0T Premium Plus,38999,45406,https://www.cars.com/vehicledetail/46b6a4a4-da39-4bf6-8e85-e2c2fb16774b/
30007,2023 Lexus LX 600 F SPORT,113999,4531,https://www.cars.com/vehicledetail/dfcfe0a1-a9f8-4e73-95d4-b5c45230909d/
30007,2023 Mercedes-Benz EQE 350 Base 4MATIC,72999,434,https://www.cars.com/vehicledetail/331261d4-9069-4350-a08c-79a1c89d69d6/
30007,2023 Land Rover Range Rover Autobiography,194999,8463,https://www.cars.com/vehicledetail/14da050a-cc4a-45f7-8f21-9629c1195e44/
30007,2022 Mercedes-Benz GLB 250 Base,37999,16217,https://www.cars.com/vehicledetail/8260318c-dcc2-411c-9f85-3df6cddf816d/
30007,2024 Cadillac LYRIQ Luxury,69999,569,https://www.cars.com/vehicledetail/c094edb3-8a7a-4a5d-88d3-5fa0c4f15521/
30007,2021 Mercedes-Benz AMG GLE 53 Base,81999,7288,https://www.cars.com/vehicledetail/281fe507-5d57-43e8-867d-c5f3ed9f11d0/
30007,2019 Mercedes-Benz E-Class E 300,30999,34997,https://www.cars.com/vehicledetail/4a8b8b0b-036b-451b-ac39-556248c2921f/
30007,2023 Cadillac Escalade ESV Premium Luxury,89999,30774,https://www.cars.com/vehicledetail/10092cea-1ba6-4b53-b55e-ac986fb10cf7/
30007,2021 Lexus GX 460 Base,46999,42952,https://www.cars.com/vehicledetail/dc9d3917-ce9d-4457-8938-2fff77a8e3fa/
30007,2018 Mercedes-Benz AMG GLE 63 S Coupe 4MATIC,59999,36226,https://www.cars.com/vehicledetail/21b8c157-ece2-4be2-b324-77c8662e37bd/
30007,2018 Porsche Panamera 4,45999,81857,https://www.cars.com/vehicledetail/0736715b-d3bb-4c0b-b153-81caf0be6654/
