Zip,Car,Price,Mileage,Link
30006,2013 Honda Odyssey EX-L,12995,135931,https://www.cars.com/vehicledetail/7887f398-b1f6-4774-a691-f7c926aaeb3e/
30006,2011 INFINITI G37 Journey,11500,112243,https://www.cars.com/vehicledetail/f0b6d047-9c40-432d-856f-dff840a41aeb/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10922,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2016 Mercedes-Benz GLE-Class GLE 350,16900,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2017 Jeep Wrangler Unlimited Sahara,23500,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2020 Jeep Grand Cherokee Trailhawk,27851,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2018 Chevrolet Colorado Z71,25999,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2019 INFINITI Q50 3.0t LUXE,19999,76316,https://www.cars.com/vehicledetail/33421ba5-9553-4c3a-ae44-4fb8368b0e71/
30006,2013 Cadillac XTS Luxury,12500,129613,https://www.cars.com/vehicledetail/00cc2cfd-c45c-4d44-822a-23a1768e924b/
30006,2010 Lexus ES 350 Base,12900,152958,https://www.cars.com/vehicledetail/ffb40f54-86c3-4155-998f-a538091e1981/
30006,2017 INFINITI QX30 Premium,16270,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2019 Hyundai Elantra SE,14900,44466,https://www.cars.com/vehicledetail/d0cd06f2-c7d7-488c-80ea-acc1c12360c6/
30006,2019 Jeep Wrangler Unlimited Rubicon,34126,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2011 Subaru Outback 2.5 i Premium,6495,178325,https://www.cars.com/vehicledetail/069b00f8-25d8-42d6-bf5f-7231a6c1ea5e/
30006,2017 Ford Explorer XLT,17992,80165,https://www.cars.com/vehicledetail/d9679471-afdc-4d26-b5a8-f368a5f8e134/
30006,2016 Dodge Charger R/T,16500,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2017 Volkswagen Tiguan Limited 2.0T,11820,94726,https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2022 Kia Sportage S,22593,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2013 Ford Explorer XLT,7995,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2017 Jeep Wrangler Big Bear,22593,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2015 Jeep Wrangler Rubicon,23842,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2015 Ford Escape S,6995,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2008 Toyota Tacoma PreRunner Access Cab,11995,192558,https://www.cars.com/vehicledetail/512d0d5d-e94c-47c5-a2d6-e1143eac05f8/
30006,2010 Audi A5 2.0T quattro,10989,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2016 Chevrolet Malibu 1LT,11495,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2017 Mercedes-Benz GLC 300 Base 4MATIC,18500,93041,https://www.cars.com/vehicledetail/163382e8-39ee-42de-b3d7-0306f5ff0cd1/
30006,2016 Jeep Wrangler Unlimited Sahara,22500,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2018 RAM 3500 Tradesman,39900,74573,https://www.cars.com/vehicledetail/afa13e48-3ce0-4c98-82ad-19ee44ba1636/
30006,2012 Jeep Wrangler Unlimited Sport,18500,85311,https://www.cars.com/vehicledetail/933b7e8a-08f2-4876-ab19-972af574e173/
30006,2017 Toyota Corolla SE,12900,152003,https://www.cars.com/vehicledetail/0c3e7a7e-2f32-4ec6-a1b5-9f656f8b0ee3/
30006,2014 MINI Countryman Cooper S,11900,80844,https://www.cars.com/vehicledetail/7f445c23-da3a-4a0f-95db-7ccd0c321081/
30006,2018 Nissan Rogue Sport S,14500,88522,https://www.cars.com/vehicledetail/54fe56bd-7dd6-4be8-ad80-97a5b47b1eab/
30006,2018 Nissan Altima 2.5 SR,13500,99214,https://www.cars.com/vehicledetail/3472d4b9-4ecb-4cda-9549-a2787339e9ea/
30006,2016 BMW X5 xDrive35i,17339,114316,https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2020 Ford Explorer ST,29653,90245,https://www.cars.com/vehicledetail/6e1af787-038f-410a-9d9c-f039c246f1ba/
30006,2019 Nissan Titan SV,24999,93218,https://www.cars.com/vehicledetail/ebe3daad-f8d5-4909-a6e5-8ed790cf4e84/
30006,2016 Hyundai Veloster Base,11495,71786,https://www.cars.com/vehicledetail/4317ff44-5ed6-4e42-bd25-383fff1cfff2/
30006,2014 Audi A5 2.0T Premium Plus,10995,113067,https://www.cars.com/vehicledetail/70ffb599-99df-452c-ab91-c304baef2297/
30006,2014 Cadillac CTS 2.0L Turbo Luxury,12580,97307,https://www.cars.com/vehicledetail/ff2ccbb7-de3e-40b3-a993-44f6ccc60932/
30006,2011 Toyota Sienna XLE,11800,147833,https://www.cars.com/vehicledetail/0aeb4cd3-fe96-4b09-b6d1-e2e0d4e4198e/
30006,2016 Toyota Sienna SE,12374,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2012 BMW 328 i,13422,64953,https://www.cars.com/vehicledetail/3b4bb5fb-05f9-48dc-a3b3-5b052907d021/
30006,2015 Nissan Rogue Select S,8495,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2016 Hyundai Elantra SE,7495,120455,https://www.cars.com/vehicledetail/51ff48bc-2f4b-40ae-b048-e658ecbcec13/
30006,2015 Volvo XC60 T5 Premier,13800,96044,https://www.cars.com/vehicledetail/c99c37b6-c9e1-44c2-8cef-02112130b31d/
30006,2014 Ford Escape SE,9995,98198,https://www.cars.com/vehicledetail/c8ed82e3-b010-41f1-8b80-8b0a8e0aac2e/
30006,2006 Toyota Tacoma PreRunner Access Cab,8995,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2020 Kia Soul LX,12495,80218,https://www.cars.com/vehicledetail/873e1340-07df-439a-9d11-c43db4bf53c0/
30006,2015 Mercedes-Benz M-Class ML 350,20000,52934,https://www.cars.com/vehicledetail/851fae90-13a6-4ca4-9841-e1f95c29edb4/
30006,2017 Subaru Outback 2.5i Limited,18900,76030,https://www.cars.com/vehicledetail/18db8b09-9e29-4502-acf5-57e213e6520d/
30006,2014 Acura TSX 2.4,9995,145485,https://www.cars.com/vehicledetail/c9e7705f-7468-4698-a6af-540e9288671f/
30006,2019 RAM 1500 SLT,24500,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2017 Kia Soul Base,7995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2018 GMC Sierra 2500 Denali,60455,36199,https://www.cars.com/vehicledetail/5ce246dd-34c2-4e68-9dda-c9a4b6184ab7/
30006,2021 Subaru Forester Base,20500,60112,https://www.cars.com/vehicledetail/67171ff6-0fad-4c6c-b18e-2c2178328c40/
30006,2014 Dodge Journey SE,6999,122150,https://www.cars.com/vehicledetail/11647631-dcf3-4d71-960f-1beadfc891e4/
30006,2015 Toyota RAV4 XLE,19995,29977,https://www.cars.com/vehicledetail/97ff6f47-5b38-48fc-a397-c4875c094fa9/
30006,2016 Kia Sorento LX,9995,119310,https://www.cars.com/vehicledetail/fe8655ae-42e9-4b57-b6c6-e299059dffca/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2018 Dodge Journey SE,11995,76799,https://www.cars.com/vehicledetail/37ba4940-b98e-4e37-91d5-c39021e18e7a/
30006,2014 Chevrolet Malibu 1LT,6999,141990,https://www.cars.com/vehicledetail/8bcd78da-58bf-4ac1-a5a1-8cb64573ddf5/
30006,2015 Dodge Journey American Value Package 4dr SUV,6999,159430,https://www.cars.com/vehicledetail/09858ef6-2d14-4746-acac-79b9e9c3d5e0/
30006,2011 Chevrolet Equinox LT,6995,130195,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2016 Kia Rio LX,6995,127438,https://www.cars.com/vehicledetail/1e5401b8-69de-4672-9370-41ba125dc53d/
30006,2017 Hyundai Santa Fe Sport 2.4L,10995,91535,https://www.cars.com/vehicledetail/3e015857-cead-40cf-8c37-04e3d3f46a00/
30006,2016 Toyota Prius Three,16999,78086,https://www.cars.com/vehicledetail/671a4b6a-66ed-4bf0-9467-f106d120bc9d/
30006,2018 Chevrolet Colorado LT,26997,55533,https://www.cars.com/vehicledetail/0b2307ae-1586-4c04-98aa-a7ce4a8c5911/
30006,2006 Hummer H3 Base,6995,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2008 Lexus ES 350 Base,11900,125326,https://www.cars.com/vehicledetail/26aa76cf-32b9-4404-acea-81cc96d203e2/
30006,2014 Volkswagen Tiguan SE,11500,76763,https://www.cars.com/vehicledetail/b18bfdb5-7080-477c-8dbe-9c30ffbbf89b/
30006,2014 Kia Forte Koup EX,9000,93185,https://www.cars.com/vehicledetail/5c743733-9551-4df2-8b49-929b7b93f1b5/
30006,2016 Kia Soul +,10495,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2012 MINI Cooper S Countryman Base,10700,83798,https://www.cars.com/vehicledetail/89f9512c-d75c-4537-a06c-643c9ec7bd30/
30006,2018 MINI Clubman Clubman,16948,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2016 Chevrolet Trax LS,6999,132355,https://www.cars.com/vehicledetail/a5bff339-39e1-48e0-85f6-6b0b13c4a705/
30006,2014 Honda Odyssey EX-L,8999,186075,https://www.cars.com/vehicledetail/19c6ce58-6bdc-4e11-81df-42934480846c/
30006,2018 MINI Clubman Clubman,15999,62233,https://www.cars.com/vehicledetail/23cdff0c-614e-4cb5-a973-ea9b086246cf/
30006,2014 Acura MDX 3.5L Technology Package,16500,95927,https://www.cars.com/vehicledetail/e55338e9-77bc-4b86-a401-506cfc66d984/
30006,2018 Ford Escape SE,13995,66413,https://www.cars.com/vehicledetail/31da9f3b-2247-4691-a51d-8774f40092a7/
30006,2013 Volkswagen Beetle 2.0T,12999,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2016 Volvo XC60 T5 Drive-E Premier,16500,54495,https://www.cars.com/vehicledetail/ee2f7fa9-26a1-416a-9c9e-bb9d18717ba0/
30006,2019 Chevrolet Silverado 2500 LT,41998,75380,https://www.cars.com/vehicledetail/6d668e95-0857-4327-9059-c177564d7255/
30006,2013 Jeep Grand Cherokee Laredo,7995,171145,https://www.cars.com/vehicledetail/e203a10f-5270-4497-aa6e-472811a96a00/
30006,2015 Jeep Wrangler Unlimited Sahara,22211,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2017 Land Rover Discovery HSE LUXURY,22999,87709,https://www.cars.com/vehicledetail/36a77286-384e-4dff-97bd-11ef5359e7f4/
30006,2011 Toyota Prius One,8495,143050,https://www.cars.com/vehicledetail/4fa15a59-618d-4abd-a464-ca21a6e3d057/
30006,2016 Volvo XC90 T6 Momentum,18500,91493,https://www.cars.com/vehicledetail/2135a43f-2561-4be2-95b1-4862a4e87690/
30006,2013 Toyota Corolla LE,8195,157000,https://www.cars.com/vehicledetail/93a80771-5148-410f-8b5d-3156673421cf/
30006,2011 Honda Odyssey EX-L,6995,225484,https://www.cars.com/vehicledetail/2447673c-947d-4958-a2e1-2940a4c10867/
30006,2013 Ford Mustang,11995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2016 Lexus RX 350 Base,27565,48680,https://www.cars.com/vehicledetail/e87c6d26-7f06-4885-b40e-ffa3628f4f18/
30006,2016 Mazda CX-9 Touring,16900,75987,https://www.cars.com/vehicledetail/9b3b5044-1980-4356-8801-f13c36d857cc/
30006,2014 Buick Verano Leather Group,11500,78617,https://www.cars.com/vehicledetail/922c2f0e-1942-4e40-b2ed-c85b3ee00a53/
30006,2017 Honda Accord Sport,16500,98975,https://www.cars.com/vehicledetail/93bc9220-3c20-4629-a335-a431c0bf45bf/
30006,2016 Audi A6 2.0T Premium,14900,81019,https://www.cars.com/vehicledetail/1d99e631-3753-45fe-baf7-4b442f68a7a5/
30006,2011 Dodge Grand Caravan R/T,8900,112844,https://www.cars.com/vehicledetail/542d532d-797f-4228-894d-e893211af70e/
30006,2021 Honda HR-V Sport,18810,47912,https://www.cars.com/vehicledetail/7a22fc06-64bc-4546-9ae4-efad58176fa4/
30006,2014 GMC Sierra 1500 Denali,23900,127060,https://www.cars.com/vehicledetail/9c1e1b1b-8fee-4f09-94fe-2be7846210b0/
30006,2014 Toyota Camry SE,7995,170965,https://www.cars.com/vehicledetail/271c3120-a3c7-4527-a024-25894a528cfb/
30007,2023 Mercedes-Benz AMG SL 55 Base,129999,951,https://www.cars.com/vehicledetail/28b02a3c-1908-459e-8150-a66a798ca4e6/
30007,2022 Chevrolet Bolt EUV Premier,21999,35035,https://www.cars.com/vehicledetail/e7093ae8-e06e-4faf-8f9d-e6cdd2b5d2a9/
30007,2022 Mercedes-Benz AMG SL 55 Base,112999,3356,https://www.cars.com/vehicledetail/7475b104-bdf0-42f0-ba3b-dca80d0589d7/
30007,2019 BMW M850 i xDrive,55999,24835,https://www.cars.com/vehicledetail/0306b956-a5f4-4fe2-b0d4-b05a5d073720/
30007,2019 Mercedes-Benz AMG GT Base,78999,21290,https://www.cars.com/vehicledetail/29355a27-1c17-44c7-8638-6cf31de34ea2/
30007,2020 Land Rover Defender 110 S,46999,20165,https://www.cars.com/vehicledetail/eb4751ac-11de-472c-9101-7b11e458347e/
30007,2021 Audi RS Q8 4.0T quattro,82999,45507,https://www.cars.com/vehicledetail/db7bad37-2723-46ef-9d82-9b62cc3bb7f6/
30007,2007 Mercedes-Benz M-Class ML 350 4MATIC,5999,142750,https://www.cars.com/vehicledetail/773789fd-ee05-4d8e-9d87-612b5f52d6eb/
30007,2022 Mercedes-Benz Maybach GLS 600 4MATIC,156999,2407,https://www.cars.com/vehicledetail/f12c1a89-3c3f-4bb5-8ec8-baf92551c581/
30007,2020 Ferrari F8 Tributo Base,317999,14963,https://www.cars.com/vehicledetail/2a88fa78-cc0d-4a06-a806-b37ded02c9cb/
30007,2016 Mercedes-Benz AMG GT AMG GT S,72999,38371,https://www.cars.com/vehicledetail/ee2953fb-b2e1-48e8-b3a7-158d3e8828f2/
30007,2020 Porsche Cayenne Base,42999,57170,https://www.cars.com/vehicledetail/4d329f76-f534-457f-84ab-99d248b9a375/
30007,2019 Audi A6 3.0T Prestige,33999,48805,https://www.cars.com/vehicledetail/97e59ad7-830a-4f25-a165-6bc497d760dc/
30007,2022 Porsche Cayenne GTS,104999,29688,https://www.cars.com/vehicledetail/13e38126-8a9b-40ba-b8b7-95870eb0694d/
30007,2023 BMW X6 xDrive40i,64999,9084,https://www.cars.com/vehicledetail/d13827ca-0a5b-482c-8ae8-72e9cc278d56/
30007,2020 Mercedes-Benz Maybach S 650 Base,94999,37184,https://www.cars.com/vehicledetail/5b78c60f-3c8c-4196-bdc4-3363dbb623c4/
30007,2020 Bentley Flying Spur W12,159999,24903,https://www.cars.com/vehicledetail/6879b71d-bbb8-42ae-83a4-c21baf1257db/
30007,2019 Audi A6 55 Premium,30999,36162,https://www.cars.com/vehicledetail/0f7f023f-bb43-4bfe-a3fa-68ee82944f17/
30007,2020 Porsche 911 Carrera,106999,23120,https://www.cars.com/vehicledetail/87be8feb-510a-4a6c-b0d5-7dbdbe6e10b5/
30007,2006 Porsche Cayman S,27999,51018,https://www.cars.com/vehicledetail/d0d4ae17-768a-4442-815d-381a8f457aff/
30007,2020 Cadillac CT5 Premium Luxury RWD,28999,47194,https://www.cars.com/vehicledetail/85281ba0-b939-401b-b904-8b2cc6a34c17/
30007,2016 Lamborghini Huracan LP580-2,186999,22953,https://www.cars.com/vehicledetail/32fa3974-0110-4a6c-be3d-1b99a1c9f673/
30007,2021 Dodge Charger SRT Hellcat Widebody,84999,12354,https://www.cars.com/vehicledetail/bfcbf1c9-16de-4d62-86b2-e56018dda653/
30007,2023 BMW X6 xDrive40i,64999,15420,https://www.cars.com/vehicledetail/1701a3c5-e41d-4793-b670-de1df032d0ab/
30007,2018 Porsche Panamera Base,46999,68137,https://www.cars.com/vehicledetail/675fcefa-341f-4451-a93b-d021623f777f/
30007,2019 Maserati Ghibli GranSport,29999,33230,https://www.cars.com/vehicledetail/62ee4a4e-4918-4cd0-93b6-f9d937440895/
30007,2018 Jaguar F-TYPE R,48999,25043,https://www.cars.com/vehicledetail/eb622c29-d380-4975-a49c-c542fb15ae01/
30007,2020 Mercedes-Benz GLS 580 Base 4MATIC,59999,42317,https://www.cars.com/vehicledetail/27e12ab5-32ea-4b25-b24b-3e3bd4b950ef/
30007,2021 BMW X6 sDrive40i,54999,16311,https://www.cars.com/vehicledetail/2d3d2051-83e0-43a9-bc6c-e06b00e06090/
30007,2020 Dodge Charger SRT Hellcat,69999,14438,https://www.cars.com/vehicledetail/83a6e6b7-792d-4ed4-83a6-1986ef1f0e26/
30007,2019 Lamborghini Huracan LP580-2,239999,5247,https://www.cars.com/vehicledetail/ae45a5c8-5258-4793-b266-82bfee816b48/
30007,2023 BMW i4 Gran Coupe eDrive40,43999,8335,https://www.cars.com/vehicledetail/441faa6f-f449-449f-b5eb-065b50d8225a/
30007,2021 Mercedes-Benz AMG GLE 63 S-Model 4MATIC,99999,19937,https://www.cars.com/vehicledetail/66c42961-cf30-426e-afbf-9a7f2ef725c6/
30007,2023 McLaren GT Base,189999,2230,https://www.cars.com/vehicledetail/38ff50dc-d700-4a9d-b3f8-e13c93d74271/
30007,2021 Audi RS Q8 4.0T quattro,91999,45612,https://www.cars.com/vehicledetail/441019dd-34ef-484f-ae9d-1ba3890d4f93/
30007,2022 Mercedes-Benz CLS 450 Base 4MATIC,51999,37181,https://www.cars.com/vehicledetail/22857377-b187-4800-b9f4-a0fd4ac115ef/
30007,2023 Cadillac Escalade ESV Premium Luxury Platinum,99999,17804,https://www.cars.com/vehicledetail/fddc6de8-0004-4e57-ade0-d0d59d46924c/
30007,2018 Audi R8 5.2 V10,132999,17529,https://www.cars.com/vehicledetail/856bb071-aed2-4a38-8ac7-88e7be78b21a/
30007,2021 Cadillac Escalade ESV Sport Platinum,78999,58574,https://www.cars.com/vehicledetail/715d57fe-06e8-491d-baf7-219699c4bc0a/
30007,2024 Chevrolet Corvette Z06,142999,458,https://www.cars.com/vehicledetail/f89b3bff-a11c-4ad3-a254-4e71a4e64ae0/
