Zip,Car,Price,Mileage,Link
30006,2019 Kia Forte LXS,14043,60873,https://www.cars.com/vehicledetail/4bae9f8d-5f76-47e0-b84a-f59223267a7e/
30006,2014 Volkswagen Tiguan SE,10786,76763,https://www.cars.com/vehicledetail/b18bfdb5-7080-477c-8dbe-9c30ffbbf89b/
30006,2018 Nissan Rogue Sport S,12697,88522,https://www.cars.com/vehicledetail/54fe56bd-7dd6-4be8-ad80-97a5b47b1eab/
30006,2014 MINI Countryman Cooper S,11500,80844,https://www.cars.com/vehicledetail/7f445c23-da3a-4a0f-95db-7ccd0c321081/
30006,2018 Toyota Corolla SE,13810,79047,https://www.cars.com/vehicledetail/ef2358a9-7675-4153-80e4-d5363ecf2d3f/
30006,2018 Chevrolet Silverado 1500 LT,20897,81070,https://www.cars.com/vehicledetail/0d71cad8-5fbb-40c7-80d5-d0c6e635b406/
30006,2019 Cadillac XT4 Luxury,18400,89222,https://www.cars.com/vehicledetail/444d2227-5fe8-4a6e-809c-7e3b9c58a06e/
30006,2014 Chevrolet Equinox LTZ,7995,149640,https://www.cars.com/vehicledetail/40fdf7bf-cf6f-42e3-a1de-d8287c19ca80/
30006,2016 Lexus NX 200t F Sport,19948,89048,https://www.cars.com/vehicledetail/d7a71e04-efef-40f8-99cc-52ddcbfcf839/
30006,2013 Volvo S60 T5,10900,71323,https://www.cars.com/vehicledetail/0813867e-99c4-44dc-8de8-35d5828f927f/
30006,2014 MINI Countryman Cooper S,12997,76297,https://www.cars.com/vehicledetail/22a1bc5c-8f07-4fe4-b3c5-06002e344149/
30006,2013 Audi Q5 2.0T Premium Plus,11900,95527,https://www.cars.com/vehicledetail/c7798fad-02b0-4641-837e-512dc4a885aa/
30006,2013 Mercedes-Benz M-Class ML 350 BlueTEC 4MATIC,15403,83725,https://www.cars.com/vehicledetail/d9b7ba0b-eb7c-43dd-b62c-64cb27e8e8b5/
30006,2018 Nissan Altima 2.5 SR,13497,99214,https://www.cars.com/vehicledetail/3472d4b9-4ecb-4cda-9549-a2787339e9ea/
30006,2015 Lexus IS 250 Crafted Line,17999,89046,https://www.cars.com/vehicledetail/f527e6c2-6140-4046-acbb-2bb7bbd34c28/
30006,2016 Ford Focus SE,8999,93236,https://www.cars.com/vehicledetail/bd20b29c-52c9-4c0d-a887-94d735477641/
30006,2014 Buick Verano Leather Group,11500,78617,https://www.cars.com/vehicledetail/922c2f0e-1942-4e40-b2ed-c85b3ee00a53/
30006,2013 Nissan Pathfinder SL,15900,36849,https://www.cars.com/vehicledetail/13d1334d-6e95-44c4-a7a7-470448b231f3/
30006,2014 Nissan Altima 2.5 S,10900,128177,https://www.cars.com/vehicledetail/12397f30-0ebc-4074-a846-925fd6a36896/
30006,2012 BMW 535 xDrive,12500,114936,https://www.cars.com/vehicledetail/ddb06d34-cc65-4c19-bf73-309d6a2560d9/
30006,2012 Cadillac SRX Luxury Collection,10500,126401,https://www.cars.com/vehicledetail/c3dcc407-9f72-474d-89a1-d4635592c2f1/
30006,2011 Chevrolet Camaro 1LT,14900,97510,https://www.cars.com/vehicledetail/1a971732-5943-42cc-8ea0-d8bd42a0d2ff/
30006,2012 Chevrolet Equinox 1LT,4500,214339,https://www.cars.com/vehicledetail/5ee16368-80d8-4616-8a0d-4bd96c0dce43/
30006,2017 Chevrolet Trax LT,8995,140945,https://www.cars.com/vehicledetail/1843d94f-8494-4932-a429-1acc4e65a5f1/
30006,2011 INFINITI QX56 Base,14500,157773,https://www.cars.com/vehicledetail/fd1c0884-9d88-4a51-8700-1c2b505bfa07/
30006,2014 Toyota Corolla LE,14900,97307,https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2013 Cadillac XTS Luxury,14900,142182,https://www.cars.com/vehicledetail/20f05421-d829-4fa5-a9d2-867b21fc0050/
30006,2015 Lincoln Navigator Base,18500,139806,https://www.cars.com/vehicledetail/e64f6088-7b16-44f5-9d95-a81986f5a24f/
30006,2011 Chevrolet Equinox LT,4500,0,https://www.cars.com/vehicledetail/91fe4394-cc03-46a8-a175-7c15a7164d08/
30006,2016 Chevrolet Malibu 1LT,11495,105256,https://www.cars.com/vehicledetail/ea3fb991-e6e8-4220-a287-e0c9a7b9b0d0/
30006,2013 Nissan Leaf S,6495,47603,https://www.cars.com/vehicledetail/2636e7fd-e552-410a-9608-e7b198bb1535/
30006,2015 Hyundai Sonata SE,8495,112648,https://www.cars.com/vehicledetail/9baef5cb-fc13-4b5f-a9f7-d0ddf1c234c4/
30006,2016 Kia Soul +,9995,59914,https://www.cars.com/vehicledetail/f8663b19-eaa4-42cd-958b-c2666889358e/
30006,2019 Chevrolet Camaro 2LT,23995,58698,https://www.cars.com/vehicledetail/ff8d185d-4103-41e1-9474-7b9a9957df33/
30006,2015 Toyota RAV4 XLE,19995,29977,https://www.cars.com/vehicledetail/97ff6f47-5b38-48fc-a397-c4875c094fa9/
30006,2008 Chevrolet Suburban 1500 LT,6895,212516,https://www.cars.com/vehicledetail/c5a0ae9a-9990-4749-9019-379ac9ea7206/
30006,2017 Jeep Patriot Sport,10495,88809,https://www.cars.com/vehicledetail/56671235-d05e-4f49-88a9-4ef9f44726b7/
30006,2016 Kia Rio LX,6495,127601,https://www.cars.com/vehicledetail/1e5401b8-69de-4672-9370-41ba125dc53d/
30006,2015 Nissan Leaf S,3995,109589,https://www.cars.com/vehicledetail/5511480b-0f34-457c-aada-94fd1b6d3c7a/
30006,2014 Audi A5 2.0T Premium Plus,10495,113067,https://www.cars.com/vehicledetail/70ffb599-99df-452c-ab91-c304baef2297/
30006,2012 INFINITI G37 Journey,8995,162599,https://www.cars.com/vehicledetail/598ce7cf-a128-4865-b86f-7d4f51ed4c48/
30006,2011 Honda Odyssey EX-L,5995,225484,https://www.cars.com/vehicledetail/2447673c-947d-4958-a2e1-2940a4c10867/
30006,2015 Nissan Rogue Select S,8495,109830,https://www.cars.com/vehicledetail/02de0fa8-7f03-4e23-aa08-69baea1a14a5/
30006,2015 Chevrolet Cruze LS,7995,83409,https://www.cars.com/vehicledetail/828c383b-3829-447d-906a-b34da7e21878/
30006,2013 Hyundai Veloster Base,7495,90847,https://www.cars.com/vehicledetail/6afa8128-e127-447b-aa51-1ba81f437cd5/
30006,2014 Honda CR-V LX,11995,123719,https://www.cars.com/vehicledetail/d0c79798-85f4-45b9-bd46-a0f5e6f6de06/
30006,2018 Dodge Journey SE,11995,76799,https://www.cars.com/vehicledetail/37ba4940-b98e-4e37-91d5-c39021e18e7a/
30006,2013 Ford Mustang V6,10995,118736,https://www.cars.com/vehicledetail/64c37cfc-04f5-49e2-a4b9-217363801760/
30006,2017 Mercedes-Benz GLC 300 Base 4MATIC,17999,93041,https://www.cars.com/vehicledetail/163382e8-39ee-42de-b3d7-0306f5ff0cd1/
30006,2015 Jeep Wrangler Unlimited Sahara,21997,87869,https://www.cars.com/vehicledetail/b2128afa-f2fa-4a77-90a8-2ffb7883e514/
30006,2018 MINI Clubman Clubman,16497,71592,https://www.cars.com/vehicledetail/a63c4dab-158d-4674-8958-5bd267ae514a/
30006,2014 Chevrolet Silverado 1500 LT,21900,65753,https://www.cars.com/vehicledetail/6ab9b55d-445d-4bf7-bcc0-e7b2417a92b0/
30006,2014 Mercedes-Benz C-Class C 250 Sport,12500,74725,https://www.cars.com/vehicledetail/b9f67ae3-ee05-40f6-a0a3-b052d30cea13/
30006,2010 Mercedes-Benz GLK-Class GLK 350,10500,88466,https://www.cars.com/vehicledetail/11d66a3f-9bf5-463e-9c5a-e0cfbf477b40/
30006,2015 Chevrolet Tahoe LTZ,26900,79906,https://www.cars.com/vehicledetail/8099afcb-7ee6-4f12-8cec-1192e75a2afc/
30006,2017 INFINITI QX60 Base,15800,95560,https://www.cars.com/vehicledetail/26e12e6f-d031-4ed0-b203-7be7f00ec845/
30006,2013 Cadillac XTS Platinum,16297,77683,https://www.cars.com/vehicledetail/75298b79-b187-4766-b17a-de78ad1c75ff/
30006,2013 Toyota Corolla LE,13499,45823,https://www.cars.com/vehicledetail/49e90aa5-3ec4-4623-8632-66da2995a467/
30006,2020 Jeep Grand Cherokee Trailhawk,27797,58045,https://www.cars.com/vehicledetail/51818872-61df-472d-bacf-f1b3c28b3609/
30006,2019 Chevrolet Colorado LT,20997,74001,https://www.cars.com/vehicledetail/cf11f5b7-f54d-41d1-9882-b839f410d188/
30006,2017 Jeep Wrangler Big Bear,22497,90387,https://www.cars.com/vehicledetail/73d638b7-07bd-44c7-9bb4-9d1847ea4c97/
30006,2015 Jeep Wrangler Rubicon,22999,75546,https://www.cars.com/vehicledetail/079e5da9-7603-47f1-8448-1343d1b7590e/
30006,2018 Chevrolet Silverado 1500 High Country,32900,93502,https://www.cars.com/vehicledetail/177a5805-c5f5-4efa-b0ee-0f6f9a945caf/
30006,2019 Jeep Wrangler Unlimited Rubicon,33997,46339,https://www.cars.com/vehicledetail/4b1cc8ab-1de3-4d5f-86ff-002af1c68e09/
30006,2017 Honda Odyssey EX-L,15900,129423,https://www.cars.com/vehicledetail/bca804c4-0b0a-4abd-9b92-cd2269fa903d/
30006,2015 Volvo XC60 T5 Premier,12999,96044,https://www.cars.com/vehicledetail/c99c37b6-c9e1-44c2-8cef-02112130b31d/
30006,2010 Honda Accord EX-L,12999,56815,https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2016 Mercedes-Benz GLE-Class GLE 350,16897,106425,https://www.cars.com/vehicledetail/fa499f59-8d8b-44e8-98b8-2a4e20383b07/
30006,2018 RAM 3500 Tradesman,37997,74573,https://www.cars.com/vehicledetail/afa13e48-3ce0-4c98-82ad-19ee44ba1636/
30006,2015 Acura RDX Technology Package,18497,59805,https://www.cars.com/vehicledetail/e0529c04-492e-4222-8da1-87e5b76539f1/
30006,2020 Ford F-150 Lariat,29688,65148,https://www.cars.com/vehicledetail/58ec1673-a91d-4f94-8bff-9587f0a77a8f/
30006,2010 Audi A5 2.0T quattro,10897,81799,https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2021 Subaru Forester Base,19497,60112,https://www.cars.com/vehicledetail/67171ff6-0fad-4c6c-b18e-2c2178328c40/
30006,2018 Chevrolet Colorado Z71,25997,66365,https://www.cars.com/vehicledetail/14e77b37-9a4b-4f7e-8fab-1b7b46c85c40/
30006,2016 Jeep Wrangler Unlimited Sahara,22497,88051,https://www.cars.com/vehicledetail/814fdd97-5a06-4bee-b452-3fe7e9040995/
30006,2016 Land Rover Range Rover 5.0L Supercharged,24800,111677,https://www.cars.com/vehicledetail/f23b42d9-41b2-4a98-b60b-b89eb88d237b/
30006,2011 Toyota Sienna XLE,10800,147833,https://www.cars.com/vehicledetail/0aeb4cd3-fe96-4b09-b6d1-e2e0d4e4198e/
30006,2017 Jeep Wrangler Unlimited Sahara,23497,74784,https://www.cars.com/vehicledetail/2577d5ab-64f1-4479-b4e0-a3ac6d8c61a7/
30006,2019 Nissan Titan SV,22497,93218,https://www.cars.com/vehicledetail/ebe3daad-f8d5-4909-a6e5-8ed790cf4e84/
30006,2016 Dodge Charger R/T,16497,114571,https://www.cars.com/vehicledetail/60daf6b2-685c-4261-99cf-2876c1b6a3a8/
30006,2018 GMC Sierra 2500 Denali,60454,36199,https://www.cars.com/vehicledetail/5ce246dd-34c2-4e68-9dda-c9a4b6184ab7/
30006,2017 Land Rover Discovery HSE LUXURY,22997,87709,https://www.cars.com/vehicledetail/36a77286-384e-4dff-97bd-11ef5359e7f4/
30006,2013 Honda CR-V EX-L,12997,101652,https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2016 Toyota Sienna L,11797,160326,https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2017 INFINITI QX30 Premium,15603,80892,https://www.cars.com/vehicledetail/b4d85121-1467-4fe8-bc80-ba1014ed11e8/
30006,2022 Kia Sportage S,22497,26138,https://www.cars.com/vehicledetail/c9384492-1cc3-486d-ab2a-1e03d83c6665/
30006,2013 Volkswagen Beetle 2.0T,12999,85187,https://www.cars.com/vehicledetail/aae7f40a-b869-4cf7-bebc-c5736ca5bc94/
30006,2019 RAM 1500 SLT,23479,78264,https://www.cars.com/vehicledetail/b3de9ff5-0f82-420d-a568-d6416d3cf644/
30006,2013 Chevrolet Captiva Sport LTZ,5999,145805,https://www.cars.com/vehicledetail/a5dd481d-6ab6-4b04-9c40-0a9f885ef872/
30006,2012 Ford Edge SEL,6495,160875,https://www.cars.com/vehicledetail/902a6b7b-5253-4d9c-a1e3-76a6c1e3696e/
30006,2013 Hyundai Santa Fe Sport 2.0T,8495,158265,https://www.cars.com/vehicledetail/07b6c431-97db-4c49-92b2-6141516f6acc/
30006,2006 Hummer H3 Base,7995,217995,https://www.cars.com/vehicledetail/573c23e7-48a9-4fb8-9c5f-586ce46927e6/
30006,2015 Kia Rio EX,6995,107410,https://www.cars.com/vehicledetail/b615520d-a9e8-4c5f-ac21-69706634dfc8/
30006,2015 Ford Escape S,6495,141575,https://www.cars.com/vehicledetail/59bfce39-d87d-4db7-9140-5f1ef6b83be3/
30006,2017 Kia Soul Base,6995,108690,https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2014 Dodge Journey SE,6495,122150,https://www.cars.com/vehicledetail/11647631-dcf3-4d71-960f-1beadfc891e4/
30006,2011 Mazda CX-9 Grand Touring,5995,177715,https://www.cars.com/vehicledetail/366515a4-e599-43f6-ad5f-a7b6b811c54b/
30006,2015 Ford Edge SEL,8495,149782,https://www.cars.com/vehicledetail/f0c261a9-0825-42ea-ab01-45feccd7991f/
30006,2013 Ford Explorer XLT,6999,196745,https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2006 Toyota Tacoma PreRunner Access Cab,7999,257939,https://www.cars.com/vehicledetail/2674d0e5-86ca-476c-b8ad-cfa1740392bc/
30006,2011 Subaru Outback 2.5 i Premium,5999,178325,https://www.cars.com/vehicledetail/069b00f8-25d8-42d6-bf5f-7231a6c1ea5e/
30006,2011 Chevrolet Equinox LT,5995,130195,https://www.cars.com/vehicledetail/aead9dbf-ba91-4ea0-925e-4aa4d4181e54/
30006,2012 Buick LaCrosse Leather,7995,117535,https://www.cars.com/vehicledetail/1ef4bbae-bbb3-4475-a5b2-1229e852f6b2/
30006,2017 Hyundai Santa Fe Sport 2.4L,9995,91535,https://www.cars.com/vehicledetail/3e015857-cead-40cf-8c37-04e3d3f46a00/
30006,2011 Subaru Outback 2.5i,6495,159505,https://www.cars.com/vehicledetail/0a5b270d-335f-475d-91cc-95c760aaff3b/
30006,2015 Buick Encore Convenience,7999,112893,https://www.cars.com/vehicledetail/777cbcf1-348f-4049-87fd-02a329904f4e/
30006,2015 Nissan Altima 2.5 SL,6995,121565,https://www.cars.com/vehicledetail/4c1b0059-8730-4347-b610-e7cfea93207c/
30006,2016 Hyundai Elantra SE,6995,120455,https://www.cars.com/vehicledetail/51ff48bc-2f4b-40ae-b048-e658ecbcec13/
30007,2020 Chevrolet Silverado 1500 LT Trail Boss,47999,33874,https://www.cars.com/vehicledetail/526dc252-39d1-42a1-84c7-417397489f25/
30007,2022 BMW 530 530i,41999,20932,https://www.cars.com/vehicledetail/127dcce5-42d3-4d4d-ab2d-9ae3b63d3078/
30007,2015 Mercedes-Benz G-Class 4MATIC,74999,75873,https://www.cars.com/vehicledetail/fc57d31e-99bb-4bb4-a099-700286ccd881/
30007,2021 Audi e-tron Premium,31999,43976,https://www.cars.com/vehicledetail/7e738233-a2d0-4cd2-bdf1-277cd42e1dcd/
30007,2018 RAM 1500 Tradesman,23999,40560,https://www.cars.com/vehicledetail/d2830951-f100-4faa-9e7c-7f870343199f/
30007,2021 Chevrolet Suburban RST,58999,35325,https://www.cars.com/vehicledetail/664bfbda-ff62-4da2-a559-1bd83e4a74f0/
30007,2020 Audi A4 45 Premium,27999,28219,https://www.cars.com/vehicledetail/417bb210-3242-4f69-a891-b9a2d285142d/
30007,2023 Land Rover Range Rover P440e SE,149999,2087,https://www.cars.com/vehicledetail/49bb2d55-2310-4405-82de-3a14772d3de8/
30007,2020 Lamborghini Urus AWD,189999,44900,https://www.cars.com/vehicledetail/ba8c2569-e39b-4aed-8396-3ac398f48816/
30007,2023 Jeep Grand Cherokee Limited,43999,9556,https://www.cars.com/vehicledetail/3de874b0-4079-479e-abdd-b28ed5b42de8/
30007,2017 Alfa Romeo Giulia Ti,20999,45721,https://www.cars.com/vehicledetail/68732bfd-aa5d-40b3-949e-b05f240dc47e/
30007,2022 Audi RS 6 Avant 4.0T,105999,12000,https://www.cars.com/vehicledetail/16fcc507-c65e-4a35-9e7e-b70564bed66c/
30007,2016 Mercedes-Benz GLE-Class 4MATIC,37999,62930,https://www.cars.com/vehicledetail/f4517b4a-f60c-459b-87c2-673cf2606cb3/
30007,2015 Jaguar F-TYPE Base,21999,98743,https://www.cars.com/vehicledetail/175aebc9-9607-4764-98eb-a2c161e483af/
30007,2015 Ford F-350 XLT,25999,216356,https://www.cars.com/vehicledetail/ca8c6fc5-234f-4e31-bc89-e6d449be3047/
30007,2019 Mercedes-Benz G-Class 4MATIC,119999,43155,https://www.cars.com/vehicledetail/6895a5ce-4a78-4a25-bfc7-9947f70ec37a/
30007,2021 Tesla Model Y Long Range Dual Motor All-Wheel Drive,34999,38886,https://www.cars.com/vehicledetail/5b9d4343-47d9-49de-863b-2e1b5a92efea/
30007,2019 McLaren 600LT Base,226999,9629,https://www.cars.com/vehicledetail/5a76ad89-321e-411e-8442-301121c6ba15/
30007,2022 Land Rover Range Rover P530 SE,134999,9709,https://www.cars.com/vehicledetail/a1662459-7d9b-4377-9ea5-5e00fc7fb22e/
30007,2020 Bentley Flying Spur W12,152999,24903,https://www.cars.com/vehicledetail/6879b71d-bbb8-42ae-83a4-c21baf1257db/
30007,2022 Mercedes-Benz AMG G 63 G 63 AMG,345999,453,https://www.cars.com/vehicledetail/05c194d1-80da-405e-ad7f-300795bf8877/
30007,2021 Maserati Levante Base,43999,35122,https://www.cars.com/vehicledetail/18191bef-b8bc-48c6-87a4-7c189c4ee344/
30007,2020 McLaren GT Base,154999,8335,https://www.cars.com/vehicledetail/96a43d35-595f-4871-bf02-4ba40c02cbc6/
30007,2023 Chevrolet Corvette Stingray w/2LT,71999,17454,https://www.cars.com/vehicledetail/b075848d-a4c6-4c62-922c-c0385e5d8a7b/
30007,2021 Lexus ES 350 Base,33999,23294,https://www.cars.com/vehicledetail/2018fe5c-602d-4911-a3dc-5ea7f2260125/
30007,2022 Mercedes-Benz S-Class 4MATIC,95999,32284,https://www.cars.com/vehicledetail/1436736b-4cf3-442f-9cac-1230b2ba9f29/
30007,2018 Audi R8 5.2 V10,124999,17529,https://www.cars.com/vehicledetail/856bb071-aed2-4a38-8ac7-88e7be78b21a/
30007,2016 Rolls-Royce Wraith,154999,35455,https://www.cars.com/vehicledetail/f8613218-05d7-497b-9f9f-cfead25ad7c0/
30007,2023 Dodge Durango SRT Hellcat Premium AWD,96999,8687,https://www.cars.com/vehicledetail/72d57e9e-4477-4199-88e5-d7c2a48a229f/
30007,2014 Nissan Altima 2.5 SL,10999,114151,https://www.cars.com/vehicledetail/e767d8d4-1e2f-4ee6-978f-0dca52795d5e/
30007,2023 Chevrolet Suburban LT,64999,12448,https://www.cars.com/vehicledetail/66ab12be-118d-4392-8f58-202986879ce5/
30007,2023 Lucid Air Touring,79999,1561,https://www.cars.com/vehicledetail/91d15f6e-9ee7-4ae9-b2e8-f19aff8f16cd/
30007,2024 Genesis GV70 3.5T AWD Sport,62999,1292,https://www.cars.com/vehicledetail/cf625cf9-a816-49c7-bb1d-1c0893a17167/
30007,2022 Ferrari SF90 Stradale Base,529999,3745,https://www.cars.com/vehicledetail/9b9d3667-e3f0-47bc-a58c-a05c049709c2/
30007,2024 Cadillac LYRIQ Tech w/1SA,50999,9634,https://www.cars.com/vehicledetail/577b7383-0e19-43e5-a4a0-9054c43432e7/
30007,2021 BMW 840 Gran Coupe 840,55999,25600,https://www.cars.com/vehicledetail/7e5a9211-92a2-4ed0-a16f-56269cf4016e/
30007,2020 Mercedes-Benz AMG G 63 4MATIC,149999,39961,https://www.cars.com/vehicledetail/a0b06394-7dc7-4e07-81bd-2b2d0dcc39ff/
30007,2018 Dodge Charger R/T 392,38999,60210,https://www.cars.com/vehicledetail/0110153d-f4fb-44a5-aef9-0c2f199fd042/
30007,2023 BMW iX xDrive50,63999,22988,https://www.cars.com/vehicledetail/b6678160-d2a8-4949-94f8-a8559ec942f9/
30007,2021 Tesla Model Y Performance Dual Motor All-Wheel Drive,36999,30999,https://www.cars.com/vehicledetail/8377506e-b1cc-4ee1-9c63-55b05346448c/
30007,2022 Rivian R1T Adventure,69999,10736,https://www.cars.com/vehicledetail/33e96f7e-f561-4d33-b303-2e512c8c4e85/
30007,2022 Mercedes-Benz AMG GLE 53 4MATIC,77999,42724,https://www.cars.com/vehicledetail/52896335-e034-4e69-b66f-51d284b65165/
30007,2019 BMW i8 Base,77999,16042,https://www.cars.com/vehicledetail/8ed61cf0-a485-4c86-bac0-90a3e7a88523/
30007,2022 Tesla Model 3 Performance,35999,42139,https://www.cars.com/vehicledetail/907a4046-04f7-4f65-9972-7adcad865ace/
30007,2020 Porsche Taycan 4S,68999,33465,https://www.cars.com/vehicledetail/6ae59368-748a-4464-97f5-7355494f037d/
30007,2020 McLaren 720S Base,229999,12103,https://www.cars.com/vehicledetail/58699963-ddcf-4873-a696-c9886e79efb1/
