Zip,Car,Price,Mileage,Link
30006,2012 Mercedes-Benz GLK-Class GLK 350 4MATIC,"$14,583","84,750 mi.",https://www.cars.com/vehicledetail/cafb68de-ca81-409d-8ec0-b3a516584714/
30006,2007 Lincoln MKX Base,"$4,900","145,000 mi.",https://www.cars.com/vehicledetail/3901f979-7fb7-4a4d-bede-b211ac1cefe4/
30006,2013 Mercedes-Benz GLK-Class GLK 350,"$16,657","55,463 mi.",https://www.cars.com/vehicledetail/338e5776-429b-48bb-bb62-e284b7d05da7/
30006,2011 BMW 335 i,"$11,299","124,858 mi.",https://www.cars.com/vehicledetail/109d7215-87e5-4a84-8051-bffc2e06a25d/
30006,2018 Mitsubishi Outlander Sport 2.4 SE,"$15,311","70,475 mi.",https://www.cars.com/vehicledetail/3f2bb98b-1f11-484f-8ed7-830f4936a4b2/
30006,2016 Buick Enclave Leather,"$15,500","107,633 mi.",https://www.cars.com/vehicledetail/6ca663b0-8cb2-4645-a66a-32d88ab788d8/
30006,2014 Mercedes-Benz CLA-Class CLA 250 4MATIC,"$14,997","95,234 mi.",https://www.cars.com/vehicledetail/c77d7c9b-2f94-4985-ba1d-c2445ea4b463/
30006,2015 Mercedes-Benz CLA-Class CLA 250,"$17,999","87,069 mi.",https://www.cars.com/vehicledetail/6d5db8f8-aa02-4a2b-9065-3320b50e57fc/
30006,2015 Cadillac SRX Performance Collection,"$15,599","107,978 mi.",https://www.cars.com/vehicledetail/fe2aae6c-d689-4270-beb9-d37a38beca60/
30006,2012 BMW 535 xDrive,"$12,500","114,936 mi.",https://www.cars.com/vehicledetail/2aedeb02-4643-4789-a65e-60f358ba7422/
30006,2015 Lincoln MKC Base,"$18,079","65,606 mi.",https://www.cars.com/vehicledetail/cb3d73e1-debc-4c2b-9ca7-b0be31b0b890/
30006,2009 Chevrolet Silverado 1500 Work Truck Extended Cab,"$17,997","17,746 mi.",https://www.cars.com/vehicledetail/722b361f-9b13-4db0-aed1-3fc247936c45/
30006,2017 BMW X3 sDrive28i,"$14,900","142,350 mi.",https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2013 Kia Sorento LX,"$6,495","169,780 mi.",https://www.cars.com/vehicledetail/9ec5a7e4-e490-4488-b2d8-58200e8955f4/
30006,2010 GMC Terrain SLE-1,"$7,500","89,000 mi.",https://www.cars.com/vehicledetail/3d84b70d-80f0-489f-bf76-ec883645aeeb/
30006,2014 Jeep Grand Cherokee Limited,"$13,902","130,981 mi.",https://www.cars.com/vehicledetail/fdca801e-d2ad-43d6-9174-0e43a594b748/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,"$14,900","89,980 mi.",https://www.cars.com/vehicledetail/6234e3d0-7cf1-408e-a45f-0a123ea60f7c/
30006,2011 Volkswagen Eos Lux,"$10,999","87,529 mi.",https://www.cars.com/vehicledetail/a23cc191-7a85-47c0-aa5f-ae1dcc635e75/
30006,2018 Hyundai Sonata Limited,"$19,497","39,887 mi.",https://www.cars.com/vehicledetail/dd99478d-44ad-4c90-a6b2-a6205f6748ee/
30006,2013 Hyundai Sonata GLS,"$12,574","30,717 mi.",https://www.cars.com/vehicledetail/034aa542-060b-4db3-8fa2-17b2570c0a31/
30006,2010 Jeep Patriot Sport,"$4,000","182,000 mi.",https://www.cars.com/vehicledetail/519f3454-5648-4d7c-a071-27e3cd666f65/
30006,2014 Dodge Journey SXT,"$5,900","151,000 mi.",https://www.cars.com/vehicledetail/d7e75bf4-a778-433d-8cdc-b2aa28f53a99/
30006,2020 Toyota Tundra SR5,"$36,771","46,125 mi.",https://www.cars.com/vehicledetail/54be6ef6-dbc2-4d32-ac8a-6ee802864ec2/
30006,2008 Toyota Tundra SR5,"$16,999","99,408 mi.",https://www.cars.com/vehicledetail/eee6e509-6fa9-4557-b7e5-feb2fde8684c/
30006,2014 Jeep Patriot Sport,"$6,495","157,195 mi.",https://www.cars.com/vehicledetail/593cd7ea-4e9d-4ace-b126-79d90817bd18/
30006,2017 BMW X3 xDrive28i,"$18,609","94,002 mi.",https://www.cars.com/vehicledetail/f44ad137-b9c6-416f-9443-03d0a05c35b3/
30006,2013 Nissan Altima 2.5 S,"$10,500","146,900 mi.",https://www.cars.com/vehicledetail/18f2ce9c-b54f-4335-b28d-3a57e0c54c54/
30006,2014 Ford Focus SE,"$4,900","178,000 mi.",https://www.cars.com/vehicledetail/2bf42cb9-5111-4c2b-844e-f13170fe4093/
30006,2013 Chevrolet Cruze 1LT,"$6,995","124,675 mi.",https://www.cars.com/vehicledetail/f65a54b5-8a5b-475e-b2c1-e1d5e2e4e60c/
30006,2011 GMC Terrain SLT-2,"$7,995","126,830 mi.",https://www.cars.com/vehicledetail/b60e3134-25a1-437a-8e9c-f2de79b9b97f/
30006,2013 Ford F-150 FX4,"$22,996","113,805 mi.",https://www.cars.com/vehicledetail/dd7293b6-a126-4d91-a7e4-029ad0c74d4c/
30006,2014 Chevrolet Captiva Sport LT,"$7,995","101,450 mi.",https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2014 Jeep Compass Sport,"$6,500","131,000 mi.",https://www.cars.com/vehicledetail/52a9169c-1d15-49c3-a712-c68cbadf498d/
30006,2008 Ford Mustang Premium,"$10,900","84,977 mi.",https://www.cars.com/vehicledetail/9c92e531-da3f-4971-ae64-a824c7a39271/
30006,2013 Ford Mustang V6,"$12,416","112,429 mi.",https://www.cars.com/vehicledetail/f537d72f-701c-4477-b547-b96969ed1bed/
30006,2009 Ford Mustang GT Premium,"$12,900","103,267 mi.",https://www.cars.com/vehicledetail/f37447ab-2f9b-4629-bc43-0362943b8ca6/
30006,2016 Jeep Grand Cherokee Laredo,"$19,999","54,267 mi.",https://www.cars.com/vehicledetail/7f30d8b6-a79b-46b2-b39e-251c5f534dad/
30006,2011 INFINITI QX56 Base,"$16,997","76,130 mi.",https://www.cars.com/vehicledetail/b31c8d53-cd64-4cac-861e-9ab05125bffa/
30006,2013 Dodge Dart SXT,"$4,900","180,000 mi.",https://www.cars.com/vehicledetail/633acec9-66bf-4188-9f59-22a7dcee1afe/
30006,2016 BMW X3 sDrive28i,"$22,678","23,481 mi.",https://www.cars.com/vehicledetail/9b9768d0-0837-4a39-b679-194ba97e11e1/
30006,2015 Chevrolet Silverado 1500 LT,"$25,512","79,131 mi.",https://www.cars.com/vehicledetail/eb897888-2a1a-4e63-9e2a-c64b316d52df/
30006,2016 BMW X5 sDrive35i,"$18,432","106,395 mi.",https://www.cars.com/vehicledetail/49819f8f-c689-4645-a4ad-d998367269bc/
30006,2014 Mercedes-Benz E-Class E 350,"$13,962","97,601 mi.",https://www.cars.com/vehicledetail/8a03c80d-89ae-43df-8b1c-e7cbf27b01a8/
30006,2015 Chevrolet Camaro 2LS,"$13,599","133,089 mi.",https://www.cars.com/vehicledetail/9385c9ca-c50a-45e7-a890-02416f436f21/
30006,2017 Volkswagen Tiguan Limited 2.0T,"$13,997","94,726 mi.",https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2014 Ford Mustang V6 Premium,"$15,995","103,726 mi.",https://www.cars.com/vehicledetail/551f3254-7929-4d92-b58a-ac135fc87fd6/
30006,2014 BMW 320 i xDrive,"$14,998","76,672 mi.",https://www.cars.com/vehicledetail/b86863c1-f202-4231-aeca-c93740f80b20/
30006,2010 Cadillac CTS Premium,"$11,997","89,031 mi.",https://www.cars.com/vehicledetail/8c252d6c-7753-419e-82f3-6cfd8558cc2b/
30006,2013 Cadillac CTS Luxury,"$15,497","52,353 mi.",https://www.cars.com/vehicledetail/6b394044-bdd0-42e6-8dc5-cdee2af3ba7e/
30006,2013 Cadillac CTS Performance,"$11,663","117,230 mi.",https://www.cars.com/vehicledetail/991f6eec-7159-4f97-9259-83dd3979a595/
30006,2017 BMW 320 i,"$16,326","77,061 mi.",https://www.cars.com/vehicledetail/64f38239-1146-408b-81ba-f28af49e62cb/
30006,2015 Acura RDX Technology Package,"$19,444","61,721 mi.",https://www.cars.com/vehicledetail/b2ba3f01-7b84-494a-a0af-7376fee96b97/
30006,2017 Kia Sedona LX,"$15,999","93,217 mi.",https://www.cars.com/vehicledetail/2cd93afb-2897-464f-a9a3-c3e4ab6abfaa/
30006,2014 Mercedes-Benz M-Class ML 350,"$19,900","66,811 mi.",https://www.cars.com/vehicledetail/73685973-60b4-420b-b1a1-e1b98caffd2a/
30006,2013 Ford Explorer XLT,"$7,995","196,745 mi.",https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2018 RAM 3500 Tradesman,"$37,900","74,573 mi.",https://www.cars.com/vehicledetail/68cb807e-2feb-4126-8490-be026ddbd697/
30006,2016 Chrysler 200 Limited,"$6,900","129,000 mi.",https://www.cars.com/vehicledetail/778cf71d-db2e-478e-9a9b-747d448a77eb/
30006,2014 Cadillac ATS 2.5L Luxury,"$8,995","182,531 mi.",https://www.cars.com/vehicledetail/9406bbfb-7e34-4549-a695-8ff21cd98837/
30006,2004 Toyota Avalon XLS,"$8,997","57,435 mi.",https://www.cars.com/vehicledetail/badfc819-c414-4a56-aac7-20a72978f5a0/
30006,2014 Toyota Avalon XLE Premium,"$15,599","118,417 mi.",https://www.cars.com/vehicledetail/8d102bf1-7ef8-4f06-a4d3-ab237099d6b8/
30006,2011 Toyota Avalon Base,"$11,118","138,906 mi.",https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2014 Mazda Mazda6 i Touring,"$14,999","72,085 mi.",https://www.cars.com/vehicledetail/be25ea02-9811-45d7-b231-0ed695ade111/
30006,2022 Kia Soul LX,"$17,500","30,000 mi.",https://www.cars.com/vehicledetail/0439fe7b-668b-4d7c-9a86-d5b71dcab233/
30006,2016 Volkswagen Tiguan S,"$10,997","106,546 mi.",https://www.cars.com/vehicledetail/c6b07c67-547d-4a66-8c32-9c31dd30b0c3/
30006,2017 Hyundai Elantra Limited,"$14,379","68,059 mi.",https://www.cars.com/vehicledetail/0a19e0a1-6ebb-48ce-937b-d7c3b52e49b7/
30006,2014 Hyundai Azera Limited,"$11,900","104,599 mi.",https://www.cars.com/vehicledetail/bf67f801-f408-4046-bb4a-7a76b19607aa/
30006,2016 Toyota Sienna SE,"$13,792","160,326 mi.",https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2016 BMW X5 xDrive35i,"$19,599","114,316 mi.",https://www.cars.com/vehicledetail/51fc0570-ea64-4826-aae9-914caa9c0cf5/
30006,2014 BMW X1 xDrive35i,"$14,900","72,260 mi.",https://www.cars.com/vehicledetail/3248f283-29a4-4ab3-9ef0-22eaf30c7a74/
30006,2013 Mazda Mazda5 Grand Touring 4dr Mini Van,"$6,495","175,988 mi.",https://www.cars.com/vehicledetail/2876c452-7bc6-4f94-8dea-6049352608fa/
30006,2019 Jeep Wrangler Sport S,"$26,998","99,945 mi.",https://www.cars.com/vehicledetail/4dbfce2a-9e3d-4951-af12-a205486be760/
30006,2013 Cadillac XTS Platinum,"$18,999","108,071 mi.",https://www.cars.com/vehicledetail/3ee33bfd-e192-430c-8450-755b4afcb8d2/
30006,2011 GMC Acadia SL,"$5,900","179,000 mi.",https://www.cars.com/vehicledetail/38de1ded-5d81-49c1-bf07-c220537b028b/
30006,2016 GMC Terrain SLE-2,"$8,900","167,000 mi.",https://www.cars.com/vehicledetail/4840710f-aae1-4414-938c-5bec4a49a8aa/
30006,2010 Honda Accord EX-L,"$15,497","56,815 mi.",https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2011 Ford Focus SE,"$8,999","70,786 mi.",https://www.cars.com/vehicledetail/fd7ac64c-a9b3-44db-906d-4dbf505ba292/
30006,2016 Chrysler 200 Limited,"$6,500","145,000 mi.",https://www.cars.com/vehicledetail/316009de-4a77-4da3-86b8-6924356b6dd5/
30006,2016 Chevrolet Equinox LT,"$11,801","106,480 mi.",https://www.cars.com/vehicledetail/9291267f-dc8d-4926-92ca-6f872bd6159b/
30006,2012 Jeep Wrangler Sahara,"$18,999","124,037 mi.",https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2017 Hyundai Sonata SE,"$8,995","132,562 mi.",https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2014 Toyota Corolla LE,"$14,900","97,307 mi.",https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2015 Chevrolet Trax LT,"$7,995","122,850 mi.",https://www.cars.com/vehicledetail/0abf230d-cc7d-4e0d-b497-720e87f52f1a/
30006,2015 Toyota Prius Two,"$13,064","114,933 mi.",https://www.cars.com/vehicledetail/3d5f7c7c-7307-4367-a160-7ec485b86198/
30006,2013 Jeep Wrangler Unlimited Sport,"$20,400","110,749 mi.",https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2009 Toyota Highlander Base,"$7,995","196,650 mi.",https://www.cars.com/vehicledetail/5dd7ea01-7918-45fc-920d-5fed4747a999/
30006,2013 Ford F-250 XLT,"$24,999","86,925 mi.",https://www.cars.com/vehicledetail/e5df3622-2520-4f7a-9d64-1068b417e6c1/
30006,2013 Toyota Corolla LE,"$13,435","45,823 mi.",https://www.cars.com/vehicledetail/ef3bff1e-de12-4938-8e19-7706aa798ddb/
30006,2007 Toyota Camry LE,"$9,999","83,398 mi.",https://www.cars.com/vehicledetail/a6b21f93-0add-4ab9-9695-80048acb231e/
30006,2010 Chevrolet Cobalt LT,"$3,995","181,835 mi.",https://www.cars.com/vehicledetail/ed205b5a-a67a-4619-88b4-c9c0dc5b073a/
30006,2014 Lincoln MKS Base,"$14,154","73,904 mi.",https://www.cars.com/vehicledetail/9c114f5f-df9e-40ad-a91e-69813d4698b3/
30006,2015 Honda Pilot EX-L,"$16,996","116,883 mi.",https://www.cars.com/vehicledetail/4f5cb5a4-8456-44cb-ad74-e96b4d0d89d2/
30006,2014 Mercedes-Benz C-Class C 300 4MATIC Sport,"$13,999","91,183 mi.",https://www.cars.com/vehicledetail/68902233-2282-4184-810a-b5a6c34870eb/
30006,2006 Toyota Tundra SR5,"$7,995","217,275 mi.",https://www.cars.com/vehicledetail/51674714-f6df-4056-85ef-8690ae06e3db/
30006,2016 Ford Mustang V6,"$14,900","132,107 mi.",https://www.cars.com/vehicledetail/bdc68f47-8d94-4431-9979-bf57a8ec72dc/
30006,2011 Chevrolet Camaro 1LT,"$14,900","96,107 mi.",https://www.cars.com/vehicledetail/c412b8b1-8459-4f7d-96c4-891837b5d9dc/
30006,2013 Honda CR-V EX-L,"$14,900","101,652 mi.",https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2006 Honda CR-V EX,"$8,995","177,869 mi.",https://www.cars.com/vehicledetail/7a53afae-e08a-4968-a251-5e8098710562/
30006,2013 Jeep Wrangler Unlimited Sahara,"$21,900","133,759 mi.",https://www.cars.com/vehicledetail/5e516d0d-34e7-465a-88cc-963d66838d6d/
30006,2013 Ford F-150 FX4,"$11,900","210,000 mi.",https://www.cars.com/vehicledetail/e00622d2-456c-460f-8c2a-69fcfbc81177/
30006,2012 Chevrolet Traverse LT,"$6,500","138,000 mi.",https://www.cars.com/vehicledetail/3266dbb3-c353-46ff-8025-9d9fb3012d48/
30006,2012 Chrysler 200 Limited,"$6,500","97,000 mi.",https://www.cars.com/vehicledetail/c1327f36-bf07-43af-ae4d-b67dffd06a5b/
30006,2012 GMC Terrain SLT-1,"$6,900","153,000 mi.",https://www.cars.com/vehicledetail/c823f907-902d-4d6e-800f-2203a7b8b567/
30006,2016 Jeep Patriot Sport,"$4,500","212,000 mi.",https://www.cars.com/vehicledetail/756006bf-f917-4ac9-b9fb-686fbf4583e9/
30006,2011 Jeep Patriot Sport,"$7,500","99,294 mi.",https://www.cars.com/vehicledetail/99cdac0d-0cfc-4f9f-b38a-9aebf847c082/
30006,2011 Dodge Grand Caravan Mainstreet,"$4,900","156,000 mi.",https://www.cars.com/vehicledetail/726abda1-bd53-49c4-9cbe-472acc8f5beb/
30006,2013 Chevrolet Sonic LS,"$6,500","108,055 mi.",https://www.cars.com/vehicledetail/e76edae6-8595-43a5-88fb-8b902d0e1670/
30006,2012 Dodge Grand Caravan SE/AVP,"$4,900","172,000 mi.",https://www.cars.com/vehicledetail/95eebb53-ab32-44f9-a718-02016b430c2c/
30006,2008 Honda CR-V LX,"$10,500","159,519 mi.",https://www.cars.com/vehicledetail/24109fa3-1606-479d-9812-3e91c9e10dba/
30006,2014 Cadillac XTS Luxury,"$14,900","134,352 mi.",https://www.cars.com/vehicledetail/df5d45f6-c38e-472b-ba59-8d71a0671675/
30006,2012 Toyota Camry XLE,"$11,870","125,835 mi.",https://www.cars.com/vehicledetail/9b3e970b-783b-493d-ad26-0beebb9971b3/
30006,2017 Toyota Corolla LE,"$13,963","83,882 mi.",https://www.cars.com/vehicledetail/95143449-1a85-42e1-a4cb-104651702b9d/
30006,2012 Hyundai Elantra GLS,"$11,997","30,523 mi.",https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2013 Honda CR-V EX-L,"$10,595","179,755 mi.",https://www.cars.com/vehicledetail/bc483977-dc00-497b-80db-960dabd2d51e/
30006,2013 Kia Soul Base,"$6,495","122,225 mi.",https://www.cars.com/vehicledetail/ba8199f8-d4c5-43cf-8015-c44f14b27e7d/
30006,2017 Kia Soul Base,"$8,995","108,690 mi.",https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2015 Kia Rio LX,"$5,995","154,609 mi.",https://www.cars.com/vehicledetail/3d9f416a-c0ed-49ba-a347-ba78cd3c60c8/
30006,2014 Chevrolet Cruze 1LT,"$5,500","154,000 mi.",https://www.cars.com/vehicledetail/7efd10ea-dd7d-400b-844b-4dc7881d4cb1/
30006,2008 Dodge Charger SXT,"$4,500","161,000 mi.",https://www.cars.com/vehicledetail/c27db2fd-f56a-4c04-8f04-a16037251a5b/
30006,2015 Chrysler 200 Limited,Not Priced,"180,000 mi.",https://www.cars.com/vehicledetail/e4c2c0bf-5054-4a67-9643-d15ca723e360/
30006,2015 GMC Yukon SLE,"$25,900","104,670 mi.",https://www.cars.com/vehicledetail/18377afe-6aa1-4b2f-ae0e-933ef0de5997/
30006,2015 Mazda Mazda6 i Sport,"$8,995","175,834 mi.",https://www.cars.com/vehicledetail/693bfcf0-b6e9-4829-aa86-3e37e489a90a/
30006,2010 Cadillac SRX Premium Collection,"$10,500","155,959 mi.",https://www.cars.com/vehicledetail/00d7f98a-9c04-489e-ad46-e6f62b03b19f/
30006,2012 Mercedes-Benz C-Class C 250 Luxury,"$10,927","79,589 mi.",https://www.cars.com/vehicledetail/8f91d511-7503-4dd0-96d4-8146cbbd6e44/
30006,2013 Audi A7 3.0T Premium,"$16,500","102,030 mi.",https://www.cars.com/vehicledetail/5b484996-06fe-455b-af36-d3fa0f64d3aa/
30006,2010 Audi A5 2.0T quattro,"$11,848","81,626 mi.",https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2014 Mercedes-Benz C-Class C 250 Sport,"$12,900","74,725 mi.",https://www.cars.com/vehicledetail/68de891c-1ed1-42c6-a861-28f48f340ae2/
30006,2013 Toyota RAV4 Limited,"$15,999","104,443 mi.",https://www.cars.com/vehicledetail/bc28db4d-044a-44ac-b806-e1456db8c639/
30006,2012 Nissan Versa 1.8 SL,"$5,995","102,415 mi.",https://www.cars.com/vehicledetail/88b438a7-155a-4cb6-8fd4-0982c894d554/
30006,2006 Ford E350 Super Duty XL Wagon,"$5,495","208,780 mi.",https://www.cars.com/vehicledetail/1d063ed2-7b78-4392-a12a-4058b2d24af8/
30007,2021 Bentley Flying Spur V8,"$219,999","9,509 mi.",https://www.cars.com/vehicledetail/b0fb67e5-142c-428a-a083-432f19fdd326/
30007,2018 Maserati Levante S GranSport,"$38,999","61,699 mi.",https://www.cars.com/vehicledetail/ea1f14d4-c519-48b6-ab23-0372cb73d6c3/
30007,2022 Mercedes-Benz EQB 350 Base 4MATIC,"$51,999","3,166 mi.",https://www.cars.com/vehicledetail/a8a6c781-1fa4-4743-bdf8-ca794aa1c426/
30007,2016 Mercedes-Benz Maybach S S 600,"$69,999","42,076 mi.",https://www.cars.com/vehicledetail/b634acb0-c3f4-4109-b411-4bc31f35c20a/
30007,2017 Porsche Panamera Turbo,"$69,999","58,520 mi.",https://www.cars.com/vehicledetail/10a71b95-2d6e-414d-8177-180988ae1ac7/
30007,2011 Aston Martin DB9 Base,"$64,999","11,620 mi.",https://www.cars.com/vehicledetail/090d0edb-d4a6-4888-a85f-f64b002fbd92/
30007,2021 BMW 840 Gran Coupe i,"$57,999","30,894 mi.",https://www.cars.com/vehicledetail/229515c1-1256-4ee5-815a-a56de23a1cb4/
30007,2020 Land Rover Range Rover Sport 5.0L Supercharged SVR,"$81,999","39,186 mi.",https://www.cars.com/vehicledetail/48449046-3df4-48d4-aec4-82b96356e3e6/
30007,2018 Lexus LX 570 570,"$58,999","54,968 mi.",https://www.cars.com/vehicledetail/ee59a540-a33e-43dd-a6e6-dd8958ecba1a/
30007,2019 Mercedes-Benz AMG GLE 43 4MATIC Coupe,"$51,999","47,464 mi.",https://www.cars.com/vehicledetail/71887349-3743-48e6-9c0f-08a149ffe1de/
30007,2022 Tesla Model X Base,"$88,999","13,478 mi.",https://www.cars.com/vehicledetail/8e8df2c8-ae5f-4bd6-a9b5-f83130a3c04a/
30007,2021 Audi SQ8 4.0T Premium Plus,"$76,999","37,865 mi.",https://www.cars.com/vehicledetail/bad78233-14f1-42c6-bf4d-9aa595165d77/
30007,2020 BMW X7 xDrive40i,"$52,999","34,337 mi.",https://www.cars.com/vehicledetail/a1da8214-1d3b-4eb2-b4fe-2e03a3901fc9/
30007,2022 Mercedes-Benz AMG GLA 35 Base,"$45,999","11,107 mi.",https://www.cars.com/vehicledetail/fcef8481-294b-484c-8f03-dd8104e250c9/
30007,2020 BMW 840 Gran Coupe i xDrive,"$56,999","21,925 mi.",https://www.cars.com/vehicledetail/8930988f-3f78-4c35-a545-bbeb21243159/
30007,2022 Maserati Levante GT,"$61,999","13,908 mi.",https://www.cars.com/vehicledetail/3055fae6-a66e-48c1-8237-b6a54f888676/
30007,2019 Volvo XC90 T6 Inscription,"$36,999","50,098 mi.",https://www.cars.com/vehicledetail/5ea310e1-27b6-4451-85ca-e29143c8c7cc/
30007,2018 Lexus LC 500 Base,"$68,999","26,354 mi.",https://www.cars.com/vehicledetail/b0034f42-7f39-46d1-99f0-e00c7463b0be/
30007,2023 Mercedes-Benz EQS 450+ Base,"$86,999","2,204 mi.",https://www.cars.com/vehicledetail/e6b369a0-d8cf-4238-b6b2-a7d14590aa69/
30007,2018 Land Rover Range Rover Sport 5.0L Supercharged Dynamic,"$49,999","58,327 mi.",https://www.cars.com/vehicledetail/d60138e4-0751-426e-8fd7-9cbe3d096865/
