Zip,Car,Price,Mileage,Link
30006,2014 Cadillac XTS Luxury,"$14,900","134,352 mi.",https://www.cars.com/vehicledetail/df5d45f6-c38e-472b-ba59-8d71a0671675/
30006,2010 Cadillac CTS Premium,"$11,997","89,031 mi.",https://www.cars.com/vehicledetail/8c252d6c-7753-419e-82f3-6cfd8558cc2b/
30006,2013 Cadillac CTS Luxury,"$15,497","52,353 mi.",https://www.cars.com/vehicledetail/6b394044-bdd0-42e6-8dc5-cdee2af3ba7e/
30006,2016 RAM 1500 Big Horn,"$25,500","75,489 mi.",https://www.cars.com/vehicledetail/f142f6ae-c0ab-4e24-a843-24792591ab3f/
30006,2014 BMW 528 i,"$13,798","101,749 mi.",https://www.cars.com/vehicledetail/75bfb249-8758-4997-8ed6-6039970f51cd/
30006,2018 RAM 3500 Tradesman,"$37,900","74,573 mi.",https://www.cars.com/vehicledetail/68cb807e-2feb-4126-8490-be026ddbd697/
30006,2014 Mercedes-Benz C-Class C 250 Sport,"$12,900","74,725 mi.",https://www.cars.com/vehicledetail/68de891c-1ed1-42c6-a861-28f48f340ae2/
30006,2012 Mercedes-Benz GLK-Class GLK 350 4MATIC,"$14,999","84,750 mi.",https://www.cars.com/vehicledetail/cafb68de-ca81-409d-8ec0-b3a516584714/
30006,2017 BMW X3 sDrive28i,"$14,900","142,350 mi.",https://www.cars.com/vehicledetail/944bceb4-9f9c-44ed-b0b1-add1ad51a7b2/
30006,2017 BMW X3 xDrive28i,"$18,998","94,002 mi.",https://www.cars.com/vehicledetail/f44ad137-b9c6-416f-9443-03d0a05c35b3/
30006,2013 Ford F-250 XLT,"$24,999","86,925 mi.",https://www.cars.com/vehicledetail/e5df3622-2520-4f7a-9d64-1068b417e6c1/
30006,2012 Mercedes-Benz M-Class ML 350 4MATIC,"$14,900","89,980 mi.",https://www.cars.com/vehicledetail/6234e3d0-7cf1-408e-a45f-0a123ea60f7c/
30006,2008 Ford Mustang Premium,"$10,900","84,977 mi.",https://www.cars.com/vehicledetail/9c92e531-da3f-4971-ae64-a824c7a39271/
30006,2020 Toyota Tundra SR5,"$37,499","46,125 mi.",https://www.cars.com/vehicledetail/54be6ef6-dbc2-4d32-ac8a-6ee802864ec2/
30006,2016 Lexus IS 200t 200t,"$13,497","147,307 mi.",https://www.cars.com/vehicledetail/fa587578-79a8-4c83-8108-899f41db1647/
30006,2019 Jeep Wrangler Sport S,"$26,998","99,945 mi.",https://www.cars.com/vehicledetail/4dbfce2a-9e3d-4951-af12-a205486be760/
30006,2012 Jeep Wrangler Sahara,"$18,999","124,037 mi.",https://www.cars.com/vehicledetail/479b1263-2df2-4503-914d-81b41d388c80/
30006,2011 Acura MDX 3.7L Technology,"$14,997","71,998 mi.",https://www.cars.com/vehicledetail/3a16d4fe-46f6-45e0-9f23-94a3b5baccd7/
30006,2013 Nissan Altima 2.5 S,"$10,500","146,900 mi.",https://www.cars.com/vehicledetail/18f2ce9c-b54f-4335-b28d-3a57e0c54c54/
30006,2014 Ford Mustang V6 Premium,"$15,995","103,726 mi.",https://www.cars.com/vehicledetail/551f3254-7929-4d92-b58a-ac135fc87fd6/
30006,2011 Toyota Avalon Base,"$11,900","138,906 mi.",https://www.cars.com/vehicledetail/b393200b-d7dd-4aab-9f77-444b124d7f6a/
30006,2011 Chevrolet Camaro 1LT,"$14,900","96,107 mi.",https://www.cars.com/vehicledetail/c412b8b1-8459-4f7d-96c4-891837b5d9dc/
30006,2015 Chevrolet Camaro 2LS,"$13,599","133,089 mi.",https://www.cars.com/vehicledetail/9385c9ca-c50a-45e7-a890-02416f436f21/
30006,2013 Honda Crosstour EX-L,"$14,997","84,853 mi.",https://www.cars.com/vehicledetail/bc32ec2b-70e0-44db-bb9a-b0fe91f38059/
30006,2014 Mercedes-Benz E-Class E 350,"$15,997","97,601 mi.",https://www.cars.com/vehicledetail/8a03c80d-89ae-43df-8b1c-e7cbf27b01a8/
30006,2013 Lexus GS 350 Base,"$18,499","85,051 mi.",https://www.cars.com/vehicledetail/ba961a88-7654-4c25-a397-f68a0a9d2207/
30006,2013 Ford Mustang V6,"$13,997","112,429 mi.",https://www.cars.com/vehicledetail/f537d72f-701c-4477-b547-b96969ed1bed/
30006,2016 Ford Mustang V6,"$14,900","132,107 mi.",https://www.cars.com/vehicledetail/bdc68f47-8d94-4431-9979-bf57a8ec72dc/
30006,2015 Cadillac SRX Performance Collection,"$15,599","107,978 mi.",https://www.cars.com/vehicledetail/fe2aae6c-d689-4270-beb9-d37a38beca60/
30006,2017 Dodge Grand Caravan SXT,"$15,497","73,143 mi.",https://www.cars.com/vehicledetail/f03a31a3-b2dc-479c-b556-3c220c1f9c8a/
30006,2006 Lexus IS 250 Base,"$8,997","140,523 mi.",https://www.cars.com/vehicledetail/20201430-210d-48ea-bc7e-c4d7639f1c2c/
30006,2014 Dodge Grand Caravan SXT,"$16,900","19,808 mi.",https://www.cars.com/vehicledetail/2a4e77e2-ca01-4540-8423-3b375de37abb/
30006,2015 Lincoln MKC Base,"$18,900","65,606 mi.",https://www.cars.com/vehicledetail/cb3d73e1-debc-4c2b-9ca7-b0be31b0b890/
30006,2009 Chevrolet Silverado 1500 Work Truck Extended Cab,"$17,997","17,746 mi.",https://www.cars.com/vehicledetail/722b361f-9b13-4db0-aed1-3fc247936c45/
30006,2019 Honda Accord Sport,"$17,900","129,657 mi.",https://www.cars.com/vehicledetail/c9c7f8c4-0b43-4286-91ec-06f92f90be28/
30006,2010 Honda Accord EX-L,"$15,497","56,815 mi.",https://www.cars.com/vehicledetail/d402c33b-d41e-459f-94bc-0fdf0d7bb0dd/
30006,2015 Chevrolet Silverado 1500 LT,"$25,512","79,131 mi.",https://www.cars.com/vehicledetail/eb897888-2a1a-4e63-9e2a-c64b316d52df/
30006,2013 Dodge Challenger SXT,"$15,997","79,335 mi.",https://www.cars.com/vehicledetail/a3f28225-fdd9-4803-8155-104e7c785fd3/
30006,2017 Hyundai Elantra Limited,"$14,999","68,059 mi.",https://www.cars.com/vehicledetail/0a19e0a1-6ebb-48ce-937b-d7c3b52e49b7/
30006,2010 Acura TL 3.5,"$11,497","114,146 mi.",https://www.cars.com/vehicledetail/cbfe3e39-4697-49d0-82df-ac5f44c44be7/
30006,2018 Mitsubishi Outlander Sport 2.4 SE,"$15,500","70,475 mi.",https://www.cars.com/vehicledetail/3f2bb98b-1f11-484f-8ed7-830f4936a4b2/
30006,2017 Jeep New Compass Trailhawk,"$15,899","137,661 mi.",https://www.cars.com/vehicledetail/c2c5852f-1ee9-450e-8920-d889ccc5cc9b/
30006,2015 Honda Pilot EX-L,"$18,997","93,284 mi.",https://www.cars.com/vehicledetail/60513996-27df-4a72-9b9b-17d3e98ca668/
30006,2015 Toyota Prius Two,"$13,999","114,933 mi.",https://www.cars.com/vehicledetail/3d5f7c7c-7307-4367-a160-7ec485b86198/
30006,2015 Acura RDX Technology Package,"$19,900","61,721 mi.",https://www.cars.com/vehicledetail/b2ba3f01-7b84-494a-a0af-7376fee96b97/
30006,2017 Hyundai Sonata SE,"$8,995","132,562 mi.",https://www.cars.com/vehicledetail/162f3d90-0a2d-4ee3-b4ea-306a20952573/
30006,2017 Volkswagen Tiguan Limited 2.0T,"$13,997","94,726 mi.",https://www.cars.com/vehicledetail/c87df4be-b95c-4a28-9252-618da1b68615/
30006,2013 Hyundai Sonata GLS,"$12,997","30,717 mi.",https://www.cars.com/vehicledetail/034aa542-060b-4db3-8fa2-17b2570c0a31/
30006,2016 Toyota Sienna SE,"$14,485","160,326 mi.",https://www.cars.com/vehicledetail/465594cc-67cc-4a81-a070-49c0d2713b44/
30006,2018 Hyundai Sonata Limited,"$19,497","39,887 mi.",https://www.cars.com/vehicledetail/dd99478d-44ad-4c90-a6b2-a6205f6748ee/
30006,2011 Volkswagen Eos Lux,"$10,999","87,529 mi.",https://www.cars.com/vehicledetail/a23cc191-7a85-47c0-aa5f-ae1dcc635e75/
30006,2009 Toyota Highlander Base,"$7,995","196,650 mi.",https://www.cars.com/vehicledetail/5dd7ea01-7918-45fc-920d-5fed4747a999/
30006,2014 Mercedes-Benz M-Class ML 350,"$19,900","66,811 mi.",https://www.cars.com/vehicledetail/73685973-60b4-420b-b1a1-e1b98caffd2a/
30006,2014 Subaru Impreza 2.0i Sport Premium,"$6,995","152,154 mi.",https://www.cars.com/vehicledetail/fdfeac0e-48b0-4c62-ab26-677694f90895/
30006,2013 Honda Pilot EX-L,"$16,499","88,356 mi.",https://www.cars.com/vehicledetail/00ed3437-78d4-4942-9fa3-ea6bc1fe55db/
30006,2011 Ford Focus SE,"$8,999","70,786 mi.",https://www.cars.com/vehicledetail/fd7ac64c-a9b3-44db-906d-4dbf505ba292/
30006,2015 Honda Pilot EX-L,"$16,996","116,883 mi.",https://www.cars.com/vehicledetail/4f5cb5a4-8456-44cb-ad74-e96b4d0d89d2/
30006,2012 BMW 535 xDrive,"$12,500","114,936 mi.",https://www.cars.com/vehicledetail/2aedeb02-4643-4789-a65e-60f358ba7422/
30006,2004 Toyota Avalon XLS,"$9,500","57,435 mi.",https://www.cars.com/vehicledetail/badfc819-c414-4a56-aac7-20a72978f5a0/
30006,2017 Toyota Corolla LE,"$15,500","83,882 mi.",https://www.cars.com/vehicledetail/95143449-1a85-42e1-a4cb-104651702b9d/
30006,2014 Hyundai Azera Limited,"$11,900","104,599 mi.",https://www.cars.com/vehicledetail/bf67f801-f408-4046-bb4a-7a76b19607aa/
30006,2014 Ford F-150 Lariat,"$24,998","91,515 mi.",https://www.cars.com/vehicledetail/6ef603e5-36d8-423e-9719-54fc7b299b32/
30006,2013 Kia Sorento LX,"$6,995","169,780 mi.",https://www.cars.com/vehicledetail/9ec5a7e4-e490-4488-b2d8-58200e8955f4/
30006,2013 Toyota Corolla LE,"$14,899","45,823 mi.",https://www.cars.com/vehicledetail/ef3bff1e-de12-4938-8e19-7706aa798ddb/
30006,2013 Honda CR-V EX-L,"$14,900","101,652 mi.",https://www.cars.com/vehicledetail/c5eaad01-5cf0-4c5b-b83b-f28c6598ccae/
30006,2015 Hyundai Elantra SE,"$6,995","117,025 mi.",https://www.cars.com/vehicledetail/d332b998-815d-4415-a074-8e2679e95c68/
30006,2012 Hyundai Elantra GLS,"$12,991","30,523 mi.",https://www.cars.com/vehicledetail/ed506b6d-40d2-4971-9d6a-5a93bb1bbc37/
30006,2015 Chevrolet Camaro 2LS,"$14,497","106,088 mi.",https://www.cars.com/vehicledetail/a0036c7d-de3c-44b2-ae88-ba5f4cb601a1/
30006,2010 Toyota Highlander SE,"$13,900","85,597 mi.",https://www.cars.com/vehicledetail/b21825cd-8c66-43fd-81f1-74f179ded9d3/
30006,2012 Nissan Quest SV,"$6,995","158,225 mi.",https://www.cars.com/vehicledetail/64ea31c3-5f54-4856-b4fd-c0042fefe21b/
30006,2015 Nissan Altima 2.5 SV,"$6,995","147,683 mi.",https://www.cars.com/vehicledetail/5d6b03d6-4345-4ac1-b2ed-1d0474ab24f2/
30006,2016 Chevrolet Equinox LT,"$13,999","106,480 mi.",https://www.cars.com/vehicledetail/9291267f-dc8d-4926-92ca-6f872bd6159b/
30006,2016 Chevrolet Equinox LTZ,"$9,995","139,425 mi.",https://www.cars.com/vehicledetail/e8e8bc35-0e41-4f82-958c-1faa63297e0a/
30006,2016 Volkswagen Tiguan S,"$10,997","106,546 mi.",https://www.cars.com/vehicledetail/c6b07c67-547d-4a66-8c32-9c31dd30b0c3/
30006,2014 Chevrolet Captiva Sport LT,"$7,995","101,450 mi.",https://www.cars.com/vehicledetail/dd0a223b-3f87-4d5c-9142-d908a5431331/
30006,2012 Land Rover Range Rover HSE,"$13,997","109,582 mi.",https://www.cars.com/vehicledetail/d7485ecd-9d96-489d-8e09-346dcaad5145/
30006,2015 Chevrolet Trax LT,"$8,995","122,850 mi.",https://www.cars.com/vehicledetail/0abf230d-cc7d-4e0d-b497-720e87f52f1a/
30006,2014 Toyota Corolla LE,"$14,900","97,307 mi.",https://www.cars.com/vehicledetail/ebeeaab3-010f-4e26-9070-9bbffb36cde9/
30006,2015 Toyota Corolla L,"$14,900","134,022 mi.",https://www.cars.com/vehicledetail/471172bc-bbf8-4195-8583-820a2ae29d86/
30006,2006 Honda CR-V EX,"$8,995","177,869 mi.",https://www.cars.com/vehicledetail/7a53afae-e08a-4968-a251-5e8098710562/
30006,2013 Jeep Wrangler Unlimited Sahara,"$21,900","133,759 mi.",https://www.cars.com/vehicledetail/5e516d0d-34e7-465a-88cc-963d66838d6d/
30006,2013 Jeep Wrangler Unlimited Sport,"$20,400","110,749 mi.",https://www.cars.com/vehicledetail/06d4ef69-8661-4bdc-b382-48e9d05b7f21/
30006,2014 BMW X1 xDrive35i,"$14,900","72,260 mi.",https://www.cars.com/vehicledetail/3248f283-29a4-4ab3-9ef0-22eaf30c7a74/
30006,2010 Audi A5 2.0T quattro,"$12,899","81,626 mi.",https://www.cars.com/vehicledetail/fed3e7aa-14f3-4d97-8657-dd2b1acbc58f/
30006,2014 Jeep Grand Cherokee Limited,"$14,497","130,981 mi.",https://www.cars.com/vehicledetail/fdca801e-d2ad-43d6-9174-0e43a594b748/
30006,2013 Ford F-150 FX4,"$22,996","113,805 mi.",https://www.cars.com/vehicledetail/dd7293b6-a126-4d91-a7e4-029ad0c74d4c/
30006,2016 BMW X3 sDrive28i,"$23,496","23,481 mi.",https://www.cars.com/vehicledetail/9b9768d0-0837-4a39-b679-194ba97e11e1/
30006,2014 Jeep Patriot Sport,"$6,995","157,195 mi.",https://www.cars.com/vehicledetail/593cd7ea-4e9d-4ace-b126-79d90817bd18/
30006,2010 Chevrolet Cobalt LT,"$3,995","181,835 mi.",https://www.cars.com/vehicledetail/ed205b5a-a67a-4619-88b4-c9c0dc5b073a/
30006,2013 Ford Explorer XLT,"$7,995","196,745 mi.",https://www.cars.com/vehicledetail/2db59ce3-706f-4889-9506-d971315f1954/
30006,2017 Kia Soul Base,"$8,995","108,690 mi.",https://www.cars.com/vehicledetail/5bf19a4f-cc15-4e72-aa2e-4db499b6660b/
30006,2015 GMC Yukon SLE,"$25,900","104,670 mi.",https://www.cars.com/vehicledetail/18377afe-6aa1-4b2f-ae0e-933ef0de5997/
30006,2010 Chevrolet Equinox LT,"$4,500","183,385 mi.",https://www.cars.com/vehicledetail/c6e6cb10-b57b-4eaa-aa25-83ef6cf91966/
30006,2014 Cadillac SRX Premium Collection,"$12,500","152,560 mi.",https://www.cars.com/vehicledetail/3961d3ba-e05b-4072-ba31-2452d13f3bde/
30006,2012 Mercedes-Benz C-Class C 250 Luxury,"$12,000","79,589 mi.",https://www.cars.com/vehicledetail/8f91d511-7503-4dd0-96d4-8146cbbd6e44/
30006,2013 Audi A7 3.0T Premium,"$16,500","102,030 mi.",https://www.cars.com/vehicledetail/5b484996-06fe-455b-af36-d3fa0f64d3aa/
30006,2012 Hyundai Accent SE,"$5,495","148,645 mi.",https://www.cars.com/vehicledetail/68094ac6-cb6c-4413-a514-754b2ff0c398/
30006,2015 Ford Focus SE,"$7,995","75,010 mi.",https://www.cars.com/vehicledetail/7454e902-2f35-424a-876e-0fe1d9e455fb/
30006,2013 Mazda Mazda5 Grand Touring 4dr Mini Van,"$6,495","175,988 mi.",https://www.cars.com/vehicledetail/2876c452-7bc6-4f94-8dea-6049352608fa/
30006,2011 GMC Terrain SLT-2,"$7,995","126,830 mi.",https://www.cars.com/vehicledetail/b60e3134-25a1-437a-8e9c-f2de79b9b97f/
30006,2013 Mazda CX-9 Touring,"$5,995","181,850 mi.",https://www.cars.com/vehicledetail/fc679b4a-1207-4da8-a284-7ac2b9649a4e/
30006,2006 Ford E350 Super Duty XL Wagon,"$5,995","208,780 mi.",https://www.cars.com/vehicledetail/1d063ed2-7b78-4392-a12a-4058b2d24af8/
30007,2019 Land Rover Range Rover Evoque SE Premium,"$23,999","55,817 mi.",https://www.cars.com/vehicledetail/1d37b1f8-8f1e-4a5f-89f9-53b0a29a9c33/
30007,2022 BMW X5 PHEV xDrive45e,"$72,999","2,218 mi.",https://www.cars.com/vehicledetail/75edf642-749f-4622-8383-c08efb8bc044/
30007,2022 Audi R8 5.2 V10 performance,"$169,999","4,791 mi.",https://www.cars.com/vehicledetail/33850974-9ac8-49ed-87f1-c9c7edc6e4c1/
30007,2020 Hyundai Veloster N N,"$25,999","44,992 mi.",https://www.cars.com/vehicledetail/a6421158-3402-4fdd-875b-9decde953bee/
30007,2021 BMW 840 Gran Coupe i,"$58,999","30,894 mi.",https://www.cars.com/vehicledetail/229515c1-1256-4ee5-815a-a56de23a1cb4/
30007,2011 Aston Martin DB9 Base,"$65,999","11,620 mi.",https://www.cars.com/vehicledetail/090d0edb-d4a6-4888-a85f-f64b002fbd92/
30007,2020 Maserati Ghibli Base,"$35,999","29,821 mi.",https://www.cars.com/vehicledetail/fbe4747b-ab8c-4a4a-be22-7800698cadfd/
30007,2022 Mercedes-Benz Maybach GLS 600 4MATIC,"$184,999","9,673 mi.",https://www.cars.com/vehicledetail/07b8921a-50ae-476d-be15-ccffd58edbb4/
30007,2019 Mercedes-Benz AMG GT 63 S 4-Door,"$109,999","16,938 mi.",https://www.cars.com/vehicledetail/5800db04-d245-4457-95ed-d54da342deb8/
30007,2014 Audi RS 7 4.0T Prestige,"$46,999","55,677 mi.",https://www.cars.com/vehicledetail/98ad3f77-da09-4f9c-9f09-858617b6f3ce/
30007,2016 Maserati Quattroporte S,"$27,999","37,416 mi.",https://www.cars.com/vehicledetail/81ca254c-5de5-4e50-b7c5-17853c704920/
30007,2023 Mercedes-Benz E-Class E 350 4MATIC,"$60,999","3,248 mi.",https://www.cars.com/vehicledetail/263e6395-7eac-4faf-824e-c6ffe3abd58b/
30007,2018 Lexus LX 570 570,"$58,999","54,968 mi.",https://www.cars.com/vehicledetail/ee59a540-a33e-43dd-a6e6-dd8958ecba1a/
30007,2015 BMW i8 Base,"$65,999","25,328 mi.",https://www.cars.com/vehicledetail/025b455c-6cb8-47fb-b175-46e886c805bc/
30007,2021 Mercedes-Benz GLS 580 Base 4MATIC,"$79,999","47,574 mi.",https://www.cars.com/vehicledetail/c6c3d37b-5912-45c6-a32e-7d53dca44323/
30007,2017 Porsche Cayenne Turbo,"$63,999","37,341 mi.",https://www.cars.com/vehicledetail/d9b67e6c-309a-4f32-8dff-9b408bc23b7b/
30007,2018 Land Rover Range Rover HSE,"$63,999","56,599 mi.",https://www.cars.com/vehicledetail/68afc327-117e-4e25-a0a2-4db2f4c98e2f/
30007,2020 BMW X7 xDrive40i,"$49,999","54,922 mi.",https://www.cars.com/vehicledetail/cfbfea18-6f6f-4a5e-ae8e-be07f744081a/
30007,2017 Land Rover Discovery HSE LUXURY,"$29,999","59,153 mi.",https://www.cars.com/vehicledetail/526a96a4-cf48-4e3d-944e-3a5f1fda3ced/
30007,2022 Rolls-Royce Ghost Base,"$401,999","4,115 mi.",https://www.cars.com/vehicledetail/5904739f-28d9-495a-b0d2-f1d7753c2b04/
30007,2019 Maserati Quattroporte S GranSport,"$53,999","14,523 mi.",https://www.cars.com/vehicledetail/102d8f23-3dfe-474d-8832-d48989425488/
30007,2023 Mercedes-Benz Maybach GLS 600 4MATIC,"$192,999",540 mi.,https://www.cars.com/vehicledetail/45d07988-2f86-4b6b-b89d-de5f9e079829/
30007,2022 Mercedes-Benz EQB 350 Base 4MATIC,"$52,999","3,166 mi.",https://www.cars.com/vehicledetail/a8a6c781-1fa4-4743-bdf8-ca794aa1c426/
30007,2020 Audi Q8 55 Prestige,"$55,999","46,994 mi.",https://www.cars.com/vehicledetail/09097d3e-cea5-4244-8285-673aa0a330b2/
30007,2019 Rolls-Royce Cullinan,"$299,999","21,180 mi.",https://www.cars.com/vehicledetail/cad7ceac-63b6-453f-bb76-dccaedf31c43/
30007,2020 Jaguar E-PACE Checkered Flag Edition,"$33,999","39,437 mi.",https://www.cars.com/vehicledetail/39996789-56da-468f-a407-6068566759a0/
30007,2020 Lexus IS 300 Base,"$32,999","45,058 mi.",https://www.cars.com/vehicledetail/5248c0bc-35f5-43c3-889c-76ed12bf7251/
30007,2023 Mercedes-Benz S-Class S 580 4MATIC,"$117,999","1,687 mi.",https://www.cars.com/vehicledetail/d3eba8a7-f856-4d83-9926-378a579fa3ba/
30007,2020 BMW 840 Gran Coupe i xDrive,"$56,999","21,925 mi.",https://www.cars.com/vehicledetail/8930988f-3f78-4c35-a545-bbeb21243159/
30007,2019 Mercedes-Benz AMG GLE 43 4MATIC Coupe,"$52,999","47,464 mi.",https://www.cars.com/vehicledetail/71887349-3743-48e6-9c0f-08a149ffe1de/
30007,2020 Land Rover Range Rover Sport 5.0L Supercharged SVR,"$82,999","39,186 mi.",https://www.cars.com/vehicledetail/48449046-3df4-48d4-aec4-82b96356e3e6/
